Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,733.9818,20.5918,171.7865,733.9818,20.5918
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,734.6614,26.6327,171.7865,734.6614,26.6327
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,733.7542,32.6437,171.7865,733.7542,32.6437
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,731.7619,14.9326,171.7865,731.7619,14.9326
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,717.8295,3.8177,171.7865,717.8295,3.8177
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,723.4009,6.2496,171.7865,723.4009,6.2496
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,728.1530,10.0407,171.7865,728.1530,10.0407
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,711.8185,2.9106,171.7865,711.8185,2.9106
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,94.9400,45.4125,60.9481,94.9400,46.1625,60.9481
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,95.5009,45.4125,61.5847,95.5009,46.1625,61.5847
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,95.8779,45.4125,62.3447,95.8779,46.1625,62.3447
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,93.4295,45.4125,60.2075,93.4295,46.1625,60.2075
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,700.7274,38.3762,171.7865,700.7274,38.3762
1,Circle,,,,,,,,33.1831,92.8027,45.4125,63.3965,3.2500,,,20.4204,6.5000,,,,,,,,,,
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,94.2335,45.4125,60.4783,94.2335,46.1625,60.4783
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,96.0453,45.4125,63.1765,96.0453,46.1625,63.1765
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,93.8545,45.4125,66.4716,93.8545,46.1625,66.4716
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,93.0227,45.4125,66.6390,93.0227,46.1625,66.6390
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,92.1760,45.4125,66.5854,92.1760,46.1625,66.5854
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,94.6145,45.4125,66.0946,94.6145,46.1625,66.0946
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,95.9917,45.4125,64.0232,95.9917,46.1625,64.0232
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,95.7209,45.4125,64.8272,95.7209,46.1625,64.8272
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,95.2511,45.4125,65.5337,95.2511,46.1625,65.5337
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,721.2274,38.3762,171.7865,721.2274,38.3762
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,689.0035,19.7424,171.7865,689.0035,19.7424
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,688.0964,25.7534,171.7865,688.0964,25.7534
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,688.7759,31.7943,171.7865,688.7759,31.7943
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,691.4355,14.1710,171.7865,691.4355,14.1710
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,705.7776,3.5901,171.7865,705.7776,3.5901
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,700.1184,5.8100,171.7865,700.1184,5.8100
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,695.2266,9.4189,171.7865,695.2266,9.4189
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,690.9958,37.4535,171.7865,690.9958,37.4535
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,716.9801,48.7960,171.7865,716.9801,48.7960
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,721.2274,15.6262,171.7865,721.2274,15.6262
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,700.7274,15.6262,171.7865,700.7274,15.6262
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,710.9392,49.4755,171.7865,710.9392,49.4755
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,694.6048,42.3454,171.7865,694.6048,42.3454
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,699.3569,46.1364,171.7865,699.3569,46.1364
1,Line,,,,,,,2.7500,,,,,,,,,,0,2.7500,0.0000,0.0000,174.5365,704.9282,48.5684,171.7865,704.9282,48.5684
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,567.3056,46.7770,172.0365,567.3056,46.7770
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,572.8770,49.2089,172.0365,572.8770,49.2089
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,578.8880,50.1161,172.0365,578.8880,50.1161
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,562.5535,42.9859,172.0365,562.5535,42.9859
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,556.0451,26.3939,172.0365,556.0451,26.3939
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,556.7247,32.4349,172.0365,556.7247,32.4349
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,558.9446,38.0941,172.0365,558.9446,38.0941
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,584.9289,49.4365,172.0365,584.9289,49.4365
1,Circle,,,,,,,,1961.5741,171.7865,711.3789,26.1930,24.9878,,,157.0028,49.9755,,,,,,,,,,
1,Circle,,,,,,,,1961.5741,169.2865,711.3789,26.1930,24.9878,,,157.0028,49.9755,,,,,,,,,,
1,Circle,,,,,,,,1703.5829,169.2865,711.3789,26.1930,23.2866,,,146.3142,46.5733,,,,,,,,,,
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,569.0549,38.9289,172.0365,569.0549,38.9289
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,589.5549,16.1789,172.0365,589.5549,16.1789
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,569.0549,16.1789,172.0365,569.0549,16.1789
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,589.5549,38.9289,172.0365,589.5549,38.9289
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,556.9523,20.3830,172.0365,556.9523,20.3830
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,602.6101,27.2733,172.0365,602.6101,27.2733
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,601.9306,21.2323,172.0365,601.9306,21.2323
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,599.7107,15.5731,172.0365,599.7107,15.5731
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,601.7030,33.2842,172.0365,601.7030,33.2842
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,595.4799,43.6077,172.0365,595.4799,43.6077
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,590.5881,47.2166,172.0365,590.5881,47.2166
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,599.2710,38.8556,172.0365,599.2710,38.8556
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,596.1017,10.6813,172.0365,596.1017,10.6813
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,568.0671,6.4505,172.0365,568.0671,6.4505
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,563.1753,10.0595,172.0365,563.1753,10.0595
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,559.3842,14.8116,172.0365,559.3842,14.8116
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,573.7264,4.2306,172.0365,573.7264,4.2306
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,591.3496,6.8902,172.0365,591.3496,6.8902
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,585.7783,4.4582,172.0365,585.7783,4.4582
1,Line,,,,,,,1.5000,,,,,,,,,,0,1.5000,0.0000,0.0000,173.5365,579.7673,3.5511,172.0365,579.7673,3.5511
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,729.3783,8.8608,171.7865,729.3783,8.8608
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,735.3888,33.1149,171.7865,735.3888,33.1149
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,736.3622,26.6648,171.7865,736.3622,26.6648
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,735.6330,20.1826,171.7865,735.6330,20.1826
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,732.7792,39.0933,171.7865,732.7792,39.0933
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,717.3893,50.4472,171.7865,717.3893,50.4472
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,723.4620,48.0651,171.7865,723.4620,48.0651
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,728.7111,44.1925,171.7865,728.7111,44.1925
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,722.6394,46.5761,171.7865,722.6394,46.5761
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,699.3569,46.1364,171.7865,699.3569,46.1364
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,694.6048,42.3454,171.7865,694.6048,42.3454
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,690.9958,37.4535,171.7865,690.9958,37.4535
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,704.9282,48.5684,171.7865,704.9282,48.5684
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,727.5312,42.9671,171.7865,727.5312,42.9671
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,716.9801,48.7960,171.7865,716.9801,48.7960
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,710.9392,49.4755,171.7865,710.9392,49.4755
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,710.9071,51.1764,171.7865,710.9071,51.1764
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,705.3684,1.9389,171.7865,705.3684,1.9389
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,699.2958,4.3210,171.7865,699.2958,4.3210
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,694.0466,8.1936,171.7865,694.0466,8.1936
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,711.8507,1.2097,171.7865,711.8507,1.2097
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,733.2510,14.1100,171.7865,733.2510,14.1100
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,724.2791,4.7927,171.7865,724.2791,4.7927
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,718.3007,2.1831,171.7865,718.3007,2.1831
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,689.9786,13.2928,171.7865,689.9786,13.2928
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,693.3794,43.5253,171.7865,693.3794,43.5253
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,698.4787,47.5933,171.7865,698.4787,47.5933
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,704.4570,50.2030,171.7865,704.4570,50.2030
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,689.5068,38.2761,171.7865,689.5068,38.2761
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,687.3690,19.2712,171.7865,687.3690,19.2712
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,686.3956,25.7213,171.7865,686.3956,25.7213
1,Line,,,,,,,2.5000,,,,,,,,,,180,-2.5000,0.0000,0.0000,169.2865,687.1247,32.2035,171.7865,687.1247,32.2035
1,Line,,,,,,,26.4347,,,,,,,,,,0,0.0000,0.0000,26.4347,99.5725,47.4125,82.7298,99.5725,47.4125,56.2951
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,99.5725,47.4125,56.2951,97.5725,47.4125,56.2951
1,Line,,,,,,,26.4347,,,,,,,,,,0,0.0000,0.0000,26.4347,97.5725,47.4125,82.7298,97.5725,47.4125,56.2951
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,99.5725,47.4125,112.5451,99.5725,47.4125,82.7298
1,Line,,,,,,,1.7500,,,,,,,,,,0,1.7500,0.0000,0.0000,122.6635,45.4125,112.5451,120.9135,45.4125,112.5451
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,142.2877,45.1625,112.5451,140.2877,45.1625,112.5451
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,99.5725,47.4125,112.5451,97.5725,47.4125,112.5451
1,Line,,,,,,,26.9088,,,,,,,,,,0,0.0000,0.0000,26.9088,97.5725,47.4125,109.6386,97.5725,47.4125,82.7298
1,Line,,,,,,,1.2500,,,,,,,,,,90,0.0000,1.2500,0.0000,97.5725,47.4125,56.2951,97.5725,46.1625,56.2951
1,Line,,,,,,,1.2500,,,,,,,,,,90,0.0000,1.2500,0.0000,97.5725,47.4125,82.7298,97.5725,46.1625,82.7298
1,Line,,,,,,,1.7500,,,,,,,,,,0,1.7500,0.0000,0.0000,122.6635,46.4125,112.5451,120.9135,46.4125,112.5451
1,Line,,,,,,,1.2500,,,,,,,,,,90,0.0000,1.2500,0.0000,99.5725,47.4125,56.2951,99.5725,46.1625,56.2951
1,Line,,,,,,,1.2500,,,,,,,,,,90,0.0000,1.2500,0.0000,99.5725,47.4125,112.5451,99.5725,46.1625,112.5451
1,Line,,,,,,,1.2500,,,,,,,,,,90,0.0000,1.2500,0.0000,97.5725,47.4125,112.5451,97.5725,46.1625,112.5451
1,Line,,,,,,,1.2500,,,,,,,,,,90,0.0000,1.2500,0.0000,99.5725,47.4125,82.7298,99.5725,46.1625,82.7298
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,99.5725,46.1625,112.5451,97.5725,46.1625,112.5451
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,142.2877,45.1625,56.3436,140.2877,45.1625,56.3436
1,Line,,,,,,,26.3863,,,,,,,,,,0,0.0000,0.0000,26.3863,142.2877,45.1625,82.7298,142.2877,45.1625,56.3436
1,Line,,,,,,,26.4347,,,,,,,,,,0,0.0000,0.0000,26.4347,97.5725,46.1625,82.7298,97.5725,46.1625,56.2951
1,Line,,,,,,,26.3863,,,,,,,,,,0,0.0000,0.0000,26.3863,140.2877,45.1625,82.7298,140.2877,45.1625,56.3436
1,Line,,,,,,,26.5000,,,,,,,,,,0,0.0000,0.0000,26.5000,122.6635,45.4125,82.7298,122.6635,45.4125,56.2298
1,Line,,,,,,,1.7500,,,,,,,,,,180,-1.7500,0.0000,0.0000,120.9135,45.4125,56.2298,122.6635,45.4125,56.2298
1,Line,,,,,,,26.5000,,,,,,,,,,0,0.0000,0.0000,26.5000,120.9135,45.4125,82.7298,120.9135,45.4125,56.2298
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,99.5725,46.1625,56.2951,97.5725,46.1625,56.2951
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,122.6635,45.4125,112.5451,122.6635,45.4125,82.7298
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,140.2877,45.1625,112.5451,140.2877,45.1625,82.7298
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,142.2877,45.1625,112.5451,142.2877,45.1625,82.7298
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,120.9135,45.4125,112.5451,120.9135,45.4125,82.7298
1,Line,,,,,,,26.4347,,,,,,,,,,0,0.0000,0.0000,26.4347,99.5725,46.1625,82.7298,99.5725,46.1625,56.2951
1,Line,,,,,,,26.9088,,,,,,,,,,0,0.0000,0.0000,26.9088,97.5725,46.1625,109.6386,97.5725,46.1625,82.7298
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,99.5725,46.1625,112.5451,99.5725,46.1625,82.7298
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,122.6635,46.4125,112.5451,122.6635,46.4125,82.7298
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,140.2877,46.1625,56.3436,140.2877,45.1625,56.3436
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,140.2877,46.1625,82.7298,140.2877,45.1625,82.7298
1,Line,,,,,,,53.0669,,,,,,,,,,0,0.0000,0.0000,53.0669,166.0588,46.1625,109.6386,166.0588,46.1625,56.5717
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,142.2877,46.1625,56.3436,142.2877,45.1625,56.3436
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,142.2877,46.1625,112.5451,142.2877,45.1625,112.5451
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,140.2877,46.1625,112.5451,140.2877,45.1625,112.5451
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,142.2877,46.1625,82.7298,142.2877,45.1625,82.7298
1,Line,,,,,,,2.0000,,,,,,,,,,180,-2.0000,0.0000,0.0000,164.0588,46.1625,56.5717,166.0588,46.1625,56.5717
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,164.0588,47.1625,56.5717,164.0588,46.1625,56.5717
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,166.0588,47.1625,56.5717,166.0588,46.1625,56.5717
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,166.0588,47.1625,111.3217,166.0588,46.1625,111.3217
1,Line,,,,,,,53.0669,,,,,,,,,,0,0.0000,0.0000,53.0669,166.0588,47.1625,109.6386,166.0588,47.1625,56.5717
1,Line,,,,,,,55.9735,,,,,,,,,,0,0.0000,0.0000,55.9735,164.0588,46.1625,112.5451,164.0588,46.1625,56.5717
1,Line,,,,,,,55.3190,,,,,,,,,,180,0.0000,0.0000,55.3190,164.0588,47.1625,111.8907,164.0588,47.1625,56.5717
1,Line,,,,,,,2.0000,,,,,,,,,,180,-2.0000,0.0000,0.0000,164.0588,47.1625,56.5717,166.0588,47.1625,56.5717
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,140.2877,46.1625,112.5451,140.2877,46.1625,82.7298
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,122.6635,46.4125,112.5451,122.6635,45.4125,112.5451
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,120.9135,46.4125,112.5451,120.9135,45.4125,112.5451
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,122.6635,46.4125,82.7298,122.6635,45.4125,82.7298
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,120.9135,46.4125,112.5451,120.9135,46.4125,82.7298
1,Line,,,,,,,26.5000,,,,,,,,,,0,0.0000,0.0000,26.5000,122.6635,46.4125,82.7298,122.6635,46.4125,56.2298
1,Line,,,,,,,1.7500,,,,,,,,,,180,-1.7500,0.0000,0.0000,120.9135,46.4125,56.2298,122.6635,46.4125,56.2298
1,Line,,,,,,,26.5000,,,,,,,,,,0,0.0000,0.0000,26.5000,120.9135,46.4125,82.7298,120.9135,46.4125,56.2298
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,122.6635,46.4125,56.2298,122.6635,45.4125,56.2298
1,Line,,,,,,,26.3863,,,,,,,,,,0,0.0000,0.0000,26.3863,142.2877,46.1625,82.7298,142.2877,46.1625,56.3436
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,142.2877,46.1625,56.3436,140.2877,46.1625,56.3436
1,Line,,,,,,,26.3863,,,,,,,,,,0,0.0000,0.0000,26.3863,140.2877,46.1625,82.7298,140.2877,46.1625,56.3436
1,Line,,,,,,,29.8153,,,,,,,,,,0,0.0000,0.0000,29.8153,142.2877,46.1625,112.5451,142.2877,46.1625,82.7298
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,120.9135,46.4125,56.2298,120.9135,45.4125,56.2298
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,1.0000,0.0000,120.9135,46.4125,82.7298,120.9135,45.4125,82.7298
1,Line,,,,,,,2.0000,,,,,,,,,,0,2.0000,0.0000,0.0000,142.2877,46.1625,112.5451,140.2877,46.1625,112.5451
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,173.9894,45.4125,65.3364,173.9894,46.1625,65.3364
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,173.3528,45.4125,65.8973,173.3528,46.1625,65.8973
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,172.5927,45.4125,66.2743,172.5927,46.1625,66.2743
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,174.4591,45.4125,64.6299,174.4591,46.1625,64.6299
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,174.6161,45.4125,62.1474,174.6161,46.1625,62.1474
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,174.7835,45.4125,62.9791,174.7835,46.1625,62.9791
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,174.7300,45.4125,63.8259,174.7300,46.1625,63.8259
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,171.7610,45.4125,66.4417,171.7610,46.1625,66.4417
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,168.4659,45.4125,64.2509,168.4659,46.1625,64.2509
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,168.2984,45.4125,63.4191,168.2984,46.1625,63.4191
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,168.3520,45.4125,62.5724,168.3520,46.1625,62.5724
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,168.8429,45.4125,65.0109,168.8429,46.1625,65.0109
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,170.9142,45.4125,66.3881,170.9142,46.1625,66.3881
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,170.1102,45.4125,66.1173,170.1102,46.1625,66.1173
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,169.4037,45.4125,65.6475,169.4037,46.1625,65.6475
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,174.2391,45.4125,61.3873,174.2391,46.1625,61.3873
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,89.5602,45.4125,63.6165,89.5602,46.1625,63.6165
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,89.6137,45.4125,62.7697,89.6137,46.1625,62.7697
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,89.8846,45.4125,61.9657,89.8846,46.1625,61.9657
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,89.7276,45.4125,64.4482,89.7276,46.1625,64.4482
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,91.3720,45.4125,66.3146,91.3720,46.1625,66.3146
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,90.6655,45.4125,65.8448,90.6655,46.1625,65.8448
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,90.1046,45.4125,65.2082,90.1046,46.1625,65.2082
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,90.3544,45.4125,61.2592,90.3544,46.1625,61.2592
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,172.9717,45.4125,60.2810,172.9717,46.1625,60.2810
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,172.1677,45.4125,60.0101,172.1677,46.1625,60.0101
1,Line,,,,,,,0.7500,,,,,,,,,,90,0.0000,-0.7500,0.0000,173.6782,45.4125,60.7507,173.6782,46.1625,60.7507
