Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0077,,,,,,,,,,,,,,,,56,-0.0115,-0.0236,-0.0075,70.0748,-3.0380,10.1477,70.0779,-3.0316,10.1497
1,Line,0.0078,,,,,,,,,,,,,,,,4,-0.0240,-0.0019,-0.0058,69.8485,-3.0089,10.5600,69.8551,-3.0084,10.5616
1,Line,0.0935,,,,,,,,,,,,,,,,180,0.0463,0.0000,-0.2944,69.8485,-3.0089,10.5600,69.8359,-3.0089,10.6403
1,Line,0.0077,,,,,,,,,,,,,,,,64,-0.0092,-0.0254,-0.0059,70.0723,-3.0449,10.1460,70.0748,-3.0380,10.1477
1,Line,0.1567,,,,,,,,,,,,,,,,0,0.2837,0.0000,-0.4112,70.0748,-3.0380,10.1477,69.9974,-3.0380,10.2598
1,Line,0.0306,,,,,,,,,,,,,,,,180,0.0125,0.0000,-0.0967,70.2443,-3.0089,9.8178,70.2409,-3.0089,9.8441
1,Line,0.0077,,,,,,,,,,,,,,,,4,-0.0245,-0.0019,-0.0027,70.2443,-3.0089,9.8178,70.2510,-3.0084,9.8185
1,Line,0.0296,,,,,,,,,,,,,,,,180,0.0350,0.0000,-0.0875,70.1778,-3.0206,9.9895,70.1682,-3.0206,10.0134
1,Line,0.1020,,,,,,,,,,,,,,,,0,0.2363,0.0000,-0.2234,69.9935,-3.0523,10.2565,69.9290,-3.0523,10.3174
1,Line,0.0078,,,,,,,,,,,,,,,,44,-0.0186,-0.0187,-0.0014,69.8062,-3.0257,10.6381,69.8113,-3.0206,10.6385
1,Line,0.0991,,,,,,,,,,,,,,,,180,-0.0027,0.0000,-0.3159,69.8062,-3.0257,10.6381,69.8070,-3.0257,10.7243
1,Line,0.0716,,,,,,,,,,,,,,,,138,-0.1846,0.1244,0.0790,70.2037,-3.5257,10.3152,70.2541,-3.5596,10.2937
1,Line,0.0774,,,,,,,,,,,,,,,,154,0.1846,-0.1244,0.1226,70.2541,-3.5596,11.1023,70.2037,-3.5257,11.0688
1,Line,0.0043,,,,,,,,,,,,,,,,11,-0.0055,0.0003,0.0126,69.8714,-3.5595,10.8324,69.8729,-3.5596,10.8290
1,Line,0.0078,,,,,,,,,,,,,,,,49,-0.0124,-0.0213,-0.0106,70.0003,-3.0316,10.2623,70.0037,-3.0257,10.2652
1,Line,0.1024,,,,,,,,,,,,,,,,0,0.2371,0.0000,-0.2242,70.0037,-3.0257,10.2652,69.9390,-3.0257,10.3263
1,Line,0.1021,,,,,,,,,,,,,,,,0,0.2364,0.0000,-0.2235,69.9952,-3.0449,10.2579,69.9307,-3.0449,10.3188
1,Line,0.1022,,,,,,,,,,,,,,,,0,0.2368,0.0000,-0.2239,70.0003,-3.0316,10.2623,69.9357,-3.0316,10.3233
1,Line,0.0078,,,,,,,,,,,,,,,,27,-0.0169,-0.0125,-0.0145,70.0118,-3.0163,10.2721,70.0164,-3.0129,10.2761
1,Line,0.1028,,,,,,,,,,,,,,,,180,0.2381,0.0000,-0.2251,70.0164,-3.0129,10.2761,69.9515,-3.0129,10.3375
1,Line,0.0078,,,,,,,,,,,,,,,,19,-0.0178,-0.0091,-0.0153,70.0164,-3.0129,10.2761,70.0213,-3.0104,10.2803
1,Line,0.1030,,,,,,,,,,,,,,,,0,0.2385,0.0000,-0.2255,70.0213,-3.0104,10.2803,69.9562,-3.0104,10.3418
1,Line,0.1556,,,,,,,,,,,,,,,,0,0.2587,0.0000,-0.4234,70.1396,-3.0676,10.0284,70.0690,-3.0676,10.1439
1,Line,0.1615,,,,,,,,,,,,,,,,0,0.2923,0.0000,-0.4237,70.1010,-3.0104,10.1647,70.0213,-3.0104,10.2803
1,Line,0.1564,,,,,,,,,,,,,,,,0,0.2599,0.0000,-0.4254,70.1457,-3.0380,10.0316,70.0748,-3.0380,10.1477
1,Line,0.0077,,,,,,,,,,,,,,,,86,-0.0014,-0.0283,-0.0008,70.1396,-3.0676,10.0284,70.1400,-3.0599,10.0286
1,Line,0.1557,,,,,,,,,,,,,,,,0,0.2588,0.0000,-0.4235,70.1400,-3.0599,10.0286,70.0694,-3.0599,10.1442
1,Line,0.1558,,,,,,,,,,,,,,,,0,0.2590,0.0000,-0.4239,70.1411,-3.0523,10.0292,70.0705,-3.0523,10.1449
1,Line,0.1625,,,,,,,,,,,,,,,,0,0.2941,0.0000,-0.4263,70.1065,-3.0089,10.1683,70.0263,-3.0089,10.2846
1,Line,0.1561,,,,,,,,,,,,,,,,0,0.2594,0.0000,-0.4245,70.1431,-3.0449,10.0302,70.0723,-3.0449,10.1460
1,Line,0.0298,,,,,,,,,,,,,,,,180,0.0088,0.0000,-0.0946,70.2278,-3.0163,9.7899,70.2254,-3.0163,9.8157
1,Line,0.0077,,,,,,,,,,,,,,,,21,-0.0233,-0.0091,-0.0017,70.2338,-3.0129,9.7903,70.2402,-3.0104,9.7908
1,Line,0.0303,,,,,,,,,,,,,,,,180,0.0089,0.0000,-0.0962,70.2402,-3.0104,9.7908,70.2377,-3.0104,9.8170
1,Line,0.0287,,,,,,,,,,,,,,,,180,0.0052,0.0000,-0.0914,70.2036,-3.0676,9.7630,70.2022,-3.0676,9.7880
1,Line,0.0077,,,,,,,,,,,,,,,,20,-0.0232,-0.0091,-0.0026,70.2314,-3.0129,9.8163,70.2377,-3.0104,9.8170
1,Line,0.0296,,,,,,,,,,,,,,,,180,0.0087,0.0000,-0.0938,70.2222,-3.0206,9.7895,70.2198,-3.0206,9.8150
1,Line,0.0077,,,,,,,,,,,,,,,,36,-0.0205,-0.0158,-0.0015,70.2222,-3.0206,9.7895,70.2278,-3.0163,9.7899
1,Line,0.0077,,,,,,,,,,,,,,,,29,-0.0221,-0.0125,-0.0017,70.2278,-3.0163,9.7899,70.2338,-3.0129,9.7903
1,Line,0.0300,,,,,,,,,,,,,,,,180,0.0089,0.0000,-0.0954,70.2338,-3.0129,9.7903,70.2314,-3.0129,9.8163
1,Line,0.1587,,,,,,,,,,,,,,,,0,0.2873,0.0000,-0.4165,70.0859,-3.0206,10.1549,70.0075,-3.0206,10.2685
1,Line,0.1579,,,,,,,,,,,,,,,,0,0.2859,0.0000,-0.4144,70.0817,-3.0257,10.1521,70.0037,-3.0257,10.2652
1,Line,0.0078,,,,,,,,,,,,,,,,11,-0.0185,-0.0055,-0.0158,70.0213,-3.0104,10.2803,70.0263,-3.0089,10.2846
1,Line,0.1031,,,,,,,,,,,,,,,,0,0.2389,0.0000,-0.2259,70.0263,-3.0089,10.2846,69.9611,-3.0089,10.3462
1,Line,0.0078,,,,,,,,,,,,,,,,42,-0.0142,-0.0187,-0.0121,70.0037,-3.0257,10.2652,70.0075,-3.0206,10.2685
1,Line,0.0521,,,,,,,,,,,,,,,,1,0.0208,0.0016,0.1648,69.8771,-3.5591,10.8774,69.8714,-3.5595,10.8324
1,Line,0.1304,,,,,,,,,,,,,,,,66,0.2353,0.3618,-0.1360,70.1062,-3.4609,10.3152,70.0420,-3.5596,10.3523
1,Line,0.0998,,,,,,,,,,,,,,,,89,0.0277,0.3618,-0.0381,70.1062,-3.4609,10.3152,70.0986,-3.5596,10.3256
1,Line,0.0078,,,,,,,,,,,,,,,,4,-0.0188,-0.0019,-0.0161,70.0263,-3.0089,10.2846,70.0314,-3.0084,10.2890
1,Line,0.1559,,,,,,,,,,,,,,,,0,0.2822,0.0000,-0.4091,70.0705,-3.0523,10.1449,69.9935,-3.0523,10.2565
1,Line,0.0077,,,,,,,,,,,,,,,,79,-0.0037,-0.0278,-0.0031,69.9925,-3.0599,10.2556,69.9935,-3.0523,10.2565
1,Line,0.0077,,,,,,,,,,,,,,,,71,-0.0067,-0.0269,-0.0043,70.0705,-3.0523,10.1449,70.0723,-3.0449,10.1460
1,Line,0.0077,,,,,,,,,,,,,,,,79,-0.0040,-0.0278,-0.0026,70.0694,-3.0599,10.1442,70.0705,-3.0523,10.1449
1,Line,0.0077,,,,,,,,,,,,,,,,27,-0.0212,-0.0125,-0.0063,70.1996,-3.0163,9.9424,70.2054,-3.0129,9.9442
1,Line,0.0077,,,,,,,,,,,,,,,,27,-0.0214,-0.0125,-0.0056,70.2066,-3.0163,9.9175,70.2124,-3.0129,9.9190
1,Line,0.1605,,,,,,,,,,,,,,,,0,0.2905,0.0000,-0.4211,70.0957,-3.0129,10.1612,70.0164,-3.0129,10.2761
1,Line,0.1596,,,,,,,,,,,,,,,,0,0.2889,0.0000,-0.4187,70.0906,-3.0163,10.1579,70.0118,-3.0163,10.2721
1,Line,0.0300,,,,,,,,,,,,,,,,180,0.0157,0.0000,-0.0945,70.2281,-3.0129,9.8422,70.2238,-3.0129,9.8680
1,Line,0.0300,,,,,,,,,,,,,,,,180,0.0224,0.0000,-0.0931,70.2186,-3.0129,9.8936,70.2124,-3.0129,9.9190
1,Line,0.0298,,,,,,,,,,,,,,,,180,0.0156,0.0000,-0.0937,70.2221,-3.0163,9.8414,70.2178,-3.0163,9.8669
1,Line,0.0077,,,,,,,,,,,,,,,,28,-0.0219,-0.0125,-0.0032,70.2221,-3.0163,9.8414,70.2281,-3.0129,9.8422
1,Line,0.0288,,,,,,,,,,,,,,,,180,0.0150,0.0000,-0.0906,70.1984,-3.0523,9.8379,70.1943,-3.0523,9.8626
1,Line,0.0077,,,,,,,,,,,,,,,,72,-0.0078,-0.0269,-0.0012,70.1984,-3.0523,9.8379,70.2005,-3.0449,9.8382
1,Line,0.0303,,,,,,,,,,,,,,,,180,0.0226,0.0000,-0.0939,70.2248,-3.0104,9.8950,70.2186,-3.0104,9.9206
1,Line,0.1685,,,,,,,,,,,,,,,,160,-0.0493,-0.0927,0.5288,69.8698,-3.5595,10.8363,69.8832,-3.5342,10.6920
1,Line,0.0077,,,,,,,,,,,,,,,,20,-0.0231,-0.0091,-0.0034,70.2281,-3.0129,9.8422,70.2344,-3.0104,9.8432
1,Line,0.0077,,,,,,,,,,,,,,,,87,-0.0016,-0.0283,0.0001,69.7919,-3.0676,10.7257,69.7923,-3.0599,10.7257
1,Line,0.0077,,,,,,,,,,,,,,,,12,-0.0236,-0.0055,-0.0052,70.2248,-3.0104,9.8950,70.2312,-3.0089,9.8964
1,Line,0.0077,,,,,,,,,,,,,,,,43,-0.0183,-0.0187,-0.0027,70.2115,-3.0257,9.8398,70.2166,-3.0206,9.8405
1,Line,0.0294,,,,,,,,,,,,,,,,180,0.0153,0.0000,-0.0923,70.2115,-3.0257,9.8398,70.2074,-3.0257,9.8650
1,Line,0.0296,,,,,,,,,,,,,,,,180,0.0154,0.0000,-0.0930,70.2166,-3.0206,9.8405,70.2123,-3.0206,9.8659
1,Line,0.0077,,,,,,,,,,,,,,,,36,-0.0203,-0.0158,-0.0030,70.2166,-3.0206,9.8405,70.2221,-3.0163,9.8414
1,Line,0.1250,,,,,,,,,,,,,,,,180,-0.3874,0.0000,-0.0928,70.1028,-3.0104,11.1002,70.2085,-3.0104,11.1255
1,Line,0.1230,,,,,,,,,,,,,,,,180,-0.3341,0.0000,0.2050,70.4186,-3.0089,11.0856,70.5097,-3.0089,11.0297
1,Line,0.0306,,,,,,,,,,,,,,,,180,0.0228,0.0000,-0.0948,70.2312,-3.0089,9.8964,70.2250,-3.0089,9.9223
1,Line,0.1285,,,,,,,,,,,,,,,,93,0.1878,-0.2160,-0.3119,70.6375,-3.5596,10.8245,70.5863,-3.5007,10.9096
1,Line,0.2164,,,,,,,,,,,,,,,,90,0.0000,0.7935,0.0000,70.6670,-3.0676,10.8914,70.6670,-3.2840,10.8914
1,Line,0.0078,,,,,,,,,,,,,,,,176,0.0156,-0.0019,0.0193,70.5097,-3.0089,11.0297,70.5054,-3.0084,11.0244
1,Line,0.0077,,,,,,,,,,,,,,,,44,-0.0184,-0.0187,-0.0020,70.2148,-3.0257,9.8145,70.2198,-3.0206,9.8150
1,Line,0.0296,,,,,,,,,,,,,,,,180,0.0121,0.0000,-0.0935,70.2198,-3.0206,9.8150,70.2166,-3.0206,9.8405
1,Line,0.0750,,,,,,,,,,,,,,,,128,0.1125,-0.2160,0.0958,70.1819,-3.5596,11.0950,70.1512,-3.5007,11.0688
1,Line,0.1502,,,,,,,,,,,,,,,,122,-0.1696,-0.1244,0.4346,69.8498,-3.5596,10.6980,69.8960,-3.5257,10.5794
1,Line,0.0298,,,,,,,,,,,,,,,,180,0.0223,0.0000,-0.0923,70.2127,-3.0163,9.8923,70.2066,-3.0163,9.9175
1,Line,0.0077,,,,,,,,,,,,,,,,4,-0.0242,-0.0019,-0.0045,70.2365,-3.0089,9.8704,70.2431,-3.0084,9.8716
1,Line,0.0303,,,,,,,,,,,,,,,,180,0.0158,0.0000,-0.0953,70.2344,-3.0104,9.8432,70.2300,-3.0104,9.8692
1,Line,0.0287,,,,,,,,,,,,,,,,180,0.0117,0.0000,-0.0908,70.1998,-3.0676,9.8128,70.1966,-3.0676,9.8376
1,Line,0.0077,,,,,,,,,,,,,,,,4,-0.0244,-0.0019,-0.0036,70.2409,-3.0089,9.8441,70.2475,-3.0084,9.8451
1,Line,0.0306,,,,,,,,,,,,,,,,180,0.0160,0.0000,-0.0962,70.2409,-3.0089,9.8441,70.2365,-3.0089,9.8704
1,Line,0.1012,,,,,,,,,,,,,,,,180,0.1503,0.0000,-0.2855,69.8775,-3.0449,10.3890,69.8365,-3.0449,10.4668
1,Line,0.0077,,,,,,,,,,,,,,,,12,-0.0238,-0.0055,-0.0044,70.2300,-3.0104,9.8692,70.2365,-3.0089,9.8704
1,Line,0.0077,,,,,,,,,,,,,,,,12,-0.0239,-0.0055,-0.0035,70.2344,-3.0104,9.8432,70.2409,-3.0089,9.8441
1,Line,0.0558,,,,,,,,,,,,,,,,1,0.0153,0.0019,0.1773,69.8771,-3.5591,10.8774,69.8729,-3.5596,10.8290
1,Line,0.0069,,,,,,,,,,,,,,,,179,-0.0116,0.0002,-0.0185,69.8667,-3.5595,10.8154,69.8699,-3.5596,10.8204
1,Line,0.0251,,,,,,,,,,,,,,,,3,-0.0121,0.0019,0.0791,69.9336,-3.5591,10.9695,69.9369,-3.5596,10.9479
1,Line,0.0264,,,,,,,,,,,,,,,,179,-0.0605,0.0015,-0.0585,69.8506,-3.5591,10.8017,69.8671,-3.5595,10.8177
1,Line,0.0077,,,,,,,,,,,,,,,,73,-0.0079,-0.0269,-0.0006,69.7929,-3.0523,10.6372,69.7951,-3.0449,10.6373
1,Line,0.1016,,,,,,,,,,,,,,,,180,-0.0027,0.0000,-0.3240,69.7929,-3.0523,10.6372,69.7937,-3.0523,10.7255
1,Line,0.1457,,,,,,,,,,,,,,,,10,0.4064,0.0931,0.2101,70.0424,-3.5342,10.9997,69.9316,-3.5596,10.9424
1,Line,0.0306,,,,,,,,,,,,,,,,180,0.0194,0.0000,-0.0955,70.2365,-3.0089,9.8704,70.2312,-3.0089,9.8964
1,Line,0.0312,,,,,,,,,,,,,,,,2,0.0073,0.0019,0.0993,69.9336,-3.5591,10.9695,69.9316,-3.5596,10.9424
1,Line,0.0077,,,,,,,,,,,,,,,,28,-0.0220,-0.0125,-0.0024,70.2254,-3.0163,9.8157,70.2314,-3.0129,9.8163
1,Line,0.0300,,,,,,,,,,,,,,,,180,0.0123,0.0000,-0.0950,70.2314,-3.0129,9.8163,70.2281,-3.0129,9.8422
1,Line,0.0077,,,,,,,,,,,,,,,,59,-0.0137,-0.0236,-0.0010,69.7981,-3.0380,10.6375,69.8018,-3.0316,10.6378
1,Line,0.1000,,,,,,,,,,,,,,,,180,-0.0027,0.0000,-0.3186,69.8018,-3.0316,10.6378,69.8025,-3.0316,10.7247
1,Line,0.0631,,,,,,,,,,,,,,,,1,0.1035,0.0019,0.1726,70.0112,-3.5591,11.0430,69.9830,-3.5596,10.9959
1,Line,0.0559,,,,,,,,,,,,,,,,1,0.0451,0.0019,0.1723,69.9336,-3.5591,10.9695,69.9213,-3.5596,10.9225
1,Line,0.0077,,,,,,,,,,,,,,,,36,-0.0204,-0.0158,-0.0023,70.2198,-3.0206,9.8150,70.2254,-3.0163,9.8157
1,Line,0.0298,,,,,,,,,,,,,,,,180,0.0122,0.0000,-0.0942,70.2254,-3.0163,9.8157,70.2221,-3.0163,9.8414
1,Line,0.1016,,,,,,,,,,,,,,,,180,-0.0557,0.0000,-0.3192,69.7937,-3.0523,10.7255,69.8089,-3.0523,10.8126
1,Line,0.0077,,,,,,,,,,,,,,,,79,-0.0048,-0.0278,-0.0007,70.1971,-3.0599,9.8377,70.1984,-3.0523,9.8379
1,Line,0.1012,,,,,,,,,,,,,,,,180,-0.0555,0.0000,-0.3179,69.7958,-3.0449,10.7253,69.8110,-3.0449,10.8120
1,Line,0.0077,,,,,,,,,,,,,,,,81,-0.0048,-0.0278,0.0004,69.7923,-3.0599,10.7257,69.7937,-3.0523,10.7255
1,Line,0.0077,,,,,,,,,,,,,,,,87,-0.0016,-0.0283,-0.0002,70.1998,-3.0676,9.8128,70.2003,-3.0599,9.8129
1,Line,0.0287,,,,,,,,,,,,,,,,180,0.0118,0.0000,-0.0909,70.2003,-3.0599,9.8129,70.1971,-3.0599,9.8377
1,Line,0.0288,,,,,,,,,,,,,,,,180,0.0118,0.0000,-0.0911,70.2016,-3.0523,9.8130,70.1984,-3.0523,9.8379
1,Line,0.0077,,,,,,,,,,,,,,,,87,-0.0016,-0.0283,-0.0002,70.1966,-3.0676,9.8376,70.1971,-3.0599,9.8377
1,Line,0.0077,,,,,,,,,,,,,,,,74,-0.0079,-0.0269,0.0007,69.7937,-3.0523,10.7255,69.7958,-3.0449,10.7253
1,Line,0.0289,,,,,,,,,,,,,,,,180,0.0118,0.0000,-0.0913,70.2037,-3.0449,9.8133,70.2005,-3.0449,9.8382
1,Line,0.0287,,,,,,,,,,,,,,,,180,0.0150,0.0000,-0.0903,70.1966,-3.0676,9.8376,70.1925,-3.0676,9.8622
1,Line,0.1019,,,,,,,,,,,,,,,,180,-0.0027,0.0000,-0.3248,69.7916,-3.0599,10.6371,69.7923,-3.0599,10.7257
1,Line,0.1020,,,,,,,,,,,,,,,,180,-0.0028,0.0000,-0.3250,69.7912,-3.0676,10.6370,69.7919,-3.0676,10.7257
1,Line,0.0287,,,,,,,,,,,,,,,,180,0.0182,0.0000,-0.0898,70.1925,-3.0676,9.8622,70.1876,-3.0676,9.8867
1,Line,0.0077,,,,,,,,,,,,,,,,4,-0.0240,-0.0019,-0.0053,70.2312,-3.0089,9.8964,70.2378,-3.0084,9.8979
1,Line,0.0077,,,,,,,,,,,,,,,,86,-0.0016,-0.0283,-0.0003,70.1925,-3.0676,9.8622,70.1930,-3.0599,9.8623
1,Line,0.0287,,,,,,,,,,,,,,,,180,0.0150,0.0000,-0.0904,70.1971,-3.0599,9.8377,70.1930,-3.0599,9.8623
1,Line,0.0062,,,,,,,,,,,,,,,,123,-0.0135,0.0135,0.0083,71.2929,-3.2035,11.0201,71.2966,-3.2072,11.0178
1,Line,1.9375,,,,,,,,,,,,,,,,90,0.0000,1.9375,0.0000,65.5885,-1.2966,13.7708,65.5885,-3.2341,13.7708
1,Line,0.2553,,,,,,,,,,,,,,,,180,-0.2553,0.0000,0.0000,65.5885,-3.2341,13.7708,65.8438,-3.2341,13.7708
1,Line,0.0030,,,,,,,,,,,,,,,,125,0.0017,-0.0024,-0.0006,62.1228,-13.9294,15.9674,62.1212,-13.9270,15.9680
1,Line,0.2553,,,,,,,,,,,,,,,,180,-0.2553,0.0000,0.0000,65.5885,-1.2966,13.7708,65.8438,-1.2966,13.7708
1,Line,0.1249,,,,,,,,,,,,,,,,121,-0.0604,0.0988,-0.0469,58.6457,-0.3298,7.9603,58.7061,-0.4286,8.0072
1,Line,0.2876,,,,,,,,,,,,,,,,58,-0.1076,-0.1697,0.2058,61.4070,10.1234,16.0990,61.5146,10.2931,15.8931
1,Line,0.0425,,,,,,,,,,,,,,,,94,-0.0028,0.0388,-0.0173,65.2283,-12.3776,13.2177,65.2310,-12.4164,13.2350
1,Line,0.1577,,,,,,,,,,,,,,,,15,-0.1259,-0.0348,0.0884,63.6624,-11.3699,15.1781,63.7883,-11.3351,15.0896
1,Line,0.1370,,,,,,,,,,,,,,,,95,0.0069,-0.0826,0.1091,83.8972,-1.6332,8.7350,83.8904,-1.5506,8.6259
1,Line,0.1893,,,,,,,,,,,,,,,,41,-0.1347,-0.1160,0.0651,63.0238,-12.6012,15.6793,63.1586,-12.4852,15.6142
1,Line,0.0529,,,,,,,,,,,,,,,,149,-0.0428,0.0256,0.0175,62.4017,-13.9772,15.8541,62.4445,-14.0028,15.8366
1,Line,0.1384,,,,,,,,,,,,,,,,90,0.0000,0.1129,0.0800,80.5301,-5.1153,8.5402,80.5301,-5.2282,8.4602
1,Line,0.6691,,,,,,,,,,,,,,,,180,-0.6691,0.0000,0.0042,80.5301,-5.2282,8.4602,81.1993,-5.2282,8.4560
1,Line,0.9571,,,,,,,,,,,,,,,,180,0.8957,0.0000,-0.3373,62.2621,-5.7453,6.7888,61.3664,-5.7453,7.1261
1,Line,0.1052,,,,,,,,,,,,,,,,9,-0.0525,-0.0086,-0.0908,62.2097,-5.7539,6.6979,62.2621,-5.7453,6.7888
1,Line,0.9700,,,,,,,,,,,,,,,,180,-0.9078,0.0000,0.3418,61.3019,-5.7539,7.0398,62.2097,-5.7539,6.6979
1,Line,0.1081,,,,,,,,,,,,,,,,8,-0.0645,-0.0086,-0.0863,61.3019,-5.7539,7.0398,61.3664,-5.7453,7.1261
1,Line,0.0210,,,,,,,,,,,,,,,,54,-0.0117,-0.0160,0.0071,64.5594,-11.2356,14.8521,64.5711,-11.2196,14.8450
1,Line,0.1417,,,,,,,,,,,,,,,,30,0.1103,0.0625,-0.0633,63.6868,10.8876,15.3289,63.5764,10.8251,15.3922
1,Line,0.5816,,,,,,,,,,,,,,,,180,-0.5816,0.0000,0.0000,65.1921,-5.4337,13.8286,65.7738,-5.4337,13.8286
1,Line,0.5434,,,,,,,,,,,,,,,,0,-0.5434,0.0000,0.0000,65.1853,-5.4221,13.8636,65.7287,-5.4221,13.8636
1,Line,0.1379,,,,,,,,,,,,,,,,87,-0.0063,-0.1039,0.0905,76.5023,-1.4568,8.4788,76.5086,-1.3530,8.3883
1,Line,2.5112,,,,,,,,,,,,,,,,90,0.0000,2.5112,0.0000,61.8602,-0.7229,6.0929,61.8602,-3.2341,6.0929
1,Line,0.1936,,,,,,,,,,,,,,,,18,0.1619,0.0514,-0.0928,63.8487,10.9390,15.2361,63.6868,10.8876,15.3289
1,Line,0.8694,,,,,,,,,,,,,,,,89,-0.0168,-0.8691,0.0119,63.2953,9.9635,15.3846,63.3121,10.8326,15.3727
1,Line,0.1392,,,,,,,,,,,,,,,,92,-0.0035,0.1273,0.0560,77.1912,-5.3489,8.2868,77.1947,-5.4763,8.2308
1,Line,0.8289,,,,,,,,,,,,,,,,180,-0.8130,0.0000,0.1613,63.0132,-0.5153,6.0823,63.8262,-0.5153,5.9210
1,Line,0.1240,,,,,,,,,,,,,,,,90,0.0000,-0.1240,0.0000,64.6289,-11.2561,14.7967,64.6289,-11.1321,14.7967
1,Line,0.1379,,,,,,,,,,,,,,,,93,0.0057,-0.1039,0.0906,83.8841,-1.4568,8.5255,83.8784,-1.3530,8.4349
1,Line,19.6430,,,,,,,,,,,,,,,,180,-19.6430,0.0000,0.0000,63.7754,-5.7453,5.6244,83.4184,-5.7453,5.6244
1,Line,0.6674,,,,,,,,,,,,,,,,180,-0.6663,0.0000,-0.0377,77.1947,-5.4763,8.2308,77.8611,-5.4763,8.2686
1,Line,0.1392,,,,,,,,,,,,,,,,91,-0.0028,0.1273,0.0560,77.8582,-5.3489,8.3246,77.8611,-5.4763,8.2686
1,Line,0.6669,,,,,,,,,,,,,,,,180,-0.6658,0.0000,-0.0377,77.1974,-5.6089,8.1877,77.8632,-5.6089,8.2254
1,Line,0.6681,,,,,,,,,,,,,,,,180,-0.6670,0.0000,-0.0378,77.1912,-5.3489,8.2868,77.8582,-5.3489,8.3246
1,Line,0.0675,,,,,,,,,,,,,,,,90,-0.0003,-0.0675,0.0000,63.1731,-11.2698,15.6099,63.1735,-11.2023,15.6099
1,Line,0.6666,,,,,,,,,,,,,,,,0,-0.6663,0.0000,-0.0209,78.5307,-0.7229,8.2249,79.1969,-0.7229,8.2459
1,Line,0.0673,,,,,,,,,,,,,,,,180,-0.0671,0.0000,0.0046,84.5219,-4.7065,8.9325,84.5890,-4.7065,8.9279
1,Line,2.9141,,,,,,,,,,,,,,,,18,1.8713,0.6234,2.1451,64.3674,-17.5701,14.6115,62.4961,-18.1936,12.4664
1,Line,3.0592,,,,,,,,,,,,,,,,166,2.7281,-0.6913,1.1994,65.2242,11.0340,13.6658,62.4961,11.7253,12.4664
1,Line,1.3969,,,,,,,,,,,,,,,,90,0.0000,-1.3969,0.0000,81.8904,-3.2341,9.3245,81.8904,-1.8372,9.3245
1,Line,1.1460,,,,,,,,,,,,,,,,82,0.1655,1.1274,-0.1214,58.6842,2.2062,7.6392,58.5187,1.0788,7.7606
1,Line,2.9971,,,,,,,,,,,,,,,,166,2.7445,-0.6913,0.9864,65.2405,11.0340,13.4528,62.4961,11.7253,12.4664
1,Line,0.1359,,,,,,,,,,,,,,,,80,0.0081,0.0446,0.1281,83.9204,-4.6618,9.1029,83.9123,-4.7065,8.9747
1,Line,1.2556,,,,,,,,,,,,,,,,90,0.0000,1.2556,0.0000,68.0418,-4.4897,11.4254,68.0418,-5.7453,11.4254
1,Line,0.7296,,,,,,,,,,,,,,,,79,-0.1416,-0.7157,0.0000,59.2954,-3.9499,16.3467,59.4369,-3.2341,16.3467
1,Line,0.1359,,,,,,,,,,,,,,,,92,0.0016,-0.0446,0.1284,81.2087,-1.8064,9.2052,81.2071,-1.7618,9.0768
1,Line,0.1524,,,,,,,,,,,,,,,,41,0.0772,0.0669,-0.1131,68.1190,-4.4229,11.3123,68.0418,-4.4897,11.4254
1,Line,0.1359,,,,,,,,,,,,,,,,79,0.0089,0.0446,0.1281,84.5979,-4.6618,9.0559,84.5890,-4.7065,8.9279
1,Line,0.0341,,,,,,,,,,,,,,,,180,-0.0341,0.0000,0.0024,84.5639,-4.6618,9.0583,84.5979,-4.6618,9.0559
1,Line,0.0546,,,,,,,,,,,,,,,,106,0.0145,-0.0522,-0.0072,62.7001,-10.8127,15.7206,62.6856,-10.7605,15.7278
1,Line,0.6785,,,,,,,,,,,,,,,,180,-0.6784,0.0000,-0.0128,79.1731,-4.6618,9.1924,79.8516,-4.6618,9.2052
1,3D Polyline,0.7518,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.1313,,,,,,,,,,,,,,,,88,-0.0034,-0.1311,-0.0060,61.8602,-6.7500,6.0929,61.8636,-6.6189,6.0989
1,Line,0.0453,,,,,,,,,,,,,,,,90,-0.0003,-0.0453,0.0000,63.3213,-12.4530,15.5410,63.3216,-12.4077,15.5410
1,Line,0.1362,,,,,,,,,,,,,,,,96,0.0062,-0.0579,0.1231,83.2366,-1.7618,9.0130,83.2304,-1.7039,8.8898
1,Line,0.6702,,,,,,,,,,,,,,,,180,-0.6701,0.0000,0.0042,80.5301,-5.1153,8.5402,81.2003,-5.1153,8.5360
1,Line,0.1384,,,,,,,,,,,,,,,,89,0.0010,0.1129,0.0800,81.2003,-5.1153,8.5360,81.1993,-5.2282,8.4560
1,Line,0.9172,,,,,,,,,,,,,,,,105,-0.2316,0.8767,0.1380,59.0729,-9.9896,7.4284,59.3044,-10.8663,7.2903
1,Line,0.5278,,,,,,,,,,,,,,,,180,0.4012,0.0000,-0.3430,66.5523,-1.3966,13.0605,66.1511,-1.3966,13.4034
