Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0135,,,,,,,,,,,,,,,,0,0.0434,0.0000,0.0249,8.2541,1.3012,0.5664,8.2424,1.3012,0.5597
1,Line,0.1222,,,,,,,,,,,,,,,,90,0.0000,-0.4525,0.0000,8.2288,1.3012,0.5273,8.2288,1.4234,0.5273
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0370,0.0000,8.2541,1.4000,0.5664,8.2541,1.4100,0.5664
1,Line,0.0988,,,,,,,,,,,,,,,,90,0.0000,-0.3659,0.0000,8.2541,1.3012,0.5664,8.2541,1.4000,0.5664
1,Line,0.0829,,,,,,,,,,,,,,,,34,-0.2537,-0.1729,0.0000,8.2786,1.3970,0.3960,8.3471,1.4437,0.3960
1,Line,0.0513,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1900,8.2288,1.4234,0.5273,8.2288,1.4234,0.4760
1,Line,0.1246,,,,,,,,,,,,,,,,34,-0.3813,-0.2598,0.0000,8.2288,1.4234,0.5273,8.3317,1.4935,0.5273
1,Line,0.0353,,,,,,,,,,,,,,,,107,0.0155,-0.0504,0.1198,8.3359,1.4799,0.5597,8.3317,1.4935,0.5273
1,Line,0.1246,,,,,,,,,,,,,,,,34,-0.3813,-0.2598,0.0000,8.2288,1.4234,0.4760,8.3317,1.4935,0.4760
1,Line,0.0760,,,,,,,,,,,,,,,,152,-0.1509,0.0798,0.2239,8.2378,1.4186,0.4564,8.2786,1.3970,0.3960
1,Line,0.1170,,,,,,,,,,,,,,,,34,-0.3580,-0.2440,0.0000,8.2378,1.4186,0.4564,8.3345,1.4845,0.4564
1,Line,0.0221,,,,,,,,,,,,,,,,152,-0.0336,0.0178,0.0726,8.2288,1.4234,0.4760,8.2378,1.4186,0.4564
1,Line,0.0351,,,,,,,,,,,,,,,,0,0.0504,0.0000,0.1198,8.2424,1.3012,0.5597,8.2288,1.3012,0.5273
1,Line,0.1293,,,,,,,,,,,,,,,,43,0.3515,0.3252,0.0084,8.4725,1.4325,0.3876,8.3776,1.3447,0.3853
1,Line,0.0428,,,,,,,,,,,,,,,,110,-0.0553,0.1482,0.0080,8.3776,1.3447,0.3853,8.3925,1.3047,0.3831
1,Line,0.0760,,,,,,,,,,,,,,,,157,0.2600,-0.1078,-0.0027,8.4478,1.3156,0.3846,8.3776,1.3447,0.3853
1,Line,0.3792,,,,,,,,,,,,,,,,92,0.0421,-1.4039,0.0000,8.6095,0.9662,0.5664,8.5981,1.3453,0.5664
1,Line,0.0729,,,,,,,,,,,,,,,,2,0.1508,0.0044,0.2239,8.6258,0.9667,0.4564,8.5850,0.9655,0.3960
1,Line,0.3819,,,,,,,,,,,,,,,,92,0.0424,-1.4140,0.0000,8.6258,0.9667,0.4564,8.6143,1.3485,0.4564
1,Line,0.0135,,,,,,,,,,,,,,,,2,-0.0433,-0.0013,0.0249,8.6095,0.9662,0.5664,8.6212,0.9666,0.5597
1,Line,0.1171,,,,,,,,,,,,,,,,11,0.4254,0.0840,0.0111,8.5626,1.3383,0.3876,8.4478,1.3156,0.3846
1,Line,0.1174,,,,,,,,,,,,,,,,90,0.0000,-0.4347,0.0000,8.2378,1.3012,0.4564,8.2378,1.4186,0.4564
1,Line,0.0513,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1900,8.2288,1.3012,0.5273,8.2288,1.3012,0.4760
1,Line,0.1222,,,,,,,,,,,,,,,,90,0.0000,-0.4525,0.0000,8.2288,1.3012,0.4760,8.2288,1.4234,0.4760
1,Line,0.0216,,,,,,,,,,,,,,,,180,-0.0336,0.0000,0.0726,8.2288,1.3012,0.4760,8.2378,1.3012,0.4564
1,Line,0.0563,,,,,,,,,,,,,,,,11,0.2046,0.0404,0.0053,8.4478,1.3156,0.3846,8.3925,1.3047,0.3831
1,Line,0.3446,,,,,,,,,,,,,,,,92,-0.0383,1.2758,0.0000,8.3925,1.3047,0.3831,8.4029,0.9602,0.3831
1,Line,0.1711,,,,,,,,,,,,,,,,2,0.6332,0.0185,0.0164,8.5738,0.9652,0.3876,8.4029,0.9602,0.3831
1,Line,0.3784,,,,,,,,,,,,,,,,92,0.0397,-1.4009,0.0000,8.4136,0.5819,0.3831,8.4029,0.9602,0.3831
1,Line,0.7537,,,,,,,,,,,,,,,,92,-0.0800,2.7902,0.0000,8.5253,1.3353,0.5719,8.5469,0.5819,0.5719
1,Line,0.1535,,,,,,,,,,,,,,,,180,-0.0988,0.0000,-0.5600,8.5150,1.3353,0.5719,8.5417,1.3353,0.7231
1,Line,0.3888,,,,,,,,,,,,,,,,92,0.0437,-1.4393,0.0000,8.5321,0.6269,0.6819,8.5203,1.0155,0.6819
1,Line,0.1531,,,,,,,,,,,,,,,,180,-0.0900,0.0000,-0.5600,8.5469,0.5819,0.5719,8.5712,0.5819,0.7231
1,Line,0.7301,,,,,,,,,,,,,,,,92,0.0775,-2.7028,0.0000,8.5485,0.5937,0.5835,8.5276,1.3235,0.5835
1,Line,0.1295,,,,,,,,,,,,,,,,0,0.0761,0.0000,0.4737,8.5690,0.5937,0.7114,8.5485,0.5937,0.5835
1,Line,0.7537,,,,,,,,,,,,,,,,92,-0.0800,2.7902,0.0000,8.5496,1.3353,0.7231,8.5712,0.5819,0.7231
1,Line,0.3888,,,,,,,,,,,,,,,,92,-0.0437,1.4393,0.0000,8.5220,1.0156,0.6912,8.5338,0.6270,0.6912
1,Line,0.0779,,,,,,,,,,,,,,,,2,0.0521,0.0016,0.2839,8.5203,1.0155,0.6819,8.5062,1.0151,0.6052
1,Line,0.0095,,,,,,,,,,,,,,,,2,0.0063,0.0002,0.0345,8.5220,1.0156,0.6912,8.5203,1.0155,0.6819
1,Line,0.0098,,,,,,,,,,,,,,,,2,0.0066,0.0002,0.0357,8.5238,1.0156,0.7008,8.5220,1.0156,0.6912
1,Line,0.3888,,,,,,,,,,,,,,,,92,-0.0437,1.4393,0.0000,8.5062,1.0151,0.6052,8.5181,0.6265,0.6052
1,Line,0.0098,,,,,,,,,,,,,,,,2,-0.0066,-0.0002,-0.0357,8.5338,0.6270,0.6912,8.5356,0.6270,0.7008
1,Line,0.0095,,,,,,,,,,,,,,,,2,-0.0063,-0.0002,-0.0345,8.5321,0.6269,0.6819,8.5338,0.6270,0.6912
1,Line,0.0779,,,,,,,,,,,,,,,,2,-0.0521,-0.0016,-0.2839,8.5181,0.6265,0.6052,8.5321,0.6269,0.6819
1,Line,0.1295,,,,,,,,,,,,,,,,180,-0.0761,0.0000,-0.4737,8.5276,1.3235,0.5835,8.5481,1.3235,0.7114
1,Line,0.0116,,,,,,,,,,,,,,,,180,-0.0431,0.0000,0.0000,8.5353,0.5819,0.5719,8.5469,0.5819,0.5719
1,Line,0.2287,,,,,,,,,,,,,,,,92,0.0240,-0.8466,0.0000,8.5353,0.5819,0.5719,8.5288,0.8105,0.5719
1,Line,0.1490,,,,,,,,,,,,,,,,91,0.0120,-0.5517,0.0000,8.5288,0.8105,0.5719,8.5256,0.9595,0.5719
1,Group_497,,,,,,,,,8.5199,1.5852,0.6725,0.2700,0.2700,0.2700,,,,,,,,,,,,
1,Line,0.0135,,,,,,,,,,,,,,,,131,0.0200,-0.0229,-0.0397,8.5246,1.2399,0.6234,8.5192,1.2461,0.6341
1,Line,0.0076,,,,,,,,,,,,,,,,116,0.0067,-0.0137,-0.0238,8.5300,1.2725,0.6798,8.5282,1.2762,0.6862
1,Group_505,,,,,,,,,8.4751,1.2962,0.6116,0.2700,0.2700,0.2700,,,,,,,,,,,,
1,Line,0.2287,,,,,,,,,,,,,,,,92,0.0240,-0.8466,0.0000,8.5256,0.9595,0.5719,8.5191,1.1881,0.5719
1,Line,0.0115,,,,,,,,,,,,,,,,92,-0.0012,0.0425,0.0000,8.5601,0.5934,0.7231,8.5604,0.5819,0.7231
1,Line,0.0108,,,,,,,,,,,,,,,,180,0.0400,0.0000,0.0000,8.5712,0.5819,0.7231,8.5604,0.5819,0.7231
1,Line,0.7301,,,,,,,,,,,,,,,,92,-0.0775,2.7028,0.0000,8.5481,1.3235,0.7114,8.5690,0.5937,0.7114
1,Line,0.3613,,,,,,,,,,,,,,,,91,-0.0291,1.3377,0.0000,8.5523,0.9546,0.7231,8.5601,0.5934,0.7231
1,Line,0.1473,,,,,,,,,,,,,,,,92,0.0151,-0.5453,0.0000,8.5191,1.1881,0.5719,8.5150,1.3353,0.5719
1,Line,0.3694,,,,,,,,,,,,,,,,92,-0.0380,1.3675,0.0000,8.5417,1.3353,0.7231,8.5519,0.9661,0.7231
1,Line,0.0115,,,,,,,,,,,,,,,,92,-0.0012,0.0425,0.0000,8.5519,0.9661,0.7231,8.5523,0.9546,0.7231
1,Line,0.1094,,,,,,,,,,,,,,,,86,0.0301,0.4029,0.0311,8.5850,0.9655,0.3960,8.5769,0.8567,0.3876
1,Line,0.1386,,,,,,,,,,,,,,,,66,-0.1809,-0.4073,-0.2550,8.5769,0.8567,0.3876,8.6258,0.9667,0.4564
1,Line,0.2674,,,,,,,,,,,,,,,,90,0.0000,0.9905,0.0000,8.5959,0.8494,0.4564,8.5959,0.5819,0.4564
1,Line,0.0408,,,,,,,,,,,,,,,,0,0.1510,0.0000,0.0000,8.6367,0.5819,0.4564,8.5959,0.5819,0.4564
1,Group_553,,,,,,,,,8.4751,1.3353,0.5719,0.2700,0.2700,-0.2700,,,,,,,,,,,,
1,Line,0.0872,,,,,,,,,,,,,,,,172,0.1967,-0.0272,0.2550,8.6300,0.8494,0.4564,8.5769,0.8567,0.3876
1,Line,0.0341,,,,,,,,,,,,,,,,0,0.1263,0.0000,0.0000,8.6300,0.8494,0.4564,8.5959,0.8494,0.4564
1,Line,0.0718,,,,,,,,,,,,,,,,159,-0.0704,0.0272,-0.2550,8.5769,0.8567,0.3876,8.5959,0.8494,0.4564
1,Line,0.1712,,,,,,,,,,,,,,,,180,-0.6337,0.0000,-0.0164,8.4136,0.5819,0.3831,8.5847,0.5819,0.3876
1,Line,0.2749,,,,,,,,,,,,,,,,92,-0.0289,1.0177,0.0000,8.5769,0.8567,0.3876,8.5847,0.5819,0.3876
1,Line,0.1085,,,,,,,,,,,,,,,,92,-0.0114,0.4017,0.0000,8.5738,0.9652,0.3876,8.5769,0.8567,0.3876
1,Line,0.2839,,,,,,,,,,,,,,,,94,-0.0704,1.0177,-0.2550,8.5769,0.8567,0.3876,8.5959,0.5819,0.4564
1,Line,0.2675,,,,,,,,,,,,,,,,91,-0.0247,0.9905,0.0000,8.6300,0.8494,0.4564,8.6367,0.5819,0.4564
1,Line,0.0216,,,,,,,,,,,,,,,,180,-0.0336,0.0000,-0.0726,8.6367,0.5819,0.4564,8.6457,0.5819,0.4760
1,Line,0.0697,,,,,,,,,,,,,,,,0,0.0415,0.0000,0.2550,8.5959,0.5819,0.4564,8.5847,0.5819,0.3876
1,Line,0.0103,,,,,,,,,,,,,,,,0,-0.0383,0.0000,0.0000,8.5150,1.3353,0.5719,8.5253,1.3353,0.5719
1,Line,0.1278,,,,,,,,,,,,,,,,15,0.1946,0.0526,0.4282,8.5481,1.3235,0.7114,8.4956,1.3093,0.5958
1,Line,0.0419,,,,,,,,,,,,,,,,140,-0.1184,0.0993,-0.0141,8.5371,0.6206,0.7076,8.5690,0.5937,0.7114
1,Line,0.7030,,,,,,,,,,,,,,,,89,0.0409,2.6035,0.0141,8.5481,1.3235,0.7114,8.5371,0.6206,0.7076
1,Line,0.1137,,,,,,,,,,,,,,,,180,-0.0761,0.0000,-0.4141,8.4956,1.3093,0.5958,8.5161,1.3093,0.7076
1,Line,0.3888,,,,,,,,,,,,,,,,92,0.0437,-1.4393,0.0000,8.5356,0.6270,0.7008,8.5238,1.0156,0.7008
1,Line,0.1275,,,,,,,,,,,,,,,,113,-0.0423,0.0993,0.4596,8.5371,0.6206,0.7076,8.5485,0.5937,0.5835
1,Line,0.1137,,,,,,,,,,,,,,,,0,0.0761,0.0000,0.4141,8.5371,0.6206,0.7076,8.5165,0.6206,0.5958
1,Line,0.0352,,,,,,,,,,,,,,,,24,-0.1184,-0.0526,-0.0141,8.5161,1.3093,0.7076,8.5481,1.3235,0.7114
1,Line,0.0371,,,,,,,,,,,,,,,,24,-0.1184,-0.0526,0.0455,8.4956,1.3093,0.5958,8.5276,1.3235,0.5835
1,Line,0.0080,,,,,,,,,,,,,,,,0,0.0295,0.0000,0.0000,8.5496,1.3353,0.7231,8.5417,1.3353,0.7231
1,Line,0.1531,,,,,,,,,,,,,,,,180,-0.0900,0.0000,-0.5600,8.5253,1.3353,0.5719,8.5496,1.3353,0.7231
1,Line,0.6891,,,,,,,,,,,,,,,,92,0.0775,-2.5509,0.0000,8.5165,0.6206,0.5958,8.4956,1.3093,0.5958
1,Line,0.6891,,,,,,,,,,,,,,,,92,-0.0775,2.5509,0.0000,8.5161,1.3093,0.7076,8.5371,0.6206,0.7076
1,Line,0.0435,,,,,,,,,,,,,,,,140,-0.1184,0.0993,0.0455,8.5165,0.6206,0.5958,8.5485,0.5937,0.5835
1,Line,0.7031,,,,,,,,,,,,,,,,89,-0.0409,-2.6035,0.0455,8.5165,0.6206,0.5958,8.5276,1.3235,0.5835
1,Line,0.0358,,,,,,,,,,,,,,,,152,0.0504,-0.0267,0.1198,8.2424,1.4162,0.5597,8.2288,1.4234,0.5273
1,Line,0.0108,,,,,,,,,,,,,,,,0,-0.0387,0.0000,-0.0099,4.0649,1.4035,0.7520,4.0753,1.4035,0.7547
1,Line,0.0153,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0567,4.0753,1.4035,0.7394,4.0753,1.4035,0.7547
1,Line,0.0114,,,,,,,,,,,,,,,,0,0.0387,0.0000,-0.0167,4.0753,1.4035,0.7394,4.0649,1.4035,0.7439
1,Line,0.0081,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0300,4.0649,1.4035,0.7439,4.0649,1.4035,0.7520
1,Line,0.0108,,,,,,,,,,,,,,,,0,-0.0387,0.0000,-0.0099,4.0649,0.6151,0.7520,4.0753,0.6151,0.7547
1,Line,0.0153,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0567,4.0753,0.6151,0.7394,4.0753,0.6151,0.7547
1,Line,0.0114,,,,,,,,,,,,,,,,0,0.0387,0.0000,-0.0167,4.0753,0.6151,0.7394,4.0649,0.6151,0.7439
1,Group_387,,,,,,,,,4.0649,0.6259,0.7394,0.2700,0.2700,0.2700,,,,,,,,,,,,
1,Line,0.0081,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0300,4.0649,0.6151,0.7763,4.0649,0.6151,0.7844
1,Line,0.0108,,,,,,,,,,,,,,,,0,-0.0387,0.0000,-0.0099,4.0649,0.6151,0.7844,4.0753,0.6151,0.7871
1,Line,0.0153,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0567,4.0753,0.6151,0.7718,4.0753,0.6151,0.7871
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0753,0.6151,0.7718,4.0753,1.4035,0.7718
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0649,0.6151,0.7844,4.0649,1.4035,0.7844
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0753,0.6151,0.7871,4.0753,1.4035,0.7871
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0649,0.6151,0.7763,4.0649,1.4035,0.7763
1,Line,0.0081,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0300,4.0649,0.6151,0.7439,4.0649,0.6151,0.7520
1,Line,0.0153,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0567,4.0753,0.6151,0.7070,4.0753,0.6151,0.7223
1,Line,0.0114,,,,,,,,,,,,,,,,0,0.0387,0.0000,-0.0167,4.0753,0.6151,0.7070,4.0649,0.6151,0.7115
1,Line,0.0081,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0300,4.0649,1.4035,0.7115,4.0649,1.4035,0.7196
1,Line,0.0108,,,,,,,,,,,,,,,,0,-0.0387,0.0000,-0.0099,4.0649,0.6151,0.7196,4.0753,0.6151,0.7223
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0649,0.6151,0.7115,4.0649,1.4035,0.7115
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0753,0.6151,0.7070,4.0753,1.4035,0.7070
1,Line,0.0081,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0300,4.0649,0.6151,0.7115,4.0649,0.6151,0.7196
1,Line,0.0108,,,,,,,,,,,,,,,,0,-0.0387,0.0000,-0.0099,4.0649,1.4035,0.7196,4.0753,1.4035,0.7223
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0753,0.6151,0.7547,4.0753,1.4035,0.7547
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0649,0.6151,0.7439,4.0649,1.4035,0.7439
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0753,0.6151,0.7394,4.0753,1.4035,0.7394
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0649,0.6151,0.7520,4.0649,1.4035,0.7520
1,Line,0.0153,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0567,4.0753,1.4035,0.7070,4.0753,1.4035,0.7223
1,Line,0.0114,,,,,,,,,,,,,,,,0,0.0387,0.0000,-0.0167,4.0753,1.4035,0.7070,4.0649,1.4035,0.7115
1,Group_387,,,,,,,,,4.0649,0.6259,0.7070,0.2700,0.2700,0.2700,,,,,,,,,,,,
1,Line,0.0096,,,,,,,,,,,,,,,,117,-0.0100,0.0195,-0.0279,4.0409,1.3721,0.6293,4.0436,1.3668,0.6368
1,Line,0.0848,,,,,,,,,,,,,,,,90,0.0000,0.0900,-0.3009,4.0436,1.4054,0.7430,4.0436,1.3811,0.8243
1,Line,0.0053,,,,,,,,,,,,,,,,0,0.0198,0.0000,0.0000,4.0489,0.5819,0.6164,4.0436,0.5819,0.6164
1,Line,0.0110,,,,,,,,,,,,,,,,70,-0.0100,-0.0279,-0.0279,4.0409,0.5949,0.6293,4.0436,0.6024,0.6368
1,Line,0.0706,,,,,,,,,,,,,,,,90,0.0000,-0.0900,-0.2456,4.0436,1.3811,0.6164,4.0436,1.4054,0.6827
1,Line,0.0527,,,,,,,,,,,,,,,,90,0.0000,0.0672,0.1833,4.0436,1.3850,0.6863,4.0436,1.3668,0.6368
1,Line,0.0081,,,,,,,,,,,,,,,,110,0.0100,-0.0279,0.0049,4.0436,1.3850,0.6863,4.0409,1.3925,0.6850
1,Line,0.0342,,,,,,,,,,,,,,,,180,0.1267,0.0000,0.0000,4.0778,1.3811,0.6164,4.0436,1.3811,0.6164
1,Line,0.0162,,,,,,,,,,,,,,,,90,0.0000,0.0564,-0.0205,4.0753,1.1893,0.7810,4.0753,1.1741,0.7865
1,Line,0.0162,,,,,,,,,,,,,,,,90,0.0000,0.0598,-0.0052,4.0753,1.1741,0.7865,4.0753,1.1579,0.7879
1,Line,0.0162,,,,,,,,,,,,,,,,90,0.0000,0.0591,0.0104,4.0753,1.1579,0.7879,4.0753,1.1420,0.7851
1,Line,0.0162,,,,,,,,,,,,,,,,90,0.0000,0.0492,-0.0344,4.0753,1.2026,0.7717,4.0753,1.1893,0.7810
1,Line,0.0162,,,,,,,,,,,,,,,,90,0.0000,0.0104,-0.0591,4.0753,1.2227,0.7286,4.0753,1.2199,0.7446
1,Line,0.0162,,,,,,,,,,,,,,,,90,0.0000,0.0254,-0.0544,4.0753,1.2199,0.7446,4.0753,1.2130,0.7593
1,Line,0.0162,,,,,,,,,,,,,,,,90,0.0000,0.0386,-0.0460,4.0753,1.2130,0.7593,4.0753,1.2026,0.7717
1,Line,0.0047,,,,,,,,,,,,,,,,54,-0.0100,-0.0139,0.0025,4.0409,1.4017,0.6834,4.0436,1.4054,0.6827
1,Line,0.0114,,,,,,,,,,,,,,,,0,0.0387,0.0000,-0.0167,4.0753,1.4035,0.7718,4.0649,1.4035,0.7763
1,Group_387,,,,,,,,,4.0649,0.6259,0.7718,0.2700,0.2700,0.2700,,,,,,,,,,,,
1,Line,0.0047,,,,,,,,,,,,,,,,54,-0.0100,-0.0139,-0.0020,4.0409,1.4017,0.7425,4.0436,1.4054,0.7430
1,Line,0.0153,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0567,4.0753,1.4035,0.7718,4.0753,1.4035,0.7871
1,Line,0.0114,,,,,,,,,,,,,,,,0,0.0387,0.0000,-0.0167,4.0753,0.6151,0.7718,4.0649,0.6151,0.7763
1,Line,0.0081,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0300,4.0649,1.4035,0.7763,4.0649,1.4035,0.7844
1,Line,0.0108,,,,,,,,,,,,,,,,0,-0.0387,0.0000,-0.0099,4.0649,1.4035,0.7844,4.0753,1.4035,0.7871
1,Line,0.0081,,,,,,,,,,,,,,,,110,0.0100,-0.0279,-0.0041,4.0436,1.3850,0.7400,4.0409,1.3925,0.7411
1,Line,0.0463,,,,,,,,,,,,,,,,150,0.1175,-0.0676,-0.1051,4.0753,1.3667,0.6579,4.0436,1.3850,0.6863
1,Line,0.0098,,,,,,,,,,,,,,,,116,0.0100,-0.0208,-0.0279,4.0436,1.3659,0.8038,4.0409,1.3715,0.8113
1,Line,0.0110,,,,,,,,,,,,,,,,70,0.0100,0.0279,-0.0279,4.0436,0.6024,0.8038,4.0409,0.5949,0.8113
1,Line,0.0350,,,,,,,,,,,,,,,,179,0.1175,-0.0025,0.0550,4.0753,1.3843,0.7012,4.0436,1.3850,0.6863
1,Line,0.0666,,,,,,,,,,,,,,,,90,0.0000,-0.0706,0.2361,4.0436,1.3659,0.8038,4.0436,1.3850,0.7400
1,Line,0.0327,,,,,,,,,,,,,,,,179,0.1175,-0.0025,0.0298,4.0753,1.3843,0.7481,4.0436,1.3850,0.7400
1,Line,0.0537,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1990,4.0436,1.3850,0.7400,4.0436,1.3850,0.6863
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0753,0.6151,0.7223,4.0753,1.4035,0.7223
1,Line,0.0734,,,,,,,,,,,,,,,,78,0.0318,0.1509,0.2239,8.4834,1.4845,0.4564,8.4748,1.4437,0.3960
1,Line,0.0787,,,,,,,,,,,,,,,,156,-0.2668,0.1177,0.0000,8.4748,1.4437,0.3960,8.5469,1.4119,0.3960
1,Line,0.1102,,,,,,,,,,,,,,,,156,-0.3733,0.1647,0.0000,8.4853,1.4935,0.4760,8.5861,1.4491,0.4760
1,Line,0.0717,,,,,,,,,,,,,,,,156,-0.2429,0.1071,0.0000,8.4725,1.4325,0.3876,8.5381,1.4036,0.3876
1,Line,0.1195,,,,,,,,,,,,,,,,78,-0.0915,-0.4330,-0.0111,8.4478,1.3156,0.3846,8.4725,1.4325,0.3876
1,Line,0.1261,,,,,,,,,,,,,,,,44,0.3344,0.3259,0.0111,8.5381,1.4036,0.3876,8.4478,1.3156,0.3846
1,Line,0.0142,,,,,,,,,,,,,,,,78,0.0087,0.0415,0.0311,8.4748,1.4437,0.3960,8.4725,1.4325,0.3876
1,Line,0.0217,,,,,,,,,,,,,,,,78,0.0071,0.0336,0.0726,8.4853,1.4935,0.4760,8.4834,1.4845,0.4564
1,Line,0.1016,,,,,,,,,,,,,,,,156,-0.3442,0.1518,0.0000,8.4825,1.4799,0.5597,8.5754,1.4389,0.5597
1,Line,0.0148,,,,,,,,,,,,,,,,43,0.0327,0.0309,0.0311,8.5469,1.4119,0.3960,8.5381,1.4036,0.3876
1,Line,0.0698,,,,,,,,,,,,,,,,111,-0.0910,0.2419,0.0000,8.5381,1.4036,0.3876,8.5626,1.3383,0.3876
1,Line,0.0137,,,,,,,,,,,,,,,,78,-0.0091,-0.0434,0.0249,8.4800,1.4682,0.5664,8.4825,1.4799,0.5597
1,Line,0.1044,,,,,,,,,,,,,,,,156,-0.3539,0.1561,0.0000,8.4834,1.4845,0.4564,8.5790,1.4423,0.4564
1,Line,0.0219,,,,,,,,,,,,,,,,43,0.0265,0.0250,0.0726,8.5861,1.4491,0.4760,8.5790,1.4423,0.4564
1,Line,0.0942,,,,,,,,,,,,,,,,156,-0.3192,0.1408,0.0000,8.4800,1.4682,0.5664,8.5662,1.4302,0.5664
1,Line,0.1466,,,,,,,,,,,,,,,,180,-0.5429,0.0000,0.0000,8.3359,1.4799,0.5597,8.4825,1.4799,0.5597
1,Line,0.1220,,,,,,,,,,,,,,,,180,-0.4518,0.0000,0.0000,8.3505,1.4325,0.3876,8.4725,1.4325,0.3876
1,Line,0.0740,,,,,,,,,,,,,,,,107,-0.0465,0.1509,0.2239,8.3345,1.4845,0.4564,8.3471,1.4437,0.3960
1,Line,0.1278,,,,,,,,,,,,,,,,180,-0.4733,0.0000,0.0000,8.3471,1.4437,0.3960,8.4748,1.4437,0.3960
1,Line,0.0144,,,,,,,,,,,,,,,,107,-0.0128,0.0415,0.0311,8.3471,1.4437,0.3960,8.3505,1.4325,0.3876
1,Line,0.1132,,,,,,,,,,,,,,,,34,-0.3464,-0.2360,0.0000,8.2424,1.4162,0.5597,8.3359,1.4799,0.5597
1,Line,0.1034,,,,,,,,,,,,,,,,34,-0.3164,-0.2156,0.0000,8.2541,1.4100,0.5664,8.3395,1.4682,0.5664
1,Line,0.0148,,,,,,,,,,,,,,,,152,0.0434,-0.0229,0.0249,8.2541,1.4100,0.5664,8.2424,1.4162,0.5597
1,Line,0.0218,,,,,,,,,,,,,,,,107,-0.0104,0.0336,0.0726,8.3317,1.4935,0.4760,8.3345,1.4845,0.4564
1,Line,0.0513,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1900,8.4853,1.4935,0.5273,8.4853,1.4935,0.4760
1,Line,0.1405,,,,,,,,,,,,,,,,180,-0.5204,0.0000,0.0000,8.3395,1.4682,0.5664,8.4800,1.4682,0.5664
1,Line,0.0140,,,,,,,,,,,,,,,,107,0.0134,-0.0434,0.0249,8.3395,1.4682,0.5664,8.3359,1.4799,0.5597
1,Line,0.1536,,,,,,,,,,,,,,,,180,-0.5691,0.0000,0.0000,8.3317,1.4935,0.4760,8.4853,1.4935,0.4760
1,Line,0.1489,,,,,,,,,,,,,,,,180,-0.5516,0.0000,0.0000,8.3345,1.4845,0.4564,8.4834,1.4845,0.4564
1,Line,0.1536,,,,,,,,,,,,,,,,180,-0.5691,0.0000,0.0000,8.3317,1.4935,0.5273,8.4853,1.4935,0.5273
1,Line,0.0513,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1900,8.3317,1.4935,0.5273,8.3317,1.4935,0.4760
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0753,0.6151,0.6719,4.0753,1.4035,0.6719
1,Line,0.0081,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0300,4.0649,0.6151,0.6764,4.0649,0.6151,0.6845
1,Line,0.0108,,,,,,,,,,,,,,,,0,-0.0387,0.0000,-0.0099,4.0649,0.6151,0.6845,4.0753,0.6151,0.6872
1,Line,0.7884,,,,,,,,,,,,,,,,90,0.0000,-2.9200,0.0000,4.0649,0.6151,0.6764,4.0649,1.4035,0.6764
1,Group_552,,,,,,,,,8.2288,1.4935,0.3831,0.2700,0.2700,-0.2700,,,,,,,,,,,,
