Count,Name,Length,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,7.1157,,,,,,,,,,,,,,,,161,-3.6861,1.2884,5.9485,11.1784,14.9413,22.7601,14.8645,13.6529,16.8116
1,Line,1.3750,,,,,,,,,,,,,,,,0,0.9106,0.0000,1.0303,34.9779,5.7333,27.9024,34.0674,5.7333,26.8721
1,Line,3.8580,,,,,,,,,,,,,,,,166,-2.6952,0.6821,-2.6748,16.5625,10.3373,22.7601,19.2577,9.6553,25.4350
1,Line,3.5110,,,,,,,,,,,,,,,,112,0.8457,-2.1112,-2.6748,8.9055,19.5453,22.7601,8.0598,21.6565,25.4350
1,Line,2.7078,,,,,,,,,,,,,,,,161,0.3984,-0.1369,-2.6748,16.5625,10.3373,22.7601,16.1641,10.4742,25.4350
1,Line,2.0937,,,,,,,,,,,,,,,,134,-0.8536,0.8717,1.7016,33.2138,6.6050,28.5737,34.0674,5.7333,26.8721
1,Line,7.0772,,,,,,,,,,,,,,,,167,6.4247,-1.4982,2.5625,12.0243,28.1427,27.9975,5.5997,29.6409,25.4350
1,Line,2.3859,,,,,,,,,,,,,,,,97,0.2936,-2.3678,0.0000,0.8330,54.0097,18.7683,0.5394,56.3774,18.7683
1,Line,3.5068,,,,,,,,,,,,,,,,104,-0.8333,3.4063,0.0000,11.1910,31.5490,27.9975,12.0243,28.1427,27.9975
1,Line,2.6878,,,,,,,,,,,,,,,,153,-2.3965,1.2169,-0.0171,18.2723,10.5323,16.3394,20.6688,9.3154,16.3565
1,Line,3.2078,,,,,,,,,,,,,,,,159,2.9848,-1.1751,0.0000,22.6071,10.3495,9.2073,19.6223,11.5246,9.2073
1,Line,2.3859,,,,,,,,,,,,,,,,83,0.2936,2.3678,0.0000,1.7139,65.8485,18.7683,1.4203,63.4808,18.7683
1,Line,4.0206,,,,,,,,,,,,,,,,33,0.4014,0.2631,-3.9918,1.7139,65.8485,18.7683,1.3125,65.5855,22.7601
1,Line,2.0090,,,,,,,,,,,,,,,,35,-1.6465,-1.1506,0.0342,16.6258,100.8699,16.8565,18.2723,102.0205,16.8223
1,Line,3.4010,,,,,,,,,,,,,,,,54,1.1877,1.6502,2.7264,15.0526,99.2343,16.2628,13.8649,97.5841,13.5364
1,Line,7.3549,,,,,,,,,,,,,,,,19,-1.9600,-0.6873,7.0555,15.0526,99.2343,16.2628,17.0125,99.9216,9.2073
1,Line,1.9524,,,,,,,,,,,,,,,,30,1.6465,0.9485,0.4487,18.2723,102.0205,16.8223,16.6258,101.0720,16.3736
1,Line,4.0012,,,,,,,,,,,,,,,,96,0.0286,-0.2729,-3.9918,4.2684,79.1246,18.7683,4.2399,79.3975,22.7601
1,Line,4.6777,,,,,,,,,,,,,,,,72,0.7411,2.3232,-3.9918,4.9809,81.7207,18.7683,4.2399,79.3975,22.7601
1,Line,2.4750,,,,,,,,,,,,,,,,9,-2.3965,-0.3863,-0.4829,27.8582,105.3705,16.3736,30.2547,105.7568,16.8565
1,Line,3.8655,,,,,,,,,,,,,,,,71,-1.2500,-3.6578,0.0000,12.8577,88.0185,27.9975,14.1077,91.6763,27.9975
1,Line,5.4940,,,,,,,,,,,,,,,,170,-4.7872,0.8367,-2.5625,13.0704,100.2021,25.4350,17.8577,99.3653,27.9975
1,Line,2.6504,,,,,,,,,,,,,,,,26,0.3855,0.1875,-2.6155,13.8649,97.5841,13.5364,13.4793,97.3966,16.1519
1,Line,5.9899,,,,,,,,,,,,,,,,52,-0.5597,-0.7148,-5.9207,20.6688,103.2374,16.8394,21.2285,103.9522,22.7601
1,Line,10.2707,,,,,,,,,,,,,,,,15,9.5527,2.4731,-2.8491,30.7812,106.4253,19.9111,21.2285,103.9522,22.7601
1,Line,6.0829,,,,,,,,,,,,,,,,62,-0.6232,-1.1644,-5.9378,18.2723,102.0205,16.8223,18.8955,103.1849,22.7601
1,Line,6.1156,,,,,,,,,,,,,,,,134,-0.9941,1.0136,5.9485,13.8704,100.1156,22.7601,14.8645,99.1020,16.8116
1,Line,6.5585,,,,,,,,,,,,,,,,15,-2.7553,-0.7543,5.9036,13.8704,100.1156,22.7601,16.6258,100.8699,16.8565
1,Line,6.3257,,,,,,,,,,,,,,,,7,2.2117,0.2603,-5.9207,23.4402,104.2125,16.8394,21.2285,103.9522,22.7601
1,Line,7.7692,,,,,,,,,,,,,,,,3,2.9965,0.1582,-7.1663,19.6223,101.2302,9.2073,16.6258,101.0720,16.3736
1,Line,7.2684,,,,,,,,,,,,,,,,109,0.3867,-1.1505,-7.1663,17.0125,99.9216,9.2073,16.6258,101.0720,16.3736
1,Line,4.8508,,,,,,,,,,,,,,,,65,0.8022,1.7127,4.4669,15.0526,99.2343,16.2628,14.2504,97.5216,11.7959
1,Line,3.8757,,,,,,,,,,,,,,,,83,0.4772,3.8462,0.0024,5.4880,67.5457,9.2253,5.0108,63.6995,9.2229
1,Line,3.6767,,,,,,,,,,,,,,,,174,-2.6260,0.2747,-2.5587,22.7317,104.0873,25.4388,25.3577,103.8126,27.9975
1,Line,2.6504,,,,,,,,,,,,,,,,154,0.3855,-0.1875,-2.6155,13.8649,15.1708,13.5364,13.4793,15.3583,16.1519
1,Line,2.3859,,,,,,,,,,,,,,,,97,0.2936,-2.3678,0.0000,1.4203,49.2741,18.7683,1.1267,51.6419,18.7683
1,Line,6.1918,,,,,,,,,,,,,,,,13,-1.7098,-0.3971,5.9378,16.5625,10.3373,22.7601,18.2723,10.7344,16.8223
1,Line,3.9657,,,,,,,,,,,,,,,,98,-0.5521,3.9271,0.0000,4.9677,40.8653,11.1954,5.5198,36.9382,11.1954
1,Line,2.3020,,,,,,,,,,,,,,,,113,0.9000,-2.1188,0.0000,8.3934,21.1271,18.7683,7.4934,23.2459,18.7683
1,Line,3.8757,,,,,,,,,,,,,,,,97,0.4772,-3.8462,0.0024,5.4880,45.2092,9.2253,5.0108,49.0554,9.2229
1,Line,4.5189,,,,,,,,,,,,,,,,107,-0.6071,2.0291,3.9918,3.6614,35.6594,22.7601,4.2684,33.6303,18.7683
1,Line,3.1929,,,,,,,,,,,,,,,,169,0.9668,-0.1859,3.0373,31.7480,6.1437,22.9484,30.7812,6.3296,19.9111
1,Line,3.3253,,,,,,,,,,,,,,,,103,0.7526,-3.2390,0.0000,4.2684,33.6303,18.7683,3.5159,36.8693,18.7683
1,Line,13.7805,,,,,,,,,,,,,,,,164,-13.2421,3.8065,0.2429,17.0125,12.8333,9.2073,30.2547,9.0268,8.9644
1,Line,16.1022,,,,,,,,,,,,,,,,160,15.1019,-5.5815,-0.2429,30.2547,9.0268,8.9644,15.1528,14.6083,9.2073
1,Line,4.0262,,,,,,,,,,,,,,,,173,0.5205,-0.0658,-3.9918,0.8330,54.0097,18.7683,0.3125,54.0754,22.7601
1,Line,2.3718,,,,,,,,,,,,,,,,122,-1.2500,2.0156,0.0000,16.6077,15.4052,27.9975,17.8577,13.3896,27.9975
1,Line,2.4750,,,,,,,,,,,,,,,,171,-2.3965,0.3863,-0.4829,27.8582,7.3844,16.3736,30.2547,6.9981,16.8565
1,Line,5.4940,,,,,,,,,,,,,,,,10,-4.7872,-0.8367,-2.5625,13.0704,12.5528,25.4350,17.8577,13.3896,27.9975
1,Line,4.0012,,,,,,,,,,,,,,,,84,0.0286,0.2729,-3.9918,4.2684,33.6303,18.7683,4.2399,33.3574,22.7601
1,Line,4.6777,,,,,,,,,,,,,,,,108,0.7411,-2.3232,-3.9918,4.9809,31.0342,18.7683,4.2399,33.3574,22.7601
1,Line,6.6219,,,,,,,,,,,,,,,,26,5.4995,2.6530,2.5625,10.3577,34.9554,27.9975,4.8581,32.3024,25.4350
1,Line,2.9175,,,,,,,,,,,,,,,,164,2.7715,-0.7730,0.4829,23.4402,8.5424,16.8394,20.6688,9.3154,16.3565
1,Line,7.9083,,,,,,,,,,,,,,,,167,7.2872,-1.6945,2.5625,20.3577,10.8583,27.9975,13.0704,12.5528,25.4350
1,Line,0.5235,,,,,,,,,,,,,,,,90,0.0000,-0.2021,-0.4829,20.6688,9.3154,16.3565,20.6688,9.5175,16.8394
1,Line,3.4012,,,,,,,,,,,,,,,,119,-1.6563,2.9707,0.0000,8.8323,24.3293,11.1954,10.4885,21.3586,11.1954
1,Line,2.9195,,,,,,,,,,,,,,,,153,-2.6098,1.3087,0.0000,17.0125,12.8333,9.2073,19.6223,11.5246,9.2073
1,Line,3.5055,,,,,,,,,,,,,,,,118,-1.6562,3.0895,0.0000,10.4885,21.3586,11.1954,12.1448,18.2691,11.1954
1,Line,4.3421,,,,,,,,,,,,,,,,109,-1.2616,3.6610,1.9645,3.2721,56.3774,11.1756,4.5336,52.7164,9.2111
1,Line,6.2508,,,,,,,,,,,,,,,,33,-4.7979,-3.0799,-2.5625,8.0598,21.6565,25.4350,12.8577,24.7364,27.9975
1,Line,2.4217,,,,,,,,,,,,,,,,131,-1.5732,1.8377,-0.1109,13.4793,15.3583,16.1519,15.0526,13.5206,16.2628
1,Line,0.5950,,,,,,,,,,,,,,,,145,-0.1880,0.1323,0.5488,14.8645,13.6529,16.8116,15.0526,13.5206,16.2628
1,Line,3.6920,,,,,,,,,,,,,,,,97,0.4772,-3.6610,0.0119,4.5336,52.7164,9.2111,4.0564,56.3774,9.1992
1,Line,4.2647,,,,,,,,,,,,,,,,111,-0.5447,1.3986,-3.9918,7.4934,23.2459,18.7683,8.0381,21.8474,22.7601
1,Line,7.0166,,,,,,,,,,,,,,,,166,-6.3394,1.5743,-2.5625,9.0183,18.9951,25.4350,15.3577,17.4208,27.9975
1,Line,10.9245,,,,,,,,,,,,,,,,167,10.6324,-2.4978,-0.2429,30.2547,9.0268,8.9644,19.6223,11.5246,9.2073
1,Line,0.9218,,,,,,,,,,,,,,,,180,0.6317,0.0000,0.6713,35.6096,5.7333,28.5737,34.9779,5.7333,27.9024
1,Line,7.7649,,,,,,,,,,,,,,,,170,7.6476,-1.3227,-0.2429,30.2547,9.0268,8.9644,22.6071,10.3495,9.2073
1,Line,2.7301,,,,,,,,,,,,,,,,105,0.1412,-0.5281,-2.6748,6.4824,26.4514,22.7601,6.3412,26.9795,25.4350
1,Line,2.9487,,,,,,,,,,,,,,,,145,-1.7857,1.2422,1.9908,8.8323,24.3293,11.1954,10.6180,23.0871,9.2046
1,Line,2.5827,,,,,,,,,,,,,,,,158,-2.3958,0.9646,0.0000,28.4221,8.5609,28.5695,30.8180,7.5963,28.5695
1,Line,4.4249,,,,,,,,,,,,,,,,31,-3.7702,-2.3020,-0.2581,0.3125,54.0754,22.7601,4.0827,56.3774,23.0182
1,Line,4.5140,,,,,,,,,,,,,,,,87,0.1078,2.1047,-3.9918,1.4203,49.2741,18.7683,1.3125,47.1694,22.7601
1,Line,4.0221,,,,,,,,,,,,,,,,156,0.4516,-0.1973,-3.9918,1.4203,49.2741,18.7683,0.9687,49.4714,22.7601
1,Line,3.0814,,,,,,,,,,,,,,,,112,-0.5827,1.4144,-2.6748,5.0169,31.0554,22.7601,5.5997,29.6409,25.4350
1,Line,2.4389,,,,,,,,,,,,,,,,169,-2.3965,0.4516,-0.0342,25.4617,7.8360,16.3394,27.8582,7.3844,16.3736
1,Line,0.5235,,,,,,,,,,,,,,,,90,0.0000,0.2021,0.4829,27.8582,7.5865,16.8565,27.8582,7.3844,16.3736
1,Line,2.5928,,,,,,,,,,,,,,,,158,-2.3958,0.9913,-0.0042,30.8180,7.5963,28.5695,33.2138,6.6050,28.5737
1,Line,3.1807,,,,,,,,,,,,,,,,161,-2.9603,1.0130,-0.5720,27.8577,8.6093,27.9975,30.8180,7.5963,28.5695
1,Line,3.9967,,,,,,,,,,,,,,,,123,1.8830,-2.9058,-1.9962,8.5069,28.5575,9.1992,6.6240,31.4633,11.1954
1,Line,4.0908,,,,,,,,,,,,,,,,180,-4.0827,0.0000,-0.2581,0.0000,56.3774,22.7601,4.0827,56.3774,23.0182
1,Line,2.6921,,,,,,,,,,,,,,,,75,0.7125,2.5961,0.0000,5.6934,84.3168,18.7683,4.9809,81.7207,18.7683
1,Line,2.3664,,,,,,,,,,,,,,,,167,1.2475,-0.2956,-1.9890,7.8715,80.9960,9.2063,6.6240,81.2916,11.1954
1,Line,2.5622,,,,,,,,,,,,,,,,131,1.0809,-1.2235,-1.9748,6.6007,74.5933,9.2206,5.5198,75.8167,11.1954
1,Line,7.7600,,,,,,,,,,,,,,,,4,6.8144,0.4288,-3.6875,30.2547,104.8435,12.6690,23.4402,104.4146,16.3565
1,Line,3.2638,,,,,,,,,,,,,,,,79,0.6354,3.2014,-0.0071,7.2361,77.7946,9.2135,6.6007,74.5933,9.2206
1,Line,3.6273,,,,,,,,,,,,,,,,54,1.7996,2.4418,-1.9890,7.8715,80.9960,9.2063,6.0719,78.5541,11.1954
1,Line,4.0396,,,,,,,,,,,,,,,,80,0.1110,0.6094,-3.9918,6.5934,86.9129,18.7683,6.4824,86.3035,22.7601
1,Line,3.9356,,,,,,,,,,,,,,,,7,-3.8813,-0.4638,-0.4574,1.3125,65.5855,22.7601,5.1938,66.0492,23.2176
1,Line,4.3741,,,,,,,,,,,,,,,,71,0.5774,1.6926,3.9918,7.1708,88.6055,22.7601,6.5934,86.9129,18.7683
1,Line,2.3020,,,,,,,,,,,,,,,,67,0.9000,2.1188,0.0000,9.2934,93.7466,18.7683,8.3934,91.6278,18.7683
1,Line,4.3242,,,,,,,,,,,,,,,,72,-0.5120,-1.5818,-3.9918,8.3934,91.6278,18.7683,8.9055,93.2095,22.7601
1,Line,6.0374,,,,,,,,,,,,,,,,179,4.7930,-0.0754,-3.6704,30.2547,104.8435,12.6690,25.4617,104.9189,16.3394
1,Line,2.3859,,,,,,,,,,,,,,,,83,0.2936,2.3678,0.0000,2.3012,70.5841,18.7683,2.0076,68.2163,18.7683
1,Line,6.6547,,,,,,,,,,,,,,,,7,6.1000,0.7130,2.5625,25.3577,103.8126,27.9975,19.2577,103.0996,25.4350
1,Line,5.0705,,,,,,,,,,,,,,,,33,4.2250,2.7658,0.4574,5.1938,66.0492,23.2176,0.9687,63.2835,22.7601
1,Line,6.8731,,,,,,,,,,,,,,,,7,-6.3329,-0.7534,-2.5625,4.8581,80.4525,25.4350,11.1910,81.2058,27.9975
1,Line,4.8573,,,,,,,,,,,,,,,,64,1.2291,2.4795,3.9918,11.1784,97.8135,22.7601,9.9493,95.3341,18.7683
1,Line,5.7294,,,,,,,,,,,,,,,,1,-5.1260,-0.0583,-2.5587,22.7317,104.0873,25.4388,27.8577,104.1456,27.9975
1,Line,2.3859,,,,,,,,,,,,,,,,83,0.2936,2.3678,0.0000,1.1267,61.1130,18.7683,0.8330,58.7452,18.7683
1,Line,4.5803,,,,,,,,,,,,,,,,95,0.2080,-2.2362,-3.9918,0.8330,58.7452,18.7683,0.6250,60.9815,22.7601
1,Line,2.3065,,,,,,,,,,,,,,,,164,-1.1473,0.3359,1.9725,3.8635,64.0354,11.1954,5.0108,63.6995,9.2229
1,Line,6.1918,,,,,,,,,,,,,,,,167,-1.7098,0.3971,5.9378,16.5625,102.4176,22.7601,18.2723,102.0205,16.8223
1,Line,4.2586,,,,,,,,,,,,,,,,68,-1.4430,-3.4931,1.9626,3.5678,60.2064,11.1855,5.0108,63.6995,9.2229
1,Line,3.9117,,,,,,,,,,,,,,,,152,-3.4224,1.8382,-0.4574,1.7713,67.8875,22.7601,5.1938,66.0492,23.2176
1,Line,2.0544,,,,,,,,,,,,,,,,58,0.7500,1.1866,1.5000,10.3577,77.7995,27.9975,9.6077,76.6129,26.4975
1,Line,4.9693,,,,,,,,,,,,,,,,22,4.5356,1.8725,0.7849,6.3070,69.7599,23.5450,1.7713,67.8875,22.7601
1,Line,8.2243,,,,,,,,,,,,,,,,14,7.8617,1.9466,1.4295,34.0674,107.0216,26.8721,26.2056,105.0749,25.4426
1,Line,2.7925,,,,,,,,,,,,,,,,79,-0.5521,-2.7374,0.0000,6.0719,78.5541,11.1954,6.6240,81.2916,11.1954
1,Line,6.4457,,,,,,,,,,,,,,,,176,5.8989,-0.4294,2.5625,10.3577,77.7995,27.9975,4.4588,78.2289,25.4350
1,Line,2.6397,,,,,,,,,,,,,,,,94,0.1295,-1.7285,-1.9908,10.6180,89.6678,9.2046,10.4885,91.3963,11.1954
1,Line,2.6283,,,,,,,,,,,,,,,,77,0.3879,1.6748,1.9881,13.8010,96.9495,11.1954,13.4132,95.2748,9.2073
1,Line,2.5239,,,,,,,,,,,,,,,,40,1.1850,1.0067,-1.9881,11.6736,92.4030,9.2073,10.4885,91.3963,11.1954
1,Line,6.2245,,,,,,,,,,,,,,,,176,-5.6572,0.4184,-2.5625,7.2005,88.4369,25.4350,12.8577,88.0185,27.9975
1,Line,2.9318,,,,,,,,,,,,,,,,69,1.0556,2.7352,0.0027,11.6736,92.4030,9.2073,10.6180,89.6678,9.2046
1,Line,4.1122,,,,,,,,,,,,,,,,30,3.2494,1.8630,-1.6974,34.0674,107.0216,26.8721,30.8180,105.1586,28.5695
1,Line,3.3253,,,,,,,,,,,,,,,,77,0.7526,3.2390,0.0000,4.2684,79.1246,18.7683,3.5159,75.8856,18.7683
1,Line,4.5189,,,,,,,,,,,,,,,,73,-0.6071,-2.0291,3.9918,3.6614,77.0955,22.7601,4.2684,79.1246,18.7683
1,Line,3.9895,,,,,,,,,,,,,,,,38,2.3468,1.8039,-2.6748,13.8704,100.1156,22.7601,11.5236,98.3117,25.4350
1,Line,4.1738,,,,,,,,,,,,,,,,174,-4.0768,0.4295,-0.7849,2.2302,70.1895,22.7601,6.3070,69.7599,23.5450
1,Line,4.6263,,,,,,,,,,,,,,,,143,3.6504,-2.7315,0.7849,6.3070,69.7599,23.5450,2.6566,72.4915,22.7601
1,Line,4.5140,,,,,,,,,,,,,,,,93,0.1078,-2.1047,-3.9918,1.4203,63.4808,18.7683,1.3125,65.5855,22.7601
1,Line,3.9920,,,,,,,,,,,,,,,,149,0.0360,-0.0212,3.9918,5.0169,81.6995,22.7601,4.9809,81.7207,18.7683
1,Line,4.6688,,,,,,,,,,,,,,,,70,0.8131,2.2808,3.9918,5.7940,84.0015,22.7601,4.9809,81.7207,18.7683
1,Line,4.1055,,,,,,,,,,,,,,,,70,-0.3226,-0.9034,3.9918,7.1708,88.6055,22.7601,7.4934,89.5090,18.7683
1,Line,4.0221,,,,,,,,,,,,,,,,24,0.4516,0.1973,-3.9918,1.4203,63.4808,18.7683,0.9687,63.2835,22.7601
1,Line,3.3576,,,,,,,,,,,,,,,,59,1.7396,2.8718,0.0000,15.1528,98.1466,9.2073,13.4132,95.2748,9.2073
1,Line,2.4217,,,,,,,,,,,,,,,,49,-1.5732,-1.8377,-0.1109,13.4793,97.3966,16.1519,15.0526,99.2343,16.2628
1,Line,0.5950,,,,,,,,,,,,,,,,35,-0.1880,-0.1323,0.5488,14.8645,99.1020,16.8116,15.0526,99.2343,16.2628
1,Line,2.7301,,,,,,,,,,,,,,,,75,0.1412,0.5281,-2.6748,6.4824,86.3035,22.7601,6.3412,85.7754,25.4350
1,Line,2.4389,,,,,,,,,,,,,,,,11,-2.3965,-0.4516,-0.0342,25.4617,104.9189,16.3394,27.8582,105.3705,16.3736
1,Line,0.5235,,,,,,,,,,,,,,,,90,0.0000,-0.2021,0.4829,27.8582,105.1684,16.8565,27.8582,105.3705,16.3736
1,Line,4.4249,,,,,,,,,,,,,,,,149,-3.7702,2.3020,-0.2581,0.3125,58.6794,22.7601,4.0827,56.3774,23.0182
1,Line,3.0814,,,,,,,,,,,,,,,,68,-0.5827,-1.4144,-2.6748,5.0169,81.6995,22.7601,5.5997,83.1139,25.4350
1,Line,3.1807,,,,,,,,,,,,,,,,19,-2.9603,-1.0130,-0.5720,27.8577,104.1456,27.9975,30.8180,105.1586,28.5695
1,Line,2.5709,,,,,,,,,,,,,,,,44,-1.8598,-1.7750,0.0000,15.1528,98.1466,9.2073,17.0125,99.9216,9.2073
1,Line,2.9318,,,,,,,,,,,,,,,,69,1.0556,2.7352,0.0027,10.6180,89.6678,9.2046,9.5625,86.9326,9.2019
1,Line,2.9487,,,,,,,,,,,,,,,,35,-1.7857,-1.2422,1.9908,8.8323,88.4256,11.1954,10.6180,89.6678,9.2046
1,Line,2.5928,,,,,,,,,,,,,,,,22,-2.3958,-0.9913,-0.0042,30.8180,105.1586,28.5695,33.2138,106.1499,28.5737
1,Line,0.5235,,,,,,,,,,,,,,,,90,0.0000,0.2021,-0.4829,20.6688,103.4395,16.3565,20.6688,103.2374,16.8394
1,Line,2.9175,,,,,,,,,,,,,,,,16,2.7715,0.7730,0.4829,23.4402,104.2125,16.8394,20.6688,103.4395,16.3565
1,Line,6.6219,,,,,,,,,,,,,,,,154,5.4995,-2.6530,2.5625,10.3577,77.7995,27.9975,4.8581,80.4525,25.4350
1,Line,4.0262,,,,,,,,,,,,,,,,7,0.5205,0.0658,-3.9918,0.8330,58.7452,18.7683,0.3125,58.6794,22.7601
1,Line,3.5068,,,,,,,,,,,,,,,,76,-0.8333,-3.4063,0.0000,10.3577,77.7995,27.9975,11.1910,81.2058,27.9975
1,Line,7.9083,,,,,,,,,,,,,,,,13,7.2872,1.6945,2.5625,20.3577,101.8966,27.9975,13.0704,100.2021,25.4350
1,Line,13.7805,,,,,,,,,,,,,,,,16,-13.2421,-3.8065,0.2429,17.0125,99.9216,9.2073,30.2547,103.7281,8.9644
1,Line,3.9967,,,,,,,,,,,,,,,,57,1.8830,2.9058,-1.9962,8.5069,84.1973,9.1992,6.6240,81.2916,11.1954
1,Line,3.6920,,,,,,,,,,,,,,,,83,0.4772,3.6610,0.0119,5.0108,63.6995,9.2229,4.5336,60.0385,9.2111
1,Line,3.8404,,,,,,,,,,,,,,,,86,-0.2957,-3.8290,-0.0099,3.2721,56.3774,11.1756,3.5678,60.2064,11.1855
1,Line,3.2638,,,,,,,,,,,,,,,,79,0.6354,3.2014,-0.0071,8.5069,84.1973,9.1992,7.8715,80.9960,9.2063
1,Line,3.5068,,,,,,,,,,,,,,,,76,-0.8333,-3.4063,0.0000,11.1910,81.2058,27.9975,12.0243,84.6122,27.9975
1,Line,7.0772,,,,,,,,,,,,,,,,13,6.4247,1.4982,2.5625,12.0243,84.6122,27.9975,5.5997,83.1139,25.4350
1,Line,2.0937,,,,,,,,,,,,,,,,46,-0.8536,-0.8717,1.7016,33.2138,106.1499,28.5737,34.0674,107.0216,26.8721
1,Line,3.2078,,,,,,,,,,,,,,,,21,2.9848,1.1751,0.0000,22.6071,102.4054,9.2073,19.6223,101.2302,9.2073
1,Line,1.3750,,,,,,,,,,,,,,,,0,0.9106,0.0000,1.0303,34.9779,107.0216,27.9024,34.0674,107.0216,26.8721
1,Line,4.0718,,,,,,,,,,,,,,,,64,-0.3553,-0.7202,3.9918,8.0381,90.9075,22.7601,8.3934,91.6278,18.7683
1,Line,4.9295,,,,,,,,,,,,,,,,175,4.1936,-0.3841,2.5625,20.3577,101.8966,27.9975,16.1641,102.2806,25.4350
1,Line,6.4397,,,,,,,,,,,,,,,,161,-5.5913,1.9081,-2.5625,5.5997,83.1139,25.4350,11.1910,81.2058,27.9975
1,Line,2.7078,,,,,,,,,,,,,,,,19,0.3984,0.1369,-2.6748,16.5625,102.4176,22.7601,16.1641,102.2806,25.4350
1,Line,7.0166,,,,,,,,,,,,,,,,14,-6.3394,-1.5743,-2.5625,9.0183,93.7598,25.4350,15.3577,95.3341,27.9975
1,Line,3.5110,,,,,,,,,,,,,,,,68,0.8457,2.1112,-2.6748,8.9055,93.2095,22.7601,8.0598,91.0983,25.4350
1,Line,3.8580,,,,,,,,,,,,,,,,14,-2.6952,-0.6821,-2.6748,16.5625,102.4176,22.7601,19.2577,103.0996,25.4350
1,Line,0.9218,,,,,,,,,,,,,,,,0,0.6317,0.0000,0.6713,35.6096,107.0216,28.5737,34.9779,107.0216,27.9024
1,Line,7.7649,,,,,,,,,,,,,,,,10,7.6476,1.3227,-0.2429,30.2547,103.7281,8.9644,22.6071,102.4054,9.2073
1,Line,3.2638,,,,,,,,,,,,,,,,79,0.6354,3.2014,-0.0071,7.8715,80.9960,9.2063,7.2361,77.7946,9.2135
1,Line,2.1263,,,,,,,,,,,,,,,,0,0.7843,0.0000,-1.9764,4.0564,56.3774,9.1992,3.2721,56.3774,11.1756
1,Line,2.3799,,,,,,,,,,,,,,,,27,1.7447,0.8750,-1.3616,13.1032,97.3341,16.7667,11.3585,96.4591,18.1283
1,Line,10.9245,,,,,,,,,,,,,,,,13,10.6324,2.4978,-0.2429,30.2547,103.7281,8.9644,19.6223,101.2302,9.2073
1,Line,6.2508,,,,,,,,,,,,,,,,147,-4.7979,3.0799,-2.5625,8.0598,91.0983,25.4350,12.8577,88.0185,27.9975
1,Line,4.3421,,,,,,,,,,,,,,,,71,-1.2616,-3.6610,1.9645,3.2721,56.3774,11.1756,4.5336,60.0385,9.2111
1,Line,2.4959,,,,,,,,,,,,,,,,45,-1.7613,-1.7679,-0.0449,13.1032,97.3341,16.7667,14.8645,99.1020,16.8116
1,Line,4.2647,,,,,,,,,,,,,,,,69,-0.5447,-1.3986,-3.9918,7.4934,89.5090,18.7683,8.0381,90.9075,22.7601
1,Line,2.7477,,,,,,,,,,,,,,,,71,0.9000,2.5961,0.0000,7.4934,89.5090,18.7683,6.5934,86.9129,18.7683
1,Line,12.3626,,,,,,,,,,,,,,,,63,0.0000,0.8466,0.0000,-48.8622,88.0923,-54.4052,-48.8622,87.2457,-54.4052
1,Line,10.4312,,,,,,,,,,,,,,,,94,0.0000,3.4526,0.0000,-48.8622,88.0923,-54.4052,-48.8622,84.6396,-54.4052
1,Line,5.7707,,,,,,,,,,,,,,,,177,0.0000,0.2103,0.0000,-48.8622,102.4576,-54.4052,-48.8622,102.2473,-54.4052
1,Line,10.5249,,,,,,,,,,,,,,,,176,0.0000,-0.6426,0.0000,-48.8622,101.6922,-54.4052,-48.8622,102.3348,-54.4052
1,Line,4.5589,,,,,,,,,,,,,,,,180,0.0000,0.0011,0.0000,-48.8622,102.4576,-54.4052,-48.8622,102.4565,-54.4052
1,Line,5.2545,,,,,,,,,,,,,,,,97,0.0000,4.2702,0.0000,-48.8622,85.2719,-54.4052,-48.8622,81.0017,-54.4052
1,Line,8.3396,,,,,,,,,,,,,,,,177,0.0000,0.4196,0.0000,-48.8622,102.4576,-54.4052,-48.8622,102.0380,-54.4052
1,Line,13.1124,,,,,,,,,,,,,,,,121,0.0000,-3.6066,0.0000,-48.8622,96.8648,-54.4052,-48.8622,100.4714,-54.4052
1,Line,12.6438,,,,,,,,,,,,,,,,108,0.0000,-2.2367,0.0000,-48.8622,98.2347,-54.4052,-48.8622,100.4714,-54.4052
1,Line,6.4105,,,,,,,,,,,,,,,,98,0.0000,2.8153,0.0000,-48.8622,85.2719,-54.4052,-48.8622,82.4567,-54.4052
1,Line,12.4365,,,,,,,,,,,,,,,,78,0.0000,-1.4242,0.0000,-48.8622,99.0472,-54.4052,-48.8622,100.4714,-54.4052
1,Line,8.4486,,,,,,,,,,,,,,,,177,0.0000,0.2968,0.0000,-48.8622,102.3348,-54.4052,-48.8622,102.0380,-54.4052
1,Line,58.5789,,,,,,,,,,,,,,,,0,-58.5767,-0.0214,-0.5027,86.3713,5.0418,24.9110,144.9480,5.0631,25.4136
1,Group_43,,86.3502,5.0277,23.7500,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,
1,Line,58.5789,,,,,,,,,,,,,,,,0,-58.5767,-0.0214,-0.5027,86.3548,5.0507,26.8639,144.9315,5.0721,27.3666
