Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0691,,,,,,,,,,,,,,,,26,0.0620,0.0306,0.0000,2.1375,0.9531,2.4589,2.0755,0.9225,2.4589
1,Line,0.0133,,,,,,,,,,,,,,,,11,0.0131,0.0026,0.0000,1.8998,1.3121,2.1400,1.8867,1.3095,2.1400
1,Line,0.0725,,,,,,,,,,,,,,,,26,0.0650,0.0321,0.0000,2.1505,0.9306,2.4832,2.0855,0.8985,2.4832
1,Line,0.0783,,,,,,,,,,,,,,,,11,0.0768,0.0153,0.0000,2.0283,0.8325,2.4317,1.9515,0.8172,2.4317
1,Line,0.0146,,,,,,,,,,,,,,,,26,0.0131,0.0065,0.0000,1.9293,1.3137,2.1859,1.9162,1.3073,2.1859
1,Line,0.0685,,,,,,,,,,,,,,,,41,0.0515,0.0452,0.0000,2.2436,1.0403,2.4643,2.1921,0.9951,2.4643
1,Line,0.0696,,,,,,,,,,,,,,,,11,0.0683,0.0136,0.0000,2.0111,0.8965,2.4532,1.9429,0.8829,2.4532
1,Line,0.3269,,,,,,,,,,,,,,,,120,0.1614,-0.2796,0.0509,2.1013,1.0158,2.2489,1.9399,1.2954,2.1980
1,Line,0.0734,,,,,,,,,,,,,,,,19,0.0695,0.0236,0.0000,2.0882,0.8920,2.4797,2.0187,0.8685,2.4797
1,Line,0.0156,,,,,,,,,,,,,,,,19,0.0148,0.0050,0.0000,1.9191,1.3002,2.1921,1.9043,1.2952,2.1921
1,Line,0.0160,,,,,,,,,,,,,,,,19,0.0152,0.0052,0.0000,1.9204,1.2971,2.1192,1.9052,1.2920,2.1192
1,Line,0.0688,,,,,,,,,,,,,,,,34,0.0572,0.0382,0.0000,2.1936,0.9932,2.4617,2.1364,0.9550,2.4617
1,Line,0.0078,,,,,,,,,,,,,,,,120,0.0016,-0.0027,-0.0072,2.1714,0.8943,2.4391,2.1699,0.8970,2.4463
1,Line,0.0780,,,,,,,,,,,,,,,,26,0.0699,0.0345,0.0000,2.1714,0.8943,2.4391,2.1015,0.8598,2.4391
1,Line,0.0078,,,,,,,,,,,,,,,,113,0.0028,-0.0068,-0.0027,2.0855,0.8985,2.4832,2.0827,0.9053,2.4859
1,Line,0.0168,,,,,,,,,,,,,,,,34,0.0139,0.0093,0.0000,1.9514,1.3088,2.1966,1.9375,1.2995,2.1966
1,Line,0.0151,,,,,,,,,,,,,,,,34,0.0125,0.0084,0.0000,1.9436,1.3190,2.1892,1.9311,1.3106,2.1892
1,Line,0.0168,,,,,,,,,,,,,,,,26,0.0150,0.0074,0.0000,1.9375,1.2995,2.1966,1.9225,1.2921,2.1966
1,Line,0.0776,,,,,,,,,,,,,,,,26,0.0696,0.0343,0.0000,2.1699,0.8970,2.4463,2.1003,0.8627,2.4463
1,Line,0.1371,,,,,,,,,,,,,,,,113,0.0513,-0.1239,-0.0284,2.0798,0.9122,2.4879,2.0285,1.0361,2.5163
1,Line,0.0035,,,,,,,,,,,,,,,,105,-0.0008,0.0030,0.0017,2.0046,0.9210,2.4768,2.0054,0.9181,2.4751
1,Line,0.0078,,,,,,,,,,,,,,,,105,0.0018,-0.0068,-0.0035,2.0187,0.8685,2.4797,2.0169,0.8752,2.4832
1,Line,0.0049,,,,,,,,,,,,,,,,135,0.0020,-0.0020,0.0041,1.9501,1.3338,2.1822,1.9481,1.3358,2.1781
1,Line,0.0078,,,,,,,,,,,,,,,,112,0.0029,-0.0070,-0.0020,2.0827,0.9053,2.4859,2.0798,0.9122,2.4879
1,Line,0.0035,,,,,,,,,,,,,,,,135,-0.0014,0.0014,0.0029,2.2483,1.0356,2.4561,2.2497,1.0342,2.4532
1,Line,0.0078,,,,,,,,,,,,,,,,128,0.0034,-0.0045,-0.0054,2.2262,0.9507,2.4654,2.2228,0.9551,2.4708
1,Line,0.0049,,,,,,,,,,,,,,,,112,0.0017,-0.0042,0.0020,1.9225,1.2921,2.1966,1.9207,1.2963,2.1946
1,Line,0.0050,,,,,,,,,,,,,,,,120,-0.0008,0.0014,0.0048,1.9236,1.3236,2.1447,1.9244,1.3222,2.1400
1,Line,0.0078,,,,,,,,,,,,,,,,128,0.0027,-0.0035,-0.0064,2.2321,0.9431,2.4531,2.2293,0.9466,2.4595
1,Line,0.0694,,,,,,,,,,,,,,,,11,0.0680,0.0135,0.0000,2.0107,0.8983,2.4561,1.9426,0.8848,2.4561
1,Line,0.0521,,,,,,,,,,,,,,,,26,0.0467,0.0230,0.0000,2.0726,1.0655,2.5142,2.0258,1.0425,2.5142
1,Line,0.0525,,,,,,,,,,,,,,,,26,0.0471,0.0232,0.0000,2.0742,1.0628,2.5162,2.0271,1.0396,2.5162
1,Line,0.0725,,,,,,,,,,,,,,,,4,0.0724,0.0047,0.0000,1.9438,0.8758,2.4879,1.8714,0.8711,2.4879
1,Line,0.0019,,,,,,,,,,,,,,,,113,0.0006,-0.0013,0.0012,2.0264,1.0412,2.5154,2.0258,1.0425,2.5142
1,Line,0.0142,,,,,,,,,,,,,,,,11,0.0139,0.0028,0.0000,1.9015,1.3057,2.1822,1.8876,1.3030,2.1822
1,Line,0.0035,,,,,,,,,,,,,,,,105,-0.0005,0.0020,0.0028,2.0101,0.9003,2.4589,2.0107,0.8983,2.4561
1,Line,0.0526,,,,,,,,,,,,,,,,11,-0.0516,-0.0103,0.0000,1.9259,1.0117,2.5163,1.9775,1.0219,2.5163
1,Line,0.0521,,,,,,,,,,,,,,,,11,0.0511,0.0102,0.0000,1.9766,1.0254,2.5041,1.9255,1.0152,2.5041
1,Line,0.0019,,,,,,,,,,,,,,,,127,0.0007,-0.0009,0.0015,2.1159,1.0945,2.5142,2.1152,1.0953,2.5127
1,Line,0.2181,,,,,,,,,,,,,,,,135,0.0540,-0.0540,0.2043,2.2497,1.0342,2.4532,2.1957,1.0882,2.2489
1,Line,0.0049,,,,,,,,,,,,,,,,113,0.0007,-0.0017,0.0046,1.9129,1.3151,2.1738,1.9122,1.3168,2.1692
1,Line,0.0168,,,,,,,,,,,,,,,,11,0.0164,0.0033,0.0000,1.9066,1.2867,2.1966,1.8902,1.2834,2.1966
1,Line,0.0715,,,,,,,,,,,,,,,,26,0.0642,0.0316,0.0000,2.1468,0.9369,2.4859,2.0827,0.9053,2.4859
1,Line,0.0049,,,,,,,,,,,,,,,,127,0.0002,-0.0002,0.0049,1.9338,1.3318,2.1596,1.9337,1.3320,2.1547
1,Line,0.0049,,,,,,,,,,,,,,,,127,0.0026,-0.0034,0.0025,1.9487,1.3124,2.1946,1.9461,1.3158,2.1921
1,Line,0.3078,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3078,2.2387,0.9344,2.1163,2.2387,0.9344,2.4241
1,Line,0.0155,,,,,,,,,,,,,,,,34,0.0129,0.0086,0.0000,1.9454,1.3167,2.1214,1.9325,1.3081,2.1214
1,Line,0.0596,,,,,,,,,,,,,,,,41,0.0448,0.0393,0.0000,2.1957,1.0882,2.2489,2.1509,1.0489,2.2489
1,Line,0.0019,,,,,,,,,,,,,,,,135,0.0001,-0.0001,0.0019,2.1538,1.1301,2.5109,2.1537,1.1302,2.5091
1,Line,0.0019,,,,,,,,,,,,,,,,120,0.0009,-0.0015,0.0008,2.0742,1.0628,2.5162,2.0733,1.0643,2.5154
1,Line,0.0078,,,,,,,,,,,,,,,,98,0.0006,-0.0044,-0.0064,1.9503,0.8264,2.4531,1.9497,0.8308,2.4595
1,Line,0.0783,,,,,,,,,,,,,,,,34,0.0651,0.0435,0.0000,2.2377,0.9357,2.4317,2.1726,0.8922,2.4317
1,Line,0.0144,,,,,,,,,,,,,,,,34,0.0120,0.0080,0.0000,1.9405,1.3230,2.1275,1.9285,1.3150,2.1275
1,Line,0.0133,,,,,,,,,,,,,,,,34,0.0111,0.0074,0.0000,1.9354,1.3296,2.1400,1.9244,1.3222,2.1400
1,Line,0.0526,,,,,,,,,,,,,,,,26,-0.0472,-0.0233,0.0000,2.0274,1.0388,2.5163,2.0745,1.0621,2.5163
1,Line,0.0525,,,,,,,,,,,,,,,,34,0.0437,0.0292,0.0000,2.1178,1.0920,2.5162,2.0742,1.0628,2.5162
1,Line,0.0174,,,,,,,,,,,,,,,,41,0.0131,0.0115,0.0000,1.9674,1.3165,2.1980,1.9543,1.3050,2.1980
1,Line,0.0526,,,,,,,,,,,,,,,,11,0.0516,0.0103,0.0000,1.9775,1.0222,2.5023,1.9259,1.0120,2.5023
1,Line,0.0078,,,,,,,,,,,,,,,,112,0.0009,-0.0022,-0.0074,2.1024,0.8576,2.4317,2.1015,0.8598,2.4391
1,Line,0.0130,,,,,,,,,,,,,,,,34,0.0108,0.0072,0.0000,1.9338,1.3318,2.1596,1.9230,1.3245,2.1596
1,Line,0.0019,,,,,,,,,,,,,,,,120,0.0007,-0.0013,0.0012,2.0733,1.0643,2.5154,2.0726,1.0655,2.5142
1,Line,0.0050,,,,,,,,,,,,,,,,105,-0.0004,0.0016,0.0048,1.8994,1.3136,2.1447,1.8998,1.3121,2.1400
1,Line,0.0035,,,,,,,,,,,,,,,,127,-0.0013,0.0016,0.0028,2.1949,0.9915,2.4589,2.1962,0.9898,2.4561
1,Line,0.0688,,,,,,,,,,,,,,,,19,0.0651,0.0221,0.0000,2.0747,0.9246,2.4617,2.0095,0.9025,2.4617
1,Line,0.0521,,,,,,,,,,,,,,,,41,0.0392,0.0344,0.0000,2.1551,1.1288,2.5142,2.1159,1.0945,2.5142
1,Line,0.0049,,,,,,,,,,,,,,,,112,0.0005,-0.0012,0.0047,1.9122,1.3168,2.1692,1.9117,1.3180,2.1645
1,Line,0.0078,,,,,,,,,,,,,,,,97,0.0007,-0.0050,-0.0059,1.9497,0.8308,2.4595,1.9491,0.8359,2.4654
1,Line,0.0049,,,,,,,,,,,,,,,,135,0.0017,-0.0017,0.0043,1.9481,1.3358,2.1781,1.9464,1.3375,2.1738
1,Line,0.0035,,,,,,,,,,,,,,,,113,-0.0008,0.0019,0.0028,2.0755,0.9225,2.4589,2.0763,0.9206,2.4561
1,Line,0.0174,,,,,,,,,,,,,,,,26,0.0156,0.0077,0.0000,1.9399,1.2954,2.1980,1.9243,1.2877,2.1980
1,Line,0.0780,,,,,,,,,,,,,,,,11,0.0765,0.0152,0.0000,2.0277,0.8347,2.4391,1.9512,0.8195,2.4391
1,Line,0.0019,,,,,,,,,,,,,,,,112,-0.0001,0.0003,0.0018,2.0251,1.0443,2.5091,2.0252,1.0440,2.5072
1,Line,0.0078,,,,,,,,,,,,,,,,135,0.0032,-0.0032,-0.0064,2.2900,0.9939,2.4531,2.2868,0.9970,2.4595
1,Line,0.0035,,,,,,,,,,,,,,,,120,-0.0012,0.0021,0.0026,2.1352,0.9571,2.4643,2.1364,0.9550,2.4617
1,Line,0.0078,,,,,,,,,,,,,,,,97,0.0005,-0.0038,-0.0068,1.9508,0.8226,2.4463,1.9503,0.8264,2.4531
1,Line,0.0173,,,,,,,,,,,,,,,,41,0.0130,0.0114,0.0000,1.9670,1.3169,2.1166,1.9540,1.3054,2.1166
1,Line,0.0130,,,,,,,,,,,,,,,,11,0.0127,0.0025,0.0000,1.8991,1.3146,2.1596,1.8864,1.3121,2.1596
1,Line,0.0694,,,,,,,,,,,,,,,,34,0.0577,0.0385,0.0000,2.1962,0.9898,2.4561,2.1385,0.9513,2.4561
1,Line,0.0050,,,,,,,,,,,,,,,,135,-0.0035,0.0035,0.0003,1.9670,1.3169,2.1166,1.9706,1.3133,2.1163
1,Line,0.0078,,,,,,,,,,,,,,,,120,0.0008,-0.0014,-0.0076,2.1734,0.8908,2.4241,2.1726,0.8922,2.4317
1,Line,0.0162,,,,,,,,,,,,,,,,19,0.0153,0.0052,0.0000,1.9207,1.2963,2.1946,1.9054,1.2911,2.1946
1,Line,0.0160,,,,,,,,,,,,,,,,11,0.0157,0.0031,0.0000,1.9052,1.2920,2.1192,1.8894,1.2888,2.1192
1,Line,0.0596,,,,,,,,,,,,,,,,34,0.0496,0.0331,0.0000,2.1509,1.0489,2.2489,2.1013,1.0158,2.2489
1,Line,0.0078,,,,,,,,,,,,,,,,135,0.0022,-0.0022,-0.0072,2.2949,0.9890,2.4391,2.2927,0.9912,2.4463
1,Line,0.0049,,,,,,,,,,,,,,,,105,0.0003,-0.0013,0.0047,1.8997,1.3125,2.1692,1.8993,1.3138,2.1645
1,Line,0.0078,,,,,,,,,,,,,,,,120,0.0035,-0.0061,-0.0035,2.1540,0.9245,2.4797,2.1505,0.9306,2.4832
1,Line,0.0049,,,,,,,,,,,,,,,,128,0.0028,-0.0036,0.0020,1.9514,1.3088,2.1966,1.9487,1.3124,2.1946
1,Line,0.0078,,,,,,,,,,,,,,,,97,0.0002,-0.0016,-0.0076,1.9517,0.8156,2.4241,1.9515,0.8172,2.4317
1,Line,0.0035,,,,,,,,,,,,,,,,127,-0.0019,0.0024,0.0017,2.1819,1.0085,2.4768,2.1838,1.0060,2.4751
1,Line,0.0326,,,,,,,,,,,,,,,,4,0.0326,0.0021,0.0000,1.8907,1.2792,2.1166,1.8582,1.2771,2.1166
1,Line,0.0135,,,,,,,,,,,,,,,,34,0.0112,0.0075,0.0000,1.9363,1.3286,2.1738,1.9250,1.3211,2.1738
1,Line,0.0771,,,,,,,,,,,,,,,,41,0.0579,0.0508,0.0000,2.2900,0.9939,2.4531,2.2321,0.9431,2.4531
1,Line,0.0050,,,,,,,,,,,,,,,,135,-0.0030,0.0030,0.0028,1.9540,1.3299,2.1242,1.9570,1.3269,2.1214
1,Line,0.0035,,,,,,,,,,,,,,,,120,-0.0010,0.0018,0.0028,2.1375,0.9531,2.4589,2.1385,0.9513,2.4561
1,Line,0.0050,,,,,,,,,,,,,,,,128,-0.0020,0.0026,0.0038,1.9385,1.3257,2.1313,1.9405,1.3230,2.1275
1,Line,0.0035,,,,,,,,,,,,,,,,112,-0.0011,0.0027,0.0020,2.0697,0.9367,2.4733,2.0708,0.9341,2.4712
1,Line,0.0049,,,,,,,,,,,,,,,,120,0.0016,-0.0028,0.0037,1.9293,1.3137,2.1859,1.9276,1.3166,2.1822
1,Line,0.0674,,,,,,,,,,,,,,,,34,0.0561,0.0375,0.0000,2.1873,1.0014,2.4712,2.1312,0.9639,2.4712
1,Line,0.0783,,,,,,,,,,,,,,,,26,0.0702,0.0346,0.0000,2.1726,0.8922,2.4317,2.1024,0.8576,2.4317
1,Line,0.0130,,,,,,,,,,,,,,,,26,0.0116,0.0057,0.0000,1.9231,1.3245,2.1497,1.9114,1.3188,2.1497
1,Line,0.0317,,,,,,,,,,,,,,,,4,0.0316,0.0021,0.0000,1.8894,1.2888,2.1192,1.8578,1.2868,2.1192
1,Line,0.0019,,,,,,,,,,,,,,,,120,-0.0009,0.0015,0.0007,2.0735,1.0639,2.5030,2.0744,1.0624,2.5023
1,Line,0.0151,,,,,,,,,,,,,,,,19,0.0143,0.0048,0.0000,1.9176,1.3039,2.1892,1.9033,1.2991,2.1892
1,Line,0.0725,,,,,,,,,,,,,,,,19,0.0686,0.0233,0.0000,2.0855,0.8985,2.4832,2.0169,0.8752,2.4832
1,Line,0.0149,,,,,,,,,,,,,,,,11,0.0146,0.0029,0.0000,1.9029,1.3004,2.1242,1.8883,1.2975,2.1242
1,Line,0.0783,,,,,,,,,,,,,,,,41,0.0588,0.0516,0.0000,2.2966,0.9873,2.4317,2.2377,0.9357,2.4317
1,Line,0.0130,,,,,,,,,,,,,,,,34,0.0108,0.0072,0.0000,1.9339,1.3317,2.1497,1.9231,1.3245,2.1497
1,Line,0.0785,,,,,,,,,,,,,,,,26,0.0704,0.0347,0.0000,2.1734,0.8908,2.4241,2.1030,0.8561,2.4241
1,Line,0.0530,,,,,,,,,,,,,,,,26,0.0475,0.0234,0.0000,2.0760,1.0596,2.5163,2.0285,1.0361,2.5163
1,Line,0.0674,,,,,,,,,,,,,,,,19,0.0639,0.0217,0.0000,2.0708,0.9341,2.4712,2.0069,0.9124,2.4712
1,Line,0.0685,,,,,,,,,,,,,,,,19,0.0648,0.0220,0.0000,2.0738,0.9268,2.4643,2.0089,0.9048,2.4643
1,Line,0.0521,,,,,,,,,,,,,,,,34,0.0434,0.0290,0.0000,2.1161,1.0942,2.5041,2.0728,1.0652,2.5041
1,Line,0.0160,,,,,,,,,,,,,,,,41,0.0121,0.0106,0.0000,1.9602,1.3237,2.1192,1.9481,1.3131,2.1192
1,Line,0.0146,,,,,,,,,,,,,,,,11,0.0143,0.0028,0.0000,1.9023,1.3026,2.1859,1.8880,1.2997,2.1859
1,Line,0.0049,,,,,,,,,,,,,,,,113,0.0018,-0.0044,0.0015,1.9243,1.2877,2.1980,1.9225,1.2921,2.1966
1,Line,0.0654,,,,,,,,,,,,,,,,26,0.0587,0.0289,0.0000,2.1236,0.9772,2.4797,2.0649,0.9483,2.4797
1,Line,0.0008,,,,,,,,,,,,,,,,127,0.0005,-0.0006,0.0001,2.1183,1.0913,2.5163,2.1178,1.0920,2.5162
1,Line,0.0140,,,,,,,,,,,,,,,,19,0.0132,0.0045,0.0000,1.9143,1.3117,2.1313,1.9011,1.3072,2.1313
1,Line,0.0180,,,,,,,,,,,,,,,,41,0.0135,0.0118,0.0000,1.9706,1.3133,2.1163,1.9571,1.3015,2.1163
1,Line,0.0050,,,,,,,,,,,,,,,,113,-0.0009,0.0021,0.0045,1.9124,1.3164,2.1400,1.9133,1.3143,2.1355
1,Line,0.3078,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3078,2.1734,0.8908,2.1163,2.1734,0.8908,2.4241
1,Line,0.1009,,,,,,,,,,,,,,,,105,-0.0255,0.0950,0.0226,1.9775,1.0222,2.5023,2.0029,0.9272,2.4797
1,Line,0.0019,,,,,,,,,,,,,,,,112,0.0003,-0.0006,0.0018,2.0254,1.0435,2.5127,2.0252,1.0441,2.5109
1,Line,0.0078,,,,,,,,,,,,,,,,135,0.0027,-0.0027,-0.0068,2.2927,0.9912,2.4463,2.2900,0.9939,2.4531
1,Line,0.0129,,,,,,,,,,,,,,,,11,0.0127,0.0025,0.0000,1.8990,1.3149,2.1547,1.8863,1.3124,2.1547
1,Line,0.0140,,,,,,,,,,,,,,,,11,0.0137,0.0027,0.0000,1.9011,1.3072,2.1313,1.8874,1.3045,2.1313
1,Line,0.0151,,,,,,,,,,,,,,,,11,0.0148,0.0029,0.0000,1.9033,1.2991,2.1892,1.8885,1.2961,2.1892
1,Line,0.0035,,,,,,,,,,,,,,,,120,-0.0014,0.0025,0.0020,2.1298,0.9664,2.4733,2.1312,0.9639,2.4712
1,Line,0.0519,,,,,,,,,,,,,,,,19,0.0491,0.0167,0.0000,2.0252,1.0440,2.5072,1.9761,1.0273,2.5072
1,Line,0.0740,,,,,,,,,,,,,,,,4,0.0738,0.0048,0.0000,1.9458,0.8611,2.4832,1.8719,0.8562,2.4832
1,Line,0.0049,,,,,,,,,,,,,,,,105,0.0012,-0.0046,0.0015,1.9078,1.2821,2.1980,1.9066,1.2867,2.1966
1,Line,0.0019,,,,,,,,,,,,,,,,105,-0.0004,0.0015,0.0011,1.9766,1.0254,2.5041,1.9770,1.0239,2.5030
1,Line,0.0136,,,,,,,,,,,,,,,,11,0.0134,0.0027,0.0000,1.9004,1.3099,2.1355,1.8870,1.3073,2.1355
1,Line,0.0144,,,,,,,,,,,,,,,,11,0.0141,0.0028,0.0000,1.9020,1.3040,2.1275,1.8878,1.3012,2.1275
1,Line,0.0167,,,,,,,,,,,,,,,,41,0.0125,0.0110,0.0000,1.9635,1.3204,2.1176,1.9510,1.3094,2.1176
1,Line,0.0780,,,,,,,,,,,,,,,,19,0.0738,0.0251,0.0000,2.1015,0.8598,2.4391,2.0277,0.8347,2.4391
1,Line,0.0671,,,,,,,,,,,,,,,,41,0.0504,0.0442,0.0000,2.2360,1.0479,2.4733,2.1856,1.0037,2.4733
1,Line,0.0144,,,,,,,,,,,,,,,,19,0.0136,0.0046,0.0000,1.9156,1.3087,2.1275,1.9020,1.3040,2.1275
1,Line,0.0776,,,,,,,,,,,,,,,,19,0.0734,0.0249,0.0000,2.1003,0.8627,2.4463,2.0269,0.8377,2.4463
1,Line,0.0654,,,,,,,,,,,,,,,,11,0.0642,0.0128,0.0000,2.0029,0.9272,2.4797,1.9387,0.9145,2.4797
1,Line,0.0050,,,,,,,,,,,,,,,,135,-0.0027,0.0027,0.0033,1.9513,1.3325,2.1275,1.9540,1.3299,2.1242
1,Line,0.0715,,,,,,,,,,,,,,,,34,0.0595,0.0397,0.0000,2.2063,0.9766,2.4859,2.1468,0.9369,2.4859
1,Line,0.3078,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3078,1.9517,0.8156,2.1163,1.9517,0.8156,2.4241
1,Line,0.0770,,,,,,,,,,,,,,,,4,0.0768,0.0050,0.0000,1.9497,0.8308,2.4595,1.8729,0.8258,2.4595
1,Line,0.0050,,,,,,,,,,,,,,,,120,-0.0017,0.0029,0.0038,1.9269,1.3179,2.1313,1.9285,1.3150,2.1275
1,Line,0.0140,,,,,,,,,,,,,,,,41,0.0105,0.0092,0.0000,1.9490,1.3349,2.1313,1.9385,1.3257,2.1313
1,Line,0.0049,,,,,,,,,,,,,,,,120,0.0020,-0.0035,0.0029,1.9331,1.3071,2.1921,1.9311,1.3106,2.1892
1,Line,0.0049,,,,,,,,,,,,,,,,120,0.0021,-0.0037,0.0025,1.9352,1.3034,2.1946,1.9331,1.3071,2.1921
1,Line,0.0049,,,,,,,,,,,,,,,,105,0.0006,-0.0023,0.0043,1.9008,1.3085,2.1781,1.9002,1.3107,2.1738
1,Line,0.0520,,,,,,,,,,,,,,,,11,0.0510,0.0101,0.0000,1.9763,1.0265,2.5055,1.9253,1.0164,2.5055
1,Line,0.0521,,,,,,,,,,,,,,,,11,0.0511,0.0102,0.0000,1.9765,1.0257,2.5142,1.9254,1.0156,2.5142
1,Line,0.0521,,,,,,,,,,,,,,,,34,0.0433,0.0289,0.0000,2.1159,1.0945,2.5142,2.0726,1.0655,2.5142
1,Line,0.0035,,,,,,,,,,,,,,,,120,-0.0013,0.0022,0.0025,2.1339,0.9592,2.4667,2.1352,0.9571,2.4643
1,Line,0.0078,,,,,,,,,,,,,,,,105,0.0020,-0.0073,-0.0020,2.0150,0.8823,2.4859,2.0130,0.8896,2.4879
1,Line,0.0035,,,,,,,,,,,,,,,,105,-0.0007,0.0028,0.0020,2.0061,0.9152,2.4733,2.0069,0.9124,2.4712
1,Line,0.0674,,,,,,,,,,,,,,,,26,0.0605,0.0298,0.0000,2.1312,0.9639,2.4712,2.0708,0.9341,2.4712
1,Line,0.0162,,,,,,,,,,,,,,,,26,0.0145,0.0072,0.0000,1.9352,1.3034,2.1946,1.9207,1.2963,2.1946
1,Line,0.0078,,,,,,,,,,,,,,,,105,0.0012,-0.0043,-0.0064,2.0259,0.8414,2.4531,2.0248,0.8457,2.4595
1,Line,0.0035,,,,,,,,,,,,,,,,128,-0.0012,0.0015,0.0029,2.1962,0.9898,2.4561,2.1974,0.9883,2.4532
1,Line,0.0050,,,,,,,,,,,,,,,,120,-0.0021,0.0036,0.0028,1.9304,1.3118,2.1242,1.9325,1.3081,2.1214
1,Line,0.0049,,,,,,,,,,,,,,,,127,0.0005,-0.0006,0.0049,1.9343,1.3311,2.1645,1.9338,1.3318,2.1596
1,Line,0.1371,,,,,,,,,,,,,,,,98,0.0175,-0.1330,-0.0284,1.9438,0.8758,2.4879,1.9263,1.0088,2.5163
1,Line,0.0078,,,,,,,,,,,,,,,,113,0.0012,-0.0029,-0.0072,2.1015,0.8598,2.4391,2.1003,0.8627,2.4463
1,Line,0.0688,,,,,,,,,,,,,,,,26,0.0617,0.0304,0.0000,2.1364,0.9550,2.4617,2.0747,0.9246,2.4617
1,Line,0.0050,,,,,,,,,,,,,,,,120,-0.0014,0.0024,0.0042,1.9255,1.3203,2.1355,1.9269,1.3179,2.1313
1,Line,0.0765,,,,,,,,,,,,,,,,41,0.0575,0.0504,0.0000,2.2868,0.9970,2.4595,2.2293,0.9466,2.4595
1,Line,0.1009,,,,,,,,,,,,,,,,120,-0.0492,0.0852,0.0226,2.0744,1.0624,2.5023,2.1236,0.9772,2.4797
1,Line,0.0691,,,,,,,,,,,,,,,,11,0.0678,0.0135,0.0000,2.0101,0.9003,2.4589,1.9424,0.8869,2.4589
1,Line,0.0180,,,,,,,,,,,,,,,,34,0.0149,0.0100,0.0000,1.9571,1.3015,2.1163,1.9421,1.2915,2.1163
1,Line,0.0078,,,,,,,,,,,,,,,,120,0.0031,-0.0053,-0.0048,2.1604,0.9134,2.4708,2.1573,0.9188,2.4756
1,Line,0.0523,,,,,,,,,,,,,,,,19,0.0496,0.0168,0.0000,2.0266,1.0407,2.5030,1.9770,1.0239,2.5030
1,Line,0.0019,,,,,,,,,,,,,,,,120,-0.0006,0.0010,0.0014,2.0722,1.0663,2.5055,2.0728,1.0652,2.5041
1,Line,0.0050,,,,,,,,,,,,,,,,135,-0.0016,0.0016,0.0045,1.9455,1.3384,2.1400,1.9470,1.3369,2.1355
1,Line,0.0321,,,,,,,,,,,,,,,,4,0.0321,0.0021,0.0000,1.8901,1.2841,2.1176,1.8580,1.2820,2.1176
1,Line,0.0049,,,,,,,,,,,,,,,,127,0.0014,-0.0019,0.0043,1.9377,1.3267,2.1781,1.9363,1.3286,2.1738
1,Line,0.0135,,,,,,,,,,,,,,,,19,0.0128,0.0043,0.0000,1.9129,1.3151,2.1738,1.9002,1.3107,2.1738
1,Line,0.0596,,,,,,,,,,,,,,,,26,0.0535,0.0264,0.0000,2.1013,1.0158,2.2489,2.0478,0.9894,2.2489
1,Line,0.0167,,,,,,,,,,,,,,,,11,0.0163,0.0033,0.0000,1.9064,1.2874,2.1176,1.8901,1.2841,2.1176
1,Line,0.0783,,,,,,,,,,,,,,,,19,0.0741,0.0252,0.0000,2.1024,0.8576,2.4317,2.0283,0.8325,2.4317
1,Line,0.0050,,,,,,,,,,,,,,,,120,-0.0002,0.0003,0.0050,1.9229,1.3248,2.1547,1.9231,1.3245,2.1497
1,Line,0.0049,,,,,,,,,,,,,,,,105,0.0010,-0.0039,0.0029,1.9043,1.2952,2.1921,1.9033,1.2991,2.1892
1,Line,0.0019,,,,,,,,,,,,,,,,128,-0.0007,0.0009,0.0014,2.1154,1.0951,2.5055,2.1161,1.0942,2.5041
1,Line,0.0131,,,,,,,,,,,,,,,,34,0.0109,0.0073,0.0000,1.9345,1.3309,2.1447,1.9236,1.3236,2.1447
1,Line,0.0133,,,,,,,,,,,,,,,,19,0.0126,0.0043,0.0000,1.9122,1.3168,2.1692,1.8997,1.3125,2.1692
1,Line,0.0678,,,,,,,,,,,,,,,,11,0.0665,0.0132,0.0000,2.0076,0.9097,2.4691,1.9411,0.8965,2.4691
1,Line,0.0035,,,,,,,,,,,,,,,,135,-0.0016,0.0016,0.0027,2.2453,1.0386,2.4617,2.2469,1.0370,2.4589
1,Line,0.0155,,,,,,,,,,,,,,,,26,0.0139,0.0068,0.0000,1.9325,1.3081,2.1214,1.9186,1.3013,2.1214
1,Line,0.0138,,,,,,,,,,,,,,,,11,0.0135,0.0027,0.0000,1.9008,1.3085,2.1781,1.8872,1.3058,2.1781
1,Line,0.0173,,,,,,,,,,,,,,,,26,0.0155,0.0077,0.0000,1.9396,1.2958,2.1166,1.9241,1.2882,2.1166
1,Line,0.0078,,,,,,,,,,,,,,,,128,0.0023,-0.0030,-0.0068,2.2344,0.9401,2.4463,2.2321,0.9431,2.4531
1,Line,0.0140,,,,,,,,,,,,,,,,26,0.0125,0.0062,0.0000,1.9269,1.3179,2.1313,1.9143,1.3117,2.1313
