Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,0.2600,,,,,,0,0.2600,0.0000,0.0000,0.2600,11.0377,3.5300,0.0000,11.0377,3.5300
1,Line,,,,,0.2600,,,,,,0,0.2600,0.0000,0.0000,0.2600,4.9377,0.9500,0.0000,4.9377,0.9500
1,Line,,,,,6.1000,,,,,,270,0.0000,-6.1000,0.0000,0.2600,4.9377,0.9500,0.2600,11.0377,0.9500
1,Line,,,,,4.8700,,,,,,0,4.8700,0.0000,0.0000,5.1300,4.9377,2.2400,0.2600,4.9377,2.2400
1,Line,,,,,6.1000,,,,,,270,0.0000,-6.1000,0.0000,5.1300,4.9377,0.9500,5.1300,11.0377,0.9500
1,Line,,,,,2.5800,,,,,,0,0.0000,0.0000,2.5800,5.1300,11.0377,3.5300,5.1300,11.0377,0.9500
1,Line,,,,,4.8700,,,,,,0,4.8700,0.0000,0.0000,5.1300,4.0377,2.2400,0.2600,4.0377,2.2400
1,Line,,,,,1.2900,,,,,,0,0.0000,0.0000,-1.2900,0.2600,4.9377,0.9500,0.2600,4.9377,2.2400
1,Line,,,,,0.3300,,,,,,0,0.3300,0.0000,0.0000,5.4600,11.0377,0.9500,5.1300,11.0377,0.9500
1,Line,,,,,4.8700,,,,,,0,4.8700,0.0000,0.0000,5.1300,4.0377,3.5300,0.2600,4.0377,3.5300
1,Line,,,,,4.8700,,,,,,0,4.8700,0.0000,0.0000,5.1300,4.9377,0.9500,0.2600,4.9377,0.9500
1,Line,,,,,0.3600,,,,,,270,0.0000,-0.3600,0.0000,0.2600,8.6779,2.6572,0.2600,9.0379,2.6572
1,Line,,,,,0.3700,,,,,,0,0.0000,0.0000,-0.3700,0.2600,9.0379,2.6572,0.2600,9.0379,3.0272
1,Line,,,,,0.3600,,,,,,90,0.0000,0.3600,0.0000,0.2600,9.0379,3.0272,0.2600,8.6779,3.0272
1,Line,,,,,0.7100,,,,,,0,0.0000,0.0000,-0.7100,0.2600,8.6779,1.9472,0.2600,8.6779,2.6572
1,Line,,,,,2.2248,,,,,,90,0.0000,2.2248,0.0000,5.1300,8.6779,1.6477,5.1300,6.4530,1.6477
1,Line,,,,,0.3766,,,,,,270,0.0000,-0.0700,0.3700,0.2600,9.3179,1.9472,0.2600,9.3879,1.5772
1,Line,,,,,0.6400,,,,,,90,0.0000,0.6400,0.0000,0.2600,9.3179,1.9472,0.2600,8.6779,1.9472
1,Line,,,,,1.5000,,,,,,270,0.0000,-1.5000,0.0000,0.2600,7.8879,1.5772,0.2600,9.3879,1.5772
1,Line,,,,,4.8700,,,,,,0,4.8700,0.0000,0.0000,5.1300,11.0377,0.9500,0.2600,11.0377,0.9500
1,Line,,,,,4.8700,,,,,,0,4.8700,0.0000,0.0000,5.1300,11.0377,3.5300,0.2600,11.0377,3.5300
1,Line,,,,,0.3700,,,,,,0,0.0000,0.0000,0.3700,0.2600,7.8879,1.9472,0.2600,7.8879,1.5772
1,Line,,,,,0.3600,,,,,,90,0.0000,0.3600,0.0000,0.2600,8.6779,3.0272,0.2600,8.3179,3.0272
1,Line,,,,,1.0800,,,,,,0,0.0000,0.0000,1.0800,0.2600,8.3179,3.0272,0.2600,8.3179,1.9472
1,Line,,,,,0.4300,,,,,,90,0.0000,0.4300,0.0000,0.2600,8.3179,1.9472,0.2600,7.8879,1.9472
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.3267,-0.1472,1.1429,3.3267,-0.1472
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.1338,-0.0673,1.1429,3.1338,-0.0673
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.9267,-0.0400,1.1429,2.9267,-0.0400
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.4924,-0.2743,1.1429,3.4924,-0.2743
1,Arc,1.0053,1.0129,2.9267,-0.8400,2.5133,0.8000,180,180,,,,,,,,,,,,
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.6995,-0.6329,1.1429,3.6995,-0.6329
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.6195,-0.4400,1.1429,3.6195,-0.4400
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.1540,-0.6329,1.1429,2.1540,-0.6329
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.7267,-0.8400,1.1429,3.7267,-0.8400
1,Arc,1.0053,1.0129,2.9267,-0.8400,2.5133,0.8000,0,180,,,,,,,,,,,,
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.2339,-0.4400,1.1429,2.2339,-0.4400
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.7197,-0.0673,1.1429,2.7197,-0.0673
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.5267,-0.1472,1.1429,2.5267,-0.1472
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.3610,-0.2743,1.1429,2.3610,-0.2743
1,Line,,,,,1.6000,,,,,,270,0.0000,-1.6000,0.0000,1.0129,2.1267,-0.8400,1.0129,3.7267,-0.8400
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.2339,-1.2400,1.1429,2.2339,-1.2400
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.3610,-1.4057,1.1429,2.3610,-1.4057
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.5267,-1.5328,1.1429,2.5267,-1.5328
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.1540,-1.0471,1.1429,2.1540,-1.0471
1,Arc,1.0306,0.9329,7.6031,-0.8400,2.5447,0.8100,0,180,,,,,,,,,,,,
1,Line,,,,,1.6200,,,,,,270,0.0000,-1.6200,0.0000,0.9329,6.7931,-0.8400,0.9329,8.4131,-0.8400
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.1267,-0.8400,1.1429,2.1267,-0.8400
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.4924,-1.4057,1.1429,3.4924,-1.4057
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.6195,-1.2400,1.1429,3.6195,-1.2400
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.6995,-1.0471,1.1429,3.6995,-1.0471
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.3267,-1.5328,1.1429,3.3267,-1.5328
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.7197,-1.6127,1.1429,2.7197,-1.6127
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,2.9267,-1.6400,1.1429,2.9267,-1.6400
1,Line,,,,,0.1300,,,,,,180,-0.1300,0.0000,0.0000,1.0129,3.1338,-1.6127,1.1429,3.1338,-1.6127
1,Arc,0.0000,2.5205,0.8000,2.1503,0.0577,0.3817,321,9,,,,,,,,,,,,
1,Arc,0.0210,3.0065,0.8000,1.8038,0.4032,0.2200,210,105,,,,,,,,,,,,
1,Arc,0.0001,3.0065,0.8000,1.8038,0.0577,0.2200,135,15,,,,,,,,,,,,
1,Arc,0.0044,3.0065,0.8000,1.8038,0.2303,0.2200,150,60,,,,,,,,,,,,
1,Arc,3.6412,2.5011,3.2100,2.4142,4.7852,1.4800,80,185,,,,,,,,,,,,
1,Arc,0.2153,2.4458,0.8000,1.6994,1.1630,0.3702,179,180,,,,,,,,,,,,
1,Arc,0.1043,2.4494,0.8000,1.9420,0.8770,0.4426,212,114,,,,,,,,,,,,
1,Arc,0.0017,2.5205,0.8000,2.1503,0.1999,0.3817,180,30,,,,,,,,,,,,
1,Line,,,,,0.6265,,,,,,0,0.0000,0.0000,-0.6265,2.9022,0.8000,2.1503,2.9022,0.8000,2.7767
1,Line,,,,,0.7300,,,,,,0,0.0000,0.0000,-0.7300,2.1388,0.8000,2.1503,2.1388,0.8000,2.8803
1,Arc,0.0737,2.5205,0.8000,2.1503,0.7417,0.3817,210,111,,,,,,,,,,,,
1,Arc,0.0138,1.8250,0.8000,1.9704,0.4007,0.3651,227,63,,,,,,,,,,,,
1,Arc,0.0052,1.8250,0.8000,1.9704,0.2862,0.3651,182,45,,,,,,,,,,,,
1,Arc,0.0017,2.5205,0.8000,2.1503,0.1999,0.3817,330,30,,,,,,,,,,,,
1,Arc,5.4479,2.5558,3.2100,2.5588,7.9037,1.3173,81,344,,,,,,,,,,,,
1,Line,,,,,3.0664,,,,,,270,0.0000,-3.0664,0.0000,1.1429,3.7267,-0.8400,1.1429,6.7931,-0.8400
1,Line,,,,,1.6200,,,,,,270,0.0000,-1.6200,0.0000,1.1429,6.7931,-0.8400,1.1429,8.4131,-0.8400
1,Arc,1.0306,1.1429,7.6031,-0.8400,2.5447,0.8100,0,180,,,,,,,,,,,,
1,Arc,0.9630,1.1429,12.3073,-0.8400,2.4598,0.7830,180,180,,,,,,,,,,,,
1,Line,,,,,1.5660,,,,,,270,0.0000,-1.5660,0.0000,1.1429,11.5243,-0.8400,1.1429,13.0903,-0.8400
1,Line,,,,,3.1112,,,,,,270,0.0000,-3.1112,0.0000,1.1429,8.4131,-0.8400,1.1429,11.5243,-0.8400
1,Arc,0.9630,1.1429,12.3073,-0.8400,2.4598,0.7830,0,180,,,,,,,,,,,,
1,Arc,1.0053,1.1429,2.9267,-0.8400,2.5133,0.8000,180,180,,,,,,,,,,,,
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.1085,11.2100,3.7509,3.1085,3.2100,3.7509
1,Arc,2.3513,2.5011,3.2100,2.4142,3.8975,1.4800,275,151,,,,,,,,,,,,
1,Arc,1.0053,1.1429,2.9267,-0.8400,2.5133,0.8000,0,180,,,,,,,,,,,,
1,Arc,1.0306,1.1429,7.6031,-0.8400,2.5447,0.8100,180,180,,,,,,,,,,,,
1,Line,,,,,1.3713,,,,,,270,0.0000,-1.3713,0.0000,1.1429,0.7554,-0.8400,1.1429,2.1267,-0.8400
1,Line,,,,,1.6000,,,,,,270,0.0000,-1.6000,0.0000,1.1429,2.1267,-0.8400,1.1429,3.7267,-0.8400
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,8.4131,-0.8400,1.1429,8.4131,-0.8400
1,Arc,0.9630,0.8529,12.3073,-0.8400,2.4598,0.7830,180,180,,,,,,,,,,,,
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,13.0636,-0.6373,1.1429,13.0636,-0.6373
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.9854,-0.4485,1.1429,12.9854,-0.4485
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,13.0636,-1.0427,1.1429,13.0636,-1.0427
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.6988,-1.5181,1.1429,12.6988,-1.5181
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.8609,-1.3937,1.1429,12.8609,-1.3937
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.9854,-1.2315,1.1429,12.9854,-1.2315
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.1046,-0.0837,1.1429,12.1046,-0.0837
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,11.9158,-0.1619,1.1429,11.9158,-0.1619
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,11.7536,-0.2863,1.1429,11.7536,-0.2863
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.3073,-0.0570,1.1429,12.3073,-0.0570
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.8609,-0.2863,1.1429,12.8609,-0.2863
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.6988,-0.1619,1.1429,12.6988,-0.1619
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.5099,-0.0837,1.1429,12.5099,-0.0837
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.5099,-1.5963,1.1429,12.5099,-1.5963
1,Circle,0.7238,1.0785,11.0377,4.9457,,0.4800,,,3.0159,0.9600,,,,,,,,,,
1,Circle,0.6394,1.1404,14.5228,5.5364,,0.4511,,,2.8345,0.9022,,,,,,,,,,
1,Circle,0.6082,4.6719,14.5228,5.5364,,0.4400,,,2.7646,0.8800,,,,,,,,,,
1,Circle,2.8353,1.0785,11.0377,4.9457,,0.9500,,,5.9690,1.9000,,,,,,,,,,
1,Circle,0.6940,2.7556,6.8540,4.2107,,0.4700,,,2.9531,0.9400,,,,,,,,,,
1,Circle,0.6410,4.2201,11.0377,4.9457,,0.4517,,,2.8382,0.9034,,,,,,,,,,
1,Circle,2.4885,4.2201,11.0377,4.9457,,0.8900,,,5.5920,1.7800,,,,,,,,,,
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,11.9158,-1.5181,1.1429,11.9158,-1.5181
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.1046,-1.5963,1.1429,12.1046,-1.5963
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,12.3073,-1.6230,1.1429,12.3073,-1.6230
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,11.7536,-1.3937,1.1429,11.7536,-1.3937
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,11.5243,-0.8400,1.1429,11.5243,-0.8400
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,11.5510,-1.0427,1.1429,11.5510,-1.0427
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,11.6292,-1.2315,1.1429,11.6292,-1.2315
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,8.3046,-0.4350,1.1429,8.3046,-0.4350
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,8.1759,-0.2672,1.1429,8.1759,-0.2672
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,8.0081,-0.1385,1.1429,8.0081,-0.1385
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,8.3855,-0.6304,1.1429,8.3855,-0.6304
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,8.3046,-1.2450,1.1429,8.3046,-1.2450
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,8.3855,-1.0496,1.1429,8.3855,-1.0496
1,Arc,1.0306,0.9329,7.6031,-0.8400,2.5447,0.8100,180,180,,,,,,,,,,,,
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.0304,-0.2672,1.1429,7.0304,-0.2672
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,6.9016,-0.4350,1.1429,6.9016,-0.4350
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,6.8207,-0.6304,1.1429,6.8207,-0.6304
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.1981,-0.1385,1.1429,7.1981,-0.1385
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.8128,-0.0576,1.1429,7.8128,-0.0576
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.6031,-0.0300,1.1429,7.6031,-0.0300
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.3935,-0.0576,1.1429,7.3935,-0.0576
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,8.1759,-1.4128,1.1429,8.1759,-1.4128
1,Line,,,,,1.5660,,,,,,270,0.0000,-1.5660,0.0000,0.8529,11.5243,-0.8400,0.8529,13.0903,-0.8400
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,6.7931,-0.8400,1.1429,6.7931,-0.8400
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,6.8207,-1.0496,1.1429,6.8207,-1.0496
1,Arc,0.9630,0.8529,12.3073,-0.8400,2.4598,0.7830,0,180,,,,,,,,,,,,
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,11.6292,-0.4485,1.1429,11.6292,-0.4485
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,11.5510,-0.6373,1.1429,11.5510,-0.6373
1,Line,,,,,0.2900,,,,,,180,-0.2900,0.0000,0.0000,0.8529,13.0903,-0.8400,1.1429,13.0903,-0.8400
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.6031,-1.6500,1.1429,7.6031,-1.6500
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.8128,-1.6224,1.1429,7.8128,-1.6224
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,8.0081,-1.5415,1.1429,8.0081,-1.5415
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.3935,-1.6224,1.1429,7.3935,-1.6224
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,6.9016,-1.2450,1.1429,6.9016,-1.2450
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.0304,-1.4128,1.1429,7.0304,-1.4128
1,Line,,,,,0.2100,,,,,,180,-0.2100,0.0000,0.0000,0.9329,7.1981,-1.5415,1.1429,7.1981,-1.5415
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.6848,4.9188,3.6204,0.6848,4.9188,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.6954,4.9991,3.6204,0.6954,4.9991,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.7264,5.0738,3.6204,0.7264,5.0738,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.6954,4.8386,3.6204,0.6954,4.8386,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.8398,4.6504,3.6204,0.8398,4.6504,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.7756,4.6996,3.6204,0.7756,4.6996,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.7264,4.7638,3.6204,0.7264,4.7638,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.0751,5.2183,3.6204,1.0751,5.2183,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.1498,5.1873,3.6204,1.1498,5.1873,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.2633,5.0738,3.6204,1.2633,5.0738,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.9948,5.2288,3.6204,0.9948,5.2288,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.7756,5.1380,3.6204,0.7756,5.1380,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.8398,5.1873,3.6204,0.8398,5.1873,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.9146,5.2183,3.6204,0.9146,5.2183,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.9146,4.6194,3.6204,0.9146,4.6194,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.1512,5.2046,3.5868,4.1512,5.2046,3.5300
1,Circle,0.3421,4.3162,4.9188,3.5868,,0.3300,,,2.0735,0.6600,,,,,,,,,,
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.2943,4.9991,3.6204,1.2943,4.9991,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.2308,5.2376,3.5868,4.2308,5.2376,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,3.9975,5.0042,3.5868,3.9975,5.0042,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.0304,5.0838,3.5868,4.0304,5.0838,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.0829,5.1522,3.5868,4.0829,5.1522,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.1498,4.6504,3.6204,1.1498,4.6504,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.0751,4.6194,3.6204,1.0751,4.6194,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,0.9948,4.6088,3.6204,0.9948,4.6088,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.2140,4.6996,3.6204,1.2140,4.6996,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.3048,4.9188,3.6204,1.3048,4.9188,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.2943,4.8386,3.6204,1.2943,4.8386,3.5300
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.2633,4.7638,3.6204,1.2633,4.7638,3.5300
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9761,16.1300,0.3886,4.9761,15.9900,0.3886
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9717,16.1300,0.4222,4.9717,15.9900,0.4222
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9587,16.1300,0.4536,4.9587,15.9900,0.4536
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9717,16.1300,0.3550,4.9717,15.9900,0.3550
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9111,16.1300,0.2760,4.9111,15.9900,0.2760
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9380,16.1300,0.2967,4.9380,15.9900,0.2967
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9587,16.1300,0.3236,4.9587,15.9900,0.3236
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.8124,16.1300,0.5142,4.8124,15.9900,0.5142
1,Circle,0.0531,4.8461,16.1300,0.3886,,0.1300,,,0.8168,0.2600,,,,,,,,,,
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9111,16.1300,0.5012,4.9111,15.9900,0.5012
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7811,16.1300,0.5012,4.7811,15.9900,0.5012
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.9380,16.1300,0.4805,4.9380,15.9900,0.4805
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.8797,16.1300,0.5142,4.8797,15.9900,0.5142
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.8461,16.1300,0.5186,4.8461,15.9900,0.5186
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.8797,16.1300,0.2630,4.8797,15.9900,0.2630
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7542,16.1300,0.4805,4.7542,15.9900,0.4805
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7335,16.1300,0.4536,4.7335,15.9900,0.4536
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7205,16.1300,0.4222,4.7205,15.9900,0.4222
1,Circle,0.3019,0.9948,4.9188,3.5300,,0.3100,,,1.9478,0.6200,,,,,,,,,,
1,Line,,,,,0.0904,,,,,,0,0.0000,0.0000,0.0904,1.2140,5.1380,3.6204,1.2140,5.1380,3.5300
1,Circle,0.3019,0.9948,4.9188,3.6204,,0.3100,,,1.9478,0.6200,,,,,,,,,,
1,Circle,0.3421,4.3162,4.9188,3.5300,,0.3300,,,2.0735,0.6600,,,,,,,,,,
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7811,16.1300,0.2760,4.7811,15.9900,0.2760
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.8124,16.1300,0.2630,4.8124,15.9900,0.2630
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.8461,16.1300,0.2586,4.8461,15.9900,0.2586
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7542,16.1300,0.2967,4.7542,15.9900,0.2967
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7161,16.1300,0.3886,4.7161,15.9900,0.3886
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7205,16.1300,0.3550,4.7205,15.9900,0.3550
1,Line,,,,,0.1400,,,,,,90,0.0000,0.1400,0.0000,4.7335,16.1300,0.3236,4.7335,15.9900,0.3236
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,3.9862,4.9188,3.5868,3.9862,4.9188,3.5300
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.5206,6.4470,4.2107,2.5206,6.4470,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.6340,6.4000,4.2107,2.6340,6.4000,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.7556,6.3840,4.2107,2.7556,6.3840,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.4233,6.5217,4.2107,2.4233,6.5217,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.2856,6.8540,4.2107,2.2856,6.8540,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.3016,6.7324,4.2107,2.3016,6.7324,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.3486,6.6190,4.2107,2.3486,6.6190,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,3.2096,6.7324,4.2107,3.2096,6.7324,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,3.2256,6.8540,4.2107,3.2256,6.8540,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,3.2096,6.9757,4.2107,3.2096,6.9757,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,3.1626,6.6190,4.2107,3.1626,6.6190,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.8773,6.4000,4.2107,2.8773,6.4000,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.9906,6.4470,4.2107,2.9906,6.4470,3.8607
