Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,3.1915,,,,,,,,,,,,,,,,60,-1.1947,-2.0380,-0.2811,1103.8581,1483.5456,48.7364,1105.4608,1486.2796,49.1135
1,Line,10.3833,,,,,,,,,,,,,,,,90,0.0000,-7.2384,2.7407,1104.8008,1518.4282,50.1506,1104.8008,1528.1387,46.4738
1,Line,1.4422,,,,,,,,,,,,,,,,97,-0.0703,0.5622,0.9136,1104.8008,1518.4282,50.1506,1104.8951,1517.6740,48.9250
1,Line,10.2619,,,,,,,,,,,,,,,,90,0.0000,-7.1681,2.6705,1104.8008,1508.8119,53.7331,1104.8008,1518.4282,50.1506
1,Line,2.4165,,,,,,,,,,,,,,,,99,-0.2108,1.2650,-1.2650,1107.4406,1533.6068,44.8711,1107.7234,1531.9098,46.5680
1,Line,18.2250,,,,,,,,,,,,,,,,71,-1.4055,-4.1463,12.8604,1103.5752,1480.7173,66.3663,1105.4608,1486.2796,49.1135
1,Line,104.4737,,,,,,,,,,,,,,,,0,0.0000,0.0000,-77.8762,1114.4171,1495.8959,53.9217,1114.4171,1495.8959,158.3954
1,Line,6.8050,,,,,,,,,,,,,,,,180,-3.7246,0.0000,3.4435,1107.2521,1499.8556,56.0900,1112.2487,1499.8556,51.4705
1,Line,6.7360,,,,,,,,,,,,,,,,0,3.6543,0.0000,-3.4435,1168.9094,1501.8354,112.2793,1164.0070,1501.8354,116.8989
1,Line,5.2126,,,,,,,,,,,,,,,,121,-1.9677,3.3030,0.5622,1109.7033,1474.6351,133.6661,1112.3430,1470.2041,132.9118
1,Line,0.8485,,,,,,,,,,,,,,,,90,0.0000,0.6325,0.0000,1164.0070,1501.8354,116.8989,1164.0070,1500.9869,116.8989
1,Line,2.5733,,,,,,,,,,,,,,,,90,0.0000,-0.2811,-1.8974,1114.5114,1504.0980,46.9452,1114.5114,1504.4751,49.4906
1,Line,34.7214,,,,,,,,,,,,,,,,99,-3.8652,23.6829,-9.6980,1109.3262,1535.8695,33.9349,1114.5114,1504.0980,46.9452
1,Line,66.4250,,,,,,,,,,,,,,,,90,0.0000,7.7664,-48.9013,1109.7033,1485.0540,68.0633,1109.7033,1474.6351,133.6661
1,Line,4.5693,,,,,,,,,,,,,,,,158,-3.1624,1.2650,0.0000,1106.4978,1501.7411,21.2008,1110.7403,1500.0441,21.2008
1,Line,4.4819,,,,,,,,,,,,,,,,158,-3.0921,1.2650,0.0000,1106.4978,1501.7411,43.3626,1110.6460,1500.0441,43.3626
1,Line,22.1620,,,,,,,,,,,,,,,,0,0.0703,0.0000,-16.5197,1110.7403,1500.0441,21.2008,1110.6460,1500.0441,43.3626
1,Line,2.2705,,,,,,,,,,,,,,,,0,1.2650,0.0000,-1.1244,1116.1141,1495.8959,52.4132,1114.4171,1495.8959,53.9217
1,Line,22.6279,,,,,,,,,,,,,,,,158,-3.1624,1.2650,16.5197,1106.4978,1501.7411,43.3626,1110.7403,1500.0441,21.2008
1,Line,22.1618,,,,,,,,,,,,,,,,0,0.0000,0.0000,-16.5197,1106.4978,1501.7411,21.2008,1106.4978,1501.7411,43.3626
1,Line,20.3940,,,,,,,,,,,,,,,,180,15.2020,0.0000,0.0000,1106.4978,1434.7831,21.2008,1086.1038,1434.7831,21.2008
1,Line,40.2840,,,,,,,,,,,,,,,,87,0.6677,12.1827,16.4387,1292.5952,2412.1943,370.2016,1291.2814,2388.2215,337.8538
1,Line,176.7124,,,,,,,,,,,,,,,,88,-2.1940,-60.3562,-66.4596,1299.7468,2621.0976,594.2792,1304.0642,2739.8653,725.0571
1,Line,0.4393,,,,,,,,,,,,,,,,86,-0.0143,-0.2214,0.0243,1306.9800,2629.9632,309.5500,1307.0081,2630.3989,309.5023
1,Line,55.7673,,,,,,,,,,,,,,,,90,0.0000,-19.7624,-20.3129,1307.0081,2349.3334,390.2287,1307.0081,2388.2215,430.2001
1,Line,82.7089,,,,,,,,,,,,,,,,79,7.9921,40.9843,-4.8031,1322.7349,2388.2215,337.8538,1307.0081,2307.5735,347.3054
1,Line,82.7089,,,,,,,,,,,,,,,,101,-7.9921,40.9843,-4.8031,1291.2814,2388.2215,337.8538,1307.0081,2307.5735,347.3054
1,Line,0.4393,,,,,,,,,,,,,,,,94,-0.0143,0.2214,-0.0243,1307.0081,2630.3989,309.5023,1307.0363,2629.9632,309.5500
1,Line,176.7124,,,,,,,,,,,,,,,,92,2.1940,-60.3562,-66.4596,1314.2695,2621.0976,594.2792,1309.9521,2739.8653,725.0571
1,Line,5.2008,,,,,,,,,,,,,,,,95,0.2229,-2.6336,0.0000,1307.4467,2769.4678,725.0571,1307.0081,2774.6501,725.0571
1,Line,124.7685,,,,,,,,,,,,,,,,92,0.9021,-33.2326,-53.9913,1309.1912,2694.2277,594.3991,1307.4161,2759.6222,700.6422
1,Line,41.8063,,,,,,,,,,,,,,,,92,-0.4177,13.4522,16.4387,1321.9129,2414.6925,370.2016,1322.7349,2388.2215,337.8538
1,Line,40.2840,,,,,,,,,,,,,,,,93,-0.6677,12.1827,16.4387,1321.4210,2412.1943,370.2016,1322.7349,2388.2215,337.8538
1,Line,28.6721,,,,,,,,,,,,,,,,92,0.2073,-7.6369,-12.4074,1307.4161,2759.6222,700.6422,1307.0081,2774.6501,725.0571
1,Line,40.5469,,,,,,,,,,,,,,,,180,-3.4593,0.0000,-20.3129,1300.2009,2388.2215,390.2287,1307.0081,2388.2215,430.2001
1,Line,29.7083,,,,,,,,,,,,,,,,95,1.2732,-15.0436,0.0000,1309.9521,2739.8653,725.0571,1307.4467,2769.4678,725.0571
1,Line,5.8878,,,,,,,,,,,,,,,,0,2.9921,0.0000,0.0000,1309.9521,2739.8653,725.0571,1304.0642,2739.8653,725.0571
1,Line,182.4864,,,,,,,,,,,,,,,,90,0.0000,-64.6785,-66.4596,1307.0081,2547.9034,594.2792,1307.0081,2675.1765,725.0571
1,Line,0.4385,,,,,,,,,,,,,,,,86,0.0143,0.2209,-0.0258,1307.0081,2630.3979,309.4992,1306.9800,2629.9632,309.5500
1,Line,85.4517,,,,,,,,,,,,,,,,90,0.0000,14.2406,41.0241,1307.0081,2658.4214,390.2287,1307.0081,2630.3989,309.5023
1,Line,90.4351,,,,,,,,,,,,,,,,91,0.3822,-21.4985,-40.6177,1310.7042,2697.5611,645.1304,1309.9521,2739.8653,725.0571
1,Line,30.4782,,,,,,,,,,,,,,,,79,-2.9921,-15.1969,0.0000,1307.0081,2675.1765,725.0571,1312.8960,2705.0805,725.0571
1,Line,34.9091,,,,,,,,,,,,,,,,85,-1.4961,-17.6772,0.0000,1301.1203,2705.0805,725.0571,1304.0642,2739.8653,725.0571
1,Line,169.0177,,,,,,,,,,,,,,,,88,-1.6887,-54.3857,-66.4596,1297.7972,2598.0614,594.2792,1301.1203,2705.0805,725.0571
1,Line,30.4782,,,,,,,,,,,,,,,,101,2.9921,-15.1969,0.0000,1307.0081,2675.1765,725.0571,1301.1203,2705.0805,725.0571
1,Line,139.3677,,,,,,,,,,,,,,,,94,-4.5669,70.1969,-8.2283,1313.7482,2526.3534,321.6623,1322.7349,2388.2215,337.8538
1,Line,34.9091,,,,,,,,,,,,,,,,95,1.4961,-17.6772,0.0000,1312.8960,2705.0805,725.0571,1309.9521,2739.8653,725.0571
1,Line,139.3677,,,,,,,,,,,,,,,,86,4.5669,70.1969,-8.2283,1300.2681,2526.3534,321.6623,1291.2814,2388.2215,337.8538
1,Line,40.5469,,,,,,,,,,,,,,,,0,3.4593,0.0000,-20.3129,1313.8154,2388.2215,390.2287,1307.0081,2388.2215,430.2001
1,Line,0.0676,,,,,,,,,,,,,,,,90,0.0000,0.0126,0.0320,1311.1833,2670.6377,594.2792,1311.1833,2670.6129,594.2163
1,Line,0.0085,,,,,,,,,,,,,,,,94,-0.0003,0.0043,0.0000,1311.1827,2670.6462,594.2792,1311.1833,2670.6377,594.2792
1,Line,1.2889,,,,,,,,,,,,,,,,90,0.0016,-0.2537,-0.6039,1311.1939,2670.0172,593.0910,1311.1908,2670.5164,594.2792
1,Line,0.0085,,,,,,,,,,,,,,,,86,0.0003,0.0043,0.0000,1302.8335,2670.6462,594.2792,1302.8330,2670.6377,594.2792
1,Line,0.1215,,,,,,,,,,,,,,,,86,0.0038,0.0616,0.0000,1302.8330,2670.6377,594.2792,1302.8255,2670.5164,594.2792
1,Line,1.2889,,,,,,,,,,,,,,,,90,-0.0016,-0.2537,-0.6039,1302.8224,2670.0172,593.0910,1302.8255,2670.5164,594.2792
1,Line,0.0713,,,,,,,,,,,,,,,,90,0.0000,0.0133,0.0337,1311.1832,2670.6639,594.3456,1311.1833,2670.6377,594.2792
1,Line,1.8024,,,,,,,,,,,,,,,,95,0.0772,-0.9127,0.0000,1311.1827,2670.6462,594.2792,1311.0307,2672.4421,594.2792
1,Line,0.4311,,,,,,,,,,,,,,,,91,0.0008,-0.0607,-0.2105,1305.3784,2702.9310,593.8651,1305.3769,2703.0505,594.2792
1,Line,3.0387,,,,,,,,,,,,,,,,86,0.0959,1.5412,0.0000,1307.0081,2658.4214,390.2287,1306.8193,2655.3886,390.2287
1,Line,0.0268,,,,,,,,,,,,,,,,94,0.0008,-0.0136,0.0000,1309.1932,2694.1540,594.2792,1309.1916,2694.1807,594.2792
1,Line,0.1502,,,,,,,,,,,,,,,,90,0.0001,0.0283,0.0709,1310.1229,2683.2277,594.4187,1310.1226,2683.1721,594.2792
1,Line,1.3117,,,,,,,,,,,,,,,,95,0.0562,-0.6642,0.0000,1313.1029,2562.6448,390.2287,1312.9923,2563.9518,390.2287
1,Line,0.8058,,,,,,,,,,,,,,,,93,-0.0045,0.0803,0.4015,1303.3033,2697.7190,645.9205,1303.3121,2697.5611,645.1304
1,Line,11.3671,,,,,,,,,,,,,,,,180,5.7766,0.0000,0.0000,1312.6917,2585.7740,433.9274,1301.3246,2585.7740,433.9274
1,Line,11.8315,,,,,,,,,,,,,,,,180,-6.0126,0.0000,0.0000,1301.0924,2572.7146,409.2540,1312.9239,2572.7146,409.2540
1,Line,8.9077,,,,,,,,,,,,,,,,180,4.5268,0.0000,0.0000,1311.4620,2654.9401,564.6052,1302.5543,2654.9401,564.6052
1,Line,12.5665,,,,,,,,,,,,,,,,180,-6.3861,0.0000,0.0000,1300.7249,2552.0447,370.2016,1313.2914,2552.0447,370.2016
1,Line,12.1896,,,,,,,,,,,,,,,,180,-6.1946,0.0000,0.0000,1300.9133,2562.6448,390.2287,1313.1029,2562.6448,390.2287
1,Line,11.3481,,,,,,,,,,,,,,,,180,-5.7669,0.0000,0.0000,1301.3341,2586.3100,434.9402,1312.6822,2586.3100,434.9402
1,Line,0.4846,,,,,,,,,,,,,,,,91,-0.0009,0.0740,0.2349,1302.9398,2676.8684,606.2222,1302.9416,2676.7228,605.7600
1,Line,0.5465,,,,,,,,,,,,,,,,92,-0.0026,0.0614,0.2708,1303.0927,2685.6257,622.8852,1303.0977,2685.5049,622.3523
1,Line,1.8921,,,,,,,,,,,,,,,,86,0.0598,0.9597,0.0000,1302.5151,2665.5345,594.2792,1302.3975,2663.6461,594.2792
1,Line,0.0676,,,,,,,,,,,,,,,,90,0.0000,0.0126,0.0320,1302.8330,2670.6377,594.2792,1302.8330,2670.6129,594.2163
1,Line,4.3512,,,,,,,,,,,,,,,,86,0.1375,2.2069,0.0000,1302.8255,2670.5164,594.2792,1302.5549,2666.1737,594.2792
1,Line,1.3074,,,,,,,,,,,,,,,,86,0.0413,0.6631,0.0000,1302.1914,2660.3379,594.2792,1302.1101,2659.0330,594.2792
1,Line,0.3287,,,,,,,,,,,,,,,,89,0.0020,0.0868,0.1427,1302.1998,2649.7821,566.0128,1302.1958,2649.6113,565.7319
1,Line,13.1802,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,14.0902,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,11.9002,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,14.3864,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,1.9685,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,20.6419,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,54.4803,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,12.2819,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,54.6175,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,21.3793,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Group_18,,,,,,,,,,,1428.7936,1413.3251,98.7763,1.0000,1.0000,1.0000,,,,,,,,,,
1,Line,14.3864,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,14.8036,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,14.8036,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,54.4803,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1185.2227,1578.4172,98.7763,1185.2227,1578.4172,98.7763
1,Line,11.9002,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1185.2227,1578.4172,98.7763,1185.2227,1578.4172,98.7763
1,Line,14.0902,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1185.2227,1578.4172,98.7763,1185.2227,1578.4172,98.7763
1,Line,54.6175,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1578.4172,98.7763,1185.2227,1578.4172,98.7763
1,Line,21.3793,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,21.3793,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1578.4172,98.7763,1185.2227,1578.4172,98.7763
1,Line,13.1802,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1185.2227,1578.4172,98.7763,1185.2227,1578.4172,98.7763
1,Line,1.9685,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,54.6175,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,12.2819,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1413.3251,98.7763,1185.2227,1413.3251,98.7763
1,Line,20.6419,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1578.4172,98.7763,1185.2227,1578.4172,98.7763
1,Line,1.9685,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1185.2227,1578.4172,98.7763,1185.2227,1578.4172,98.7763
1,Line,1.9685,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1185.2227,1578.4172,98.7763,1185.2227,1578.4172,98.7763
1,Line,21.3793,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,54.4803,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,165.0921,,,,,,,,,,,,,,,,90,0.0000,-165.0921,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1578.4172,98.7763
1,Group_113,,,,,,,,,,,1291.2814,2307.5735,309.4992,1.9678,1.9678,1.9678,,,,,,,,,,
1,Line,13.1802,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,14.0902,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,11.9002,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,104.5310,,,,,,,,,,,,,,,,86,3.4109,52.6531,-6.1553,1306.9800,2629.9632,309.5500,1300.2681,2526.3534,321.6623
1,Line,0.4385,,,,,,,,,,,,,,,,94,0.0143,-0.2209,0.0258,1307.0363,2629.9632,309.5500,1307.0081,2630.3979,309.4992
1,Line,13.4801,,,,,,,,,,,,,,,,180,-6.8504,0.0000,0.0000,1300.2681,2526.3534,321.6623,1313.7482,2526.3534,321.6623
1,Line,104.5310,,,,,,,,,,,,,,,,94,3.4109,-52.6531,6.1553,1313.7482,2526.3534,321.6623,1307.0363,2629.9632,309.5500
1,Line,0.0033,,,,,,,,,,,,,,,,90,0.0000,0.0005,0.0016,1307.0081,2630.3989,309.5023,1307.0081,2630.3979,309.4992
1,Line,34.9091,,,,,,,,,,,,,,,,85,-1.4961,-17.6772,0.0000,1304.0642,2739.8653,725.0571,1307.0081,2774.6501,725.0571
1,Line,90.4351,,,,,,,,,,,,,,,,89,-0.3822,-21.4985,-40.6177,1303.3121,2697.5611,645.1304,1304.0642,2739.8653,725.0571
1,Line,20.6419,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,13.1802,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,20.6419,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,1.9685,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,54.4803,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,11.9002,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,14.0902,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,1.9685,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1578.4172,98.7763,1428.7936,1578.4172,98.7763
1,Line,14.8036,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,14.3864,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,1.9685,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,1.9685,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,54.6175,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,12.2819,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,1428.7936,1413.3251,98.7763,1428.7936,1413.3251,98.7763
1,Line,8.4885,,,,,,,,,,,,,,,,91,0.0359,-2.0179,-3.8125,1311.0747,2676.7228,605.7600,1311.0041,2680.6936,613.2622
1,Line,0.0473,,,,,,,,,,,,,,,,91,0.0002,-0.0112,-0.0212,1310.9190,2685.4828,622.3105,1310.9186,2685.5049,622.3523
1,Line,78.4348,,,,,,,,,,,,,,,,88,-0.7837,-25.2384,-30.8414,1292.6123,2431.0812,390.2287,1294.1544,2480.7448,450.9178
1,Line,138.4331,,,,,,,,,,,,,,,,90,0.0000,23.0701,66.4596,1307.0081,2774.6501,725.0571,1307.0081,2729.2533,594.2792
1,Line,27.9174,,,,,,,,,,,,,,,,91,0.1180,-6.6366,-12.5387,1312.9239,2572.7146,409.2540,1312.6917,2585.7740,433.9274
1,Line,0.8044,,,,,,,,,,,,,,,,91,0.0034,-0.1912,-0.3613,1311.0814,2676.3465,605.0490,1311.0747,2676.7228,605.7600
1,Line,32.8135,,,,,,,,,,,,,,,,0,-2.7995,0.0000,-16.4387,1291.2814,2388.2215,337.8538,1296.7903,2388.2215,370.2016
1,Line,20.6582,,,,,,,,,,,,,,,,93,-0.3424,6.2474,8.4300,1317.3271,2486.8939,470.9977,1318.0008,2474.6003,454.4093
1,Line,158.3046,,,,,,,,,,,,,,,,92,1.1446,-42.1651,-68.5035,1311.7491,2599.9959,441.3054,1309.4969,2682.9675,576.1052
1,Line,4.8434,,,,,,,,,,,,,,,,92,0.0350,-1.2901,-2.0959,1309.2621,2691.6154,590.1550,1309.1932,2694.1540,594.2792
1,Line,31.9444,,,,,,,,,,,,,,,,90,0.0000,-11.3202,-11.6356,1307.0081,2307.5735,347.3054,1307.0081,2329.8492,370.2016
1,Line,79.9267,,,,,,,,,,,,,,,,87,1.3247,24.1714,32.6158,1296.0154,2474.6003,454.4093,1293.4087,2427.0363,390.2287
1,Line,78.4348,,,,,,,,,,,,,,,,92,-0.7837,25.2384,30.8414,1319.8619,2480.7448,450.9178,1321.4040,2431.0812,390.2287
1,Line,0.0683,,,,,,,,,,,,,,,,89,-0.0003,-0.0162,-0.0307,1303.1722,2689.6937,630.2664,1303.1728,2689.7257,630.3267
1,Line,21.1677,,,,,,,,,,,,,,,,0,-10.7571,0.0000,0.0000,1296.4243,2483.0113,370.2016,1317.5920,2483.0113,370.2016
1,Line,19.5903,,,,,,,,,,,,,,,,0,9.9555,0.0000,0.0000,1316.8033,2503.2464,390.2287,1297.2130,2503.2464,390.2287
1,Line,22.1114,,,,,,,,,,,,,,,,0,11.2367,0.0000,0.0000,1318.0639,2483.0113,390.2287,1295.9524,2483.0113,390.2287
1,Line,1.1908,,,,,,,,,,,,,,,,90,-0.0016,-0.2211,-0.5633,1304.8216,2693.7457,593.1708,1304.8247,2694.1807,594.2792
1,Line,0.6218,,,,,,,,,,,,,,,,91,0.0011,-0.0875,-0.3036,1305.3806,2702.7588,593.2676,1305.3784,2702.9310,593.8651
1,Line,11.9684,,,,,,,,,,,,,,,,180,6.0822,0.0000,0.0000,1312.9923,2563.9518,390.2287,1301.0240,2563.9518,390.2287
1,Line,24.6326,,,,,,,,,,,,,,,,0,12.5180,0.0000,0.0000,1319.3244,2462.7762,390.2287,1294.6918,2462.7762,390.2287
1,Line,0.8044,,,,,,,,,,,,,,,,89,-0.0034,-0.1912,-0.3613,1302.9349,2676.3465,605.0490,1302.9416,2676.7228,605.7600
1,Line,8.4885,,,,,,,,,,,,,,,,89,-0.0359,-2.0179,-3.8125,1302.9416,2676.7228,605.7600,1303.0122,2680.6936,613.2622
1,Line,0.0473,,,,,,,,,,,,,,,,89,-0.0002,-0.0112,-0.0212,1303.0973,2685.4828,622.3105,1303.0977,2685.5049,622.3523
1,Line,4.3731,,,,,,,,,,,,,,,,180,-2.2223,0.0000,0.0000,1304.8216,2693.7457,593.1708,1309.1947,2693.7457,593.1708
1,Line,4.3668,,,,,,,,,,,,,,,,0,2.2192,0.0000,0.0000,1309.1916,2694.1807,594.2792,1304.8247,2694.1807,594.2792
1,Line,54.9210,,,,,,,,,,,,,,,,89,-0.2321,-13.0560,-24.6671,1300.2681,2526.3534,321.6623,1300.7249,2552.0447,370.2016
1,Line,32.8135,,,,,,,,,,,,,,,,180,2.7995,0.0000,-16.4387,1322.7349,2388.2215,337.8538,1317.2260,2388.2215,370.2016
1,Line,32.2309,,,,,,,,,,,,,,,,91,0.1362,-7.6620,-14.4761,1311.4620,2654.9401,564.6052,1311.1939,2670.0172,593.0910
1,Line,153.5276,,,,,,,,,,,,,,,,87,2.5446,46.4298,62.6501,1301.6964,2578.2574,594.2792,1296.6892,2486.8939,470.9977
1,Line,157.9928,,,,,,,,,,,,,,,,92,-1.5786,50.8382,62.1245,1316.2191,2598.0614,594.2792,1319.3254,2498.0231,472.0319
1,Line,153.5276,,,,,,,,,,,,,,,,93,-2.5446,46.4298,62.6501,1312.3199,2578.2574,594.2792,1317.3271,2486.8939,470.9977
1,Line,27.9174,,,,,,,,,,,,,,,,89,-0.1180,-6.6366,-12.5387,1301.0924,2572.7146,409.2540,1301.3246,2585.7740,433.9274
1,Line,32.2309,,,,,,,,,,,,,,,,89,-0.1362,-7.6620,-14.4761,1302.5543,2654.9401,564.6052,1302.8224,2670.0172,593.0910
1,Line,21.5266,,,,,,,,,,,,,,,,89,-0.0910,-5.1174,-9.6684,1300.9133,2562.6448,390.2287,1301.0924,2572.7146,409.2540
1,Line,169.0177,,,,,,,,,,,,,,,,92,-1.6887,54.3857,66.4596,1312.8960,2705.0805,725.0571,1316.2191,2598.0614,594.2792
1,Line,0.0719,,,,,,,,,,,,,,,,90,0.0001,-0.0142,-0.0337,1311.1908,2670.5164,594.2792,1311.1907,2670.5443,594.3456
1,Line,1.1263,,,,,,,,,,,,,,,,86,0.0356,0.5713,0.0000,1302.2864,2661.8630,594.2792,1302.2163,2660.7388,594.2792
1,Line,146.7126,,,,,,,,,,,,,,,,89,-0.6201,-34.8769,-65.8941,1301.3341,2586.3100,434.9402,1302.5543,2654.9401,564.6052
1,Line,146.7126,,,,,,,,,,,,,,,,91,0.6201,-34.8769,-65.8941,1312.6822,2586.3100,434.9402,1311.4620,2654.9401,564.6052
1,Line,162.8630,,,,,,,,,,,,,,,,87,2.6993,49.2530,66.4596,1307.0081,2675.1765,725.0571,1301.6964,2578.2574,594.2792
1,Line,27.2880,,,,,,,,,,,,,,,,92,-0.2726,8.7806,10.7299,1319.3254,2498.0231,472.0319,1319.8619,2480.7448,450.9178
1,Line,12.1857,,,,,,,,,,,,,,,,89,-0.0515,-2.8968,-5.4730,1302.8335,2670.6462,594.2792,1302.9349,2676.3465,605.0490
1,Line,0.1756,,,,,,,,,,,,,,,,89,-0.0007,-0.0417,-0.0788,1303.0122,2680.6936,613.2622,1303.0136,2680.7757,613.4173
1,Line,10.0624,,,,,,,,,,,,,,,,89,-0.0425,-2.3921,-4.5194,1303.0136,2680.7757,613.4173,1303.0973,2685.4828,622.3105
1,Line,22.6601,,,,,,,,,,,,,,,,89,-0.0958,-5.3868,-10.1775,1300.7249,2552.0447,370.2016,1300.9133,2562.6448,390.2287
1,Line,1.1459,,,,,,,,,,,,,,,,89,-0.0048,-0.2724,-0.5147,1301.3246,2585.7740,433.9274,1301.3341,2586.3100,434.9402
1,Line,0.0712,,,,,,,,,,,,,,,,89,-0.0003,-0.0169,-0.0320,1302.8330,2670.6129,594.2163,1302.8335,2670.6462,594.2792
1,Line,21.5266,,,,,,,,,,,,,,,,91,0.0910,-5.1174,-9.6684,1313.1029,2562.6448,390.2287,1312.9239,2572.7146,409.2540
