Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,3.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-2.8889,393.3164,574.9741,880.1242,393.3164,574.9741,883.0131
1,Line,1.0000,,,,,,,,,,,,,,,,29,0.0000,0.4847,0.0000,393.3164,574.9741,883.0131,393.3164,574.4894,883.0131
1,Line,2.6137,,,,,,,,,,,,,,,,98,0.0000,0.0000,2.5169,393.3164,574.4894,885.5299,393.3164,574.4894,883.0131
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,582.6585,869.0763,390.3553,582.6585,869.0763
1,Line,4.3169,,,,,,,,,,,,,,,,31,0.0000,2.0777,0.4904,393.3164,582.8535,865.2440,393.3164,580.7758,864.7536
1,Line,4.3169,,,,,,,,,,,,,,,,31,0.0000,2.0777,0.4904,390.3553,582.8535,865.2440,390.3553,580.7758,864.7536
1,Circle,,19.6350,390.3553,582.5366,871.4715,2.5000,,,,,,,,,15.7080,5.0000,,,,,,,,,,
1,Line,4.0000,,,,,,,,,,,,,,,,54,0.0000,0.7956,3.5126,393.3164,584.6251,880.6920,393.3164,583.8295,877.1794
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,584.3783,866.3930,390.3553,584.3783,866.3930
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,585.4096,868.9029,390.3553,585.4096,868.9029
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,585.6711,872.1010,390.3553,585.6711,872.1010
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,581.3311,871.2293,390.3553,581.3311,871.2293
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,581.5535,870.0642,390.3553,581.5535,870.0642
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,582.0394,869.2761,390.3553,582.0394,869.2761
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,581.4317,872.4594,390.3553,581.4317,872.4594
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,582.4148,873.8667,390.3553,582.4148,873.8667
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,583.0339,873.6668,390.3553,583.0339,873.6668
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,581.8283,873.4247,390.3553,581.8283,873.4247
1,Line,4.1411,,,,,,,,,,,,,,,,33,0.0000,1.9387,1.0321,371.0184,555.3603,876.6926,371.0184,553.4215,875.6605
1,Line,4.1411,,,,,,,,,,,,,,,,42,0.0000,1.4192,2.8197,371.0184,556.7795,879.5123,371.0184,555.3603,876.6926
1,Line,4.1411,,,,,,,,,,,,,,,,64,0.0000,0.5195,3.8518,371.0184,557.2990,883.3642,371.0184,556.7795,879.5123
1,Line,4.1411,,,,,,,,,,,,,,,,25,0.0000,1.9387,-1.0321,371.0184,553.4215,875.6605,371.0184,551.4828,876.6926
1,brake_caliper_thingy,,,,,,,,,391.3423,573.5201,867.6057,1.0000,1.0000,1.0000,,,,,,,,,,,,
1,Line,4.1411,,,,,,,,,,,,,,,,153,0.0000,0.5195,-3.8518,371.0184,550.0636,879.5123,371.0184,549.5441,883.3642
1,Line,4.1411,,,,,,,,,,,,,,,,14,0.0000,1.4192,-2.8197,371.0184,551.4828,876.6926,371.0184,550.0636,879.5123
1,Line,4.1411,,,,,,,,,,,,,,,,42,0.0000,-1.4192,-2.8197,371.0184,550.0636,887.2160,371.0184,551.4828,890.0358
1,Line,4.1411,,,,,,,,,,,,,,,,64,0.0000,-0.5195,-3.8518,371.0184,549.5441,883.3642,371.0184,550.0636,887.2160
1,Line,1.8117,,,,,,,,,,,,,,,,33,0.0000,-0.8482,-0.4515,371.0184,552.5734,886.2830,371.0184,553.4215,886.7345
1,Line,4.1411,,,,,,,,,,,,,,,,33,0.0000,-1.9387,-1.0321,371.0184,551.4828,890.0358,371.0184,553.4215,891.0679
1,Line,4.1411,,,,,,,,,,,,,,,,153,0.0000,-0.5195,3.8518,371.0184,556.7795,887.2160,371.0184,557.2990,883.3642
1,Line,4.1411,,,,,,,,,,,,,,,,14,0.0000,-1.4192,2.8197,371.0184,555.3603,890.0358,371.0184,556.7795,887.2160
1,Line,4.1411,,,,,,,,,,,,,,,,25,0.0000,-1.9387,1.0321,371.0184,553.4215,891.0679,371.0184,555.3603,890.0358
1,Line,4.7540,,,,,,,,,,,,,,,,69,1.5070,-1.6104,1.4398,395.0702,574.5078,871.7859,393.5631,576.1182,870.3461
1,Arc,17.0170,44.7426,393.5631,582.5366,871.4715,6.5000,114,150,,,,,,,,,,,,,,,,,,
1,Circle,,19.6350,393.5631,582.5366,871.4715,2.5000,,,,,,,,,15.7080,5.0000,,,,,,,,,,
1,Line,0.5000,,,,,,,,,,,,,,,,121,0.2468,0.0000,0.0000,393.5631,581.2438,865.7635,393.3164,581.2438,865.7635
1,Line,21.1317,,,,,,,,,,,,,,,,22,0.0000,-9.3400,8.3505,393.5631,574.4894,885.5299,393.5631,583.8295,877.1794
1,Line,3.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-2.8889,393.5631,574.9741,880.1242,393.5631,574.9741,883.0131
1,Line,1.0000,,,,,,,,,,,,,,,,29,0.0000,0.4847,0.0000,393.5631,574.9741,883.0131,393.5631,574.4894,883.0131
1,Line,2.6137,,,,,,,,,,,,,,,,98,0.0000,0.0000,2.5169,393.5631,574.4894,885.5299,393.5631,574.4894,883.0131
1,Line,4.2402,,,,,,,,,,,,,,,,22,0.0000,-1.8741,1.6756,393.3164,574.5078,871.7859,393.3164,576.3819,870.1103
1,Line,0.5000,,,,,,,,,,,,,,,,121,-0.2468,0.0000,0.0000,393.3164,574.5078,871.7859,393.5631,574.5078,871.7859
1,Line,3.6436,,,,,,,,,,,,,,,,22,0.0000,-1.6104,1.4398,393.5631,574.5078,871.7859,393.5631,576.1182,870.3461
1,Line,22.6340,,,,,,,,,,,,,,,,121,11.1701,0.0000,0.0000,404.7332,574.4894,883.0131,393.5631,574.4894,883.0131
1,Line,0.5000,,,,,,,,,,,,,,,,121,0.2468,0.0000,0.0000,393.5631,582.8535,865.2440,393.3164,582.8535,865.2440
1,Line,0.5000,,,,,,,,,,,,,,,,121,0.2468,0.0000,0.0000,393.5631,583.8295,877.1794,393.3164,583.8295,877.1794
1,Line,0.5000,,,,,,,,,,,,,,,,121,-0.2468,0.0000,0.0000,393.3164,574.4894,885.5299,393.5631,574.4894,885.5299
1,Line,6.0000,,,,,,,,,,,,,,,,121,2.9611,0.0000,0.0000,393.3164,582.8535,865.2440,390.3553,582.8535,865.2440
1,Line,9.5982,,,,,,,,,,,,,,,,8,-0.8726,-3.8775,4.8148,414.3069,560.9183,880.1242,415.1795,564.7958,875.3094
1,Line,14.2746,,,,,,,,,,,,,,,,153,5.2869,3.8775,-4.8148,408.9670,564.7958,875.3094,403.6801,560.9183,880.1242
1,Line,14.4128,,,,,,,,,,,,,,,,145,6.1723,3.1044,-3.0870,409.8524,564.0228,877.0372,403.6801,560.9183,880.1242
1,Line,1.1450,,,,,,,,,,,,,,,,74,-0.3996,0.3924,0.0000,398.2285,563.3707,884.9390,398.6281,562.9782,884.9390
1,Line,4.0000,,,,,,,,,,,,,,,,54,0.0000,-0.7956,-3.5126,380.7319,583.6518,877.3382,380.7319,584.4474,880.8508
1,Line,0.7784,,,,,,,,,,,,,,,,69,0.2468,-0.2637,0.2358,393.5631,576.1182,870.3461,393.3164,576.3819,870.1103
1,Line,13.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,-12.5185,393.9456,563.3707,882.0501,393.9456,563.3707,894.5686
1,Line,1.1644,,,,,,,,,,,,,,,,22,0.0000,0.5147,-0.4601,390.3553,573.1775,867.6954,390.3553,572.6628,868.1556
1,Line,1.5768,,,,,,,,,,,,,,,,121,-0.7781,0.0000,0.0000,390.3553,570.2995,884.5932,391.1335,570.2995,884.5932
1,Line,4.4489,,,,,,,,,,,,,,,,50,0.0000,1.0397,3.7533,390.3553,571.3392,888.3465,390.3553,570.2995,884.5932
1,Line,11.1664,,,,,,,,,,,,,,,,121,-5.5107,0.0000,0.0000,390.3553,572.6628,868.1556,395.8661,572.6628,868.1556
1,Line,17.9355,,,,,,,,,,,,,,,,137,8.3931,2.5850,-1.9259,412.0732,563.5033,878.1983,403.6801,560.9183,880.1242
1,Line,7.1626,,,,,,,,,,,,,,,,22,0.0129,-3.1044,3.0870,414.3069,560.9183,880.1242,414.2940,564.0228,877.0372
1,Line,7.2753,,,,,,,,,,,,,,,,67,2.2337,-2.5850,1.9259,414.3069,560.9183,880.1242,412.0732,563.5033,878.1983
1,Line,4.0000,,,,,,,,,,,,,,,,54,0.0000,-0.7956,-3.5126,380.1900,583.1665,877.7722,380.1900,583.9621,881.2848
1,Line,2.3294,,,,,,,,,,,,,,,,74,0.8129,-0.7983,0.0000,413.9965,569.0368,862.0261,413.1836,569.8351,862.0261
1,Line,8.5526,,,,,,,,,,,,,,,,98,0.0000,0.0000,8.2358,394.9203,563.9540,884.9390,394.9203,563.9540,876.7032
1,Line,9.1667,,,,,,,,,,,,,,,,98,0.0000,0.0000,8.8272,396.2774,564.3111,884.9390,396.2774,564.3111,876.1119
1,Line,4.6587,,,,,,,,,,,,,,,,4,1.1104,1.8889,1.1611,413.1836,569.8351,862.0261,412.0732,567.9462,860.8650
1,Line,4.6587,,,,,,,,,,,,,,,,33,0.0000,2.1811,1.1611,412.0732,570.1273,862.0261,412.0732,567.9462,860.8650
1,Line,2.3294,,,,,,,,,,,,,,,,105,1.1104,-0.2922,0.0000,413.1836,569.8351,862.0261,412.0732,570.1273,862.0261
1,Line,4.6587,,,,,,,,,,,,,,,,16,0.8129,1.3827,3.1722,413.9965,571.2178,865.1983,413.1836,569.8351,862.0261
1,Line,13.2195,,,,,,,,,,,,,,,,69,4.1906,-4.4781,4.0037,397.5070,574.4894,885.5299,393.3164,578.9676,881.5262
1,Line,18.0000,,,,,,,,,,,,,,,,121,-8.8832,0.0000,0.0000,381.4721,583.8295,877.1794,390.3553,583.8295,877.1794
1,Line,4.0000,,,,,,,,,,,,,,,,54,0.0000,-0.7956,-3.5126,381.4721,583.8295,877.1794,381.4721,584.6251,880.6920
1,Line,11.0000,,,,,,,,,,,,,,,,121,5.4286,0.0000,0.0000,390.3553,571.3392,888.3465,384.9267,571.3392,888.3465
1,Line,8.5526,,,,,,,,,,,,,,,,98,0.0000,0.0000,8.2358,397.6346,563.9540,884.9390,397.6346,563.9540,876.7032
1,Arc,10.3674,14.1256,396.2774,561.6454,884.9390,5.5000,222,108,,,,,,,,,,,,,,,,,,
1,Line,2.3712,,,,,,,,,,,,,,,,121,1.1702,0.0000,0.0000,391.5255,571.3392,888.3465,390.3553,571.3392,888.3465
1,Line,3.3045,,,,,,,,,,,,,,,,70,0.9935,-0.9757,1.6155,398.6281,562.9782,878.3187,397.6346,563.9540,876.7032
1,Line,2.9903,,,,,,,,,,,,,,,,32,0.2975,-1.0905,1.8056,398.9256,561.8877,880.1242,398.6281,562.9782,878.3187
1,Line,3.1793,,,,,,,,,,,,,,,,171,-0.6104,-1.0905,1.8056,393.3164,561.8877,880.1242,393.9268,562.9782,878.3187
1,Line,2.9125,,,,,,,,,,,,,,,,106,1.3572,-0.3571,0.5913,397.6346,563.9540,876.7032,396.2774,564.3111,876.1119
1,Line,8.0431,,,,,,,,,,,,,,,,69,2.5497,-2.7246,2.4360,395.8661,572.6628,868.1556,393.3164,575.3874,865.7196
1,Line,3.3045,,,,,,,,,,,,,,,,158,0.9935,0.9757,-1.6155,394.9203,563.9540,876.7032,393.9268,562.9782,878.3187
1,Line,2.9125,,,,,,,,,,,,,,,,134,1.3572,0.3571,-0.5913,396.2774,564.3111,876.1119,394.9203,563.9540,876.7032
1,Arc,3.4034,0.4985,393.3164,582.5366,871.4715,6.5000,264,30,,,,,,,,,,,,,,,,,,
1,Line,6.0000,,,,,,,,,,,,,,,,121,2.9611,0.0000,0.0000,393.3164,583.8295,877.1794,390.3553,583.8295,877.1794
1,Line,6.5000,,,,,,,,,,,,,,,,121,3.2078,0.0000,0.0000,393.5631,585.0927,875.1304,390.3553,585.0927,875.1304
1,Arc,17.0170,44.7426,390.3553,582.5366,871.4715,6.5000,114,150,,,,,,,,,,,,,,,,,,
1,Line,3.8440,,,,,,,,,,,,,,,,43,0.0000,-1.2620,-2.7232,393.3164,579.5138,862.0304,393.3164,580.7758,864.7536
1,Line,1.4256,,,,,,,,,,,,,,,,43,0.0000,-0.4680,-1.0099,390.3553,580.7758,864.7536,390.3553,581.2438,865.7635
1,Line,6.0000,,,,,,,,,,,,,,,,121,-2.9611,0.0000,0.0000,390.3553,580.7758,864.7536,393.3164,580.7758,864.7536
1,Line,3.5836,,,,,,,,,,,,,,,,60,0.5039,-1.1773,-2.3390,395.8661,572.6628,868.1556,395.3622,573.8401,870.4946
1,Line,2.3150,,,,,,,,,,,,,,,,64,0.6593,-0.8356,0.7471,381.4721,573.1775,867.6954,380.8129,574.0131,866.9483
1,Line,5.2708,,,,,,,,,,,,,,,,76,-0.8212,1.0428,4.3475,379.9916,575.0559,871.2958,380.8129,574.0131,866.9483
1,Line,5.0990,,,,,,,,,,,,,,,,67,0.0000,0.5525,4.7859,381.4721,573.7300,872.4813,381.4721,573.1775,867.6954
1,Line,18.0000,,,,,,,,,,,,,,,,121,8.8832,0.0000,0.0000,390.3553,573.1775,867.6954,381.4721,573.1775,867.6954
1,Arc,39.7920,236.1124,390.3553,569.6426,875.3094,10.0000,82,228,,,,,,,,,,,,,,,,,,
1,Line,0.7633,,,,,,,,,,,,,,,,22,0.0000,-0.3374,0.3016,390.3553,573.7300,872.4813,390.3553,574.0673,872.1797
1,Arc,17.7315,39.6778,390.3553,569.6426,875.3094,10.0000,340,102,,,,,,,,,,,,,,,,,,
1,Line,39.9583,,,,,,,,,,,,,,,,121,-19.7198,0.0000,0.0000,395.3622,573.8401,870.4946,415.0820,573.8401,870.4946
1,Line,2.1498,,,,,,,,,,,,,,,,42,0.0000,-0.7368,-1.4638,390.3553,572.6628,868.1556,390.3553,573.3996,869.6194
1,Line,1.8048,,,,,,,,,,,,,,,,62,0.3356,-0.6494,-0.9630,395.3622,573.8401,870.4946,395.0266,574.4894,871.4575
1,Line,3.0492,,,,,,,,,,,,,,,,67,0.0000,0.3304,2.8619,390.3553,573.7300,872.4813,390.3553,573.3996,869.6194
1,Line,6.1644,,,,,,,,,,,,,,,,72,-1.4805,1.8785,3.6004,379.9916,575.0559,871.2958,381.4721,573.1775,867.6954
1,Line,2.0498,,,,,,,,,,,,,,,,67,0.0000,0.2221,1.9239,390.3553,573.3996,869.6194,390.3553,573.1775,867.6954
1,Arc,3.0930,0.2454,390.3553,569.6426,875.3094,10.0000,323,18,,,,,,,,,,,,,,,,,,
1,Line,0.1628,,,,,,,,,,,,,,,,121,0.0804,0.0000,0.0000,382.6515,563.3672,917.5799,382.5711,563.3672,917.5799
1,Line,0.9834,,,,,,,,,,,,,,,,29,0.0000,-0.4766,0.0000,382.5711,563.3672,917.5799,382.5711,563.8439,917.5799
1,Line,0.7344,,,,,,,,,,,,,,,,125,-0.3616,-0.0240,0.0000,382.5711,563.8439,917.5799,382.9327,563.8678,917.5799
1,Line,0.4627,,,,,,,,,,,,,,,,134,0.2222,0.0518,0.0000,382.8736,563.4191,917.5799,382.6515,563.3672,917.5799
1,Line,0.3179,,,,,,,,,,,,,,,,108,0.1533,-0.0325,0.0000,383.5319,563.3997,917.5799,383.3786,563.4322,917.5799
1,Line,0.4203,,,,,,,,,,,,,,,,118,0.2071,-0.0108,0.0000,383.3786,563.4322,917.5799,383.1714,563.4431,917.5799
1,Line,0.6055,,,,,,,,,,,,,,,,125,0.2978,0.0240,0.0000,383.1714,563.4431,917.5799,382.8736,563.4191,917.5799
1,Line,0.4345,,,,,,,,,,,,,,,,94,-0.1932,0.0913,0.0000,384.1529,563.7665,917.5799,384.3461,563.6752,917.5799
1,Line,0.3513,,,,,,,,,,,,,,,,82,-0.1383,0.1027,0.0000,384.3461,563.6752,917.5799,384.4844,563.5725,917.5799
1,Line,0.3214,,,,,,,,,,,,,,,,67,-0.0981,0.1224,0.0000,384.4844,563.5725,917.5799,384.5825,563.4500,917.5799
1,Line,0.4746,,,,,,,,,,,,,,,,104,-0.2251,0.0634,0.0000,383.9278,563.8299,917.5799,384.1529,563.7665,917.5799
1,Line,0.8911,,,,,,,,,,,,,,,,122,-0.4396,-0.0116,0.0000,382.9327,563.8678,917.5799,383.3723,563.8794,917.5799
1,Line,0.6004,,,,,,,,,,,,,,,,118,-0.2960,0.0124,0.0000,383.3723,563.8794,917.5799,383.6684,563.8671,917.5799
1,Line,0.5312,,,,,,,,,,,,,,,,112,-0.2594,0.0371,0.0000,383.6684,563.8671,917.5799,383.9278,563.8299,917.5799
1,Line,0.2433,,,,,,,,,,,,,,,,94,0.1078,-0.0518,0.0000,383.6397,563.3479,917.5799,383.5319,563.3997,917.5799
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.3528,561.9698,917.5799,386.3528,561.9698,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.6636,561.9752,917.5799,386.6636,561.9752,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.9035,562.0162,917.5799,386.9035,562.0162,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.2275,561.9698,917.5799,386.2275,561.9698,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.5253,562.6585,917.5799,386.5253,562.6585,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.2890,562.6600,917.5799,386.2890,562.6600,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.2275,562.6600,917.5799,386.2275,562.6600,916.6169
1,Line,1.6331,,,,,,,,,,,,,,,,121,-0.8060,0.0000,0.0000,382.9705,561.9574,917.5799,383.7765,561.9574,917.5799
1,Line,0.3824,,,,,,,,,,,,,,,,47,0.0603,-0.1756,0.0000,383.7706,563.1034,917.5799,383.7103,563.2790,917.5799
1,Line,0.2016,,,,,,,,,,,,,,,,74,0.0706,-0.0689,0.0000,383.7103,563.2790,917.5799,383.6397,563.3479,917.5799
1,Line,0.8621,,,,,,,,,,,,,,,,29,0.0000,-0.4178,0.0000,382.9705,561.5396,917.5799,382.9705,561.9574,917.5799
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.9957,562.0536,917.5799,386.9957,562.0536,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,387.0737,562.1130,917.5799,387.0737,562.1130,916.6169
1,Line,3.4243,,,,,,,,,,,,,,,,121,1.6899,0.0000,0.0000,384.6605,561.5396,917.5799,382.9705,561.5396,917.5799
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.6684,563.8671,917.5799,383.6684,563.8671,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.9278,563.8299,917.5799,383.9278,563.8299,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,384.1529,563.7665,917.5799,384.1529,563.7665,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.3723,563.8794,917.5799,383.3723,563.8794,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,382.6515,563.3672,917.5799,382.6515,563.3672,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,382.5711,563.3672,917.5799,382.5711,563.3672,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,382.9327,563.8678,917.5799,382.9327,563.8678,916.6169
1,Line,1.7960,,,,,,,,,,,,,,,,121,-0.8863,0.0000,0.0000,379.2291,563.8439,917.5799,380.1154,563.8439,917.5799
1,Line,1.0679,,,,,,,,,,,,,,,,53,-0.2198,0.4704,0.0000,380.1154,563.8439,917.5799,380.3352,563.3734,917.5799
1,Line,2.2414,,,,,,,,,,,,,,,,121,-1.1061,0.0000,0.0000,380.3352,563.3734,917.5799,381.4413,563.3734,917.5799
1,Line,5.3296,,,,,,,,,,,,,,,,56,1.1889,-2.3042,0.0000,380.4179,561.5396,917.5799,379.2291,563.8439,917.5799
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,384.3461,563.6752,917.5799,384.3461,563.6752,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,384.4844,563.5725,917.5799,384.4844,563.5725,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,384.5825,563.4500,917.5799,384.5825,563.4500,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,382.8736,563.4191,917.5799,382.8736,563.4191,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,382.9705,561.5396,917.5799,382.9705,561.5396,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,382.9705,561.9574,917.5799,382.9705,561.9574,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.7765,561.9574,917.5799,383.7765,561.9574,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,384.6605,561.5396,917.5799,384.6605,561.5396,916.6169
1,Line,0.3061,,,,,,,,,,,,,,,,52,-0.0585,0.1368,0.0000,384.5825,563.4500,917.5799,384.6410,563.3133,917.5799
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,384.6605,563.1676,917.5799,384.6605,563.1676,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,384.6410,563.3133,917.5799,384.6410,563.3133,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.5319,563.3997,917.5799,383.5319,563.3997,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.3786,563.4322,917.5799,383.3786,563.4322,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.1714,563.4431,917.5799,383.1714,563.4431,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.6397,563.3479,917.5799,383.6397,563.3479,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.7765,562.8813,917.5799,383.7765,562.8813,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.7706,563.1034,917.5799,383.7706,563.1034,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,383.7103,563.2790,917.5799,383.7103,563.2790,916.6169
1,Line,1.0000,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.9630,386.7191,562.6476,917.5799,386.7191,562.6476,916.6169
1,Line,0.6933,,,,,,,,,,,,,,,,117,-0.3415,0.0201,0.0000,386.6908,563.0902,917.5799,387.0323,563.0701,917.5799
1,Line,0.5837,,,,,,,,,,,,,,,,109,-0.2824,0.0557,0.0000,387.0323,563.0701,917.5799,387.3147,563.0144,917.5799
1,Line,0.5135,,,,,,,,,,,,,,,,100,-0.2375,0.0867,0.0000,387.3147,563.0144,917.5799,387.5523,562.9277,917.5799
1,Line,0.9387,,,,,,,,,,,,,,,,121,-0.4633,0.0000,0.0000,386.2275,563.0902,917.5799,386.6908,563.0902,917.5799
1,Line,4.7541,,,,,,,,,,,,,,,,29,0.0000,-2.3042,0.0000,385.3435,561.5396,917.5799,385.3435,563.8439,917.5799
1,Line,1.7912,,,,,,,,,,,,,,,,121,-0.8840,0.0000,0.0000,385.3435,563.8439,917.5799,386.2275,563.8439,917.5799
1,Line,1.5549,,,,,,,,,,,,,,,,29,0.0000,0.7536,0.0000,386.2275,563.8439,917.5799,386.2275,563.0902,917.5799
1,Line,0.1906,,,,,,,,,,,,,,,,19,-0.0177,-0.0907,0.0000,387.1268,562.1901,917.5799,387.1446,562.2809,917.5799
1,Line,0.3508,,,,,,,,,,,,,,,,40,0.0319,-0.1671,0.0000,387.1446,562.2809,917.5799,387.1127,562.4480,917.5799
1,Line,0.3482,,,,,,,,,,,,,,,,74,0.1217,-0.1192,0.0000,387.1127,562.4480,917.5799,386.9909,562.5672,917.5799
1,Line,0.3301,,,,,,,,,,,,,,,,50,-0.0585,0.1493,0.0000,387.9742,562.5733,917.5799,388.0327,562.4240,917.5799
1,Line,0.4613,,,,,,,,,,,,,,,,90,-0.1974,0.1114,0.0000,387.5523,562.9277,917.5799,387.7496,562.8163,917.5799
1,Line,0.3461,,,,,,,,,,,,,,,,78,-0.1294,0.1095,0.0000,387.7496,562.8163,917.5799,387.8790,562.7068,917.5799
1,Line,0.3361,,,,,,,,,,,,,,,,64,-0.0951,0.1335,0.0000,387.8790,562.7068,917.5799,387.9742,562.5733,917.5799
1,Line,0.4935,,,,,,,,,,,,,,,,127,0.2420,0.0273,0.0000,387.2356,561.5760,917.5799,386.9936,561.5487,917.5799
1,Line,1.5549,,,,,,,,,,,,,,,,29,0.0000,0.7536,0.0000,386.2275,563.8439,916.6169,386.2275,563.0902,916.6169
1,Line,1.7912,,,,,,,,,,,,,,,,121,-0.8840,0.0000,0.0000,385.3435,563.8439,916.6169,386.2275,563.8439,916.6169
1,Line,4.7541,,,,,,,,,,,,,,,,29,0.0000,-2.3042,0.0000,385.3435,561.5396,916.6169,385.3435,563.8439,916.6169
1,Line,0.9387,,,,,,,,,,,,,,,,121,-0.4633,0.0000,0.0000,386.2275,563.0902,916.6169,386.6908,563.0902,916.6169
1,Line,0.5135,,,,,,,,,,,,,,,,100,-0.2375,0.0867,0.0000,387.3147,563.0144,916.6169,387.5523,562.9277,916.6169
1,Line,0.5837,,,,,,,,,,,,,,,,109,-0.2824,0.0557,0.0000,387.0323,563.0701,916.6169,387.3147,563.0144,916.6169
1,Line,0.6933,,,,,,,,,,,,,,,,117,-0.3415,0.0201,0.0000,386.6908,563.0902,916.6169,387.0323,563.0701,916.6169
1,Line,0.4134,,,,,,,,,,,,,,,,151,0.1761,0.1012,0.0000,387.8123,561.7924,917.5799,387.6362,561.6913,917.5799
1,Line,0.4099,,,,,,,,,,,,,,,,141,0.1900,0.0683,0.0000,387.6362,561.6913,917.5799,387.4462,561.6230,917.5799
1,Line,0.4377,,,,,,,,,,,,,,,,134,0.2107,0.0470,0.0000,387.4462,561.6230,917.5799,387.2356,561.5760,917.5799
1,Line,0.3779,,,,,,,,,,,,,,,,166,0.1312,0.1302,0.0000,387.9435,561.9226,917.5799,387.8123,561.7924,917.5799
1,Line,0.3265,,,,,,,,,,,,,,,,36,-0.0195,0.1571,0.0000,388.0327,562.4240,917.5799,388.0522,562.2669,917.5799
