Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,176,-1.1602,0.0848,-0.0134,34.3954,6.6165,32.9811,1.1633,35.5556,6.5317,32.9944
1,Line,,,,,,,175,-0.2453,0.0228,-0.0040,34.2728,6.6576,33.1457,0.2463,34.5181,6.6347,33.1497
1,Line,,,,,,,39,0.1329,0.1063,0.0218,34.2728,6.6576,33.1457,0.1716,34.1399,6.5513,33.1239
1,Line,,,,,,,45,0.0063,0.0064,0.0394,34.7546,6.6078,33.1139,0.0405,34.7483,6.6014,33.0744
1,Line,,,,,,,39,0.1185,0.0956,-0.0574,34.7483,6.6014,33.0744,0.1628,34.6298,6.5057,33.1319
1,Line,,,,,,,142,-0.1813,0.1409,0.0908,35.5556,6.5317,32.9944,0.2469,35.7369,6.3909,32.9036
1,Line,,,,,,,39,0.1248,0.1021,-0.0180,34.7546,6.6078,33.1139,0.1623,34.6298,6.5057,33.1319
1,Line,,,,,,,128,-0.0911,0.1186,0.0605,39.4830,6.5937,32.9952,0.1613,39.5741,6.4751,32.9348
1,Line,,,,,,,4,0.8970,0.0598,-0.0105,39.4591,6.4575,32.8918,0.8991,38.5621,6.3978,32.9024
1,Line,,,,,,,11,0.0521,0.0106,0.0341,39.5741,6.4751,32.9348,0.0632,39.5220,6.4645,32.9007
1,Line,,,,,,,107,0.0390,-0.1292,-0.0945,39.5220,6.4645,32.9007,0.1648,39.4830,6.5937,32.9952
1,Line,,,,,,,94,0.0099,-0.1313,-0.0925,39.4591,6.4575,32.8918,0.1609,39.4491,6.5889,32.9843
1,Line,,,,,,,35,-0.1329,-0.0924,0.0569,34.1399,6.5513,33.1239,0.1716,34.2728,6.6437,33.0670
1,Line,,,,,,,96,0.0095,-0.0918,0.1319,39.4591,6.4575,32.8918,0.1610,39.4496,6.5494,32.7600
1,Line,,,,,,,4,0.9691,0.0635,-0.0099,39.4496,6.5494,32.7600,0.9712,38.4806,6.4858,32.7699
1,Line,,,,,,,170,0.0342,-0.0060,-0.0516,39.6666,6.4832,32.9334,0.0622,39.6324,6.4892,32.9850
1,Line,,,,,,,9,-0.0668,-0.0110,0.0078,42.1734,6.8109,32.8354,0.0682,42.2402,6.8219,32.8276
1,Line,,,,,,,2,0.0338,0.0015,-0.0265,42.0981,6.8947,32.7228,0.0430,42.0643,6.8932,32.7493
1,Line,,,,,,,103,-0.0205,0.0904,-0.1316,42.2197,6.9123,32.6960,0.1610,42.2402,6.8219,32.8276
1,Line,,,,,,,105,-0.0247,0.0897,-0.1312,42.1487,6.9006,32.7042,0.1608,42.1734,6.8109,32.8354
1,Line,,,,,,,111,-0.0283,0.0754,-0.2087,42.0469,6.8955,32.7798,0.2237,42.0752,6.8201,32.9886
1,Line,,,,,,,144,-0.0118,0.0087,0.0612,42.0752,6.8201,32.9886,0.0629,42.0870,6.8114,32.9273
1,Line,,,,,,,105,-0.0224,0.0866,-0.1513,42.0981,6.8947,32.7228,0.1758,42.1205,6.8081,32.8741
1,Line,,,,,,,47,-0.0117,-0.0128,-0.0605,42.0634,6.8073,32.9281,0.0629,42.0752,6.8201,32.9886
1,Line,,,,,,,24,0.0336,0.0150,0.0512,42.0634,6.8073,32.9281,0.0630,42.0299,6.7923,32.8769
1,Line,,,,,,,7,-0.0335,-0.0040,0.0125,42.1851,6.9477,32.9328,0.0359,42.2186,6.9516,32.9204
1,Line,,,,,,,174,0.0336,-0.0033,-0.0532,42.1205,6.8081,32.8741,0.0630,42.0870,6.8114,32.9273
1,Line,,,,,,,54,-0.0982,-0.1362,-0.0055,42.0870,6.8114,32.9273,0.1680,42.1851,6.9477,32.9328
1,Line,,,,,,,34,-0.0114,-0.0078,-0.0331,41.9255,6.9023,32.9408,0.0359,41.9369,6.9101,32.9739
1,Line,,,,,,,9,0.0710,0.0117,-0.0082,42.2197,6.9123,32.6960,0.0724,42.1487,6.9006,32.7042
1,Line,,,,,,,53,-0.0985,-0.1314,0.0219,42.0752,6.8201,32.9886,0.1657,42.1737,6.9515,32.9667
1,Line,,,,,,,145,0.1380,-0.0950,-0.0128,42.0634,6.8073,32.9281,0.1680,41.9255,6.9023,32.9408
1,Line,,,,,,,106,0.0264,-0.0894,0.1311,41.9769,6.7766,32.8414,0.1609,41.9506,6.8661,32.7103
1,Line,,,,,,,99,0.0216,-0.1297,-0.0928,42.2402,6.8219,32.8276,0.1609,42.2186,6.9516,32.9204
1,Line,,,,,,,98,-0.0181,0.1304,0.0927,41.8919,6.8946,32.9305,0.1610,41.9100,6.7642,32.8377
1,Line,,,,,,,10,-0.0669,-0.0124,-0.0036,41.9100,6.7642,32.8377,0.0682,41.9769,6.7766,32.8414
1,Line,,,,,,,49,-0.1055,-0.1222,0.0203,39.6204,6.4987,33.0452,0.1627,39.7259,6.6209,33.0249
1,Line,,,,,,,19,0.0342,0.0120,0.0506,39.6084,6.4871,32.9854,0.0622,39.5741,6.4751,32.9348
1,Line,,,,,,,12,-1.4132,-0.2916,0.0514,42.2186,6.9516,32.9204,1.4439,43.6318,7.2433,32.8689
1,Line,,,,,,,2,-0.0339,-0.0011,0.0120,39.7375,6.6160,32.9913,0.0359,39.7713,6.6172,32.9793
1,Line,,,,,,,16,0.0529,0.0157,0.0355,42.0299,6.7923,32.8769,0.0656,41.9769,6.7766,32.8414
1,Line,,,,,,,112,0.0515,-0.1257,-0.0994,41.9769,6.7766,32.8414,0.1683,41.9255,6.9023,32.9408
1,Line,,,,,,,17,0.0338,0.0104,0.0244,42.0351,6.8881,32.7502,0.0430,42.0012,6.8778,32.7258
1,Line,,,,,,,109,-0.0286,0.0855,-0.1511,42.0012,6.8778,32.7258,0.1760,42.0299,6.7923,32.8769
1,Line,,,,,,,3,0.0529,0.0028,-0.0388,42.1734,6.8109,32.8354,0.0656,42.1205,6.8081,32.8741
1,Line,,,,,,,65,-0.0646,-0.1395,-0.0587,42.1205,6.8081,32.8741,0.1646,42.1851,6.9477,32.9328
1,Line,,,,,,,133,-0.1044,0.1100,0.0639,41.9255,6.9023,32.9408,0.1646,42.0299,6.7923,32.8769
1,Line,,,,,,,85,0.0117,0.1367,0.0975,42.1851,6.9477,32.9328,0.1683,42.1734,6.8109,32.8354
1,Line,,,,,,,88,-0.0053,-0.1499,-0.1958,35.7369,6.3909,32.9036,0.2467,35.7423,6.5407,33.0994
1,Line,,,,,,,161,-0.1775,0.0609,0.2940,35.5647,6.6016,33.3934,0.3488,35.7423,6.5407,33.0994
1,Line,,,,,,,112,0.0538,-0.1314,-0.0777,35.9736,6.4538,33.3187,0.1619,35.9198,6.5852,33.3963
1,Line,,,,,,,178,-0.2280,0.0082,-0.0015,35.9198,6.5852,33.3963,0.2282,36.1478,6.5770,33.3978
1,Line,,,,,,,177,-0.2278,0.0128,-0.0023,35.3369,6.6144,33.3912,0.2282,35.5647,6.6016,33.3934
1,Line,,,,,,,33,0.1920,0.1236,0.0939,35.9290,6.5145,32.9974,0.2469,35.7369,6.3909,32.9036
1,Line,,,,,,,63,0.0644,0.1260,0.0786,35.5647,6.6016,33.3934,0.1619,35.5003,6.4756,33.3148
1,Line,,,,,,,140,0.1634,-0.1388,-0.0764,35.5003,6.4756,33.3148,0.2276,35.3369,6.6144,33.3912
1,Line,,,,,,,54,-0.0957,-0.1303,-0.0132,40.4464,6.5851,33.0411,0.1622,40.5421,6.7154,33.0543
1,Line,,,,,,,136,0.0120,-0.0117,-0.0747,40.4464,6.5851,33.0411,0.0766,40.4344,6.5968,33.1158
1,Line,,,,,,,52,0.0929,0.1187,-0.0615,41.0154,6.7764,33.0436,0.1628,40.9225,6.6577,33.1051
1,Line,,,,,,,48,0.1077,0.1186,-0.0615,40.5421,6.7154,33.0543,0.1716,40.4344,6.5968,33.1158
1,Line,,,,,,,159,0.2187,-0.0827,-0.3968,35.5556,6.5317,32.9944,0.4605,35.3369,6.6144,33.3912
1,Line,,,,,,,35,0.1742,0.1232,0.0791,36.1478,6.5770,33.3978,0.2276,35.9736,6.4538,33.3187
1,Line,,,,,,,6,-0.0629,-0.0070,-0.0089,39.4591,6.4575,32.8918,0.0639,39.5220,6.4645,32.9007
1,Line,,,,,,,97,0.0120,-0.0909,0.1357,39.5220,6.4645,32.9007,0.1638,39.5100,6.5554,32.7650
1,Line,,,,,,,64,-0.0628,-0.1266,-0.1060,33.2054,6.6936,33.2866,0.1766,33.2682,6.8202,33.3926
1,Line,,,,,,,38,-0.1465,-0.1134,-0.0957,33.2054,6.6190,32.8634,0.2085,33.3520,6.7324,32.9590
1,Line,,,,,,,135,-0.0103,0.0104,0.0513,33.3416,6.7977,33.3214,0.0534,33.3520,6.7873,33.2700
1,Line,,,,,,,166,-0.0441,0.0110,0.0282,33.2682,6.8202,33.3926,0.0534,33.3122,6.8093,33.3644
1,Line,,,,,,,159,-0.0294,0.0115,0.0430,33.3122,6.8093,33.3644,0.0534,33.3416,6.7977,33.3214
1,Line,,,,,,,37,0.1362,0.1041,0.0348,33.3416,6.7977,33.3214,0.1749,33.2054,6.6936,33.2866
1,Line,,,,,,,90,0.0000,0.0549,0.3110,33.3520,6.7873,33.2700,0.3158,33.3520,6.7324,32.9590
1,Line,,,,,,,33,-0.1466,-0.0936,0.0165,33.2054,6.6936,33.2866,0.1747,33.3520,6.7873,33.2700
1,Line,,,,,,,178,-0.9899,0.0289,-0.0051,35.7369,6.3909,32.9036,0.9903,36.7268,6.3620,32.9087
1,Line,,,,,,,48,-0.0870,-0.0964,0.1045,36.8260,6.3678,32.9476,0.1667,36.9131,6.4642,32.8431
1,Line,,,,,,,15,-0.2367,-0.0629,-0.4151,35.7369,6.3909,32.9036,0.4819,35.9736,6.4538,33.3187
1,Line,,,,,,,87,-0.0053,-0.0920,0.1325,35.7369,6.3909,32.9036,0.1614,35.7423,6.4828,32.7711
1,Line,,,,,,,170,-0.0519,0.0088,0.0090,33.2162,6.8290,33.4016,0.0534,33.2682,6.8202,33.3926
1,Line,,,,,,,85,-0.0108,-0.1353,-0.1150,33.2054,6.6936,33.2866,0.1780,33.2162,6.8290,33.4016
1,Line,,,,,,,6,0.0751,0.0081,0.0490,36.9131,6.4642,32.8431,0.0900,36.8380,6.4561,32.7941
1,Line,,,,,,,174,-0.0519,0.0052,-0.0115,33.1643,6.8342,33.3901,0.0535,33.2162,6.8290,33.4016
1,Line,,,,,,,51,0.0063,0.0078,0.0392,41.0217,6.7842,33.0828,0.0405,41.0154,6.7764,33.0436
1,Line,,,,,,,44,-0.1280,-0.1226,0.0037,38.6849,6.4210,32.9960,0.1773,38.8129,6.5437,32.9923
1,Line,,,,,,,172,0.0544,-0.0077,-0.0574,38.3417,6.3941,32.9421,0.0794,38.2873,6.4018,32.9994
1,Line,,,,,,,23,0.0349,0.0146,0.0714,38.7198,6.4357,33.0675,0.0808,38.6849,6.4210,32.9960
1,Line,,,,,,,13,0.0543,0.0130,0.0564,38.6849,6.4210,32.9960,0.0794,38.6306,6.4080,32.9396
1,Line,,,,,,,149,-0.1937,0.1174,0.0559,38.1480,6.5114,32.9980,0.2333,38.3417,6.3941,32.9421
1,Line,,,,,,,164,0.0541,-0.0154,-0.0560,34.2408,6.5054,32.9224,0.0794,34.1867,6.5208,32.9784
1,Line,,,,,,,177,0.0685,-0.0036,-0.0384,38.4102,6.3904,32.9037,0.0786,38.3417,6.3941,32.9421
1,Line,,,,,,,155,0.2622,-0.1210,-0.0943,38.4102,6.3904,32.9037,0.3038,38.1480,6.5114,32.9980
1,Line,,,,,,,131,0.1117,-0.1290,-0.0178,34.6298,6.5057,33.1319,0.1716,34.5181,6.6347,33.1497
1,Line,,,,,,,3,0.0759,0.0038,-0.0006,38.5621,6.3978,32.9024,0.0760,38.4861,6.3940,32.9030
1,Line,,,,,,,131,0.0997,-0.1149,0.0564,34.6178,6.5198,33.2061,0.1622,34.5181,6.6347,33.1497
1,Line,,,,,,,130,-0.0120,0.0141,0.0743,34.6178,6.5198,33.2061,0.0765,34.6298,6.5057,33.1319
1,Line,,,,,,,93,0.0056,-0.0919,0.1331,38.4861,6.3940,32.9030,0.1618,38.4806,6.4858,32.7699
1,Line,,,,,,,54,0.0703,0.0954,-0.1338,38.4806,6.4858,32.7699,0.1788,38.4102,6.3904,32.9037
1,Line,,,,,,,133,0.0815,-0.0881,0.1325,38.5621,6.3978,32.9024,0.1788,38.4806,6.4858,32.7699
1,Line,,,,,,,3,0.0759,0.0036,-0.0007,38.4861,6.3940,32.9030,0.0760,38.4102,6.3904,32.9037
1,Line,,,,,,,1,0.0681,0.0017,-0.0388,40.6032,6.5744,32.8712,0.0784,40.5351,6.5727,32.9100
1,Line,,,,,,,159,0.2693,-0.1009,-0.0979,40.6032,6.5744,32.8712,0.3038,40.3338,6.6753,32.9691
1,Line,,,,,,,155,0.0348,-0.0162,-0.0712,34.1867,6.5208,32.9784,0.0808,34.1519,6.5369,33.0496
1,Line,,,,,,,134,0.1224,-0.1282,0.0047,34.1867,6.5208,32.9784,0.1773,34.0642,6.6489,32.9737
1,Line,,,,,,,146,-0.1472,0.0989,0.0008,40.3338,6.6753,32.9691,0.1774,40.4811,6.5764,32.9683
1,Line,,,,,,,52,0.0992,0.1265,-0.0223,41.0217,6.7842,33.0828,0.1623,40.9225,6.6577,33.1051
1,Line,,,,,,,176,0.0540,-0.0037,-0.0583,40.5351,6.5727,32.9100,0.0796,40.4811,6.5764,32.9683
1,Line,,,,,,,153,0.2013,-0.1025,-0.0591,40.5351,6.5727,32.9100,0.2335,40.3338,6.6753,32.9691
1,Line,,,,,,,141,-0.1766,0.1436,0.0513,34.0642,6.6489,32.9737,0.2333,34.2408,6.5054,32.9224
1,Line,,,,,,,9,0.0685,0.0102,0.0372,38.6306,6.4080,32.9396,0.0786,38.5621,6.3978,32.9024
1,Line,,,,,,,169,0.0683,-0.0133,-0.0367,34.3091,6.4921,32.8857,0.0786,34.2408,6.5054,32.9224
1,Line,,,,,,,147,0.2448,-0.1569,-0.0880,34.3091,6.4921,32.8857,0.3038,34.0642,6.6489,32.9737
1,Line,,,,,,,162,0.0349,-0.0112,-0.0720,38.2873,6.4018,32.9994,0.0808,38.2524,6.4130,33.0715
1,Line,,,,,,,142,0.1393,-0.1097,0.0015,38.2873,6.4018,32.9994,0.1773,38.1480,6.5114,32.9980
1,Line,,,,,,,37,-0.1824,-0.1356,-0.0527,38.6306,6.4080,32.9396,0.2333,38.8129,6.5437,32.9923
1,Line,,,,,,,30,0.2508,0.1459,0.0899,38.8129,6.5437,32.9923,0.3038,38.5621,6.3978,32.9024
1,Line,,,,,,,174,-0.0679,0.0066,-0.0380,35.7626,190.7081,32.4990,0.0781,35.8306,190.7015,32.5370
1,Line,,,,,,,133,0.1095,-0.1183,0.0148,40.1028,190.5327,32.8231,0.1619,39.9933,190.6510,32.8083
1,Line,,,,,,,127,0.0933,-0.1239,0.0465,40.0522,190.5154,32.9222,0.1619,39.9589,190.6392,32.8756
1,Line,,,,,,,49,0.0170,0.0193,-0.1096,40.1198,190.5520,32.7134,0.1126,40.1028,190.5327,32.8231
1,Line,,,,,,,133,-0.0182,0.0193,-0.1095,40.1016,190.5713,32.6040,0.1126,40.1198,190.5520,32.7134
1,Line,,,,,,,136,0.1149,-0.1121,-0.0204,40.1198,190.5520,32.7134,0.1618,40.0049,190.6641,32.7338
1,Line,,,,,,,133,-0.0123,0.0131,-0.0744,39.9925,190.6773,32.6594,0.0765,40.0049,190.6641,32.7338
1,Line,,,,,,,136,-0.1090,0.1060,0.0554,39.9925,190.6773,32.6594,0.1618,40.1016,190.5713,32.6040
1,Line,,,,,,,10,0.0538,0.0093,-0.0536,39.9589,190.6392,32.8756,0.0765,39.9052,190.6299,32.9292
1,Line,,,,,,,10,0.0791,0.0137,-0.0789,40.0522,190.5154,32.9222,0.1125,39.9731,190.5016,33.0010
1,Line,,,,,,,5,0.1000,0.0088,-0.0509,39.9731,190.5016,33.0010,0.1125,39.8732,190.4929,33.0519
1,Line,,,,,,,105,0.0359,-0.1311,0.0881,39.8732,190.4929,33.0519,0.1620,39.8373,190.6240,32.9638
1,Line,,,,,,,19,0.0344,0.0118,-0.0673,39.9933,190.6510,32.8083,0.0765,39.9589,190.6392,32.8756
1,Line,,,,,,,19,0.0505,0.0173,-0.0991,40.1028,190.5327,32.8231,0.1126,40.0522,190.5154,32.9222
1,Line,,,,,,,118,0.0679,-0.1283,0.0718,39.9731,190.5016,33.0010,0.1619,39.9052,190.6299,32.9292
1,Line,,,,,,,47,0.1094,0.1183,-0.0147,33.7345,190.6769,32.6570,0.1618,33.6251,190.5586,32.6716
1,Line,,,,,,,175,0.0679,-0.0059,0.0347,33.4248,190.6230,32.9586,0.0765,33.3570,190.6289,32.9239
1,Line,,,,,,,126,-0.0686,0.0957,0.1112,33.3570,190.6289,32.9239,0.1619,33.4255,190.5332,32.8127
1,Line,,,,,,,19,0.0516,0.0175,-0.0985,33.8431,190.5326,32.8219,0.1126,33.7915,190.5151,32.9204
1,Line,,,,,,,175,-0.0359,0.0031,-0.0183,33.4255,190.5332,32.8127,0.0404,33.4614,190.5301,32.8311
1,Line,,,,,,,111,-0.0366,0.0929,0.1275,33.4248,190.6230,32.9586,0.1620,33.4614,190.5301,32.8311
1,Line,,,,,,,91,-0.0010,0.0920,0.1333,33.5003,190.6210,32.9709,0.1620,33.5013,190.5290,32.8376
1,Line,,,,,,,178,-0.0399,0.0011,-0.0065,33.4614,190.5301,32.8311,0.0404,33.5013,190.5290,32.8376
1,Line,,,,,,,178,0.0754,-0.0020,0.0123,33.5003,190.6210,32.9709,0.0764,33.4248,190.6230,32.9586
1,Line,,,,,,,153,-0.2565,0.1321,-0.0911,39.8350,190.7068,32.4936,0.3026,40.0915,190.5747,32.5847
1,Line,,,,,,,180,-1.1026,0.0015,0.0067,39.8350,190.7068,32.4936,1.1026,40.9376,190.7053,32.4869
1,Line,,,,,,,62,0.0678,0.1297,-0.0803,35.8306,190.7015,32.5370,0.1669,35.7628,190.5718,32.6173
1,Line,,,,,,,180,0.7147,-0.0010,-0.0044,40.8062,190.5738,32.5803,0.7147,40.0915,190.5747,32.5847
1,Line,,,,,,,44,-0.1215,-0.1188,0.0202,39.8834,190.5453,32.7540,0.1711,40.0049,190.6641,32.7338
1,Line,,,,,,,49,0.0116,0.0131,-0.0745,40.0049,190.6641,32.7338,0.0765,39.9933,190.6510,32.8083
1,Line,,,,,,,45,0.1314,0.1315,-0.0934,40.9376,190.7053,32.4869,0.2081,40.8062,190.5738,32.5803
1,Line,,,,,,,44,0.1099,0.1057,0.0543,39.9933,190.6510,32.8083,0.1618,39.8834,190.5453,32.7540
1,Line,,,,,,,5,0.0679,0.0059,-0.0346,39.9052,190.6299,32.9292,0.0764,39.8373,190.6240,32.9638
1,Line,,,,,,,44,0.1150,0.1120,0.0200,35.9307,190.6657,32.7404,0.1618,35.8158,190.5537,32.7204
1,Line,,,,,,,133,0.0180,-0.0194,0.1095,39.4193,190.5335,32.8264,0.1126,39.4013,190.5528,32.7170
1,Line,,,,,,,133,-0.0926,0.1003,0.0869,39.5638,190.6397,32.8776,0.1619,39.6564,190.5394,32.7907
1,Line,,,,,,,133,0.0123,-0.0131,0.0744,39.5288,190.6515,32.8106,0.0765,39.5165,190.6647,32.7362
1,Line,,,,,,,161,0.0515,-0.0175,0.0986,39.4708,190.5160,32.9250,0.1126,39.4193,190.5335,32.8264
1,Line,,,,,,,47,-0.1095,-0.1181,0.0158,39.4193,190.5335,32.8264,0.1618,39.5288,190.6515,32.8106
1,Line,,,,,,,44,-0.1153,-0.1119,-0.0192,39.4013,190.5528,32.7170,0.1618,39.5165,190.6647,32.7362
1,Line,,,,,,,161,0.0350,-0.0119,0.0670,39.5638,190.6397,32.8776,0.0765,39.5288,190.6515,32.8106
1,Line,,,,,,,118,0.0674,-0.1281,0.0726,33.7116,190.5012,32.9983,0.1619,33.6442,190.6293,32.9258
1,Line,,,,,,,41,-0.1210,-0.1052,-0.0598,33.6251,190.5586,32.6716,0.1711,33.7460,190.6638,32.7315
1,Line,,,,,,,75,0.0352,0.1331,-0.1004,39.8350,190.7068,32.4936,0.1704,39.7998,190.5737,32.5940
1,Line,,,,,,,161,-0.0185,0.0062,-0.0354,39.6380,190.5456,32.7552,0.0404,39.6564,190.5394,32.7907
1,Line,,,,,,,125,-0.0671,0.0959,0.1119,39.6181,190.6302,32.9306,0.1619,39.6851,190.5343,32.8187
1,Line,,,,,,,132,-0.0118,0.0131,-0.0745,35.9189,190.6788,32.6660,0.0765,35.9307,190.6657,32.7404
1,Line,,,,,,,136,-0.1091,0.1059,0.0553,39.5288,190.6515,32.8106,0.1619,39.6380,190.5456,32.7552
1,Line,,,,,,,170,-0.0287,0.0050,-0.0280,39.6564,190.5394,32.7907,0.0404,39.6851,190.5343,32.8187
1,Line,,,,,,,2,0.0754,0.0020,-0.0122,39.8373,190.6240,32.9638,0.0764,39.7618,190.6220,32.9760
1,Line,,,,,,,169,-0.0539,0.0100,-0.0571,35.8306,190.7015,32.5370,0.0791,35.8844,190.6914,32.5941
1,Line,,,,,,,178,0.1112,-0.0032,0.0168,39.7622,190.4899,33.0698,0.1125,39.6510,190.4931,33.0530
1,Line,,,,,,,75,-0.0353,-0.1310,0.0885,39.6510,190.4931,33.0530,0.1620,39.6863,190.6241,32.9645
1,Line,,,,,,,160,-0.0343,0.0127,-0.0723,33.7002,190.6896,32.5847,0.0810,33.7345,190.6769,32.6570
1,Line,,,,,,,53,0.0931,0.1246,-0.0514,35.8844,190.6914,32.5941,0.1639,35.7913,190.5668,32.6455
1,Line,,,,,,,2,0.1110,0.0029,-0.0179,39.8732,190.4929,33.0519,0.1125,39.7622,190.4899,33.0698
1,Line,,,,,,,90,0.0003,-0.1320,0.0938,39.7622,190.4899,33.0698,0.1620,39.7618,190.6220,32.9760
1,Line,,,,,,,170,0.0798,-0.0139,0.0781,39.5506,190.5021,33.0031,0.1125,39.4708,190.5160,32.9250
1,Line,,,,,,,53,-0.0930,-0.1237,0.0474,39.4708,190.5160,32.9250,0.1619,39.5638,190.6397,32.8776
1,Line,,,,,,,170,0.0543,-0.0094,0.0531,39.6181,190.6302,32.9306,0.0765,39.5638,190.6397,32.8776
1,Line,,,,,,,160,-0.0345,0.0126,-0.0719,35.8844,190.6914,32.5941,0.0807,35.9189,190.6788,32.6660
1,Line,,,,,,,62,-0.0675,-0.1281,0.0725,39.5506,190.5021,33.0031,0.1619,39.6181,190.6302,32.9306
1,Line,,,,,,,178,0.0755,-0.0022,0.0114,39.7618,190.6220,32.9760,0.0764,39.6863,190.6241,32.9645
1,Line,,,,,,,175,0.0683,-0.0061,0.0339,39.6863,190.6241,32.9645,0.0765,39.6181,190.6302,32.9306
1,Line,,,,,,,175,0.1004,-0.0090,0.0499,39.6510,190.4931,33.0530,0.1125,39.5506,190.5021,33.0031
1,Line,,,,,,,136,0.1151,-0.1120,-0.0195,36.0459,190.5537,32.7209,0.1618,35.9307,190.6657,32.7404
1,Line,,,,,,,0,-0.8201,-0.0010,-0.0046,33.5787,190.7061,32.4894,0.8201,34.3988,190.7071,32.4940
1,Line,,,,,,,133,0.1095,-0.1181,0.0156,36.0281,190.5344,32.8304,0.1618,35.9186,190.6526,32.8149
1,Line,,,,,,,132,-0.0174,0.0193,-0.1096,36.0285,190.5731,32.6113,0.1126,36.0459,190.5537,32.7209
1,Line,,,,,,,44,-0.1092,-0.1059,-0.0552,35.3455,190.5727,32.6096,0.1618,35.4547,190.6786,32.6648
1,Line,,,,,,,53,0.0933,0.1248,-0.0514,33.7002,190.6896,32.5847,0.1640,33.6069,190.5648,32.6360
1,Line,,,,,,,90,0.0008,0.1318,-0.0924,34.3988,190.7071,32.4940,0.1610,34.3980,190.5753,32.5864
1,Line,,,,,,,47,-0.0179,-0.0193,0.1095,35.3276,190.5534,32.7191,0.1126,35.3455,190.5727,32.6096
1,Line,,,,,,,105,0.0354,-0.1310,0.0884,35.7970,190.4942,33.0575,0.1620,35.7615,190.6252,32.9692
1,Line,,,,,,,10,0.0796,0.0139,-0.0783,35.9769,190.5170,32.9292,0.1125,35.8972,190.5031,33.0074
1,Line,,,,,,,90,-0.0002,-0.1320,0.0938,35.6859,190.4911,33.0746,0.1620,35.6860,190.6231,32.9808
1,Line,,,,,,,5,0.1003,0.0089,-0.0501,35.8972,190.5031,33.0074,0.1125,35.7970,190.4942,33.0575
1,Line,,,,,,,127,0.0931,-0.1237,0.0472,35.9769,190.5170,32.9292,0.1619,35.8838,190.6407,32.8819
1,Line,,,,,,,47,0.0178,0.0193,-0.1095,36.0459,190.5537,32.7209,0.1126,36.0281,190.5344,32.8304
1,Line,,,,,,,118,0.0675,-0.1282,0.0723,35.8972,190.5031,33.0074,0.1619,35.8297,190.6313,32.9351
1,Line,,,,,,,19,0.0512,0.0175,-0.0987,36.0281,190.5344,32.8304,0.1126,35.9769,190.5170,32.9292
1,Line,,,,,,,170,0.0537,-0.0093,0.0537,33.3570,190.6289,32.9239,0.0765,33.3033,190.6382,32.8702
1,Line,,,,,,,133,-0.0939,0.1001,0.0858,33.3033,190.6382,32.8702,0.1619,33.3971,190.5381,32.7844
1,Line,,,,,,,161,0.0343,-0.0118,0.0674,33.3033,190.6382,32.8702,0.0765,33.2690,190.6500,32.8028
1,Line,,,,,,,136,-0.1100,0.1057,0.0541,33.2690,190.6500,32.8028,0.1618,33.3790,190.5444,32.7487
1,Line,,,,,,,44,-0.1149,-0.1122,-0.0205,33.1427,190.5509,32.7077,0.1619,33.2575,190.6631,32.7283
1,Line,,,,,,,161,0.0504,-0.0173,0.0992,33.2099,190.5143,32.9166,0.1126,33.1595,190.5317,32.8174
1,Line,,,,,,,2,0.0755,0.0021,-0.0116,35.7615,190.6252,32.9692,0.0764,35.6860,190.6231,32.9808
1,Line,,,,,,,131,0.0168,-0.0193,0.1097,33.1595,190.5317,32.8174,0.1126,33.1427,190.5509,32.7077
1,Line,,,,,,,62,0.0680,0.1298,-0.0805,33.6466,190.6996,32.5271,0.1672,33.5785,190.5697,32.6077
1,Line,,,,,,,178,0.0398,-0.0011,0.0065,33.5427,190.5729,32.5893,0.0404,33.5029,190.5739,32.5829
1,Line,,,,,,,44,0.1214,0.1191,-0.0189,33.7460,190.6638,32.7315,0.1711,33.6246,190.5447,32.7504
1,Line,,,,,,,175,-0.0678,0.0065,-0.0378,33.5787,190.7061,32.4894,0.0779,33.6466,190.6996,32.5271
1,Line,,,,,,,131,0.0115,-0.0131,0.0745,33.2690,190.6500,32.8028,0.0765,33.2575,190.6631,32.7283
1,Line,,,,,,,136,-0.1215,0.1188,-0.0205,33.2575,190.6631,32.7283,0.1711,33.3790,190.5444,32.7487
1,Line,,,,,,,60,-0.0759,-0.1321,0.0935,33.5029,190.5739,32.5829,0.1788,33.5787,190.7061,32.4894
1,Line,,,,,,,75,0.0360,0.1332,-0.1000,33.5787,190.7061,32.4894,0.1704,33.5427,190.5729,32.5893
1,Line,,,,,,,2,0.1111,0.0031,-0.0171,35.7970,190.4942,33.0575,0.1124,35.6859,190.4911,33.0746
1,Line,,,,,,,6,-0.0681,-0.0067,0.0377,35.5437,190.7013,32.5363,0.0781,35.6118,190.7081,32.4986
1,Line,,,,,,,105,-0.0353,0.1332,-0.1003,35.6118,190.7081,32.4986,0.1704,35.6472,190.5749,32.5989
1,Line,,,,,,,0,-0.0754,0.0000,-0.0001,35.6118,190.7081,32.4986,0.0754,35.6872,190.7081,32.4988
1,Line,,,,,,,90,0.0002,0.1321,-0.0940,35.6872,190.7081,32.4988,0.1621,35.6870,190.5760,32.5928
1,Line,,,,,,,20,-0.0349,-0.0127,0.0717,35.4547,190.6786,32.6648,0.0807,35.4896,190.6912,32.5931
