Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.8518,,,,,,,,,,,,,,,,90,0.0000,3.5002,0.0000,22.8834,95.1663,18.1323,22.8834,93.3145,18.1323
1,Line,0.5987,,,,,,,,,,,,,,,,90,0.0000,-0.1477,1.1219,22.8834,95.1663,18.1323,22.8834,95.2444,17.5387
1,Line,0.2405,,,,,,,,,,,,,,,,90,0.0000,-0.0593,0.4508,22.8834,95.2444,17.5387,22.8834,95.2758,17.3002
1,Line,0.4274,,,,,,,,,,,,,,,,90,0.0000,0.8079,0.0000,22.8834,86.7869,18.1323,22.8834,86.3594,18.1323
1,Line,6.0506,,,,,,,,,,,,,,,,90,0.0000,11.4365,0.0000,22.8834,92.8375,18.1323,22.8834,86.7869,18.1323
1,Line,0.4770,,,,,,,,,,,,,,,,90,0.0000,0.9015,0.0000,22.8834,93.3145,18.1323,22.8834,92.8375,18.1323
1,Line,0.5987,,,,,,,,,,,,,,,,90,0.0000,-0.6889,0.8977,22.8834,95.8355,16.1118,22.8834,96.1999,15.6369
1,Line,0.5987,,,,,,,,,,,,,,,,90,0.0000,-1.0454,0.4330,22.8834,97.4252,14.6967,22.8834,97.9783,14.4675
1,Line,0.2405,,,,,,,,,,,,,,,,90,0.0000,-0.4200,0.1740,22.8834,97.9783,14.4675,22.8834,98.2006,14.3755
1,Line,0.2405,,,,,,,,,,,,,,,,90,0.0000,-0.4508,0.0593,22.8834,98.2006,14.3755,22.8834,98.4390,14.3441
1,Line,6.4781,,,,,,,,,,,,,,,,90,0.0000,6.1222,10.6040,22.8834,96.2608,12.6799,22.8834,93.0218,7.0697
1,Line,0.4770,,,,,,,,,,,,,,,,90,0.0000,0.4508,0.7807,22.8834,96.4993,13.0929,22.8834,96.2608,12.6799
1,Line,1.8518,,,,,,,,,,,,,,,,90,0.0000,1.7501,3.0312,22.8834,97.4252,14.6967,22.8834,96.4993,13.0929
1,Line,0.1867,,,,,,,,,,,,,,,,90,0.0000,-0.3499,0.0461,22.8834,98.4390,14.3441,22.8834,98.6242,14.3197
1,Line,6.0506,,,,,,,,,,,,,,,,90,0.0000,9.9043,5.7182,22.8834,93.8187,14.9474,22.8834,88.5787,11.9221
1,Line,0.4770,,,,,,,,,,,,,,,,90,0.0000,0.7807,0.4508,22.8834,94.2317,15.1859,22.8834,93.8187,14.9474
1,Line,1.8518,,,,,,,,,,,,,,,,90,0.0000,3.0312,1.7501,22.8834,95.8355,16.1118,22.8834,94.2317,15.1859
1,Line,0.3793,,,,,,,,,,,,,,,,90,0.0000,-0.7108,0.0936,22.8834,98.6242,14.3197,22.8834,99.0002,14.2702
1,Line,0.0326,,,,,,,,,,,,,,,,90,0.0000,-0.0612,0.0081,22.8834,99.0002,14.2702,22.8834,99.0326,14.2660
1,Line,0.4274,,,,,,,,,,,,,,,,90,0.0000,0.6997,0.4040,22.8834,88.5787,11.9221,22.8834,88.2085,11.7084
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,1.2424,-1.6191,17.5266,102.8531,20.4388,17.5266,102.1958,21.2955
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-4.7060,-3.6110,22.8834,105.9335,7.3082,22.8834,108.4232,9.2186
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.8810,-0.7742,22.8834,99.5096,5.4591,22.8834,102.6210,5.8687
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,93.0218,7.0697,17.6589,93.0218,7.0697
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.8810,-0.7742,17.6589,99.5096,5.4591,17.6589,102.6210,5.8687
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.4802,2.2700,22.8834,93.0218,7.0697,22.8834,95.9212,5.8687
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-3.6110,-4.7060,22.8834,108.4232,9.2186,22.8834,110.3337,11.7084
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,95.9212,5.8687,17.6589,95.9212,5.8687
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,108.4232,9.2186,17.6589,108.4232,9.2186
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,102.6210,5.8687,17.6589,102.6210,5.8687
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-4.7060,3.6110,22.8834,90.1189,9.2186,22.8834,92.6087,7.3082
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,99.0326,5.4591,17.6589,99.0326,5.4591
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,99.5096,5.4591,17.6589,99.5096,5.4591
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,110.3337,11.7084,17.6589,110.3337,11.7084
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-4.7060,-3.6110,17.6589,105.9335,7.3082,17.6589,108.4232,9.2186
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,102.0175,19.9564,17.1959,102.0175,19.9564
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,101.5135,20.6132,17.1959,101.5135,20.6132
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,100.0919,21.4340,17.1959,100.0919,21.4340
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,30,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,15,15,,,,,,,,,,,,,,,,,,
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,102.3343,19.1916,17.1959,102.3343,19.1916
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,98.4503,21.4340,17.1959,98.4503,21.4340
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-4.7060,3.6110,17.6589,90.1189,9.2186,17.6589,92.6087,7.3082
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.4802,2.2700,17.6589,93.0218,7.0697,17.6589,95.9212,5.8687
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-3.6110,-4.7060,17.6589,108.4232,9.2186,17.6589,110.3337,11.7084
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,96.5246,19.9564,17.1959,96.5246,19.9564
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,96.2078,19.1916,17.1959,96.2078,19.1916
1,Line,0.2405,,,,,,,,,,,,,,,,90,0.0000,-0.4200,0.1740,17.6589,92.7995,7.1617,17.6589,93.0218,7.0697
1,Line,8.8069,,,,,,,,,,,,,,,,90,0.0000,-16.6461,0.0000,17.6589,20.0469,18.6092,17.6589,28.8538,18.6092
1,Line,8.8069,,,,,,,,,,,,,,,,90,0.0000,16.6461,0.0000,17.6589,28.8538,18.1323,17.6589,20.0469,18.1323
1,Line,8.8069,,,,,,,,,,,,,,,,90,0.0000,14.4159,8.3230,17.6589,44.2597,24.6201,17.6589,36.6327,20.2166
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,31.1127,14.6967,17.6589,31.1127,14.6967
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,29.5230,16.1118,17.6589,29.5230,16.1118
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,30.6997,21.8064,17.6589,30.6997,21.8064
1,Line,6.4781,,,,,,,,,,,,,,,,90,0.0000,-6.1222,10.6040,22.8834,36.3819,12.9183,22.8834,39.6210,7.3082
1,Line,8.8069,,,,,,,,,,,,,,,,90,0.0000,-14.4159,8.3230,17.6589,21.8960,25.0331,17.6589,29.5230,20.6297
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,33.1971,14.2660,17.6589,33.1971,14.2660
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,32.7201,22.4755,17.6589,32.7201,22.4755
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,36.6327,16.5249,17.6589,36.6327,16.5249
1,Line,0.2405,,,,,,,,,,,,,,,,90,0.0000,-0.3607,-0.2768,22.8834,35.6925,15.2996,22.8834,35.8833,15.4460
1,Line,8.8069,,,,,,,,,,,,,,,,90,0.0000,-16.6461,0.0000,17.6589,37.0634,18.6092,17.6589,45.8703,18.6092
1,Line,8.8069,,,,,,,,,,,,,,,,90,0.0000,-14.4159,-8.3230,17.6589,21.6575,12.1214,17.6589,29.2845,16.5249
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,90.1189,9.2186,17.6589,90.1189,9.2186
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.8810,0.7742,17.6589,95.9212,5.8687,17.6589,99.0326,5.4591
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.8810,0.7742,22.8834,95.9212,5.8687,22.8834,99.0326,5.4591
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-3.6110,4.7060,22.8834,88.2085,11.7084,22.8834,90.1189,9.2186
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,88.2085,11.7084,17.6589,88.2085,11.7084
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,92.6087,7.3082,17.6589,92.6087,7.3082
1,Line,2.5402,,,,,,,,,,,,,,,,90,0.0000,-2.4006,4.1580,17.6589,101.5300,14.9351,17.6589,102.8001,12.7353
1,Line,5.2245,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,17.6589,105.9335,7.3082,22.8834,105.9335,7.3082
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,105.5204,7.0697,17.6589,105.5204,7.0697
1,Group_23,,,,,,,,,,,22.8834,49.3596,1.9697,0.5291,0.5291,0.5291,,,,,,,,,,
1,Line,6.2667,,,,,,,,,,,,,,,,90,0.0000,5.9224,-10.2579,17.6589,105.9335,7.3082,17.6589,102.8001,12.7353
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.4802,-2.2700,22.8834,102.6210,5.8687,22.8834,105.5204,7.0697
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.4802,-2.2700,17.6589,102.6210,5.8687,17.6589,105.5204,7.0697
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.6191,-1.2424,17.5266,101.3392,14.7887,17.5266,102.1958,15.4460
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.2424,-1.6191,17.5266,102.1958,15.4460,17.5266,102.8531,16.3027
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-0.7810,-1.8855,17.5266,102.8531,16.3027,17.5266,103.2663,17.3002
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-2.0234,0.2664,17.5266,98.2006,14.3755,17.5266,99.2711,14.2346
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-2.0234,-0.2664,17.5266,99.2711,14.2346,17.5266,100.3416,14.3755
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.8855,-0.7810,17.5266,100.3416,14.3755,17.5266,101.3392,14.7887
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-0.2664,-2.0234,17.5266,103.2663,17.3002,17.5266,103.4073,18.3708
1,Line,8.8069,,,,,,,,,,,,,,,,0,0.0000,0.0000,-16.6461,17.6589,99.0326,22.4755,17.6589,99.0326,31.2824
1,Arc,9.1328,13.1800,17.5266,99.2711,18.3708,3.1713,165,165,,,,,,,,,,,,,,,,,,
1,Line,5.3568,,,,,,,,,,,,,,,,180,-10.1250,0.0000,0.0000,17.5266,96.3464,21.2955,22.8834,96.3464,21.2955
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,0.2664,-2.0234,17.5266,103.4073,18.3708,17.5266,103.2663,19.4413
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,86.3594,18.1323,17.6589,86.3594,18.1323
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,86.7690,15.0208,17.6589,86.7690,15.0208
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.8855,0.7810,17.5266,97.2030,14.7887,17.5266,98.2006,14.3755
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,2.0234,0.2664,17.5266,99.2711,22.5069,17.5266,98.2006,22.3660
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,1.8855,0.7810,17.5266,98.2006,22.3660,17.5266,97.2030,21.9528
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,1.6191,1.2424,17.5266,97.2030,21.9528,17.5266,96.3464,21.2955
1,Line,0.2405,,,,,,,,,,,,,,,,90,0.0000,0.3607,-0.2768,17.5266,101.5300,21.8064,17.5266,101.3392,21.9528
1,Arc,0.2400,0.0003,17.5266,99.2711,18.3708,4.1362,117,3,,,,,,,,,,,,,,,,,,
1,Arc,0.2400,0.0003,17.5266,99.2711,18.3708,4.1362,90,3,,,,,,,,,,,,,,,,,,
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,1.2424,1.6191,17.5266,96.3464,21.2955,17.5266,95.6890,20.4388
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-0.7810,1.8855,17.5266,95.2758,17.3002,17.5266,95.6890,16.3027
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.2424,1.6191,17.5266,95.6890,16.3027,17.5266,96.3464,15.4460
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.6191,1.2424,17.5266,96.3464,15.4460,17.5266,97.2030,14.7887
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,0.7810,1.8855,17.5266,95.6890,20.4388,17.5266,95.2758,19.4413
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,0.2664,2.0234,17.5266,95.2758,19.4413,17.5266,95.1349,18.3708
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-0.2664,2.0234,17.5266,95.1349,18.3708,17.5266,95.2758,17.3002
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,0.9526,-1.2414,17.1959,102.0175,19.9564,17.1959,101.5135,20.6132
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,0.5988,1.4457,17.1959,96.5246,19.9564,17.1959,96.2078,19.1916
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,150,15,,,,,,,,,,,,,,,,,,
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,0.9526,1.2414,17.1959,97.0286,20.6132,17.1959,96.5246,19.9564
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,1.4457,-0.5988,17.1959,100.8567,21.1172,17.1959,100.0919,21.4340
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,1.5514,0.2042,17.1959,99.2711,21.5421,17.1959,98.4503,21.4340
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,135,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,75,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,60,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,45,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,120,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,105,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,99.2711,18.3708,3.1713,90,15,,,,,,,,,,,,,,,,,,
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,0.5988,-1.4457,17.1959,102.3343,19.1916,17.1959,102.0175,19.9564
1,Line,0.3307,,,,,,,,,,,,,,,,180,0.6250,0.0000,0.0000,17.5266,100.8567,21.1172,17.1959,100.8567,21.1172
1,Line,0.3307,,,,,,,,,,,,,,,,180,0.6250,0.0000,0.0000,17.5266,99.2711,21.5421,17.1959,99.2711,21.5421
1,Line,0.3307,,,,,,,,,,,,,,,,180,0.6250,0.0000,0.0000,17.5266,97.6854,21.1172,17.1959,97.6854,21.1172
1,Line,0.1323,,,,,,,,,,,,,,,,180,-0.2500,0.0000,0.0000,17.5266,99.2711,22.5069,17.6589,99.2711,22.5069
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,-0.2042,1.5514,17.1959,102.3343,19.1916,17.1959,102.4424,18.3708
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,0.2042,1.5514,17.1959,96.2078,19.1916,17.1959,96.0998,18.3708
1,Line,0.3307,,,,,,,,,,,,,,,,180,0.6250,0.0000,0.0000,17.5266,97.0286,20.6132,17.1959,97.0286,20.6132
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,1.2414,-0.9526,17.1959,101.5135,20.6132,17.1959,100.8567,21.1172
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,1.5514,-0.2042,17.1959,100.0919,21.4340,17.1959,99.2711,21.5421
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,1.2414,0.9526,17.1959,97.6854,21.1172,17.1959,97.0286,20.6132
1,Line,0.8392,,,,,,,,,,,,,,,,90,0.0000,1.2584,-0.9656,17.5266,102.1958,21.2955,17.5266,101.5300,21.8064
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,1.4457,0.5988,17.1959,98.4503,21.4340,17.1959,97.6854,21.1172
1,Line,0.8279,,,,,,,,,,,,,,,,90,0.0000,-0.2042,-1.5514,17.1959,102.3343,17.5500,17.1959,102.4424,18.3708
1,Line,0.2405,,,,,,,,,,,,,,,,90,0.0000,-0.4200,0.1740,17.6589,26.4870,7.1617,17.6589,26.7093,7.0697
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-4.7060,3.6110,17.6589,23.8064,9.2186,17.6589,26.2962,7.3082
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.4802,2.2700,17.6589,26.7093,7.0697,17.6589,29.6087,5.8687
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,32.1378,21.4340,17.1959,32.1378,21.4340
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,30.2121,19.9564,17.1959,30.2121,19.9564
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,29.8953,19.1916,17.1959,29.8953,19.1916
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-3.6110,-4.7060,17.6589,42.1107,9.2186,17.6589,44.0212,11.7084
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-3.6110,-4.7060,22.8834,42.1107,9.2186,22.8834,44.0212,11.7084
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-4.7060,-3.6110,22.8834,39.6210,7.3082,22.8834,42.1107,9.2186
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.8810,-0.7742,22.8834,33.1971,5.4591,22.8834,36.3085,5.8687
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-4.7060,-3.6110,17.6589,39.6210,7.3082,17.6589,42.1107,9.2186
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.8810,-0.7742,17.6589,33.1971,5.4591,17.6589,36.3085,5.8687
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.4802,2.2700,22.8834,26.7093,7.0697,22.8834,29.6087,5.8687
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,33.7794,21.4340,17.1959,33.7794,21.4340
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,105,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,90,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,75,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,150,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,135,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,120,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,60,15,,,,,,,,,,,,,,,,,,
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,36.0218,19.1916,17.1959,36.0218,19.1916
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,35.7050,19.9564,17.1959,35.7050,19.9564
1,Line,0.3307,,,,,,,,,,,,,,,,0,0.6250,0.0000,0.0000,17.5266,35.2010,20.6132,17.1959,35.2010,20.6132
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,45,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,30,15,,,,,,,,,,,,,,,,,,
1,Arc,0.8303,0.0150,17.5266,32.9586,18.3708,3.1713,15,15,,,,,,,,,,,,,,,,,,
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.4802,-2.2700,17.6589,36.3085,5.8687,17.6589,39.2079,7.0697
1,Line,5.2245,,,,,,,,,,,,,,,,180,-9.8750,0.0000,0.0000,17.6589,39.6210,7.3082,22.8834,39.6210,7.3082
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,39.2079,7.0697,17.6589,39.2079,7.0697
1,Line,2.5402,,,,,,,,,,,,,,,,90,0.0000,-2.4006,4.1580,17.6589,35.2175,14.9351,17.6589,36.4876,12.7353
1,Line,6.2667,,,,,,,,,,,,,,,,90,0.0000,5.9224,-10.2579,17.6589,39.6210,7.3082,17.6589,36.4876,12.7353
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.4802,-2.2700,22.8834,36.3085,5.8687,22.8834,39.2079,7.0697
1,Group_71,,,,,,,,,,,79.1404,67.0462,31.7439,1.0000,1.0000,1.0000,,,,,,,,,,
1,Line,19.7321,,,,,,,,,,,,,,,,90,0.0000,19.7321,0.0000,81.7425,74.2039,63.6706,81.7425,54.4718,63.6706
1,Line,1.4040,,,,,,,,,,,,,,,,90,0.0000,1.4040,0.0000,99.0310,75.6079,63.6962,99.0310,74.2039,63.6962
1,Line,1.4040,,,,,,,,,,,,,,,,90,0.0000,1.4040,0.0000,99.4217,75.6079,63.6706,99.4217,74.2039,63.6706
1,Line,1.7483,,,,,,,,,,,,,,,,90,0.0000,1.7483,0.0000,100.5274,77.3562,63.2953,100.5274,75.6079,63.2953
1,Line,1.7483,,,,,,,,,,,,,,,,90,0.0000,1.7483,0.0000,100.8529,77.3562,63.0778,100.8529,75.6079,63.0778
1,Line,19.7321,,,,,,,,,,,,,,,,90,0.0000,19.7321,0.0000,81.3585,74.2039,63.5943,81.3585,54.4718,63.5943
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.8810,0.7742,22.8834,29.6087,5.8687,22.8834,32.7201,5.4591
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,33.1971,5.4591,17.6589,33.1971,5.4591
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,44.0212,11.7084,17.6589,44.0212,11.7084
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,42.1107,9.2186,17.6589,42.1107,9.2186
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,26.7093,7.0697,17.6589,26.7093,7.0697
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,29.6087,5.8687,17.6589,29.6087,5.8687
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,32.7201,5.4591,17.6589,32.7201,5.4591
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,36.3085,5.8687,17.6589,36.3085,5.8687
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,26.2962,7.3082,17.6589,26.2962,7.3082
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,23.8064,9.2186,17.6589,23.8064,9.2186
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-5.8810,0.7742,17.6589,29.6087,5.8687,17.6589,32.7201,5.4591
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-4.7060,3.6110,22.8834,23.8064,9.2186,22.8834,26.2962,7.3082
1,Line,3.1383,,,,,,,,,,,,,,,,90,0.0000,-3.6110,4.7060,22.8834,21.8960,11.7084,22.8834,23.8064,9.2186
1,Line,5.2245,,,,,,,,,,,,,,,,180,9.8750,0.0000,0.0000,22.8834,21.8960,11.7084,17.6589,21.8960,11.7084
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-0.2664,2.0234,17.5266,28.8224,18.3708,17.5266,28.9633,17.3002
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-0.7810,1.8855,17.5266,28.9633,17.3002,17.5266,29.3765,16.3027
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.2424,1.6191,17.5266,29.3765,16.3027,17.5266,30.0339,15.4460
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,1.2424,1.6191,17.5266,30.0339,21.2955,17.5266,29.3765,20.4388
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,0.7810,1.8855,17.5266,29.3765,20.4388,17.5266,28.9633,19.4413
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,0.2664,2.0234,17.5266,28.9633,19.4413,17.5266,28.8224,18.3708
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.6191,1.2424,17.5266,30.0339,15.4460,17.5266,30.8905,14.7887
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.8855,-0.7810,17.5266,34.0291,14.3755,17.5266,35.0267,14.7887
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.6191,-1.2424,17.5266,35.0267,14.7887,17.5266,35.8833,15.4460
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.2424,-1.6191,17.5266,35.8833,15.4460,17.5266,36.5406,16.3027
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-1.8855,0.7810,17.5266,30.8905,14.7887,17.5266,31.8881,14.3755
1,Line,1.0798,,,,,,,,,,,,,,,,90,0.0000,-2.0234,0.2664,17.5266,31.8881,14.3755,17.5266,32.9586,14.2346
