Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,155,-0.0319,0.0150,0.0003,-0.5967,1.4780,1.8533,0.0352,-0.5648,1.4630,1.8530
1,Line,,,,,,,25,-0.0319,-0.0150,-0.0003,-0.6286,1.4630,1.8531,0.0352,-0.5967,1.4780,1.8533
1,Line,,,,,,,90,0.0000,-0.0444,-0.1574,-0.5648,1.4630,1.8530,0.1636,-0.5648,1.5074,2.0105
1,Line,,,,,,,90,0.0000,-0.0444,-0.1574,-0.5967,1.4780,1.8533,0.1636,-0.5967,1.5224,2.0108
1,Line,,,,,,,90,0.0000,-0.0444,-0.1574,-0.6286,1.4630,1.8531,0.1636,-0.6286,1.5074,2.0105
1,Line,,,,,,,90,0.0000,-0.0444,-0.1575,-0.5648,1.3907,1.8518,0.1637,-0.5648,1.4351,2.0093
1,Line,,,,,,,90,0.0000,-0.0444,-0.1575,-0.5967,1.3757,1.8515,0.1637,-0.5967,1.4201,2.0090
1,Line,,,,,,,90,0.0000,-0.0444,-0.1575,-0.5516,1.4268,1.8524,0.1636,-0.5516,1.4712,2.0099
1,Line,,,,,,,118,-0.0882,0.1682,0.0401,0.0524,1.7043,2.5284,0.1942,0.1406,1.5361,2.4883
1,Line,,,,,,,19,0.0306,0.0103,-0.0147,0.0524,1.7043,2.5284,0.0355,0.0218,1.6940,2.5431
1,Line,,,,,,,118,-0.0888,0.1702,0.0401,0.0218,1.6940,2.5431,0.1961,0.1106,1.5238,2.5030
1,Line,,,,,,,19,-0.0126,-0.0043,0.0355,-0.0214,1.6794,2.4930,0.0379,-0.0088,1.6837,2.4575
1,Line,,,,,,,19,-0.0306,-0.0103,0.0147,-0.0088,1.6837,2.4575,0.0354,0.0217,1.6940,2.4428
1,Line,,,,,,,19,0.0126,0.0043,-0.0355,0.0650,1.7086,2.4929,0.0379,0.0524,1.7043,2.5284
1,Line,,,,,,,147,-0.0814,0.0521,0.0059,0.0682,1.5064,2.4529,0.0968,0.1495,1.4543,2.4469
1,Line,,,,,,,22,-0.0124,-0.0051,0.0355,0.0682,1.5064,2.4529,0.0379,0.0806,1.5115,2.4174
1,Line,,,,,,,146,-0.0819,0.0544,0.0059,0.0806,1.5115,2.4174,0.0985,0.1625,1.4571,2.4115
1,Line,,,,,,,22,0.0300,0.0123,0.0147,0.1106,1.5238,2.5030,0.0356,0.0806,1.5115,2.4883
1,Line,,,,,,,146,-0.0819,0.0544,0.0059,0.0806,1.5115,2.4883,0.0985,0.1625,1.4571,2.4824
1,Line,,,,,,,22,0.0124,0.0051,0.0354,0.0806,1.5115,2.4883,0.0379,0.0682,1.5064,2.4529
1,Line,,,,,,,126,-0.2200,0.3001,0.0601,-0.1550,2.0088,2.5530,0.3770,0.0650,1.7086,2.4929
1,Line,,,,,,,41,-0.0104,-0.0092,0.0355,-0.1654,1.9996,2.5885,0.0381,-0.1550,2.0088,2.5530
1,Line,,,,,,,126,-0.2178,0.2952,0.0601,-0.1654,1.9996,2.5885,0.3717,0.0524,1.7043,2.5284
1,Line,,,,,,,41,0.0252,0.0222,-0.0147,-0.1508,1.9171,2.5029,0.0366,-0.1759,1.8949,2.5176
1,Line,,,,,,,100,-0.0147,0.0825,0.0147,-0.1654,1.9996,2.5176,0.0850,-0.1508,1.9171,2.5029
1,Line,,,,,,,41,0.0104,0.0092,0.0354,-0.1550,2.0088,2.5530,0.0381,-0.1654,1.9996,2.5176
1,Line,,,,,,,117,-0.0894,0.1722,0.0401,-0.0088,1.6837,2.5284,0.1981,0.0806,1.5115,2.4883
1,Line,,,,,,,19,-0.0127,-0.0043,-0.0354,-0.0214,1.6794,2.4930,0.0379,-0.0088,1.6837,2.5284
1,Line,,,,,,,117,-0.0896,0.1730,0.0401,-0.0214,1.6794,2.4930,0.1989,0.0682,1.5064,2.4529
1,Line,,,,,,,100,0.0147,-0.0825,0.0147,-0.1507,1.9171,2.6032,0.0850,-0.1654,1.9996,2.5885
1,Line,,,,,,,128,0.1725,-0.2231,-0.0601,0.0218,1.6940,2.5431,0.2883,-0.1507,1.9171,2.6032
1,Line,,,,,,,19,-0.0306,-0.0103,-0.0147,-0.0088,1.6837,2.5284,0.0354,0.0218,1.6940,2.5431
1,Line,,,,,,,90,0.0000,-0.1813,-0.0152,-0.2204,2.4373,2.8963,0.1819,-0.2204,2.6187,2.9115
1,Line,,,,,,,90,0.0000,-0.1169,0.2025,-0.2204,2.6187,2.9115,0.2339,-0.2204,2.7356,2.7090
1,Line,,,,,,,90,0.0000,0.2070,0.6309,-0.2204,2.7356,2.7090,0.6640,-0.2204,2.5286,2.0781
1,Line,,,,,,,92,-0.0002,0.0080,-0.0045,-0.2206,2.8003,2.6085,0.0092,-0.2204,2.7923,2.6130
1,Line,,,,,,,90,-0.0001,0.4608,1.4563,-0.2206,2.7165,2.6560,1.5274,-0.2205,2.2557,1.1997
1,Line,,,,,,,90,0.0001,-0.4608,-1.4563,-0.2456,2.3315,1.1567,1.5274,-0.2457,2.7923,2.6130
1,Line,,,,,,,180,-0.0276,0.0000,0.0000,-0.2480,2.7865,2.5595,0.0276,-0.2204,2.7865,2.5595
1,Line,,,,,,,144,-0.0447,0.0319,0.0181,-0.2927,2.8184,2.5776,0.0578,-0.2480,2.7865,2.5595
1,Line,,,,,,,108,-0.0171,0.0516,0.0294,-0.3098,2.8701,2.6070,0.0618,-0.2927,2.8184,2.5776
1,Line,,,,,,,90,0.0000,-0.0170,-0.4232,-0.2204,2.5286,2.0781,0.4235,-0.2204,2.5456,2.5012
1,Line,,,,,,,90,0.0000,-0.0060,-0.1120,-0.2204,2.5456,2.5012,0.1122,-0.2204,2.5516,2.6133
1,Line,,,,,,,90,0.0000,-0.0319,-0.0182,-0.2204,2.7865,2.5595,0.0367,-0.2204,2.8184,2.5777
1,Line,,,,,,,22,0.0300,0.0123,-0.0147,0.1406,1.5361,2.4883,0.0356,0.1106,1.5238,2.5030
1,Line,,,,,,,144,-0.0833,0.0601,0.0059,0.1106,1.5238,2.5030,0.1029,0.1939,1.4637,2.4970
1,Line,,,,,,,162,-0.0251,0.0080,-0.0045,-0.2456,2.2637,1.1952,0.0267,-0.2205,2.2557,1.1997
1,Line,,,,,,,142,-0.0847,0.0657,0.0059,0.1405,1.5361,2.4174,0.1073,0.2252,1.4704,2.4114
1,Line,,,,,,,141,-0.0852,0.0681,0.0059,0.1530,1.5412,2.4528,0.1092,0.2382,1.4731,2.4469
1,Line,,,,,,,142,-0.0847,0.0657,0.0059,0.1406,1.5361,2.4883,0.1073,0.2252,1.4704,2.4823
1,Line,,,,,,,90,0.0000,0.0209,-0.0119,-0.2204,2.7455,2.6396,0.0241,-0.2204,2.7245,2.6514
1,Line,,,,,,,90,0.0000,0.0259,-0.0147,-0.2204,2.7714,2.6249,0.0298,-0.2204,2.7455,2.6396
1,Line,,,,,,,90,0.0000,0.0209,-0.0119,-0.2204,2.7923,2.6130,0.0241,-0.2204,2.7714,2.6249
1,Line,,,,,,,127,-0.0155,0.0209,-0.0119,-0.2611,2.2846,1.1833,0.0286,-0.2456,2.2637,1.1952
1,Line,,,,,,,90,0.0000,0.0259,-0.0147,-0.2611,2.3105,1.1686,0.0298,-0.2611,2.2846,1.1833
1,Line,,,,,,,88,0.0002,0.0080,-0.0045,-0.2204,2.7245,2.6514,0.0092,-0.2206,2.7165,2.6560
1,Line,,,,,,,56,0.0153,0.0229,-0.3739,-0.5967,1.4439,2.0822,0.3749,-0.6120,1.4210,2.4561
1,Line,,,,,,,168,-0.0130,0.0027,0.0355,0.0815,0.2556,2.4882,0.0378,0.0945,0.2529,2.4528
1,Line,,,,,,,168,-0.0314,0.0066,0.0147,0.0945,0.2529,2.4528,0.0352,0.1258,0.2463,2.4381
1,Line,,,,,,,168,-0.0314,0.0066,-0.0147,0.1258,0.2463,2.4381,0.0352,0.1572,0.2398,2.4527
1,Line,,,,,,,69,0.0607,0.1567,-0.0307,0.0945,0.2529,2.5237,0.1708,0.0339,0.0962,2.5543
1,Line,,,,,,,168,0.0130,-0.0027,0.0354,0.0945,0.2529,2.5237,0.0378,0.0815,0.2556,2.4882
1,Line,,,,,,,69,0.0604,0.1589,-0.0304,0.0815,0.2556,2.4882,0.1727,0.0211,0.0967,2.5187
1,Line,,,,,,,69,0.0613,0.1583,-0.0315,0.1259,0.2463,2.5383,0.1727,0.0646,0.0880,2.5699
1,Line,,,,,,,6,0.0131,0.0015,0.0354,-0.6714,0.7871,2.4826,0.0378,-0.6846,0.7856,2.4471
1,Line,,,,,,,99,-0.0459,0.2778,-0.0118,-0.6846,0.7856,2.4471,0.2818,-0.6387,0.5078,2.4589
1,Line,,,,,,,168,-0.0130,0.0027,-0.0354,0.1572,0.2398,2.4527,0.0378,0.1702,0.2370,2.4882
1,Line,,,,,,,168,0.0130,-0.0027,-0.0355,0.1702,0.2370,2.4882,0.0378,0.1573,0.2398,2.5236
1,Line,,,,,,,168,0.0314,-0.0066,-0.0147,0.1573,0.2398,2.5236,0.0353,0.1259,0.2463,2.5383
1,Line,,,,,,,174,0.0317,-0.0036,0.0147,0.2287,0.7906,2.4970,0.0351,0.1970,0.7942,2.4823
1,Line,,,,,,,81,0.0449,0.2699,-0.0118,0.1970,0.7942,2.4823,0.2739,0.1521,0.5243,2.4942
1,Line,,,,,,,174,0.0132,-0.0015,0.0354,0.1970,0.7942,2.4823,0.0378,0.1838,0.7957,2.4469
1,Line,,,,,,,90,-0.0009,0.2137,0.0000,0.2727,0.9993,2.4468,0.2137,0.2736,0.7856,2.4468
1,Line,,,,,,,90,-0.0010,0.2122,0.0000,0.2595,0.9993,2.4823,0.2122,0.2605,0.7871,2.4823
1,Line,,,,,,,90,-0.0011,0.2086,0.0000,0.2276,0.9993,2.4970,0.2087,0.2287,0.7906,2.4970
1,Line,,,,,,,174,-0.0132,0.0015,-0.0354,0.2604,0.7871,2.4114,0.0378,0.2736,0.7856,2.4468
1,Line,,,,,,,174,0.0317,-0.0036,-0.0147,0.2605,0.7871,2.4823,0.0352,0.2287,0.7906,2.4970
1,Line,,,,,,,81,0.0453,0.2732,-0.0118,0.2287,0.7906,2.4970,0.2771,0.1834,0.5175,2.5088
1,Line,,,,,,,81,0.0447,0.2685,-0.0118,0.1838,0.7957,2.4469,0.2725,0.1391,0.5271,2.4587
1,Line,,,,,,,81,0.0453,0.2732,-0.0118,0.2287,0.7906,2.3968,0.2771,0.1834,0.5175,2.4086
1,Line,,,,,,,81,0.0457,0.2764,-0.0118,0.2604,0.7871,2.4114,0.2804,0.2147,0.5107,2.4232
1,Line,,,,,,,90,0.0001,-0.4608,-1.4563,-0.2456,2.2637,1.1952,1.5274,-0.2457,2.7245,2.6514
1,Line,,,,,,,127,-0.0155,0.0209,-0.0119,-0.2612,2.7454,2.6395,0.0286,-0.2457,2.7245,2.6514
1,Line,,,,,,,90,0.0001,-0.4608,-1.4563,-0.2611,2.2846,1.1833,1.5274,-0.2612,2.7454,2.6395
1,Line,,,,,,,180,-0.0376,0.0000,0.0000,-0.1905,2.5456,2.5012,0.0376,-0.1530,2.5456,2.5012
1,Line,,,,,,,18,-0.0251,-0.0080,0.0045,-0.2457,2.7923,2.6130,0.0267,-0.2206,2.8003,2.6085
1,Line,,,,,,,162,-0.0251,0.0080,-0.0045,-0.2457,2.7245,2.6514,0.0267,-0.2206,2.7165,2.6560
1,Line,,,,,,,90,0.0001,-0.4608,-1.4963,-0.2205,2.3395,1.1121,1.5657,-0.2206,2.8003,2.6085
1,Line,,,,,,,90,0.0000,0.1813,0.0152,-0.2580,2.6187,2.9115,0.1819,-0.2580,2.4373,2.8963
1,Line,,,,,,,0,0.0376,0.0000,0.0000,-0.2204,2.6187,2.9115,0.0376,-0.2580,2.6187,2.9115
1,Line,,,,,,,90,0.0000,0.0259,-0.0147,-0.2612,2.7713,2.6249,0.0298,-0.2612,2.7454,2.6395
1,Line,,,,,,,90,0.0001,-0.4608,-1.4563,-0.2611,2.3105,1.1686,1.5274,-0.2612,2.7713,2.6249
1,Line,,,,,,,53,0.0155,0.0209,-0.0119,-0.2457,2.7923,2.6130,0.0286,-0.2612,2.7713,2.6249
1,Line,,,,,,,102,-0.0576,0.2715,-0.0295,-0.5501,0.5271,2.4589,0.2791,-0.4925,0.2556,2.4884
1,Line,,,,,,,12,0.0130,0.0028,-0.0354,-0.5501,0.5271,2.4589,0.0379,-0.5631,0.5243,2.4944
1,Line,,,,,,,102,-0.0576,0.2714,-0.0295,-0.5631,0.5243,2.4235,0.2790,-0.5055,0.2529,2.4530
1,Line,,,,,,,12,0.0130,0.0028,0.0354,-0.6257,0.5107,2.4944,0.0378,-0.6387,0.5078,2.4589
1,Line,,,,,,,102,-0.0576,0.2714,-0.0295,-0.5631,0.5243,2.4944,0.2790,-0.5055,0.2529,2.5239
1,Line,,,,,,,12,0.0313,0.0068,-0.0147,-0.5631,0.5243,2.4944,0.0353,-0.5944,0.5175,2.5091
1,Line,,,,,,,90,0.0004,0.2070,0.6309,-0.1529,2.7356,2.7089,0.6640,-0.1532,2.5286,2.0780
1,Line,,,,,,,180,-0.0376,0.0000,0.0000,-0.1908,2.5286,2.0780,0.0376,-0.1532,2.5286,2.0780
1,Line,,,,,,,89,-0.0003,-0.0170,-0.4232,-0.1532,2.5286,2.0780,0.4235,-0.1530,2.5456,2.5012
1,Line,,,,,,,12,-0.0130,-0.0028,-0.0354,-0.5631,0.5243,2.4235,0.0378,-0.5501,0.5271,2.4589
1,Line,,,,,,,90,0.0001,-0.1169,0.2025,-0.1527,2.6187,2.9114,0.2339,-0.1529,2.7356,2.7089
1,Line,,,,,,,180,-0.0376,0.0000,0.0000,-0.1904,2.7356,2.7090,0.0376,-0.1529,2.7356,2.7089
1,Line,,,,,,,180,-0.0251,0.0000,-0.0091,-0.2457,2.6428,2.9782,0.0267,-0.2206,2.6428,2.9872
1,Line,,,,,,,90,0.0001,-0.9329,-0.4316,-0.2456,1.7100,2.5466,1.0278,-0.2457,2.6428,2.9782
1,Line,,,,,,,180,-0.0155,0.0001,-0.0237,-0.2612,2.6429,2.9545,0.0283,-0.2457,2.6428,2.9782
1,Line,,,,,,,155,0.0319,-0.0150,0.0000,-0.6120,1.4210,2.4561,0.0352,-0.6439,1.4360,2.4561
1,Line,,,,,,,0,0.0155,0.0001,-0.0237,-0.2456,1.7102,2.4699,0.0283,-0.2611,1.7101,2.4936
1,Line,,,,,,,0,-0.0251,0.0000,0.0091,-0.2457,2.6431,2.9014,0.0267,-0.2206,2.6431,2.8924
1,Line,,,,,,,0,0.0155,0.0001,-0.0237,-0.2457,2.6431,2.9014,0.0283,-0.2612,2.6430,2.9251
1,Line,,,,,,,90,0.0001,-0.9329,-0.4316,-0.2456,1.7102,2.4699,1.0278,-0.2457,2.6431,2.9014
1,Line,,,,,,,90,0.0001,-0.9329,-0.4316,-0.2205,1.7102,2.4608,1.0278,-0.2206,2.6431,2.8924
1,Line,,,,,,,90,0.0001,-0.9329,-0.4316,-0.2611,1.7100,2.5229,1.0278,-0.2612,2.6429,2.9545
1,Line,,,,,,,92,0.0000,0.0001,-0.0293,-0.2612,2.6430,2.9251,0.0293,-0.2612,2.6429,2.9545
1,Line,,,,,,,90,0.0001,-0.9329,-0.4316,-0.2611,1.7101,2.4936,1.0278,-0.2612,2.6430,2.9251
1,Line,,,,,,,56,0.0153,0.0229,-0.3739,-0.5648,1.5311,2.0822,0.3749,-0.5801,1.5083,2.4561
1,Line,,,,,,,155,-0.0319,0.0150,0.0000,-0.6120,1.5232,2.4561,0.0352,-0.5801,1.5083,2.4561
1,Line,,,,,,,56,0.0153,0.0229,-0.3739,-0.5967,1.5461,2.0822,0.3749,-0.6120,1.5232,2.4561
1,Line,,,,,,,70,0.0132,0.0362,0.0000,-0.5669,1.4721,2.4561,0.0385,-0.5801,1.4360,2.4561
1,Line,,,,,,,56,0.0153,0.0229,-0.3739,-0.5516,1.4950,2.0822,0.3749,-0.5669,1.4721,2.4561
1,Line,,,,,,,110,-0.0132,0.0362,0.0000,-0.5801,1.5083,2.4561,0.0385,-0.5669,1.4721,2.4561
1,Line,,,,,,,56,0.0153,0.0229,-0.3739,-0.6418,1.4950,2.0822,0.3749,-0.6571,1.4721,2.4561
1,Line,,,,,,,110,0.0132,-0.0362,0.0000,-0.6439,1.4360,2.4561,0.0385,-0.6571,1.4721,2.4561
1,Line,,,,,,,56,0.0153,0.0229,-0.3739,-0.6286,1.4588,2.0822,0.3749,-0.6439,1.4360,2.4561
1,Line,,,,,,,25,-0.0319,-0.0150,0.0000,-0.6439,1.5083,2.4561,0.0352,-0.6120,1.5232,2.4561
1,Line,,,,,,,56,0.0153,0.0229,-0.3739,-0.6286,1.5311,2.0822,0.3749,-0.6439,1.5083,2.4561
1,Line,,,,,,,70,-0.0132,-0.0362,0.0000,-0.6571,1.4721,2.4561,0.0385,-0.6439,1.5083,2.4561
1,Line,,,,,,,117,0.0447,-0.0884,0.0000,0.1697,1.7130,0.9877,0.0990,0.1249,1.8013,0.9877
1,Line,,,,,,,129,-0.1649,0.2063,0.0601,-0.1863,1.8857,2.5531,0.2708,-0.0214,1.6794,2.4930
1,Line,,,,,,,0,0.0319,0.0000,0.0147,0.2276,0.9993,2.4970,0.0351,0.1957,0.9993,2.4823
1,Line,,,,,,,0,-0.0132,0.0000,-0.0354,0.2015,1.7130,0.9021,0.0378,0.2148,1.7130,0.9375
1,Line,,,,,,,0,0.0132,0.0000,-0.0355,0.2148,1.7130,0.9375,0.0378,0.2016,1.7130,0.9730
1,Line,,,,,,,0,0.0319,0.0000,-0.0147,0.2016,1.7130,0.9730,0.0351,0.1697,1.7130,0.9877
1,Line,,,,,,,0,-0.0319,0.0000,0.0147,0.1957,0.9993,2.4115,0.0351,0.2275,0.9993,2.3968
1,Line,,,,,,,0,-0.0319,0.0000,-0.0147,0.2275,0.9993,2.3968,0.0351,0.2594,0.9993,2.4114
1,Line,,,,,,,90,-0.0010,0.2122,0.0000,0.2594,0.9993,2.4114,0.2122,0.2604,0.7871,2.4114
1,Line,,,,,,,90,-0.0013,0.2051,0.0000,0.1957,0.9993,2.4823,0.2051,0.1970,0.7942,2.4823
1,Line,,,,,,,0,0.0132,0.0000,0.0354,0.1957,0.9993,2.4823,0.0378,0.1825,0.9993,2.4469
1,Line,,,,,,,0,-0.0132,0.0000,0.0355,0.1825,0.9993,2.4469,0.0378,0.1957,0.9993,2.4115
1,Line,,,,,,,81,0.0459,0.2778,-0.0118,0.2736,0.7856,2.4468,0.2818,0.2277,0.5078,2.4587
1,Line,,,,,,,174,0.0131,-0.0015,-0.0355,0.2736,0.7856,2.4468,0.0378,0.2605,0.7871,2.4823
1,Line,,,,,,,81,0.0457,0.2764,-0.0118,0.2605,0.7871,2.4823,0.2804,0.2147,0.5107,2.4941
1,Line,,,,,,,54,0.0155,0.0209,-0.0119,-0.2456,2.3315,1.1567,0.0286,-0.2611,2.3105,1.1686
1,Line,,,,,,,25,0.0319,0.0150,0.0003,0.2173,1.3907,1.8515,0.0352,0.1854,1.3757,1.8513
1,Line,,,,,,,90,-0.0001,-0.0444,-0.1575,0.1854,1.3757,1.8513,0.1637,0.1855,1.4201,2.0088
1,Line,,,,,,,78,0.0575,0.2712,-0.0295,0.1834,0.5175,2.5088,0.2788,0.1259,0.2463,2.5383
1,Line,,,,,,,168,0.0313,-0.0068,0.0147,0.1834,0.5175,2.5088,0.0353,0.1521,0.5243,2.4942
1,Line,,,,,,,78,0.0576,0.2714,-0.0295,0.1521,0.5243,2.4942,0.2790,0.0945,0.2529,2.5237
1,Line,,,,,,,168,0.0129,-0.0028,-0.0355,0.2277,0.5078,2.4587,0.0378,0.2147,0.5107,2.4941
1,Line,,,,,,,168,0.0313,-0.0068,-0.0147,0.2147,0.5107,2.4941,0.0353,0.1834,0.5175,2.5088
1,Line,,,,,,,168,0.0314,-0.0066,0.0147,0.1259,0.2463,2.5383,0.0352,0.0945,0.2529,2.5237
1,Line,,,,,,,90,0.0000,-0.0139,0.0000,-0.2961,1.6586,1.6556,0.0139,-0.2961,1.6725,1.6556
1,Line,,,,,,,79,-0.0038,-0.0193,-0.0021,-0.2034,1.5868,1.5775,0.0197,-0.1997,1.6061,1.5796
1,Line,,,,,,,79,-0.0038,-0.0193,0.0019,-0.2198,1.5868,1.5220,0.0198,-0.2160,1.6061,1.5200
1,Line,,,,,,,157,0.0016,-0.0007,0.0285,-0.2250,1.6426,1.6841,0.0286,-0.2267,1.6432,1.6556
1,Line,,,,,,,112,0.0007,-0.0017,0.0285,-0.2507,1.6258,1.6841,0.0286,-0.2514,1.6274,1.6556
1,Line,,,,,,,45,-0.0097,-0.0097,0.0000,-0.2896,1.6878,1.6556,0.0138,-0.2799,1.6976,1.6556
1,Line,,,,,,,94,0.0013,-0.0193,-0.0043,-0.2659,1.5868,1.6232,0.0198,-0.2672,1.6061,1.6274
1,Line,,,,,,,180,0.0157,0.0000,0.0152,-0.2814,1.5868,1.6232,0.0218,-0.2971,1.5868,1.6079
1,Line,,,,,,,15,0.0234,0.0062,0.0143,-0.2737,1.5186,1.6232,0.0281,-0.2971,1.5124,1.6089
1,Line,,,,,,,180,-0.0157,0.0000,-0.0154,-0.2355,1.5868,1.5066,0.0220,-0.2198,1.5868,1.5220
1,Line,,,,,,,86,-0.0014,-0.0193,0.0040,-0.2506,1.5868,1.5027,0.0197,-0.2492,1.6061,1.4986
1,Line,,,,,,,180,-0.0157,0.0000,0.0154,-0.2966,1.5868,1.5220,0.0220,-0.2809,1.5868,1.5066
1,Line,,,,,,,180,0.0206,0.0000,-0.0196,-0.2891,1.6358,1.4911,0.0284,-0.3097,1.6358,1.5107
1,Line,,,,,,,90,0.0000,0.0550,-0.0074,-0.2507,1.5019,1.5063,0.0555,-0.2507,1.4469,1.5136
1,Line,,,,,,,180,0.0151,0.0000,0.0039,-0.2355,1.5019,1.5101,0.0156,-0.2507,1.5019,1.5063
1,Line,,,,,,,93,-0.0014,0.0297,-0.0040,-0.2685,1.6358,1.4858,0.0300,-0.2671,1.6061,1.4898
1,Line,,,,,,,180,0.0206,0.0000,0.0000,-0.2478,1.6358,1.4858,0.0206,-0.2685,1.6358,1.4858
1,Line,,,,,,,97,-0.0038,0.0297,-0.0019,-0.3097,1.6358,1.5107,0.0300,-0.3059,1.6061,1.5126
1,Line,,,,,,,90,0.0000,0.0404,-0.0037,-0.2035,1.5124,1.5784,0.0405,-0.2035,1.4720,1.5821
1,Line,,,,,,,68,0.0007,0.0017,0.0285,-0.2357,1.6992,1.6841,0.0286,-0.2364,1.6975,1.6556
1,Line,,,,,,,45,0.0097,0.0097,0.0000,-0.2267,1.6432,1.6556,0.0138,-0.2364,1.6335,1.6556
1,Line,,,,,,,180,0.0309,0.0000,0.0000,-0.2428,1.4927,1.6232,0.0309,-0.2737,1.4928,1.6232
1,Line,,,,,,,140,-0.0309,0.0259,0.0000,-0.2737,1.5186,1.6232,0.0403,-0.2428,1.4927,1.6232
1,Line,,,,,,,90,0.0000,-0.0259,0.0000,-0.2737,1.4928,1.6232,0.0259,-0.2737,1.5186,1.6232
1,Line,,,,,,,0,0.0000,0.0000,-0.0058,-0.2642,1.6981,1.6431,0.0058,-0.2642,1.6981,1.6489
1,Line,,,,,,,22,-0.0123,-0.0050,0.0000,-0.2765,1.6931,1.6431,0.0132,-0.2642,1.6981,1.6431
1,Line,,,,,,,0,0.0000,0.0000,-0.0058,-0.2397,1.6931,1.6431,0.0058,-0.2397,1.6931,1.6489
1,Line,,,,,,,113,0.0053,-0.0125,0.0000,-0.2853,1.6467,1.6431,0.0136,-0.2906,1.6593,1.6431
1,Line,,,,,,,0,0.0000,0.0000,-0.0058,-0.2853,1.6844,1.6431,0.0058,-0.2853,1.6844,1.6489
1,Line,,,,,,,67,-0.0053,-0.0125,0.0000,-0.2906,1.6718,1.6431,0.0136,-0.2853,1.6844,1.6431
1,Line,,,,,,,89,-0.0002,-0.0068,-0.0269,-0.2037,1.5056,1.5515,0.0278,-0.2035,1.5124,1.5784
1,Line,,,,,,,90,0.0000,0.0427,-0.0026,-0.2036,1.5482,1.5488,0.0427,-0.2037,1.5056,1.5515
1,Line,,,,,,,90,0.0000,-0.0463,0.0036,-0.2809,1.5019,1.5101,0.0465,-0.2809,1.5483,1.5066
1,Line,,,,,,,158,-0.0122,0.0050,0.0000,-0.2520,1.6981,1.6431,0.0132,-0.2397,1.6931,1.6431
1,Line,,,,,,,165,0.0234,-0.0062,-0.0143,-0.2194,1.5124,1.6089,0.0281,-0.2428,1.5186,1.6232
1,Line,,,,,,,90,0.0000,0.0358,-0.0009,-0.2193,1.5482,1.6079,0.0359,-0.2194,1.5124,1.6089
1,Line,,,,,,,180,-0.0151,0.0000,0.0000,-0.2658,1.5019,1.5063,0.0151,-0.2507,1.5019,1.5063
1,Line,,,,,,,13,0.0157,0.0037,0.0145,-0.2199,1.4524,1.5315,0.0216,-0.2356,1.4487,1.5171
1,Line,,,,,,,90,0.0000,-0.0451,0.0146,-0.2507,1.4018,1.5282,0.0474,-0.2507,1.4469,1.5136
1,Line,,,,,,,180,-0.0157,0.0000,0.0152,-0.2350,1.5482,1.6232,0.0218,-0.2193,1.5482,1.6079
1,Line,,,,,,,0,0.0002,0.0000,0.0287,-0.2035,1.5482,1.5775,0.0287,-0.2036,1.5482,1.5488
1,Line,,,,,,,90,0.0000,0.0427,-0.0026,-0.2966,1.5483,1.5220,0.0427,-0.2966,1.5056,1.5246
1,Line,,,,,,,64,-0.0084,-0.0172,0.0000,-0.2292,1.6781,1.6402,0.0191,-0.2208,1.6952,1.6402
1,Line,,,,,,,116,-0.0084,0.0172,0.0000,-0.2377,1.6306,1.6402,0.0191,-0.2293,1.6134,1.6402
1,Line,,,,,,,90,0.0000,0.0122,0.0000,-0.2664,1.6256,1.6402,0.0122,-0.2664,1.6134,1.6402
1,Line,,,,,,,150,-0.0157,0.0090,0.0123,-0.2967,1.4127,1.5439,0.0219,-0.2810,1.4037,1.5316
1,Line,,,,,,,64,0.0084,0.0172,0.0000,-0.2871,1.6530,1.6402,0.0191,-0.2955,1.6358,1.6402
1,Line,,,,,,,90,0.0000,-0.0122,0.0000,-0.2499,1.7054,1.6402,0.0122,-0.2499,1.7176,1.6402
1,Line,,,,,,,135,0.0171,-0.0169,0.0029,-0.5161,1.3114,1.2331,0.0242,-0.5331,1.3284,1.2302
1,Line,,,,,,,135,0.0171,-0.0172,-0.0023,-0.5161,1.3080,1.1717,0.0244,-0.5331,1.3253,1.1740
1,Line,,,,,,,90,0.0000,0.0108,-0.0092,0.0268,2.0841,1.2884,0.0142,0.0268,2.0733,1.2976
1,Line,,,,,,,90,0.0000,0.0215,-0.0297,-0.0733,2.1643,1.1409,0.0366,-0.0733,2.1428,1.1706
1,Line,,,,,,,145,0.0171,-0.0120,0.0122,-0.5160,1.3729,1.3525,0.0242,-0.5331,1.3849,1.3403
1,Line,,,,,,,138,0.0171,-0.0154,0.0083,-0.5160,1.3319,1.3047,0.0244,-0.5331,1.3473,1.2965
1,Line,,,,,,,90,0.0000,-0.0004,-0.0227,0.0269,2.1087,1.2137,0.0227,0.0269,2.1091,1.2364
1,Line,,,,,,,90,0.0000,-0.0066,-0.0228,0.0269,2.1021,1.1908,0.0238,0.0269,2.1087,1.2137
1,Line,,,,,,,180,-0.0155,0.0000,0.0000,-0.2814,1.5868,1.6232,0.0155,-0.2659,1.5868,1.6232
1,Line,,,,,,,90,0.0000,0.0092,-0.0109,0.0269,2.0933,1.2775,0.0143,0.0268,2.0841,1.2884
1,Line,,,,,,,90,0.0000,0.0101,-0.0184,0.0269,2.1034,1.2590,0.0210,0.0269,2.0933,1.2775
