Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,791.4487,159.7229,586.8478,791.9834,159.3656
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,790.5411,160.6305,586.9092,790.9651,160.1470
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,789.8993,161.7421,586.9893,790.1837,161.1653
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,790.1837,161.1653,586.9472,790.5411,160.6305
1,Line,0.6875,,,,,,,,,,,,,,106,0.1264,-0.4455,-0.5081,729.9669,790.5925,173.7094,729.8405,791.0381,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,0.1109,-0.5081,-0.4455,729.8405,791.0381,174.2174,729.7296,791.5461,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,0.1398,-0.3754,-0.5619,730.1067,790.2171,173.1475,729.9669,790.5925,173.7094
1,Line,0.3393,,,,,,,,,,,,,,126,0.0778,-0.1061,-0.3127,730.3354,789.8121,172.2287,730.2575,789.9183,172.5414
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,789.9183,172.5414,730.1067,790.2171,173.1475
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,793.3539,175.5545,729.4749,794.0167,175.6863
1,Line,0.6758,,,,,,,,,,,,,,91,0.0110,-0.6743,-0.0442,729.4749,794.0167,175.6863,729.4639,794.6910,175.7305
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,792.7141,175.3373,729.5078,793.3539,175.5545
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,791.5461,174.6630,729.6362,792.1080,175.0384
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,792.1080,175.0384,729.5618,792.7141,175.3373
1,Line,0.6798,,,,,,,,,,,,,,83,-0.0744,-0.6061,0.2989,729.5618,777.8663,175.3373,729.6362,778.4723,175.0384
1,Line,0.6822,,,,,,,,,,,,,,81,-0.0934,-0.5619,0.3754,729.6362,778.4723,175.0384,729.7296,779.0342,174.6630
1,Line,0.6779,,,,,,,,,,,,,,85,-0.0541,-0.6399,0.2172,729.5078,777.2264,175.5545,729.5618,777.8663,175.3373
1,Line,0.6758,,,,,,,,,,,,,,89,-0.0110,-0.6743,0.0442,729.4639,775.8893,175.7305,729.4749,776.5636,175.6863
1,Line,0.6765,,,,,,,,,,,,,,87,-0.0328,-0.6628,0.1318,729.4749,776.5636,175.6863,729.5078,777.2264,175.5545
1,Line,0.6924,,,,,,,,,,,,,,63,-0.1508,-0.2989,0.6061,730.1067,780.3632,173.1475,730.2575,780.6621,172.5414
1,Line,0.3393,,,,,,,,,,,,,,54,-0.0778,-0.1061,0.3127,730.2575,780.6621,172.5414,730.3354,780.7682,172.2287
1,Line,0.6901,,,,,,,,,,,,,,70,-0.1398,-0.3754,0.5619,729.9669,779.9878,173.7094,730.1067,780.3632,173.1475
1,Line,0.6848,,,,,,,,,,,,,,78,-0.1109,-0.5081,0.4455,729.7296,779.0342,174.6630,729.8405,779.5422,174.2174
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,779.5422,174.2174,729.9669,779.9878,173.7094
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,800.4602,173.7094,588.3541,800.0147,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,800.0147,174.2174,588.4649,799.5066,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,800.8356,173.1475,588.2276,800.4602,173.7094
1,Line,0.3393,,,,,,,,,,,,,,54,-0.0778,-0.1061,0.3127,730.2575,801.1345,172.5414,730.3354,801.2407,172.2287
1,Line,0.2792,,,,,,,,,,,,,,117,-0.0608,0.1205,-0.2444,588.0270,800.9562,172.9031,588.0878,800.8356,173.1475
1,Line,0.6765,,,,,,,,,,,,,,93,-0.0328,0.6628,-0.1318,588.6868,797.6988,175.5545,588.7196,797.0361,175.6863
1,Line,0.6758,,,,,,,,,,,,,,91,-0.0110,0.6743,-0.0442,588.7196,797.0361,175.6863,588.7306,796.3618,175.7305
1,Line,0.6779,,,,,,,,,,,,,,95,-0.0541,0.6399,-0.2172,588.6327,798.3387,175.3373,588.6868,797.6988,175.5545
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,799.5066,174.6630,588.5584,798.9447,175.0384
1,Line,0.6798,,,,,,,,,,,,,,97,-0.0744,0.6061,-0.2989,588.5584,798.9447,175.0384,588.6327,798.3387,175.3373
1,Line,0.6779,,,,,,,,,,,,,,85,-0.0541,-0.6399,0.2172,729.5078,797.6988,175.5545,729.5618,798.3387,175.3373
1,Line,0.6798,,,,,,,,,,,,,,83,-0.0744,-0.6061,0.2989,729.5618,798.3387,175.3373,729.6362,798.9447,175.0384
1,Line,0.6765,,,,,,,,,,,,,,87,-0.0328,-0.6628,0.1318,729.4749,797.0361,175.6863,729.5078,797.6988,175.5545
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,-1.6707,0.0000,729.4639,794.6910,175.7305,729.4639,796.3618,175.7305
1,Line,0.6758,,,,,,,,,,,,,,89,-0.0110,-0.6743,0.0442,729.4639,796.3618,175.7305,729.4749,797.0361,175.6863
1,Line,0.6901,,,,,,,,,,,,,,70,-0.1398,-0.3754,0.5619,729.9669,800.4602,173.7094,730.1067,800.8356,173.1475
1,Line,0.6924,,,,,,,,,,,,,,63,-0.1508,-0.2989,0.6061,730.1067,800.8356,173.1475,730.2575,801.1345,172.5414
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,800.0147,174.2174,729.9669,800.4602,173.7094
1,Line,0.6822,,,,,,,,,,,,,,81,-0.0934,-0.5619,0.3754,729.6362,798.9447,175.0384,729.7296,799.5066,174.6630
1,Line,0.6848,,,,,,,,,,,,,,78,-0.1109,-0.5081,0.4455,729.7296,799.5066,174.6630,729.8405,800.0147,174.2174
1,Line,2.7662,,,,,,,,,,,,,,161,-1.4340,0.5020,2.3117,692.1466,104.8485,184.4427,693.5806,104.3465,182.1310
1,Line,0.6769,,,,,,,,,,,,,,94,0.0397,-0.6061,-0.2989,728.4576,274.3915,175.0384,728.4179,274.9975,175.3373
1,Line,0.6760,,,,,,,,,,,,,,92,0.0175,-0.6399,-0.2172,728.4179,274.9975,175.3373,728.4004,275.6374,175.5545
1,Line,0.6785,,,,,,,,,,,,,,96,0.0613,-0.5619,-0.3754,728.5189,273.8296,174.6630,728.4576,274.3915,175.0384
1,Line,0.6832,,,,,,,,,,,,,,103,0.1010,-0.4455,-0.5081,728.7017,272.8760,173.7094,728.6007,273.3216,174.2174
1,Line,0.6807,,,,,,,,,,,,,,99,0.0818,-0.5081,-0.4455,728.6007,273.3216,174.2174,728.5189,273.8296,174.6630
1,Line,0.6776,,,,,,,,,,,,,,86,-0.0495,-0.6743,0.0442,728.5285,278.6452,175.7305,728.5781,279.3195,175.6863
1,Line,0.6794,,,,,,,,,,,,,,84,-0.0707,-0.6628,0.1318,728.5781,279.3195,175.6863,728.6487,279.9823,175.5545
1,Line,1.6735,,,,,,,,,,,,,,87,-0.0955,-1.6707,0.0000,728.4330,276.9745,175.7305,728.5285,278.6452,175.7305
1,Line,0.6758,,,,,,,,,,,,,,90,-0.0051,-0.6628,-0.1318,728.4004,275.6374,175.5545,728.4055,276.3002,175.6863
1,Line,0.6763,,,,,,,,,,,,,,88,-0.0275,-0.6743,-0.0442,728.4055,276.3002,175.6863,728.4330,276.9745,175.7305
1,Line,0.6818,,,,,,,,,,,,,,82,-0.0906,-0.6399,0.2172,727.4560,259.1161,175.5545,727.5466,259.7560,175.3373
1,Line,0.6845,,,,,,,,,,,,,,80,-0.1090,-0.6061,0.2989,727.5466,259.7560,175.3373,727.6557,260.3621,175.0384
1,Line,0.6794,,,,,,,,,,,,,,84,-0.0707,-0.6628,0.1318,727.3853,258.4534,175.6863,727.4560,259.1161,175.5545
1,Line,1.6735,,,,,,,,,,,,,,87,-0.0955,-1.6707,0.0000,727.2403,256.1083,175.7305,727.3358,257.7791,175.7305
1,Line,0.6776,,,,,,,,,,,,,,86,-0.0495,-0.6743,0.0442,727.3358,257.7791,175.7305,727.3853,258.4534,175.6863
1,Line,11.0233,,,,,,,,,,,,,,86,-0.7683,-10.9820,0.5647,728.0032,261.6727,173.9429,728.7715,272.6547,173.3782
1,Line,0.4043,,,,,,,,,,,,,,107,0.0698,-0.2213,-0.3312,728.7715,272.6547,173.3782,728.7017,272.8760,173.7094
1,Line,0.3743,,,,,,,,,,,,,,71,-0.0821,-0.2408,0.2745,727.9211,261.4320,174.2174,728.0032,261.6727,173.9429
1,Line,0.6873,,,,,,,,,,,,,,77,-0.1255,-0.5619,0.3754,727.6557,260.3621,175.0384,727.7812,260.9239,174.6630
1,Line,0.6901,,,,,,,,,,,,,,75,-0.1399,-0.5081,0.4455,727.7812,260.9239,174.6630,727.9211,261.4320,174.2174
1,Line,0.6438,,,,,,,,,,,,,,96,-0.0292,0.2845,0.5768,728.4965,243.6732,161.7421,728.5256,243.3887,161.1653
1,Line,0.6435,,,,,,,,,,,,,,94,-0.0222,0.3573,0.5348,728.5256,243.3887,161.1653,728.5478,243.0314,160.6305
1,Line,0.6441,,,,,,,,,,,,,,100,-0.0357,0.2067,0.6090,728.4608,243.8799,162.3512,728.4965,243.6732,161.7421
1,Line,0.6449,,,,,,,,,,,,,,138,-0.0468,0.0421,0.6418,728.3724,244.0474,163.6237,728.4192,244.0054,162.9819
1,Line,0.6445,,,,,,,,,,,,,,108,-0.0416,0.1255,0.6308,728.4192,244.0054,162.9819,728.4608,243.8799,162.3512
1,Line,0.6432,,,,,,,,,,,,,,89,0.0084,0.5768,0.2845,728.5691,241.5890,159.3656,728.5607,241.0122,159.0811
1,Line,0.6434,,,,,,,,,,,,,,88,0.0160,0.6090,0.2067,728.5607,241.0122,159.0811,728.5447,240.4032,158.8744
1,Line,0.6432,,,,,,,,,,,,,,90,0.0006,0.5348,0.3573,728.5697,242.1238,159.7229,728.5691,241.5890,159.3656
1,Line,0.6433,,,,,,,,,,,,,,92,-0.0148,0.4241,0.4835,728.5478,243.0314,160.6305,728.5626,242.6073,160.1470
1,Line,0.6432,,,,,,,,,,,,,,91,-0.0071,0.4835,0.4241,728.5626,242.6073,160.1470,728.5697,242.1238,159.7229
1,Line,0.6901,,,,,,,,,,,,,,75,-0.1399,-0.5081,0.4455,728.9739,281.7901,174.6630,729.1139,282.2981,174.2174
1,Line,0.6926,,,,,,,,,,,,,,71,-0.1519,-0.4455,0.5081,729.1139,282.2981,174.2174,729.2657,282.7437,173.7094
1,Line,0.6873,,,,,,,,,,,,,,77,-0.1255,-0.5619,0.3754,728.8484,281.2282,175.0384,728.9739,281.7901,174.6630
1,Line,0.6818,,,,,,,,,,,,,,82,-0.0906,-0.6399,0.2172,728.6487,279.9823,175.5545,728.7394,280.6222,175.3373
1,Line,0.6845,,,,,,,,,,,,,,80,-0.1090,-0.6061,0.2989,728.7394,280.6222,175.3373,728.8484,281.2282,175.0384
1,Line,5.6932,,,,,,,,,,,,,,86,-0.3594,-5.6143,0.8733,728.3603,244.0474,163.7828,728.7197,249.6617,162.9095
1,Line,0.1595,,,,,,,,,,,,,,180,-0.0121,0.0000,0.1591,728.3603,244.0474,163.7828,728.3724,244.0474,163.6237
1,Line,0.4212,,,,,,,,,,,,,,87,0.0198,0.4198,0.0275,728.5214,239.7724,158.7489,728.5016,239.3526,158.7214
1,Line,0.6947,,,,,,,,,,,,,,67,-0.1613,-0.3754,0.5619,729.2657,282.7437,173.7094,729.4270,283.1191,173.1475
1,Line,0.3623,,,,,,,,,,,,,,61,-0.0874,-0.1555,0.3154,729.4270,283.1191,173.1475,729.5144,283.2746,172.8321
1,Line,0.6439,,,,,,,,,,,,,,96,-0.0306,0.2845,0.5768,730.5606,283.4369,161.7421,730.5912,283.1525,161.1653
1,Line,0.6436,,,,,,,,,,,,,,94,-0.0235,0.3573,0.5348,730.5912,283.1525,161.1653,730.6148,282.7952,160.6305
1,Line,0.6442,,,,,,,,,,,,,,100,-0.0372,0.2067,0.6090,730.5234,283.6437,162.3512,730.5606,283.4369,161.7421
1,Line,0.6450,,,,,,,,,,,,,,139,-0.0483,0.0421,0.6418,730.4320,283.8112,163.6237,730.4803,283.7691,162.9819
1,Line,0.6446,,,,,,,,,,,,,,109,-0.0431,0.1255,0.6308,730.4803,283.7691,162.9819,730.5234,283.6437,162.3512
1,Line,0.6432,,,,,,,,,,,,,,89,0.0075,0.5768,0.2845,730.6395,281.3528,159.3656,730.6320,280.7760,159.0811
1,Line,0.6433,,,,,,,,,,,,,,89,0.0153,0.6090,0.2067,730.6320,280.7760,159.0811,730.6168,280.1669,158.8744
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0004,0.5348,0.3573,730.6391,281.8875,159.7229,730.6395,281.3528,159.3656
1,Line,0.6434,,,,,,,,,,,,,,92,-0.0161,0.4241,0.4835,730.6148,282.7952,160.6305,730.6308,282.3711,160.1470
1,Line,0.6432,,,,,,,,,,,,,,91,-0.0083,0.4835,0.4241,730.6308,282.3711,160.1470,730.6391,281.8875,159.7229
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,-6.9408,730.7891,290.7061,163.6237,730.2433,290.7061,170.5645
1,Line,0.6776,,,,,,,,,,,,,,139,0.0507,-0.0442,-0.6743,730.2433,290.7061,170.5645,730.1926,290.7503,171.2388
1,Line,0.6453,,,,,,,,,,,,,,39,0.0526,0.0421,-0.6418,730.8417,290.7482,162.9819,730.7891,290.7061,163.6237
1,Line,0.6458,,,,,,,,,,,,,,74,0.0586,0.2067,-0.6090,730.9564,291.0804,161.7421,730.8978,290.8737,162.3512
1,Line,0.6456,,,,,,,,,,,,,,66,0.0561,0.1255,-0.6308,730.8978,290.8737,162.3512,730.8417,290.7482,162.9819
1,Line,0.6780,,,,,,,,,,,,,,39,-0.0553,-0.0442,0.6743,729.8310,283.7670,171.2388,729.8863,283.8112,170.5645
1,Line,6.9622,,,,,,,,,,,,,,0,-0.5458,0.0000,6.9408,729.8863,283.8112,170.5645,730.4320,283.8112,163.6237
1,Line,0.6021,,,,,,,,,,,,,,66,-0.0523,-0.1170,0.5883,729.7786,283.6500,171.8271,729.8310,283.7670,171.2388
1,Line,0.6773,,,,,,,,,,,,,,109,0.0453,-0.1318,-0.6628,730.1926,290.7503,171.2388,730.1473,290.8821,171.9016
1,Line,0.1940,,,,,,,,,,,,,,100,0.0112,-0.0623,-0.1834,730.1473,290.8821,171.9016,730.1361,290.9444,172.0850
1,Line,11.1561,,,,,,,,,,,,,,86,-0.7775,-11.1143,0.5715,726.5959,241.5559,174.9772,727.3734,252.6702,174.4058
1,Line,0.3929,,,,,,,,,,,,,,99,0.0472,-0.2933,-0.2572,727.3734,252.6702,174.4058,727.3262,252.9635,174.6630
1,Line,0.1119,,,,,,,,,,,,,,77,-0.0204,-0.0915,0.0611,726.5754,241.4644,175.0384,726.5959,241.5559,174.9772
1,Line,0.6818,,,,,,,,,,,,,,82,-0.0906,-0.6399,0.2172,726.3758,240.2185,175.5545,726.4664,240.8584,175.3373
1,Line,0.6845,,,,,,,,,,,,,,80,-0.1090,-0.6061,0.2989,726.4664,240.8584,175.3373,726.5754,241.4644,175.0384
1,Line,0.6758,,,,,,,,,,,,,,90,-0.0051,-0.6628,-0.1318,727.2076,254.7713,175.5545,727.2127,255.4340,175.6863
1,Line,0.6763,,,,,,,,,,,,,,88,-0.0275,-0.6743,-0.0442,727.2127,255.4340,175.6863,727.2403,256.1083,175.7305
1,Line,0.6760,,,,,,,,,,,,,,92,0.0175,-0.6399,-0.2172,727.2251,254.1314,175.3373,727.2076,254.7713,175.5545
1,Line,0.6785,,,,,,,,,,,,,,96,0.0613,-0.5619,-0.3754,727.3262,252.9635,174.6630,727.2649,253.5253,175.0384
1,Line,0.6769,,,,,,,,,,,,,,94,0.0397,-0.6061,-0.2989,727.2649,253.5253,175.0384,727.2251,254.1314,175.3373
1,Line,0.0762,,,,,,,,,,,,,,87,0.0043,0.0759,-0.0050,730.4517,276.7253,158.7069,730.4474,276.6494,158.7118
1,Line,4.8426,,,,,,,,,,,,,,87,-0.2369,-4.8338,-0.1709,728.9653,267.0532,171.2402,729.2022,271.8870,171.4111
1,Line,2.1719,,,,,,,,,,,,,,87,0.1123,2.1690,0.0000,730.5640,278.8944,158.7069,730.4517,276.7253,158.7069
1,Line,0.6436,,,,,,,,,,,,,,88,0.0228,0.6308,0.1255,730.6168,280.1669,158.8744,730.5939,279.5361,158.7489
1,Line,0.6439,,,,,,,,,,,,,,87,0.0299,0.6418,0.0421,730.5939,279.5361,158.7489,730.5640,278.8944,158.7069
1,Line,0.2041,,,,,,,,,,,,,,86,-0.0149,-0.2032,0.0133,726.2902,239.3526,175.6996,726.3051,239.5557,175.6863
1,Line,0.6794,,,,,,,,,,,,,,84,-0.0707,-0.6628,0.1318,726.3051,239.5557,175.6863,726.3758,240.2185,175.5545
1,Line,0.3464,,,,,,,,,,,,,,86,-0.0241,-0.3451,0.0177,729.5144,283.2746,172.8321,729.5385,283.6197,172.8144
1,Line,0.1273,,,,,,,,,,,,,,109,0.0085,-0.0248,-0.1245,729.2107,271.8622,171.2866,729.2022,271.8870,171.4111
1,Line,0.1029,,,,,,,,,,,,,,61,-0.0242,-0.0442,0.0897,729.5144,283.2746,172.8321,729.5386,283.3188,172.7425
1,Line,0.6880,,,,,,,,,,,,,,113,0.1291,-0.2989,-0.6061,726.6593,232.4379,172.5414,726.5302,232.7368,173.1475
1,Line,0.6853,,,,,,,,,,,,,,107,0.1140,-0.3754,-0.5619,726.5302,232.7368,173.1475,726.4161,233.1122,173.7094
1,Line,0.6905,,,,,,,,,,,,,,123,0.1420,-0.2172,-0.6399,726.8013,232.2207,171.9016,726.6593,232.4379,172.5414
1,Line,0.6945,,,,,,,,,,,,,,165,0.1603,-0.0442,-0.6743,727.1139,232.0447,170.5645,726.9537,232.0889,171.2388
1,Line,0.6927,,,,,,,,,,,,,,139,0.1524,-0.1318,-0.6628,726.9537,232.0889,171.2388,726.8013,232.2207,171.9016
1,Line,0.6051,,,,,,,,,,,,,,94,0.0333,-0.5419,-0.2672,726.1824,234.6277,175.0384,726.1491,235.1696,175.3056
1,Line,7.2511,,,,,,,,,,,,,,0,-1.7018,0.0000,7.0486,724.6530,213.7833,176.4053,726.3547,213.7833,169.3567
1,Line,0.6783,,,,,,,,,,,,,,96,0.0583,-0.5619,-0.3754,726.2408,234.0658,174.6630,726.1824,234.6277,175.0384
1,Line,0.6827,,,,,,,,,,,,,,102,0.0970,-0.4455,-0.5081,726.4161,233.1122,173.7094,726.3191,233.5578,174.2174
1,Line,0.6803,,,,,,,,,,,,,,99,0.0783,-0.5081,-0.4455,726.3191,233.5578,174.2174,726.2408,234.0658,174.6630
1,Line,0.6860,,,,,,,,,,,,,,73,0.1184,0.3754,0.5619,588.4126,291.7737,173.7094,588.2943,291.3982,173.1475
1,Line,0.6888,,,,,,,,,,,,,,66,0.1337,0.2989,0.6061,588.2943,291.3982,173.1475,588.1605,291.0994,172.5414
1,Line,0.6832,,,,,,,,,,,,,,77,0.1010,0.4455,0.5081,588.5136,292.2192,174.2174,588.4126,291.7737,173.7094
1,Line,0.6785,,,,,,,,,,,,,,84,0.0613,0.5619,0.3754,588.6567,293.2891,175.0384,588.5954,292.7273,174.6630
1,Line,0.6807,,,,,,,,,,,,,,81,0.0818,0.5081,0.4455,588.5954,292.7273,174.6630,588.5136,292.2192,174.2174
1,Line,18.2947,,,,,,,,,,,,,,87,-0.8949,-18.2614,-0.6457,726.3547,213.7833,169.3567,727.2497,232.0447,170.0024
1,Line,0.5783,,,,,,,,,,,,,,0,0.1357,0.0000,-0.5621,727.2497,232.0447,170.0024,727.1139,232.0447,170.5645
1,Line,4.3661,,,,,,,,,,,,,,0,0.3423,0.0000,-4.3526,727.5919,232.0447,165.6497,727.2497,232.0447,170.0024
1,Line,0.1186,,,,,,,,,,,,,,56,0.0252,0.0372,0.1097,588.1605,291.0994,172.5414,588.1354,291.0621,172.4317
1,Line,0.3742,,,,,,,,,,,,,,57,0.0769,0.1177,0.3467,588.1354,291.0621,172.4317,588.0584,290.9444,172.0850
1,Line,28.1044,,,,,,,,,,,,,,180,-1.1202,0.0000,-28.0821,726.8110,1089.8493,81.8443,727.9312,1089.8493,109.9264
1,Line,1.8552,,,,,,,,,,,,,,180,-0.0866,0.0000,-1.8531,726.7244,1089.8493,79.9912,726.8110,1089.8493,81.8443
1,Line,1.4333,,,,,,,,,,,,,,122,-0.0570,0.0915,-1.4292,727.9312,1089.8493,109.9264,727.9882,1089.7578,111.3556
1,Line,1.4298,,,,,,,,,,,,,,97,-0.0541,0.4495,-1.3563,728.0442,1089.4850,112.7604,728.0983,1089.0356,114.1166
1,Line,1.4321,,,,,,,,,,,,,,102,-0.0560,0.2728,-1.4048,727.9882,1089.7578,111.3556,728.0442,1089.4850,112.7604
1,Line,3.5882,,,,,,,,,,,,,,120,1.3214,-2.3325,-2.3850,684.8880,86.0404,182.0577,683.5666,88.3729,184.4427
1,Line,9.8823,,,,,,,,,,,,,,25,8.9703,4.1141,-0.5175,683.5666,88.3729,184.4427,674.5963,84.2587,184.9602
1,Line,18.5500,,,,,,,,,,,,,,33,-15.4990,-10.0501,-1.6971,659.0973,74.2087,183.2631,674.5963,84.2587,184.9602
1,Line,18.7975,,,,,,,,,,,,,,90,0.0000,18.7948,-0.3186,726.7244,1108.6441,79.6726,726.7244,1089.8493,79.9912
1,Line,0.8467,,,,,,,,,,,,,,0,-0.4664,0.0000,-0.7066,726.2580,1089.8493,79.2846,726.7244,1089.8493,79.9912
1,Line,1.1413,,,,,,,,,,,,,,39,0.5271,0.4197,0.9212,727.3714,425.3788,116.3098,726.8444,424.9591,115.3886
1,Line,1.1593,,,,,,,,,,,,,,49,0.4992,0.5775,0.8725,727.8706,425.9563,117.1823,727.3714,425.3788,116.3098
1,Line,1.1284,,,,,,,,,,,,,,25,0.5459,0.2547,0.9541,726.8444,424.9591,115.3886,726.2985,424.7044,114.4344
1,Line,16.8559,,,,,,,,,,,,,,0,8.3707,0.0000,14.6305,725.7431,424.6190,113.4637,717.3723,424.6190,98.8332
1,Line,1.1216,,,,,,,,,,,,,,9,0.5554,0.0854,0.9707,726.2985,424.7044,114.4344,725.7431,424.6190,113.4637
1,Line,1.4227,,,,,,,,,,,,,,93,-0.0475,0.7768,-1.1909,728.1496,1088.4172,115.4012,728.1971,1087.6403,116.5921
1,Line,1.4266,,,,,,,,,,,,,,95,-0.0512,0.6184,-1.2846,728.0983,1089.0356,114.1166,728.1496,1088.4172,115.4012
1,Line,1.4182,,,,,,,,,,,,,,93,-0.0430,0.9219,-1.0768,728.1971,1087.6403,116.5921,728.2400,1086.7184,117.6689
1,Line,0.9601,,,,,,,,,,,,,,57,0.3762,0.5897,0.6576,728.2468,426.5461,117.8398,727.8706,425.9563,117.1823
1,Line,0.2559,,,,,,,,,,,,,,92,-0.0068,0.1903,-0.1709,728.2400,1086.7184,117.6689,728.2468,1086.5281,117.8398
1,Line,0.6927,,,,,,,,,,,,,,139,0.1524,-0.1318,-0.6628,728.0411,250.9865,171.2388,727.8887,251.1184,171.9016
1,Line,0.6905,,,,,,,,,,,,,,123,0.1420,-0.2172,-0.6399,727.8887,251.1184,171.9016,727.7467,251.3356,172.5414
1,Line,0.1707,,,,,,,,,,,,,,165,0.0394,-0.0109,-0.1658,728.0805,250.9757,171.0730,728.0411,250.9865,171.2388
1,Line,0.6962,,,,,,,,,,,,,,38,-0.1676,-0.1318,0.6628,728.5591,262.7690,171.9016,728.7267,262.9009,171.2388
1,Line,5.6246,,,,,,,,,,,,,,87,-0.2751,-5.6143,-0.1985,727.8379,244.0474,170.4268,728.1130,249.6617,170.6253
1,Line,0.2876,,,,,,,,,,,,,,99,0.0331,-0.2148,-0.1884,727.4065,252.4554,174.2174,727.3734,252.6702,174.4058
1,Line,0.5750,,,,,,,,,,,,,,78,-0.1029,-0.4704,0.3143,726.5959,241.5559,174.9772,726.6988,242.0263,174.6630
1,Line,0.6827,,,,,,,,,,,,,,102,0.0970,-0.4455,-0.5081,727.5035,252.0099,173.7094,727.4065,252.4554,174.2174
1,Line,0.6880,,,,,,,,,,,,,,113,0.1291,-0.2989,-0.6061,727.7467,251.3356,172.5414,727.6176,251.6344,173.1475
1,Line,0.6853,,,,,,,,,,,,,,107,0.1140,-0.3754,-0.5619,727.6176,251.6344,173.1475,727.5035,252.0099,173.7094
1,Line,0.6905,,,,,,,,,,,,,,123,0.1420,-0.2172,-0.6399,729.0894,271.9845,171.9016,728.9474,272.2017,172.5414
1,Line,0.6880,,,,,,,,,,,,,,113,0.1291,-0.2989,-0.6061,728.9474,272.2017,172.5414,728.8183,272.5006,173.1475
1,Line,0.5126,,,,,,,,,,,,,,139,0.1128,-0.0976,-0.4904,729.2022,271.8870,171.4111,729.0894,271.9845,171.9016
1,Line,0.6436,,,,,,,,,,,,,,88,0.0233,0.6308,0.1255,728.5447,240.4032,158.8744,728.5214,239.7724,158.7489
1,Line,0.0431,,,,,,,,,,,,,,15,-0.0102,-0.0027,0.0417,728.7267,262.9009,171.2388,728.7369,262.9036,171.1971
1,Line,0.6952,,,,,,,,,,,,,,61,-0.1635,-0.2989,0.6061,728.2286,262.2530,173.1475,728.3921,262.5518,172.5414
1,Line,0.6961,,,,,,,,,,,,,,52,-0.1670,-0.2172,0.6399,728.3921,262.5518,172.5414,728.5591,262.7690,171.9016
1,Line,0.6938,,,,,,,,,,,,,,67,-0.1573,-0.3754,0.5619,728.0713,261.8775,173.7094,728.2286,262.2530,173.1475
1,Line,0.2814,,,,,,,,,,,,,,107,0.0468,-0.1541,-0.2307,728.8183,272.5006,173.1475,728.7715,272.6547,173.3782
1,Line,0.3180,,,,,,,,,,,,,,72,-0.0682,-0.2048,0.2335,728.0032,261.6727,173.9429,728.0713,261.8775,173.7094
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.9512,290.7061,170.5645,587.4055,290.7061,163.6237
1,Line,0.6453,,,,,,,,,,,,,,141,0.0526,-0.0421,0.6418,587.4055,290.7061,163.6237,587.3528,290.7482,162.9819
1,Line,0.6776,,,,,,,,,,,,,,41,0.0507,0.0442,0.6743,588.0019,290.7503,171.2388,587.9512,290.7061,170.5645
1,Line,0.1940,,,,,,,,,,,,,,80,0.0112,0.0623,0.1834,588.0584,290.9444,172.0850,588.0472,290.8821,171.9016
1,Line,0.6773,,,,,,,,,,,,,,71,0.0453,0.1318,0.6628,588.0472,290.8821,171.9016,588.0019,290.7503,171.2388
1,Line,0.6760,,,,,,,,,,,,,,88,0.0175,0.6399,0.2172,588.7139,294.5350,175.5545,588.6965,293.8952,175.3373
1,Line,0.6769,,,,,,,,,,,,,,86,0.0397,0.6061,0.2989,588.6965,293.8952,175.3373,588.6567,293.2891,175.0384
1,Line,0.4841,,,,,,,,,,,,,,90,-0.0036,0.4748,0.0944,588.7103,295.0098,175.6489,588.7139,294.5350,175.5545
