Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0500,-7.6755,-2.9050,0.7739,-7.6755,-2.9050,0.8239
1,Line,0.0183,,,,,,,,,,,,,,,,48,-0.0122,-0.0136,0.0017,-7.5505,-2.9022,0.5503,-7.5384,-2.8886,0.5485
1,Line,0.0560,,,,,,,,,,,,,,,,155,0.0505,-0.0238,0.0048,-7.5505,-2.9022,0.5503,-7.6010,-2.8784,0.5454
1,Line,0.0294,,,,,,,,,,,,,,,,0,0.0294,0.0000,0.0000,-7.3430,-2.0452,0.2169,-7.3724,-2.0452,0.2169
1,Line,0.0394,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0394,-7.3430,-2.0452,0.2563,-7.3430,-2.0452,0.2169
1,Circle,,0.0356,-7.6003,-2.9802,0.7739,0.1064,,,0.6684,0.2128,,,,,,,,,,,,,,,,
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0500,-7.6003,-2.8739,0.7739,-7.6003,-2.8739,0.8239
1,Line,0.0176,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0176,-7.4960,-2.9636,0.5024,-7.4960,-2.9636,0.4848
1,Line,0.0179,,,,,,,,,,,,,,,,138,-0.0082,0.0074,0.0141,-7.6672,-2.8845,0.6364,-7.6590,-2.8919,0.6223
1,Line,0.0176,,,,,,,,,,,,,,,,66,-0.0020,-0.0044,0.0169,-7.6667,-3.0757,0.6779,-7.6647,-3.0713,0.6610
1,Line,0.0584,,,,,,,,,,,,,,,,58,0.0311,0.0490,0.0064,-7.6515,-2.9046,0.6544,-7.6826,-2.9535,0.6481
1,Line,0.0194,,,,,,,,,,,,,,,,90,-0.0002,-0.0192,0.0029,-7.6010,-2.8784,0.5454,-7.6009,-2.8592,0.5425
1,Line,0.0693,,,,,,,,,,,,,,,,155,0.0625,-0.0294,0.0060,-7.5384,-2.8886,0.5485,-7.6009,-2.8592,0.5425
1,Line,0.0714,,,,,,,,,,,,,,,,58,-0.0381,-0.0599,-0.0078,-7.7052,-2.9444,0.6287,-7.6672,-2.8845,0.6364
1,Line,0.0849,,,,,,,,,,,,,,,,0,0.0600,0.0000,-0.0600,-7.6478,-2.1720,0.5339,-7.7078,-2.1720,0.5939
1,Line,0.0294,,,,,,,,,,,,,,,,180,-0.0294,0.0000,0.0000,-7.3724,-2.0452,0.2563,-7.3430,-2.0452,0.2563
1,Line,0.0183,,,,,,,,,,,,,,,,15,0.0172,0.0045,0.0043,-7.6826,-3.0113,0.6406,-7.6998,-3.0157,0.6363
1,Line,0.0180,,,,,,,,,,,,,,,,170,-0.0130,0.0022,0.0122,-7.7051,-2.9443,0.5142,-7.6921,-2.9465,0.5019
1,Line,0.0181,,,,,,,,,,,,,,,,168,-0.0147,0.0030,-0.0102,-7.5272,-3.0046,0.6137,-7.5126,-3.0076,0.6239
1,Line,0.0176,,,,,,,,,,,,,,,,109,0.0009,-0.0026,-0.0174,-7.5544,-3.0515,0.6011,-7.5553,-3.0489,0.6185
1,Line,0.0541,,,,,,,,,,,,,,,,58,0.0289,0.0454,0.0059,-7.6464,-2.9066,0.5125,-7.6753,-2.9520,0.5066
1,Line,0.0179,,,,,,,,,,,,,,,,138,0.0082,-0.0074,-0.0141,-7.6434,-2.9119,0.6403,-7.6515,-2.9046,0.6544
1,Line,0.0511,,,,,,,,,,,,,,,,26,-0.0460,-0.0223,0.0013,-7.6003,-3.0739,0.6024,-7.5544,-3.0515,0.6011
1,Line,0.0178,,,,,,,,,,,,,,,,3,-0.0090,-0.0005,0.0153,-7.5028,-2.9445,0.5570,-7.4938,-2.9440,0.5417
1,Line,0.0600,,,,,,,,,,,,,,,,90,0.0000,0.0600,0.0000,-7.3673,-1.9852,0.2220,-7.3673,-2.0452,0.2220
1,Line,0.0176,,,,,,,,,,,,,,,,117,0.0011,-0.0021,-0.0174,-7.5262,-2.9547,0.5895,-7.5272,-2.9525,0.6069
1,Line,0.0600,,,,,,,,,,,,,,,,90,0.0000,0.0600,0.0000,-7.3480,-1.9852,0.2220,-7.3480,-2.0452,0.2220
1,Line,0.0600,,,,,,,,,,,,,,,,90,0.0000,0.0600,0.0000,-7.3673,-1.9852,0.2513,-7.3673,-2.0452,0.2513
1,Line,0.0527,,,,,,,,,,,,,,,,90,0.0000,-0.0523,0.0068,-7.5262,-3.0070,0.5963,-7.5262,-2.9547,0.5895
1,Line,0.0611,,,,,,,,,,,,,,,,90,0.0000,-0.0606,0.0079,-7.5126,-3.0076,0.6239,-7.5126,-2.9470,0.6160
1,Line,0.0525,,,,,,,,,,,,,,,,90,0.0000,-0.0520,0.0068,-7.5272,-3.0046,0.6137,-7.5272,-2.9525,0.6069
1,Line,0.0176,,,,,,,,,,,,,,,,114,0.0011,-0.0024,-0.0174,-7.5262,-3.0070,0.5963,-7.5272,-3.0046,0.6137
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.3727,-2.2343,0.5112,-7.3527,-2.2343,0.5112
1,Line,0.0656,,,,,,,,,,,,,,,,58,0.0350,0.0550,0.0071,-7.6602,-2.8906,0.7358,-7.6952,-2.9456,0.7287
1,Line,0.0178,,,,,,,,,,,,,,,,139,-0.0072,0.0062,0.0151,-7.6675,-2.8844,0.7509,-7.6602,-2.8906,0.7358
1,Line,0.0176,,,,,,,,,,,,,,,,150,-0.0028,0.0016,0.0173,-7.4978,-2.9437,0.7218,-7.4950,-2.9453,0.7045
1,Line,0.0695,,,,,,,,,,,,,,,,123,-0.0371,0.0581,-0.0088,-7.5349,-2.8856,0.7129,-7.4978,-2.9437,0.7218
1,Line,0.0487,,,,,,,,,,,,,,,,26,0.0439,0.0210,0.0027,-7.5999,-2.8907,0.5319,-7.6438,-2.9117,0.5292
1,Line,0.0530,,,,,,,,,,,,,,,,26,0.0478,0.0228,0.0030,-7.5987,-2.8837,0.5155,-7.6464,-2.9066,0.5125
1,Line,0.0178,,,,,,,,,,,,,,,,174,-0.0104,0.0012,0.0144,-7.7057,-2.9445,0.7431,-7.6952,-2.9456,0.7287
1,Line,0.0716,,,,,,,,,,,,,,,,58,0.0382,0.0601,0.0078,-7.6675,-2.8844,0.7509,-7.7057,-2.9445,0.7431
1,Line,0.0179,,,,,,,,,,,,,,,,157,0.0125,-0.0052,0.0118,-7.6927,-2.9507,0.5923,-7.7051,-2.9455,0.5805
1,Line,0.0176,,,,,,,,,,,,,,,,38,-0.0045,-0.0035,0.0167,-7.7051,-3.0162,0.5713,-7.7006,-3.0127,0.5546
1,Line,0.0179,,,,,,,,,,,,,,,,9,0.0125,0.0020,0.0128,-7.6927,-3.0142,0.5841,-7.7051,-3.0162,0.5713
1,Line,0.0712,,,,,,,,,,,,,,,,90,0.0000,0.0706,0.0092,-7.7051,-2.9455,0.5805,-7.7051,-3.0162,0.5713
1,Line,0.0176,,,,,,,,,,,,,,,,165,-0.0021,0.0006,0.0175,-7.5349,-2.8856,0.7129,-7.5328,-2.8861,0.6955
1,Line,0.0708,,,,,,,,,,,,,,,,123,0.0378,-0.0592,0.0090,-7.4950,-2.9453,0.7045,-7.5328,-2.8861,0.6955
1,Line,0.0686,,,,,,,,,,,,,,,,90,0.0000,-0.0681,-0.0088,-7.7006,-3.0127,0.5546,-7.7006,-2.9446,0.5634
1,Line,0.0244,,,,,,,,,,,,,,,,0,0.0244,0.0000,0.0000,-7.6234,-2.2909,0.3771,-7.6478,-2.2909,0.3771
1,Line,0.0176,,,,,,,,,,,,,,,,63,0.0008,0.0015,0.0175,-7.5992,-3.1052,0.5106,-7.6000,-3.1067,0.4931
1,Line,0.1063,,,,,,,,,,,,,,,,90,0.0000,0.1063,0.0000,-7.6478,-2.1720,0.6132,-7.6478,-2.2783,0.6132
1,Line,0.0178,,,,,,,,,,,,,,,,96,-0.0008,0.0075,-0.0162,-7.5999,-3.0695,0.5551,-7.5991,-3.0771,0.5713
1,Line,0.0849,,,,,,,,,,,,,,,,0,0.0600,0.0000,0.0600,-7.6478,-2.1483,0.6732,-7.7078,-2.1483,0.6132
1,Line,0.0527,,,,,,,,,,,,,,,,58,-0.0281,-0.0444,0.0048,-7.5545,-3.0496,0.5072,-7.5264,-3.0052,0.5024
1,Line,0.0575,,,,,,,,,,,,,,,,26,0.0518,0.0247,0.0032,-7.6010,-2.8784,0.5454,-7.6528,-2.9032,0.5422
1,Line,0.0183,,,,,,,,,,,,,,,,95,0.0011,-0.0123,-0.0135,-7.5999,-2.8907,0.5319,-7.6010,-2.8784,0.5454
1,Line,0.0541,,,,,,,,,,,,,,,,122,-0.0289,0.0454,0.0059,-7.6753,-3.0055,0.4997,-7.6464,-3.0510,0.4938
1,Line,0.0181,,,,,,,,,,,,,,,,130,-0.0110,0.0129,0.0064,-7.5452,-3.0592,0.6294,-7.5342,-3.0721,0.6230
1,Line,0.0176,,,,,,,,,,,,,,,,139,0.0038,-0.0033,0.0169,-7.7013,-2.9476,0.5311,-7.7051,-2.9443,0.5142
1,Line,0.0690,,,,,,,,,,,,,,,,90,0.0000,0.0685,0.0089,-7.7013,-2.9476,0.5311,-7.7013,-3.0160,0.5222
1,Line,0.0176,,,,,,,,,,,,,,,,163,0.0038,-0.0011,0.0172,-7.7013,-3.0160,0.5222,-7.7051,-3.0149,0.5050
1,Line,0.0712,,,,,,,,,,,,,,,,90,0.0000,0.0706,0.0092,-7.7051,-2.9443,0.5142,-7.7051,-3.0149,0.5050
1,Line,0.0720,,,,,,,,,,,,,,,,90,0.0000,-0.0224,-0.0684,-7.4227,-2.2567,0.2996,-7.4227,-2.2343,0.3680
1,Line,0.0181,,,,,,,,,,,,,,,,45,-0.0110,-0.0109,0.0095,-7.5452,-2.8959,0.6082,-7.5342,-2.8850,0.5987
1,Line,0.0535,,,,,,,,,,,,,,,,90,0.0000,0.0167,-0.0508,-7.4227,-2.2343,0.5112,-7.4227,-2.2509,0.5620
1,Line,0.0500,,,,,,,,,,,,,,,,180,-0.0500,0.0000,0.0000,-7.4227,-2.2509,0.5620,-7.3727,-2.2509,0.5620
1,Line,0.0640,,,,,,,,,,,,,,,,90,0.0000,0.0635,0.0082,-7.6927,-2.9507,0.5923,-7.6927,-3.0142,0.5841
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.4427,-2.3567,0.5796,-7.3527,-2.3567,0.5796
1,Line,0.0600,,,,,,,,,,,,,,,,90,0.0000,0.0600,0.0000,-7.3480,-1.9852,0.2513,-7.3480,-2.0452,0.2513
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.4427,-2.3343,0.5112,-7.3527,-2.3343,0.5112
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.4427,-2.3267,0.4396,-7.3527,-2.3267,0.4396
1,Line,0.1884,,,,,,,,,,,,,,,,90,0.0000,0.0438,-0.1832,-7.3727,-2.1186,0.4978,-7.3727,-2.1624,0.6810
1,Arc,0.0942,0.0014,-7.3727,-2.2445,0.2376,0.0300,195,180,,,,,,,,,,,,,,,,,,
1,Line,0.1193,,,,,,,,,,,,,,,,90,0.0000,0.0085,0.1190,-7.3727,-2.2424,0.6810,-7.3727,-2.2509,0.5620
1,Line,0.0800,,,,,,,,,,,,,,,,90,0.0000,-0.0800,0.0000,-7.3727,-2.2424,0.6810,-7.3727,-2.1624,0.6810
1,Line,0.0720,,,,,,,,,,,,,,,,90,0.0000,-0.0076,-0.0716,-7.4227,-2.2343,0.3680,-7.4227,-2.2267,0.4396
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.3727,-2.2343,0.3680,-7.3527,-2.2343,0.3680
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.3727,-2.2267,0.4396,-7.3527,-2.2267,0.4396
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.4427,-2.2343,0.3680,-7.4227,-2.2343,0.3680
1,Line,0.0500,,,,,,,,,,,,,,,,180,-0.0500,0.0000,0.0000,-7.4227,-2.2735,0.2454,-7.3727,-2.2735,0.2454
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.4427,-2.3343,0.3680,-7.3527,-2.3343,0.3680
1,Line,0.0544,,,,,,,,,,,,,,,,90,0.0000,0.0039,0.0542,-7.4227,-2.2696,0.2996,-7.4227,-2.2735,0.2454
1,Line,0.0544,,,,,,,,,,,,,,,,90,0.0000,0.0039,0.0542,-7.3727,-2.2696,0.2996,-7.3727,-2.2735,0.2454
1,Arc,0.2885,0.0057,-7.4427,-2.6683,0.4396,0.3417,336,48,,,,,,,,,,,,,,,,,,
1,Line,0.0176,,,,,,,,,,,,,,,,38,0.0045,0.0035,-0.0167,-7.6712,-3.0053,0.5635,-7.6757,-3.0088,0.5801
1,Line,0.0542,,,,,,,,,,,,,,,,90,0.0000,0.0538,0.0070,-7.6757,-2.9550,0.5871,-7.6757,-3.0088,0.5801
1,Line,0.0621,,,,,,,,,,,,,,,,155,0.0559,-0.0263,0.0054,-7.5452,-2.8959,0.6082,-7.6011,-2.8695,0.6028
1,Line,0.0179,,,,,,,,,,,,,,,,128,-0.0086,0.0112,-0.0111,-7.6522,-2.8995,0.5647,-7.6436,-2.9107,0.5757
1,Line,0.0520,,,,,,,,,,,,,,,,58,0.0277,0.0436,0.0057,-7.6438,-2.9117,0.5292,-7.6716,-2.9553,0.5235
1,Line,0.0183,,,,,,,,,,,,,,,,18,0.0170,0.0055,-0.0039,-7.6757,-3.0088,0.5801,-7.6927,-3.0142,0.5841
1,Line,0.0176,,,,,,,,,,,,,,,,11,0.0045,0.0009,-0.0170,-7.6712,-2.9541,0.5701,-7.6757,-2.9550,0.5871
1,Line,0.0516,,,,,,,,,,,,,,,,90,0.0000,0.0512,0.0066,-7.6712,-2.9541,0.5701,-7.6712,-3.0053,0.5635
1,Line,0.1000,,,,,,,,,,,,,,,,90,0.0000,0.1000,0.0000,-7.3527,-2.2567,0.5796,-7.3527,-2.3567,0.5796
1,Line,0.1000,,,,,,,,,,,,,,,,90,0.0000,0.1000,0.0000,-7.4427,-2.2567,0.5796,-7.4427,-2.3567,0.5796
1,Arc,0.2885,0.0057,-7.3527,-2.6683,0.4396,0.3417,336,48,,,,,,,,,,,,,,,,,,
1,Line,0.0250,,,,,,,,,,,,,,,,180,-0.0250,0.0000,0.0000,-7.6834,-2.5800,0.3688,-7.6584,-2.5800,0.3688
1,Line,0.3198,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3198,-7.6359,-2.9446,0.4540,-7.6359,-2.9446,0.7739
1,Line,0.0180,,,,,,,,,,,,,,,,165,-0.0152,0.0040,-0.0088,-7.5264,-3.0052,0.5024,-7.5112,-3.0092,0.5112
1,Line,0.0900,,,,,,,,,,,,,,,,180,-0.0900,0.0000,0.0000,-7.4427,-2.2567,0.5796,-7.3527,-2.2567,0.5796
1,Line,0.1255,,,,,,,,,,,,,,,,90,0.0000,0.0347,-0.1206,-7.6478,-2.3753,0.6132,-7.6478,-2.4100,0.7339
1,Line,0.0518,,,,,,,,,,,,,,,,122,0.0276,-0.0434,0.0056,-7.6436,-0.8093,0.5757,-7.6712,-0.7659,0.5701
1,Line,0.0177,,,,,,,,,,,,,,,,59,0.0037,0.0063,0.0160,-7.6634,-0.8291,0.6525,-7.6672,-0.8354,0.6364
1,Line,0.0176,,,,,,,,,,,,,,,,71,-0.0009,-0.0026,0.0174,-7.5342,-0.6478,0.6230,-7.5333,-0.6452,0.6056
1,Line,0.0705,,,,,,,,,,,,,,,,122,0.0375,-0.0593,-0.0064,-7.4958,-0.7045,0.5993,-7.5333,-0.6452,0.6056
1,Line,0.0715,,,,,,,,,,,,,,,,90,0.0000,-0.0710,0.0092,-7.7057,-0.7755,0.7431,-7.7057,-0.7045,0.7339
1,Line,0.0658,,,,,,,,,,,,,,,,57,0.0351,0.0550,0.0084,-7.5045,-0.7751,0.6706,-7.5396,-0.8301,0.6622
1,Line,0.0675,,,,,,,,,,,,,,,,90,0.0000,0.0669,-0.0087,-7.6986,-0.7045,0.7501,-7.6986,-0.7714,0.7588
1,Line,0.0177,,,,,,,,,,,,,,,,1,0.0070,0.0001,0.0162,-7.6986,-0.7045,0.7501,-7.7057,-0.7045,0.7339
1,Line,0.0492,,,,,,,,,,,,,,,,154,-0.0443,0.0215,0.0013,-7.5995,-0.6495,0.6197,-7.5553,-0.6710,0.6185
1,Line,0.0183,,,,,,,,,,,,,,,,162,-0.0170,0.0055,0.0039,-7.7006,-0.7073,0.5546,-7.6836,-0.7127,0.5507
1,Line,0.0800,,,,,,,,,,,,,,,,90,0.0000,0.0800,0.0000,-7.4227,-1.4775,0.6810,-7.4227,-1.5575,0.6810
1,Line,0.1884,,,,,,,,,,,,,,,,90,0.0000,-0.0438,-0.1832,-7.4227,-1.6014,0.4978,-7.4227,-1.5575,0.6810
1,Line,0.0588,,,,,,,,,,,,,,,,90,0.0000,-0.0583,0.0076,-7.6836,-0.7711,0.5583,-7.6836,-0.7127,0.5507
1,Line,0.0176,,,,,,,,,,,,,,,,66,-0.0011,-0.0024,0.0174,-7.4968,-0.7069,0.6166,-7.4958,-0.7045,0.5993
1,Line,0.0686,,,,,,,,,,,,,,,,90,0.0000,0.0681,-0.0088,-7.7006,-0.7073,0.5546,-7.7006,-0.7753,0.5634
1,Line,0.0183,,,,,,,,,,,,,,,,14,-0.0170,-0.0043,0.0052,-7.7006,-0.7753,0.5634,-7.6836,-0.7711,0.5583
1,Line,0.0191,,,,,,,,,,,,,,,,92,-0.0006,0.0178,0.0069,-7.5990,-2.8560,0.5750,-7.5984,-2.8738,0.5680
1,Line,0.0182,,,,,,,,,,,,,,,,134,-0.0116,0.0122,-0.0070,-7.6580,-0.6568,0.4868,-7.6464,-0.6690,0.4938
1,Line,0.0513,,,,,,,,,,,,,,,,26,-0.0462,-0.0221,0.0029,-7.6464,-0.6690,0.4938,-7.6002,-0.6469,0.4909
1,Line,0.0465,,,,,,,,,,,,,,,,90,0.0000,-0.0465,0.0000,-7.5112,-0.7564,0.4932,-7.5112,-0.7099,0.4932
1,Line,0.0636,,,,,,,,,,,,,,,,154,-0.0572,0.0278,0.0016,-7.6005,-0.6278,0.5963,-7.5433,-0.6555,0.5947
1,Line,0.0180,,,,,,,,,,,,,,,,170,-0.0136,0.0025,-0.0115,-7.6852,-0.7124,0.6630,-7.6716,-0.7148,0.6746
1,Line,0.0520,,,,,,,,,,,,,,,,58,-0.0277,-0.0436,0.0057,-7.6716,-0.7148,0.6746,-7.6439,-0.6712,0.6689
1,Line,0.0180,,,,,,,,,,,,,,,,136,-0.0094,0.0090,-0.0124,-7.6533,-0.6621,0.6565,-7.6439,-0.6712,0.6689
1,Line,0.0599,,,,,,,,,,,,,,,,58,-0.0319,-0.0502,0.0065,-7.6852,-0.7124,0.6630,-7.6533,-0.6621,0.6565
1,Line,0.0716,,,,,,,,,,,,,,,,90,0.0000,0.0710,0.0092,-7.4938,-0.7050,0.5509,-7.4938,-0.7760,0.5417
1,Line,0.0176,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0176,-7.5264,-0.7564,0.4848,-7.5264,-0.7564,0.5024
1,Line,0.0177,,,,,,,,,,,,,,,,53,0.0064,0.0084,-0.0142,-7.5500,-0.6631,0.5396,-7.5564,-0.6716,0.5539
1,Line,0.0178,,,,,,,,,,,,,,,,177,-0.0090,0.0005,0.0153,-7.5028,-0.7755,0.5570,-7.4938,-0.7760,0.5417
1,Line,0.0738,,,,,,,,,,,,,,,,154,-0.0664,0.0322,0.0019,-7.6000,-0.6133,0.4931,-7.5336,-0.6455,0.4912
1,Line,0.0182,,,,,,,,,,,,,,,,46,0.0107,0.0111,0.0096,-7.5336,-0.6455,0.4912,-7.5443,-0.6566,0.4816
1,Line,0.0425,,,,,,,,,,,,,,,,90,0.0000,0.0425,0.0000,-7.5264,-0.7139,0.4848,-7.5264,-0.7564,0.4848
1,Line,0.0417,,,,,,,,,,,,,,,,90,0.0000,0.0417,0.0000,-7.5264,-0.7147,0.5024,-7.5264,-0.7564,0.5024
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0500,0.0000,0.0000,-7.3727,-1.5575,0.6810,-7.4227,-1.5575,0.6810
1,Line,0.0181,,,,,,,,,,,,,,,,128,-0.0100,0.0128,-0.0080,-7.5552,-0.8113,0.6003,-7.5452,-0.8241,0.6082
1,Line,0.0525,,,,,,,,,,,,,,,,57,0.0280,0.0439,0.0067,-7.5272,-0.7674,0.6069,-7.5552,-0.8113,0.6003
1,Line,0.0513,,,,,,,,,,,,,,,,57,0.0274,0.0429,0.0065,-7.5290,-0.7655,0.6537,-7.5564,-0.8084,0.6471
1,Line,0.0645,,,,,,,,,,,,,,,,90,0.0000,-0.0640,0.0083,-7.6935,-0.7739,0.6153,-7.6935,-0.7099,0.6070
1,Line,0.0641,,,,,,,,,,,,,,,,122,0.0342,-0.0538,0.0070,-7.6584,-0.8231,0.5993,-7.6927,-0.7693,0.5923
1,Line,0.0179,,,,,,,,,,,,,,,,52,0.0086,0.0112,0.0111,-7.6584,-0.8231,0.5993,-7.6671,-0.8343,0.5882
1,Line,0.0611,,,,,,,,,,,,,,,,57,0.0326,0.0511,0.0078,-7.5126,-0.7730,0.6160,-7.5452,-0.8241,0.6082
1,Line,0.0183,,,,,,,,,,,,,,,,16,0.0176,0.0050,0.0009,-7.5024,-0.7056,0.5354,-7.5200,-0.7106,0.5345
1,Line,0.0176,,,,,,,,,,,,,,,,133,-0.0028,0.0030,0.0171,-7.7045,-0.7038,0.6857,-7.7017,-0.7068,0.6686
1,Line,0.0693,,,,,,,,,,,,,,,,58,-0.0370,-0.0582,0.0076,-7.7017,-0.7068,0.6686,-7.6647,-0.6487,0.6610
1,Line,0.0177,,,,,,,,,,,,,,,,149,0.0071,-0.0043,0.0157,-7.4941,-0.7761,0.6562,-7.5011,-0.7718,0.6405
1,Line,0.0710,,,,,,,,,,,,,,,,58,0.0378,0.0595,-0.0077,-7.6667,-0.6443,0.6779,-7.7045,-0.7038,0.6857
1,Line,0.0178,,,,,,,,,,,,,,,,142,0.0074,-0.0058,-0.0152,-7.5490,-0.8142,0.6320,-7.5564,-0.8084,0.6471
1,Line,0.0570,,,,,,,,,,,,,,,,57,0.0304,0.0476,0.0072,-7.5186,-0.7666,0.6392,-7.5490,-0.8142,0.6320
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0500,-7.4939,-0.7397,0.7739,-7.4939,-0.7397,0.8239
1,Line,0.0182,,,,,,,,,,,,,,,,46,-0.0107,-0.0111,-0.0096,-7.5545,-0.6703,0.5072,-7.5438,-0.6592,0.5167
1,Line,0.0181,,,,,,,,,,,,,,,,135,0.0110,-0.0109,-0.0095,-7.5433,-0.8203,0.5733,-7.5543,-0.8094,0.5828
1,Line,0.0500,,,,,,,,,,,,,,,,180,-0.0500,0.0000,0.0000,-7.4227,-1.4677,0.2086,-7.3727,-1.4677,0.2086
1,Line,0.1839,,,,,,,,,,,,,,,,90,0.0000,-0.1839,0.0000,-7.3480,-1.6748,0.2513,-7.3480,-1.4909,0.2513
1,Line,0.0189,,,,,,,,,,,,,,,,87,-0.0008,-0.0157,0.0105,-7.6011,-2.8695,0.6028,-7.6004,-2.8539,0.5924
1,Line,0.0500,,,,,,,,,,,,,,,,180,-0.0500,0.0000,0.0000,-7.4227,-1.4495,0.2226,-7.3727,-1.4495,0.2226
1,Line,0.1839,,,,,,,,,,,,,,,,90,0.0000,-0.1839,0.0000,-7.3673,-1.6748,0.2513,-7.3673,-1.4909,0.2513
1,Line,0.0500,,,,,,,,,,,,,,,,180,-0.0500,0.0000,0.0000,-7.4227,-1.4775,0.6810,-7.3727,-1.4775,0.6810
1,Line,0.0242,,,,,,,,,,,,,,,,90,0.0000,-0.0075,0.0231,-7.3480,-1.4995,0.2450,-7.3480,-1.4920,0.2220
1,Line,0.0144,,,,,,,,,,,,,,,,90,0.0000,-0.0144,0.0000,-7.3673,-1.4909,0.2513,-7.3673,-1.4765,0.2513
1,Line,0.0849,,,,,,,,,,,,,,,,0,0.0600,0.0000,-0.0600,-7.6478,-1.5716,0.5339,-7.7078,-1.5716,0.5939
1,Line,0.0181,,,,,,,,,,,,,,,,168,0.0157,-0.0034,-0.0084,-7.5104,-0.7687,0.5811,-7.5262,-0.7653,0.5895
1,Line,0.0647,,,,,,,,,,,,,,,,26,-0.0583,-0.0278,0.0036,-7.6572,-0.6533,0.6903,-7.5990,-0.6255,0.6867
1,Line,0.0181,,,,,,,,,,,,,,,,50,-0.0104,-0.0124,0.0080,-7.5438,-0.6592,0.5167,-7.5333,-0.6468,0.5087
1,Line,0.0527,,,,,,,,,,,,,,,,90,0.0000,0.0523,0.0068,-7.5262,-0.7130,0.5963,-7.5262,-0.7653,0.5895
1,Line,0.0849,,,,,,,,,,,,,,,,0,0.0600,0.0000,-0.0600,-7.6478,-1.4416,0.5339,-7.7078,-1.4416,0.5939
1,Line,0.0617,,,,,,,,,,,,,,,,90,0.0000,0.0612,0.0079,-7.5104,-0.7076,0.5891,-7.5104,-0.7687,0.5811
1,Line,0.0181,,,,,,,,,,,,,,,,19,0.0157,0.0054,-0.0072,-7.5104,-0.7076,0.5891,-7.5262,-0.7130,0.5963
1,Line,0.0183,,,,,,,,,,,,,,,,163,-0.0175,0.0053,-0.0013,-7.5219,-0.7698,0.6693,-7.5045,-0.7751,0.6706
1,Line,0.0750,,,,,,,,,,,,,,,,25,0.0676,0.0318,0.0065,-7.5320,-0.8359,0.5326,-7.5996,-0.8677,0.5261
1,Line,0.0178,,,,,,,,,,,,,,,,123,0.0058,-0.0090,0.0142,-7.5320,-0.8359,0.5326,-7.5378,-0.8269,0.5184
1,Line,0.0671,,,,,,,,,,,,,,,,90,0.0000,0.0665,0.0086,-7.5011,-0.7053,0.6491,-7.5011,-0.7718,0.6405
1,Line,0.0183,,,,,,,,,,,,,,,,15,0.0175,0.0048,0.0026,-7.5011,-0.7053,0.6491,-7.5186,-0.7101,0.6466
1,Line,0.0176,,,,,,,,,,,,,,,,70,0.0030,0.0084,0.0152,-7.6042,-0.8560,0.7698,-7.6072,-0.8643,0.7546
1,Line,0.0176,,,,,,,,,,,,,,,,64,0.0076,0.0159,-0.0001,-7.5966,-0.8401,0.7697,-7.6042,-0.8560,0.7698
1,Line,0.0527,,,,,,,,,,,,,,,,57,0.0281,0.0441,0.0067,-7.5262,-0.7653,0.5895,-7.5543,-0.8094,0.5828
1,Line,0.0598,,,,,,,,,,,,,,,,154,-0.0538,0.0261,0.0015,-7.5990,-0.6346,0.6309,-7.5452,-0.6607,0.6294
1,Line,0.0176,,,,,,,,,,,,,,,,15,0.0021,0.0006,-0.0175,-7.5536,-0.8100,0.6940,-7.5557,-0.8105,0.7115
1,Line,0.0533,,,,,,,,,,,,,,,,57,0.0285,0.0446,0.0068,-7.5251,-0.7654,0.7008,-7.5536,-0.8100,0.6940
1,Line,0.0539,,,,,,,,,,,,,,,,154,0.0485,-0.0232,0.0030,-7.5986,-0.8375,0.6272,-7.6471,-0.8143,0.6242
1,Line,0.0194,,,,,,,,,,,,,,,,90,0.0000,-0.0194,-0.0012,-7.5985,-0.8569,0.6261,-7.5986,-0.8375,0.6272
1,Line,0.0602,,,,,,,,,,,,,,,,57,0.0321,0.0503,0.0076,-7.5142,-0.7724,0.7286,-7.5463,-0.8227,0.7209
