Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.1158,,,,,,,,,,,,,,,,99,-0.0066,0.0409,0.0204,925.0607,984.4185,81.6105,925.0772,984.3160,81.5592
1,Line,0.1130,,,,,,,,,,,,,,,,106,-0.0100,0.0341,-0.0277,925.9006,979.6143,79.8679,925.9258,979.5288,79.9373
1,Line,1.7013,,,,,,,,,,,,,,,,103,-0.1462,0.6593,-0.0640,925.3808,981.8775,79.4735,925.7475,980.2239,79.6339
1,Line,0.0945,,,,,,,,,,,,,,,,106,-0.0084,0.0285,-0.0232,925.1464,982.7949,79.0811,925.1675,982.7234,79.1393
1,Line,0.3464,,,,,,,,,,,,,,,,106,-0.0308,0.1050,-0.0842,924.7429,984.1353,77.9106,924.8203,983.8719,78.1218
1,Line,0.1130,,,,,,,,,,,,,,,,103,-0.0101,0.0427,-0.0101,925.7722,980.1149,79.6495,925.7975,980.0077,79.6748
1,Line,0.1129,,,,,,,,,,,,,,,,103,-0.0098,0.0435,-0.0062,925.7475,980.2239,79.6339,925.7722,980.1149,79.6495
1,Line,0.1131,,,,,,,,,,,,,,,,104,-0.0103,0.0402,-0.0176,925.8232,979.9032,79.7096,925.8491,979.8023,79.7536
1,Line,0.1131,,,,,,,,,,,,,,,,104,-0.0102,0.0417,-0.0139,925.7975,980.0077,79.6748,925.8232,979.9032,79.7096
1,Line,0.5687,,,,,,,,,,,,,,,,99,0.0314,-0.1986,-0.1049,925.8282,980.6391,81.2847,925.7495,981.1371,81.5478
1,Line,0.5676,,,,,,,,,,,,,,,,98,0.0280,-0.1898,-0.1200,925.9727,979.6756,80.7013,925.9026,980.1516,81.0023
1,Line,0.5699,,,,,,,,,,,,,,,,100,0.0346,-0.2061,-0.0891,925.6668,981.6450,81.7913,925.5801,982.1620,82.0149
1,Line,0.5693,,,,,,,,,,,,,,,,99,0.0330,-0.2025,-0.0971,925.7495,981.1371,81.5478,925.6668,981.6450,81.7913
1,Line,0.1161,,,,,,,,,,,,,,,,124,-0.0096,0.0145,0.0429,924.8672,985.3591,82.6995,924.8912,985.3228,82.5919
1,Line,0.1156,,,,,,,,,,,,,,,,135,-0.0086,0.0088,0.0444,924.8227,985.4103,82.9207,924.8443,985.3884,82.8093
1,Line,0.1159,,,,,,,,,,,,,,,,128,-0.0091,0.0117,0.0438,924.8443,985.3884,82.8093,924.8672,985.3591,82.6995
1,Line,0.3692,,,,,,,,,,,,,,,,105,0.0357,-0.1351,-0.0463,925.4552,982.8813,82.2847,925.3658,983.2202,82.4009
1,Line,0.1163,,,,,,,,,,,,,,,,120,-0.0100,0.0173,0.0419,924.8912,985.3228,82.5919,924.9164,985.2795,82.4869
1,Line,0.5792,,,,,,,,,,,,,,,,104,0.0537,-0.2195,-0.0476,925.0899,984.3051,82.7035,924.9551,984.8556,82.8229
1,Line,0.5797,,,,,,,,,,,,,,,,104,0.0546,-0.2175,-0.0561,925.2268,983.7597,82.5628,925.0899,984.3051,82.7035
1,Line,0.5786,,,,,,,,,,,,,,,,103,0.0528,-0.2212,-0.0390,924.9551,984.8556,82.8229,924.8227,985.4103,82.9207
1,Line,0.1167,,,,,,,,,,,,,,,,115,-0.0108,0.0226,0.0393,924.9425,985.2294,82.3850,924.9695,985.1728,82.2865
1,Line,0.0945,,,,,,,,,,,,,,,,107,-0.0083,0.0271,-0.0248,925.1256,982.8629,79.0190,925.1464,982.7949,79.0811
1,Line,2.6654,,,,,,,,,,,,,,,,97,-0.0916,0.7782,0.7178,926.8851,973.4878,76.7979,927.1148,971.5359,74.9975
1,Line,0.1165,,,,,,,,,,,,,,,,101,-0.0083,0.0444,0.0107,925.1523,983.8858,81.4024,925.1732,983.7743,81.3757
1,Line,0.2148,,,,,,,,,,,,,,,,103,0.0186,-0.0831,0.0093,924.6783,985.4407,79.9862,924.6317,985.6490,79.9627
1,Line,0.0946,,,,,,,,,,,,,,,,104,-0.0086,0.0345,-0.0125,925.2753,982.3240,79.3659,925.2968,982.2373,79.3974
1,Line,0.2311,,,,,,,,,,,,,,,,106,0.0206,-0.0703,0.0559,925.0477,984.0117,80.6395,924.9961,984.1880,80.4993
1,Line,0.2079,,,,,,,,,,,,,,,,100,0.0137,-0.0773,-0.0265,925.4895,982.6873,82.2182,925.4552,982.8813,82.2847
1,Line,0.2297,,,,,,,,,,,,,,,,110,0.0181,-0.0491,0.0752,925.2402,983.4343,81.3263,925.1948,983.5576,81.1378
1,Line,0.2313,,,,,,,,,,,,,,,,104,0.0210,-0.0843,0.0310,924.8378,984.7758,80.1690,924.7851,984.9872,80.0914
1,Line,0.0945,,,,,,,,,,,,,,,,103,-0.0084,0.0357,-0.0086,925.3182,982.1491,79.4239,925.3394,982.0595,79.4455
1,Line,0.3462,,,,,,,,,,,,,,,,107,-0.0305,0.1015,-0.0884,924.8972,983.6129,78.3384,924.9738,983.3583,78.5601
1,Line,0.1119,,,,,,,,,,,,,,,,113,-0.0080,0.0187,-0.0397,926.0183,979.2585,80.2823,926.0384,979.2116,80.3819
1,Line,0.3460,,,,,,,,,,,,,,,,107,-0.0302,0.0978,-0.0925,925.0500,983.1083,78.7871,925.1256,982.8629,79.0190
1,Line,0.3461,,,,,,,,,,,,,,,,107,-0.0304,0.0997,-0.0905,924.9738,983.3583,78.5601,925.0500,983.1083,78.7871
1,Line,0.1162,,,,,,,,,,,,,,,,100,-0.0077,0.0433,0.0147,925.1130,984.1045,81.4710,925.1322,983.9959,81.4342
1,Line,0.2312,,,,,,,,,,,,,,,,104,0.0208,-0.0865,0.0241,924.7851,984.9872,80.0914,924.7329,985.2042,80.0309
1,Line,0.5671,,,,,,,,,,,,,,,,98,0.0262,-0.1850,-0.1273,926.0384,979.2116,80.3819,925.9727,979.6756,80.7013
1,Line,0.1131,,,,,,,,,,,,,,,,105,-0.0103,0.0385,-0.0211,925.8491,979.8023,79.7536,925.8750,979.7058,79.8065
1,Line,0.0946,,,,,,,,,,,,,,,,106,-0.0085,0.0297,-0.0216,925.1675,982.7234,79.1393,925.1888,982.6489,79.1934
1,Line,0.0325,,,,,,,,,,,,,,,,44,-0.0031,-0.0029,-0.0122,923.7664,975.7245,64.1561,923.7741,975.7319,64.1868
1,Line,0.0234,,,,,,,,,,,,,,,,116,-0.0032,0.0067,-0.0057,923.6463,975.7863,63.8054,923.6543,975.7696,63.8198
1,Line,0.0322,,,,,,,,,,,,,,,,61,-0.0026,-0.0046,-0.0117,923.7884,975.7508,64.2470,923.7948,975.7623,64.2764
1,Line,0.0326,,,,,,,,,,,,,,,,36,-0.0032,-0.0024,-0.0124,923.7583,975.7185,64.1251,923.7664,975.7245,64.1561
1,Line,0.0172,,,,,,,,,,,,,,,,85,0.0004,0.0048,0.0049,923.6122,976.1554,63.9570,923.6111,976.1434,63.9447
1,Line,10.4902,,,,,,,,,,,,,,,,86,0.1952,3.0709,2.8327,927.5857,965.4036,69.3410,927.0960,957.7013,62.2362
1,Line,1.5493,,,,,,,,,,,,,,,,90,-0.0008,0.5041,0.3569,923.8021,980.9199,67.9804,923.8042,979.6554,67.0852
1,Line,1.5496,,,,,,,,,,,,,,,,89,0.0121,0.4833,0.3847,923.8042,979.6554,67.0852,923.7738,978.4433,66.1203
1,Line,0.0327,,,,,,,,,,,,,,,,28,-0.0034,-0.0018,-0.0125,923.7497,975.7139,64.0938,923.7583,975.7185,64.1251
1,Line,0.0332,,,,,,,,,,,,,,,,165,-0.0040,0.0011,-0.0125,923.7021,975.7127,63.9363,923.7122,975.7101,63.9677
1,Line,0.0331,,,,,,,,,,,,,,,,173,-0.0039,0.0005,-0.0126,923.7122,975.7101,63.9677,923.7221,975.7089,63.9993
1,Line,0.0233,,,,,,,,,,,,,,,,113,-0.0031,0.0073,-0.0049,923.6385,975.8046,63.7931,923.6463,975.7863,63.8054
1,Line,1.5522,,,,,,,,,,,,,,,,85,0.0379,0.4371,0.4365,923.7109,977.2873,65.0889,923.6158,976.1910,63.9941
1,Line,0.0235,,,,,,,,,,,,,,,,133,-0.0032,0.0034,-0.0081,923.6789,975.7309,63.8730,923.6869,975.7224,63.8934
1,Line,0.0328,,,,,,,,,,,,,,,,19,-0.0035,-0.0012,-0.0125,923.7409,975.7108,64.0624,923.7497,975.7139,64.0938
1,Line,0.0330,,,,,,,,,,,,,,,,1,-0.0038,-0.0001,-0.0126,923.7221,975.7089,63.9993,923.7316,975.7091,64.0309
1,Line,0.0329,,,,,,,,,,,,,,,,10,-0.0037,-0.0007,-0.0126,923.7316,975.7091,64.0309,923.7409,975.7108,64.0624
1,Line,0.3198,,,,,,,,,,,,,,,,71,-0.0208,-0.0595,-0.1109,923.8565,975.9149,64.5882,923.9088,976.0641,64.8662
1,Line,0.0172,,,,,,,,,,,,,,,,85,0.0004,0.0048,0.0048,923.6100,976.1313,63.9325,923.6090,976.1192,63.9204
1,Line,0.0225,,,,,,,,,,,,,,,,89,0.0001,0.0071,0.0054,923.6023,976.0285,63.8338,923.6020,976.0107,63.8202
1,Line,0.0231,,,,,,,,,,,,,,,,108,-0.0027,0.0082,-0.0031,923.6243,975.8447,63.7751,923.6312,975.8241,63.7829
1,Line,0.0225,,,,,,,,,,,,,,,,87,0.0003,0.0067,0.0059,923.6032,976.0454,63.8487,923.6023,976.0285,63.8338
1,Line,0.0172,,,,,,,,,,,,,,,,85,0.0004,0.0049,0.0048,923.6090,976.1192,63.9204,923.6079,976.1070,63.9083
1,Line,0.0225,,,,,,,,,,,,,,,,93,-0.0004,0.0078,0.0044,923.6023,975.9919,63.8078,923.6032,975.9723,63.7968
1,Line,0.3193,,,,,,,,,,,,,,,,73,-0.0194,-0.0632,-0.1088,923.9088,976.0641,64.8662,923.9574,976.2226,65.1391
1,Line,0.0172,,,,,,,,,,,,,,,,85,0.0004,0.0048,0.0049,923.6111,976.1434,63.9447,923.6100,976.1313,63.9325
1,Line,0.0232,,,,,,,,,,,,,,,,111,-0.0029,0.0078,-0.0040,923.6312,975.8241,63.7829,923.6385,975.8046,63.7931
1,Line,0.0323,,,,,,,,,,,,,,,,56,-0.0027,-0.0041,-0.0119,923.7815,975.7407,64.2171,923.7884,975.7508,64.2470
1,Line,0.0172,,,,,,,,,,,,,,,,86,0.0004,0.0049,0.0047,923.6050,976.0702,63.8724,923.6041,976.0578,63.8605
1,Line,1.5506,,,,,,,,,,,,,,,,87,0.0251,0.4609,0.4112,923.7738,978.4433,66.1203,923.7109,977.2873,65.0889
1,Line,0.0324,,,,,,,,,,,,,,,,50,-0.0029,-0.0035,-0.0121,923.7741,975.7319,64.1868,923.7815,975.7407,64.2171
1,Line,0.0235,,,,,,,,,,,,,,,,119,-0.0033,0.0059,-0.0065,923.6543,975.7696,63.8198,923.6624,975.7547,63.8360
1,Line,0.0235,,,,,,,,,,,,,,,,127,-0.0033,0.0043,-0.0077,923.6707,975.7417,63.8538,923.6789,975.7309,63.8730
1,Line,1.5497,,,,,,,,,,,,,,,,92,-0.0138,0.5234,0.3280,923.7674,982.2326,68.8032,923.8021,980.9199,67.9804
1,Line,0.0172,,,,,,,,,,,,,,,,84,0.0005,0.0048,0.0049,923.6134,976.1673,63.9693,923.6122,976.1554,63.9570
1,Line,0.4379,,,,,,,,,,,,,,,,98,-0.0202,0.1519,0.0837,923.6684,983.5895,69.5509,923.7191,983.2086,69.3410
1,Line,0.9010,,,,,,,,,,,,,,,,96,0.0330,-0.2943,-0.2034,924.2639,980.8424,69.5440,924.1812,981.5806,70.0541
1,Line,0.1138,,,,,,,,,,,,,,,,95,-0.0028,0.0298,0.0341,924.9790,985.0408,82.1017,924.9861,984.9660,82.0162
1,Line,1.5623,,,,,,,,,,,,,,,,98,-0.0803,0.5569,0.2672,923.4670,984.9863,70.2212,923.6684,983.5895,69.5509
1,Line,0.9028,,,,,,,,,,,,,,,,97,0.0400,-0.3096,-0.1792,923.9982,983.0962,71.0145,923.8980,983.8727,71.4641
1,Line,0.8337,,,,,,,,,,,,,,,,99,-0.0470,0.3042,0.1255,923.3492,985.7493,70.5359,923.4670,984.9863,70.2212
1,Line,0.9022,,,,,,,,,,,,,,,,97,0.0376,-0.3047,-0.1874,924.0926,982.3320,70.5444,923.9982,983.0962,71.0145
1,Line,6.4805,,,,,,,,,,,,,,,,94,-0.1456,1.8962,1.7490,927.2205,970.1595,73.7279,927.5857,965.4036,69.3410
1,Line,0.3465,,,,,,,,,,,,,,,,106,-0.0310,0.1067,-0.0821,924.6652,984.4029,77.7047,924.7429,984.1353,77.9106
1,Line,0.1137,,,,,,,,,,,,,,,,94,-0.0022,0.0275,0.0360,924.9736,985.1098,82.1920,924.9790,985.0408,82.1017
1,Line,0.1168,,,,,,,,,,,,,,,,101,-0.0089,0.0452,0.0066,925.1948,983.6618,81.3540,925.2172,983.5484,81.3376
1,Line,0.0946,,,,,,,,,,,,,,,,105,-0.0086,0.0320,-0.0181,925.2103,982.5714,79.2433,925.2319,982.4912,79.2888
1,Line,0.1154,,,,,,,,,,,,,,,,98,-0.0054,0.0377,0.0258,925.0173,984.7105,81.7915,925.0307,984.6160,81.7267
1,Line,0.1115,,,,,,,,,,,,,,,,93,-0.0014,0.0246,0.0370,924.9700,985.1716,82.2847,924.9736,985.1098,82.1920
1,Line,0.1166,,,,,,,,,,,,,,,,101,-0.0086,0.0449,0.0086,925.1732,983.7743,81.3757,925.1948,983.6618,81.3540
1,Line,1.1702,,,,,,,,,,,,,,,,95,0.0230,-0.2857,-0.3681,924.6317,985.6490,79.9627,924.5742,986.3657,80.8860
1,Line,0.0947,,,,,,,,,,,,,,,,105,-0.0086,0.0329,-0.0163,925.2319,982.4912,79.2888,925.2536,982.4087,79.3297
1,Line,0.9035,,,,,,,,,,,,,,,,98,0.0422,-0.3142,-0.1709,923.8980,983.8727,71.4641,923.7921,984.6609,71.8928
1,Line,0.0172,,,,,,,,,,,,,,,,84,0.0005,0.0047,0.0050,923.6158,976.1910,63.9941,923.6146,976.1792,63.9817
1,Line,0.3182,,,,,,,,,,,,,,,,77,-0.0165,-0.0704,-0.1043,924.0024,976.3901,65.4064,924.0437,976.5666,65.6680
1,Line,0.3170,,,,,,,,,,,,,,,,82,-0.0119,-0.0805,-0.0967,924.1150,976.9455,66.1726,924.1449,977.1475,66.4150
1,Line,0.0172,,,,,,,,,,,,,,,,84,0.0005,0.0047,0.0049,923.6146,976.1792,63.9817,923.6134,976.1673,63.9693
1,Line,0.3163,,,,,,,,,,,,,,,,84,-0.0088,-0.0869,-0.0910,924.1709,977.3575,66.6505,924.1931,977.5753,66.8788
1,Line,0.8973,,,,,,,,,,,,,,,,89,-0.0051,-0.2830,-0.2188,924.2781,979.4082,68.4657,924.2909,980.1182,69.0144
1,Line,0.3178,,,,,,,,,,,,,,,,79,-0.0150,-0.0738,-0.1019,924.0437,976.5666,65.6680,924.0812,976.7518,65.9235
1,Line,0.3166,,,,,,,,,,,,,,,,83,-0.0104,-0.0837,-0.0939,924.1449,977.1475,66.4150,924.1709,977.3575,66.6505
1,Line,0.3173,,,,,,,,,,,,,,,,80,-0.0135,-0.0772,-0.0993,924.0812,976.7518,65.9235,924.1150,976.9455,66.1726
1,Line,0.3452,,,,,,,,,,,,,,,,96,0.0117,-0.1107,-0.0809,924.2933,980.5648,69.3410,924.2639,980.8424,69.5440
1,Line,0.8975,,,,,,,,,,,,,,,,88,-0.0087,-0.2771,-0.2262,924.2563,978.7132,67.8984,924.2781,979.4082,68.4657
1,Line,0.9016,,,,,,,,,,,,,,,,97,0.0353,-0.2996,-0.1955,924.1812,981.5806,70.0541,924.0926,982.3320,70.5444
1,Line,0.0038,,,,,,,,,,,,,,,,98,0.0002,-0.0014,-0.0007,923.6810,985.4568,72.2987,923.6805,985.4602,72.3004
1,Line,0.0172,,,,,,,,,,,,,,,,85,0.0004,0.0049,0.0048,923.6079,976.1070,63.9083,923.6069,976.0948,63.8963
1,Line,0.0172,,,,,,,,,,,,,,,,85,0.0004,0.0049,0.0048,923.6069,976.0948,63.8963,923.6059,976.0825,63.8843
1,Line,0.0235,,,,,,,,,,,,,,,,122,-0.0033,0.0052,-0.0071,923.6624,975.7547,63.8360,923.6707,975.7417,63.8538
1,Line,1.1154,,,,,,,,,,,,,,,,93,-0.0192,0.3891,0.2144,923.7191,983.2086,69.3410,923.7674,982.2326,68.8032
1,Line,6.4564,,,,,,,,,,,,,,,,72,1.6142,4.9436,-3.9369,1152.5899,2097.0038,237.7616,1150.9920,2092.1104,241.6585
1,Line,31.4106,,,,,,,,,,,,,,,,90,0.0000,-31.7327,0.0000,1096.3738,718.4786,265.0822,1096.3738,749.8891,265.0822
1,Line,5.4338,,,,,,,,,,,,,,,,90,0.0000,-5.4895,0.0000,1096.3738,760.5665,265.0822,1096.3738,766.0003,265.0822
1,Line,4.0194,,,,,,,,,,,,,,,,90,0.0000,4.0606,0.0000,1280.0127,1030.4191,265.0822,1280.0127,1026.3997,265.0822
1,Line,5.4338,,,,,,,,,,,,,,,,90,0.0000,5.4895,0.0000,1280.0127,1035.8529,265.0822,1280.0127,1030.4191,265.0822
1,Line,9.9193,,,,,,,,,,,,,,,,90,0.0000,-10.0210,0.0000,1096.3738,1032.5748,265.0822,1096.3738,1042.4941,265.0822
1,Line,5.1698,,,,,,,,,,,,,,,,90,0.0000,-5.2228,0.0000,1096.3738,1042.4941,265.0822,1096.3738,1047.6639,265.0822
1,Line,4.0194,,,,,,,,,,,,,,,,90,0.0000,-4.0606,0.0000,1096.3738,766.0003,265.0822,1096.3738,770.0197,265.0822
1,Line,5.2436,,,,,,,,,,,,,,,,90,0.0000,-5.2973,0.0000,1096.3738,1027.3313,265.0822,1096.3738,1032.5748,265.0822
1,Line,5.0308,,,,,,,,,,,,,,,,90,0.0000,5.0824,0.0000,1280.0127,1021.3181,265.0822,1280.0127,1016.2872,265.0822
1,Line,7.8824,,,,,,,,,,,,,,,,90,0.0000,7.9633,0.0000,1280.0127,960.2971,265.0822,1280.0127,952.4147,265.0822
1,Line,5.0070,,,,,,,,,,,,,,,,90,0.0000,5.0584,0.0000,1280.0127,1006.2132,265.0822,1280.0127,1001.2062,265.0822
1,Line,5.6703,,,,,,,,,,,,,,,,90,0.0000,5.7285,0.0000,1280.0127,1001.2062,265.0822,1280.0127,995.5358,265.0822
1,Line,5.0683,,,,,,,,,,,,,,,,90,0.0000,5.1203,0.0000,1280.0127,970.5640,265.0822,1280.0127,965.4957,265.0822
1,Line,4.9973,,,,,,,,,,,,,,,,90,0.0000,5.0485,0.0000,1280.0127,1011.2105,265.0822,1280.0127,1006.2132,265.0822
1,Line,5.0817,,,,,,,,,,,,,,,,90,0.0000,5.1338,0.0000,1280.0127,1026.3997,265.0822,1280.0127,1021.3181,265.0822
1,Line,5.1985,,,,,,,,,,,,,,,,90,0.0000,5.2519,0.0000,1280.0127,965.4957,265.0822,1280.0127,960.2971,265.0822
1,Line,5.0767,,,,,,,,,,,,,,,,90,0.0000,5.1288,0.0000,1280.0127,1016.2872,265.0822,1280.0127,1011.2105,265.0822
1,Line,5.2991,,,,,,,,,,,,,,,,90,0.0000,5.3535,0.0000,1103.6459,1044.3177,278.6313,1103.6459,1039.0186,278.6313
1,Line,313.4813,,,,,,,,,,,,,,,,90,0.0000,316.6965,0.0000,1103.6459,1357.7989,278.6313,1103.6459,1044.3177,278.6313
1,Line,39.1235,,,,,,,,,,,,,,,,90,0.0000,39.5248,0.0000,1103.6459,957.9718,278.6313,1103.6459,918.8482,278.6313
1,Line,5.5724,,,,,,,,,,,,,,,,90,0.0000,-5.6296,0.0000,1096.3738,1017.4820,265.0822,1096.3738,1023.0544,265.0822
1,Line,4.2769,,,,,,,,,,,,,,,,90,0.0000,-4.3208,0.0000,1096.3738,1023.0544,265.0822,1096.3738,1027.3313,265.0822
1,Line,53.8678,,,,,,,,,,,,,,,,90,0.0000,54.4203,0.0000,1103.6459,881.9710,278.6313,1103.6459,828.1033,278.6313
1,Line,5.0885,,,,,,,,,,,,,,,,90,0.0000,5.1406,0.0000,1103.6459,828.1033,278.6313,1103.6459,823.0148,278.6313
1,Line,5.1488,,,,,,,,,,,,,,,,90,0.0000,5.2016,0.0000,1103.6459,918.8482,278.6313,1103.6459,913.6994,278.6313
1,Line,22.0565,,,,,,,,,,,,,,,,90,0.0000,22.2828,0.0000,1103.6459,913.6994,278.6313,1103.6459,891.6429,278.6313
1,Line,3.7288,,,,,,,,,,,,,,,,90,0.0000,-3.7670,0.0000,1096.3738,1000.7497,265.0822,1096.3738,1004.4785,265.0822
1,Line,40.6432,,,,,,,,,,,,,,,,90,0.0000,41.0601,0.0000,1103.6459,823.0148,278.6313,1103.6459,782.3716,278.6313
1,Line,5.0675,,,,,,,,,,,,,,,,90,0.0000,5.1195,0.0000,1103.6459,782.3716,278.6313,1103.6459,777.3041,278.6313
1,Line,7.2908,,,,,,,,,,,,,,,,90,0.0000,7.3656,0.0000,1103.6459,1039.0186,278.6313,1103.6459,1031.7277,278.6313
1,Line,9.6719,,,,,,,,,,,,,,,,90,0.0000,9.7711,0.0000,1103.6459,891.6429,278.6313,1103.6459,881.9710,278.6313
1,Line,5.4338,,,,,,,,,,,,,,,,90,0.0000,-5.4895,0.0000,1096.3738,800.8836,265.0822,1096.3738,806.3174,265.0822
1,Line,5.0683,,,,,,,,,,,,,,,,90,0.0000,-5.1203,0.0000,1096.3738,960.8124,265.0822,1096.3738,965.8807,265.0822
1,Line,5.6703,,,,,,,,,,,,,,,,90,0.0000,-5.7285,0.0000,1096.3738,754.8962,265.0822,1096.3738,760.5665,265.0822
1,Line,5.6703,,,,,,,,,,,,,,,,90,0.0000,-5.7285,0.0000,1096.3738,795.2133,265.0822,1096.3738,800.8836,265.0822
1,Line,5.0817,,,,,,,,,,,,,,,,90,0.0000,5.1338,0.0000,1280.0127,824.9382,265.0822,1280.0127,819.8565,265.0822
1,Line,5.1319,,,,,,,,,,,,,,,,90,0.0000,5.1845,0.0000,1280.0127,810.5932,265.0822,1280.0127,805.4613,265.0822
1,Line,15.7619,,,,,,,,,,,,,,,,90,0.0000,15.9235,0.0000,1280.0127,851.3689,265.0822,1280.0127,835.6070,265.0822
1,Line,5.0683,,,,,,,,,,,,,,,,90,0.0000,5.1203,0.0000,1280.0127,835.6070,265.0822,1280.0127,830.5387,265.0822
1,Line,5.1812,,,,,,,,,,,,,,,,90,0.0000,5.2344,0.0000,1280.0127,791.9410,265.0822,1280.0127,786.7598,265.0822
1,Line,7.8222,,,,,,,,,,,,,,,,90,0.0000,7.9025,0.0000,1280.0127,786.7598,265.0822,1280.0127,778.9375,265.0822
1,Line,4.7099,,,,,,,,,,,,,,,,90,0.0000,4.7582,0.0000,1280.0127,805.4613,265.0822,1280.0127,800.7515,265.0822
1,Line,5.0817,,,,,,,,,,,,,,,,90,0.0000,5.1338,0.0000,1280.0127,800.7515,265.0822,1280.0127,795.6698,265.0822
1,Line,8.4386,,,,,,,,,,,,,,,,90,0.0000,8.5251,0.0000,1280.0127,864.9363,265.0822,1280.0127,856.4978,265.0822
1,Line,5.6006,,,,,,,,,,,,,,,,90,0.0000,5.6580,0.0000,1280.0127,830.5387,265.0822,1280.0127,824.9382,265.0822
1,Line,9.2633,,,,,,,,,,,,,,,,90,0.0000,9.3583,0.0000,1280.0127,819.8565,265.0822,1280.0127,810.5932,265.0822
1,Line,4.2769,,,,,,,,,,,,,,,,90,0.0000,4.3208,0.0000,1280.0127,773.3651,265.0822,1280.0127,769.0882,265.0822
1,Line,7.2908,,,,,,,,,,,,,,,,90,0.0000,-7.3656,0.0000,1272.7406,757.4009,278.6313,1272.7406,764.6918,278.6313
1,Line,5.2991,,,,,,,,,,,,,,,,90,0.0000,-5.3535,0.0000,1272.7406,752.1018,278.6313,1272.7406,757.4009,278.6313
1,Line,5.6703,,,,,,,,,,,,,,,,90,0.0000,5.7285,0.0000,1280.0127,1041.5233,265.0822,1280.0127,1035.8529,265.0822
1,Line,5.5724,,,,,,,,,,,,,,,,90,0.0000,5.6296,0.0000,1280.0127,778.9375,265.0822,1280.0127,773.3651,265.0822
1,Line,45.8368,,,,,,,,,,,,,,,,90,0.0000,-46.3069,0.0000,1272.7406,706.2650,278.6313,1272.7406,752.1018,278.6313
1,Line,5.0070,,,,,,,,,,,,,,,,90,0.0000,5.0584,0.0000,1280.0127,1046.5303,265.0822,1280.0127,1041.5233,265.0822
1,Line,5.0817,,,,,,,,,,,,,,,,90,0.0000,5.1338,0.0000,1280.0127,879.8089,265.0822,1280.0127,874.7272,265.0822
1,Line,8.2895,,,,,,,,,,,,,,,,90,0.0000,8.3745,0.0000,1280.0127,990.1020,265.0822,1280.0127,981.8125,265.0822
1,Line,5.9391,,,,,,,,,,,,,,,,90,0.0000,6.0000,0.0000,1280.0127,922.5872,265.0822,1280.0127,916.6481,265.0822
1,Line,17.3059,,,,,,,,,,,,,,,,90,0.0000,17.4834,0.0000,1280.0127,897.1148,265.0822,1280.0127,879.8089,265.0822
1,Line,5.4338,,,,,,,,,,,,,,,,90,0.0000,5.4895,0.0000,1280.0127,995.5358,265.0822,1280.0127,990.1020,265.0822
1,Line,12.7755,,,,,,,,,,,,,,,,90,0.0000,12.9065,0.0000,1280.0127,952.4147,265.0822,1280.0127,939.6392,265.0822
1,Line,5.1319,,,,,,,,,,,,,,,,90,0.0000,5.1845,0.0000,1280.0127,981.8125,265.0822,1280.0127,976.6806,265.0822
1,Line,5.2513,,,,,,,,,,,,,,,,90,0.0000,5.3051,0.0000,1280.0127,939.6392,265.0822,1280.0127,934.3879,265.0822
1,Line,6.7472,,,,,,,,,,,,,,,,90,0.0000,6.8164,0.0000,1280.0127,934.3879,265.0822,1280.0127,927.6407,265.0822
1,Line,4.4229,,,,,,,,,,,,,,,,90,0.0000,4.4683,0.0000,1280.0127,874.7272,265.0822,1280.0127,870.3043,265.0822
1,Line,5.3680,,,,,,,,,,,,,,,,90,0.0000,5.4230,0.0000,1280.0127,870.3043,265.0822,1280.0127,864.9363,265.0822
1,Line,5.0535,,,,,,,,,,,,,,,,90,0.0000,5.1053,0.0000,1280.0127,927.6407,265.0822,1280.0127,922.5872,265.0822
1,Line,19.5333,,,,,,,,,,,,,,,,90,0.0000,19.7336,0.0000,1280.0127,916.6481,265.0822,1280.0127,897.1148,265.0822
1,Line,311.2686,,,,,,,,,,,,,,,,90,0.0000,314.4612,0.0000,1280.0127,1357.7989,265.0822,1280.0127,1046.5303,265.0822
1,Line,6.1167,,,,,,,,,,,,,,,,90,0.0000,6.1794,0.0000,1280.0127,976.6806,265.0822,1280.0127,970.5640,265.0822
1,Line,5.1289,,,,,,,,,,,,,,,,90,0.0000,5.1815,0.0000,1280.0127,856.4978,265.0822,1280.0127,851.3689,265.0822
1,Line,3.7288,,,,,,,,,,,,,,,,90,0.0000,3.7670,0.0000,1280.0127,795.6698,265.0822,1280.0127,791.9410,265.0822
1,Line,5.0070,,,,,,,,,,,,,,,,90,0.0000,-5.0584,0.0000,1096.3738,749.8891,265.0822,1096.3738,754.8962,265.0822
1,Line,0.0147,,,,,,,,,,,,,,,,157,0.0132,-0.0055,-0.0042,1258.5220,1842.0865,230.0275,1258.5090,1842.0919,230.0316
1,Line,18.0460,,,,,,,,,,,,,,,,5,18.1257,1.5544,1.1908,1258.4986,1842.0918,230.0315,1240.5570,1840.5532,228.8529
1,Line,21.3664,,,,,,,,,,,,,,,,12,-20.8724,-4.3683,-3.3464,1237.8113,1837.7439,226.7008,1258.4718,1842.0679,230.0132
1,Line,0.0104,,,,,,,,,,,,,,,,1,0.0105,0.0001,0.0001,1258.5090,1842.0919,230.0316,1258.4986,1842.0918,230.0315
