Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,9.3775,,,,,,,,,,3,9.3635,0.4545,0.2353,19.3657,29.4190,17.3747,10.0022,28.9645,17.1394
1,Line,,,,,,,19.2834,,,,,,,,,,8,-19.1036,-2.5976,0.3920,-0.0475,26.8211,17.1534,19.0561,29.4188,16.7615
1,Line,,,,,,,10.2757,,,,,,,,,,12,-10.0497,-2.1434,0.0140,-0.0475,26.8211,17.1534,10.0022,28.9645,17.1394
1,Line,,,,,,,2.7486,,,,,,,,,,28,1.0291,0.5405,-2.4907,-11.9412,-58.6783,-2.3115,-12.9703,-59.2188,0.1793
1,Line,,,,,,,12.2785,,,,,,,,,,110,3.0810,-8.6593,8.1417,-21.9635,38.0480,14.4403,-25.0445,46.7073,6.2986
1,Line,,,,,,,6.5545,,,,,,,,,,160,2.4518,-0.8801,6.0146,-22.5928,45.8272,12.3132,-25.0445,46.7073,6.2986
1,Line,,,,,,,15.5926,,,,,,,,,,111,4.2175,-10.9305,10.2891,-21.1734,29.5307,16.7132,-25.3908,40.4613,6.4241
1,Line,,,,,,,9.0459,,,,,,,,,,145,3.4273,-2.4132,8.0162,-21.9635,38.0480,14.4403,-25.3908,40.4613,6.4241
1,Line,,,,,,,8.6609,,,,,,,,,,76,1.8916,7.7508,3.3702,-23.1529,54.4581,9.6688,-25.0445,46.7073,6.2986
1,Line,,,,,,,0.4637,,,,,,,,,,127,0.2765,-0.3664,0.0657,-0.8589,-19.9462,9.0126,-1.1353,-19.5799,8.9469
1,Line,,,,,,,1.4077,,,,,,,,,,7,-1.3976,-0.1667,0.0249,-1.1353,-19.5799,8.9469,0.2622,-19.4132,8.9219
1,Line,,,,,,,14.6092,,,,,,,,,,85,1.2704,14.5192,1.0044,-23.7741,61.2265,7.3030,-25.0445,46.7073,6.2986
1,Line,,,,,,,1.7812,,,,,,,,,,5,-1.7711,-0.1695,-0.0844,-2.9064,-19.7493,8.8625,-1.1353,-19.5799,8.9469
1,Line,,,,,,,13.1748,,,,,,,,,,109,-3.3237,9.7403,-8.2253,-25.3908,40.4613,6.4241,-22.0672,30.7210,14.6494
1,Line,,,,,,,13.1748,,,,,,,,,,71,-3.3237,-9.7403,8.2253,21.9721,30.7210,14.6494,25.2958,40.4613,6.4241
1,Line,,,,,,,15.5926,,,,,,,,,,69,4.2175,10.9305,-10.2891,25.2958,40.4613,6.4241,21.0783,29.5307,16.7132
1,Line,,,,,,,8.3919,,,,,,,,,,90,0.0000,3.2707,-7.7283,-0.0475,30.0918,9.4251,-0.0475,26.8211,17.1534
1,Line,,,,,,,20.3262,,,,,,,,,,170,-18.5111,3.3165,-7.7135,-18.5586,30.1376,9.4399,-0.0475,26.8211,17.1534
1,Line,,,,,,,9.0459,,,,,,,,,,35,3.4273,2.4132,-8.0162,25.2958,40.4613,6.4241,21.8685,38.0480,14.4403
1,Line,,,,,,,8.6609,,,,,,,,,,104,1.8916,-7.7508,-3.3702,24.9495,46.7073,6.2986,23.0579,54.4581,9.6688
1,Line,,,,,,,14.6092,,,,,,,,,,95,1.2704,-14.5192,-1.0044,24.9495,46.7073,6.2986,23.6791,61.2265,7.3030
1,Line,,,,,,,12.2785,,,,,,,,,,70,3.0810,8.6593,-8.1417,24.9495,46.7073,6.2986,21.8685,38.0480,14.4403
1,Line,,,,,,,6.5545,,,,,,,,,,20,2.4517,0.8801,-6.0146,24.9495,46.7073,6.2986,22.4977,45.8272,12.3132
1,Line,,,,,,,0.3415,,,,,,,,,,56,-0.0792,-0.1157,-0.3114,11.0083,-22.4176,7.4255,11.0875,-22.3019,7.7369
1,Line,,,,,,,0.6866,,,,,,,,,,78,-0.1376,-0.6260,0.2461,11.0875,-22.3019,7.7369,11.2251,-21.6759,7.4907
1,Line,,,,,,,0.7687,,,,,,,,,,75,-0.1926,-0.7413,-0.0657,11.0875,-22.3019,7.7369,11.2801,-21.5606,7.8026
1,Line,,,,,,,0.3370,,,,,,,,,,64,0.0550,0.1153,0.3119,11.2801,-21.5606,7.8026,11.2251,-21.6759,7.4907
1,Line,,,,,,,0.7755,,,,,,,,,,74,0.2169,0.7417,0.0653,11.2251,-21.6759,7.4907,11.0083,-22.4176,7.4255
1,Line,,,,,,,1.2861,,,,,,,,,,2,-1.2851,-0.0348,-0.0358,-0.8589,-19.9462,9.0126,0.4262,-19.9115,9.0484
1,Line,,,,,,,0.1820,,,,,,,,,,56,-0.0397,-0.0584,-0.1677,-0.8985,-20.0047,8.8449,-0.8589,-19.9462,9.0126
1,Line,,,,,,,2.0625,,,,,,,,,,175,-2.0476,0.1969,-0.1501,-2.9064,-19.7493,8.8625,-0.8589,-19.9462,9.0126
1,Line,,,,,,,2.0241,,,,,,,,,,173,2.0079,-0.2554,-0.0176,-0.8985,-20.0047,8.8449,-2.9064,-19.7493,8.8625
1,Line,,,,,,,2.4555,,,,,,,,,,162,2.2917,-0.7277,-0.4982,11.0083,-22.4176,7.4255,8.7166,-21.6899,7.9236
1,Line,,,,,,,8.7769,,,,,,,,,,169,-8.5604,1.6941,0.9403,0.2622,-19.4132,8.9219,8.8226,-21.1073,7.9816
1,Line,,,,,,,8.5479,,,,,,,,,,172,-8.3964,1.1958,1.0668,0.4262,-19.9115,9.0484,8.8226,-21.1073,7.9816
1,Line,,,,,,,1.2447,,,,,,,,,,25,-1.1211,-0.5331,0.0907,-0.8589,-19.9462,9.0126,0.2622,-19.4132,8.9219
1,Line,,,,,,,0.5396,,,,,,,,,,108,0.1640,-0.4983,0.1265,0.4262,-19.9115,9.0484,0.2622,-19.4132,8.9219
1,Line,,,,,,,0.6224,,,,,,,,,,89,-0.0085,-0.3789,0.4936,8.8141,-21.4862,8.4753,8.8226,-21.1073,7.9816
1,Line,,,,,,,2.5257,,,,,,,,,,160,-2.2734,0.8157,0.7384,8.8141,-21.4862,8.4753,11.0875,-22.3019,7.7369
1,Line,,,,,,,2.6046,,,,,,,,,,157,-2.1942,0.9314,1.0498,8.8141,-21.4862,8.4753,11.0083,-22.4176,7.4255
1,Line,,,,,,,2.5054,,,,,,,,,,170,-2.4575,0.4534,0.1791,8.8226,-21.1073,7.9816,11.2801,-21.5606,7.8026
1,Line,,,,,,,2.5572,,,,,,,,,,178,-2.4660,0.0744,0.6727,8.8141,-21.4862,8.4753,11.2801,-21.5606,7.8026
1,Line,,,,,,,11.4753,,,,,,,,,,57,3.9975,6.1188,8.8466,-21.6695,23.0109,15.7078,-25.6669,16.8920,6.8612
1,Line,,,,,,,2.8201,,,,,,,,,,42,-1.0902,-0.9948,2.4030,24.6270,-10.0545,8.8440,25.7172,-9.0596,6.4410
1,Line,,,,,,,7.7851,,,,,,,,,,82,1.0902,7.3317,-2.3803,25.7172,-2.7228,6.4637,24.6270,-10.0545,8.8440
1,Line,,,,,,,18.1313,,,,,,,,,,101,-2.9654,15.5247,8.8845,18.4137,-2.2438,16.5652,21.3791,-17.7685,7.6807
1,Line,,,,,,,18.4446,,,,,,,,,,106,4.4898,-15.5182,-8.9012,21.3791,-17.7685,7.6807,16.8892,-2.2503,16.5819
1,Line,,,,,,,6.6991,,,,,,,,,,58,2.3258,3.7476,-5.0422,25.7172,-2.7228,6.4637,23.3915,-6.4704,11.5060
1,Line,,,,,,,16.7071,,,,,,,,,,110,4.5971,-12.4466,-10.1526,25.7172,-1.5644,6.4637,21.1202,10.8822,16.6163
1,Line,,,,,,,11.5852,,,,,,,,,,45,4.4517,4.3858,-9.7552,25.5719,15.2681,6.8612,21.1202,10.8822,16.6163
1,Line,,,,,,,11.0305,,,,,,,,,,140,4.2882,-3.5659,-9.5167,25.7172,-1.5644,6.4637,21.4290,2.0015,15.9804
1,Line,,,,,,,13.4884,,,,,,,,,,121,4.5789,-7.6088,-10.1526,25.7172,-1.5644,6.4637,21.1383,6.0444,16.6163
1,Line,,,,,,,12.8978,,,,,,,,,,98,-1.6281,11.0475,6.4541,19.7510,-6.7210,14.1348,21.3791,-17.7685,7.6807
1,Line,,,,,,,11.4422,,,,,,,,,,90,0.0000,0.9085,-11.4061,-17.9184,55.0874,-10.8074,-17.9184,54.1788,0.5987
1,Line,,,,,,,20.9911,,,,,,,,,,108,-5.7690,17.9021,9.3198,9.6793,-2.3666,16.9308,15.4483,-20.2687,7.6109
1,Line,,,,,,,22.4655,,,,,,,,,,90,0.0000,22.4644,-0.2271,-17.9184,54.1788,0.5987,-17.9184,31.7145,0.8258
1,Line,,,,,,,26.1079,,,,,,,,,,90,0.0000,-23.3729,11.6332,-17.9184,31.7145,0.8258,-17.9184,55.0874,-10.8074
1,Line,,,,,,,23.0366,,,,,,,,,,63,9.7268,18.7161,9.2617,9.6793,-2.3666,16.9308,-0.0475,-21.0827,7.6691
1,Line,,,,,,,10.0852,,,,,,,,,,107,-2.5002,8.3729,5.0353,19.7510,-6.7210,14.1348,22.2512,-15.0938,9.0994
1,Line,,,,,,,11.7286,,,,,,,,,,104,-2.4421,9.8265,5.9191,19.7510,-6.7210,14.1348,22.1931,-16.5474,8.2156
1,Line,,,,,,,21.5375,,,,,,,,,,121,10.1299,-16.5648,-9.3198,19.8092,-18.9314,7.6109,9.6793,-2.3666,16.9308
1,Line,,,,,,,19.1641,,,,,,,,,,100,2.9199,-16.6811,-8.9710,19.8092,-18.9314,7.6109,16.8892,-2.2503,16.5819
1,Line,,,,,,,2.8201,,,,,,,,,,138,-1.0902,0.9948,-2.4030,-25.8123,-9.0596,6.4410,-24.7221,-10.0545,8.8440
1,Line,,,,,,,7.7851,,,,,,,,,,98,1.0902,-7.3317,2.3803,-24.7221,-10.0545,8.8440,-25.8123,-2.7228,6.4637
1,Line,,,,,,,18.1313,,,,,,,,,,79,-2.9654,-15.5247,-8.8845,-21.4741,-17.7685,7.6807,-18.5087,-2.2438,16.5652
1,Line,,,,,,,18.4446,,,,,,,,,,74,4.4898,15.5182,8.9012,-16.9843,-2.2503,16.5819,-21.4741,-17.7685,7.6807
1,Line,,,,,,,6.6991,,,,,,,,,,122,2.3258,-3.7476,5.0422,-23.4865,-6.4704,11.5060,-25.8123,-2.7228,6.4637
1,Line,,,,,,,16.7071,,,,,,,,,,70,4.5971,12.4466,10.1526,-21.2152,10.8822,16.6163,-25.8123,-1.5644,6.4637
1,Line,,,,,,,11.5852,,,,,,,,,,135,4.4517,-4.3858,9.7552,-21.2152,10.8822,16.6163,-25.6669,15.2681,6.8612
1,Line,,,,,,,11.0305,,,,,,,,,,40,4.2882,3.5659,9.5167,-21.5241,2.0015,15.9804,-25.8123,-1.5644,6.4637
1,Line,,,,,,,13.4884,,,,,,,,,,59,4.5789,7.6088,10.1526,-21.2334,6.0444,16.6163,-25.8123,-1.5644,6.4637
1,Line,,,,,,,12.8978,,,,,,,,,,82,-1.6281,-11.0475,-6.4541,-21.4741,-17.7685,7.6807,-19.8460,-6.7210,14.1348
1,Line,,,,,,,20.9911,,,,,,,,,,72,-5.7690,-17.9021,-9.3198,-15.5433,-20.2687,7.6109,-9.7743,-2.3666,16.9308
1,Line,,,,,,,23.0366,,,,,,,,,,117,9.7268,-18.7161,-9.2617,-0.0475,-21.0827,7.6691,-9.7743,-2.3666,16.9308
1,Line,,,,,,,11.4753,,,,,,,,,,123,3.9975,-6.1188,-8.8466,25.5719,16.8920,6.8612,21.5744,23.0109,15.7078
1,Line,,,,,,,20.3262,,,,,,,,,,10,-18.5111,-3.3165,7.7135,-0.0475,26.8211,17.1534,18.4635,30.1376,9.4399
1,Line,,,,,,,20.7277,,,,,,,,,,90,0.0000,18.4254,9.4943,-0.0475,-2.6573,17.1633,-0.0475,-21.0827,7.6691
1,Line,,,,,,,10.0852,,,,,,,,,,73,-2.5002,-8.3729,-5.0353,-22.3463,-15.0938,9.0994,-19.8460,-6.7210,14.1348
1,Line,,,,,,,11.7286,,,,,,,,,,76,-2.4421,-9.8265,-5.9191,-22.2881,-16.5474,8.2156,-19.8460,-6.7210,14.1348
1,Line,,,,,,,21.5375,,,,,,,,,,59,10.1299,16.5648,9.3198,-9.7743,-2.3666,16.9308,-19.9042,-18.9314,7.6109
1,Line,,,,,,,19.1641,,,,,,,,,,80,2.9199,16.6811,8.9710,-16.9843,-2.2503,16.5819,-19.9042,-18.9314,7.6109
1,Line,,,,,,,1.2471,,,,,,,,,,178,-1.2313,0.0450,0.1926,-0.8589,-19.9462,9.0126,0.3724,-19.9912,8.8200
1,Line,,,,,,,1.2861,,,,,,,,,,174,-1.2791,0.1290,-0.0358,-12.6618,-19.0230,9.0126,-11.3827,-19.1520,9.0484
1,Line,,,,,,,0.1820,,,,,,,,,,49,-0.0468,-0.0529,-0.1677,-12.7086,-19.0759,8.8449,-12.6618,-19.0230,9.0126
1,Line,,,,,,,2.0625,,,,,,,,,,167,-2.0059,0.4558,-0.1501,-14.6677,-18.5672,8.8625,-12.6618,-19.0230,9.0126
1,Line,,,,,,,2.0241,,,,,,,,,,165,1.9591,-0.5087,-0.0176,-12.7086,-19.0759,8.8449,-14.6677,-18.5672,8.8625
1,Line,,,,,,,1.2471,,,,,,,,,,171,-1.2155,0.2013,0.1926,-12.6618,-19.0230,9.0126,-11.4462,-19.2242,8.8200
1,Line,,,,,,,0.5961,,,,,,,,,,57,0.1226,0.1897,0.5517,-3.2633,-21.7808,8.4753,-3.3859,-21.9705,7.9236
1,Line,,,,,,,0.2479,,,,,,,,,,49,-0.0636,-0.0723,-0.2285,-11.4462,-19.2242,8.8200,-11.3827,-19.1520,9.0484
1,Line,,,,,,,1.2712,,,,,,,,,,173,1.2623,-0.1483,-0.0249,-11.4462,-19.2242,8.8200,-12.7086,-19.0759,8.8449
1,Line,,,,,,,8.5536,,,,,,,,,,162,-8.1194,2.6288,0.5731,-11.3827,-19.1520,9.0484,-3.2633,-21.7808,8.4753
1,Line,,,,,,,0.7666,,,,,,,,,,68,0.2829,0.7095,0.0653,-0.8959,-22.2757,7.4907,-1.1788,-22.9852,7.4255
1,Line,,,,,,,2.5257,,,,,,,,,,153,-2.1512,1.0983,0.7384,-3.2633,-21.7808,8.4753,-1.1121,-22.8791,7.7369
1,Line,,,,,,,2.6263,,,,,,,,,,150,-2.0844,1.2044,1.0498,-3.2633,-21.7808,8.4753,-1.1788,-22.9852,7.4255
1,Line,,,,,,,2.5054,,,,,,,,,,162,-2.3799,0.7623,0.1791,-3.2066,-21.4061,7.9816,-0.8267,-22.1683,7.8026
1,Line,,,,,,,2.5572,,,,,,,,,,171,-2.4365,0.3875,0.6727,-3.2633,-21.7808,8.4753,-0.8267,-22.1683,7.8026
1,Line,,,,,,,2.4797,,,,,,,,,,155,2.2070,-1.0147,-0.4982,-1.1788,-22.9852,7.4255,-3.3859,-21.9705,7.9236
1,Line,,,,,,,0.3357,,,,,,,,,,58,-0.0668,-0.1061,-0.3114,-1.1788,-22.9852,7.4255,-1.1121,-22.8791,7.7369
1,Line,,,,,,,0.6866,,,,,,,,,,70,-0.2161,-0.6034,0.2461,-1.1121,-22.8791,7.7369,-0.8959,-22.2757,7.4907
1,Line,,,,,,,0.7687,,,,,,,,,,68,-0.2853,-0.7108,-0.0657,-1.1121,-22.8791,7.7369,-0.8267,-22.1683,7.8026
1,Line,,,,,,,0.3370,,,,,,,,,,57,0.0692,0.1074,0.3119,-0.8267,-22.1683,7.8026,-0.8959,-22.2757,7.4907
1,Line,,,,,,,0.2788,,,,,,,,,,99,-0.0408,0.2682,-0.0644,-19.9506,-16.9098,8.7214,-19.9098,-17.1780,8.7858
1,Line,,,,,,,0.2479,,,,,,,,,,103,0.0548,-0.2335,-0.0630,-19.8958,-17.1433,8.6584,-19.9506,-16.9098,8.7214
1,Line,,,,,,,0.3101,,,,,,,,,,93,0.0174,-0.3034,0.0616,-6.6142,-21.4380,8.2328,-6.6316,-21.1346,8.1711
1,Line,,,,,,,0.2481,,,,,,,,,,103,-0.0552,0.2336,0.0630,-6.6316,-21.1346,8.1711,-6.5764,-21.3682,8.1081
1,Line,,,,,,,2.4169,,,,,,,,,,166,-2.3359,0.5635,-0.2593,-19.9098,-17.1780,8.7858,-17.5739,-17.7415,9.0451
1,Line,,,,,,,2.4256,,,,,,,,,,168,2.3697,-0.5123,0.0743,-17.5261,-17.6556,8.7327,-19.8958,-17.1433,8.6584
1,Line,,,,,,,8.3549,,,,,,,,,,163,-7.9994,2.3915,0.3073,-17.5739,-17.7415,9.0451,-9.5744,-20.1330,8.7377
1,Line,,,,,,,0.1328,,,,,,,,,,68,0.0140,0.0347,-0.1274,-19.8958,-17.1433,8.6584,-19.9098,-17.1780,8.7858
1,Line,,,,,,,2.4316,,,,,,,,,,169,-2.3836,0.4776,0.0530,-19.9098,-17.1780,8.7858,-17.5261,-17.6556,8.7327
1,Line,,,,,,,3.2244,,,,,,,,,,155,2.9175,-1.3355,-0.3182,-6.6316,-21.1346,8.1711,-9.5491,-19.7991,8.4893
1,Line,,,,,,,2.3357,,,,,,,,,,173,-2.3149,0.2788,-0.1373,-19.8958,-17.1433,8.6584,-17.5809,-17.4221,8.7958
1,Line,,,,,,,2.4256,,,,,,,,,,168,2.3697,-0.5123,0.0743,-17.5809,-17.4221,8.7958,-19.9506,-16.9098,8.7214
1,Line,,,,,,,8.5532,,,,,,,,,,161,-7.9968,2.8185,1.1248,-11.3827,-19.1520,9.0484,-3.3859,-21.9705,7.9236
1,Line,,,,,,,8.5624,,,,,,,,,,161,8.0604,-2.7462,-0.8963,-3.3859,-21.9705,7.9236,-11.4462,-19.2242,8.8200
1,Line,,,,,,,0.2480,,,,,,,,,,103,-0.0547,0.2335,0.0630,-17.5809,-17.4221,8.7958,-17.5261,-17.6556,8.7327
1,Line,,,,,,,0.2479,,,,,,,,,,103,-0.0547,0.2335,0.0630,-9.5491,-19.7991,8.4893,-9.4943,-20.0326,8.4263
1,Line,,,,,,,3.0781,,,,,,,,,,159,-2.8627,1.1021,0.2552,-9.4943,-20.0326,8.4263,-6.6316,-21.1346,8.1711
1,Line,,,,,,,8.2636,,,,,,,,,,165,-7.9771,2.1435,0.2434,-17.5261,-17.6556,8.7327,-9.5491,-19.7991,8.4893
1,Line,,,,,,,8.3818,,,,,,,,,,164,8.0318,-2.3770,-0.3064,-9.5491,-19.7991,8.4893,-17.5809,-17.4221,8.7958
1,Line,,,,,,,0.6223,,,,,,,,,,81,-0.0566,-0.3747,0.4936,-3.2633,-21.7808,8.4753,-3.2066,-21.4061,7.9816
1,Line,,,,,,,3.0781,,,,,,,,,,166,-2.9797,0.7290,0.2552,2.4113,-20.5447,8.4263,5.3909,-21.2737,8.1711
1,Line,,,,,,,3.2244,,,,,,,,,,163,3.0636,-0.9536,-0.3182,5.3909,-21.2737,8.1711,2.3273,-20.3201,8.4893
1,Line,,,,,,,8.3818,,,,,,,,,,171,8.2689,-1.3360,-0.3064,2.3273,-20.3201,8.4893,-5.9417,-18.9841,8.7958
1,Line,,,,,,,0.2480,,,,,,,,,,111,-0.0840,0.2246,0.0630,2.3273,-20.3201,8.4893,2.4113,-20.5447,8.4263
1,Line,,,,,,,0.3101,,,,,,,,,,101,0.0559,-0.2987,0.0616,5.4468,-21.5724,8.2328,5.3909,-21.2737,8.1711
1,Line,,,,,,,0.2479,,,,,,,,,,111,0.0840,-0.2246,-0.0630,-8.2732,-19.0020,8.6584,-8.3573,-18.7774,8.7214
1,Line,,,,,,,2.4168,,,,,,,,,,174,-2.3886,0.2617,-0.2593,-8.2827,-19.0382,8.7858,-5.8941,-19.2999,9.0451
1,Line,,,,,,,0.2481,,,,,,,,,,111,-0.0845,0.2247,0.0630,5.3909,-21.2737,8.1711,5.4754,-21.4984,8.1081
1,Line,,,,,,,0.2788,,,,,,,,,,106,-0.0746,0.2608,-0.0644,-8.3573,-18.7774,8.7214,-8.2827,-19.0382,8.7858
1,Line,,,,,,,8.2636,,,,,,,,,,172,-8.1849,1.1114,0.2434,-5.8577,-19.2087,8.7327,2.3273,-20.3201,8.4893
1,Line,,,,,,,0.5961,,,,,,,,,,64,0.0975,0.2037,0.5517,8.8141,-21.4862,8.4753,8.7166,-21.6899,7.9236
1,Line,,,,,,,0.2479,,,,,,,,,,56,-0.0539,-0.0798,-0.2285,0.3724,-19.9912,8.8200,0.4262,-19.9115,9.0484
1,Line,,,,,,,1.2712,,,,,,,,,,1,1.2709,0.0134,-0.0249,0.3724,-19.9912,8.8200,-0.8985,-20.0047,8.8449
1,Line,,,,,,,8.5536,,,,,,,,,,169,-8.3878,1.5747,0.5731,0.4262,-19.9115,9.0484,8.8141,-21.4862,8.4753
1,Line,,,,,,,8.5533,,,,,,,,,,168,-8.2904,1.7784,1.1248,0.4262,-19.9115,9.0484,8.7166,-21.6899,7.9236
1,Line,,,,,,,2.4256,,,,,,,,,,175,2.4156,-0.2067,0.0743,-5.9417,-18.9841,8.7958,-8.3573,-18.7774,8.7214
1,Line,,,,,,,0.2480,,,,,,,,,,111,-0.0840,0.2246,0.0630,-5.9417,-18.9841,8.7958,-5.8577,-19.2087,8.7327
1,Line,,,,,,,8.5624,,,,,,,,,,168,8.3442,-1.6987,-0.8963,8.7166,-21.6899,7.9236,0.3724,-19.9912,8.8200
1,Line,,,,,,,2.3357,,,,,,,,,,0,-2.3316,-0.0179,-0.1373,-8.2732,-19.0020,8.6584,-5.9417,-18.9841,8.7958
1,Line,,,,,,,1.7812,,,,,,,,,,178,-1.7783,0.0572,-0.0844,-14.6677,-18.5672,8.8625,-12.8894,-18.6244,8.9469
1,Line,,,,,,,0.4637,,,,,,,,,,120,0.2276,-0.3985,0.0657,-12.6618,-19.0230,9.0126,-12.8894,-18.6244,8.9469
1,Line,,,,,,,3.3031,,,,,,,,,,165,-3.1308,0.8439,0.6296,2.3446,-20.6545,8.7377,5.4754,-21.4984,8.1081
1,Line,,,,,,,3.2248,,,,,,,,,,163,3.0641,-0.9536,-0.3182,5.4754,-21.4984,8.1081,2.4113,-20.5447,8.4263
1,Line,,,,,,,1.4077,,,,,,,,,,179,-1.4074,0.0124,0.0249,-12.8894,-18.6244,8.9469,-11.4820,-18.6369,8.9219
1,Line,,,,,,,8.7769,,,,,,,,,,161,-8.2754,2.7692,0.9403,-11.4820,-18.6369,8.9219,-3.2066,-21.4061,7.9816
1,Line,,,,,,,8.5479,,,,,,,,,,165,-8.1761,2.2541,1.0668,-11.3827,-19.1520,9.0484,-3.2066,-21.4061,7.9816
1,Line,,,,,,,1.2447,,,,,,,,,,18,-1.1798,-0.3861,0.0907,-12.6618,-19.0230,9.0126,-11.4820,-18.6369,8.9219
1,Line,,,,,,,0.5396,,,,,,,,,,101,0.0993,-0.5151,0.1265,-11.3827,-19.1520,9.0484,-11.4820,-18.6369,8.9219
1,Line,,,,,,,0.3369,,,,,,,,,,59,0.0667,0.1098,-0.3114,2.4113,-20.5447,8.4263,2.3446,-20.6545,8.7377
1,Line,,,,,,,2.4256,,,,,,,,,,175,2.4156,-0.2067,0.0743,-5.8577,-19.2087,8.7327,-8.2732,-19.0020,8.6584
1,Line,,,,,,,8.3549,,,,,,,,,,171,-8.2387,1.3546,0.3073,-5.8941,-19.2999,9.0451,2.3446,-20.6545,8.7377
1,Line,,,,,,,0.1328,,,,,,,,,,75,0.0094,0.0362,-0.1274,-8.2732,-19.0020,8.6584,-8.2827,-19.0382,8.7858
1,Line,,,,,,,2.4316,,,,,,,,,,176,-2.4250,0.1705,0.0530,-8.2827,-19.0382,8.7858,-5.8577,-19.2087,8.7327
1,Line,,,,,,,0.3274,,,,,,,,,,68,0.0364,0.0912,-0.3123,-5.8577,-19.2087,8.7327,-5.8941,-19.2999,9.0451
1,Line,,,,,,,3.2743,,,,,,,,,,164,-3.1022,0.9179,0.5050,2.3446,-20.6545,8.7377,5.4468,-21.5724,8.2328
1,Line,,,,,,,0.1478,,,,,,,,,,69,-0.0286,-0.0740,0.1247,5.4468,-21.5724,8.2328,5.4754,-21.4984,8.1081
1,Line,,,,,,,8.4209,,,,,,,,,,171,-8.3053,1.2448,0.6187,-5.8941,-19.2999,9.0451,2.4113,-20.5447,8.4263
1,Line,,,,,,,8.3818,,,,,,,,,,171,8.2689,-1.3360,-0.3064,2.4113,-20.5447,8.4263,-5.8577,-19.2087,8.7327
1,Line,,,,,,,25.5377,,,,,,,,,,90,0.0000,-25.2538,-3.7973,-17.9184,29.8336,-14.6047,-17.9184,55.0874,-10.8074
1,Line,,,,,,,42.1104,,,,,,,,,,146,-34.7879,23.7122,-0.9085,-17.4414,-22.2309,-15.0036,17.3464,-45.9431,-14.0951
1,Line,,,,,,,9.9891,,,,,,,,,,145,8.1553,-5.7682,-0.0187,-17.4414,-22.2309,-15.0036,-25.5967,-16.4627,-14.9849
1,Line,,,,,,,7.7213,,,,,,,,,,135,-5.4525,5.4405,-0.5378,17.3464,-45.9431,-14.0951,22.7989,-51.3836,-13.5573
1,Line,,,,,,,34.7879,,,,,,,,,,180,-34.7879,0.0000,0.0000,-17.4414,-45.9431,-14.0951,17.3464,-45.9431,-14.0951
1,Line,,,,,,,43.3288,,,,,,,,,,8,42.9431,5.7682,0.0187,25.5017,-16.4627,-14.9849,-17.4414,-22.2309,-15.0036
1,Line,,,,,,,51.0984,,,,,,,,,,180,-51.0984,0.0000,0.0000,-25.5967,-16.4627,-14.9849,25.5017,-16.4627,-14.9849
1,Line,,,,,,,59.0886,,,,,,,,,,150,-51.0984,29.6686,0.4259,-25.5967,13.2059,-14.5590,25.5017,-16.4627,-14.9849
1,Line,,,,,,,34.7879,,,,,,,,,,180,-34.7879,0.0000,0.0000,-17.4414,-22.2309,-15.0036,17.3464,-22.2309,-15.0036
1,Line,,,,,,,9.9891,,,,,,,,,,35,8.1553,5.7682,0.0187,25.5017,-16.4627,-14.9849,17.3464,-22.2309,-15.0036
1,Line,,,,,,,10.6389,,,,,,,,,,116,-4.6575,9.5288,-0.8330,17.3464,-45.9431,-14.0951,22.0039,-55.4719,-13.2620
1,Line,,,,,,,22.8322,,,,,,,,,,140,-17.3939,14.7364,-1.2639,-17.4414,-45.9431,-14.0951,-0.0475,-60.6795,-12.8312
1,Line,,,,,,,22.8322,,,,,,,,,,40,17.3939,14.7364,-1.2639,17.3464,-45.9431,-14.0951,-0.0475,-60.6795,-12.8312
1,Line,,,,,,,18.0566,,,,,,,,,,126,-10.6306,14.5159,-1.5221,-17.4414,-45.9431,-14.0951,-6.8108,-60.4590,-12.5729
1,Line,,,,,,,19.3131,,,,,,,,,,131,-12.6169,14.5675,-1.2639,-17.4414,-45.9431,-14.0951,-4.8245,-60.5106,-12.8312
1,Line,,,,,,,19.3131,,,,,,,,,,49,12.6169,14.5675,-1.2639,17.3464,-45.9431,-14.0951,4.7295,-60.5106,-12.8312
1,Line,,,,,,,13.7406,,,,,,,,,,103,-3.1553,13.2999,-1.4000,17.3464,-45.9431,-14.0951,20.5017,-59.2430,-12.6951
1,Line,,,,,,,13.0156,,,,,,,,,,107,-3.7912,12.3914,-1.2183,17.3464,-45.9431,-14.0951,21.1377,-58.3345,-12.8768
1,Line,,,,,,,18.0566,,,,,,,,,,54,10.6306,14.5159,-1.5221,17.3464,-45.9431,-14.0951,6.7158,-60.4590,-12.5729
1,Line,,,,,,,15.3275,,,,,,,,,,67,5.9064,14.0617,-1.5221,17.3464,-45.9431,-14.0951,11.4400,-60.0048,-12.5729
1,Line,,,,,,,4.8099,,,,,,,,,,88,0.1602,4.8070,0.0379,17.9835,59.8944,-10.7695,17.8234,55.0874,-10.8074
1,Line,,,,,,,8.2228,,,,,,,,,,34,6.8081,4.6003,0.3179,24.6315,59.6877,-10.4895,17.8234,55.0874,-10.8074
