Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.2058,,,,,,,,,,,,,,100,0.0000,0.0000,0.0899,324.1202,365.4352,218.7179,324.1202,365.4352,218.6280
1,Line,0.2073,,,,,,,,,,,,,,103,0.0000,0.0000,0.1130,324.1202,365.4352,218.6280,324.1202,365.4352,218.5150
1,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,324.1202,365.4352,218.7833,324.1202,365.4352,218.7179
1,Line,0.2038,,,,,,,,,,,,,,86,0.0000,0.0000,-0.0397,324.1202,365.4352,218.7833,324.1202,365.4352,218.8230
1,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,324.1202,365.4352,218.8230,324.1202,365.4352,218.8363
1,Line,0.2088,,,,,,,,,,,,,,107,0.0000,0.0000,0.1341,324.1202,365.4352,218.5150,324.1202,365.4352,218.3810
1,Line,0.1995,,,,,,,,,,,,,,60,0.0000,0.0000,0.1858,324.1202,365.4352,214.4482,324.1202,365.4352,214.2624
1,Line,0.1983,,,,,,,,,,,,,,78,0.0000,0.0000,0.1475,324.1202,365.4352,213.9232,324.1202,365.4352,213.7757
1,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,324.1202,365.4352,214.8365,324.1202,365.4352,214.6407
1,Line,0.2105,,,,,,,,,,,,,,112,0.0000,0.0000,0.1529,324.1202,365.4352,218.3810,324.1202,365.4352,218.2281
1,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,324.1202,365.4352,217.8767,324.1202,365.4352,217.6841
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,324.1202,365.4352,213.7757,324.1202,365.4352,213.6463
1,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,324.1202,365.4352,213.7757,324.1202,365.4352,213.9232
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,324.1202,365.4352,213.6463,324.1202,365.4352,213.7757
1,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0858,324.1202,365.4352,214.8365,324.1202,365.4352,214.9223
1,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,324.1202,365.4352,214.4482,324.1202,365.4352,214.6407
1,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,324.1202,365.4352,214.6407,324.1202,365.4352,214.8365
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,324.1202,365.4352,213.4505,324.1202,365.4352,213.5372
1,Line,0.7495,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,324.1202,365.4352,213.3363,324.1202,365.4352,213.3363
1,Line,0.1987,,,,,,,,,,,,,,106,0.0000,0.0000,-0.1632,324.1202,365.4352,213.9232,324.1202,365.4352,214.0864
1,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,324.1202,365.4352,213.3363,324.1202,365.4352,213.3491
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,324.1202,365.4352,213.3874,324.1202,365.4352,213.4505
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,324.1202,365.4352,213.5372,324.1202,365.4352,213.6463
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,324.1202,365.4352,214.0864,324.1202,365.4352,214.2624
1,Line,0.7495,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,324.1202,365.4352,213.3363,324.1202,365.4352,213.3363
1,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,324.1202,365.4352,213.3363,324.1202,365.4352,213.3491
1,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,324.1202,365.4352,213.3491,324.1202,365.4352,213.3363
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,324.1202,365.4352,213.6463,324.1202,365.4352,213.5372
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,324.1202,365.4352,213.4505,324.1202,365.4352,213.3874
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,324.1202,365.4352,213.3874,324.1202,365.4352,213.4505
1,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,324.1202,365.4352,213.7757,324.1202,365.4352,213.9232
1,Line,0.1987,,,,,,,,,,,,,,106,0.0000,0.0000,-0.1632,324.1202,365.4352,213.9232,324.1202,365.4352,214.0864
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,324.1202,365.4352,213.6463,324.1202,365.4352,213.7757
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,324.1202,365.4352,213.4505,324.1202,365.4352,213.5372
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,324.1202,365.4352,213.5372,324.1202,365.4352,213.6463
1,Line,0.1739,,,,,,,,,,,,,,133,0.0000,0.0000,-0.1279,323.8492,388.3264,219.5827,323.8492,388.3264,219.7107
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,0.0063,323.8492,388.3264,214.9286,323.8492,388.3264,214.9223
1,Line,0.1440,,,,,,,,,,,,,,170,0.0000,0.0000,0.1354,323.8492,388.3264,217.4172,323.8492,388.3264,217.2818
1,Line,1.0284,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9223,323.8492,388.3264,214.9223
1,Line,0.2029,,,,,,,,,,,,,,170,0.0000,0.0000,0.1908,323.8492,388.3264,219.0537,323.8492,388.3264,218.8630
1,Line,0.0067,,,,,,,,,,,,,,0,0.0000,0.0000,0.0063,323.8492,388.3264,214.9286,323.8492,388.3264,214.9223
1,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,323.8492,388.3264,217.6841,323.8492,388.3264,217.4847
1,Line,0.2105,,,,,,,,,,,,,,112,0.0000,0.0000,0.1529,323.8492,388.3264,218.3810,323.8492,388.3264,218.2281
1,Line,0.2088,,,,,,,,,,,,,,107,0.0000,0.0000,0.1341,323.8492,388.3264,218.5150,323.8492,388.3264,218.3810
1,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,323.8492,388.3264,218.2281,323.8492,388.3264,218.0590
1,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,323.8492,388.3264,217.8767,323.8492,388.3264,217.6841
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,323.8492,388.3264,218.0412,323.8492,388.3264,217.8767
1,Line,0.2910,,,,,,,,,,,,,,151,0.0000,0.0000,0.2695,323.8492,388.3264,219.4066,323.8492,388.3264,219.1371
1,Line,5.4622,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.5827,323.8492,388.3264,219.5827
1,Line,0.1276,,,,,,,,,,,,,,118,0.0000,0.0000,-0.1017,323.8492,388.3264,219.4810,323.8492,388.3264,219.5827
1,Line,0.9288,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9223,323.8492,388.3264,214.9223
1,Line,0.2153,,,,,,,,,,,,,,29,0.0000,0.0000,-0.1994,323.8492,388.3264,217.4847,323.8492,388.3264,217.6841
1,Line,0.9189,,,,,,,,,,,,,,180,0.0000,0.0000,-0.8658,323.8492,388.3264,216.4161,323.8492,388.3264,217.2818
1,Line,0.1697,,,,,,,,,,,,,,126,0.0000,0.0000,-0.1450,323.8492,388.3264,219.3360,323.8492,388.3264,219.4810
1,Line,0.8421,,,,,,,,,,,,,,180,0.0000,0.0000,-0.7935,323.8492,388.3264,218.0412,323.8492,388.3264,218.8347
1,Line,0.1963,,,,,,,,,,,,,,136,0.0000,0.0000,0.1762,323.8492,388.3264,219.5827,323.8492,388.3264,219.4066
1,Line,0.2016,,,,,,,,,,,,,,170,0.0000,0.0000,-0.1896,323.8492,388.3264,218.8347,323.8492,388.3264,219.0243
1,Line,0.1706,,,,,,,,,,,,,,136,0.0000,0.0000,-0.1531,323.8492,388.3264,219.1829,323.8492,388.3264,219.3360
1,Line,0.1395,,,,,,,,,,,,,,151,0.0000,0.0000,-0.1292,323.8492,388.3264,219.0537,323.8492,388.3264,219.1829
1,Line,0.2073,,,,,,,,,,,,,,103,0.0000,0.0000,0.1130,323.8492,388.3264,218.6280,323.8492,388.3264,218.5150
1,Line,0.9189,,,,,,,,,,,,,,0,0.0000,0.0000,-0.8658,323.8492,388.3264,216.4161,323.8492,388.3264,217.2818
1,Line,0.9967,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9223,323.8492,388.3264,214.9223
1,Line,0.2153,,,,,,,,,,,,,,29,0.0000,0.0000,-0.1994,323.8492,388.3264,217.4847,323.8492,388.3264,217.6841
1,Line,0.0208,,,,,,,,,,,,,,54,0.0000,0.0000,-0.0178,323.8492,388.3264,218.0412,323.8492,388.3264,218.0590
1,Line,0.2145,,,,,,,,,,,,,,44,0.0000,0.0000,-0.1925,323.8492,388.3264,217.6841,323.8492,388.3264,217.8767
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,0.0063,323.8492,388.3264,214.9286,323.8492,388.3264,214.9223
1,Line,0.0082,,,,,,,,,,,,,,118,0.0000,0.0000,-0.0065,323.8492,388.3264,219.5762,323.8492,388.3264,219.5827
1,Line,0.1697,,,,,,,,,,,,,,126,0.0000,0.0000,-0.1450,323.8492,388.3264,219.4312,323.8492,388.3264,219.5762
1,Line,0.0354,,,,,,,,,,,,,,44,0.0000,0.0000,0.0318,323.8492,388.3264,219.5827,323.8492,388.3264,219.5510
1,Line,0.1505,,,,,,,,,,,,,,10,0.0000,0.0000,0.1415,323.8492,388.3264,219.4396,323.8492,388.3264,219.2981
1,Line,0.1202,,,,,,,,,,,,,,29,0.0000,0.0000,0.1114,323.8492,388.3264,219.5510,323.8492,388.3264,219.4396
1,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,323.8492,388.3264,218.0590,323.8492,388.3264,218.2281
1,Line,0.2034,,,,,,,,,,,,,,91,0.0000,0.0000,0.0133,323.8492,388.3264,218.8363,323.8492,388.3264,218.8230
1,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,323.8492,388.3264,218.8230,323.8492,388.3264,218.8363
1,Line,0.2038,,,,,,,,,,,,,,94,0.0000,0.0000,0.0397,323.8492,388.3264,218.8230,323.8492,388.3264,218.7833
1,Line,0.2058,,,,,,,,,,,,,,100,0.0000,0.0000,0.0899,323.8492,388.3264,218.7179,323.8492,388.3264,218.6280
1,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,323.8492,388.3264,218.7833,323.8492,388.3264,218.7179
1,Line,0.2038,,,,,,,,,,,,,,86,0.0000,0.0000,-0.0397,323.8492,388.3264,218.7833,323.8492,388.3264,218.8230
1,Line,0.2088,,,,,,,,,,,,,,73,0.0000,0.0000,-0.1341,323.8492,388.3264,218.3810,323.8492,388.3264,218.5150
1,Line,0.2105,,,,,,,,,,,,,,68,0.0000,0.0000,-0.1529,323.8492,388.3264,218.2281,323.8492,388.3264,218.3810
1,Line,0.2073,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1130,323.8492,388.3264,218.5150,323.8492,388.3264,218.6280
1,Line,0.2047,,,,,,,,,,,,,,83,0.0000,0.0000,-0.0654,323.8492,388.3264,218.7179,323.8492,388.3264,218.7833
1,Line,0.2058,,,,,,,,,,,,,,80,0.0000,0.0000,-0.0899,323.8492,388.3264,218.6280,323.8492,388.3264,218.7179
1,Line,0.2145,,,,,,,,,,,,,,44,0.0000,0.0000,-0.1925,323.8492,388.3264,217.6841,323.8492,388.3264,217.8767
1,Line,0.2886,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0189,323.8492,388.3264,208.8281,323.8492,388.3264,208.8470
1,Line,0.0164,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0032,323.8492,388.3264,208.8470,323.8492,388.3264,208.8502
1,Line,0.2883,,,,,,,,,,,,,,90,0.0000,0.0000,0.0189,323.8492,388.3264,208.8470,323.8492,388.3264,208.8281
1,Line,3.6972,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,208.8502,323.8492,388.3264,208.8502
1,Line,0.0165,,,,,,,,,,,,,,91,0.0000,0.0000,0.0032,323.8492,388.3264,208.8502,323.8492,388.3264,208.8470
1,Line,0.9002,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.5827,323.8492,388.3264,219.5827
1,Line,0.1505,,,,,,,,,,,,,,10,0.0000,0.0000,0.1415,323.8492,388.3264,219.3444,323.8492,388.3264,219.2029
1,Line,0.1882,,,,,,,,,,,,,,180,0.0000,0.0000,-0.1774,323.8492,388.3264,219.0537,323.8492,388.3264,219.2311
1,Line,0.1202,,,,,,,,,,,,,,29,0.0000,0.0000,0.1114,323.8492,388.3264,219.4558,323.8492,388.3264,219.3444
1,Line,0.0228,,,,,,,,,,,,,,54,0.0000,0.0000,0.0195,323.8492,388.3264,219.5827,323.8492,388.3264,219.5633
1,Line,0.1198,,,,,,,,,,,,,,44,0.0000,0.0000,0.1075,323.8492,388.3264,219.5633,323.8492,388.3264,219.4558
1,Line,0.1437,,,,,,,,,,,,,,31,0.0000,0.0000,0.1425,323.8492,388.3264,211.0325,323.8492,388.3264,210.8900
1,Line,0.6012,,,,,,,,,,,,,,0,0.0000,0.0000,0.5976,323.8492,388.3264,211.6604,323.8492,388.3264,211.0628
1,Line,0.1458,,,,,,,,,,,,,,149,0.0000,0.0000,-0.1446,323.8492,388.3264,210.8900,323.8492,388.3264,211.0346
1,Line,0.1743,,,,,,,,,,,,,,149,0.0000,0.0000,0.1729,323.8492,388.3264,211.0628,323.8492,388.3264,210.8900
1,Line,1.2655,,,,,,,,,,,,,,0,0.0000,0.0000,-1.2579,323.8492,388.3264,211.6604,323.8492,388.3264,212.9183
1,Line,0.1722,,,,,,,,,,,,,,31,0.0000,0.0000,-0.1708,323.8492,388.3264,210.8900,323.8492,388.3264,211.0607
1,Line,1.2655,,,,,,,,,,,,,,180,0.0000,0.0000,-1.2579,323.8492,388.3264,211.6604,323.8492,388.3264,212.9183
1,Line,0.2397,,,,,,,,,,,,,,31,0.0000,0.0000,0.2377,323.8492,388.3264,211.1277,323.8492,388.3264,210.8900
1,Line,0.6317,,,,,,,,,,,,,,0,0.0000,0.0000,0.6279,323.8492,388.3264,211.6604,323.8492,388.3264,211.0325
1,Line,0.5359,,,,,,,,,,,,,,180,0.0000,0.0000,0.5327,323.8492,388.3264,211.6604,323.8492,388.3264,211.1277
1,Line,0.2418,,,,,,,,,,,,,,149,0.0000,0.0000,-0.2398,323.8492,388.3264,210.8900,323.8492,388.3264,211.1298
1,Line,1.2656,,,,,,,,,,,,,,180,0.0000,0.0000,-1.2580,323.8492,388.3264,211.6604,323.8492,388.3264,212.9183
1,Line,0.2404,,,,,,,,,,,,,,10,0.0000,0.0000,-0.2261,323.8492,388.3264,219.2311,323.8492,388.3264,219.4572
1,Line,0.2038,,,,,,,,,,,,,,86,0.0000,0.0000,-0.0397,323.8492,388.3264,218.7833,323.8492,388.3264,218.8230
1,Line,0.2047,,,,,,,,,,,,,,83,0.0000,0.0000,-0.0654,323.8492,388.3264,218.7179,323.8492,388.3264,218.7833
1,Line,0.2034,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,323.8492,388.3264,218.8230,323.8492,388.3264,218.8363
1,Line,0.2038,,,,,,,,,,,,,,94,0.0000,0.0000,0.0397,323.8492,388.3264,218.8230,323.8492,388.3264,218.7833
1,Line,0.2034,,,,,,,,,,,,,,91,0.0000,0.0000,0.0133,323.8492,388.3264,218.8363,323.8492,388.3264,218.8230
1,Line,0.2058,,,,,,,,,,,,,,80,0.0000,0.0000,-0.0899,323.8492,388.3264,218.6280,323.8492,388.3264,218.7179
1,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,323.8492,388.3264,218.0590,323.8492,388.3264,218.2281
1,Line,0.0208,,,,,,,,,,,,,,54,0.0000,0.0000,-0.0178,323.8492,388.3264,218.0412,323.8492,388.3264,218.0590
1,Line,0.2105,,,,,,,,,,,,,,68,0.0000,0.0000,-0.1529,323.8492,388.3264,218.2281,323.8492,388.3264,218.3810
1,Line,0.2073,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1130,323.8492,388.3264,218.5150,323.8492,388.3264,218.6280
1,Line,0.2088,,,,,,,,,,,,,,73,0.0000,0.0000,-0.1341,323.8492,388.3264,218.3810,323.8492,388.3264,218.5150
1,Line,0.2047,,,,,,,,,,,,,,97,0.0000,0.0000,0.0654,323.8492,388.3264,218.7833,323.8492,388.3264,218.7179
1,Line,0.2153,,,,,,,,,,,,,,151,0.0000,0.0000,0.1994,323.8492,388.3264,217.6841,323.8492,388.3264,217.4847
1,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,323.8492,388.3264,217.8767,323.8492,388.3264,217.6841
1,Line,0.1440,,,,,,,,,,,,,,170,0.0000,0.0000,0.1354,323.8492,388.3264,217.4172,323.8492,388.3264,217.2818
1,Line,0.1355,,,,,,,,,,,,,,29,0.0000,0.0000,-0.1255,323.8492,388.3264,219.4572,323.8492,388.3264,219.5827
1,Line,1.0964,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,214.9223,323.8492,388.3264,214.9223
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,323.8492,388.3264,218.0412,323.8492,388.3264,217.8767
1,Line,0.2073,,,,,,,,,,,,,,103,0.0000,0.0000,0.1130,323.8492,388.3264,218.6280,323.8492,388.3264,218.5150
1,Line,0.2058,,,,,,,,,,,,,,100,0.0000,0.0000,0.0899,323.8492,388.3264,218.7179,323.8492,388.3264,218.6280
1,Line,0.2088,,,,,,,,,,,,,,107,0.0000,0.0000,0.1341,323.8492,388.3264,218.5150,323.8492,388.3264,218.3810
1,Line,0.2120,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,323.8492,388.3264,218.2281,323.8492,388.3264,218.0590
1,Line,0.2105,,,,,,,,,,,,,,112,0.0000,0.0000,0.1529,323.8492,388.3264,218.3810,323.8492,388.3264,218.2281
1,Line,0.3838,,,,,,,,,,,,,,86,0.0000,0.0000,-0.0944,323.8492,388.3264,202.5315,323.8492,388.3264,202.6259
1,Line,0.3650,,,,,,,,,,,,,,95,0.0000,0.0000,0.0536,323.8492,388.3264,221.3745,323.8492,388.3264,221.3209
1,Line,0.4961,,,,,,,,,,,,,,168,0.0000,0.0000,0.3536,323.8492,388.3264,225.6270,323.8492,388.3264,225.2734
1,Line,0.4864,,,,,,,,,,,,,,160,0.0000,0.0000,0.3464,323.8492,388.3264,225.9786,323.8492,388.3264,225.6322
1,Line,0.0073,,,,,,,,,,,,,,168,0.0000,0.0000,0.0052,323.8492,388.3264,225.6322,323.8492,388.3264,225.6270
1,Line,0.3663,,,,,,,,,,,,,,92,0.0000,0.0000,0.0180,323.8492,388.3264,221.3925,323.8492,388.3264,221.3745
1,Line,0.5148,,,,,,,,,,,,,,176,0.0000,0.0000,0.3650,323.8492,388.3264,225.2734,323.8492,388.3264,224.9084
1,Line,0.0187,,,,,,,,,,,,,,143,0.0000,0.0000,0.0171,323.8492,388.3264,219.5827,323.8492,388.3264,219.5656
1,Line,11.0143,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,208.8502,323.8492,388.3264,208.8502
1,Line,0.3439,,,,,,,,,,,,,,118,0.0000,0.0000,0.2066,323.8492,388.3264,220.7771,323.8492,388.3264,220.5704
1,Line,0.3380,,,,,,,,,,,,,,55,0.0000,0.0000,-0.2281,323.8492,388.3264,220.3437,323.8492,388.3264,220.5719
1,Line,0.4688,,,,,,,,,,,,,,151,0.0000,0.0000,0.3281,323.8492,388.3264,226.3067,323.8492,388.3264,225.9786
1,Line,0.0067,,,,,,,,,,,,,,180,0.0000,0.0000,0.0063,323.8492,388.3264,214.9286,323.8492,388.3264,214.9223
1,Line,0.2920,,,,,,,,,,,,,,166,0.0000,0.0000,0.2742,323.8492,388.3264,219.5656,323.8492,388.3264,219.2914
1,Line,0.3338,,,,,,,,,,,,,,134,0.0000,0.0000,0.2465,323.8492,388.3264,220.3419,323.8492,388.3264,220.0954
1,Line,0.3817,,,,,,,,,,,,,,94,0.0000,0.0000,0.0939,323.8492,388.3264,202.6250,323.8492,388.3264,202.5311
1,Line,1.0155,,,,,,,,,,,,,,180,0.0000,0.0000,0.8576,323.8492,388.3264,220.4404,323.8492,388.3264,219.5827
1,Line,0.3055,,,,,,,,,,,,,,125,0.0000,0.0000,0.2062,323.8492,388.3264,220.5481,323.8492,388.3264,220.3419
1,Line,0.4288,,,,,,,,,,,,,,133,0.0000,0.0000,0.2750,323.8492,388.3264,226.8859,323.8492,388.3264,226.6108
1,Line,0.4492,,,,,,,,,,,,,,142,0.0000,0.0000,0.3042,323.8492,388.3264,226.6108,323.8492,388.3264,226.3067
1,Line,0.2915,,,,,,,,,,,,,,14,0.0000,0.0000,-0.2738,323.8492,388.3264,219.2950,323.8492,388.3264,219.5688
1,Line,0.0573,,,,,,,,,,,,,,124,0.0000,0.0000,0.0338,323.8492,388.3264,226.9197,323.8492,388.3264,226.8859
1,Line,0.7753,,,,,,,,,,,,,,0,0.0000,0.0000,0.7707,323.8492,388.3264,211.6606,323.8492,388.3264,210.8900
1,Line,0.3893,,,,,,,,,,,,,,91,0.0000,0.0000,0.0191,323.8492,388.3264,202.4741,323.8492,388.3264,202.4550
1,Line,0.3492,,,,,,,,,,,,,,113,0.0000,0.0000,0.1812,323.8492,388.3264,220.9583,323.8492,388.3264,220.7771
1,Line,0.3063,,,,,,,,,,,,,,157,0.0000,0.0000,0.2524,323.8492,388.3264,219.8352,323.8492,388.3264,219.5827
1,Line,0.3618,,,,,,,,,,,,,,81,0.0000,0.0000,-0.0882,323.8492,388.3264,221.2328,323.8492,388.3264,221.3210
1,Line,0.2349,,,,,,,,,,,,,,46,0.0000,0.0000,-0.1734,323.8492,388.3264,220.1703,323.8492,388.3264,220.3437
1,Line,0.3582,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1213,323.8492,388.3264,221.1115,323.8492,388.3264,221.2328
1,Line,0.3486,,,,,,,,,,,,,,67,0.0000,0.0000,-0.1809,323.8492,388.3264,220.7781,323.8492,388.3264,220.9590
1,Line,0.0752,,,,,,,,,,,,,,23,0.0000,0.0000,0.0620,323.8492,388.3264,219.6447,323.8492,388.3264,219.5827
1,Line,0.2122,,,,,,,,,,,,,,36,0.0000,0.0000,0.1674,323.8492,388.3264,219.8121,323.8492,388.3264,219.6447
1,Line,10.9193,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.5827,323.8492,388.3264,219.5827
1,Line,0.3643,,,,,,,,,,,,,,85,0.0000,0.0000,-0.0535,323.8492,388.3264,221.3210,323.8492,388.3264,221.3745
1,Line,1.0123,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,323.8492,388.3264,219.5827,323.8492,388.3264,219.5827
1,Line,0.3543,,,,,,,,,,,,,,108,0.0000,0.0000,0.1527,323.8492,388.3264,221.1110,323.8492,388.3264,220.9583
1,Line,0.3624,,,,,,,,,,,,,,99,0.0000,0.0000,0.0883,323.8492,388.3264,221.3209,323.8492,388.3264,221.2325
1,Line,0.0845,,,,,,,,,,,,,,81,0.0000,0.0000,-0.0375,323.8492,388.3264,202.7559,323.8492,388.3264,202.7934
1,Line,2.2200,,,,,,,,,,,,,,0,0.0000,0.0000,1.5648,323.8492,388.3264,224.9084,323.8492,388.3264,223.3436
1,Line,0.3656,,,,,,,,,,,,,,88,0.0000,0.0000,-0.0179,323.8492,388.3264,221.3745,323.8492,388.3264,221.3925
1,Line,0.3929,,,,,,,,,,,,,,27,0.0000,0.0000,-0.3888,323.8492,388.3264,205.0447,323.8492,388.3264,205.4335
1,Line,0.3299,,,,,,,,,,,,,,144,0.0000,0.0000,0.2603,323.8492,388.3264,220.0954,323.8492,388.3264,219.8352
1,Line,0.3537,,,,,,,,,,,,,,72,0.0000,0.0000,-0.1524,323.8492,388.3264,220.9590,323.8492,388.3264,221.1115
1,Line,0.3293,,,,,,,,,,,,,,36,0.0000,0.0000,-0.2598,323.8492,388.3264,219.8379,323.8492,388.3264,220.0977
1,Line,0.3588,,,,,,,,,,,,,,103,0.0000,0.0000,0.1216,323.8492,388.3264,221.2325,323.8492,388.3264,221.1110
1,Line,0.0153,,,,,,,,,,,,,,37,0.0000,0.0000,-0.0140,323.8492,388.3264,219.5688,323.8492,388.3264,219.5827
1,Line,0.3433,,,,,,,,,,,,,,62,0.0000,0.0000,-0.2063,323.8492,388.3264,220.5719,323.8492,388.3264,220.7781
1,Line,0.4778,,,,,,,,,,,,,,34,0.0000,0.0000,0.3047,323.8492,388.3264,226.6089,323.8492,388.3264,226.3042
1,Line,0.5204,,,,,,,,,,,,,,180,0.0000,0.0000,0.4903,323.8492,388.3264,215.0916,323.8492,388.3264,214.6013
1,Line,0.4595,,,,,,,,,,,,,,41,0.0000,0.0000,0.2755,323.8492,388.3264,226.8844,323.8492,388.3264,226.6089
1,Line,0.3096,,,,,,,,,,,,,,23,0.0000,0.0000,-0.2551,323.8492,388.3264,219.5827,323.8492,388.3264,219.8379
1,Line,0.5193,,,,,,,,,,,,,,4,0.0000,0.0000,0.3657,323.8492,388.3264,225.2692,323.8492,388.3264,224.9035
1,Line,0.4357,,,,,,,,,,,,,,0,0.0000,0.0000,0.4110,323.8492,388.3264,217.9958,323.8492,388.3264,217.5848
1,Line,0.3957,,,,,,,,,,,,,,72,0.0000,0.0000,-0.3239,323.8492,388.3264,203.6203,323.8492,388.3264,203.9442
1,Line,0.6290,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6177,323.8492,388.3264,214.3046,323.8492,388.3264,214.9223
1,Line,0.6138,,,,,,,,,,,,,,180,0.0000,0.0000,-0.5783,323.8492,388.3264,219.0044,323.8492,388.3264,219.5827
1,Line,0.0934,,,,,,,,,,,,,,107,0.0000,0.0000,0.0880,323.8492,388.3264,204.6744,323.8492,388.3264,204.5864
1,Line,0.7121,,,,,,,,,,,,,,180,0.0000,0.0000,0.7062,323.8492,388.3264,206.5787,323.8492,388.3264,205.8725
1,Line,0.3941,,,,,,,,,,,,,,120,0.0000,0.0000,0.3842,323.8492,388.3264,205.0586,323.8492,388.3264,204.6744
1,Line,0.4817,,,,,,,,,,,,,,0,0.0000,0.0000,0.4815,323.8492,388.3264,209.7881,323.8492,388.3264,209.3066
1,Line,0.3758,,,,,,,,,,,,,,104,0.0000,0.0000,0.1176,323.8492,388.3264,227.6097,323.8492,388.3264,227.4921
1,Line,0.0850,,,,,,,,,,,,,,116,0.0000,0.0000,0.0344,323.8492,388.3264,227.4921,323.8492,388.3264,227.4577
1,Line,0.3946,,,,,,,,,,,,,,76,0.0000,0.0000,-0.2929,323.8492,388.3264,203.3274,323.8492,388.3264,203.6203
1,Line,0.3032,,,,,,,,,,,,,,118,0.0000,0.0000,0.2829,323.8492,388.3264,204.5864,323.8492,388.3264,204.3035
1,Line,0.3659,,,,,,,,,,,,,,91,0.0000,0.0000,0.0714,323.8492,388.3264,227.6810,323.8492,388.3264,227.6097
1,Line,0.3723,,,,,,,,,,,,,,79,0.0000,0.0000,0.0239,323.8492,388.3264,227.7050,323.8492,388.3264,227.6810
