Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,3.0292,-0.1667,0.3514,3.0292,-0.1753,0.3514
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,3.0190,-0.1667,0.3280,3.0190,-0.1753,0.3280
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,2.9858,-0.1667,0.3220,2.9858,-0.1753,0.3220
1,Arc,,,,,,,0.0708,0.0001,2.7282,-0.1753,0.4814,0.3177,170,13,,,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,3.0208,-0.1796,0.2788,3.0208,-0.1753,0.2788
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,2.9804,-0.1667,0.5035,2.9804,-0.1753,0.5035
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,3.0344,-0.1624,0.5340,3.0344,-0.1753,0.5340
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,3.0016,-0.1796,0.3013,3.0016,-0.1710,0.3013
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,-10.2493,0.0000,2.9705,-0.2655,0.5468,2.9705,-0.1753,0.5468
1,Line,,,,,,,0.0902,,,,,,,,,,90,0.0000,-10.2493,0.0000,2.9666,-0.2655,0.5383,2.9666,-0.1753,0.5383
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,3.0370,-0.1624,0.5412,3.0370,-0.1753,0.5412
1,Circle,,,,,,,,0.0015,3.0046,-0.1796,0.3596,0.0215,,,0.1350,0.0430,,,,,,,,,,
1,Circle,,,,,,,,0.0012,3.0046,-0.1753,0.3596,0.0199,,,0.1252,0.0398,,,,,,,,,,
1,Arc,,,,,,,0.1171,0.0007,3.1413,-0.2655,0.4074,0.1980,308,34,,,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,2.9900,-0.1796,0.2963,2.9900,-0.1753,0.2963
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,2.9769,-0.1667,0.3747,2.9769,-0.1753,0.3747
1,Arc,,,,,,,0.0315,0.0000,2.8706,-0.1667,0.4375,0.1151,343,16,,,,,,,,,,,,
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,3.0229,-0.1924,0.5999,3.0229,-0.1710,0.5999
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,0.9761,0.0000,2.9810,-0.1667,0.4251,2.9810,-0.1753,0.4251
1,Arc,,,,,,,0.0078,0.0000,2.1509,-0.1753,0.4479,0.9148,188,0,,,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,0.4881,0.0000,3.0306,-0.1710,0.4443,3.0306,-0.1753,0.4443
1,Line,,,,,,,0.0021,,,,,,,,,,0,0.0688,0.0000,-0.2146,3.0370,-0.1753,0.5412,3.0364,-0.1753,0.5431
1,Line,,,,,,,0.0073,,,,,,,,,,28,0.0165,0.1220,0.7879,2.9915,-0.1656,0.3216,2.9914,-0.1667,0.3146
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,-4.3925,0.0000,3.0238,-0.2096,0.6007,3.0238,-0.1710,0.6007
1,Line,,,,,,,0.0011,,,,,,,,,,90,0.0000,0.1220,0.0000,2.9962,-0.1656,0.5456,2.9962,-0.1667,0.5456
1,Line,,,,,,,0.0215,,,,,,,,,,0,2.3566,0.0000,-0.0494,3.0121,-0.1667,0.3142,2.9914,-0.1667,0.3146
1,Line,,,,,,,0.0073,,,,,,,,,,28,0.0165,0.1220,0.7879,3.0123,-0.1656,0.3211,3.0121,-0.1667,0.3142
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,2.9942,-0.1796,0.2951,2.9942,-0.1753,0.2951
1,Line,,,,,,,0.0258,,,,,,,,,,90,0.0000,-2.9284,0.0000,2.9987,-0.1967,0.5664,2.9987,-0.1710,0.5664
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,3.0173,-0.1796,0.2765,3.0173,-0.1710,0.2765
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,3.0210,-0.1796,0.2871,3.0210,-0.1753,0.2871
1,Line,,,,,,,0.0215,,,,,,,,,,90,0.0000,-2.4403,0.0000,3.0080,-0.1967,0.5726,3.0080,-0.1753,0.5726
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,3.0057,-0.1796,0.2854,3.0057,-0.1753,0.2854
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,-3.9045,0.0000,3.0268,-0.2096,0.5912,3.0268,-0.1753,0.5912
1,Line,,,,,,,0.0021,,,,,,,,,,0,-0.2146,0.0000,-0.0688,3.0309,-0.1753,0.5324,3.0328,-0.1753,0.5330
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,-4.3925,0.0000,3.0157,-0.2096,0.5905,3.0157,-0.1710,0.5905
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,1.4642,0.0000,3.0364,-0.1624,0.5431,3.0364,-0.1753,0.5431
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.2495,0.5122,2.9793,-0.2495,0.5120
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.2485,0.5126,2.9793,-0.2485,0.5124
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9680,-0.1951,0.3685,2.9763,-0.1951,0.3683
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.2443,0.5115,2.9793,-0.2443,0.5114
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.1947,0.5044,2.9750,-0.1947,0.5045
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.1911,0.5039,2.9750,-0.1911,0.5040
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.1936,0.5039,2.9750,-0.1936,0.5040
1,Line,,,,,,,0.0032,,,,,,,,,,96,-0.0028,0.3413,-0.1317,2.9709,-0.2450,0.5104,2.9710,-0.2480,0.5116
1,Line,,,,,,,0.0032,,,,,,,,,,78,0.0046,0.2897,0.2203,2.9710,-0.2480,0.5116,2.9709,-0.2506,0.5097
1,Line,,,,,,,0.0129,,,,,,,,,,0,1.4140,0.0000,-0.0296,2.9834,-0.2480,0.5113,2.9710,-0.2480,0.5116
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.1882,0.5096,2.9792,-0.1882,0.5095
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9793,-0.1899,0.5124,2.9751,-0.1899,0.5125
1,Line,,,,,,,0.0129,,,,,,,,,,0,1.4140,0.0000,-0.0296,2.9834,-0.2506,0.5094,2.9709,-0.2506,0.5097
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9793,-0.1911,0.5129,2.9751,-0.1911,0.5130
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.1890,0.5051,2.9750,-0.1890,0.5052
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.1899,0.5044,2.9750,-0.1899,0.5045
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9793,-0.1923,0.5130,2.9751,-0.1923,0.5131
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.1882,0.5061,2.9750,-0.1882,0.5062
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9678,-0.1903,0.3624,2.9761,-0.1903,0.3622
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9678,-0.1914,0.3623,2.9761,-0.1914,0.3621
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.1902,0.5122,2.9793,-0.1902,0.5120
1,Line,,,,,,,0.0032,,,,,,,,,,69,-0.0060,-0.2192,-0.2853,2.9708,-0.1911,0.5054,2.9709,-0.1892,0.5080
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,2.9945,-0.1796,0.3110,2.9945,-0.1710,0.3110
1,Line,,,,,,,0.0021,,,,,,,,,,0,0.2244,0.0000,-0.0203,3.0256,-0.2655,0.3284,3.0236,-0.2655,0.3285
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,3.0256,-0.2784,0.3284,3.0256,-0.2655,0.3284
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,2.9925,-0.1796,0.3108,2.9925,-0.1710,0.3108
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9678,-0.1936,0.3628,2.9761,-0.1936,0.3626
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.1957,0.5051,2.9750,-0.1957,0.5052
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9792,-0.1970,0.5096,2.9751,-0.1970,0.5097
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.1923,0.5038,2.9750,-0.1923,0.5039
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.1965,0.5061,2.9750,-0.1965,0.5062
1,Circle,,,,,,,,0.0001,2.9792,-0.1923,0.5084,0.0048,,,0.0301,0.0096,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.1965,0.5096,2.9792,-0.1965,0.5095
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9680,-0.1945,0.3693,2.9763,-0.1945,0.3692
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9792,-0.1971,0.5084,2.9750,-0.1971,0.5085
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9792,-0.1965,0.5107,2.9751,-0.1965,0.5108
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9678,-0.1925,0.3624,2.9761,-0.1925,0.3622
1,Circle,,,,,,,,0.0001,2.9792,-0.2474,0.5084,0.0048,,,0.0304,0.0097,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9793,-0.2508,0.5117,2.9751,-0.2508,0.5118
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.2474,0.5038,2.9750,-0.2474,0.5038
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9793,-0.2498,0.5125,2.9751,-0.2498,0.5125
1,Circle,,,,,,,,0.0013,3.0046,-0.1753,0.3596,0.0205,,,0.1289,0.0410,,,,,,,,,,
1,Line,,,,,,,0.0032,,,,,,,,,,69,-0.0060,-0.2192,-0.2853,2.9791,-0.1911,0.5053,2.9792,-0.1892,0.5078
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.2452,0.5050,2.9791,-0.2452,0.5048
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9763,-0.1873,0.3685,2.9721,-0.1873,0.3686
1,Line,,,,,,,0.0086,,,,,,,,,,0,0.9427,0.0000,-0.0197,2.9792,-0.1956,0.5085,2.9709,-0.1956,0.5087
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,3.0230,-0.1796,0.3671,3.0230,-0.1753,0.3671
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,3.0252,-0.1796,0.3567,3.0252,-0.1753,0.3567
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,3.0022,-0.1796,0.3793,3.0022,-0.1753,0.3793
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,2.9972,-0.1796,0.3780,2.9972,-0.1753,0.3780
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,2.9927,-0.1796,0.3755,2.9927,-0.1753,0.3755
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,3.0237,-0.1796,0.3515,3.0237,-0.1753,0.3515
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9791,-0.2486,0.5039,2.9750,-0.2486,0.5040
1,Circle,,,,,,,,0.0013,3.0046,-0.1796,0.3596,0.0205,,,0.1289,0.0410,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,90,0.0000,-0.4881,0.0000,2.9890,-0.1796,0.3718,2.9890,-0.1753,0.3718
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9792,-0.1882,0.5107,2.9751,-0.1882,0.5108
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9793,-0.1890,0.5117,2.9751,-0.1890,0.5118
1,Line,,,,,,,0.0043,,,,,,,,,,180,0.4713,0.0000,-0.0099,2.9761,-0.1938,0.3622,2.9720,-0.1938,0.3623
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9763,-0.2492,0.3705,2.9722,-0.2492,0.3705
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9763,-0.2480,0.3706,2.9722,-0.2480,0.3707
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9763,-0.2468,0.3705,2.9722,-0.2468,0.3705
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9762,-0.2440,0.3638,2.9720,-0.2440,0.3639
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9763,-0.2457,0.3700,2.9721,-0.2457,0.3701
1,Circle,,,,,,,,0.0001,2.9762,-0.2480,0.3661,0.0047,,,0.0294,0.0094,,,,,,,,,,
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9762,-0.1868,0.3650,2.9720,-0.1868,0.3651
1,Line,,,,,,,0.0043,,,,,,,,,,180,0.4713,0.0000,-0.0099,2.9762,-0.1880,0.3630,2.9720,-0.1880,0.3630
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9762,-0.1866,0.3662,2.9721,-0.1866,0.3663
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9762,-0.1868,0.3674,2.9721,-0.1868,0.3675
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9762,-0.1873,0.3639,2.9720,-0.1873,0.3640
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9761,-0.1927,0.3618,2.9720,-0.1927,0.3618
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9762,-0.1948,0.3630,2.9720,-0.1948,0.3630
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9761,-0.1902,0.3618,2.9720,-0.1902,0.3618
1,Line,,,,,,,0.0043,,,,,,,,,,0,0.4713,0.0000,-0.0099,2.9761,-0.1890,0.3622,2.9720,-0.1890,0.3623
1,Line,,,,,,,0.0021,,,,,,,,,,0,0.2115,0.0000,-0.0777,3.0236,-0.2655,0.3285,3.0217,-0.2655,0.3292
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.2474,0.5127,2.9793,-0.2474,0.5126
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.2463,0.5126,2.9793,-0.2463,0.5124
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2515,0.5097,2.9792,-0.2515,0.5095
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2511,0.5107,2.9792,-0.2511,0.5105
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.2504,0.5115,2.9793,-0.2504,0.5114
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2432,0.5075,2.9792,-0.2432,0.5073
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2431,0.5086,2.9792,-0.2431,0.5084
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.2452,0.5122,2.9793,-0.2452,0.5120
1,Circle,,,,,,,,0.0001,2.9792,-0.2474,0.5084,0.0043,,,0.0270,0.0086,,,,,,,,,,
1,Line,,,,,,,0.0102,,,,,,,,,,90,0.0000,1.1628,0.0000,2.9598,-0.1753,0.4872,2.9598,-0.1855,0.4872
1,Arc,,,,,,,0.0091,0.0000,2.9704,-0.1753,0.4741,0.0175,119,30,,,,,,,,,,,,
1,Line,,,,,,,0.0310,,,,,,,,,,0,-1.2550,0.0000,3.1602,3.0303,-0.2542,0.6184,3.0413,-0.2542,0.5906
1,Line,,,,,,,0.0102,,,,,,,,,,90,0.0000,1.1628,0.0000,2.9622,-0.1753,0.4888,2.9622,-0.1855,0.4888
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2432,0.5097,2.9792,-0.2432,0.5095
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2515,0.5075,2.9792,-0.2515,0.5073
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2517,0.5086,2.9792,-0.2517,0.5084
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2436,0.5107,2.9792,-0.2436,0.5105
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.2495,0.5050,2.9791,-0.2495,0.5048
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.1880,0.5086,2.9792,-0.1880,0.5084
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.1961,0.5107,2.9792,-0.1961,0.5105
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.1893,0.5056,2.9791,-0.1893,0.5055
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.1966,0.5086,2.9792,-0.1966,0.5084
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.1954,0.5115,2.9793,-0.1954,0.5113
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.1923,0.5127,2.9793,-0.1923,0.5126
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.1935,0.5126,2.9793,-0.1935,0.5124
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.1965,0.5075,2.9792,-0.1965,0.5073
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.1945,0.5122,2.9793,-0.1945,0.5120
1,Line,,,,,,,0.0032,,,,,,,,,,78,-0.0046,-0.2888,-0.2196,2.9708,-0.2471,0.5054,2.9709,-0.2446,0.5073
1,Line,,,,,,,0.0032,,,,,,,,,,153,-0.0074,0.0525,-0.3513,2.9709,-0.2446,0.5073,2.9709,-0.2450,0.5104
1,Line,,,,,,,0.0032,,,,,,,,,,152,0.0073,-0.0533,0.3506,2.9709,-0.2506,0.5097,2.9709,-0.2501,0.5066
1,Line,,,,,,,0.0032,,,,,,,,,,96,0.0028,-0.3414,0.1318,2.9709,-0.2501,0.5066,2.9708,-0.2471,0.5054
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.1945,0.5050,2.9791,-0.1945,0.5048
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.1886,0.5065,2.9792,-0.1886,0.5063
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.1902,0.5050,2.9791,-0.1902,0.5048
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.1954,0.5056,2.9791,-0.1954,0.5055
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.1961,0.5065,2.9792,-0.1961,0.5063
1,Line,,,,,,,0.0310,,,,,,,,,,0,-1.2550,0.0000,3.1602,3.0303,-0.2317,0.6184,3.0413,-0.2317,0.5906
1,Arc,,,,,,,0.0708,0.0001,2.7267,-0.2741,0.4070,0.3177,348,13,,,,,,,,,,,,
1,Arc,,,,,,,0.0708,0.0001,2.7267,-0.2655,0.4070,0.3177,348,13,,,,,,,,,,,,
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,2.9884,-0.2741,0.5481,2.9884,-0.2655,0.5481
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,3.0269,-0.2741,0.3434,3.0269,-0.2655,0.3434
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,3.0284,-0.2741,0.3508,3.0284,-0.2655,0.3508
1,Line,,,,,,,0.0175,,,,,,,,,,180,0.4878,0.0000,-1.8569,3.0456,-0.2147,0.5742,3.0413,-0.2147,0.5906
1,Line,,,,,,,0.0310,,,,,,,,,,0,-1.2550,0.0000,3.1602,3.0303,-0.2147,0.6184,3.0413,-0.2147,0.5906
1,Arc,,,,,,,0.0383,0.0002,3.0467,-0.2147,0.6076,0.0109,96,201,,,,,,,,,,,,
1,Line,,,,,,,0.0085,,,,,,,,,,0,0.2610,0.0000,-0.8912,3.0538,-0.2147,0.5903,3.0515,-0.2147,0.5982
1,Line,,,,,,,0.0021,,,,,,,,,,0,0.1842,0.0000,-0.1298,3.0217,-0.2655,0.3292,3.0201,-0.2655,0.3304
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,3.0217,-0.2784,0.3292,3.0217,-0.2655,0.3292
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,3.0236,-0.2784,0.3285,3.0236,-0.2655,0.3285
1,Line,,,,,,,0.0129,,,,,,,,,,90,0.0000,-1.4642,0.0000,3.0201,-0.2784,0.3304,3.0201,-0.2655,0.3304
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,3.0344,-0.2741,0.4941,3.0344,-0.2655,0.4941
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,2.9864,-0.2741,0.5407,2.9864,-0.2655,0.5407
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,2.9907,-0.2741,0.5554,2.9907,-0.2655,0.5554
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,3.0341,-0.2741,0.5016,3.0341,-0.2655,0.5016
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,2.9846,-0.2741,0.5333,2.9846,-0.2655,0.5333
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9710,-0.1912,0.5126,2.9793,-0.1912,0.5124
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.2474,0.5044,2.9791,-0.2474,0.5043
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2436,0.5065,2.9792,-0.2436,0.5063
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.1882,0.5075,2.9792,-0.1882,0.5073
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.2463,0.5046,2.9791,-0.2463,0.5044
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9709,-0.2511,0.5065,2.9792,-0.2511,0.5063
1,Line,,,,,,,0.0226,,,,,,,,,,90,0.0000,2.5623,0.0000,3.0413,-0.2317,0.5906,3.0413,-0.2542,0.5906
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.2485,0.5046,2.9791,-0.2485,0.5044
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.2504,0.5057,2.9791,-0.2504,0.5055
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,2.9830,-0.2741,0.5258,2.9830,-0.2655,0.5258
1,Line,,,,,,,0.0086,,,,,,,,,,90,0.0000,-0.9761,0.0000,2.9816,-0.2741,0.5183,2.9816,-0.2655,0.5183
1,Line,,,,,,,0.0172,,,,,,,,,,0,-1.3488,0.0000,-1.3178,3.0303,-0.2147,0.6184,3.0422,-0.2147,0.6300
1,Line,,,,,,,0.0129,,,,,,,,,,0,0.3967,0.0000,-1.3544,3.0456,-0.2147,0.6181,3.0422,-0.2147,0.6300
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9680,-0.1893,0.3700,2.9763,-0.1893,0.3698
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.1935,0.5046,2.9791,-0.1935,0.5044
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.2443,0.5057,2.9791,-0.2443,0.5055
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.1912,0.5046,2.9791,-0.1912,0.5044
1,Line,,,,,,,0.0086,,,,,,,,,,0,-0.9427,0.0000,0.0197,2.9708,-0.1923,0.5044,2.9791,-0.1923,0.5043
1,Line,,,,,,,0.0118,,,,,,,,,,90,0.0000,1.3418,0.0000,3.0245,-0.2158,0.5016,3.0245,-0.2276,0.5016
1,Line,,,,,,,0.0118,,,,,,,,,,90,0.0000,1.3418,0.0000,3.4089,-0.2158,0.4866,3.4089,-0.2276,0.4866
1,Line,,,,,,,0.0079,,,,,,,,,,90,0.0000,-0.8945,0.0000,3.1020,-0.2355,0.3824,3.1020,-0.2276,0.3824
1,Line,,,,,,,0.0118,,,,,,,,,,90,0.0000,1.3418,0.0000,3.0243,-0.2158,0.3957,3.0243,-0.2276,0.3957
