Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,9,144.0303,22.9028,86.8801,1108.1107,6179.3638,2994.9727,169.7569,964.0804,6156.4610,2908.0925
1,Line,,,,,,,111,-23.8965,63.1335,-110.8589,1084.2142,6242.4973,2884.1138,129.7944,1108.1107,6179.3638,2994.9727
1,Line,,,,,,,172,-108.1182,15.3079,129.9753,988.6742,6247.7000,2607.2183,169.7571,1096.7924,6232.3921,2477.2429
1,Line,,,,,,,167,-96.7305,21.4607,125.6011,1374.2435,6252.5103,2827.2988,159.9780,1470.9740,6231.0496,2701.6978
1,Line,,,,,,,166,-261.0186,64.1348,-116.5417,1209.9554,6295.1843,2585.1560,292.9606,1470.9740,6231.0496,2701.6978
1,Line,,,,,,,60,15.1436,26.6875,-151.4307,1470.9740,6231.0496,2701.6978,154.5082,1455.8304,6204.3621,2853.1284
1,Line,,,,,,,12,98.0195,20.7297,-117.6240,1455.8304,6204.3621,2853.1284,154.5088,1357.8109,6183.6323,2970.7524
1,Line,,,,,,,149,-81.5869,48.1482,-25.8296,1374.2435,6252.5103,2827.2988,98.1929,1455.8304,6204.3621,2853.1284
1,Line,,,,,,,11,-51.9199,-9.7830,-161.3257,1419.0541,6221.2666,2540.3721,169.7568,1470.9740,6231.0496,2701.6978
1,Line,,,,,,,1,-170.8535,-2.9209,16.5723,1096.7924,6232.3921,2477.2429,171.6802,1267.6459,6235.3130,2460.6707
1,Line,,,,,,,29,113.1631,62.7922,107.9131,1209.9554,6295.1843,2585.1560,168.5051,1096.7924,6232.3921,2477.2429
1,Line,,,,,,,134,-57.6904,59.8713,124.4854,1209.9554,6295.1843,2585.1560,149.6976,1267.6459,6235.3130,2460.6707
1,Line,,,,,,,161,-209.0986,73.9177,44.7839,1209.9554,6295.1843,2585.1560,226.2558,1419.0541,6221.2666,2540.3721
1,Line,,,,,,,175,-151.4082,14.0464,-79.7014,1267.6459,6235.3130,2460.6707,171.6801,1419.0541,6221.2666,2540.3721
1,Line,,,,,,,15,48.3467,13.3994,-26.5703,936.1117,6131.2813,2576.1582,56.7708,887.7650,6117.8819,2602.7285
1,Line,,,,,,,5,636.0410,50.1570,220.3315,2214.3041,6166.1519,2837.8838,674.9888,1578.2631,6115.9949,2617.5522
1,Line,,,,,,,90,0.0000,-39.8562,226.1531,1578.2631,6076.1387,2843.7053,229.6383,1578.2631,6115.9949,2617.5522
1,Line,,,,,,,8,626.6465,85.2632,-8.4736,2204.9095,6147.1558,2842.4780,632.4772,1578.2631,6061.8926,2850.9517
1,Line,,,,,,,6,626.6465,71.0171,-1.2273,2204.9095,6147.1558,2842.4780,630.6590,1578.2631,6076.1387,2843.7053
1,Line,,,,,,,90,0.0000,-14.2461,7.2463,1578.2631,6061.8926,2850.9517,15.9831,1578.2631,6076.1387,2843.7053
1,Line,,,,,,,6,636.0410,68.9824,-19.2849,2214.3041,6130.8751,2831.6667,640.0614,1578.2631,6061.8926,2850.9517
1,Line,,,,,,,16,-46.1172,-12.7979,3.1440,841.6478,6105.0840,2605.8726,47.9632,887.7650,6117.8819,2602.7285
1,Line,,,,,,,90,0.0000,-13.5867,-13.4199,887.7650,6104.2952,2589.3086,19.0969,887.7650,6117.8819,2602.7285
1,Line,,,,,,,2,46.1172,1.8872,-14.8240,887.7650,6117.8819,2602.7285,48.4779,841.6478,6115.9947,2617.5525
1,Line,,,,,,,7,686.3652,80.3269,-112.1887,2264.6283,6142.2195,2738.7629,700.0971,1578.2631,6061.8926,2850.9517
1,Line,,,,,,,90,0.0000,54.1023,-233.3994,1578.2631,6115.9949,2617.5522,239.5879,1578.2631,6061.8926,2850.9517
1,Line,,,,,,,8,-636.0410,-90.0132,5.8215,1578.2631,6076.1387,2843.7053,642.4052,2214.3041,6166.1519,2837.8838
1,Line,,,,,,,90,0.0000,39.8562,-226.1531,841.6478,6115.9947,2617.5525,229.6383,841.6478,6076.1385,2843.7056
1,Line,,,,,,,175,-636.0410,58.2339,41.7053,205.6068,6163.3179,2647.5779,640.0615,841.6478,6105.0840,2605.8726
1,Line,,,,,,,169,-636.0410,122.4566,-189.9106,205.6068,6198.5950,2653.7949,674.9888,841.6478,6076.1385,2843.7056
1,Line,,,,,,,90,0.0000,-10.9106,-11.6799,841.6478,6105.0840,2605.8726,15.9832,841.6478,6115.9947,2617.5525
1,Line,,,,,,,173,-626.6465,77.2300,37.1108,215.0013,6182.3140,2642.9834,632.4773,841.6478,6105.0840,2605.8726
1,Line,,,,,,,177,-686.3652,37.1355,132.8901,155.2826,6142.2195,2738.7627,700.0972,841.6478,6105.0840,2605.8726
1,Line,,,,,,,4,-636.0410,-47.3230,-30.0256,1578.2631,6115.9949,2617.5522,638.5054,2214.3041,6163.3179,2647.5779
1,Line,,,,,,,2,-686.3652,-26.2246,-121.2107,1578.2631,6115.9949,2617.5522,697.4790,2264.6283,6142.2195,2738.7629
1,Line,,,,,,,7,636.0410,82.6001,36.2429,2214.3041,6198.5950,2653.7952,642.4052,1578.2631,6115.9949,2617.5522
1,Line,,,,,,,90,0.0000,-28.9456,237.8330,841.6478,6076.1385,2843.7056,239.5879,841.6478,6105.0840,2605.8726
1,Line,,,,,,,6,-626.6465,-66.3191,-25.4312,1578.2631,6115.9949,2617.5522,630.6590,2204.9095,6182.3140,2642.9834
1,Line,,,,,,,179,-46.1172,0.7888,16.5640,841.6478,6105.0840,2605.8726,49.0080,887.7650,6104.2952,2589.3086
1,Line,,,,,,,90,0.0000,-13.5872,-13.4197,1532.1459,6041.9014,2852.8281,19.0971,1532.1459,6055.4885,2866.2478
1,Line,,,,,,,23,46.1172,19.9912,-1.8765,1578.2631,6061.8926,2850.9517,50.2988,1532.1459,6041.9014,2852.8281
1,Line,,,,,,,127,10.0771,-13.4800,66.3293,1532.1459,6072.8448,2858.2813,68.4313,1522.0687,6086.3248,2791.9519
1,Line,,,,,,,28,-56.1943,-29.6702,174.3997,1522.0687,6086.3248,2791.9519,185.6162,1578.2631,6115.9949,2617.5522
1,Line,,,,,,,170,56.1943,-10.1861,51.7534,1578.2631,6076.1387,2843.7053,77.0712,1522.0687,6086.3248,2791.9519
1,Line,,,,,,,58,46.1172,74.0935,-235.2759,1578.2631,6115.9949,2617.5522,250.9410,1532.1459,6041.9014,2852.8281
1,Line,,,,,,,0,-94.1768,-0.0657,-43.5022,841.6478,6076.1385,2843.7056,103.7386,935.8246,6076.2042,2887.2078
1,Line,,,,,,,158,102.6250,-42.1914,54.0664,944.2728,6033.9471,2897.7720,123.4309,841.6478,6076.1385,2843.7056
1,Line,,,,,,,101,-8.4482,42.2571,-10.5642,935.8246,6076.2042,2887.2078,44.3693,944.2728,6033.9471,2897.7720
1,Line,,,,,,,24,-49.3721,-22.4621,25.7053,1482.7738,6019.4393,2878.5334,60.0243,1532.1459,6041.9014,2852.8281
1,Line,,,,,,,45,95.4893,96.5557,-260.9812,1578.2631,6115.9949,2617.5522,294.1979,1482.7738,6019.4393,2878.5334
1,Line,,,,,,,8,46.1172,6.4041,-15.2961,1578.2631,6061.8926,2850.9517,49.0080,1532.1459,6055.4885,2866.2478
1,Line,,,,,,,90,0.0000,-17.3562,7.9668,887.7650,6086.9390,2597.2754,19.0973,887.7650,6104.2952,2589.3086
1,Line,,,,,,,159,-46.1172,18.1450,8.5972,841.6478,6105.0840,2605.8726,50.2986,887.7650,6086.9390,2597.2754
1,Line,,,,,,,135,-10.0742,10.0070,-66.9412,887.7650,6117.8819,2602.7285,68.4306,897.8392,6107.8748,2669.6697
1,Line,,,,,,,29,56.1914,31.7364,-174.0359,897.8392,6107.8748,2669.6697,185.6156,841.6478,6076.1385,2843.7056
1,Line,,,,,,,172,-56.1914,8.1198,-52.1172,841.6478,6115.9947,2617.5525,77.0688,897.8392,6107.8748,2669.6697
1,Line,,,,,,,13,-46.1172,-10.8006,246.4302,841.6478,6076.1385,2843.7056,250.9408,887.7650,6086.9390,2597.2754
1,Line,,,,,,,167,46.1172,-10.9521,-7.3296,1578.2631,6061.8926,2850.9517,47.9632,1532.1459,6072.8448,2858.2813
1,Line,,,,,,,90,0.0000,-17.3562,7.9666,1532.1459,6055.4885,2866.2478,19.0972,1532.1459,6072.8448,2858.2813
1,Line,,,,,,,4,-46.1172,-3.2939,14.5759,1532.1459,6072.8448,2858.2813,48.4779,1578.2631,6076.1387,2843.7053
1,Line,,,,,,,166,49.3701,-12.3218,-31.8342,937.1351,6074.6172,2565.4412,60.0221,887.7650,6086.9390,2597.2754
1,Line,,,,,,,179,-95.4873,1.5212,278.2644,841.6478,6076.1385,2843.7056,294.1959,937.1351,6074.6172,2565.4412
1,Line,,,,,,,49,86.6123,99.9358,-70.3342,1357.8109,6183.6323,2970.7524,149.7857,1271.1986,6083.6966,3041.0867
1,Line,,,,,,,148,-53.7041,33.2434,-188.6313,1209.9554,5852.6609,2432.1973,198.9247,1263.6595,5819.4175,2620.8286
1,Line,,,,,,,175,-40.7725,3.2317,-18.3374,1222.8871,5822.6492,2602.4912,44.8230,1263.6595,5819.4175,2620.8286
1,Line,,,,,,,9,124.2441,20.4507,-116.0417,1387.9037,5839.8682,2504.7869,171.2324,1263.6595,5819.4175,2620.8286
1,Line,,,,,,,165,-24.2334,6.5444,-37.1348,1263.6595,5819.4175,2620.8286,44.8227,1287.8929,5812.8731,2657.9634
1,Line,,,,,,,167,155.5410,-34.7002,196.8970,1419.2006,5784.7173,2817.7256,253.3092,1263.6595,5819.4175,2620.8286
1,Line,,,,,,,113,-12.9316,30.0117,-170.2939,1209.9554,5852.6609,2432.1973,173.4011,1222.8871,5822.6492,2602.4912
1,Line,,,,,,,29,65.3086,36.2131,-205.4832,1209.9554,5852.6609,2432.1973,218.6320,1144.6468,5816.4478,2637.6804
1,Line,,,,,,,180,-181.5127,1.0566,-5.9966,963.1342,5817.5044,2631.6838,181.6148,1144.6468,5816.4478,2637.6804
1,Line,,,,,,,9,-33.8740,-5.0942,28.9070,1144.6468,5816.4478,2637.6804,44.8220,1178.5209,5821.5420,2608.7734
1,Line,,,,,,,1,-44.3662,-1.1072,6.2822,1178.5209,5821.5420,2608.7734,44.8225,1222.8871,5822.6492,2602.4912
1,Line,,,,,,,45,31.4346,31.1189,-176.5762,1209.9554,5852.6609,2432.1973,182.0320,1178.5209,5821.5420,2608.7734
1,Line,,,,,,,168,131.3076,-28.1558,159.7622,1419.2006,5784.7173,2817.7256,208.7065,1287.8929,5812.8731,2657.9634
1,Line,,,,,,,141,36.1650,-29.1726,165.5320,1259.0521,5766.1448,2923.1099,171.9296,1222.8871,5795.3174,2757.5779
1,Line,,,,,,,175,259.7529,-22.1870,125.8940,1222.8871,5795.3174,2757.5779,289.5050,963.1342,5817.5044,2631.6838
1,Line,,,,,,,116,-125.3076,261.6779,77.6394,944.8343,6106.9781,2551.6045,300.3418,1070.1420,5845.3001,2473.9651
1,Line,,,,,,,8,-246.8213,-35.1565,199.4866,963.1342,5817.5044,2631.6838,319.2986,1209.9554,5852.6609,2432.1973
1,Line,,,,,,,170,295.9180,-51.3596,291.4260,1259.0521,5766.1448,2923.1099,418.4906,963.1342,5817.5044,2631.6838
1,Line,,,,,,,5,40.7725,3.2314,-18.3374,1263.6595,5798.5489,2739.2405,44.8229,1222.8871,5795.3174,2757.5779
1,Line,,,,,,,90,0.0000,7.7795,-44.1423,1287.8929,5812.8731,2657.9634,44.8226,1287.8929,5805.0936,2702.1057
1,Line,,,,,,,58,-28.8408,-46.7283,265.1465,1259.0521,5766.1448,2923.1099,270.7729,1287.8929,5812.8731,2657.9634
1,Line,,,,,,,53,-28.8408,-38.9487,221.0042,1259.0521,5766.1448,2923.1099,226.2557,1287.8929,5805.0936,2702.1057
1,Line,,,,,,,82,-4.6074,-32.4041,183.8694,1259.0521,5766.1448,2923.1099,186.7597,1263.6595,5798.5489,2739.2405
1,Line,,,,,,,15,24.2334,6.5447,-37.1348,1287.8929,5805.0936,2702.1057,44.8228,1263.6595,5798.5489,2739.2405
1,Line,,,,,,,31,-12.6289,-7.4644,42.3542,1132.0179,5808.9835,2680.0347,44.8229,1144.6468,5816.4478,2637.6804
1,Line,,,,,,,9,119.0127,17.8984,-101.5603,1263.6595,5705.7002,2600.7874,157.4766,1144.6468,5687.8018,2702.3477
1,Line,,,,,,,165,24.2334,-6.5441,37.1350,1287.8929,5699.1561,2637.9224,44.8229,1263.6595,5705.7002,2600.7874
1,Line,,,,,,,90,0.0000,-7.7796,44.1423,1287.8929,5691.3765,2682.0647,44.8226,1287.8929,5699.1561,2637.9224
1,Line,,,,,,,15,-24.2334,-6.5444,37.1348,1263.6595,5684.8321,2719.1995,44.8227,1287.8929,5691.3765,2682.0647
1,Line,,,,,,,5,143.2461,11.3543,-64.4253,1287.8929,5699.1561,2637.9224,157.4769,1144.6468,5687.8018,2702.3477
1,Line,,,,,,,15,78.2402,21.1304,-119.8975,1222.8871,5708.9322,2582.4502,144.7184,1144.6468,5687.8018,2702.3477
1,Line,,,,,,,90,0.0000,14.9287,-84.7083,1144.6468,5702.7305,2617.6394,86.0137,1144.6468,5687.8018,2702.3477
1,Line,,,,,,,9,33.8740,5.0948,-28.9072,1178.5209,5707.8253,2588.7322,44.8222,1144.6468,5702.7305,2617.6394
1,Line,,,,,,,1,44.3662,1.1069,-6.2820,1222.8871,5708.9322,2582.4502,44.8224,1178.5209,5707.8253,2588.7322
1,Line,,,,,,,175,40.7725,-3.2319,18.3372,1263.6595,5705.7002,2600.7874,44.8229,1222.8871,5708.9322,2582.4502
1,Line,,,,,,,31,33.8740,20.0235,-113.6155,1178.5209,5707.8253,2588.7322,120.2367,1144.6468,5687.8018,2702.3477
1,Line,,,,,,,1,143.2461,3.5747,-20.2830,1287.8929,5691.3765,2682.0647,144.7191,1144.6468,5687.8018,2702.3477
1,Line,,,,,,,171,33.8740,-5.0947,28.9072,1178.5209,5796.4244,2751.2959,44.8222,1144.6468,5801.5191,2722.3887
1,Line,,,,,,,174,-215.3867,21.0801,-119.6121,963.1342,5817.5044,2631.6838,247.2708,1178.5209,5796.4244,2751.2959
1,Line,,,,,,,175,-181.5127,15.9854,-90.7048,963.1342,5817.5044,2631.6838,203.5430,1144.6468,5801.5191,2722.3887
1,Line,,,,,,,177,-168.8838,8.5210,-48.3508,963.1342,5817.5044,2631.6838,175.8754,1132.0179,5808.9835,2680.0347
1,Line,,,,,,,149,12.6289,-7.4644,42.3540,1144.6468,5801.5191,2722.3887,44.8226,1132.0179,5808.9835,2680.0347
1,Line,,,,,,,179,44.3662,-1.1069,6.2820,1222.8871,5795.3174,2757.5779,44.8224,1178.5209,5796.4244,2751.2959
1,Line,,,,,,,179,119.0127,-2.9697,16.8518,1263.6595,5684.8321,2719.1995,120.2365,1144.6468,5687.8018,2702.3477
1,Line,,,,,,,5,-40.7725,-3.2317,18.3374,1222.8871,5681.6004,2737.5369,44.8230,1263.6595,5684.8321,2719.1995
1,Line,,,,,,,171,-33.8740,5.0945,-28.9072,1144.6468,5687.8018,2702.3477,44.8222,1178.5209,5682.7073,2731.2549
1,Line,,,,,,,175,78.2402,-6.2014,35.1892,1222.8871,5681.6004,2737.5369,86.0132,1144.6468,5687.8018,2702.3477
1,Line,,,,,,,179,-44.3662,1.1069,-6.2820,1178.5209,5682.7073,2731.2549,44.8224,1222.8871,5681.6004,2737.5369
1,Line,,,,,,,124,-223.5029,325.6870,71.8145,1035.5492,6091.8318,2994.9243,401.4759,1259.0521,5766.1448,2923.1099
1,Line,,,,,,,68,45.9834,114.1633,83.1599,943.8226,6222.0381,2752.8296,148.5372,897.8392,6107.8748,2669.6697
1,Line,,,,,,,87,-7.9980,-145.8339,134.3782,935.8246,6076.2042,2887.2078,198.4666,943.8226,6222.0381,2752.8296
1,Line,,,,,,,57,90.8350,139.8252,-62.4514,988.6742,6247.7000,2607.2183,178.0512,897.8392,6107.8748,2669.6697
1,Line,,,,,,,32,160.6807,101.1108,-98.9153,1096.7924,6232.3921,2477.2429,214.0699,936.1117,6131.2813,2576.1582
1,Line,,,,,,,66,52.5625,116.4187,31.0601,988.6742,6247.7000,2607.2183,131.4566,936.1117,6131.2813,2576.1582
1,Line,,,,,,,71,28.2559,80.2568,20.8848,964.0804,6156.4610,2908.0925,87.6112,935.8246,6076.2042,2887.2078
1,Line,,,,,,,12,-87.2969,-19.1580,85.9102,944.8343,6106.9781,2551.6045,123.9691,1032.1312,6126.1360,2465.6943
1,Line,,,,,,,32,91.2764,57.8847,97.1523,1035.5492,6091.8318,2994.9243,145.3293,944.2728,6033.9471,2897.7720
1,Line,,,,,,,116,-56.0254,114.8845,-10.9824,1419.0541,6221.2666,2540.3721,128.2884,1475.0795,6106.3821,2551.3545
1,Line,,,,,,,9,99.7246,15.6277,107.7166,1035.5492,6091.8318,2994.9243,147.6214,935.8246,6076.2042,2887.2078
1,Line,,,,,,,178,235.6494,-8.1353,46.1624,1271.1986,6083.6966,3041.0867,240.2661,1035.5492,6091.8318,2994.9243
1,Line,,,,,,,177,-96.0195,5.1453,110.4639,936.1117,6131.2813,2576.1582,146.4530,1032.1312,6126.1360,2465.6943
1,Line,,,,,,,130,-117.2617,138.5098,68.1531,1357.8109,6183.6323,2970.7524,193.8559,1475.0726,6045.1226,2902.5994
1,Line,,,,,,,140,-125.9883,107.2795,82.9209,1357.8109,6183.6323,2970.7524,185.0887,1483.7992,6076.3528,2887.8315
1,Line,,,,,,,169,203.8740,-38.5740,-138.4873,1475.0726,6045.1226,2902.5994,249.4620,1271.1986,6083.6966,3041.0867
1,Line,,,,,,,138,71.4688,-64.6292,86.8318,1035.5492,6091.8318,2994.9243,129.7092,964.0804,6156.4610,2908.0925
1,Line,,,,,,,50,72.5615,87.5320,0.0483,1108.1107,6179.3638,2994.9727,113.6971,1035.5492,6091.8318,2994.9243
1,Line,,,,,,,102,-27.9688,128.0093,-34.7031,1455.8304,6204.3621,2853.1284,135.5468,1483.7992,6076.3528,2887.8315
1,Line,,,,,,,126,-65.0332,90.3376,-36.3184,1419.0541,6221.2666,2540.3721,117.0864,1484.0873,6130.9290,2576.6904
1,Line,,,,,,,59,-64.6611,-106.2561,-11.5486,1032.1312,6126.1360,2465.6943,124.9191,1096.7924,6232.3921,2477.2429
1,Line,,,,,,,97,-13.1133,100.1206,125.0073,1470.9740,6231.0496,2701.6978,160.6951,1484.0873,6130.9290,2576.6904
1,Line,,,,,,,119,-66.2383,118.0373,61.1765,1455.8304,6204.3621,2853.1284,148.5358,1522.0687,6086.3248,2791.9519
1,Line,,,,,,,109,-51.0947,144.7248,-90.2542,1470.9740,6231.0496,2701.6978,178.0499,1522.0687,6086.3248,2791.9519
1,Line,,,,,,,148,-207.4336,128.9309,-90.6838,1267.6459,6235.3130,2460.6707,260.5291,1475.0795,6106.3821,2551.3545
1,Line,,,,,,,72,87.1758,266.5139,46.5676,1475.0795,6106.3821,2551.3545,284.2496,1387.9037,5839.8682,2504.7869
1,Line,,,,,,,176,-177.9482,12.7927,-72.5896,1209.9554,5852.6609,2432.1973,192.6097,1387.9037,5839.8682,2504.7869
1,Line,,,,,,,62,94.8701,179.5710,373.7466,1482.7738,6019.4393,2878.5334,425.3617,1387.9037,5839.8682,2504.7869
1,Line,,,,,,,75,63.5732,234.7219,60.8079,1482.7738,6019.4393,2878.5334,250.6662,1419.2006,5784.7173,2817.7256
1,Line,,,,,,,120,-31.2969,55.1509,-312.9387,1387.9037,5839.8682,2504.7869,319.2989,1419.2006,5784.7173,2817.7256
1,Line,,,,,,,15,-107.0078,-27.7957,157.7188,963.1342,5817.5044,2631.6838,192.6096,1070.1420,5845.3001,2473.9651
1,Line,,,,,,,157,107.0078,-44.8379,254.4199,1070.1420,5772.6666,2886.1038,279.6258,963.1342,5817.5044,2631.6838
1,Line,,,,,,,178,188.9102,-6.5217,37.0061,1259.0521,5766.1448,2923.1099,192.6111,1070.1420,5772.6666,2886.1038
1,Line,,,,,,,95,-18.8613,216.4426,266.0881,944.2728,6033.9471,2897.7720,343.5201,963.1342,5817.5044,2631.6838
1,Line,,,,,,,96,-25.9990,257.1128,-66.2427,937.1351,6074.6172,2565.4412,266.7790,963.1342,5817.5044,2631.6838
1,Line,,,,,,,120,133.0068,-229.3171,-91.4761,1070.1420,5845.3001,2473.9651,280.4372,937.1351,6074.6172,2565.4412
1,Line,,,,,,,7,160.1484,18.5725,-105.3843,1419.2006,5784.7173,2817.7256,192.6092,1259.0521,5766.1448,2923.1099
1,Line,,,,,,,163,211.5752,-64.2573,-162.5532,1482.7738,6019.4393,2878.5334,274.4387,1271.1986,6083.6966,3041.0867
1,Line,,,,,,,44,-265.1240,-253.7212,-119.1572,1209.9554,5852.6609,2432.1973,385.8285,1475.0795,6106.3821,2551.3545
1,Line,,,,,,,96,-34.5928,319.1653,108.8206,1035.5492,6091.8318,2994.9243,338.9764,1070.1420,5772.6666,2886.1038
1,Line,,,,,,,25,-235.5146,-109.1770,5.0237,1032.1312,6126.1360,2465.6943,259.6382,1267.6459,6235.3130,2460.6707
1,Line,,,,,,,116,125.8691,-261.2805,-11.6682,1070.1420,5772.6666,2886.1038,290.2528,944.2728,6033.9471,2897.7720
1,Line,,,,,,,81,57.6904,382.6521,28.4734,1267.6459,6235.3130,2460.6707,388.0226,1209.9554,5852.6609,2432.1973
1,Line,,,,,,,88,-12.1465,-317.5517,-117.9768,1259.0521,5766.1448,2923.1099,338.9766,1271.1986,6083.6966,3041.0867
1,Line,,,,,,,49,223.7217,253.2944,-44.5764,1482.7738,6019.4393,2878.5334,340.8761,1259.0521,5766.1448,2923.1099
1,Line,,,,,,,98,-38.0107,280.8359,-8.2708,1032.1312,6126.1360,2465.6943,283.5172,1070.1420,5845.3001,2473.9651
1,Line,,,,,,,123,-177.8242,273.4751,33.4971,1032.1312,6126.1360,2465.6943,327.9209,1209.9554,5852.6609,2432.1973
1,Line,,,,,,,3,-139.8135,-7.3608,41.7678,1070.1420,5845.3001,2473.9651,146.1046,1209.9554,5852.6609,2432.1973
1,Line,,,,,,,90,0.0000,-20.4639,-54.7337,3635.5453,192.9022,-850.1113,58.4341,3635.5453,213.3661,-795.3776
1,Line,,,,,,,90,0.0000,-22.5059,-43.2348,-4213.4694,694.2841,-157.7922,48.7418,-4213.4694,716.7899,-114.5574
1,Line,,,,,,,85,9.6660,108.4639,-42.7253,-4213.4694,716.7899,-114.5574,116.9756,-4223.1354,608.3260,-71.8320
1,Line,,,,,,,85,9.6660,119.7168,-21.1080,-4213.4694,716.7899,-114.5574,121.9471,-4223.1354,597.0731,-93.4493
1,Line,,,,,,,90,0.0000,-31.0039,-37.6104,-4213.4694,663.2801,-195.4026,48.7420,-4213.4694,694.2841,-157.7922
1,Line,,,,,,,84,9.6660,97.2109,-64.3428,-4213.4694,694.2841,-157.7922,116.9761,-4223.1354,597.0731,-93.4493
1,Line,,,,,,,85,9.6660,119.5928,-5.7497,-4213.4694,727.9188,-77.5818,120.1205,-4223.1354,608.3260,-71.8320
1,Line,,,,,,,90,0.0000,-5.0947,-48.4751,-4213.4694,727.9188,-77.5818,48.7421,-4213.4694,733.0135,-29.1067
1,Line,,,,,,,82,83.4512,581.2720,-84.2120,-4130.0182,1298.0619,-198.7694,593.2393,-4213.4694,716.7899,-114.5574
1,Line,,,,,,,85,9.6660,119.1230,24.2376,-4213.4694,733.0135,-29.1067,121.9475,-4223.1354,613.8905,-53.3443
1,Line,,,,,,,90,0.0000,-11.1289,-36.9756,-4213.4694,716.7899,-114.5574,38.6141,-4213.4694,727.9188,-77.5818
1,Line,,,,,,,85,9.6660,114.0283,-24.2375,-4213.4694,727.9188,-77.5818,116.9758,-4223.1354,613.8905,-53.3443
1,Line,,,,,,,85,9.6660,112.7139,-45.5375,-4213.4694,694.2841,-157.7922,121.9488,-4223.1354,581.5702,-112.2547
1,Line,,,,,,,90,0.0000,-57.2813,-13.4878,-4213.4694,524.2323,-260.9818,58.8478,-4213.4694,581.5135,-247.4941
1,Line,,,,,,,77,9.6660,40.8262,-109.1938,-4213.4694,581.5135,-247.4941,116.9765,-4223.1354,540.6874,-138.3003
1,Line,,,,,,,82,9.6660,69.4658,-102.4497,-4213.4694,581.5135,-247.4941,124.1567,-4223.1354,512.0477,-145.0444
1,Line,,,,,,,90,0.0000,-48.7417,0.0000,-4213.4694,475.4906,-260.9818,48.7417,-4213.4694,524.2323,-260.9818
1,Line,,,,,,,52,9.6660,12.1846,-115.9375,-4213.4694,524.2323,-260.9818,116.9760,-4223.1354,512.0477,-145.0444
1,Line,,,,,,,83,9.6660,84.4473,-87.4451,-4213.4694,625.1346,-225.7454,121.9485,-4223.1354,540.6874,-138.3003
1,Line,,,,,,,90,0.0000,-38.1455,-30.3428,-4213.4694,625.1346,-225.7454,48.7418,-4213.4694,663.2801,-195.4026
1,Line,,,,,,,83,9.6660,81.7100,-83.1479,-4213.4694,663.2801,-195.4026,116.9766,-4223.1354,581.5702,-112.2547
1,Line,,,,,,,85,9.6660,100.7822,-67.9765,-4213.4694,663.2801,-195.4026,121.9479,-4223.1354,562.4979,-127.4262
1,Line,,,,,,,90,0.0000,-43.6211,-21.7486,-4213.4694,581.5135,-247.4941,48.7422,-4213.4694,625.1346,-225.7454
1,Line,,,,,,,81,9.6660,62.6367,-98.3193,-4213.4694,625.1346,-225.7454,116.9764,-4223.1354,562.4979,-127.4262
1,Line,,,,,,,82,-83.4512,-603.7778,40.9772,-4213.4694,694.2841,-157.7922,610.8935,-4130.0182,1298.0619,-198.7694
1,Line,,,,,,,81,83.4512,547.5942,350.1610,-4130.0182,1071.8265,552.9293,655.3139,-4213.4694,524.2323,202.7683
1,Line,,,,,,,82,83.4512,596.3364,350.1610,-4130.0182,1071.8265,552.9293,696.5586,-4213.4694,475.4901,202.7683
1,Line,,,,,,,80,83.4512,490.3140,363.6487,-4130.0182,1071.8265,552.9293,616.1268,-4213.4694,581.5126,189.2805
1,Line,,,,,,,78,83.4512,408.5464,415.7399,-4130.0182,1071.8265,552.9293,588.8241,-4213.4694,663.2801,137.1894
1,Line,,,,,,,79,83.4512,446.6919,385.3974,-4130.0182,1071.8265,552.9293,595.8430,-4213.4694,625.1346,167.5319
1,Line,,,,,,,102,83.4521,-408.5469,-415.7401,-4130.0172,-72.1036,-611.1429,588.8248,-4213.4694,336.4432,-195.4028
1,Line,,,,,,,98,83.4521,-596.3359,-350.1610,-4130.0172,-72.1036,-611.1429,696.5584,-4213.4694,524.2323,-260.9818
1,Line,,,,,,,0,0.0000,0.0000,339.3255,-4130.0182,1298.0619,140.5562,339.3255,-4130.0182,1298.0619,-198.7694
1,Line,,,,,,,99,83.4521,-547.5942,-350.1610,-4130.0172,-72.1036,-611.1429,655.3140,-4213.4694,475.4906,-260.9818
1,Line,,,,,,,101,83.4521,-446.6924,-385.3974,-4130.0172,-72.1036,-611.1429,595.8436,-4213.4694,374.5887,-225.7454
1,Line,,,,,,,100,83.4521,-490.3135,-363.6488,-4130.0172,-72.1036,-611.1429,616.1266,-4213.4694,418.2098,-247.4941
1,Line,,,,,,,83,-83.4512,-672.9272,-26.9760,-4213.4694,625.1346,-225.7454,678.6184,-4130.0182,1298.0619,-198.7694
1,Line,,,,,,,76,83.4512,343.9077,533.5609,-4130.0182,1071.8265,552.9293,640.2529,-4213.4694,727.9188,19.3684
1,Line,,,,,,,76,-83.4512,-338.8130,-582.0360,-4213.4694,733.0135,-29.1067,678.6193,-4130.0182,1071.8265,552.9293
1,Line,,,,,,,83,-83.4512,-634.7817,3.3668,-4213.4694,663.2801,-195.4026,640.2525,-4130.0182,1298.0619,-198.7694
