Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,2.6766,,,,,,,,,,13,-6.0334,-1.4229,4.2014,143.0548,52.7456,22.2053,145.2112,53.2542,20.7037
1,Line,,,,,,,2.1726,,,,,,,,,,96,0.4880,-4.3015,4.2670,138.0187,54.5548,23.0500,137.8443,56.0922,21.5249
1,Line,,,,,,,0.6989,,,,,,,,,,88,0.0526,1.7371,0.8963,145.2300,53.8750,21.0240,145.2112,53.2542,20.7037
1,Line,,,,,,,2.0384,,,,,,,,,,100,-0.2789,1.5498,5.4815,159.3521,57.4929,50.3963,159.4518,56.9390,48.4371
1,Line,,,,,,,1.6499,,,,,,,,,,112,1.7087,-4.2701,0.3939,159.4518,56.9390,48.4371,158.8410,58.4652,48.2963
1,Line,,,,,,,2.7817,,,,,,,,,,26,4.2366,2.1088,6.1787,158.6072,52.3300,42.0442,157.0929,51.5762,39.8358
1,Line,,,,,,,3.0048,,,,,,,,,,80,-0.7846,-4.3758,-7.1352,157.0929,51.5762,39.8358,157.3733,53.1403,42.3861
1,Line,,,,,,,2.1797,,,,,,,,,,1,-6.0684,-0.1261,0.5908,135.0642,52.2714,20.0232,137.2331,52.3164,19.8121
1,Line,,,,,,,0.8400,,,,,,,,,,177,2.3015,-0.1268,-0.4595,135.8372,56.0358,22.1350,135.0146,56.0812,22.2992
1,Line,,,,,,,4.9794,,,,,,,,,,70,-4.3097,-12.0053,-5.6019,152.1803,58.3705,16.9705,153.7207,62.6614,18.9728
1,Line,,,,,,,7.0008,,,,,,,,,,0,0.0000,0.0000,-19.5869,137.2331,52.3164,12.8113,137.2331,52.3164,19.8121
1,Line,,,,,,,2.0985,,,,,,,,,,2,5.6155,0.1577,-1.7068,137.8443,56.0922,21.5249,135.8372,56.0358,22.1350
1,Line,,,,,,,2.7910,,,,,,,,,,146,-6.1035,4.1438,-2.5602,135.8372,56.0358,22.1350,138.0187,54.5548,23.0500
1,Line,,,,,,,2.4396,,,,,,,,,,119,-2.6851,4.7763,-4.0701,135.0146,56.0812,22.2992,135.9744,54.3740,23.7539
1,Line,,,,,,,2.3241,,,,,,,,,,95,0.3837,-4.6495,4.5296,135.9744,54.3740,23.7539,135.8372,56.0358,22.1350
1,Line,,,,,,,2.3699,,,,,,,,,,118,-1.4299,2.7203,-5.8754,158.8410,58.4652,48.2963,159.3521,57.4929,50.3963
1,Line,,,,,,,1.0002,,,,,,,,,,78,0.5947,2.7341,0.0498,145.5609,54.1070,22.1879,145.3484,53.1298,22.1701
1,Line,,,,,,,1.8566,,,,,,,,,,21,2.0675,0.7784,4.7012,163.2907,54.1704,39.0454,162.5518,53.8922,37.3651
1,Line,,,,,,,2.0482,,,,,,,,,,82,-0.3491,-2.3406,-5.2189,145.3484,53.1298,22.1701,145.4732,53.9664,24.0355
1,Line,,,,,,,1.8550,,,,,,,,,,58,-0.2456,-0.3934,5.1691,145.4732,53.9664,24.0355,145.5609,54.1070,22.1879
1,Line,,,,,,,2.9749,,,,,,,,,,56,-1.9533,-2.9097,-7.5494,145.1988,52.7907,24.0707,145.8969,53.8307,26.7690
1,Line,,,,,,,2.7695,,,,,,,,,,162,1.1856,-0.3797,7.6479,145.8969,53.8307,26.7690,145.4732,53.9664,24.0355
1,Line,,,,,,,2.1758,,,,,,,,,,46,-3.5123,-3.6748,-3.3493,162.0354,52.8570,37.8482,163.2907,54.1704,39.0454
1,Line,,,,,,,1.5008,,,,,,,,,,69,-1.3854,-3.6373,-1.5755,157.5561,55.2543,43.2052,158.0512,56.5544,43.7683
1,Line,,,,,,,1.9293,,,,,,,,,,152,-4.7625,2.5405,0.0000,126.6428,53.2590,12.8113,128.3450,52.3510,12.8113
1,Line,,,,,,,7.0813,,,,,,,,,,0,0.0000,0.0000,-19.8122,126.6428,53.2590,12.8113,126.6428,53.2590,19.8926
1,Line,,,,,,,1.9535,,,,,,,,,,152,-4.7625,2.5405,-0.8579,126.6428,53.2590,19.8926,128.3450,52.3510,20.1992
1,Line,,,,,,,7.3879,,,,,,,,,,0,0.0000,0.0000,-20.6701,128.3450,52.3510,12.8113,128.3450,52.3510,20.1992
1,Line,,,,,,,2.2992,,,,,,,,,,124,-3.1387,4.7130,3.0526,140.4872,58.1835,21.4193,141.6090,56.4990,20.3283
1,Line,,,,,,,1.8125,,,,,,,,,,88,-0.1399,-5.0606,-0.2954,141.6090,56.4990,20.3283,141.6590,58.3078,20.4339
1,Line,,,,,,,2.4391,,,,,,,,,,102,1.3043,-6.2490,2.4120,161.2096,58.3859,45.2695,160.7434,60.6194,44.4074
1,Line,,,,,,,1.5362,,,,,,,,,,6,3.2786,0.3477,-2.7572,141.6590,58.3078,20.4339,140.4872,58.1835,21.4193
1,Line,,,,,,,1.1253,,,,,,,,,,177,1.2119,-0.0725,2.9049,164.2084,58.4105,41.6627,163.7753,58.4364,40.6244
1,Line,,,,,,,1.7979,,,,,,,,,,93,-0.2189,4.8848,1.1803,163.7753,58.4364,40.6244,163.8535,56.6905,40.2026
1,Line,,,,,,,1.2443,,,,,,,,,,7,3.4531,0.4426,-0.0328,161.7580,57.4814,50.4902,160.5238,57.3233,50.5019
1,Line,,,,,,,1.7622,,,,,,,,,,42,-2.6509,-2.3721,-3.4137,160.5238,57.3233,50.5019,161.4713,58.1711,51.7220
1,Line,,,,,,,2.0851,,,,,,,,,,86,0.3593,5.7907,0.6098,164.2084,58.4105,41.6627,164.0800,56.3408,41.4447
1,Line,,,,,,,2.4083,,,,,,,,,,93,0.3140,-5.6750,-3.6191,164.0800,56.3408,41.4447,163.9678,58.3692,42.7383
1,Line,,,,,,,2.2839,,,,,,,,,,78,-0.9929,-4.8123,-4.0852,163.8535,56.6905,40.2026,164.2084,58.4105,41.6627
1,Line,,,,,,,1.1029,,,,,,,,,,10,-0.6733,-0.1158,3.0093,163.9678,58.3692,42.7383,164.2084,58.4105,41.6627
1,Line,,,,,,,1.1763,,,,,,,,,,5,3.2785,0.2845,-0.0328,162.1817,56.8257,48.4371,161.0099,56.7241,48.4488
1,Line,,,,,,,2.3022,,,,,,,,,,45,-2.0930,-2.1190,-5.7113,161.0099,56.7241,48.4488,161.7580,57.4814,50.4902
1,Line,,,,,,,2.4662,,,,,,,,,,55,-2.0582,-2.9097,-5.9082,162.1817,56.8257,48.4371,162.9174,57.8657,50.5488
1,Line,,,,,,,2.1965,,,,,,,,,,123,-1.1855,1.8346,5.7441,161.7580,57.4814,50.4902,162.1817,56.8257,48.4371
1,Line,,,,,,,2.3580,,,,,,,,,,20,-2.9993,-1.0751,-5.7769,159.4518,56.9390,48.4371,160.5238,57.3233,50.5019
1,Line,,,,,,,1.4406,,,,,,,,,,113,-0.8021,1.9295,3.4465,161.4713,58.1711,51.7220,161.7580,57.4814,50.4902
1,Line,,,,,,,2.1933,,,,,,,,,,129,-1.3601,1.6764,5.7441,160.5238,57.3233,50.5019,161.0099,56.7241,48.4488
1,Line,,,,,,,1.5729,,,,,,,,,,172,4.3594,-0.6013,0.0328,161.0099,56.7241,48.4488,159.4518,56.9390,48.4371
1,Line,,,,,,,3.2573,,,,,,,,,,174,9.0330,-1.0127,-0.6565,133.5804,50.1009,23.6366,130.3518,50.4629,23.8713
1,Line,,,,,,,1.0302,,,,,,,,,,147,-1.4093,0.9036,-2.3464,160.7434,60.6194,44.4074,161.2471,60.2964,45.2461
1,Line,,,,,,,1.9111,,,,,,,,,,89,-0.1050,-5.3454,0.0656,161.2096,58.3859,45.2695,161.2471,60.2964,45.2461
1,Line,,,,,,,1.5429,,,,,,,,,,103,1.0034,-4.1983,0.0333,157.7409,57.0280,27.9279,157.3822,58.5286,27.9160
1,Line,,,,,,,3.3947,,,,,,,,,,5,3.2153,0.2566,8.9334,159.3186,57.1197,32.1783,158.1693,57.0280,28.9853
1,Line,,,,,,,0.5412,,,,,,,,,,2,-1.4518,-0.0622,0.4258,161.8058,57.1443,43.9249,162.3248,57.1665,43.7727
1,Line,,,,,,,1.3298,,,,,,,,,,82,-0.5277,-3.6802,-0.1400,162.1361,55.8511,43.7227,162.3248,57.1665,43.7727
1,Line,,,,,,,2.4412,,,,,,,,,,96,0.5227,-4.9342,4.6938,135.2014,54.3176,23.9768,135.0146,56.0812,22.2992
1,Line,,,,,,,0.8227,,,,,,,,,,153,-1.9688,0.9903,0.6641,161.1021,57.4982,44.1623,161.8058,57.1443,43.9249
1,Line,,,,,,,1.4110,,,,,,,,,,87,0.1922,3.5913,1.6281,163.8535,56.6905,40.2026,163.7848,55.4069,39.6207
1,Line,,,,,,,1.1533,,,,,,,,,,100,-0.3205,1.8291,-2.6387,163.7848,55.4069,39.6207,163.8994,54.7531,40.5638
1,Line,,,,,,,3.4025,,,,,,,,,,172,-8.5099,1.1708,4.1029,130.3518,50.4629,23.8713,133.3935,50.0444,22.4048
1,Line,,,,,,,1.2472,,,,,,,,,,17,-0.5231,-0.1581,-3.4465,133.3935,50.0444,22.4048,133.5804,50.1009,23.6366
1,Line,,,,,,,1.7238,,,,,,,,,,77,0.9986,4.3545,-1.8174,158.0978,58.5844,27.2783,157.7409,57.0280,27.9279
1,Line,,,,,,,1.1409,,,,,,,,,,180,-1.1988,0.0002,-2.9583,157.3822,58.5286,27.9160,157.8107,58.5285,28.9734
1,Line,,,,,,,1.9713,,,,,,,,,,91,0.1282,-5.4204,1.0106,163.8994,54.7531,40.5638,163.8535,56.6905,40.2026
1,Line,,,,,,,1.6019,,,,,,,,,,94,0.2933,-4.4259,0.6410,158.2026,57.0025,27.5074,158.0978,58.5844,27.2783
1,Line,,,,,,,1.1961,,,,,,,,,,10,3.2787,0.6006,-0.2954,163.3536,57.0404,48.3315,162.1817,56.8257,48.4371
1,Line,,,,,,,0.7002,,,,,,,,,,126,1.1421,-1.5860,-0.1326,161.6178,57.8190,45.2221,161.2096,58.3859,45.2695
1,Line,,,,,,,1.9265,,,,,,,,,,57,2.4419,3.7638,-2.9870,161.2096,58.3859,45.2695,160.3368,57.0406,46.3371
1,Line,,,,,,,1.0634,,,,,,,,,,89,0.0350,2.7834,1.0503,130.6886,52.2717,25.2321,130.6761,51.2768,24.8567
1,Line,,,,,,,1.8682,,,,,,,,,,31,-3.5841,-2.1778,3.1195,160.3368,57.0406,46.3371,161.6178,57.8190,45.2221
1,Line,,,,,,,6.6254,,,,,,,,,,0,0.0000,0.0000,-18.5366,140.1128,52.2936,12.8113,140.1128,52.2936,19.4367
1,Line,,,,,,,2.1694,,,,,,,,,,1,-6.0684,-0.1261,0.0000,135.0642,52.2714,12.8113,137.2331,52.3164,12.8113
1,Line,,,,,,,7.5639,,,,,,,,,,0,0.0000,0.0000,-21.1625,130.0529,52.0908,12.8113,130.0529,52.0908,20.3752
1,Line,,,,,,,2.3650,,,,,,,,,,90,0.0000,6.6168,0.0000,159.0656,62.6614,48.2494,159.0656,60.2964,48.2494
1,Line,,,,,,,2.4357,,,,,,,,,,179,3.2556,-0.0657,5.9864,155.1717,55.0610,21.1916,154.0081,55.0845,19.0520
1,Line,,,,,,,2.4360,,,,,,,,,,28,-3.1419,-1.6743,-5.8117,154.0081,55.0845,19.0520,155.1311,55.6829,21.1292
1,Line,,,,,,,3.0010,,,,,,,,,,24,-3.6422,-1.6024,-7.3935,155.1717,55.0610,21.1916,156.4735,55.6338,23.8342
1,Line,,,,,,,0.5527,,,,,,,,,,91,-0.0363,1.5213,-0.2750,156.4735,55.6338,23.8342,156.4864,55.0900,23.9325
1,Line,,,,,,,3.3637,,,,,,,,,,12,-9.2075,-1.9288,-0.2626,130.6761,51.2768,24.8567,133.9671,51.9662,24.9506
1,Line,,,,,,,3.3047,,,,,,,,,,175,9.1725,-0.8546,-0.7878,133.9671,51.9662,24.9506,130.6886,52.2717,25.2321
1,Line,,,,,,,0.6263,,,,,,,,,,94,-0.1137,1.7400,-0.1747,155.1311,55.6829,21.1292,155.1717,55.0610,21.1916
1,Line,,,,,,,1.0283,,,,,,,,,,84,-0.3141,-2.7834,-0.6564,135.8618,51.1182,24.3640,135.9740,52.1130,24.5986
1,Line,,,,,,,7.2119,,,,,,,,,,0,0.0000,0.0000,-20.1778,135.0642,52.2714,12.8113,135.0642,52.2714,20.0232
1,Line,,,,,,,1.0521,,,,,,,,,,2,2.8949,0.0947,-0.5252,162.4935,56.8483,46.0438,161.4588,56.8145,46.2315
1,Line,,,,,,,2.3210,,,,,,,,,,1,-2.0226,-0.0315,-6.1708,161.4588,56.8145,46.2315,162.1817,56.8257,48.4371
1,Line,,,,,,,2.2389,,,,,,,,,,155,-1.8833,0.8857,-5.9082,160.3368,57.0406,46.3371,161.0099,56.7241,48.4488
1,Line,,,,,,,2.4136,,,,,,,,,,4,-0.8723,-0.0631,6.6960,162.1817,56.8257,48.4371,162.4935,56.8483,46.0438
1,Line,,,,,,,2.4516,,,,,,,,,,13,-2.4065,-0.5375,-6.4006,162.4935,56.8483,46.0438,163.3536,57.0404,48.3315
1,Line,,,,,,,2.4058,,,,,,,,,,118,-1.2205,2.3091,6.2036,162.9174,57.8657,50.5488,163.3536,57.0404,48.3315
1,Line,,,,,,,2.4717,,,,,,,,,,3,-0.5579,-0.0316,6.8929,163.3536,57.0404,48.3315,163.5530,57.0517,45.8678
1,Line,,,,,,,1.0931,,,,,,,,,,11,2.9644,0.5691,-0.4923,163.5530,57.0517,45.8678,162.4935,56.8483,46.0438
1,Line,,,,,,,1.5120,,,,,,,,,,155,-3.2452,1.5425,-2.2330,162.3931,57.6030,45.0697,163.5530,57.0517,45.8678
1,Line,,,,,,,1.2363,,,,,,,,,,98,0.2808,-2.1116,2.7253,162.4935,56.8483,46.0438,162.3931,57.6030,45.0697
1,Line,,,,,,,1.3499,,,,,,,,,,114,0.9176,-2.0822,3.0145,163.5530,57.0517,45.8678,163.2250,57.7960,44.7904
1,Line,,,,,,,0.8985,,,,,,,,,,13,2.3276,0.5397,-0.7815,163.2250,57.7960,44.7904,162.3931,57.6030,45.0697
1,Line,,,,,,,2.2641,,,,,,,,,,11,-1.2559,-0.2529,6.2036,161.0099,56.7241,48.4488,161.4588,56.8145,46.2315
1,Line,,,,,,,1.1494,,,,,,,,,,169,3.1391,-0.6328,-0.2954,161.4588,56.8145,46.2315,160.3368,57.0406,46.3371
1,Line,,,,,,,0.8191,,,,,,,,,,164,2.1691,-0.6043,-0.4264,162.3931,57.6030,45.0697,161.6178,57.8190,45.2221
1,Line,,,,,,,1.5441,,,,,,,,,,132,-2.4500,2.7159,-2.2989,161.6178,57.8190,45.2221,162.4935,56.8483,46.0438
1,Line,,,,,,,1.9938,,,,,,,,,,122,-2.8930,4.6083,1.2299,161.1021,57.4982,44.1623,162.1361,55.8511,43.7227
1,Line,,,,,,,1.4829,,,,,,,,,,14,-1.7429,-0.4350,-3.7399,161.0886,56.0272,34.0534,161.7116,56.1827,35.3902
1,Line,,,,,,,2.3481,,,,,,,,,,38,2.5073,1.9774,5.7415,161.0886,56.0272,34.0534,160.1925,55.3205,32.0013
1,Line,,,,,,,1.2135,,,,,,,,,,71,-0.8413,-2.4917,-2.1470,161.8012,55.5843,35.4653,162.1019,56.4749,36.2327
1,Line,,,,,,,1.5326,,,,,,,,,,53,-1.4962,-1.9831,-3.4951,161.1768,55.4739,34.1409,161.7116,56.1827,35.3902
1,Line,,,,,,,3.5206,,,,,,,,,,10,4.0252,0.7053,8.9623,160.1164,55.8505,31.9841,158.6777,55.5984,28.7808
1,Line,,,,,,,0.4844,,,,,,,,,,85,0.1161,1.2880,-0.4055,158.6777,55.5984,28.7808,158.6362,55.1380,28.9257
1,Line,,,,,,,0.5671,,,,,,,,,,99,-0.2467,1.5480,-0.2448,161.0886,56.0272,34.0534,161.1768,55.4739,34.1409
1,Line,,,,,,,2.3602,,,,,,,,,,9,2.7540,0.4294,5.9862,161.1768,55.4739,34.1409,160.1925,55.3205,32.0013
1,Line,,,,,,,0.4536,,,,,,,,,,74,-0.3105,-1.0858,-0.5790,160.3274,58.0289,35.4316,160.4384,58.4170,35.6385
1,Line,,,,,,,0.7400,,,,,,,,,,68,0.5000,1.2573,1.5672,162.2806,56.9243,36.7928,162.1019,56.4749,36.2327
1,Line,,,,,,,1.3189,,,,,,,,,,150,2.1522,-1.2204,2.7379,160.3274,58.0289,35.4316,159.5581,58.4651,34.4530
1,Line,,,,,,,2.4911,,,,,,,,,,139,4.9648,-4.3479,2.2413,162.1019,56.4749,36.2327,160.3274,58.0289,35.4316
1,Line,,,,,,,0.9734,,,,,,,,,,37,1.0920,0.8176,2.3573,162.1019,56.4749,36.2327,161.7116,56.1827,35.3902
1,Line,,,,,,,0.6097,,,,,,,,,,99,-0.2507,1.6742,-0.2102,161.7116,56.1827,35.3902,161.8012,55.5843,35.4653
1,Line,,,,,,,2.6371,,,,,,,,,,141,5.1543,-4.1764,3.2296,162.2806,56.9243,36.7928,160.4384,58.4170,35.6385
1,Line,,,,,,,2.6253,,,,,,,,,,131,4.6542,-5.4336,1.6623,162.1019,56.4749,36.2327,160.4384,58.4170,35.6385
1,Line,,,,,,,3.4716,,,,,,,,,,26,-4.1413,-1.9934,-8.5568,158.6362,55.1380,28.9257,160.1164,55.8505,31.9841
1,Line,,,,,,,2.5671,,,,,,,,,,55,-2.7401,-3.9814,-5.3126,157.7786,55.5723,26.5503,158.7579,56.9953,28.4491
1,Line,,,,,,,1.7848,,,,,,,,,,1,2.4177,0.0349,4.3691,157.8567,56.9675,26.3593,156.9926,56.9550,24.7977
1,Line,,,,,,,2.2760,,,,,,,,,,2,2.5213,0.0780,5.8469,158.7579,56.9953,28.4491,157.8567,56.9675,26.3593
1,Line,,,,,,,1.4103,,,,,,,,,,87,0.2188,3.9034,-0.5342,157.8567,56.9675,26.3593,157.7786,55.5723,26.5503
1,Line,,,,,,,1.3320,,,,,,,,,,178,1.8477,-0.0621,3.2359,156.9926,56.9550,24.7977,156.3322,56.9772,23.6411
1,Line,,,,,,,1.3646,,,,,,,,,,96,-0.3952,3.7587,-0.5402,156.3322,56.9772,23.6411,156.4735,55.6338,23.8342
1,Line,,,,,,,1.3567,,,,,,,,,,89,0.0971,3.7945,0.0191,156.9926,56.9550,24.7977,156.9579,55.5987,24.7909
1,Line,,,,,,,2.2674,,,,,,,,,,57,-2.5147,-3.8295,-4.3882,156.9579,55.5987,24.7909,157.8567,56.9675,26.3593
1,Line,,,,,,,1.0949,,,,,,,,,,178,2.4907,-0.0716,1.7818,158.6311,57.0025,28.5648,157.7409,57.0280,27.9279
1,Line,,,,,,,3.6802,,,,,,,,,,10,1.9234,0.3282,10.1100,159.3186,57.1197,32.1783,158.6311,57.0025,28.5648
1,Line,,,,,,,0.6250,,,,,,,,,,177,-1.2919,0.0715,1.1764,157.7409,57.0280,27.9279,158.2026,57.0025,27.5074
1,Line,,,,,,,1.1409,,,,,,,,,,180,-1.1988,0.0001,-2.9582,158.2026,57.0025,27.5074,158.6311,57.0025,28.5648
1,Line,,,,,,,0.1718,,,,,,,,,,177,-0.3548,0.0199,0.3236,158.6311,57.0025,28.5648,158.7579,56.9953,28.4491
1,Line,,,,,,,1.4380,,,,,,,,,,87,0.2246,3.9085,-0.9280,158.7579,56.9953,28.4491,158.6777,55.5984,28.7808
1,Line,,,,,,,1.4214,,,,,,,,,,92,-0.1303,3.9284,-0.6044,158.6311,57.0025,28.5648,158.6777,55.5984,28.7808
1,Line,,,,,,,3.7773,,,,,,,,,,67,-1.7931,-4.2565,-9.5055,158.6777,55.5984,28.7808,159.3186,57.1197,32.1783
1,Line,,,,,,,1.4774,,,,,,,,,,177,2.4627,-0.1346,3.3169,160.4384,58.4170,35.6385,159.5581,58.4651,34.4530
1,Line,,,,,,,1.8278,,,,,,,,,,103,1.1849,-4.9659,0.2954,125.9768,55.9575,24.5517,125.5533,57.7324,24.4461
1,Line,,,,,,,2.7812,,,,,,,,,,2,3.8843,0.1291,6.7413,156.3727,58.4173,23.5501,154.9844,58.3712,21.1407
1,Line,,,,,,,0.7453,,,,,,,,,,3,-1.7792,-0.0947,-1.0832,124.9174,57.6985,24.0590,125.5533,57.7324,24.4461
1,Line,,,,,,,2.0968,,,,,,,,,,121,-2.9641,4.8712,-1.3786,124.9174,57.6985,24.0590,125.9768,55.9575,24.5517
1,Line,,,,,,,2.1085,,,,,,,,,,163,5.6497,-1.6768,-0.2626,130.0652,50.5081,22.6394,128.0458,51.1074,22.7333
1,Line,,,,,,,2.7443,,,,,,,,,,150,5.5315,-3.2313,4.2326,162.4154,57.2621,37.1514,160.4384,58.4170,35.6385
1,Line,,,,,,,3.0617,,,,,,,,,,46,-3.7842,-3.9857,-6.5706,155.0202,56.9928,21.2017,156.3727,58.4173,23.5501
1,Line,,,,,,,1.1421,,,,,,,,,,77,0.4690,2.0512,-2.4047,128.2135,51.8406,21.8738,128.0458,51.1074,22.7333
1,Line,,,,,,,2.1794,,,,,,,,,,33,4.3151,2.7514,3.3152,159.0984,56.2377,44.3901,157.5561,55.2543,43.2052
1,Line,,,,,,,3.1274,,,,,,,,,,123,-4.6727,7.1487,-1.9038,124.4061,55.1436,21.8299,126.0763,52.5885,22.5104
1,Line,,,,,,,1.6027,,,,,,,,,,174,-1.5063,0.1459,-4.2210,162.5851,58.5027,37.7340,163.1235,58.4505,39.2427
1,Line,,,,,,,1.2583,,,,,,,,,,163,-2.9297,0.8859,-1.7397,158.0512,56.5544,43.7683,159.0984,56.2377,44.3901
1,Line,,,,,,,2.2214,,,,,,,,,,45,-3.0230,-3.0167,-4.5153,154.3582,52.8001,19.6708,155.4387,53.8783,21.2846
1,Line,,,,,,,0.9989,,,,,,,,,,90,-0.0025,2.7100,-0.6825,155.4387,53.8783,21.2846,155.4395,52.9097,21.5286
1,Line,,,,,,,1.4822,,,,,,,,,,28,0.8371,0.4427,4.0373,124.7053,55.3019,23.2729,124.4061,55.1436,21.8299
1,Line,,,,,,,2.1524,,,,,,,,,,6,3.0255,0.3066,5.1979,155.4395,52.9097,21.5286,154.3582,52.8001,19.6708
1,Line,,,,,,,3.0011,,,,,,,,,,2,6.0062,0.2396,5.8628,162.5851,58.5027,37.7340,160.4384,58.4170,35.6385
1,Line,,,,,,,1.4957,,,,,,,,,,110,1.4349,-3.9197,-0.2967,159.3186,57.1197,32.1783,158.8057,58.5207,32.2843
1,Line,,,,,,,0.5155,,,,,,,,,,37,0.4582,0.3418,1.3242,160.1053,57.4451,34.6930,159.9415,57.3230,34.2197
1,Line,,,,,,,2.7987,,,,,,,,,,46,-3.3436,-3.4866,-6.1627,152.3999,57.0962,16.9705,153.5949,58.3423,19.1732
1,Line,,,,,,,2.1440,,,,,,,,,,18,1.7429,0.5686,5.7115,159.9415,57.3230,34.2197,159.3186,57.1197,32.1783
1,Line,,,,,,,0.4722,,,,,,,,,,71,0.3099,0.9131,0.9033,160.3274,58.0289,35.4316,160.2166,57.7026,35.1088
1,Line,,,,,,,1.2021,,,,,,,,,,131,1.8423,-2.1335,1.8346,160.2166,57.7026,35.1088,159.5581,58.4651,34.4530
1,Line,,,,,,,0.5015,,,,,,,,,,67,0.3114,0.7202,1.1633,160.2166,57.7026,35.1088,160.1053,57.4451,34.6930
1,Line,,,,,,,1.1821,,,,,,,,,,118,1.5309,-2.8537,0.6713,160.1053,57.4451,34.6930,159.5581,58.4651,34.4530
1,Line,,,,,,,1.2169,,,,,,,,,,92,0.1309,-3.3778,-0.4058,162.3274,55.7170,36.6478,162.2806,56.9243,36.7928
1,Line,,,,,,,2.4063,,,,,,,,,,144,-5.1807,3.7280,-2.1421,128.2135,51.8406,21.8738,130.0652,50.5081,22.6394
1,Line,,,,,,,2.8308,,,,,,,,,,161,5.8001,-2.0010,5.0084,162.5114,57.7018,37.4286,160.4384,58.4170,35.6385
1,Line,,,,,,,0.8931,,,,,,,,,,107,-0.6310,2.1205,-1.1614,162.1019,56.4749,36.2327,162.3274,55.7170,36.6478
1,Line,,,,,,,2.6179,,,,,,,,,,179,3.9578,-0.0787,6.1627,153.5949,58.3423,19.1732,152.1803,58.3705,16.9705
1,Line,,,,,,,1.2931,,,,,,,,,,100,-0.6142,3.5653,0.0000,152.1803,58.3705,16.9705,152.3999,57.0962,16.9705
1,Line,,,,,,,2.4096,,,,,,,,,,6,6.2883,0.6521,-2.3416,160.8547,52.5630,41.2073,158.6072,52.3300,42.0442
1,Line,,,,,,,3.0478,,,,,,,,,,131,-3.2661,3.7074,6.9500,159.6874,53.8881,43.6914,160.8547,52.5630,41.2073
1,Line,,,,,,,2.3650,,,,,,,,,,90,0.0000,6.6168,0.0000,161.2759,62.6614,52.7652,161.2759,60.2964,52.7652
1,Line,,,,,,,2.3650,,,,,,,,,,90,0.0000,6.6168,0.0000,159.7886,62.6614,52.3203,159.7886,60.2964,52.3203
1,Line,,,,,,,2.8104,,,,,,,,,,129,-4.9674,6.0951,0.0000,124.8674,55.4375,12.8113,126.6428,53.2590,12.8113
1,Line,,,,,,,7.0946,,,,,,,,,,0,0.0000,0.0000,-19.8495,124.8674,55.4375,12.8113,124.8674,55.4375,19.9059
1,Line,,,,,,,7.3527,,,,,,,,,,0,0.0000,0.0000,-20.5716,124.3815,57.9134,12.8113,124.3815,57.9134,20.1640
1,Line,,,,,,,4.7484,,,,,,,,,,91,0.1632,-13.2842,0.0000,124.3815,57.9134,12.8113,124.3232,62.6614,12.8113
1,Line,,,,,,,2.3000,,,,,,,,,,91,0.1037,-6.4118,-0.5359,163.2406,58.4255,43.2805,163.2035,60.7173,43.4720
1,Line,,,,,,,2.8797,,,,,,,,,,180,-8.0567,0.0638,0.0000,137.2331,52.3164,12.8113,140.1128,52.2936,12.8113
1,Line,,,,,,,4.2192,,,,,,,,,,84,-1.2089,-11.7405,0.2131,159.5581,58.4651,34.4530,159.9902,62.6614,34.3769
1,Line,,,,,,,4.4628,,,,,,,,,,87,-0.6555,-12.4689,-0.0616,159.4352,58.2048,44.4253,159.6695,62.6614,44.4473
1,Line,,,,,,,4.6039,,,,,,,,,,91,0.2611,-12.8753,-0.2777,134.9150,58.0595,22.5573,134.8217,62.6614,22.6566
1,Line,,,,,,,4.1334,,,,,,,,,,89,-0.1662,-11.5630,-0.0762,157.8107,58.5285,28.9734,157.8701,62.6614,29.0006
1,Line,,,,,,,7.3879,,,,,,,,,,0,0.0000,0.0000,-20.6701,133.1318,52.2133,12.8113,133.1318,52.2133,20.1992
1,Line,,,,,,,3.0814,,,,,,,,,,2,-8.6144,-0.3426,0.0000,130.0529,52.0908,12.8113,133.1318,52.2133,12.8113
1,Line,,,,,,,4.7855,,,,,,,,,,91,0.2281,-12.5296,-4.7142,146.8946,58.1831,21.7244,146.8131,62.6614,23.4093
1,Line,,,,,,,4.3784,,,,,,,,,,90,-0.0992,-12.2450,-0.3384,147.3184,58.2848,20.0702,147.3539,62.6614,20.1911
1,Line,,,,,,,1.7276,,,,,,,,,,171,-4.7783,0.7278,0.0000,128.3450,52.3510,12.8113,130.0529,52.0908,12.8113
1,Line,,,,,,,1.3660,,,,,,,,,,38,-1.6431,-1.2836,-3.2030,161.8058,57.1443,43.9249,162.3931,57.6030,45.0697
1,Line,,,,,,,5.9527,,,,,,,,,,0,0.0000,0.0000,-16.6548,144.7508,52.8165,12.8113,144.7508,52.8165,18.7640
1,Line,,,,,,,2.3650,,,,,,,,,,90,0.0000,6.6168,0.0000,162.5684,62.6614,52.5694,162.5684,60.2964,52.5694
1,Line,,,,,,,0.7470,,,,,,,,,,59,-1.0612,-1.7614,0.3731,162.8613,57.7960,43.4139,163.2406,58.4255,43.2805
