Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,6.4843,,,,,,,,,,178,6.4592,-0.2816,-0.4956,174.0257,71.3555,31.8040,167.5665,71.6371,32.2996
1,Line,,,,,,,7.3334,,,,,,,,,,8,-7.2273,-0.9529,0.7978,174.2226,69.8536,31.8263,181.4499,70.8065,31.0285
1,Line,,,,,,,1.5093,,,,,,,,,,180,1.4798,-0.0037,-0.2970,186.2205,55.6035,31.2566,184.7408,55.6072,31.5536
1,Line,,,,,,,7.6882,,,,,,,,,,5,7.6210,0.6428,-0.7841,181.4499,24.4033,30.9188,173.8289,23.7605,31.7029
1,TOWN_CAR,192.5036,60.7093,21.6450,0.0096,0.0077,0.0254,,,,,,,,,,,,,,,,,,,,
1,Group_74,190.8046,47.4269,27.3852,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.1340,,,,,,,,,,90,0.0000,-0.1340,0.0000,191.7271,48.0617,27.5009,191.7271,48.1957,27.5009
1,Line,,,,,,,3.7040,,,,,,,,,,9,3.6451,0.5554,-0.3523,185.0951,24.9587,30.5666,181.4499,24.4033,30.9188
1,Line,,,,,,,7.9353,,,,,,,,,,2,7.9217,0.2239,-0.4057,167.3915,23.4217,32.1595,159.4697,23.1977,32.5652
1,Line,,,,,,,7.0640,,,,,,,,,,86,0.5202,7.0431,0.1535,163.5351,48.1957,33.8196,163.0149,41.1526,33.6661
1,Line,,,,,,,5.8360,,,,,,,,,,83,0.7193,5.7880,0.2024,163.0149,41.1526,33.6661,162.2956,35.3646,33.4637
1,Line,,,,,,,0.0694,,,,,,,,,,90,0.0000,-0.0694,0.0000,190.9709,48.0802,28.8288,190.9709,48.1496,28.8288
1,Line,,,,,,,0.6889,,,,,,,,,,180,-0.3409,0.0000,0.5986,190.9709,48.1496,28.8288,191.3118,48.1496,28.2302
1,Line,,,,,,,0.1912,,,,,,,,,,90,0.0000,0.1912,0.0000,191.3118,48.1496,28.2302,191.3118,47.9584,28.2302
1,Line,,,,,,,0.0455,,,,,,,,,,115,0.0156,-0.0328,-0.0274,190.9865,48.0473,28.8015,190.9709,48.0802,28.8288
1,Line,,,,,,,0.0972,,,,,,,,,,158,0.0471,-0.0195,-0.0827,191.0947,47.9584,28.6114,191.0476,47.9778,28.6942
1,Line,,,,,,,0.0922,,,,,,,,,,137,0.0414,-0.0387,-0.0727,191.0476,47.9778,28.6942,191.0062,48.0165,28.7669
1,Line,,,,,,,0.0503,,,,,,,,,,123,0.0197,-0.0308,-0.0346,191.0062,48.0165,28.7669,190.9865,48.0473,28.8015
1,Line,,,,,,,0.4387,,,,,,,,,,180,0.2171,0.0000,-0.3812,191.3118,47.9584,28.2302,191.0947,47.9584,28.6114
1,Line,,,,,,,0.1029,,,,,,,,,,137,-0.0462,0.0432,0.0812,190.9941,47.9769,28.7882,191.0403,47.9337,28.7070
1,Line,,,,,,,0.1074,,,,,,,,,,158,-0.0521,0.0215,0.0915,191.0403,47.9337,28.7070,191.0924,47.9122,28.6156
1,Line,,,,,,,0.9935,,,,,,,,,,180,0.4916,0.0000,-0.8633,191.5840,47.9122,27.7523,191.0924,47.9122,28.6156
1,Line,,,,,,,0.0591,,,,,,,,,,123,-0.0231,0.0361,0.0406,190.9709,48.0130,28.8288,190.9941,47.9769,28.7882
1,Line,,,,,,,0.1221,,,,,,,,,,63,0.0435,0.0848,-0.0764,191.7271,48.0617,27.5009,191.6836,47.9769,27.5773
1,Line,,,,,,,0.1340,,,,,,,,,,90,0.0000,0.1340,0.0000,190.9478,48.1957,28.8694,190.9478,48.0617,28.8694
1,Line,,,,,,,0.0675,,,,,,,,,,115,-0.0231,0.0487,0.0406,190.9478,48.0617,28.8694,190.9709,48.0130,28.8288
1,Line,,,,,,,1.5748,,,,,,,,,,0,0.7793,0.0000,-1.3685,191.7271,48.1957,27.5009,190.9478,48.1957,28.8694
1,Line,,,,,,,0.1074,,,,,,,,,,22,-0.0521,-0.0215,0.0915,191.0403,48.4578,28.7070,191.0924,48.4793,28.6156
1,Line,,,,,,,0.9935,,,,,,,,,,0,0.4916,0.0000,-0.8633,191.5840,48.4793,27.7523,191.0924,48.4793,28.6156
1,Line,,,,,,,0.0985,,,,,,,,,,156,0.0476,-0.0215,-0.0835,191.6316,48.4578,27.6687,191.5840,48.4793,27.7523
1,Line,,,,,,,0.0591,,,,,,,,,,57,-0.0231,-0.0361,0.0406,190.9709,48.3785,28.8288,190.9941,48.4146,28.7882
1,Line,,,,,,,0.0922,,,,,,,,,,43,0.0414,0.0387,-0.0727,191.0476,48.4137,28.6942,191.0062,48.3750,28.7669
1,Line,,,,,,,0.0972,,,,,,,,,,22,0.0471,0.0195,-0.0827,191.0947,48.4331,28.6114,191.0476,48.4137,28.6942
1,Line,,,,,,,0.0503,,,,,,,,,,57,0.0197,0.0308,-0.0346,191.0062,48.3750,28.7669,190.9865,48.3442,28.8015
1,Line,,,,,,,0.1137,,,,,,,,,,140,0.0520,-0.0432,-0.0914,191.6836,48.4146,27.5773,191.6316,48.4578,27.6687
1,Line,,,,,,,0.0684,,,,,,,,,,90,0.0000,0.0684,0.0000,191.7040,48.1496,27.5415,191.7040,48.0812,27.5415
1,Line,,,,,,,0.6875,,,,,,,,,,180,-0.3402,0.0000,0.5974,191.3638,48.1496,28.1389,191.7040,48.1496,27.5415
1,Line,,,,,,,0.1912,,,,,,,,,,90,0.0000,0.1912,0.0000,191.3638,48.1496,28.1389,191.3638,47.9584,28.1389
1,Line,,,,,,,0.0937,,,,,,,,,,63,0.0334,0.0650,-0.0586,191.7040,48.0812,27.5415,191.6707,48.0162,27.6001
1,Line,,,,,,,0.4397,,,,,,,,,,180,0.2176,0.0000,-0.3821,191.5814,47.9584,27.7568,191.3638,47.9584,28.1389
1,Line,,,,,,,0.0893,,,,,,,,,,24,0.0431,0.0195,-0.0757,191.6245,47.9779,27.6811,191.5814,47.9584,27.7568
1,Line,,,,,,,0.1008,,,,,,,,,,40,0.0461,0.0383,-0.0810,191.6707,48.0162,27.6001,191.6245,47.9779,27.6811
1,Line,,,,,,,7.0640,,,,,,,,,,94,0.5202,-7.0432,0.1535,163.5351,48.1957,33.8196,163.0149,55.2389,33.6661
1,Line,,,,,,,1.5241,,,,,,,,,,172,1.4798,-0.2200,-0.2913,186.2205,61.6639,30.9592,184.7408,61.8838,31.2504
1,Line,,,,,,,6.2839,,,,,,,,,,90,0.0000,-6.2766,0.3032,184.7408,55.6072,31.5536,184.7408,61.8838,31.2504
1,Line,,,,,,,6.0464,,,,,,,,,,2,6.0310,0.1671,-0.3981,169.0459,55.4060,33.2679,163.0149,55.2389,33.6661
1,Line,,,,,,,9.0918,,,,,,,,,,53,5.5108,7.2102,-0.5517,169.0459,55.4060,33.2679,163.5351,48.1957,33.8196
1,Line,,,,,,,3.3536,,,,,,,,,,171,3.2908,-0.5065,-0.4006,184.7408,61.8838,31.2504,181.4499,62.3903,31.6510
1,Line,,,,,,,5.0137,,,,,,,,,,90,0.0000,-5.0049,0.2966,184.7408,61.8838,31.2504,184.7408,66.8887,30.9539
1,Line,,,,,,,6.2631,,,,,,,,,,76,1.4798,6.0567,-0.5945,186.2205,61.6639,30.9592,184.7408,55.6072,31.5536
1,Line,,,,,,,10.1677,,,,,,,,,,131,-6.7042,7.6353,0.3709,168.6995,63.2084,33.0165,175.4037,55.5731,32.6455
1,Line,,,,,,,7.3896,,,,,,,,,,93,0.3937,-7.3773,0.1642,175.7974,48.1958,32.8097,175.4037,55.5731,32.6455
1,Line,,,,,,,9.8884,,,,,,,,,,133,6.7515,-7.2102,-0.4582,175.7974,48.1958,32.8097,169.0459,55.4060,33.2679
1,Line,,,,,,,6.3904,,,,,,,,,,2,6.3578,0.1671,-0.6224,175.4037,55.5731,32.6455,169.0459,55.4060,33.2679
1,Line,,,,,,,7.2818,,,,,,,,,,93,0.3937,-7.2672,0.2412,175.4037,55.5731,32.6455,175.0100,62.8402,32.4044
1,Line,,,,,,,9.1663,,,,,,,,,,48,6.0462,6.8172,-0.9945,181.4499,62.3903,31.6510,175.4037,55.5731,32.6455
1,Line,,,,,,,7.8141,,,,,,,,,,93,-0.3465,7.8024,-0.2514,168.6995,63.2084,33.0165,169.0459,55.4060,33.2679
1,Line,,,,,,,7.2124,,,,,,,,,,90,-0.0130,7.2102,-0.1790,169.0459,55.4060,33.2679,169.0589,48.1958,33.4469
1,Line,,,,,,,7.5565,,,,,,,,,,101,1.4805,-7.4078,-0.1850,187.7010,48.1958,31.0716,186.2205,55.6035,31.2566
1,Line,,,,,,,1.5575,,,,,,,,,,0,1.5390,0.0000,-0.2394,185.7880,48.1958,31.5083,184.2491,48.1958,31.7477
1,Line,,,,,,,7.4247,,,,,,,,,,87,-0.4325,-7.4078,0.2516,185.7880,48.1958,31.5083,186.2205,55.6035,31.2566
1,Line,,,,,,,6.0676,,,,,,,,,,90,0.0000,-6.0603,0.2974,186.2205,55.6035,31.2566,186.2205,61.6639,30.9592
1,Line,,,,,,,7.3597,,,,,,,,,,88,-0.2056,-7.3539,0.2056,187.7010,48.1958,31.0716,187.9066,55.5497,30.8660
1,Line,,,,,,,6.0325,,,,,,,,,,76,-1.4912,-5.8067,0.6706,186.2205,55.6035,31.2566,187.7118,61.4103,30.5861
1,Line,,,,,,,1.7315,,,,,,,,,,178,1.6860,-0.0538,-0.3906,187.9066,55.5497,30.8660,186.2205,55.6035,31.2566
1,Line,,,,,,,7.6813,,,,,,,,,,75,1.9715,7.4078,-0.4911,186.2205,55.6035,31.2566,184.2491,48.1958,31.7477
1,Line,,,,,,,8.9840,,,,,,,,,,140,6.9182,-5.7315,-0.0406,175.0100,62.8402,32.4044,168.0918,68.5717,32.4450
1,Line,,,,,,,6.4994,,,,,,,,,,176,6.4399,-0.4499,-0.7533,181.4499,62.3903,31.6510,175.0100,62.8402,32.4044
1,Line,,,,,,,5.5364,,,,,,,,,,0,5.5238,0.0000,-0.3726,169.0589,48.1958,33.4469,163.5351,48.1957,33.8196
1,Line,,,,,,,5.2757,,,,,,,,,,94,0.3937,-5.2462,0.3938,175.0100,62.8402,32.4044,174.6163,68.0865,32.0106
1,Line,,,,,,,1.9622,,,,,,,,,,0,1.9130,0.0000,-0.4367,187.7010,48.1958,31.0716,185.7880,48.1958,31.5083
1,Line,,,,,,,5.8360,,,,,,,,,,97,0.7193,-5.7880,0.2024,163.0149,55.2389,33.6661,162.2956,61.0269,33.4637
1,Line,,,,,,,9.8106,,,,,,,,,,55,-5.6846,-7.9695,0.6496,163.0149,55.2389,33.6661,168.6995,63.2084,33.0165
1,Line,,,,,,,5.6846,,,,,,,,,,180,5.6525,0.0000,-0.6035,181.4499,48.1958,32.2063,175.7974,48.1958,32.8097
1,Line,,,,,,,3.7958,,,,,,,,,,29,3.2908,1.8518,-0.3864,184.7408,70.4797,30.6737,181.4499,68.6280,31.0602
1,Line,,,,,,,6.7256,,,,,,,,,,90,0.0000,-6.7195,0.2847,181.4499,55.6708,31.9357,181.4499,62.3903,31.6510
1,Line,,,,,,,1.0693,,,,,,,,,,8,1.0367,0.1525,-0.2132,185.7775,70.6323,30.4605,184.7408,70.4797,30.6737
1,Line,,,,,,,1.2946,,,,,,,,,,99,0.1969,-1.2755,0.1011,174.0257,71.3555,31.8040,173.8289,72.6310,31.7029
1,Line,,,,,,,8.2494,,,,,,,,,,169,8.0968,-1.5567,-0.2657,167.5665,71.6371,32.2996,159.4697,73.1938,32.5652
1,Line,,,,,,,2.1788,,,,,,,,,,90,0.0000,-2.1786,0.0316,181.4499,68.6280,31.0602,181.4499,70.8065,31.0285
1,Line,,,,,,,7.4799,,,,,,,,,,90,0.0000,-7.4750,0.2706,181.4499,48.1958,32.2063,181.4499,55.6708,31.9357
1,Line,,,,,,,7.0641,,,,,,,,,,62,-3.2908,-6.2130,0.6853,181.4499,55.6708,31.9357,184.7408,61.8838,31.2504
1,Line,,,,,,,2.1062,,,,,,,,,,34,-0.5055,-0.3355,2.0170,192.0061,35.8144,24.4354,192.5116,36.1499,22.4184
1,Line,,,,,,,9.5485,,,,,,,,,,129,-6.0462,7.3773,0.4393,175.4037,55.5731,32.6455,181.4499,48.1958,32.2063
1,Line,,,,,,,1.0572,,,,,,,,,,130,0.6824,-0.8005,-0.1060,185.7775,70.6323,30.4605,185.0951,71.4328,30.5666
1,Line,,,,,,,1.5149,,,,,,,,,,97,0.1969,-1.5019,0.0223,174.2226,69.8536,31.8263,174.0257,71.3555,31.8040
1,Line,,,,,,,0.8622,,,,,,,,,,138,0.6261,-0.5647,-0.1802,186.4036,70.0676,30.2803,185.7775,70.6323,30.4605
1,Line,,,,,,,6.9071,,,,,,,,,,165,-6.6560,1.7834,0.4732,167.5665,71.6371,32.2996,174.2226,69.8536,31.8263
1,Line,,,,,,,1.3514,,,,,,,,,,97,0.1751,-1.3327,0.1400,167.5665,71.6371,32.2996,167.3915,72.9698,32.1595
1,Line,,,,,,,6.3508,,,,,,,,,,177,6.3105,-0.3681,-0.6121,175.0100,62.8402,32.4044,168.6995,63.2084,33.0165
1,Line,,,,,,,2.5217,,,,,,,,,,79,-0.4917,-2.4733,0.0085,184.2491,68.0064,30.6822,184.7408,70.4797,30.6737
1,Line,,,,,,,0.5702,,,,,,,,,,174,-0.1856,0.0188,0.5388,191.6401,35.7903,25.6592,191.8258,35.7715,25.1204
1,Line,,,,,,,6.0885,,,,,,,,,,1,6.0462,0.0977,-0.7098,181.4499,55.6708,31.9357,175.4037,55.5731,32.6455
1,Line,,,,,,,2.1770,,,,,,,,,,111,0.7547,-1.9963,-0.4293,188.8816,66.3748,28.9303,188.1270,68.3711,29.3597
1,Line,,,,,,,0.9909,,,,,,,,,,145,-0.6426,0.4478,0.6069,188.1270,68.3711,29.3597,188.7695,67.9233,28.7528
1,Line,,,,,,,6.7685,,,,,,,,,,180,6.7385,0.0000,-0.6372,175.7974,48.1958,32.8097,169.0589,48.1958,33.4469
1,Line,,,,,,,7.4303,,,,,,,,,,86,-0.4917,-7.4115,0.1941,184.2491,48.1958,31.7477,184.7408,55.6072,31.5536
1,Line,,,,,,,0.4433,,,,,,,,,,156,-0.1345,0.0612,0.4179,191.5056,35.8515,26.0771,191.6401,35.7903,25.6592
1,Line,,,,,,,7.5059,,,,,,,,,,179,7.4917,-0.1626,-0.4323,167.5665,71.6371,32.2996,160.0748,71.7997,32.7319
1,Line,,,,,,,3.3136,,,,,,,,,,179,3.2908,-0.0636,-0.3821,184.7408,55.6072,31.5536,181.4499,55.6708,31.9357
1,Line,,,,,,,0.7096,,,,,,,,,,13,-0.1804,-0.0428,0.6850,191.8258,35.7715,25.1204,192.0061,35.8144,24.4354
1,Line,,,,,,,7.9841,,,,,,,,,,111,2.7992,-7.4750,-0.1881,184.2491,48.1958,31.7477,181.4499,55.6708,31.9357
1,Line,,,,,,,1.7332,,,,,,,,,,102,0.3502,-1.6967,0.0494,168.0918,68.5717,32.4450,167.7416,70.2684,32.3956
1,Line,,,,,,,2.8365,,,,,,,,,,0,2.7992,0.0000,-0.4586,184.2491,48.1958,31.7477,181.4499,48.1958,32.2063
1,Line,,,,,,,2.3718,,,,,,,,,,0,1.5372,0.0000,-1.8063,190.4268,35.3646,28.2281,188.8896,35.3646,30.0344
1,Line,,,,,,,1.3205,,,,,,,,,,66,0.4032,0.8931,0.8852,20.4249,61.0387,18.8914,20.0217,60.1457,18.0062
1,Group_33,18.6045,70.4787,9.1075,1.0000,0.9894,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_5,22.3887,62.8075,18.5311,1.0000,1.0092,-1.0200,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.4270,,,,,,,,,,105,0.1127,-0.4081,0.0556,20.0217,60.1457,18.0062,19.9090,60.5538,17.9505
1,Line,,,,,,,3.7910,,,,,,,,,,67,-1.4697,-3.4942,0.0439,22.2962,67.7721,19.0098,23.7659,71.2663,18.9659
1,Line,,,,,,,3.9344,,,,,,,,,,83,0.4823,3.8810,0.4292,19.3455,57.5640,17.1481,18.8632,53.6829,16.7189
1,Line,,,,,,,0.2593,,,,,,,,,,180,-0.1387,0.0000,-0.2191,19.2068,57.5640,16.9291,19.3455,57.5640,17.1481
1,Group_63,102.2195,80.2509,6.4051,1.0000,0.9894,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_43,73.4126,16.3974,6.4051,1.0000,0.9894,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_7,23.6220,77.9282,19.8834,1.0000,0.9894,-1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_120,16.9422,53.4879,8.7854,0.5209,0.5209,0.5209,,,,,,,,,,,,,,,,,,,,
1,Group_33,18.6045,25.9128,9.1075,1.0000,0.9894,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_40,67.3003,17.6630,6.1990,1.0000,0.9894,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_103,136.2192,16.0920,8.9026,1.0000,0.9894,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_38,102.2195,16.1406,6.4051,1.0000,0.9894,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,3.4825,,,,,,,,,,114,-1.4207,3.1413,-0.4914,23.7659,71.2663,18.9659,25.1866,68.1250,19.4573
1,Line,,,,,,,3.5708,,,,,,,,,,132,-2.3845,2.6302,-0.3829,21.0202,63.7428,18.9389,23.4046,61.1126,19.3218
1,Line,,,,,,,3.0224,,,,,,,,,,13,-2.9118,-0.6742,-0.4493,28.6916,75.9264,19.0098,31.6033,76.6006,19.4590
1,Line,,,,,,,2.9673,,,,,,,,,,18,2.8264,0.9000,-0.0770,31.5180,76.8264,18.9327,28.6916,75.9264,19.0098
1,Line,,,,,,,1.5445,,,,,,,,,,27,1.3797,0.6943,0.0000,32.0824,76.6460,19.9853,30.7027,75.9517,19.9853
1,Line,,,,,,,0.9110,,,,,,,,,,142,-0.6224,0.4921,-0.4476,28.6916,75.9264,19.0098,29.3139,75.4343,19.4573
1,Line,,,,,,,1.7943,,,,,,,,,,26,1.6097,0.7928,0.0000,28.6916,75.9264,19.0098,27.0819,75.1336,19.0098
1,Line,,,,,,,1.2285,,,,,,,,,,36,0.9006,0.6489,-0.5263,31.6033,76.6006,19.4590,30.7027,75.9517,19.9853
1,Line,,,,,,,1.1086,,,,,,,,,,44,0.7915,0.7762,0.0000,28.5525,74.4163,19.9853,27.7610,73.6401,19.9853
1,Line,,,,,,,1.6454,,,,,,,,,,81,-0.2410,-1.5841,-0.3738,22.8002,57.3764,17.5880,23.0412,58.9605,17.9618
1,Line,,,,,,,3.3364,,,,,,,,,,175,3.2957,-0.2742,0.4413,23.0412,58.9605,17.9618,19.7456,59.2347,17.5205
1,Line,,,,,,,3.5761,,,,,,,,,,149,3.0546,-1.8584,0.0675,22.8002,57.3764,17.5880,19.7456,59.2347,17.5205
1,Line,,,,,,,0.2551,,,,,,,,,,130,0.1465,-0.1770,0.1109,19.7456,59.2347,17.5205,19.5991,59.4117,17.4096
1,Line,,,,,,,2.7692,,,,,,,,,,78,0.5953,2.7040,0.0476,21.0202,63.7428,18.9389,20.4249,61.0387,18.8914
1,Line,,,,,,,1.2026,,,,,,,,,,59,-0.6271,-1.0262,0.0000,27.1339,72.6139,19.9853,27.7610,73.6401,19.9853
1,Line,,,,,,,1.8832,,,,,,,,,,82,0.2535,1.8477,0.2614,19.5991,59.4117,17.4096,19.3455,57.5640,17.1481
1,Line,,,,,,,1.8982,,,,,,,,,,175,0.0000,0.0000,1.3600,16.9422,53.4879,15.1123,16.9422,53.4879,14.4039
1,Line,,,,,,,0.5776,,,,,,,,,,82,0.0000,0.0000,0.6655,16.9422,53.4879,9.1320,16.9422,53.4879,8.7854
1,Line,,,,,,,5.7407,,,,,,,,,,158,0.0000,0.0000,10.7708,16.9422,53.4879,14.7425,16.9422,53.4879,9.1320
1,Line,,,,,,,2.6318,,,,,,,,,,170,0.0000,0.0000,-1.2261,16.9422,53.4879,8.7854,16.9422,53.4879,9.4241
1,Line,,,,,,,9.6590,,,,,,,,,,90,0.0000,0.0000,-0.0154,16.9422,53.4879,14.7425,16.9422,53.4879,14.7506
1,Line,,,,,,,10.4098,,,,,,,,,,76,0.0000,0.0000,-1.2415,16.9422,53.4879,8.7854,16.9422,53.4879,9.4321
1,Line,,,,,,,10.5093,,,,,,,,,,90,0.0000,0.0000,-0.0154,16.9422,53.4879,9.4241,16.9422,53.4879,9.4321
1,Line,,,,,,,2.6318,,,,,,,,,,10,0.0000,0.0000,-1.2261,16.9422,53.4879,8.7934,16.9422,53.4879,9.4321
1,Line,,,,,,,11.4166,,,,,,,,,,97,0.0000,0.0000,-11.4517,16.9422,53.4879,8.7854,16.9422,53.4879,14.7506
1,Group_123,159.4697,23.1977,18.9007,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_72,159.4697,23.1977,18.9007,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,5.3775,,,,,,,,,,180,0.0000,0.0000,-10.1208,16.9422,53.4879,9.1320,16.9422,53.4879,14.4040
1,Line,,,,,,,9.6590,,,,,,,,,,90,0.0000,0.0000,0.0154,16.9422,53.4879,8.7934,16.9422,53.4879,8.7854
1,Line,,,,,,,0.5728,,,,,,,,,,98,0.0000,0.0000,0.6500,16.9422,53.4879,14.7425,16.9422,53.4879,14.4040
1,Line,,,,,,,2.5999,,,,,,,,,,1,0.0000,0.0000,0.5606,16.9422,53.4879,9.4241,16.9422,53.4879,9.1320
1,Line,,,,,,,1.8886,,,,,,,,,,171,0.0000,0.0000,-0.6946,16.9422,53.4879,14.7425,16.9422,53.4879,15.1044
1,Line,,,,,,,10.2687,,,,,,,,,,90,0.0000,0.0000,0.0153,16.9422,53.4879,15.1123,16.9422,53.4879,15.1044
1,Line,,,,,,,1.8808,,,,,,,,,,10,0.0000,0.0000,-0.6945,16.9422,53.4879,14.7506,16.9422,53.4879,15.1123
1,Line,,,,,,,6.0752,,,,,,,,,,180,0.0000,0.0000,-11.4363,16.9422,53.4879,8.7854,16.9422,53.4879,14.7425
1,Line,,,,,,,10.1392,,,,,,,,,,100,0.0000,0.0000,-0.6792,16.9422,53.4879,14.7506,16.9422,53.4879,15.1044
1,Line,,,,,,,5.7407,,,,,,,,,,158,0.0000,0.0000,-10.7708,16.9422,53.4879,8.7934,16.9422,53.4879,14.4039
1,Line,,,,,,,5.3760,,,,,,,,,,180,0.0000,0.0000,10.1209,16.9422,53.4879,14.4039,16.9422,53.4879,9.1319
1,Line,,,,,,,0.5737,,,,,,,,,,99,0.0000,0.0000,0.6499,16.9422,53.4879,9.1319,16.9422,53.4879,8.7934
1,Line,,,,,,,6.0753,,,,,,,,,,180,0.0000,0.0000,-11.4363,16.9422,53.4879,8.7934,16.9422,53.4879,14.7506
1,Line,,,,,,,6.0234,,,,,,,,,,168,0.0000,0.0000,-11.4809,16.9422,53.4879,9.1319,16.9422,53.4879,15.1123
1,Line,,,,,,,5.9874,,,,,,,,,,4,0.0000,0.0000,-10.9047,16.9422,53.4879,9.4321,16.9422,53.4879,15.1123
1,Line,,,,,,,2.6088,,,,,,,,,,179,0.0000,0.0000,-0.5762,16.9422,53.4879,9.1319,16.9422,53.4879,9.4321
1,Line,,,,,,,1.9028,,,,,,,,,,5,0.0000,0.0000,-1.3446,16.9422,53.4879,14.4040,16.9422,53.4879,15.1044
1,Line,,,,,,,0.5776,,,,,,,,,,82,0.0000,0.0000,0.6655,16.9422,53.4879,14.7506,16.9422,53.4879,14.4039
1,Line,,,,,,,6.1707,,,,,,,,,,1,0.0000,0.0000,9.5602,16.9422,53.4879,14.4040,16.9422,53.4879,9.4241
1,Line,,,,,,,5.9849,,,,,,,,,,176,0.0000,0.0000,10.9048,16.9422,53.4879,15.1044,16.9422,53.4879,9.4241
1,Line,,,,,,,1.0499,,,,,,,,,,76,0.2174,0.8601,0.5616,23.6220,61.9726,19.8834,23.4046,61.1126,19.3218
1,Line,,,,,,,6.3625,,,,,,,,,,76,1.5645,6.1524,-0.4260,25.1866,68.1250,19.4573,23.6220,61.9726,19.8834
1,Line,,,,,,,3.2442,,,,,,,,,,159,3.0196,-1.1852,-0.0443,23.0412,58.9605,17.9618,20.0217,60.1457,18.0062
1,Line,,,,,,,1.2133,,,,,,,,,,12,1.0683,0.2280,0.5280,29.4150,75.0558,19.9853,28.3466,74.8279,19.4573
1,Line,,,,,,,1.8642,,,,,,,,,,176,-1.8060,0.1152,-0.4476,25.9102,74.2599,19.0098,27.7162,74.1447,19.4573
1,Line,,,,,,,2.5414,,,,,,,,,,13,-2.4364,-0.5680,-0.4476,25.9102,74.2599,19.0098,28.3466,74.8279,19.4573
1,Line,,,,,,,0.6574,,,,,,,,,,105,-0.1010,0.3785,-0.5280,29.3139,75.4343,19.4573,29.4150,75.0558,19.9853
1,Line,,,,,,,3.2719,,,,,,,,,,175,-3.2350,0.2962,-0.3898,20.0217,60.1457,18.0062,23.2567,59.8495,18.3959
1,Line,,,,,,,5.4947,,,,,,,,,,87,-0.2662,-5.4872,-0.1082,22.1409,48.1957,17.2422,22.4071,53.6829,17.3504
1,Line,,,,,,,3.4011,,,,,,,,,,180,-3.3742,0.0000,-0.4265,19.0329,53.6829,16.9239,22.4071,53.6829,17.3504
1,Line,,,,,,,1.3760,,,,,,,,,,166,-1.2648,0.3058,-0.4476,27.0819,75.1336,19.0098,28.3466,74.8279,19.4573
1,Line,,,,,,,6.3143,,,,,,,,,,120,3.1080,-5.4872,0.3184,22.1409,48.1957,17.2422,19.0329,53.6829,16.9239
1,Line,,,,,,,3.0375,,,,,,,,,,12,2.7797,0.5900,-1.0734,37.6812,78.1172,18.9120,34.9016,77.5272,19.9853
1,Line,,,,,,,2.7977,,,,,,,,,,8,-2.7689,-0.4007,0.0000,34.9016,77.5272,19.9853,37.6704,77.9279,19.9853
1,Line,,,,,,,1.0900,,,,,,,,,,87,0.0108,0.1893,-1.0734,37.6812,78.1172,18.9120,37.6704,77.9279,19.9853
1,Line,,,,,,,3.4514,,,,,,,,,,14,-3.3501,-0.8299,0.0208,31.5180,76.8264,18.9327,34.8681,77.6563,18.9120
1,Line,,,,,,,1.4616,,,,,,,,,,143,1.1716,-0.8738,0.0000,27.0819,21.2579,19.0098,25.9102,22.1316,19.0098
1,Line,,,,,,,2.7692,,,,,,,,,,102,0.5953,-2.7040,0.0476,21.0202,32.6487,18.9389,20.4249,35.3528,18.8914
1,Line,,,,,,,2.9673,,,,,,,,,,162,2.8264,-0.9000,-0.0770,31.5180,19.5651,18.9327,28.6916,20.4651,19.0098
1,Line,,,,,,,1.1086,,,,,,,,,,136,0.7915,-0.7762,0.0000,28.5525,21.9752,19.9853,27.7610,22.7514,19.9853
1,Line,,,,,,,1.5733,,,,,,,,,,160,1.3888,-0.5174,0.5280,30.7027,20.4398,19.9853,29.3139,20.9572,19.4573
1,Line,,,,,,,1.5687,,,,,,,,,,145,1.2878,-0.8959,0.0000,30.7027,20.4398,19.9853,29.4150,21.3357,19.9853
1,Line,,,,,,,5.0607,,,,,,,,,,112,1.8804,-4.6984,0.0026,27.1339,23.7776,19.9853,25.2536,28.4760,19.9828
1,Line,,,,,,,5.4947,,,,,,,,,,93,-0.2662,5.4872,-0.1082,22.1409,48.1957,17.2422,22.4071,42.7086,17.3504
1,Line,,,,,,,3.4832,,,,,,,,,,12,-3.3668,-0.7286,-0.5159,31.5180,76.8264,18.9327,34.8848,77.5550,19.4486
