Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,4.7656,,,,,,,,,,97,-0.6110,4.7254,-0.0876,41.3111,65.1589,45.3879,41.9221,60.4335,45.4754
1,Line,,,,,,,15.4169,,,,,,,,,,92,-0.4414,15.4049,0.4163,44.3181,80.5638,44.8039,44.7594,65.1589,44.3876
1,Line,,,,,,,15.4163,,,,,,,,,,88,-0.4615,-15.4049,-0.3706,39.7104,103.1019,44.3504,40.1719,118.5068,44.7210
1,Line,,,,,,,1.6750,,,,,,,,,,117,0.7500,-1.4977,0.0000,66.1026,101.8562,15.5695,65.3526,103.3539,15.5695
1,Line,,,,,,,1.6750,,,,,,,,,,117,0.7500,-1.4977,0.0000,66.5780,101.8562,18.0875,65.8280,103.3539,18.0875
1,Group_158,46.3319,61.0545,13.4944,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,1.9162,,,,,,,,,,138,1.4272,-1.2787,0.0000,65.9776,121.3326,15.5695,64.5504,122.6113,15.5695
1,Line,,,,,,,0.6429,,,,,,,,,,0,0.6110,0.0000,0.2001,41.9221,65.1589,45.5879,41.3111,65.1589,45.3879
1,Line,,,,,,,0.5621,,,,,,,,,,0,0.4414,0.0000,-0.3481,44.7594,80.5638,44.4557,44.3181,80.5638,44.8039
1,Line,,,,,,,11.2838,,,,,,,,,,92,-0.4414,11.2690,0.3700,44.3181,91.8329,44.8258,44.7594,80.5638,44.4557
1,Line,,,,,,,1.2987,,,,,,,,,,180,-1.0672,0.0000,0.7400,43.2508,91.8329,45.5658,44.3181,91.8329,44.8258
1,Line,,,,,,,11.2691,,,,,,,,,,90,0.0000,11.2690,0.0219,44.3181,91.8329,44.8258,44.3181,80.5638,44.8039
1,Line,,,,,,,0.5759,,,,,,,,,,0,-0.4414,0.0000,0.3700,44.3181,91.8329,44.8258,44.7594,91.8329,44.4557
1,Line,,,,,,,2.1870,,,,,,,,,,85,-0.1275,-1.4043,1.6717,46.2044,54.0314,37.7493,46.3319,55.4357,36.0776
1,Line,,,,,,,15.4615,,,,,,,,,,86,-1.0672,-15.4049,0.7792,43.2508,103.1019,45.5002,44.3181,118.5068,44.7210
1,Line,,,,,,,11.2690,,,,,,,,,,90,0.0000,11.2690,0.0000,44.7594,91.8329,44.4557,44.7594,80.5638,44.4557
1,Line,,,,,,,15.4163,,,,,,,,,,92,-0.4615,15.4049,-0.3706,39.7104,80.5638,44.3504,40.1719,65.1589,44.7210
1,Line,,,,,,,13.4262,,,,,,,,,,90,0.0000,-13.4262,0.0000,48.7979,106.6277,23.4579,48.7979,120.0539,23.4579
1,Line,,,,,,,7.3371,,,,,,,,,,0,7.3371,0.0000,0.0000,56.1350,106.6277,23.4579,48.7979,106.6277,23.4579
1,Line,,,,,,,2.4375,,,,,,,,,,0,0.1386,0.0000,2.4336,67.2166,77.0381,20.5210,67.0780,77.0381,18.0875
1,Line,,,,,,,3.3267,,,,,,,,,,84,-0.3158,-3.2737,0.5000,65.0895,77.0381,23.2388,65.4053,80.3118,22.7388
1,Line,,,,,,,13.4262,,,,,,,,,,90,0.0000,13.4262,0.0000,56.1350,120.0539,23.4579,56.1350,106.6277,23.4579
1,Line,,,,,,,4.1290,,,,,,,,,,53,2.4660,3.2737,0.5000,48.7979,106.6277,23.4579,46.3319,103.3539,22.9579
1,Line,,,,,,,3.3360,,,,,,,,,,83,0.4015,3.2737,0.5000,56.1350,106.6277,23.4579,55.7335,103.3539,22.9579
1,Line,,,,,,,7.3371,,,,,,,,,,180,-7.3371,0.0000,0.0000,48.7979,120.0539,23.4579,56.1350,120.0539,23.4579
1,Line,,,,,,,3.5877,,,,,,,,,,134,2.4660,-2.5574,0.5000,48.7979,120.0539,23.4579,46.3319,122.6113,22.9579
1,Line,,,,,,,1.6750,,,,,,,,,,63,0.7500,1.4977,0.0000,66.1026,81.8096,15.5695,65.3526,80.3118,15.5695
1,Line,,,,,,,0.5000,,,,,,,,,,180,-0.3527,0.0000,0.3544,66.1553,101.8562,22.7388,66.5080,101.8562,22.3844
1,Line,,,,,,,1.6750,,,,,,,,,,117,0.7500,-1.4977,0.0000,66.7166,101.8562,20.5210,65.9666,103.3539,20.5210
1,Line,,,,,,,2.5625,,,,,,,,,,0,0.4754,0.0000,2.5180,66.5780,101.8562,18.0875,66.1026,101.8562,15.5695
1,Line,,,,,,,1.6750,,,,,,,,,,117,0.7500,-1.4977,0.0000,66.1553,101.8562,22.7388,65.4053,103.3539,22.7388
1,Line,,,,,,,1.8750,,,,,,,,,,180,-0.2086,0.0000,1.8634,66.5080,101.8562,22.3844,66.7166,101.8562,20.5210
1,Line,,,,,,,13.4262,,,,,,,,,,90,0.0000,-13.4262,0.0000,67.2166,106.6277,20.5210,67.2166,120.0539,20.5210
1,Line,,,,,,,2.4375,,,,,,,,,,0,0.1386,0.0000,2.4336,67.2166,106.6277,20.5210,67.0780,106.6277,18.0875
1,Line,,,,,,,13.4262,,,,,,,,,,90,0.0000,-13.4262,0.0000,67.0780,106.6277,18.0875,67.0780,120.0539,18.0875
1,Line,,,,,,,2.4375,,,,,,,,,,0,0.1386,0.0000,2.4336,67.2166,120.0539,20.5210,67.0780,120.0539,18.0875
1,Line,,,,,,,7.5246,,,,,,,,,,97,-0.9699,7.4558,0.3000,42.2810,65.1589,45.5879,43.2508,57.7031,45.2879
1,Line,,,,,,,4.7268,,,,,,,,,,90,0.0000,4.7254,0.1125,42.2810,65.1589,45.5879,42.2810,60.4335,45.4754
1,Line,,,,,,,2.8577,,,,,,,,,,66,1.1392,2.5452,0.6250,41.3111,57.7031,45.2879,40.1719,55.1579,44.6629
1,Line,,,,,,,2.9036,,,,,,,,,,110,-0.9699,2.7304,0.1875,42.2810,60.4335,45.4754,43.2508,57.7031,45.2879
1,Line,,,,,,,1.3351,,,,,,,,,,0,1.1392,0.0000,0.6963,41.3111,80.5638,45.5002,40.1719,80.5638,44.8039
1,Line,,,,,,,37.8015,,,,,,,,,,90,0.0000,-37.8015,0.0000,46.2044,54.0314,37.7493,46.2044,91.8329,37.7493
1,Line,,,,,,,0.3588,,,,,,,,,,0,0.3588,0.0000,0.0000,42.2810,60.4335,45.4754,41.9221,60.4335,45.4754
1,Line,,,,,,,11.2691,,,,,,,,,,90,0.0000,11.2690,0.0219,40.1719,91.8329,44.8258,40.1719,80.5638,44.8039
1,Line,,,,,,,37.8015,,,,,,,,,,90,0.0000,37.8015,0.0000,45.8894,91.8329,39.9497,45.8894,54.0314,39.9497
1,Line,,,,,,,11.2692,,,,,,,,,,90,0.0000,11.2690,0.0656,41.3111,91.8329,45.5658,41.3111,80.5638,45.5002
1,Line,,,,,,,11.3451,,,,,,,,,,95,-1.0672,11.2690,0.7619,43.2508,91.8329,45.5658,44.3181,80.5638,44.8039
1,Line,,,,,,,2.4429,,,,,,,,,,31,0.6900,0.4189,-2.3057,45.4494,80.9827,42.1501,44.7594,80.5638,44.4557
1,Line,,,,,,,15.4053,,,,,,,,,,90,0.0000,15.4049,0.1123,43.2508,80.5638,45.5002,43.2508,65.1589,45.3879
1,Line,,,,,,,1.2743,,,,,,,,,,0,1.0672,0.0000,-0.6963,44.3181,80.5638,44.8039,43.2508,80.5638,45.5002
1,Line,,,,,,,10.8502,,,,,,,,,,90,0.0000,10.8502,0.0000,45.4494,91.8329,42.1501,45.4494,80.9827,42.1501
1,Line,,,,,,,15.4051,,,,,,,,,,90,0.0000,15.4049,0.0682,44.7594,80.5638,44.4557,44.7594,65.1589,44.3876
1,Line,,,,,,,6.2967,,,,,,,,,,0,0.1250,0.0000,-6.2955,46.4569,91.8329,29.2534,46.3319,91.8329,35.5489
1,Line,,,,,,,11.5232,,,,,,,,,,86,-0.6900,-11.2690,2.3057,44.7594,80.5638,44.4557,45.4494,91.8329,42.1501
1,Line,,,,,,,15.9961,,,,,,,,,,88,-0.6900,-15.8238,2.2375,44.7594,65.1589,44.3876,45.4494,80.9827,42.1501
1,Line,,,,,,,0.5919,,,,,,,,,,0,0.4615,0.0000,0.3706,40.1719,65.1589,44.7210,39.7104,65.1589,44.3504
1,Line,,,,,,,1.2584,,,,,,,,,,180,-1.0672,0.0000,0.6669,43.2508,65.1589,45.3879,44.3181,65.1589,44.7210
1,Line,,,,,,,1.2568,,,,,,,,,,68,0.4615,1.1265,0.3125,40.1719,55.1579,44.6629,39.7104,54.0314,44.3504
1,Line,,,,,,,10.0166,,,,,,,,,,93,-0.4615,10.0010,-0.3125,39.7104,65.1589,44.3504,40.1719,55.1579,44.6629
1,Line,,,,,,,15.4615,,,,,,,,,,94,-1.0672,15.4049,0.7792,43.2508,80.5638,45.5002,44.3181,65.1589,44.7210
1,Line,,,,,,,11.2865,,,,,,,,,,93,-0.6110,11.2690,-0.1433,41.3111,91.8329,45.5658,41.9221,80.5638,45.7091
1,Line,,,,,,,11.3465,,,,,,,,,,96,-1.1392,11.2690,-0.6744,40.1719,91.8329,44.8258,41.3111,80.5638,45.5002
1,Line,,,,,,,15.4052,,,,,,,,,,90,0.0000,15.4049,0.0829,44.3181,80.5638,44.8039,44.3181,65.1589,44.7210
1,Line,,,,,,,4.1461,,,,,,,,,,0,4.1461,0.0000,0.0000,44.3181,55.1579,44.6629,40.1719,55.1579,44.6629
1,Line,,,,,,,0.6470,,,,,,,,,,0,0.4615,0.0000,0.4534,40.1719,80.5638,44.8039,39.7104,80.5638,44.3504
1,Line,,,,,,,2.4067,,,,,,,,,,0,-0.6900,0.0000,2.3057,44.7594,91.8329,44.4557,45.4494,91.8329,42.1501
1,Line,,,,,,,7.4565,,,,,,,,,,90,0.0000,7.4558,0.0999,41.3111,65.1589,45.3879,41.3111,57.7031,45.2879
1,Line,,,,,,,4.7268,,,,,,,,,,90,0.0000,4.7254,0.1125,41.9221,65.1589,45.5879,41.9221,60.4335,45.4754
1,Line,,,,,,,31.1532,,,,,,,,,,90,0.0000,-31.1532,0.0000,46.4569,60.6797,29.2534,46.4569,91.8329,29.2534
1,Line,,,,,,,2.8042,,,,,,,,,,77,0.6110,2.7304,0.1875,41.9221,60.4335,45.4754,41.3111,57.7031,45.2879
1,Line,,,,,,,4.7536,,,,,,,,,,14,-4.6077,-1.1265,-0.3125,39.7104,54.0314,44.3504,44.3181,55.1579,44.6629
1,Line,,,,,,,11.2885,,,,,,,,,,88,-0.4615,-11.2690,-0.4753,39.7104,80.5638,44.3504,40.1719,91.8329,44.8258
1,Line,,,,,,,0.6501,,,,,,,,,,0,0.6110,0.0000,0.2220,41.9221,91.8329,45.7878,41.3111,91.8329,45.5658
1,Line,,,,,,,1.9397,,,,,,,,,,0,1.9397,0.0000,0.0000,43.2508,57.7031,45.2879,41.3111,57.7031,45.2879
1,Line,,,,,,,8.8148,,,,,,,,,,176,-6.7967,0.4724,-5.5930,104.4594,97.8185,17.9192,111.2561,97.3461,23.5122
1,Line,,,,,,,5.3155,,,,,,,,,,66,0.7427,1.7004,-4.9812,109.8057,99.5392,13.2400,109.0630,97.8388,18.2211
1,Line,,,,,,,1.4126,,,,,,,,,,63,0.4382,0.8568,1.0341,81.5897,125.4093,44.8790,81.1515,124.5525,43.8449
1,Line,,,,,,,19.8192,,,,,,,,,,90,0.0000,-19.8192,0.0000,112.8926,103.2668,13.1808,112.8926,123.0860,13.1808
1,Line,,,,,,,1.6083,,,,,,,,,,151,1.3203,-0.7427,0.5404,84.2173,125.2341,45.7295,82.8970,125.9767,45.1891
1,Line,,,,,,,2.6284,,,,,,,,,,119,1.1443,-2.0274,-1.2203,86.6860,100.1295,44.3238,85.5417,102.1569,45.5441
1,Line,,,,,,,2.3660,,,,,,,,,,166,-2.2939,0.5705,-0.1013,89.8933,128.1110,30.1948,92.1872,127.5405,30.2961
1,Line,,,,,,,4.5870,,,,,,,,,,170,1.0838,-0.1820,4.4534,100.9396,97.6162,22.0707,99.8558,97.7982,17.6173
1,Line,,,,,,,5.7425,,,,,,,,,,175,5.6476,-0.4534,0.9355,106.5872,97.1628,23.0062,100.9396,97.6162,22.0707
1,Line,,,,,,,5.5530,,,,,,,,,,17,2.1278,0.6557,5.0870,106.5872,129.1900,23.0062,104.4594,128.5343,17.9192
1,Line,,,,,,,1.8030,,,,,,,,,,139,1.3037,-1.1387,0.5044,82.8019,101.3191,45.6188,81.4981,102.4578,45.1145
1,Line,,,,,,,1.5206,,,,,,,,,,94,-0.0923,1.4991,0.2373,82.7096,102.8183,45.8561,82.8019,101.3191,45.6188
1,Line,,,,,,,8.8148,,,,,,,,,,4,6.7967,0.4724,5.5930,111.2561,129.0067,23.5122,104.4594,128.5343,17.9192
1,Line,,,,,,,5.7488,,,,,,,,,,13,2.1931,0.4927,5.2911,111.2561,129.0067,23.5122,109.0630,128.5140,18.2211
1,Line,,,,,,,9.6303,,,,,,,,,,5,-2.0245,-0.1744,9.4135,92.1872,98.8123,30.2961,94.2118,98.9867,20.8826
1,Line,,,,,,,1.9551,,,,,,,,,,156,1.5625,-0.6893,-0.9517,115.3136,99.4697,22.9557,113.7511,100.1589,23.9074
1,Line,,,,,,,5.4466,,,,,,,,,,177,3.5198,-0.2023,-4.1515,104.4594,128.5343,17.9192,100.9396,128.7366,22.0707
1,Line,,,,,,,10.5119,,,,,,,,,,155,-1.2571,0.5985,10.4193,92.1872,98.8123,30.2961,93.4443,98.2138,19.8769
1,Line,,,,,,,2.0182,,,,,,,,,,90,-0.0051,-1.9922,-0.3231,113.7460,98.1668,23.5843,113.7511,100.1589,23.9074
1,Line,,,,,,,1.5170,,,,,,,,,,169,1.3326,-0.2647,0.6749,82.8307,120.7019,46.3650,81.4981,120.9665,45.6901
1,Line,,,,,,,15.2116,,,,,,,,,,90,0.0000,15.2116,0.0000,82.8307,120.7019,46.3650,82.8307,105.4903,46.3650
1,Line,,,,,,,1.4364,,,,,,,,,,180,0.0228,0.0000,1.4362,116.2488,103.0104,22.1836,116.2259,103.0104,20.7474
1,Line,,,,,,,15.7409,,,,,,,,,,90,0.0000,-15.7409,0.0000,81.4981,105.2256,45.6901,81.4981,120.9665,45.6901
1,Line,,,,,,,1.5170,,,,,,,,,,11,1.3326,0.2647,0.6749,82.8307,105.4903,46.3650,81.4981,105.2256,45.6901
1,Line,,,,,,,4.3783,,,,,,,,,,143,-1.7977,1.3354,-3.7623,114.4282,124.6778,16.9851,116.2259,123.3424,20.7474
1,Line,,,,,,,5.5834,,,,,,,,,,43,1.3865,1.2738,5.2564,115.8147,125.9516,22.2415,114.4282,124.6778,16.9851
1,Line,,,,,,,5.3451,,,,,,,,,,96,-0.2141,1.9533,-4.9708,111.2466,100.3712,13.2124,111.4607,98.4179,18.1832
1,Line,,,,,,,10.0658,,,,,,,,,,8,3.6481,0.5444,-9.3657,92.1872,127.5405,30.2961,88.5391,126.9961,39.6618
1,Line,,,,,,,2.7075,,,,,,,,,,42,1.2245,1.1125,2.1432,86.6860,100.1295,44.3238,85.4614,99.0171,42.1806
1,Line,,,,,,,10.9119,,,,,,,,,,180,-3.5510,0.0280,10.3180,89.8933,98.2418,30.1948,93.4443,98.2138,19.8769
1,Line,,,,,,,1.8587,,,,,,,,,,98,0.2669,-1.8117,0.3181,115.5805,125.0714,23.2738,115.3136,126.8831,22.9557
1,Line,,,,,,,11.7529,,,,,,,,,,178,5.8206,-0.1908,-10.2086,93.4443,98.2138,19.8769,87.6237,98.4046,30.0854
1,Line,,,,,,,2.2781,,,,,,,,,,176,-2.2696,0.1628,-0.1094,87.6237,98.4046,30.0854,89.8933,98.2418,30.1948
1,Line,,,,,,,0.9119,,,,,,,,,,104,0.1995,-0.8010,-0.3877,84.4168,100.3177,45.3418,84.2173,101.1187,45.7295
1,Line,,,,,,,1.5285,,,,,,,,,,2,-1.5198,-0.0583,-0.1527,82.8970,125.9767,45.1891,84.4168,126.0350,45.3418
1,Line,,,,,,,2.2794,,,,,,,,,,19,-2.1577,-0.7257,-0.1150,85.4614,99.0171,42.1806,87.6191,99.7428,42.2956
1,Line,,,,,,,1.5285,,,,,,,,,,178,-1.5198,0.0583,-0.1527,82.8970,100.3760,45.1891,84.4168,100.3177,45.3418
1,Line,,,,,,,3.7412,,,,,,,,,,48,-2.5117,-2.7703,0.1130,108.7495,123.9005,23.9484,111.2612,126.6708,23.8354
1,Line,,,,,,,2.6284,,,,,,,,,,61,1.1443,2.0274,-1.2203,86.6860,126.2232,44.3238,85.5417,124.1959,45.5441
1,Line,,,,,,,1.5565,,,,,,,,,,87,0.0691,1.5448,-0.1776,86.6860,126.2232,44.3238,86.6169,124.6784,44.5014
1,Line,,,,,,,2.7236,,,,,,,,,,161,-0.6983,0.2395,2.6217,83.3188,99.0166,41.9559,84.0171,98.7771,39.3343
1,Line,,,,,,,1.6083,,,,,,,,,,29,1.3203,0.7427,0.5404,84.2173,101.1187,45.7295,82.8970,100.3760,45.1891
1,Line,,,,,,,1.4690,,,,,,,,,,117,-0.3540,0.6845,-1.2506,81.2357,126.0938,43.6284,81.5897,125.4093,44.8790
1,Line,,,,,,,22.7522,,,,,,,,,,90,0.0000,22.7522,0.0000,81.1515,124.5525,43.8449,81.1515,101.8003,43.8449
1,Line,,,,,,,21.4371,,,,,,,,,,90,0.0000,-21.4371,0.0000,81.4981,102.4578,45.1145,81.4981,123.8949,45.1145
1,Line,,,,,,,1.9574,,,,,,,,,,160,1.7888,-0.6665,0.4331,83.0245,99.5925,44.0615,81.2357,100.2590,43.6284
1,Line,,,,,,,10.8787,,,,,,,,,,175,-5.8762,0.5353,9.1395,84.0171,98.7771,39.3343,89.8933,98.2418,30.1948
1,Line,,,,,,,3.2852,,,,,,,,,,160,-1.5312,0.5690,-2.8503,81.7876,99.5856,39.1056,83.3188,99.0166,41.9559
1,Line,,,,,,,2.5904,,,,,,,,,,15,0.5965,0.1557,-2.5159,81.7876,126.7672,39.1056,81.1911,126.6115,41.6215
1,Line,,,,,,,3.2852,,,,,,,,,,20,-1.5312,-0.5690,-2.8503,81.7876,126.7672,39.1056,83.3188,127.3362,41.9559
1,Line,,,,,,,4.3295,,,,,,,,,,172,2.0652,-0.2899,3.7941,114.4282,124.6778,16.9851,112.3630,124.9677,13.1910
1,Line,,,,,,,28.7282,,,,,,,,,,90,0.0000,28.7282,0.0000,90.7888,127.5405,13.6042,90.7888,98.8123,13.6042
1,Line,,,,,,,2.2725,,,,,,,,,,19,-2.1277,-0.7247,-0.3344,81.1911,126.6115,41.6215,83.3188,127.3362,41.9559
1,Line,,,,,,,7.6644,,,,,,,,,,177,-7.6562,0.3484,0.0678,92.1996,98.1466,17.6851,99.8558,97.7982,17.6173
1,Line,,,,,,,9.9671,,,,,,,,,,174,-9.0669,1.0141,-4.0131,90.7888,98.8123,13.6042,99.8558,97.7982,17.6173
1,Line,,,,,,,1.5415,,,,,,,,,,87,0.0800,1.5257,-0.2055,85.6216,125.7215,45.3386,85.5417,124.1959,45.5441
1,Line,,,,,,,4.3689,,,,,,,,,,155,-1.4107,0.6657,-4.0809,90.7888,98.8123,13.6042,92.1996,98.1466,17.6851
1,Line,,,,,,,1.9478,,,,,,,,,,146,-1.6030,1.0744,0.2647,111.4607,127.9349,18.1832,113.0636,126.8605,17.9185
1,Line,,,,,,,4.3970,,,,,,,,,,59,0.7229,1.1823,4.1729,99.8558,128.5546,17.6173,99.1329,127.3723,13.4444
1,Line,,,,,,,2.2027,,,,,,,,,,63,0.2943,0.5760,-2.1056,83.3188,127.3362,41.9559,83.0245,126.7603,44.0615
1,Line,,,,,,,5.1207,,,,,,,,,,26,1.8171,0.8789,4.7061,113.0636,126.8605,17.9185,111.2466,125.9816,13.2124
1,Line,,,,,,,7.0531,,,,,,,,,,12,-5.3265,-1.1620,-4.4748,99.1329,127.3723,13.4444,104.4594,128.5343,17.9192
1,Line,,,,,,,4.0927,,,,,,,,,,178,-1.5446,0.0656,-3.7895,114.6813,103.0760,16.9579,116.2259,103.0104,20.7474
1,Line,,,,,,,2.2877,,,,,,,,,,90,-0.0051,2.2647,-0.3231,106.5872,129.1900,23.0062,106.5923,126.9253,23.3294
1,Line,,,,,,,4.6136,,,,,,,,,,180,-4.6036,0.0203,-0.3019,99.8558,128.5546,17.6173,104.4594,128.5343,17.9192
1,Line,,,,,,,4.3783,,,,,,,,,,37,1.7977,1.3354,3.7623,116.2259,103.0104,20.7474,114.4282,101.6750,16.9851
1,Line,,,,,,,3.0556,,,,,,,,,,5,-1.8334,-0.1487,-2.4400,81.1911,126.6115,41.6215,83.0245,126.7603,44.0615
1,Line,,,,,,,2.3959,,,,,,,,,,127,-0.8813,1.1717,1.8949,86.6860,126.2232,44.3238,87.5672,125.0515,42.4289
1,Line,,,,,,,3.0556,,,,,,,,,,175,-1.8334,0.1487,-2.4400,81.1911,99.7413,41.6215,83.0245,99.5925,44.0615
1,Line,,,,,,,2.2755,,,,,,,,,,132,1.5077,-1.6996,-0.1266,84.2173,101.1187,45.7295,82.7096,102.8183,45.8561
1,Line,,,,,,,1.5261,,,,,,,,,,93,0.0878,-1.5068,-0.2258,84.2173,101.1187,45.7295,84.1295,102.6255,45.9553
1,Line,,,,,,,2.2027,,,,,,,,,,117,0.2943,-0.5760,-2.1056,83.3188,99.0166,41.9559,83.0245,99.5925,44.0615
1,Line,,,,,,,4.1834,,,,,,,,,,13,-1.6992,-0.4062,-3.8011,112.7290,124.2716,13.1840,114.4282,124.6778,16.9851
1,Line,,,,,,,1.5587,,,,,,,,,,87,0.0842,1.5413,-0.2165,81.2357,126.0938,43.6284,81.1515,124.5525,43.8449
1,Line,,,,,,,2.2725,,,,,,,,,,161,-2.1277,0.7247,-0.3344,81.1911,99.7413,41.6215,83.3188,99.0166,41.9559
1,Line,,,,,,,2.7236,,,,,,,,,,19,-0.6983,-0.2395,2.6217,83.3188,127.3362,41.9559,84.0171,127.5757,39.3343
1,Line,,,,,,,4.5407,,,,,,,,,,2,-4.4729,-0.1923,-0.7578,100.6343,123.8952,22.6264,105.1072,124.0875,23.3842
1,Line,,,,,,,4.0927,,,,,,,,,,2,1.5446,0.0656,3.7895,116.2259,123.3424,20.7474,114.6813,123.2768,16.9579
1,Line,,,,,,,5.3155,,,,,,,,,,114,0.7427,-1.7004,-4.9812,109.8057,126.8136,13.2400,109.0630,128.5140,18.2211
1,Line,,,,,,,1.4239,,,,,,,,,,100,-0.2530,1.4010,0.0272,114.4282,124.6778,16.9851,114.6813,123.2768,16.9579
1,Line,,,,,,,20.0679,,,,,,,,,,90,0.0000,20.0679,0.0000,108.7495,123.9005,23.9484,108.7495,103.8327,23.9484
1,Line,,,,,,,2.4669,,,,,,,,,,166,-2.3977,0.5791,0.0379,109.0630,128.5140,18.2211,111.4607,127.9349,18.1832
1,Line,,,,,,,19.0339,,,,,,,,,,90,0.0000,-19.0339,0.0000,95.3059,104.1654,21.6641,95.3059,123.1993,21.6641
1,Line,,,,,,,1.0407,,,,,,,,,,96,0.0952,-0.9431,-0.4297,82.8970,100.3760,45.1891,82.8019,101.3191,45.6188
1,Line,,,,,,,1.2763,,,,,,,,,,118,-0.5011,0.9315,0.7141,115.3136,126.8831,22.9557,115.8147,125.9516,22.2415
1,Line,,,,,,,9.9671,,,,,,,,,,6,-9.0669,-1.0141,-4.0131,90.7888,127.5405,13.6042,99.8558,128.5546,17.6173
1,Line,,,,,,,3.5406,,,,,,,,,,66,-1.3326,-3.0325,-1.2505,81.4981,102.4578,45.1145,82.8307,105.4903,46.3650
1,Line,,,,,,,21.1995,,,,,,,,,,88,-0.7010,-21.1614,-1.0593,88.5084,100.9283,39.7406,89.2095,122.0897,40.7999
1,Line,,,,,,,3.5190,,,,,,,,,,63,0.9719,1.9446,-2.7671,88.5391,126.9961,39.6618,87.5672,125.0515,42.4289
1,Line,,,,,,,3.4189,,,,,,,,,,78,0.7010,3.1742,1.0593,89.2095,104.1025,40.7999,88.5084,100.9283,39.7406
1,Line,,,,,,,17.9872,,,,,,,,,,90,0.0000,-17.9872,0.0000,89.2095,104.1025,40.7999,89.2095,122.0897,40.7999
1,Line,,,,,,,2.1837,,,,,,,,,,10,-2.1487,-0.3868,0.0412,107.6570,99.1524,13.2811,109.8057,99.5392,13.2400
1,Line,,,,,,,18.6782,,,,,,,,,,90,0.0000,18.6693,-0.5756,81.4981,123.8949,45.1145,81.4981,105.2256,45.6901
1,Line,,,,,,,2.7227,,,,,,,,,,87,0.1211,2.6720,0.5089,82.8307,105.4903,46.3650,82.7096,102.8183,45.8561
1,Line,,,,,,,7.4063,,,,,,,,,,24,6.7227,2.9850,0.8649,100.9396,128.7366,22.0707,94.2169,125.7516,21.2058
1,Line,,,,,,,2.9845,,,,,,,,,,90,0.0000,2.9284,-0.5756,81.4981,123.8949,45.1145,81.4981,120.9665,45.6901
1,Line,,,,,,,1.8587,,,,,,,,,,82,0.2669,1.8117,0.3181,115.5805,101.2814,23.2738,115.3136,99.4697,22.9557
1,Line,,,,,,,2.1736,,,,,,,,,,15,-1.0454,-0.2739,1.8860,87.1288,121.5418,45.1322,88.1741,121.8158,43.2463
1,Line,,,,,,,4.8267,,,,,,,,,,155,-1.7005,0.8042,-4.4451,112.3630,101.3851,13.1910,114.0635,100.5809,17.6361
1,Line,,,,,,,4.3295,,,,,,,,,,8,2.0652,0.2899,3.7941,114.4282,101.6750,16.9851,112.3630,101.3851,13.1910
1,Line,,,,,,,15.4947,,,,,,,,,,90,0.0000,15.4947,0.0000,84.3926,120.8434,46.4553,84.3926,105.3487,46.4553
1,Line,,,,,,,2.6226,,,,,,,,,,162,2.4899,-0.8207,0.0721,113.7460,128.1860,23.5843,111.2561,129.0067,23.5122
1,Line,,,,,,,5.8701,,,,,,,,,,6,2.2853,0.2512,5.4011,113.7460,128.1860,23.5843,111.4607,127.9349,18.1832
1,Line,,,,,,,1.6345,,,,,,,,,,12,1.5534,0.3441,-0.3742,85.9460,121.1875,46.0811,84.3926,120.8434,46.4553
1,Line,,,,,,,16.1829,,,,,,,,,,90,0.0000,-16.1829,0.0000,85.9460,105.0046,46.0811,85.9460,121.1875,46.0811
1,Line,,,,,,,5.1105,,,,,,,,,,24,4.6638,2.0814,0.1829,111.2561,129.0067,23.5122,106.5923,126.9253,23.3294
1,Line,,,,,,,2.0906,,,,,,,,,,90,0.0051,2.0655,0.3231,100.9446,99.6816,22.3938,100.9396,97.6162,22.0707
1,Line,,,,,,,4.8267,,,,,,,,,,25,-1.7005,-0.8042,-4.4451,112.3630,124.9677,13.1910,114.0635,125.7719,17.6361
1,Line,,,,,,,1.4339,,,,,,,,,,172,-1.4155,0.2004,-0.1107,82.8019,101.3191,45.6188,84.2173,101.1187,45.7295
1,Line,,,,,,,3.1297,,,,,,,,,,53,-1.8791,-2.4790,0.3446,111.8720,123.7148,24.2520,113.7511,126.1938,23.9074
1,Line,,,,,,,1.3243,,,,,,,,,,108,0.3647,-1.0941,-0.6510,114.4282,124.6778,16.9851,114.0635,125.7719,17.6361
1,Line,,,,,,,4.4005,,,,,,,,,,46,-1.5356,-1.5918,-3.8043,112.8926,123.0860,13.1808,114.4282,124.6778,16.9851
1,Line,,,,,,,9.7930,,,,,,,,,,177,8.7400,-0.5304,4.3856,100.9396,97.6162,22.0707,92.1996,98.1466,17.6851
1,Line,,,,,,,5.8701,,,,,,,,,,174,-2.2853,0.2512,-5.4011,111.4607,98.4179,18.1832,113.7460,98.1668,23.5843
1,Line,,,,,,,1.1968,,,,,,,,,,98,-0.1636,1.1856,0.0031,112.7290,124.2716,13.1840,112.8926,123.0860,13.1808
