Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.5074,,,,,,,,,,,,,,,,156,0.4510,-0.2028,0.1134,11.7441,892.9294,168.5053,11.2931,893.1322,168.3919
1,Line,0.5781,,,,,,,,,,,,,,,,131,0.3734,-0.4332,0.0839,10.8736,893.4558,168.2915,10.5002,893.8890,168.2076
1,Line,5.7178,,,,,,,,,,,,,,,,11,2.1851,0.4158,-5.2674,10.1857,894.4170,168.1430,8.0006,894.0012,173.4105
1,Line,5.8029,,,,,,,,,,,,,,,,11,2.2176,0.4219,-5.3458,10.5002,893.8890,168.2076,8.2826,893.4671,173.5534
1,Line,5.9040,,,,,,,,,,,,,,,,11,2.2562,0.4293,-5.4389,10.8736,893.4558,168.2915,8.6174,893.0265,173.7305
1,Line,0.5392,,,,,,,,,,,,,,,,142,0.4194,-0.3236,0.1004,11.2931,893.1322,168.3919,10.8736,893.4558,168.2915
1,Line,0.6250,,,,,,,,,,,,,,,,73,-0.1628,-0.5435,0.2620,-22.0406,892.8267,181.6665,-21.8778,893.3702,181.4045
1,Line,5.7112,,,,,,,,,,,,,,,,178,5.2752,-0.1722,2.1818,-16.6025,893.1980,183.5863,-21.8778,893.3702,181.4045
1,Line,5.7963,,,,,,,,,,,,,,,,178,5.3538,-0.1748,2.2143,-16.6868,892.6519,183.8808,-22.0406,892.8267,181.6665
1,Line,5.8972,,,,,,,,,,,,,,,,178,5.4470,-0.1778,2.2529,-16.7869,892.1972,184.2377,-22.2339,892.3750,181.9848
1,Line,0.5854,,,,,,,,,,,,,,,,67,-0.1933,-0.4517,0.3183,-22.2339,892.3750,181.9848,-22.0406,892.8267,181.6665
1,Line,5.6450,,,,,,,,,,,,,,,,178,5.2141,-0.1702,2.1565,-16.5369,893.8167,183.3643,-21.7510,893.9869,181.2078
1,Line,6.3924,,,,,,,,,,,,,,,,11,2.4429,0.4648,-5.8889,12.6783,892.9097,168.7553,10.2354,892.4449,174.6441
1,Line,0.5035,,,,,,,,,,,,,,,,22,0.4510,0.1837,0.1279,13.1293,893.0934,168.8832,12.6783,892.9097,168.7553
1,Line,1.3013,,,,,,,,,,,,,,,,57,0.6720,1.0372,0.4075,12.5242,897.5368,149.7799,11.8522,896.4996,149.3724
1,Line,6.8819,,,,,,,,,,,,,,,,31,-0.8968,-0.5369,6.8020,14.4816,894.9256,169.3150,15.3784,895.4625,162.5129
1,Line,6.8804,,,,,,,,,,,,,,,,169,2.6294,-0.5003,6.3385,14.4816,895.9993,155.7109,11.8522,896.4996,149.3724
1,Line,6.7266,,,,,,,,,,,,,,,,6,4.0907,0.4202,-5.3232,11.3507,893.3275,175.3222,7.2600,892.9073,180.6454
1,Line,0.6093,,,,,,,,,,,,,,,,61,0.2820,0.5085,0.1822,11.6327,893.8359,175.5043,11.3507,893.3275,175.3222
1,Line,6.8779,,,,,,,,,,,,,,,,6,-4.1827,-0.4296,5.4430,7.6695,893.9957,181.0964,11.8522,894.4253,175.6534
1,Line,6.8117,,,,,,,,,,,,,,,,6,4.1424,0.4255,-5.3905,11.6327,893.8359,175.5043,7.4902,893.4105,180.8949
1,Line,0.6464,,,,,,,,,,,,,,,,70,0.2195,0.5894,0.1491,11.8522,894.4253,175.6534,11.6327,893.8359,175.5043
1,Line,6.6255,,,,,,,,,,,,,,,,6,4.0293,0.4138,-5.2433,11.0159,892.9174,175.1132,6.9866,892.5035,180.3564
1,Line,10.7872,,,,,,,,,,,,,,,,84,1.1033,10.6738,-1.1033,9.3215,908.2106,143.0648,8.2182,897.5368,144.1681
1,Line,6.3901,,,,,,,,,,,,,,,,6,3.8860,0.3991,-5.0569,10.2354,892.4449,174.6441,6.3494,892.0458,179.7010
1,Line,0.5313,,,,,,,,,,,,,,,,38,0.3761,0.2976,0.2286,11.0159,892.9174,175.1132,10.6398,892.6198,174.8845
1,Line,0.5692,,,,,,,,,,,,,,,,51,0.3348,0.4101,0.2090,11.3507,893.3275,175.3222,11.0159,892.9174,175.1132
1,Line,6.5121,,,,,,,,,,,,,,,,6,3.9602,0.4068,-5.1535,10.6398,892.6198,174.8845,6.6796,892.2130,180.0380
1,Line,5.8993,,,,,,,,,,,,,,,,3,4.6774,0.2829,-3.5838,5.0283,892.6579,178.4010,0.3508,892.3750,181.9848
1,Line,0.5441,,,,,,,,,,,,,,,,132,0.3071,-0.3389,0.2948,5.3353,892.3190,178.6958,5.0283,892.6579,178.4010
1,Line,0.5109,,,,,,,,,,,,,,,,146,0.3302,-0.2193,0.3224,5.6655,892.0997,179.0182,5.3353,892.3190,178.6958
1,Line,0.4902,,,,,,,,,,,,,,,,165,0.3419,-0.0921,0.3390,6.0074,892.0076,179.3572,5.6655,892.0997,179.0182
1,Line,6.0128,,,,,,,,,,,,,,,,3,4.7674,0.2883,-3.6527,5.3353,892.3190,178.6958,0.5679,892.0306,182.3485
1,Line,5.7984,,,,,,,,,,,,,,,,3,4.5974,0.2780,-3.5225,4.7549,893.1047,178.1440,0.1575,892.8267,181.6665
1,Line,5.6471,,,,,,,,,,,,,,,,3,4.4774,0.2708,-3.4306,4.3454,894.2577,177.7772,-0.1320,893.9869,181.2078
1,Line,0.6580,,,,,,,,,,,,,,,,106,0.1793,-0.6135,0.1565,4.5246,893.6442,177.9337,4.3454,894.2577,177.7772
1,Line,0.6231,,,,,,,,,,,,,,,,113,0.2303,-0.5395,0.2103,4.7549,893.1047,178.1440,4.5246,893.6442,177.9337
1,Line,0.5835,,,,,,,,,,,,,,,,121,0.2734,-0.4469,0.2570,5.0283,892.6579,178.4010,4.7549,893.1047,178.1440
1,Line,5.7133,,,,,,,,,,,,,,,,3,4.5299,0.2739,-3.4708,4.5246,893.6442,177.9337,-0.0053,893.3702,181.4045
1,Line,5.7100,,,,,,,,,,,,,,,,179,5.6610,-0.0587,0.7442,-10.9415,893.1393,184.3305,-16.6025,893.1980,183.5863
1,Line,0.6605,,,,,,,,,,,,,,,,84,-0.0656,-0.6187,0.2220,-16.6025,893.1980,183.5863,-16.5369,893.8167,183.3643
1,Line,0.6261,,,,,,,,,,,,,,,,81,-0.0843,-0.5461,0.2945,-16.6868,892.6519,183.8808,-16.6025,893.1980,183.5863
1,Line,0.5867,,,,,,,,,,,,,,,,78,-0.1001,-0.4548,0.3569,-16.7869,892.1972,184.2377,-16.6868,892.6519,183.8808
1,Line,5.7950,,,,,,,,,,,,,,,,179,5.7453,-0.0596,0.7553,-10.9415,892.5923,184.6361,-16.6868,892.6519,183.8808
1,Line,5.6438,,,,,,,,,,,,,,,,179,5.5954,-0.0581,0.7356,-10.9415,893.7586,184.0999,-16.5369,893.8167,183.3643
1,Line,0.4895,,,,,,,,,,,,,,,,169,0.4188,-0.0842,0.2390,9.8166,892.3988,174.4003,9.3979,892.4830,174.1613
1,Line,6.0153,,,,,,,,,,,,,,,,6,3.6581,0.3757,-4.7603,8.9935,892.6947,173.9354,5.3353,892.3190,178.6958
1,Line,6.1373,,,,,,,,,,,,,,,,6,3.7323,0.3833,-4.8569,9.3979,892.4830,174.1613,5.6655,892.0997,179.0182
1,Line,6.2637,,,,,,,,,,,,,,,,6,3.8092,0.3912,-4.9569,9.8166,892.3988,174.4003,6.0074,892.0076,179.3572
1,Line,0.4868,,,,,,,,,,,,,,,,6,0.4188,0.0461,0.2439,10.2354,892.4449,174.6441,9.8166,892.3988,174.4003
1,Line,10.7872,,,,,,,,,,,,,,,,92,-0.4038,10.6738,1.5072,-18.3583,908.2106,191.0076,-17.9545,897.5368,189.5005
1,Line,7.4808,,,,,,,,,,,,,,,,0,6.9113,0.0000,2.8628,-18.3583,908.2106,191.0076,-25.2696,908.2106,188.1449
1,Line,7.0735,,,,,,,,,,,,,,,,0,6.5350,0.0000,2.7069,-17.9545,897.5368,189.5005,-24.4895,897.5368,186.7936
1,Line,0.5019,,,,,,,,,,,,,,,,23,0.4044,0.1749,0.2404,10.6398,892.6198,174.8845,10.2354,892.4449,174.6441
1,Line,10.7872,,,,,,,,,,,,,,,,94,-0.7802,10.6738,1.3513,-25.2696,908.2106,188.1449,-24.4895,897.5368,186.7936
1,Line,10.7872,,,,,,,,,,,,,,,,94,-0.7802,10.6738,-1.3513,-25.2696,908.2106,138.5108,-24.4895,897.5368,139.8621
1,Line,7.4808,,,,,,,,,,,,,,,,180,-4.5540,0.0000,-5.9349,9.3215,908.2106,143.0648,13.8755,908.2106,148.9997
1,Line,5.8960,,,,,,,,,,,,,,,,179,5.8454,-0.0607,0.7684,-10.9415,892.1365,185.0061,-16.7869,892.1972,184.2377
1,Line,10.7872,,,,,,,,,,,,,,,,83,1.3513,10.6738,-0.7802,13.8755,908.2106,148.9997,12.5242,897.5368,149.7799
1,Line,10.7872,,,,,,,,,,,,,,,,82,1.5072,10.6738,-0.4038,16.7383,908.2106,155.9111,15.2311,897.5368,156.3149
1,Line,7.0735,,,,,,,,,,,,,,,,180,-4.3060,0.0000,-5.6117,8.2182,897.5368,144.1681,12.5242,897.5368,149.7799
1,Line,6.1347,,,,,,,,,,,,,,,,3,4.8641,0.2942,-3.7268,5.6655,892.0997,179.0182,0.8014,891.8055,182.7450
1,Line,0.4908,,,,,,,,,,,,,,,,158,0.2418,-0.0982,0.4157,1.0432,891.7073,183.1607,0.8014,891.8055,182.7450
1,Line,0.5131,,,,,,,,,,,,,,,,118,0.1209,-0.2288,0.4431,-4.8629,891.6206,185.0878,-4.9838,891.8494,184.6447
1,Line,6.1325,,,,,,,,,,,,,,,,2,5.6644,0.1849,-2.3428,0.8014,891.8055,182.7450,-4.8629,891.6206,185.0878
1,Line,0.4862,,,,,,,,,,,,,,,,8,0.2418,0.0322,0.4206,1.2850,891.7395,183.5813,1.0432,891.7073,183.1607
1,Line,0.4912,,,,,,,,,,,,,,,,141,0.1252,-0.1020,0.4640,-4.7378,891.5186,185.5517,-4.8629,891.6206,185.0878
1,Line,6.0106,,,,,,,,,,,,,,,,2,5.5517,0.1812,-2.2962,0.5679,892.0306,182.3485,-4.9838,891.8494,184.6447
1,Line,0.5459,,,,,,,,,,,,,,,,122,0.2171,-0.3443,0.3637,0.5679,892.0306,182.3485,0.3508,892.3750,181.9848
1,Line,0.5867,,,,,,,,,,,,,,,,102,0.1001,-0.4548,0.3569,-5.0962,892.1972,184.2377,-5.1962,892.6519,183.8808
1,Line,5.8972,,,,,,,,,,,,,,,,2,5.4470,0.1778,-2.2529,0.3508,892.3750,181.9848,-5.0962,892.1972,184.2377
1,Line,0.5123,,,,,,,,,,,,,,,,136,0.2335,-0.2251,0.3965,0.8014,891.8055,182.7450,0.5679,892.0306,182.3485
1,Line,0.5470,,,,,,,,,,,,,,,,108,0.1124,-0.3478,0.4070,-4.9838,891.8494,184.6447,-5.0962,892.1972,184.2377
1,Line,0.5267,,,,,,,,,,,,,,,,68,0.1124,0.2816,0.4306,-4.3794,891.9863,186.9089,-4.4918,891.7047,186.4782
1,Line,6.5070,,,,,,,,,,,,,,,,2,6.0102,0.1962,-2.4858,1.5185,891.9009,183.9924,-4.4918,891.7047,186.4782
1,Line,0.5650,,,,,,,,,,,,,,,,64,0.1933,0.3989,0.3503,1.9289,892.5849,184.7300,1.7356,892.1860,184.3797
1,Line,0.5639,,,,,,,,,,,,,,,,76,0.1001,0.3959,0.3889,-4.2793,892.3822,187.2977,-4.3794,891.9863,186.9089
1,Line,6.6204,,,,,,,,,,,,,,,,2,6.1150,0.1996,-2.5291,1.7356,892.1860,184.3797,-4.3794,891.9863,186.9089
1,Line,0.5277,,,,,,,,,,,,,,,,53,0.2171,0.2851,0.3873,1.7356,892.1860,184.3797,1.5185,891.9009,183.9924
1,Line,0.4861,,,,,,,,,,,,,,,,13,0.1252,0.0284,0.4689,-4.6126,891.5470,186.0206,-4.7378,891.5186,185.5517
1,Line,6.2588,,,,,,,,,,,,,,,,2,5.7810,0.1887,-2.3910,1.0432,891.7073,183.1607,-4.7378,891.5186,185.5517
1,Line,0.4995,,,,,,,,,,,,,,,,35,0.2335,0.1614,0.4110,1.5185,891.9009,183.9924,1.2850,891.7395,183.5813
1,Line,0.4989,,,,,,,,,,,,,,,,53,0.1209,0.1577,0.4576,-4.4918,891.7047,186.4782,-4.6126,891.5470,186.0206
1,Line,6.3850,,,,,,,,,,,,,,,,2,5.8976,0.1925,-2.4393,1.2850,891.7395,183.5813,-4.6126,891.5470,186.0206
1,Line,6.6228,,,,,,,,,,,,,,,,3,5.2510,0.3176,-4.0233,6.9866,892.5035,180.3564,1.7356,892.1860,184.3797
1,Line,0.5668,,,,,,,,,,,,,,,,56,0.2734,0.4038,0.2889,7.2600,892.9073,180.6454,6.9866,892.5035,180.3564
1,Line,0.6070,,,,,,,,,,,,,,,,65,0.2303,0.5032,0.2495,7.4902,893.4105,180.8949,7.2600,892.9073,180.6454
1,Line,6.8750,,,,,,,,,,,,,,,,3,-5.4510,-0.3297,4.1765,2.2185,893.6660,185.2730,7.6695,893.9957,181.0964
1,Line,6.7237,,,,,,,,,,,,,,,,3,5.3311,0.3224,-4.0846,7.2600,892.9073,180.6454,1.9289,892.5849,184.7300
1,Line,6.5093,,,,,,,,,,,,,,,,3,5.1611,0.3121,-3.9544,6.6796,892.2130,180.0380,1.5185,891.9009,183.9924
1,Line,6.2611,,,,,,,,,,,,,,,,3,4.9642,0.3002,-3.8036,6.0074,892.0076,179.3572,1.0432,891.7073,183.1607
1,Line,0.4865,,,,,,,,,,,,,,,,6,0.3419,0.0382,0.3439,6.3494,892.0458,179.7010,6.0074,892.0076,179.3572
1,Line,0.5005,,,,,,,,,,,,,,,,27,0.3302,0.1672,0.3369,6.6796,892.2130,180.0380,6.3494,892.0458,179.7010
1,Line,0.5292,,,,,,,,,,,,,,,,43,0.3071,0.2905,0.3184,6.9866,892.5035,180.3564,6.6796,892.2130,180.0380
1,Line,6.3874,,,,,,,,,,,,,,,,3,5.0644,0.3063,-3.8803,6.3494,892.0458,179.7010,1.2850,891.7395,183.5813
1,Line,5.7112,,,,,,,,,,,,,,,,2,5.2752,0.1722,-2.1818,-0.0053,893.3702,181.4045,-5.2805,893.1980,183.5863
1,Line,0.6250,,,,,,,,,,,,,,,,107,0.1628,-0.5435,0.2620,0.1575,892.8267,181.6665,-0.0053,893.3702,181.4045
1,Line,0.6261,,,,,,,,,,,,,,,,99,0.0843,-0.5461,0.2945,-5.1962,892.6519,183.8808,-5.2805,893.1980,183.5863
1,Line,5.7963,,,,,,,,,,,,,,,,2,5.3538,0.1748,-2.2143,0.1575,892.8267,181.6665,-5.1962,892.6519,183.8808
1,Line,0.5854,,,,,,,,,,,,,,,,113,0.1933,-0.4517,0.3183,0.3508,892.3750,181.9848,0.1575,892.8267,181.6665
1,Line,0.6605,,,,,,,,,,,,,,,,96,0.0656,-0.6187,0.2220,-5.2805,893.1980,183.5863,-5.3461,893.8167,183.3643
1,Line,6.8088,,,,,,,,,,,,,,,,3,5.3985,0.3265,-4.1363,7.4902,893.4105,180.8949,2.0917,893.0840,185.0312
1,Line,0.6444,,,,,,,,,,,,,,,,73,0.1793,0.5852,0.2015,7.6695,893.9957,181.0964,7.4902,893.4105,180.8949
1,Line,0.6429,,,,,,,,,,,,,,,,78,0.1268,0.5821,0.2418,2.2185,893.6660,185.2730,2.0917,893.0840,185.0312
1,Line,5.6450,,,,,,,,,,,,,,,,2,5.2141,0.1702,-2.1565,-0.1320,893.9869,181.2078,-5.3461,893.8167,183.3643
1,Line,0.6596,,,,,,,,,,,,,,,,102,0.1268,-0.6167,0.1967,-0.0053,893.3702,181.4045,-0.1320,893.9869,181.2078
1,Line,7.0735,,,,,,,,,,,,,,,,0,6.5350,0.0000,-2.7069,2.6064,897.5368,186.7936,-3.9286,897.5368,189.5005
1,Line,4.3860,,,,,,,,,,,,,,,,87,0.2008,4.0780,1.6020,-3.9286,897.5368,189.5005,-4.1294,893.4588,187.8984
1,Line,7.9512,,,,,,,,,,,,,,,,31,-6.7358,-4.0780,1.1049,-4.1294,893.4588,187.8984,2.6064,897.5368,186.7936
1,Line,7.0735,,,,,,,,,,,,,,,,0,7.0129,0.0000,0.9233,-10.9415,897.5368,190.4237,-17.9545,897.5368,189.5005
1,Line,7.4808,,,,,,,,,,,,,,,,0,7.4168,0.0000,0.9764,-10.9415,908.2106,191.9841,-18.3583,908.2106,191.0076
1,Line,8.1788,,,,,,,,,,,,,,,,31,-7.0129,-4.1487,-0.7065,-10.9415,893.3881,188.7939,-3.9286,897.5368,189.5005
1,Line,3.4099,,,,,,,,,,,,,,,,78,0.6720,3.1115,1.2224,12.5242,897.5368,176.8758,11.8522,894.4253,175.6534
1,Line,7.4808,,,,,,,,,,,,,,,,180,-2.8628,0.0000,-6.9113,13.8755,908.2106,148.9997,16.7383,908.2106,155.9111
1,Line,7.0735,,,,,,,,,,,,,,,,0,2.7069,0.0000,-6.5350,15.2311,897.5368,170.3408,12.5242,897.5368,176.8758
1,Line,4.4573,,,,,,,,,,,,,,,,90,0.0000,4.1487,1.6298,-10.9415,897.5368,190.4237,-10.9415,893.3881,188.7939
1,Line,7.0230,,,,,,,,,,,,,,,,43,-3.3789,-3.1115,5.3127,11.8522,894.4253,175.6534,15.2311,897.5368,170.3408
1,Line,10.7872,,,,,,,,,,,,,,,,82,1.5072,10.6738,0.4038,16.7383,908.2106,170.7446,15.2311,897.5368,170.3408
1,Line,7.0735,,,,,,,,,,,,,,,,0,0.9233,0.0000,-7.0129,16.1544,897.5368,163.3278,15.2311,897.5368,170.3408
1,Line,6.8725,,,,,,,,,,,,,,,,2,-6.3479,-0.2072,2.6255,-4.1294,893.4588,187.8984,2.2185,893.6660,185.2730
1,Line,0.6609,,,,,,,,,,,,,,,,90,0.0000,0.6193,-0.2306,-10.9415,893.7586,184.0999,-10.9415,893.1393,184.3305
1,Line,5.6438,,,,,,,,,,,,,,,,1,5.5954,0.0581,-0.7356,-5.3461,893.8167,183.3643,-10.9415,893.7586,184.0999
1,Line,10.7872,,,,,,,,,,,,,,,,82,1.5603,10.6738,0.0000,17.7147,908.2106,163.3278,16.1544,897.5368,163.3278
1,Line,10.7872,,,,,,,,,,,,,,,,88,0.4038,10.6738,1.5072,-3.5248,908.2106,191.0076,-3.9286,897.5368,189.5005
1,Line,7.4808,,,,,,,,,,,,,,,,0,7.4168,0.0000,-0.9764,-3.5248,908.2106,191.0076,-10.9415,908.2106,191.9841
1,Line,7.0735,,,,,,,,,,,,,,,,0,7.0129,0.0000,-0.9233,-3.9286,897.5368,189.5005,-10.9415,897.5368,190.4237
1,Line,7.4808,,,,,,,,,,,,,,,,0,0.9764,0.0000,-7.4168,17.7147,908.2106,163.3278,16.7383,908.2106,170.7446
1,Line,10.7872,,,,,,,,,,,,,,,,90,0.0000,-10.6738,-1.5603,-10.9415,897.5368,190.4237,-10.9415,908.2106,191.9841
1,Line,7.0735,,,,,,,,,,,,,,,,0,4.3060,0.0000,5.6117,-30.1012,897.5368,182.4875,-34.4073,897.5368,176.8758
1,Line,10.7872,,,,,,,,,,,,,,,,96,-1.1033,10.6738,1.1033,-31.2045,908.2106,183.5909,-30.1012,897.5368,182.4875
1,Line,10.7872,,,,,,,,,,,,,,,,97,-1.3513,10.6738,0.7802,-35.7586,908.2106,177.6560,-34.4073,897.5368,176.8758
1,Line,7.4808,,,,,,,,,,,,,,,,0,6.9113,0.0000,-2.8628,3.3866,908.2106,188.1449,-3.5248,908.2106,191.0076
1,Line,7.0735,,,,,,,,,,,,,,,,0,2.7069,0.0000,6.5350,-34.4073,897.5368,176.8758,-37.1142,897.5368,170.3408
1,Line,7.0735,,,,,,,,,,,,,,,,0,5.6117,0.0000,4.3060,-24.4895,897.5368,186.7936,-30.1012,897.5368,182.4875
1,Line,2.9039,,,,,,,,,,,,,,,,74,0.7495,2.6112,1.0258,15.2311,897.5368,170.3408,14.4816,894.9256,169.3150
1,Line,0.6419,,,,,,,,,,,,,,,,96,-0.0656,0.5801,0.2670,-17.7536,893.4588,187.8984,-17.6880,892.8788,187.6314
1,Line,6.7426,,,,,,,,,,,,,,,,57,-1.6728,-2.6112,5.9871,14.4816,894.9256,169.3150,16.1544,897.5368,163.3278
1,Line,7.6641,,,,,,,,,,,,,,,,33,-5.9997,-3.8708,2.7854,2.2185,893.6660,185.2730,8.2182,897.5368,182.4875
1,Line,4.1768,,,,,,,,,,,,,,,,84,0.3880,3.8708,1.5206,2.6064,897.5368,186.7936,2.2185,893.6660,185.2730
1,Line,7.0735,,,,,,,,,,,,,,,,0,4.3060,0.0000,-5.6117,12.5242,897.5368,176.8758,8.2182,897.5368,182.4875
1,Line,3.8439,,,,,,,,,,,,,,,,81,0.5487,3.5411,1.3911,8.2182,897.5368,182.4875,7.6695,893.9957,181.0964
1,Line,7.3431,,,,,,,,,,,,,,,,36,-4.8547,-3.5411,4.2206,7.6695,893.9957,181.0964,12.5242,897.5368,176.8758
1,Line,7.4808,,,,,,,,,,,,,,,,180,-0.9764,0.0000,-7.4168,16.7383,908.2106,155.9111,17.7147,908.2106,163.3278
1,Line,0.6193,,,,,,,,,,,,,,,,0,-0.5722,0.0000,-0.2370,2.0343,897.5368,139.6251,2.6064,897.5368,139.8621
1,Line,10.7872,,,,,,,,,,,,,,,,83,1.3513,10.6738,0.7802,13.8755,908.2106,177.6560,12.5242,897.5368,176.8758
1,Line,7.4808,,,,,,,,,,,,,,,,0,4.5540,0.0000,-5.9349,13.8755,908.2106,177.6560,9.3215,908.2106,183.5909
1,Line,10.7872,,,,,,,,,,,,,,,,86,0.7802,10.6738,1.3513,3.3866,908.2106,188.1449,2.6064,897.5368,186.7936
1,Line,10.7872,,,,,,,,,,,,,,,,86,0.7802,10.6738,-1.3513,3.3866,908.2106,138.5108,2.6064,897.5368,139.8621
1,Line,7.4808,,,,,,,,,,,,,,,,0,2.8628,0.0000,-6.9113,16.7383,908.2106,170.7446,13.8755,908.2106,177.6560
1,Line,5.8176,,,,,,,,,,,,,,,,0,-5.7648,-0.0245,-0.7817,-10.3948,1029.7746,139.1862,-4.6301,1029.7991,139.9679
1,Line,5.7100,,,,,,,,,,,,,,,,1,5.6610,0.0587,-0.7442,-5.2805,893.1980,183.5863,-10.9415,893.1393,184.3305
1,Line,6.6280,,,,,,,,,,,,,,,,11,2.5329,0.4819,-6.1059,13.5488,893.3993,169.0073,11.0159,892.9174,175.1132
1,Line,0.5720,,,,,,,,,,,,,,,,48,0.3734,0.4174,0.1159,13.9222,893.8167,169.1232,13.5488,893.3993,169.0073
1,Line,0.6120,,,,,,,,,,,,,,,,59,0.3146,0.5147,0.1038,14.2367,894.3314,169.2269,13.9222,893.8167,169.1232
1,Line,6.8804,,,,,,,,,,,,,,,,11,-2.6294,-0.5003,6.3385,11.8522,894.4253,175.6534,14.4816,894.9256,169.3150
1,Line,6.7290,,,,,,,,,,,,,,,,11,2.5715,0.4893,-6.1990,13.9222,893.8167,169.1232,11.3507,893.3275,175.3222
1,Line,6.5144,,,,,,,,,,,,,,,,11,2.4895,0.4737,-6.0013,13.1293,893.0934,168.8832,10.6398,892.6198,174.8845
1,Line,0.6596,,,,,,,,,,,,,,,,78,-0.1268,-0.6167,0.1967,-21.8778,893.3702,181.4045,-21.7510,893.9869,181.2078
1,Line,0.6416,,,,,,,,,,,,,,,,90,0.0000,-0.5794,-0.2757,-10.9415,892.8088,188.5183,-10.9415,893.3881,188.7939
1,Line,5.6471,,,,,,,,,,,,,,,,177,4.4774,-0.2708,3.4306,-21.7510,893.9869,181.2078,-26.2284,894.2577,177.7772
1,Line,0.5337,,,,,,,,,,,,,,,,36,0.4194,0.3058,0.1241,13.5488,893.3993,169.0073,13.1293,893.0934,168.8832
1,Line,0.6580,,,,,,,,,,,,,,,,74,-0.1793,-0.6135,0.1565,-26.4077,893.6442,177.9337,-26.2284,894.2577,177.7772
1,Line,5.8008,,,,,,,,,,,,,,,,6,3.5277,0.3623,-4.5906,8.2826,893.4671,173.5534,4.7549,893.1047,178.1440
1,Line,0.5810,,,,,,,,,,,,,,,,127,0.3348,-0.4406,0.1770,8.6174,893.0265,173.7305,8.2826,893.4671,173.5534
1,Line,0.5418,,,,,,,,,,,,,,,,139,0.3761,-0.3318,0.2050,8.9935,892.6947,173.9354,8.6174,893.0265,173.7305
1,Line,0.5092,,,,,,,,,,,,,,,,152,0.4044,-0.2117,0.2259,9.3979,892.4830,174.1613,8.9935,892.6947,173.9354
1,Line,5.9018,,,,,,,,,,,,,,,,6,3.5891,0.3686,-4.6705,8.6174,893.0265,173.7305,5.0283,892.6579,178.4010
1,Line,5.7157,,,,,,,,,,,,,,,,6,3.4759,0.3570,-4.5232,8.0006,894.0012,173.4105,4.5246,893.6442,177.9337
1,Line,6.8142,,,,,,,,,,,,,,,,11,2.6041,0.4955,-6.2774,14.2367,894.3314,169.2269,11.6327,893.8359,175.5043
1,Line,0.6487,,,,,,,,,,,,,,,,68,0.2449,0.5942,0.0880,14.4816,894.9256,169.3150,14.2367,894.3314,169.2269
1,Line,0.6560,,,,,,,,,,,,,,,,110,0.2195,-0.6093,0.1040,8.0006,894.0012,173.4105,7.7810,894.6105,173.3064
1,Line,0.6207,,,,,,,,,,,,,,,,118,0.2820,-0.5341,0.1430,8.2826,893.4671,173.5534,8.0006,894.0012,173.4105
1,Line,5.6495,,,,,,,,,,,,,,,,6,3.4357,0.3529,-4.4708,7.7810,894.6105,173.3064,4.3454,894.2577,177.7772
1,Line,6.1312,,,,,,,,,,,,,,,,1,6.0786,0.0631,-0.7991,-4.8629,891.6206,185.0878,-10.9415,891.5575,185.8869
1,Line,0.5134,,,,,,,,,,,,,,,,90,0.0000,0.2301,-0.4590,-10.9415,891.7876,185.4279,-10.9415,891.5575,185.8869
1,Line,0.4914,,,,,,,,,,,,,,,,90,0.0000,0.1033,-0.4804,-10.9415,891.5575,185.8869,-10.9415,891.4543,186.3673
1,Line,0.4861,,,,,,,,,,,,,,,,90,0.0000,-0.0271,-0.4853,-10.9415,891.4543,186.3673,-10.9415,891.4813,186.8526
1,Line,6.2575,,,,,,,,,,,,,,,,1,6.2038,0.0644,-0.8155,-4.7378,891.5186,185.5517,-10.9415,891.4543,186.3673
1,Line,6.0093,,,,,,,,,,,,,,,,1,5.9577,0.0618,-0.7832,-4.9838,891.8494,184.6447,-10.9415,891.7876,185.4279
1,Line,5.7950,,,,,,,,,,,,,,,,1,5.7453,0.0596,-0.7553,-5.1962,892.6519,183.8808,-10.9415,892.5923,184.6361
1,Line,0.6265,,,,,,,,,,,,,,,,90,0.0000,0.5470,-0.3056,-10.9415,893.1393,184.3305,-10.9415,892.5923,184.6361
1,Line,0.5871,,,,,,,,,,,,,,,,90,0.0000,0.4558,-0.3700,-10.9415,892.5923,184.6361,-10.9415,892.1365,185.0061
1,Line,0.5474,,,,,,,,,,,,,,,,90,0.0000,0.3489,-0.4218,-10.9415,892.1365,185.0061,-10.9415,891.7876,185.4279
1,Line,5.8960,,,,,,,,,,,,,,,,1,5.8454,0.0607,-0.7684,-5.0962,892.1972,184.2377,-10.9415,892.1365,185.0061
1,Line,0.6038,,,,,,,,,,,,,,,,90,0.0000,-0.4956,-0.3448,-10.9415,892.3131,188.1735,-10.9415,892.8088,188.5183
1,Line,6.7199,,,,,,,,,,,,,,,,1,6.6622,0.0691,-0.8758,-4.2793,892.3822,187.2977,-10.9415,892.3131,188.1735
1,Line,6.8711,,,,,,,,,,,,,,,,1,-6.8121,-0.0707,0.8955,-10.9415,893.3881,188.7939,-4.1294,893.4588,187.8984
1,Line,6.8049,,,,,,,,,,,,,,,,1,6.7465,0.0700,-0.8869,-4.1950,892.8788,187.6314,-10.9415,892.8088,188.5183
