Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.3000,,,,,,,,,,90,0.0000,0.3000,0.0000,9.6984,0.3000,10.2091,9.6984,0.0000,10.2091
1,Arc,1.8947,0.1889,42.8143,0.0000,9.3480,2.9382,161,37,,,,,,,,,,,,
1,Line,8.5100,,,,,,,,,,180,-8.2504,0.0000,-2.0859,35.3918,0.2650,20.4278,43.6422,0.2650,22.5137
1,Line,5.6388,,,,,,,,,,0,5.1408,0.0000,-2.3170,26.2145,3.0700,11.1736,21.0738,3.0700,13.4906
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.3630,2.2400,15.9918,30.3630,2.1700,15.9918
1,Line,2.2725,,,,,,,,,,0,2.2250,0.0000,0.4622,18.9521,3.0700,21.8517,16.7271,3.0700,21.3895
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.4843,2.2400,15.7816,30.4843,2.1700,15.7816
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3241,0.6097,22.5908,44.4210,0.6097,22.6153
1,Line,0.4251,,,,,,,,,,20,0.3877,0.1400,0.1039,7.3655,1.4200,9.6951,6.9778,1.2800,9.5912
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.6501,2.2400,15.8260,30.6501,2.1700,15.8260
1,Line,0.2539,,,,,,,,,,180,-0.1084,0.0000,0.2296,12.0935,3.0700,19.8684,12.2019,3.0700,19.6388
1,Line,1.4022,,,,,,,,,,20,1.2078,0.4400,-0.5602,12.0935,3.0700,19.8684,10.8857,2.6300,20.4286
1,Line,1.0158,,,,,,,,,,68,0.1796,0.4400,-0.8977,16.7271,3.0700,21.3895,16.5475,2.6300,22.2872
1,Line,0.9840,,,,,,,,,,0,0.9111,0.0000,-0.3715,16.7271,3.0700,21.3895,15.8160,3.0700,21.7610
1,Line,1.1402,,,,,,,,,,49,0.3818,0.4400,-0.9802,15.8160,3.0700,21.7610,15.4342,2.6300,22.7411
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,11.8109,0.9700,5.5111,11.8109,0.0000,5.5111
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,10.4197,0.9700,5.6943,10.4197,0.0000,5.6943
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.4119,0.8167,22.2432,44.5089,0.8167,22.2677
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.4144,0.8924,22.2336,44.5113,0.8924,22.2581
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.6774,2.2400,16.0332,30.6774,2.1700,16.0332
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.6501,2.2400,16.0687,30.6501,2.1700,16.0687
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3934,0.6854,22.3167,44.4903,0.6854,22.3412
1,Line,5.3819,,,,,,,,,,180,-1.2959,0.0000,-5.2236,20.2735,3.0700,13.0784,21.5694,3.0700,18.3020
1,Line,1.0570,,,,,,,,,,154,-0.9150,0.4400,-0.2940,21.5694,3.0700,18.3020,22.4844,2.6300,18.5960
1,Line,1.2076,,,,,,,,,,144,-0.6073,0.4400,0.9465,20.2735,3.0700,13.0784,20.8807,2.6300,12.1319
1,Line,1.2413,,,,,,,,,,151,-0.7849,0.4400,0.8550,21.0738,3.0700,13.4906,21.8587,2.6300,12.6356
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.4429,2.2400,15.7987,30.4429,2.1700,15.7987
1,Line,1.8919,,,,,,,,,,227,-1.1475,-1.2100,-0.8936,28.1401,0.8600,9.8045,29.2876,2.0700,10.6980
1,Line,1.6643,,,,,,,,,,112,-0.1819,0.4400,1.5947,18.3564,3.0700,10.1571,18.5383,2.6300,8.5624
1,Line,3.2500,,,,,,,,,,0,0.6105,0.0000,3.1922,19.1487,2.6300,11.7545,18.5383,2.6300,8.5624
1,Line,7.3700,,,,,,,,,,180,-7.3620,0.0000,-0.3431,18.5383,2.6300,8.5624,25.9003,2.6300,8.9054
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,8.0101,0.9700,14.6871,8.0101,0.0000,14.6871
1,Line,1.0126,,,,,,,,,,258,-0.2055,-0.9700,-0.2055,7.8046,0.0000,6.8799,8.0101,0.9700,7.0855
1,Line,1.0126,,,,,,,,,,81,0.1453,0.9700,0.2517,9.1233,0.9700,6.2312,8.9780,0.0000,5.9795
1,3D Polyline,5.6128,,,,,,,,,,,,,,,,,,,
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,13.2021,0.9700,5.6943,13.2021,0.0000,5.6943
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.5288,2.2400,15.7757,30.5288,2.1700,15.7757
1,Line,6.0316,,,,,,,,,,180,-6.0251,0.0000,-0.2808,18.3564,3.0700,10.1571,24.3814,3.0700,10.4379
1,Line,2.4283,,,,,,,,,,180,-2.3803,0.0000,-0.4805,13.4357,3.0700,21.2805,15.8160,3.0700,21.7610
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.3571,2.2400,15.9474,30.3571,2.1700,15.9474
1,Line,4.1084,,,,,,,,,,180,-3.1307,0.0000,2.6604,12.9625,3.0700,19.2941,16.0931,3.0700,16.6337
1,Line,0.5666,,,,,,,,,,54,0.3203,0.4400,0.1576,16.0931,3.0700,16.6337,15.7728,2.6300,16.4762
1,Line,3.4045,,,,,,,,,,180,-2.3169,0.0000,2.4946,16.0931,3.0700,16.6337,18.4100,3.0700,14.1391
1,Line,1.4631,,,,,,,,,,352,1.1475,-0.1600,0.8936,29.2876,2.0700,10.6980,28.1401,2.2300,9.8045
1,Line,5.0200,,,,,,,,,,180,-3.8254,0.0000,3.2507,11.9475,2.6300,19.7269,15.7728,2.6300,16.4762
1,Line,1.1879,,,,,,,,,,23,1.0150,0.4400,-0.4328,12.9625,3.0700,19.2941,11.9475,2.6300,19.7269
1,Line,1.1444,,,,,,,,,,124,-0.2928,0.4400,1.0150,18.8560,3.0700,12.7695,19.1487,2.6300,11.7545
1,Line,1.7600,,,,,,,,,,180,-0.5449,0.0000,1.6735,18.6038,2.6300,13.4280,19.1487,2.6300,11.7545
1,3D Polyline,12.6288,,,,,,,,,,,,,,,,,,,
1,Line,0.8584,,,,,,,,,,114,-0.1938,0.4400,0.7111,18.4100,3.0700,14.1391,18.6038,2.6300,13.4280
1,Line,4.1600,,,,,,,,,,180,-2.8310,0.0000,3.0481,15.7728,2.6300,16.4762,18.6038,2.6300,13.4280
1,Line,0.4251,,,,,,,,,,26,0.2838,0.1400,-0.2838,8.5566,1.4200,14.1405,8.2728,1.2800,14.4243
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,16.4659,0.9700,13.5738,16.4659,0.0000,13.5738
1,Line,3.2408,,,,,,,,,,359,2.8798,-0.0300,1.4860,38.1813,2.5300,22.8758,35.3015,2.5600,21.3898
1,Line,0.4090,,,,,,,,,,180,-0.1235,0.0000,0.3900,38.0040,1.9700,16.7624,38.1275,1.9700,16.3725
1,Line,0.4090,,,,,,,,,,180,-0.0183,0.0000,0.4086,39.3786,1.9700,17.0064,39.3969,1.9700,16.5978
1,Line,0.4746,,,,,,,,,,240,-0.1269,-0.2200,0.4009,37.8771,1.7500,17.1633,38.0040,1.9700,16.7624
1,Line,3.2497,,,,,,,,,,353,2.7703,-0.3300,1.6666,43.5487,2.3500,25.7896,40.7784,2.6800,24.1231
1,Line,4.9537,,,,,,,,,,0,4.5298,-0.0300,2.0049,38.1813,2.5300,22.8758,33.6516,2.5600,20.8708
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,63,15,,,,,,,,,,,,
1,Line,0.4746,,,,,,,,,,292,0.0905,-0.2200,0.4106,40.8600,1.7500,17.2970,40.7695,1.9700,16.8864
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,63,15,,,,,,,,,,,,
1,Line,0.2295,,,,,,,,,,180,-0.1780,0.0000,-0.1449,25.2057,1.7400,12.7362,25.3837,1.7400,12.8811
1,Arc,1.5158,0.0884,8.0277,0.0000,9.7690,3.2492,33,27,,,,,,,,,,,,
1,Line,0.7435,,,,,,,,,,0,0.7435,0.0000,0.0000,28.1321,2.3300,12.1498,27.3886,2.3300,12.1498
1,Line,0.5965,,,,,,,,,,268,-0.0180,-0.4400,0.4024,39.3417,1.3100,17.8289,39.3598,1.7500,17.4265
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,93,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,93,15,,,,,,,,,,,,
1,Line,3.6117,,,,,,,,,,354,3.3515,-0.3300,1.3048,43.5487,2.3500,25.7896,40.1971,2.6800,24.4848
1,Line,0.6673,,,,,,,,,,0,0.2280,0.0000,0.6272,25.3837,0.8600,12.0568,25.1557,0.8600,11.4296
1,Line,0.8800,,,,,,,,,,90,0.0000,0.8800,0.0000,25.3837,1.7400,12.0568,25.3837,0.8600,12.0568
1,Arc,1.6156,0.0567,39.6180,1.3100,11.6640,6.1711,78,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,78,15,,,,,,,,,,,,
1,Line,0.4746,,,,,,,,,,265,-0.0188,-0.2200,0.4201,39.3598,1.7500,17.4265,39.3786,1.9700,17.0064
1,Line,0.8243,,,,,,,,,,0,0.0000,0.0000,0.8243,25.3837,0.8600,12.8811,25.3837,0.8600,12.0568
1,Line,2.3342,,,,,,,,,,346,2.0583,-0.5192,0.9707,39.6675,0.9408,23.2721,37.6092,1.4600,22.3015
1,Line,0.5965,,,,,,,,,,281,0.0867,-0.4400,0.3933,40.9467,1.3100,17.6903,40.8600,1.7500,17.2970
1,Line,1.0126,,,,,,,,,,94,-0.0752,0.9700,-0.2807,13.2021,0.9700,16.0783,13.2773,0.0000,16.3590
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.4074,2.2400,16.0687,30.4074,2.1700,16.0687
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.3801,2.2400,16.0332,30.3801,2.1700,16.0332
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.5732,2.2400,15.7816,30.5732,2.1700,15.7816
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3068,0.6389,22.6593,44.4037,0.6389,22.6838
1,Line,1.3397,,,,,,,,,,159,-1.1693,0.4400,-0.4836,22.8062,3.0700,19.5231,23.9755,2.6300,20.0066
1,Line,1.1370,,,,,,,,,,126,-0.3141,0.4400,-1.0003,18.9521,3.0700,21.8517,19.2662,2.6300,22.8519
1,Line,0.4251,,,,,,,,,,127,-0.1039,0.1400,-0.3877,13.0020,1.4200,15.3317,13.1059,1.2800,15.7193
1,3D Polyline,14.0320,,,,,,,,,,,,,,,,,,,
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,16.4659,0.9700,8.1987,16.4659,0.0000,8.1987
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.6146,2.2400,15.7987,30.6146,2.1700,15.7987
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,14.4985,0.9700,15.5413,14.4985,0.0000,15.5413
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,15.6117,0.9700,14.6871,15.6117,0.0000,14.6871
1,Line,1.9753,,,,,,,,,,180,-1.8331,0.0000,-0.7358,24.3814,3.0700,10.4379,26.2145,3.0700,11.1736
1,Line,2.4034,,,,,,,,,,167,-1.9256,0.4400,1.3691,26.2145,3.0700,11.1736,28.1401,2.6300,9.8045
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,17.1860,0.9700,10.8863,17.1860,0.0000,10.8863
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,6.6189,0.9700,12.2775,6.6189,0.0000,12.2775
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,7.1559,0.9700,13.5738,7.1559,0.0000,13.5738
1,Line,2.2020,,,,,,,,,,164,-1.5188,0.4400,1.5324,24.3814,3.0700,10.4379,25.9003,2.6300,8.9054
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.3801,2.2400,15.8615,30.3801,2.1700,15.8615
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.4074,2.2400,15.8260,30.4074,2.1700,15.8260
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.2919,0.6854,22.7180,44.3889,0.6854,22.7425
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,17.0029,0.9700,9.4951,17.0029,0.0000,9.4951
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,15.6117,0.9700,7.0855,15.6117,0.0000,7.0855
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,14.4985,0.9700,6.2312,14.4985,0.0000,6.2312
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.7004,2.2400,15.9474,30.7004,2.1700,15.9474
1,Line,0.6733,,,,,,,,,,180,-0.6478,0.0000,0.1834,12.3146,3.0700,19.4775,12.9625,3.0700,19.2941
1,Line,2.8087,,,,,,,,,,3,2.7458,0.1200,-0.5785,15.0605,3.1900,18.8990,12.3146,3.0700,19.4775
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,28.8757,2.2400,12.4450,28.8757,1.7900,12.4450
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,27.2657,2.2400,14.0550,27.2657,1.7900,14.0550
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,27.3206,2.2400,13.6383,27.3206,1.7900,13.6383
1,Line,1.7900,,,,,,,,,,90,0.0000,1.7900,0.0000,27.3206,1.7900,13.6383,27.3206,0.0000,13.6383
1,Line,1.0126,,,,,,,,,,266,-0.0752,-0.9700,-0.2807,10.3445,0.0000,5.4135,10.4197,0.9700,5.6943
1,Line,0.1220,,,,,,,,,,180,-0.1164,0.0000,0.0366,16.7442,3.7300,19.0929,16.8606,3.7300,19.0563
1,Line,0.2425,,,,,,,,,,0,0.0465,0.0000,0.2380,16.7510,3.7300,19.4089,16.7044,3.7300,19.1709
1,Line,4.1600,,,,,,,,,,180,-2.8310,0.0000,3.0481,15.7728,0.0000,16.4762,18.6038,0.0000,13.4280
1,Line,7.6600,,,,,,,,,,180,-7.4263,0.0000,-1.8776,36.9319,1.1299,20.5781,44.3582,1.1299,22.4557
1,Line,7.6600,,,,,,,,,,180,-7.4263,0.0000,-1.8776,36.9163,1.1383,20.6398,44.3426,1.1383,22.5174
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,29.6807,2.2400,15.4493,29.6807,1.7900,15.4493
1,Line,2.8603,,,,,,,,,,2,2.7880,0.1200,-0.6277,14.9899,3.1900,19.0112,12.2019,3.0700,19.6388
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,27.7373,2.2400,15.1934,27.7373,1.7900,15.1934
1,Line,1.3344,,,,,,,,,,24,0.2649,0.1200,-1.3023,19.2170,3.1900,20.5493,18.9521,3.0700,21.8517
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,27.3206,2.2400,14.4717,27.3206,1.7900,14.4717
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,27.4814,2.2400,14.8600,27.4814,1.7900,14.8600
1,Line,1.4299,,,,,,,,,,0,1.3933,0.0000,0.3212,19.2170,3.1900,20.5493,17.8236,3.1900,20.2281
1,Line,2.5604,,,,,,,,,,3,2.5037,0.1200,-0.5226,15.4661,3.1900,18.7716,12.9625,3.0700,19.2941
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,29.2924,2.2400,12.4999,29.2924,1.7900,12.4999
1,Line,1.3220,,,,,,,,,,174,-1.1757,0.1200,-0.5924,21.6305,3.1900,18.9307,22.8062,3.0700,19.5231
1,Line,1.0126,,,,,,,,,,74,0.2807,0.9700,-0.0752,6.6189,0.9700,12.2775,6.3381,0.0000,12.3527
1,Line,1.0126,,,,,,,,,,255,-0.2517,-0.9700,0.1453,6.9041,0.0000,13.7192,7.1559,0.9700,13.5738
1,Line,0.4103,,,,,,,,,,0,0.3998,0.0000,0.0922,17.9368,3.7300,19.5664,17.5370,3.7300,19.4742
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,30.4308,2.2400,13.6383,30.4308,1.7900,13.6383
1,Line,0.4251,,,,,,,,,,233,-0.1039,-0.1400,-0.3877,10.5159,1.2800,6.0532,10.6197,1.4200,6.4409
1,Line,1.0126,,,,,,,,,,279,0.1453,-0.9700,0.2517,14.6438,0.0000,15.7930,14.4985,0.9700,15.5413
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,28.4590,2.2400,12.4999,28.4590,1.7900,12.4999
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,30.2700,2.2400,13.2500,30.2700,1.7900,13.2500
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,30.4857,2.2400,14.0550,30.4857,1.7900,14.0550
1,Line,0.8227,,,,,,,,,,180,-0.7916,0.0000,0.2241,11.1559,2.6300,19.9509,11.9475,2.6300,19.7269
1,Line,1.1900,,,,,,,,,,0,1.1900,0.0000,0.0000,28.5400,0.0000,10.4437,27.3500,0.0000,10.4437
1,Line,1.0600,,,,,,,,,,90,0.0000,1.0600,0.0000,11.8109,1.4200,15.1474,11.8109,0.3600,15.1474
1,Line,1.0700,,,,,,,,,,0,0.3904,0.0000,-0.9962,27.3500,0.0000,11.4937,26.9595,0.0000,12.4899
1,Line,1.0500,,,,,,,,,,0,0.0000,0.0000,-1.0500,27.3500,0.0000,10.4437,27.3500,0.0000,11.4937
1,Line,0.2600,,,,,,,,,,90,0.0000,0.2600,0.0000,12.8278,0.2600,11.4734,12.8278,0.0000,11.4734
1,Arc,1.1048,0.0775,39.6180,0.0000,11.6640,1.4066,243,45,,,,,,,,,,,,
1,Arc,0.3683,0.0029,39.6180,0.0000,11.6640,1.4066,288,15,,,,,,,,,,,,
1,Arc,1.1048,0.0775,39.6180,0.0000,11.6640,1.4066,303,45,,,,,,,,,,,,
1,Line,0.4839,,,,,,,,,,253,-0.0962,-0.3100,-0.3589,10.4197,0.9700,5.6943,10.5159,1.2800,6.0532
1,Arc,1.1048,0.0775,39.6180,0.0000,11.6640,1.4066,123,45,,,,,,,,,,,,
1,Arc,1.1048,0.0775,39.6180,0.0000,11.6640,1.4066,183,45,,,,,,,,,,,,
1,Line,1.9328,,,,,,,,,,0,1.9328,0.0000,0.0000,29.3214,2.3900,11.8498,27.3886,2.3900,11.8498
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,28.4590,2.2400,15.6101,28.4590,1.7900,15.6101
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,28.0707,2.2400,15.4493,28.0707,1.7900,15.4493
1,Arc,1.1048,0.0775,39.6180,0.0000,11.6640,1.4066,3,45,,,,,,,,,,,,
1,Arc,1.1048,0.0775,39.6180,0.0000,11.6640,1.4066,63,45,,,,,,,,,,,,
1,Line,2.2253,,,,,,,,,,177,-2.2208,0.1200,0.0752,23.9937,3.1900,11.2488,26.2145,3.0700,11.1736
1,Line,1.9247,,,,,,,,,,5,1.4371,0.1200,-1.2747,17.2531,3.1900,20.4863,15.8160,3.0700,21.7610
1,Line,0.2064,,,,,,,,,,180,-0.0657,0.0000,0.1956,18.6627,3.7300,16.5311,18.7284,3.7300,16.3355
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,27.7373,2.2400,12.9166,27.7373,1.7900,12.9166
1,Circle,,8.1433,28.8757,2.2400,14.0550,1.6100,,,10.1159,3.2200,,,,,,,,,,
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,7.1559,0.9700,8.1987,7.1559,0.0000,8.1987
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3426,0.5997,22.5174,44.4396,0.5997,22.5419
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.3630,2.2400,15.9029,30.3630,2.1700,15.9029
1,Line,0.4839,,,,,,,,,,130,-0.2628,0.3100,-0.2628,15.3489,1.2800,14.4243,15.6117,0.9700,14.6871
1,Line,0.4839,,,,,,,,,,121,-0.1858,0.3100,-0.3218,14.3127,1.2800,15.2195,14.4985,0.9700,15.5413
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,30.0141,2.2400,15.1934,30.0141,1.7900,15.1934
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,27.4814,2.2400,13.2500,27.4814,1.7900,13.2500
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,28.8757,2.2400,15.6650,28.8757,1.7900,15.6650
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,29.2924,2.2400,15.6101,29.2924,1.7900,15.6101
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3612,0.6097,22.4439,44.4582,0.6097,22.4684
1,Line,0.1000,,,,,,,,,,180,-0.0969,0.0000,-0.0245,44.3785,0.6389,22.3755,44.4755,0.6389,22.4000
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.6945,2.2400,15.9029,30.6945,2.1700,15.9029
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.6945,2.2400,15.9918,30.6945,2.1700,15.9918
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,17.0029,0.9700,12.2775,17.0029,0.0000,12.2775
1,Line,0.2613,,,,,,,,,,270,-0.0020,-0.2612,-0.0075,27.0076,1.7906,15.2830,27.0096,2.0518,15.2905
1,Line,0.0700,,,,,,,,,,90,0.0000,0.0700,0.0000,30.6774,2.2400,15.8615,30.6774,2.1700,15.8615
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,6.6189,0.9700,9.4951,6.6189,0.0000,9.4951
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,6.4357,0.9700,10.8863,6.4357,0.0000,10.8863
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,9.1233,0.9700,6.2312,9.1233,0.0000,6.2312
1,Line,0.9700,,,,,,,,,,90,0.0000,0.9700,0.0000,8.0101,0.9700,7.0855,8.0101,0.0000,7.0855
1,Line,0.4980,,,,,,,,,,180,-0.3623,0.0000,0.3417,18.0323,3.7300,17.1933,18.3946,3.7300,16.8516
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,30.2700,2.2400,14.8600,30.2700,1.7900,14.8600
1,Line,1.7900,,,,,,,,,,90,0.0000,1.7900,0.0000,27.2657,1.7900,14.0550,27.2657,0.0000,14.0550
1,Line,1.0755,,,,,,,,,,234,-0.3218,-0.4400,-0.9271,22.4844,2.6300,18.5960,22.8062,3.0700,19.5231
1,Line,1.5719,,,,,,,,,,151,-1.3652,0.7527,-0.2015,22.8062,3.0700,19.5231,24.1713,2.3173,19.7245
1,Line,0.0114,,,,,,,,,,175,-0.0086,0.0008,-0.0074,21.5608,3.0708,18.2946,21.5694,3.0700,18.3020
1,Line,1.7900,,,,,,,,,,90,0.0000,1.7900,0.0000,27.3206,1.7900,14.4717,27.3206,0.0000,14.4717
1,Line,1.7900,,,,,,,,,,90,0.0000,1.7900,0.0000,27.4814,1.7900,14.8600,27.4814,0.0000,14.8600
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,28.0707,2.2400,12.6607,28.0707,1.7900,12.6607
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,30.4308,2.2400,14.4717,30.4308,1.7900,14.4717
1,Line,1.6018,,,,,,,,,,6,1.0965,0.1200,-1.1614,17.8236,3.1900,20.2281,16.7271,3.0700,21.3895
1,Line,2.0536,,,,,,,,,,349,1.6869,-0.3127,1.1286,24.1713,2.3173,19.7245,22.4844,2.6300,18.5960
1,Line,1.6151,,,,,,,,,,176,-1.5867,0.1200,0.2768,22.7948,3.1900,10.7146,24.3814,3.0700,10.4379
1,Line,1.3696,,,,,,,,,,5,1.3335,0.1200,0.2886,17.4266,3.1900,16.9223,16.0931,3.0700,16.6337
1,Line,7.6600,,,,,,,,,,180,-7.4263,0.0000,-1.8776,36.8862,1.1053,20.7590,44.3125,1.1053,22.6365
1,Arc,1.4833,0.0478,11.8109,0.0000,10.8863,5.6658,255,15,,,,,,,,,,,,
1,Arc,1.4833,0.0478,11.8109,0.0000,10.8863,5.6658,315,15,,,,,,,,,,,,
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,30.0141,2.2400,12.9166,30.0141,1.7900,12.9166
1,Line,0.4500,,,,,,,,,,90,0.0000,0.4500,0.0000,29.6807,2.2400,12.6607,29.6807,1.7900,12.6607
1,Line,7.6600,,,,,,,,,,180,-7.4263,0.0000,-1.8776,36.9007,1.1299,20.7015,44.3270,1.1299,22.5790
1,Line,7.6600,,,,,,,,,,180,-7.4263,0.0000,-1.8776,36.9589,1.0663,20.4713,44.3853,1.0663,22.3488
1,Line,7.6600,,,,,,,,,,180,-7.4263,0.0000,-1.8776,36.9464,1.1053,20.5206,44.3728,1.1053,22.3982
1,Line,0.0686,,,,,,,,,,180,-0.0165,0.0000,-0.0666,21.5694,3.0700,18.3020,21.5859,3.0700,18.3686
1,Arc,1.4833,0.0478,11.8109,0.0000,10.8863,5.6658,330,15,,,,,,,,,,,,
1,Arc,1.4833,0.0478,11.8109,0.0000,10.8863,5.6658,345,15,,,,,,,,,,,,
1,Arc,1.4833,0.0478,11.8109,0.0000,10.8863,5.6658,45,15,,,,,,,,,,,,
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,108,15,,,,,,,,,,,,
1,Arc,1.4001,0.0426,39.6180,1.9700,11.6640,5.3478,333,15,,,,,,,,,,,,
1,Line,0.4143,,,,,,,,,,245,-0.1705,-0.3600,0.1141,19.3532,1.4600,23.6864,19.5237,1.8200,23.5723
1,Line,0.6600,,,,,,,,,,180,-0.4693,0.0000,0.4640,31.0530,0.0000,17.2563,31.5224,0.0000,16.7922
1,Arc,1.5101,0.0496,39.6180,1.7500,11.6640,5.7683,183,15,,,,,,,,,,,,
1,Line,0.8722,,,,,,,,,,353,0.8331,-0.1044,0.2361,17.3123,1.7156,23.1079,16.4792,1.8200,22.8717
1,Line,0.4746,,,,,,,,,,329,0.3732,-0.2200,-0.1937,44.7376,1.7500,9.0064,44.3644,1.9700,9.2001
1,Line,0.4251,,,,,,,,,,90,0.0000,0.1400,-0.4013,11.8109,1.4200,15.4885,11.8109,1.2800,15.8898
1,Line,1.0126,,,,,,,,,,99,-0.1453,0.9700,0.2517,14.4985,0.9700,6.2312,14.6438,0.0000,5.9795
1,Line,1.0126,,,,,,,,,,102,-0.2055,0.9700,0.2055,15.6117,0.9700,7.0855,15.8172,0.0000,6.8799
1,Line,2.1700,,,,,,,,,,90,0.0000,2.1700,0.0000,31.0530,2.1700,17.2563,31.0530,0.0000,17.2563
1,Line,0.6600,,,,,,,,,,180,-0.4693,0.0000,0.4640,31.0530,2.1700,17.2563,31.5224,2.1700,16.7922
