Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,54.0525,,,,,,92,0.6711,-18.4617,-20.3286,13.4798,2146.8822,405.9147,12.1592,2183.2107,445.9168
1,Line,,,,,,,,,,,34.9313,,,,,,92,0.2526,-9.3041,-15.1159,5.0033,2287.1834,425.6066,4.5063,2305.4918,455.3514
1,Line,,,,,,,,,,,34.8990,,,,,,92,0.4333,-11.9198,-13.1251,10.4904,2229.1179,496.4663,9.6378,2252.5734,522.2937
1,Line,,,,,,,,,,,8.8322,,,,,,93,-0.1464,2.6710,3.6042,7.8196,2229.3488,532.5341,8.1076,2224.0928,525.4420
1,Line,,,,,,,,,,,21.7493,,,,,,92,-0.2173,6.9984,8.5520,10.9037,2240.3974,527.6624,11.3313,2226.6262,510.8339
1,Line,,,,,,,,,,,65.3208,,,,,,91,-0.3401,16.3790,28.8709,7.0526,2253.0259,413.7726,7.7218,2220.7955,356.9610
1,Line,,,,,,,,,,,11.9660,,,,,,96,0.3286,-3.3631,5.0556,5.6858,2312.2526,512.3568,5.0391,2318.8705,502.4084
1,Line,,,,,,,,,,,65.9681,,,,,,91,0.3682,-16.8672,-28.9694,6.4103,2279.0616,455.3514,5.6858,2312.2526,512.3568
1,Line,,,,,,,,,,,14.9310,,,,,,94,-0.4718,7.5731,0.0000,5.4820,2293.9638,455.3514,6.4103,2279.0616,455.3514
1,Line,,,,,,,,,,,30.5557,,,,,,95,-0.9259,11.1272,-10.7911,3.1813,2309.0793,404.3722,5.0033,2287.1834,425.6066
1,Line,,,,,,,,,,,26.6728,,,,,,93,-0.4951,10.9593,7.9612,8.1401,2264.5226,490.3259,9.1145,2242.9572,474.6599
1,Line,,,,,,,,,,,2.4026,,,,,,96,-0.0599,0.5498,-1.0885,7.7541,2219.2416,354.2220,7.8719,2218.1596,356.3639
1,Line,,,,,,,,,,,34.2804,,,,,,95,-0.9129,9.6356,-14.4847,2.1271,2345.9267,461.7364,3.9234,2326.9659,490.2391
1,Line,,,,,,,,,,,23.1941,,,,,,89,0.0708,2.8338,11.4410,5.5702,2266.3003,391.6789,5.4308,2260.7240,369.1656
1,Line,,,,,,,,,,,15.1345,,,,,,94,0.5104,-7.0219,3.0962,8.1112,2273.5762,513.0329,7.1068,2287.3937,506.9403
1,Line,,,,,,,,,,,3.8798,,,,,,0,-1.9717,0.0000,0.0000,1.6021,2293.9638,455.3514,5.4820,2293.9638,455.3514
1,Line,,,,,,,,,,,3.4370,,,,,,0,1.7466,0.0000,0.0000,5.0391,2318.8705,502.4084,1.6021,2318.8705,502.4084
1,Line,,,,,,,,,,,20.6283,,,,,,91,0.0872,-4.9038,-9.2649,5.8794,2271.6108,413.1192,5.7078,2281.2605,431.3506
1,Line,,,,,,,,,,,56.4382,,,,,,91,0.2385,-13.4166,-25.3485,6.3488,2245.2098,363.2389,5.8794,2271.6108,413.1192
1,Line,,,,,,,,,,,4.2773,,,,,,180,-2.1736,0.0000,0.0000,1.6021,2271.6108,413.1192,5.8794,2271.6108,413.1192
1,Line,,,,,,,,,,,24.6532,,,,,,75,2.8857,10.5582,-6.0958,11.0411,2170.5669,453.2167,5.3627,2149.7907,465.2119
1,Line,,,,,,,,,,,59.5068,,,,,,86,-2.0293,-26.1851,-14.9904,5.3627,2149.7907,465.2119,9.3558,2201.3172,494.7098
1,Line,,,,,,,,,,,7.8738,,,,,,76,-0.8925,-3.5690,1.5737,6.0632,2222.3258,535.6308,7.8196,2229.3488,532.5341
1,Line,,,,,,,,,,,10.5411,,,,,,41,1.0389,0.8980,-5.1778,8.1076,2224.0928,525.4420,6.0632,2222.3258,535.6308
1,Line,,,,,,,,,,,17.3046,,,,,,0,12.8991,0.0000,0.0000,-181.1163,1205.5441,26.5519,-198.4209,1205.5441,26.5519
1,Line,,,,,,,,,,,2.2939,,,,,,90,0.0000,0.2811,1.6866,-204.4329,1309.7199,33.9349,-204.4329,1309.3427,31.6722
1,Line,,,,,,,,,,,2.6699,,,,,,84,-0.2108,-1.9677,0.2108,-201.8874,1303.6861,44.2111,-201.6046,1306.3259,43.9283
1,Line,,,,,,,,,,,1.9618,,,,,,90,0.0000,-1.1947,0.8433,-205.4700,1303.2147,22.9045,-205.4700,1304.8174,21.7731
1,Line,,,,,,,,,,,10.9337,,,,,,77,0.7730,3.3732,7.3789,-204.4329,1309.3427,31.6722,-205.4700,1304.8174,21.7731
1,Line,,,,,,,,,,,83.1571,,,,,,177,42.2356,-1.9677,45.3278,-87.3406,1273.0460,177.7077,-144.0012,1275.6858,116.8989
1,Line,,,,,,,,,,,7.0834,,,,,,90,0.0000,-0.9136,-5.2004,-200.0961,1317.9220,34.9719,-200.0961,1319.1476,41.9485
1,Line,,,,,,,,,,,9.3681,,,,,,90,0.0000,-6.5356,2.4596,-201.0389,1281.9081,51.0933,-201.0389,1290.6759,47.7936
1,Line,,,,,,,,,,,6.8050,,,,,,0,3.7246,0.0000,-3.4435,-82.3439,1273.0460,173.0881,-87.3406,1273.0460,177.7077
1,Line,,,,,,,,,,,5.0357,,,,,,9,-2.7407,-0.4217,2.5299,-199.4362,1273.1403,54.8644,-195.7594,1273.7060,51.4705
1,Line,,,,,,,,,,,6.8050,,,,,,180,-3.7246,0.0000,3.4435,-87.3406,1265.9752,177.7077,-82.3439,1265.9752,173.0881
1,Line,,,,,,,,,,,3.1438,,,,,,103,0.4217,-1.8272,1.4055,-199.7190,1303.3090,48.4536,-200.2847,1305.7602,46.5680
1,Line,,,,,,,,,,,3.2672,,,,,,180,-1.7569,0.0000,1.6866,-199.4362,1273.1403,54.8644,-197.0793,1273.1403,52.6018
1,Line,,,,,,,,,,,10.3833,,,,,,90,0.0000,-7.2384,2.7407,-199.7190,1290.8644,48.0765,-199.7190,1300.5750,44.3997
1,Line,,,,,,,,,,,1.3630,,,,,,8,-0.9839,-0.1406,-0.2108,-201.0389,1290.6759,47.7936,-199.7190,1290.8644,48.0765
1,Line,,,,,,,,,,,4.9349,,,,,,180,-2.6705,0.0000,2.5299,-199.4362,1273.1403,54.8644,-195.8537,1273.1403,51.4705
1,Line,,,,,,,,,,,12.2955,,,,,,91,0.2108,-8.5736,3.2327,-200.5675,1307.4572,44.8711,-200.8504,1318.9590,40.5343
1,Line,,,,,,,,,,,0.4216,,,,,,90,0.0000,0.2811,0.1406,-200.8504,1319.3361,40.7229,-200.8504,1318.9590,40.5343
1,Line,,,,,,,,,,,12.2234,,,,,,91,0.2108,-8.4331,3.4435,-200.5675,1308.0229,45.3424,-200.8504,1319.3361,40.7229
1,Line,,,,,,,,,,,0.7363,,,,,,90,0.0000,-0.4217,-0.3514,-200.5675,1307.4572,44.8711,-200.5675,1308.0229,45.3424
1,Line,,,,,,,,,,,3.4934,,,,,,119,-1.2650,2.2488,0.3514,-199.1534,1257.5845,66.8376,-197.4564,1254.5677,66.3663
1,Line,,,,,,,,,,,6.7906,,,,,,178,-5.0598,0.1406,0.0000,-201.5103,1280.3996,49.4906,-194.7223,1280.2111,49.4906
1,Line,,,,,,,,,,,3.2040,,,,,,120,1.1947,-2.0380,-0.3514,-202.5474,1254.6619,48.2650,-204.1501,1257.3960,48.7364
1,Line,,,,,,,,,,,18.1574,,,,,,172,-1.0541,0.1406,13.4929,-199.1534,1257.5845,66.8376,-197.7392,1257.3960,48.7364
1,Line,,,,,,,,,,,8.5252,,,,,,21,-5.0598,-1.9677,3.3030,-201.5103,1277.5713,53.9217,-194.7223,1280.2111,49.4906
1,Line,,,,,,,,,,,10.7472,,,,,,80,0.7730,4.5679,6.5356,-204.4329,1309.3427,31.6722,-205.4700,1303.2147,22.9045
1,Line,,,,,,,,,,,0.7242,,,,,,98,-0.0703,0.4919,0.2108,-200.8504,1319.3361,40.7229,-200.7561,1318.6762,40.4400
1,Line,,,,,,,,,,,2.2939,,,,,,90,0.0000,-0.2811,-1.6866,-198.6820,1309.3427,31.6722,-198.6820,1309.7199,33.9349
1,Line,,,,,,,,,,,2.3285,,,,,,90,0.0000,1.6163,-0.6325,-198.6820,1311.5111,30.8237,-198.6820,1309.3427,31.6722
1,Line,,,,,,,,,,,5.7509,,,,,,0,4.2868,0.0000,0.0000,-198.6820,1309.3427,31.6722,-204.4329,1309.3427,31.6722
1,Line,,,,,,,,,,,1.9798,,,,,,0,1.4758,0.0000,0.0000,-200.0961,1317.9220,34.9719,-202.0760,1317.9220,34.9719
1,Line,,,,,,,,,,,8.0285,,,,,,90,0.0000,0.9839,-5.9031,-200.0961,1319.2419,27.0527,-200.0961,1317.9220,34.9719
1,Line,,,,,,,,,,,1.1737,,,,,,29,0.6325,0.3514,0.4919,-202.3588,1292.7500,50.8105,-203.2073,1292.2786,50.1506
1,Line,,,,,,,,,,,10.5367,,,,,,85,0.6325,7.5195,-2.1785,-202.3588,1292.7500,50.8105,-203.2073,1282.6623,53.7331
1,Line,,,,,,,,,,,2.8299,,,,,,92,-0.0703,1.6866,-1.2650,-199.9076,1304.7232,45.4367,-199.8133,1302.4605,47.1337
1,Line,,,,,,,,,,,0.9428,,,,,,90,0.0000,-0.4217,-0.5622,-199.9076,1304.1575,44.6825,-199.9076,1304.7232,45.4367
1,Line,,,,,,,,,,,7.4479,,,,,,90,0.0000,-5.5518,0.0000,-199.4362,1265.6924,54.8644,-199.4362,1273.1403,54.8644
1,Line,,,,,,,,,,,3.0723,,,,,,109,0.7028,-2.0380,0.7730,-198.9648,1301.9891,46.4738,-199.9076,1304.7232,45.4367
1,Line,,,,,,,,,,,2.9664,,,,,,113,-0.7028,1.6163,-1.3352,-199.9076,1304.1575,44.6825,-198.9648,1301.9891,46.4738
1,Line,,,,,,,,,,,24.6592,,,,,,108,-0.9136,2.8813,-18.1311,-205.1871,1243.7717,134.8917,-203.9615,1239.9063,159.2152
1,Line,,,,,,,,,,,24.9124,,,,,,84,-0.6325,-5.5518,17.7094,-203.9615,1239.9063,159.2152,-203.1130,1247.3542,135.4573
1,Line,,,,,,,,,,,12.2593,,,,,,88,-0.2811,-8.6439,2.9516,-201.7931,1306.7030,44.2111,-201.4160,1318.2991,40.2515
1,Line,,,,,,,,,,,2.9664,,,,,,86,0.1406,2.1785,-0.3514,-201.6046,1308.0229,45.3424,-201.7931,1305.1003,45.8138
1,Line,,,,,,,,,,,2.1704,,,,,,113,-0.3514,0.8433,-1.3352,-203.5844,1248.4855,133.6661,-203.1130,1247.3542,135.4573
1,Line,,,,,,,,,,,2.6815,,,,,,107,-0.5622,1.8974,-0.2811,-201.0389,1306.2316,43.8340,-200.2847,1303.6861,44.2111
1,Line,,,,,,,,,,,0.3771,,,,,,90,0.0000,-0.2811,0.0000,-82.3439,1265.9752,173.0881,-82.3439,1266.3523,173.0881
1,Line,,,,,,,,,,,4.1781,,,,,,60,-1.5461,-2.6705,-0.4217,-205.1871,1243.7717,134.8917,-203.1130,1247.3542,135.4573
1,Line,,,,,,,,,,,0.6110,,,,,,101,-0.0703,0.3514,0.2811,-201.8874,1307.1744,44.5882,-201.7931,1306.7030,44.2111
1,Line,,,,,,,,,,,12.5265,,,,,,89,0.1406,8.9250,-2.7407,-201.4160,1318.2991,40.2515,-201.6046,1306.3259,43.9283
1,Line,,,,,,,,,,,1.9798,,,,,,0,1.4758,0.0000,0.0000,-200.0961,1312.1711,37.4231,-202.0760,1312.1711,37.4231
1,Line,,,,,,,,,,,2.1704,,,,,,67,0.3514,0.8433,-1.3352,-198.3049,1248.4855,133.6661,-198.7763,1247.3542,135.4573
1,Line,,,,,,,,,,,1.3759,,,,,,104,-0.0703,0.2811,0.9839,-203.2073,1282.6623,53.7331,-203.1130,1282.2852,52.4132
1,Line,,,,,,,,,,,1.7333,,,,,,180,-0.9136,0.0000,0.9136,-87.2463,1272.4803,177.7077,-86.0207,1272.4803,176.4821
1,Line,,,,,,,,,,,3.4934,,,,,,61,-1.2650,-2.2488,-0.3514,-204.4329,1254.5677,66.3663,-202.7359,1257.5845,66.8376
1,Line,,,,,,,,,,,83.2156,,,,,,2,42.3059,1.8272,45.3278,-82.3439,1266.3523,173.0881,-139.0988,1263.9011,112.2793
1,Line,,,,,,,,,,,83.2244,,,,,,3,42.3059,2.0380,45.3278,-82.3439,1265.9752,173.0881,-139.0988,1263.2412,112.2793
1,Line,,,,,,,,,,,1.9436,,,,,,3,1.2650,0.0703,-0.7028,-204.4329,1254.5677,66.3663,-206.1299,1254.4734,67.3090
1,Line,,,,,,,,,,,2.5888,,,,,,97,0.2108,-1.6866,0.9136,-200.2847,1305.7602,46.5680,-200.5675,1308.0229,45.3424
1,Line,,,,,,,,,,,8.1330,,,,,,108,-1.7569,5.5518,1.6866,-199.4362,1273.1403,54.8644,-197.0793,1265.6924,52.6018
1,Line,,,,,,,,,,,7.6626,,,,,,80,0.9839,5.5518,-0.9136,-199.4362,1273.1403,54.8644,-200.7561,1265.6924,56.0900
1,Line,,,,,,,,,,,10.9362,,,,,,90,0.0000,8.1520,0.0000,-202.6416,1274.8373,120.9528,-202.6416,1263.9011,120.9528
1,Line,,,,,,,,,,,1.6679,,,,,,180,-0.9136,0.0000,0.8433,-197.0793,1265.6924,52.6018,-195.8537,1265.6924,51.4705
1,Line,,,,,,,,,,,3.1846,,,,,,74,-0.6325,-2.2488,0.4217,-203.1130,1301.1406,45.2482,-202.2645,1304.1575,44.6825
1,Line,,,,,,,,,,,1.3097,,,,,,180,-0.4919,0.0000,-0.8433,-151.5434,1265.6924,102.6630,-150.8834,1265.6924,103.7943
1,Line,,,,,,,,,,,1.3097,,,,,,0,0.4919,0.0000,0.8433,-150.8834,1273.1403,103.7943,-151.5434,1273.1403,102.6630
1,Line,,,,,,,,,,,53.8125,,,,,,2,-37.1055,-1.3352,15.1795,-201.3218,1263.9011,123.0269,-151.5434,1265.6924,102.6630
1,Line,,,,,,,,,,,53.7769,,,,,,2,-37.1055,-1.3352,15.1093,-200.6618,1263.9011,124.0639,-150.8834,1265.6924,103.7943
1,Line,,,,,,,,,,,3.7308,,,,,,16,-1.4758,-0.4217,-2.3191,-152.8633,1273.1403,100.6832,-150.8834,1273.7060,103.7943
1,Line,,,,,,,,,,,0.9661,,,,,,153,0.5622,-0.2811,-0.3514,-200.2847,1305.7602,46.5680,-201.0389,1306.1373,47.0394
1,Line,,,,,,,,,,,83.2412,,,,,,177,-42.3059,2.3894,-45.3278,-144.0012,1275.6858,116.8989,-87.2463,1272.4803,177.7077
1,Line,,,,,,,,,,,3.1339,,,,,,90,0.0000,1.6866,-1.6163,-201.0389,1306.1373,47.0394,-201.0389,1303.8747,49.2078
1,Line,,,,,,,,,,,3.3305,,,,,,68,0.5622,1.4055,-1.9677,-200.2847,1305.7602,46.5680,-201.0389,1303.8747,49.2078
1,Line,,,,,,,,,,,0.4216,,,,,,90,0.0000,0.2811,0.1406,-200.7561,1318.6762,40.4400,-200.7561,1318.2991,40.2515
1,Line,,,,,,,,,,,1.4727,,,,,,143,0.5622,-0.4217,0.8433,-152.8633,1273.1403,100.6832,-153.6175,1273.7060,99.5518
1,Line,,,,,,,,,,,0.5657,,,,,,90,0.0000,0.4217,0.0000,-150.8834,1273.7060,103.7943,-150.8834,1273.1403,103.7943
1,Line,,,,,,,,,,,0.5735,,,,,,99,-0.0703,0.4217,0.0000,-87.3406,1273.0460,177.7077,-87.2463,1272.4803,177.7077
1,Line,,,,,,,,,,,6.9721,,,,,,127,-3.0219,4.0760,1.1244,-195.9480,1275.2144,53.9217,-191.8940,1269.7463,52.4132
1,Line,,,,,,,,,,,104.4737,,,,,,0,0.0000,0.0000,-77.8762,-201.5103,1277.5713,53.9217,-201.5103,1277.5713,158.3954
1,Line,,,,,,,,,,,5.9544,,,,,,113,-1.7569,4.0760,0.0000,-195.9480,1275.2144,53.9217,-193.5910,1269.7463,53.9217
1,Line,,,,,,,,,,,34.7214,,,,,,81,-3.8652,-23.6829,9.6980,-209.6181,1277.9484,46.9452,-204.4329,1309.7199,33.9349
1,Line,,,,,,,,,,,53.8094,,,,,,178,37.1055,-1.2650,-15.1795,-151.5434,1273.1403,102.6630,-201.3218,1274.8373,123.0269
1,Line,,,,,,,,,,,104.4737,,,,,,0,0.0000,0.0000,-77.8762,-195.9480,1275.2144,53.9217,-195.9480,1275.2144,158.3954
1,Line,,,,,,,,,,,4.4819,,,,,,158,-3.0921,1.2650,0.0000,-201.5103,1275.5915,43.3626,-197.3621,1273.8945,43.3626
1,Line,,,,,,,,,,,4.5693,,,,,,158,-3.1624,1.2650,0.0000,-201.5103,1275.5915,21.2008,-197.2678,1273.8945,21.2008
1,Line,,,,,,,,,,,104.4737,,,,,,0,0.0000,0.0000,-77.8762,-193.5910,1269.7463,53.9217,-193.5910,1269.7463,158.3954
1,Line,,,,,,,,,,,22.1620,,,,,,0,0.0703,0.0000,-16.5197,-197.2678,1273.8945,21.2008,-197.3621,1273.8945,43.3626
1,Line,,,,,,,,,,,2.3588,,,,,,90,0.0000,-1.7569,-0.0703,-204.4329,1309.7199,33.9349,-204.4329,1312.0768,34.0292
1,Line,,,,,,,,,,,1.4422,,,,,,97,-0.0703,0.5622,0.9136,-203.2073,1292.2786,50.1506,-203.1130,1291.5243,48.9250
1,Line,,,,,,,,,,,10.3833,,,,,,90,0.0000,-7.2384,2.7407,-203.2073,1292.2786,50.1506,-203.2073,1301.9891,46.4738
1,Line,,,,,,,,,,,4.2592,,,,,,119,1.5461,-2.7407,-0.4217,-203.1130,1240.0949,134.3260,-205.1871,1243.7717,134.8917
1,Line,,,,,,,,,,,11.0835,,,,,,97,0.9839,-8.1520,-0.9136,-142.6813,1263.9011,115.6733,-144.0012,1274.8373,116.8989
1,Line,,,,,,,,,,,3.1915,,,,,,60,-1.1947,-2.0380,-0.2811,-204.1501,1257.3960,48.7364,-202.5474,1260.1300,49.1135
1,Line,,,,,,,,,,,10.2619,,,,,,90,0.0000,-7.1681,2.6705,-203.2073,1282.6623,53.7331,-203.2073,1292.2786,50.1506
1,Line,,,,,,,,,,,7.7520,,,,,,123,-3.0921,4.8490,0.5622,-201.5103,1280.3996,44.1168,-197.3621,1273.8945,43.3626
1,Line,,,,,,,,,,,18.2250,,,,,,71,-1.4055,-4.1463,12.8604,-204.4329,1254.5677,66.3663,-202.5474,1260.1300,49.1135
1,Line,,,,,,,,,,,2.4165,,,,,,99,-0.2108,1.2650,-1.2650,-200.5675,1307.4572,44.8711,-200.2847,1305.7602,46.5680
1,Line,,,,,,,,,,,5.2795,,,,,,180,-3.9354,0.0000,0.0000,-203.5844,1258.9044,68.0633,-198.3049,1258.9044,68.0633
1,Line,,,,,,,,,,,6.0411,,,,,,157,4.1463,-1.7569,0.0000,-195.9480,1275.2144,158.3954,-201.5103,1277.5713,158.3954
1,Line,,,,,,,,,,,83.2031,,,,,,2,42.3059,1.4758,45.3278,-144.0012,1275.6858,116.8989,-200.7561,1273.7060,56.0900
1,Line,,,,,,,,,,,1.8879,,,,,,157,0.9839,-0.4217,-0.9136,-199.4362,1273.1403,54.8644,-200.7561,1273.7060,56.0900
1,Line,,,,,,,,,,,13.9282,,,,,,86,-0.6325,-10.0494,2.5299,-208.2040,1256.2647,46.7566,-207.3555,1269.7463,43.3626
1,Line,,,,,,,,,,,4.8669,,,,,,90,0.0000,-3.5841,-0.5622,-201.5103,1275.5915,43.3626,-201.5103,1280.3996,44.1168
1,Line,,,,,,,,,,,6.6963,,,,,,2,-4.9896,-0.1406,0.0000,-208.2040,1280.2111,44.1168,-201.5103,1280.3996,44.1168
1,Line,,,,,,,,,,,3.6961,,,,,,0,2.7407,0.0000,0.2811,-207.3555,1269.7463,43.3626,-211.0323,1269.7463,42.9855
1,Line,,,,,,,,,,,6.7991,,,,,,38,-4.0057,-3.0921,-0.2811,-211.0323,1269.7463,42.9855,-205.6585,1273.8945,43.3626
1,Line,,,,,,,,,,,0.8485,,,,,,90,0.0000,0.6325,0.0000,-144.0012,1275.6858,116.8989,-144.0012,1274.8373,116.8989
1,Line,,,,,,,,,,,2.2705,,,,,,0,1.2650,0.0000,-1.1244,-191.8940,1269.7463,52.4132,-193.5910,1269.7463,53.9217
1,Line,,,,,,,,,,,66.4250,,,,,,90,0.0000,7.7664,-48.9013,-198.3049,1258.9044,68.0633,-198.3049,1248.4855,133.6661
1,Line,,,,,,,,,,,22.1618,,,,,,0,0.0000,0.0000,-16.5197,-201.5103,1275.5915,21.2008,-201.5103,1275.5915,43.3626
1,Line,,,,,,,,,,,22.6279,,,,,,158,-3.1624,1.2650,16.5197,-201.5103,1275.5915,43.3626,-197.2678,1273.8945,21.2008
1,Line,,,,,,,,,,,5.2126,,,,,,121,-1.9677,3.3030,0.5622,-198.3049,1248.4855,133.6661,-195.6651,1244.0545,132.9118
1,Line,,,,,,,,,,,34.7214,,,,,,99,-3.8652,23.6829,-9.6980,-198.6820,1309.7199,33.9349,-193.4967,1277.9484,46.9452
1,Line,,,,,,,,,,,2.5733,,,,,,90,0.0000,-0.2811,-1.8974,-193.4967,1277.9484,46.9452,-193.4967,1278.3255,49.4906
1,Line,,,,,,,,,,,6.7360,,,,,,0,3.6543,0.0000,-3.4435,-139.0988,1275.6858,112.2793,-144.0012,1275.6858,116.8989
1,Line,,,,,,,,,,,6.8050,,,,,,180,-3.7246,0.0000,3.4435,-200.7561,1273.7060,56.0900,-195.7594,1273.7060,51.4705
1,Line,,,,,,,,,,,5.7509,,,,,,180,-4.2868,0.0000,0.0000,-204.4329,1311.5111,30.8237,-198.6820,1311.5111,30.8237
1,Line,,,,,,,,,,,7.8250,,,,,,180,-5.8329,0.0000,0.0000,-205.4700,1304.8174,21.7731,-197.6449,1304.8174,21.7731
1,Line,,,,,,,,,,,8.7358,,,,,,104,-1.4758,5.9031,-2.3191,-152.8633,1273.1403,100.6832,-150.8834,1265.2210,103.7943
1,Line,,,,,,,,,,,11.3046,,,,,,81,-0.7730,-4.9896,-6.7465,-205.4700,1304.8174,21.7731,-204.4329,1311.5111,30.8237
1,Line,,,,,,,,,,,3.2040,,,,,,60,1.1947,2.0380,0.3514,-197.7392,1257.3960,48.7364,-199.3419,1254.6619,48.2650
1,Line,,,,,,,,,,,7.4479,,,,,,90,0.0000,-5.5518,0.0000,-152.8633,1265.6924,100.6832,-152.8633,1273.1403,100.6832
1,Line,,,,,,,,,,,5.1655,,,,,,60,-1.8974,-3.3030,-0.5622,-206.1299,1244.0545,132.9118,-203.5844,1248.4855,133.6661
1,Line,,,,,,,,,,,17.8575,,,,,,96,-0.2108,2.1083,-13.1415,-197.7392,1257.3960,48.7364,-197.4564,1254.5677,66.3663
1,Line,,,,,,,,,,,18.1994,,,,,,177,1.4055,-0.0703,13.4929,-197.4564,1254.5677,66.3663,-199.3419,1254.6619,48.2650
1,Line,,,,,,,,,,,0.4714,,,,,,90,0.0000,0.3514,0.0000,-150.8834,1265.6924,103.7943,-150.8834,1265.2210,103.7943
1,Line,,,,,,,,,,,1.7333,,,,,,180,-0.9136,0.0000,0.9136,-83.5695,1272.4803,174.3137,-82.3439,1272.4803,173.0881
1,Line,,,,,,,,,,,6.2223,,,,,,0,0.0000,0.0000,-4.6382,-194.7223,1256.2647,46.7566,-194.7223,1256.2647,52.9789
1,Line,,,,,,,,,,,0.3127,,,,,,108,-0.0703,0.2108,0.0703,-200.8504,1318.9590,40.5343,-200.7561,1318.6762,40.4400
1,Line,,,,,,,,,,,83.2129,,,,,,178,42.3059,-1.7569,45.3278,-82.3439,1272.4803,173.0881,-139.0988,1274.8373,112.2793
1,Line,,,,,,,,,,,5.2398,,,,,,53,1.5461,2.0380,2.9516,-201.0389,1303.8747,49.2078,-203.1130,1301.1406,45.2482
1,Line,,,,,,,,,,,8.7419,,,,,,43,-4.0760,-3.8652,3.3030,-206.9784,1275.2144,53.9217,-201.5103,1280.3996,49.4906
1,Line,,,,,,,,,,,5.9544,,,,,,23,-4.0760,-1.7569,0.0000,-206.9784,1275.2144,53.9217,-201.5103,1277.5713,53.9217
1,Line,,,,,,,,,,,10.1404,,,,,,94,-0.4919,6.7465,-3.3732,-199.7190,1300.5750,44.3997,-199.0591,1291.5243,48.9250
1,Line,,,,,,,,,,,5.2567,,,,,,90,0.0000,2.1083,-3.3030,-201.5103,1280.3996,49.4906,-201.5103,1277.5713,53.9217
1,Line,,,,,,,,,,,12.6331,,,,,,180,-9.4169,0.0000,0.0000,-206.5070,1285.0192,57.0328,-193.8739,1285.0192,57.0328
1,Line,,,,,,,,,,,1.9798,,,,,,180,-1.4758,0.0000,0.0000,-202.0760,1322.0702,20.4532,-200.0961,1322.0702,20.4532
1,Line,,,,,,,,,,,16.1214,,,,,,0,12.0171,0.0000,0.0000,-193.4967,1278.3255,49.4906,-209.6181,1278.3255,49.4906
1,Line,,,,,,,,,,,16.1214,,,,,,180,-12.0171,0.0000,0.0000,-209.6181,1277.9484,46.9452,-193.4967,1277.9484,46.9452
1,Line,,,,,,,,,,,7.1799,,,,,,90,0.0000,2.1083,-4.9193,-200.0961,1322.0702,20.4532,-200.0961,1319.2419,27.0527
1,Line,,,,,,,,,,,4.4819,,,,,,22,-3.0921,-1.2650,0.0000,-205.6585,1273.8945,21.2008,-201.5103,1275.5915,21.2008
1,Line,,,,,,,,,,,2.2110,,,,,,163,-0.7028,0.2108,-1.4758,-206.1299,1244.0545,132.9118,-205.1871,1243.7717,134.8917
1,Line,,,,,,,,,,,1.9798,,,,,,0,1.4758,0.0000,0.0000,-200.0961,1319.2419,27.0527,-202.0760,1319.2419,27.0527
1,Line,,,,,,,,,,,83.2129,,,,,,178,42.3059,-1.7569,45.3278,-87.2463,1272.4803,177.7077,-144.0012,1274.8373,116.8989
1,Line,,,,,,,,,,,2.3794,,,,,,180,-0.9839,0.0000,-1.4758,-152.8633,1273.1403,100.6832,-151.5434,1273.1403,102.6630
1,Line,,,,,,,,,,,104.4737,,,,,,0,0.0000,0.0000,77.8762,-201.5103,1261.8270,158.3954,-201.5103,1261.8270,53.9217
1,Line,,,,,,,,,,,7.8250,,,,,,0,5.8329,0.0000,0.0000,-197.6449,1303.2147,22.9045,-205.4700,1303.2147,22.9045
1,Line,,,,,,,,,,,5.1275,,,,,,71,-1.1947,-3.5138,0.9136,-205.1871,1243.7717,134.8917,-203.5844,1248.4855,133.6661
1,Line,,,,,,,,,,,4.5693,,,,,,22,3.1624,1.2650,0.0000,-197.2678,1265.5038,21.2008,-201.5103,1263.8068,21.2008
1,Line,,,,,,,,,,,4.7054,,,,,,100,0.6325,-3.4435,0.2108,-203.5844,1249.9481,66.6491,-204.4329,1254.5677,66.3663
1,Line,,,,,,,,,,,6.0411,,,,,,23,-4.1463,-1.7569,0.0000,-201.5103,1261.8270,158.3954,-195.9480,1264.1840,158.3954
1,Line,,,,,,,,,,,10.3833,,,,,,90,0.0000,-7.2384,2.7407,-202.3588,1292.7500,50.8105,-202.3588,1302.4605,47.1337
1,Line,,,,,,,,,,,3.6877,,,,,,180,-1.4758,0.0000,-2.3191,-152.8633,1273.1403,100.6832,-150.8834,1273.1403,103.7943
1,Line,,,,,,,,,,,5.9544,,,,,,23,4.0760,1.7569,0.0000,-201.5103,1277.5713,158.3954,-206.9784,1275.2144,158.3954
1,Line,,,,,,,,,,,7.5710,,,,,,84,0.5622,5.5518,0.8433,-152.8633,1273.1403,100.6832,-153.6175,1265.6924,99.5518
1,Group_29,-170.6886,1345.0189,11.1573,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
1,Group_30,-168.6304,1355.8856,0.6198,3.4851,2.7880,-2.7880,,,,,,,,,,,,,,,,,,,,
