Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1130,30.1405,25.1942,74.1130,30.1405,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1128,30.1408,25.1942,74.1128,30.1408,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1132,30.1397,25.1942,74.1132,30.1397,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1132,30.1401,25.1942,74.1132,30.1401,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1118,30.1413,25.1942,74.1118,30.1413,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1114,30.1412,25.1942,74.1114,30.1412,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1125,30.1411,25.1942,74.1125,30.1411,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1121,30.1412,25.1942,74.1121,30.1412,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1114,30.1273,25.1942,74.1114,30.1273,25.4187
1,Arc,,,,,,,1.4726,0.2546,74.1118,30.1289,25.1942,0.9189,270,92,,,,,,,,,,,,
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1103,30.1289,25.1942,74.1103,30.1289,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1132,30.1285,25.1942,74.1132,30.1285,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1132,30.1289,25.1942,74.1132,30.1289,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1107,30.1278,25.1942,74.1107,30.1278,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1110,30.1275,25.1942,74.1110,30.1275,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1104,30.1285,25.1942,74.1104,30.1285,25.4187
1,Line,,,,,,,0.2500,,,,,,,,,,90,0.0000,0.0000,-0.9304,74.1105,30.1281,25.1942,74.1105,30.1281,25.4187
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,82.4591,23.2199,15.0882,82.4591,28.7742,26.4260
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,81.7023,24.0152,13.5850,81.7023,24.4552,14.4831
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,81.4913,23.9367,13.6235,81.4913,24.3767,14.5215
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.1552,24.0152,13.5850,82.1552,24.4552,14.4831
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,81.9288,24.0420,13.5719,81.9288,24.4819,14.4699
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,81.0836,23.4596,13.8572,81.0836,23.8995,14.7552
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,81.0836,23.0529,14.0565,81.0836,23.4928,14.9545
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,81.3101,23.8119,13.6847,81.3101,24.2518,14.5827
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,81.1710,23.6491,13.7644,81.1710,24.0891,14.6624
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.3663,23.9367,13.6235,82.3663,24.3767,14.5215
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.6865,22.8633,14.1493,82.6865,23.3033,15.0474
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.7740,23.0529,14.0565,82.7740,23.4928,14.9545
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.3663,22.5757,14.2902,82.3663,23.0157,15.1883
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.5475,22.7006,14.2291,82.5475,23.1405,15.1271
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.6865,23.6491,13.7644,82.6865,24.0891,14.6624
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.5475,23.8119,13.6847,82.5475,24.2518,14.5827
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.8038,23.2562,13.9569,82.8038,23.6962,14.8549
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,82.7740,23.4596,13.8572,82.7740,23.8995,14.7552
1,Line,,,,,,,1.0000,,,,,,,,,,90,0.0000,-0.4399,-0.8980,81.0538,23.2562,13.9569,81.0538,23.6962,14.8549
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,82.4591,24.1724,14.6216,82.4591,29.7267,25.9594
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,82.5783,24.0329,14.6899,82.5783,29.5873,26.0277
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,82.1229,24.3467,14.5362,82.1229,29.9011,25.8740
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,82.3038,24.2795,14.5691,82.3038,29.8338,25.9069
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,82.6532,23.5218,14.9403,82.6532,29.0762,26.2781
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,82.5783,23.3594,15.0199,82.5783,28.9137,26.3577
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,82.6532,23.8705,14.7695,82.6532,29.4248,26.1073
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,82.6788,23.6962,14.8549,82.6788,29.2505,26.1927
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,81.9288,24.3697,14.5249,81.9288,29.9240,25.8627
1,Circle,,,,,,,,0.7854,81.9288,29.2505,26.1927,0.5000,,,3.1416,1.0000,,,,,,,,,,
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,81.2043,23.8705,14.7695,81.2043,29.4248,26.1073
1,Line,,,,,,,0.1875,,,,,,,,,,90,0.0000,-0.0825,-0.1684,81.6181,29.3087,26.2338,81.6181,29.3912,26.4022
1,Line,,,,,,,0.1875,,,,,,,,,,90,0.0000,-0.0825,-0.1684,81.8030,29.5349,26.1230,81.8030,29.6174,26.2913
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,81.5538,24.2795,14.5691,81.5538,29.8338,25.9069
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,81.7347,24.3467,14.5362,81.7347,29.9011,25.8740
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,81.2793,24.0329,14.6899,81.2793,29.5873,26.0277
1,Line,,,,,,,12.6252,,,,,,,,,,90,0.0000,-5.5543,-11.3378,81.3984,24.1724,14.6216,81.3984,29.7267,25.9594
1,Line,,,,,,,0.2795,,,,,,,,,,131,0.1202,-0.1410,-0.2093,81.3245,21.4198,9.8455,81.2043,21.5608,10.0548
1,Line,,,,,,,0.3304,,,,,,,,,,178,0.1820,-0.0055,-0.2757,81.3864,21.5554,9.7791,81.2043,21.5608,10.0548
1,Line,,,,,,,0.2795,,,,,,,,,,138,0.1250,-0.1120,-0.2235,81.3038,21.2744,9.9167,81.1788,21.3865,10.1402
1,Line,,,,,,,0.3304,,,,,,,,,,13,0.1457,0.0333,-0.2947,81.3245,21.4198,9.8455,81.1788,21.3865,10.1402
1,Line,,,,,,,0.2795,,,,,,,,,,115,0.0868,-0.1908,-0.1849,81.4852,21.6719,9.7220,81.3984,21.8627,9.9069
1,Line,,,,,,,0.3304,,,,,,,,,,155,0.2158,-0.1012,-0.2288,81.6143,21.7615,9.6781,81.3984,21.8627,9.9069
1,Line,,,,,,,0.2795,,,,,,,,,,123,0.1071,-0.1679,-0.1961,81.3864,21.5554,9.7791,81.2793,21.7233,9.9753
1,Line,,,,,,,0.3304,,,,,,,,,,166,0.2060,-0.0513,-0.2532,81.4852,21.6719,9.7220,81.2793,21.7233,9.9753
1,Line,,,,,,,0.3304,,,,,,,,,,32,0.0994,0.0623,-0.3089,81.3038,21.2744,9.9167,81.2043,21.2122,10.2256
1,Line,,,,,,,0.3304,,,,,,,,,,131,-0.0653,0.0750,-0.3151,81.4885,20.8782,10.1109,81.5538,20.8032,10.4260
1,Line,,,,,,,0.2795,,,,,,,,,,160,0.0900,-0.0321,-0.2627,81.4885,20.8782,10.1109,81.3984,20.9102,10.3735
1,Line,,,,,,,0.3304,,,,,,,,,,155,-0.1164,0.0535,-0.3046,81.6183,20.7894,10.1544,81.7347,20.7359,10.4589
1,Line,,,,,,,0.2795,,,,,,,,,,168,0.0645,-0.0138,-0.2716,81.6183,20.7894,10.1544,81.5538,20.8032,10.4260
1,Line,,,,,,,0.3304,,,,,,,,,,60,0.0464,0.0795,-0.3173,81.3257,21.1293,9.9879,81.2793,21.0497,10.3052
1,Line,,,,,,,0.2795,,,,,,,,,,146,0.1213,-0.0829,-0.2378,81.3257,21.1293,9.9879,81.2043,21.2122,10.2256
1,Line,,,,,,,0.3304,,,,,,,,,,97,-0.0098,0.0839,-0.3195,81.3887,20.9941,10.0541,81.3984,20.9102,10.3735
1,Line,,,,,,,0.2795,,,,,,,,,,153,0.1094,-0.0556,-0.2511,81.3887,20.9941,10.0541,81.2793,21.0497,10.3052
1,Line,,,,,,,0.2795,,,,,,,,,,106,0.0605,-0.2082,-0.1764,81.6143,21.7615,9.6781,81.5538,21.9698,9.8545
1,Line,,,,,,,0.2795,,,,,,,,,,56,-0.1094,-0.1643,-0.1979,82.4689,21.5589,9.7774,82.5783,21.7233,9.9753
1,Line,,,,,,,0.3304,,,,,,,,,,81,-0.0464,-0.2995,-0.1317,82.5319,21.4238,9.8436,82.5783,21.7233,9.9753
1,Line,,,,,,,0.2795,,,,,,,,,,65,-0.0900,-0.1879,-0.1863,82.3691,21.6748,9.7206,82.4591,21.8627,9.9069
1,Line,,,,,,,0.3304,,,,,,,,,,92,0.0098,-0.3038,-0.1295,82.4689,21.5589,9.7774,82.4591,21.8627,9.9069
1,Line,,,,,,,0.2795,,,,,,,,,,41,-0.1250,-0.1079,-0.2255,82.5538,21.2786,9.9147,82.6788,21.3865,10.1402
1,Line,,,,,,,0.3304,,,,,,,,,,60,-0.1457,-0.2533,-0.1543,82.5331,21.1332,9.9859,82.6788,21.3865,10.1402
1,Line,,,,,,,0.2795,,,,,,,,,,49,-0.1213,-0.1370,-0.2112,82.5319,21.4238,9.8436,82.6532,21.5608,10.0548
1,Line,,,,,,,0.3304,,,,,,,,,,71,-0.0994,-0.2822,-0.1401,82.5538,21.2786,9.9147,82.6532,21.5608,10.0548
1,Line,,,,,,,0.3304,,,,,,,,,,103,0.0653,-0.2949,-0.1339,82.3691,21.6748,9.7206,82.3038,21.9698,9.8545
1,Line,,,,,,,0.3304,,,,,,,,,,134,0.1918,-0.1993,-0.1808,81.9265,21.8378,9.6408,81.7347,22.0371,9.8215
1,Line,,,,,,,0.2795,,,,,,,,,,90,-0.0023,-0.2222,-0.1695,81.9265,21.8378,9.6408,81.9288,22.0600,9.8103
1,Line,,,,,,,0.3304,,,,,,,,,,144,0.2110,-0.1517,-0.2041,81.7648,21.8181,9.6504,81.5538,21.9698,9.8545
1,Line,,,,,,,0.2795,,,,,,,,,,98,0.0301,-0.2189,-0.1711,81.7648,21.8181,9.6504,81.7347,22.0371,9.8215
1,Line,,,,,,,0.3304,,,,,,,,,,113,0.1164,-0.2735,-0.1444,82.2393,21.7636,9.6771,82.1229,22.0371,9.8215
1,Line,,,,,,,0.2795,,,,,,,,,,73,-0.0645,-0.2062,-0.1774,82.2393,21.7636,9.6771,82.3038,21.9698,9.8545
1,Line,,,,,,,0.3304,,,,,,,,,,124,0.1595,-0.2408,-0.1604,82.0883,21.8192,9.6499,81.9288,22.0600,9.8103
1,Line,,,,,,,0.2795,,,,,,,,,,81,-0.0346,-0.2179,-0.1716,82.0883,21.8192,9.6499,82.1229,22.0371,9.8215
1,Line,,,,,,,1.1032,,,,,,,,,,90,0.0019,-1.1032,0.0000,81.5927,19.9641,8.6095,81.5908,21.0673,8.6095
1,Line,,,,,,,0.3750,,,,,,,,,,0,0.3750,0.0007,0.0000,82.5293,20.5333,7.7026,82.1543,20.5326,7.7026
1,Line,,,,,,,0.3750,,,,,,,,,,0,0.3750,0.0007,0.0000,82.5299,20.1888,8.0651,82.1549,20.1882,8.0651
1,Line,,,,,,,0.3750,,,,,,,,,,0,0.3750,0.0007,0.0000,82.5303,19.9055,7.1061,82.1554,19.9048,7.1061
1,Line,,,,,,,0.3750,,,,,,,,,,0,0.3750,0.0007,0.0000,82.5295,20.3916,7.2231,82.1545,20.3909,7.2231
1,Line,,,,,,,0.5000,,,,,,,,,,0,-0.5000,-0.0009,0.0000,81.5922,20.2934,6.5408,82.0922,20.2943,6.5408
1,Line,,,,,,,1.4805,,,,,,,,,,90,-0.0023,1.3293,-0.6517,81.5922,20.2934,6.5408,81.5945,18.9641,7.1925
1,Line,,,,,,,0.3750,,,,,,,,,,0,0.3750,0.0007,0.0000,82.5310,19.5610,7.4685,82.1560,19.5604,7.4685
1,Line,,,,,,,0.3750,,,,,,,,,,0,0.3750,0.0007,0.0000,82.5307,19.7027,7.9480,82.1557,19.7021,7.9480
1,Line,,,,,,,0.0625,,,,,,,,,,0,0.0625,0.0001,0.0000,82.1562,19.4428,7.7473,82.0937,19.4427,7.7473
1,Line,,,,,,,0.0625,,,,,,,,,,0,0.0625,0.0001,0.0000,82.1551,20.0465,8.2106,82.0926,20.0464,8.2106
1,Line,,,,,,,0.0625,,,,,,,,,,0,0.0625,0.0001,0.0000,82.1554,19.8847,8.1893,82.0929,19.8846,8.1893
1,Line,,,,,,,0.0625,,,,,,,,,,0,0.0625,0.0001,0.0000,82.1546,20.3590,8.1268,82.0921,20.3589,8.1268
1,Line,,,,,,,0.0625,,,,,,,,,,0,0.0625,0.0001,0.0000,82.1548,20.2083,8.1893,82.0923,20.2081,8.1893
1,Line,,,,,,,0.0625,,,,,,,,,,0,0.0625,0.0001,0.0000,82.1560,19.5052,7.8981,82.0935,19.5051,7.8981
1,Line,,,,,,,0.0625,,,,,,,,,,0,0.0625,0.0001,0.0000,82.1562,19.4215,7.5856,82.0937,19.4214,7.5856
1,Line,,,,,,,0.0625,,,,,,,,,,0,0.0625,0.0001,0.0000,82.1556,19.7340,8.1268,82.0931,19.7339,8.1268
1,Line,,,,,,,0.0625,,,,,,,,,,0,0.0625,0.0001,0.0000,82.1559,19.6046,8.0275,82.0934,19.6044,8.0275
1,Line,,,,,,,1.4805,,,,,,,,,,90,-0.0023,1.3293,-0.6517,82.0922,20.2943,6.5408,82.0945,18.9650,7.1925
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0008,-0.4302,-0.2548,82.0935,19.5348,8.3547,82.0927,19.9650,8.6095
1,Line,,,,,,,1.7129,,,,,,,,,,90,0.0013,-0.7541,-1.5380,82.0922,20.2943,6.5408,82.0909,21.0483,8.0788
1,Line,,,,,,,0.5000,,,,,,,,,,90,0.0008,-0.4302,-0.2548,81.5935,19.5339,8.3547,81.5927,19.9641,8.6095
1,Line,,,,,,,1.2944,,,,,,,,,,90,0.0010,-0.5698,-1.1622,82.0945,18.9650,7.1925,82.0935,19.5348,8.3547
1,Line,,,,,,,0.4903,,,,,,,,,,0,0.0000,0.0000,-0.4903,82.0908,21.0682,8.1192,82.0908,21.0682,8.6095
1,Line,,,,,,,0.5000,,,,,,,,,,0,0.5000,0.0009,0.0000,82.0908,21.0682,8.6095,81.5908,21.0673,8.6095
1,Line,,,,,,,0.0450,,,,,,,,,,90,0.0000,-0.0198,-0.0404,82.0909,21.0483,8.0788,82.0908,21.0682,8.1192
1,Line,,,,,,,1.1032,,,,,,,,,,90,-0.0019,1.1032,0.0000,82.0908,21.0682,8.6095,82.0927,19.9650,8.6095
1,Line,,,,,,,1.2944,,,,,,,,,,90,0.0010,-0.5698,-1.1622,81.5945,18.9641,7.1925,81.5935,19.5339,8.3547
1,Line,,,,,,,0.5000,,,,,,,,,,0,-0.5000,-0.0009,0.0000,81.5909,21.0475,8.0788,82.0909,21.0483,8.0788
1,Line,,,,,,,0.0450,,,,,,,,,,90,0.0000,-0.0198,-0.0404,81.5909,21.0475,8.0788,81.5908,21.0673,8.1192
1,Line,,,,,,,0.4903,,,,,,,,,,90,0.0000,0.0000,0.4903,81.5908,21.0673,8.6095,81.5908,21.0673,8.1192
1,Line,,,,,,,0.5000,,,,,,,,,,0,-0.5000,-0.0009,0.0000,81.5908,21.0673,8.1192,82.0908,21.0682,8.1192
1,Line,,,,,,,0.5000,,,,,,,,,,0,-0.5000,-0.0009,0.0000,81.5935,19.5339,8.3547,82.0935,19.5348,8.3547
1,Line,,,,,,,0.5000,,,,,,,,,,0,-0.5000,-0.0009,0.0000,81.5927,19.9641,8.6095,82.0927,19.9650,8.6095
1,Line,,,,,,,1.7129,,,,,,,,,,90,0.0013,-0.7541,-1.5380,81.5922,20.2934,6.5408,81.5909,21.0475,8.0788
1,Line,,,,,,,0.5000,,,,,,,,,,0,-0.5000,-0.0009,0.0000,81.5945,18.9641,7.1925,82.0945,18.9650,7.1925
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.1229,22.0371,9.8215,82.1229,23.7968,13.4136
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.9288,22.0600,9.8103,81.9288,23.8198,13.4024
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.4591,21.8627,9.9069,82.4591,23.6225,13.4990
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.3038,21.9698,9.8545,82.3038,23.7295,13.4466
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.3984,21.8627,9.9069,81.3984,23.6225,13.4990
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.2793,21.7233,9.9753,81.2793,23.4830,13.5674
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.7347,22.0371,9.8215,81.7347,23.7968,13.4136
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.5538,21.9698,9.8545,81.5538,23.7295,13.4466
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.5783,21.7233,9.9753,82.5783,23.4830,13.5674
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.3038,20.8032,10.4260,82.3038,22.5630,14.0181
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.4591,20.9102,10.3735,82.4591,22.6700,13.9657
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.3257,20.3594,8.4163,81.3257,21.1293,9.9879
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.1229,20.7359,10.4589,82.1229,22.4957,14.0511
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.6788,21.3865,10.1402,82.6788,23.1462,13.7323
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.6532,21.5608,10.0548,82.6532,23.3206,13.6469
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.5783,21.0497,10.3052,82.5783,22.8095,13.8973
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,82.6532,21.2122,10.2256,82.6532,22.9719,13.8177
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.2043,21.5608,10.0548,81.2043,23.3206,13.6469
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,81.7185,22.0913,9.7950,81.7185,23.9610,13.6116
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,81.9288,22.1161,9.7828,81.9288,23.9859,13.5994
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,81.3542,21.9024,9.8875,81.3542,23.7722,13.7041
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,81.5225,22.0184,9.8307,81.5225,23.8881,13.6473
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,82.5033,21.9024,9.8875,82.5033,23.7722,13.7041
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,82.6324,21.7513,9.9615,82.6324,23.6211,13.7781
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,82.1391,22.0913,9.7950,82.1391,23.9610,13.6116
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,82.3350,22.0184,9.8307,82.3350,23.8881,13.6473
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,81.2251,21.7513,9.9615,81.2251,23.6211,13.7781
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.2793,21.0497,10.3052,81.2793,22.8095,13.8973
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.3984,20.9102,10.3735,81.3984,22.6700,13.9657
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.1788,21.3865,10.1402,81.1788,23.1462,13.7323
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.2043,21.2122,10.2256,81.2043,22.9719,13.8177
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.7347,20.7359,10.4589,81.7347,22.4957,14.0511
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-1.8697,-3.8166,81.1440,21.5753,10.0477,81.1440,23.4451,13.8643
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.5538,20.8032,10.4260,81.5538,22.5630,14.0181
1,Line,,,,,,,4.0000,,,,,,,,,,90,0.0000,-1.7598,-3.5921,81.9288,20.7130,10.4702,81.9288,22.4727,14.0623
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.3038,20.5046,8.3452,81.3038,21.2744,9.9167
1,Line,,,,,,,0.2795,,,,,,,,,,177,-0.0346,0.0021,0.2774,81.7347,20.7359,10.4589,81.7692,20.7338,10.1816
1,Line,,,,,,,0.3304,,,,,,,,,,173,-0.1595,0.0209,-0.2886,81.7692,20.7338,10.1816,81.9288,20.7130,10.4702
1,Line,,,,,,,0.3304,,,,,,,,,,6,-0.1918,-0.0207,-0.2683,81.9311,20.7152,10.1907,82.1229,20.7359,10.4589
1,Line,,,,,,,0.2795,,,,,,,,,,45,0.0023,0.0023,-0.2795,81.9311,20.7152,10.1907,81.9288,20.7130,10.4702
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.4852,20.9020,8.1505,81.4852,21.6719,9.7220
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.6143,20.9917,8.1066,81.6143,21.7615,9.6781
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.3245,20.6499,8.2740,81.3245,21.4198,9.8455
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.3864,20.7855,8.2076,81.3864,21.5554,9.7791
1,Line,,,,,,,0.2795,,,,,,,,,,2,-0.0301,-0.0010,-0.2779,82.0927,20.7349,10.1811,82.1229,20.7359,10.4589
1,Line,,,,,,,0.2795,,,,,,,,,,26,-0.1071,-0.0521,-0.2529,82.4712,20.9977,10.0523,82.5783,21.0497,10.3052
1,Line,,,,,,,0.3304,,,,,,,,,,39,-0.2060,-0.1686,-0.1958,82.3723,20.8811,10.1094,82.5783,21.0497,10.3052
1,Line,,,,,,,0.2795,,,,,,,,,,33,-0.1202,-0.0789,-0.2397,82.5331,21.1332,9.9859,82.6532,21.2122,10.2256
1,Line,,,,,,,0.3304,,,,,,,,,,50,-0.1820,-0.2145,-0.1733,82.4712,20.9977,10.0523,82.6532,21.2122,10.2256
1,Line,,,,,,,0.2795,,,,,,,,,,11,-0.0605,-0.0117,-0.2726,82.2433,20.7915,10.1533,82.3038,20.8032,10.4260
1,Line,,,,,,,0.3304,,,,,,,,,,18,-0.2110,-0.0683,-0.2449,82.0927,20.7349,10.1811,82.3038,20.8032,10.4260
1,Line,,,,,,,0.2795,,,,,,,,,,19,-0.0868,-0.0292,-0.2641,82.3723,20.8811,10.1094,82.4591,20.9102,10.3735
1,Line,,,,,,,0.3304,,,,,,,,,,29,-0.2158,-0.1188,-0.2202,82.2433,20.7915,10.1533,82.4591,20.9102,10.3735
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.7648,21.0482,8.0789,81.7648,21.8181,9.6504
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,82.0927,19.9650,8.6095,82.0927,20.7349,10.1811
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.9311,19.9454,8.6191,81.9311,20.7152,10.1907
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,82.3723,20.1112,8.5379,82.3723,20.8811,10.1094
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,82.2433,20.0216,8.5818,82.2433,20.7915,10.1533
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.4885,20.1083,8.5393,81.4885,20.8782,10.1109
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.3887,20.2242,8.4825,81.3887,20.9941,10.0541
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.7692,19.9639,8.6100,81.7692,20.7338,10.1816
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,81.6183,20.0195,8.5828,81.6183,20.7894,10.1544
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,82.4712,20.2278,8.4808,82.4712,20.9977,10.0523
1,Line,,,,,,,1.7500,,,,,,,,,,90,0.0000,-0.7699,-1.5715,82.2393,20.9937,8.1056,82.2393,21.7636,9.6771
