Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.2842,,,,,,,,,,,,,,,,358,0.2285,-0.0099,-0.1687,-1.4199,1.7016,1.2175,-1.6484,1.7115,1.3862
1,Line,0.3013,,,,,,,,,,,,,,,,4,0.2967,0.0211,0.0482,-2.7678,3.5409,1.8578,-3.0645,3.5198,1.8096
1,Line,0.3190,,,,,,,,,,,,,,,,166,-0.2967,0.0734,-0.0914,-3.0645,3.9112,1.8096,-2.7678,3.8378,1.9010
1,Line,0.2974,,,,,,,,,,,,,,,,91,-0.0028,0.1225,0.2710,-2.9117,2.4952,1.4537,-2.9089,2.3727,1.1828
1,Line,0.7715,,,,,,,,,,,,,,,,193,-0.7518,-0.1690,0.0388,-1.9110,4.4982,2.0662,-1.1592,4.6672,2.0274
1,3D Polyline,0.0468,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,0.1563,,,,,,,,,,,,,,,,280,0.0156,-0.0843,-0.1307,-2.8719,2.3717,1.3313,-2.8875,2.4560,1.4619
1,Line,0.1530,,,,,,,,,,,,,,,,358,0.0370,-0.0010,0.1485,-2.8719,2.3717,1.3313,-2.9089,2.3727,1.1828
1,Line,0.0295,,,,,,,,,,,,,,,,359,0.0295,-0.0003,-0.0015,-1.7903,1.7186,1.5112,-1.8197,1.7189,1.5127
1,Line,0.1213,,,,,,,,,,,,,,,,81,0.0192,0.1172,0.0248,-2.2065,2.4013,1.6667,-2.2257,2.2841,1.6419
1,Line,0.0971,,,,,,,,,,,,,,,,152,-0.0858,0.0453,0.0054,-2.3115,2.3294,1.6473,-2.2257,2.2841,1.6419
1,Line,0.1212,,,,,,,,,,,,,,,,156,-0.1103,0.0501,0.0052,-2.3168,2.4513,1.6719,-2.2065,2.4013,1.6667
1,Line,0.4630,,,,,,,,,,,,,,,,275,0.0369,-0.4541,-0.0826,-2.1588,1.8141,1.5600,-2.1957,2.2682,1.6425
1,Line,0.1245,,,,,,,,,,,,,,,,272,0.0053,-0.1220,-0.0247,-2.3115,2.3294,1.6473,-2.3168,2.4513,1.6719
1,Line,0.0270,,,,,,,,,,,,,,,,184,-0.0269,-0.0020,-0.0003,-1.8197,1.7189,1.5127,-1.7928,1.7208,1.5131
1,Line,0.0710,,,,,,,,,,,,,,,,358,0.0571,-0.0025,-0.0422,-1.7626,1.7164,1.4705,-1.8197,1.7189,1.5127
1,Line,0.2648,,,,,,,,,,,,,,,,184,-0.2641,-0.0191,-0.0034,-1.4458,1.7460,1.5175,-1.1817,1.7651,1.5209
1,Line,0.4188,,,,,,,,,,,,,,,,81,0.0664,0.4045,0.0855,-2.2257,2.2841,1.6419,-2.2921,1.8796,1.5564
1,Line,0.0710,,,,,,,,,,,,,,,,358,0.0571,-0.0025,-0.0422,-1.8197,1.7189,1.5127,-1.8768,1.7214,1.5549
1,Line,0.5376,,,,,,,,,,,,,,,,347,0.5229,-0.1166,0.0449,-2.1684,4.8463,2.0283,-2.6913,4.9629,1.9835
1,Line,0.5013,,,,,,,,,,,,,,,,346,0.4865,-0.1185,0.0247,-2.2467,5.1783,2.0363,-2.7332,5.2968,2.0116
1,Line,0.2669,,,,,,,,,,,,,,,,83,0.0346,0.2646,-0.0036,-2.7332,5.2968,2.0116,-2.7678,5.0322,2.0152
1,Arc,0.3377,0.0002,10.6914,7.2375,-3.0361,14.4729,77,1,,,,,,,,,,,,,,,,,,
1,Line,0.1080,,,,,,,,,,,,,,,,138,-0.0766,0.0693,0.0317,-2.7678,5.0322,2.0152,-2.6913,4.9629,1.9835
1,Line,0.5865,,,,,,,,,,,,,,,,202,-0.5329,-0.2149,-0.1175,-2.4510,3.6414,1.8437,-1.9180,3.8563,1.9613
1,Arc,0.3000,0.0001,-2.7678,5.8876,-13.2337,15.2728,82,1,,,,,,,,,,,,,,,,,,
1,Line,0.6193,,,,,,,,,,,,,,,,349,0.6038,-0.1130,0.0786,-1.9180,3.8563,1.9613,-2.5219,3.9693,1.8827
1,Line,0.1897,,,,,,,,,,,,,,,,324,0.1483,-0.1062,0.0521,-2.7678,2.9500,1.7540,-2.9162,3.0562,1.7019
1,Line,0.4843,,,,,,,,,,,,,,,,128,-0.2967,0.3827,-0.0054,-3.0645,3.3327,1.7485,-2.7678,2.9500,1.7540
1,Line,0.3868,,,,,,,,,,,,,,,,184,-0.3839,-0.0264,-0.0387,-2.7678,12.1016,2.2597,-2.3839,12.1280,2.2984
1,Line,0.0523,,,,,,,,,,,,,,,,135,-0.0346,0.0351,0.0174,-2.7678,5.3319,2.0290,-2.7332,5.2968,2.0116
1,Line,0.7235,,,,,,,,,,,,,,,,257,-0.1545,-0.6703,-0.2245,-2.0313,12.4770,0.6387,-1.8768,13.1472,0.8632
1,Line,0.6435,,,,,,,,,,,,,,,,173,-0.6391,0.0735,0.0151,-1.1592,4.6672,2.0274,-0.5201,4.5938,2.0123
1,Line,0.8132,,,,,,,,,,,,,,,,349,0.7966,-0.1508,-0.0629,-1.1144,4.3475,2.0033,-1.9110,4.4982,2.0662
1,Line,0.6434,,,,,,,,,,,,,,,,23,0.5943,0.2463,0.0089,-0.5201,4.5938,2.0123,-1.1144,4.3475,2.0033
1,Line,0.1566,,,,,,,,,,,,,,,,233,-0.0217,-0.0289,0.1523,-2.1309,1.8511,1.3645,-2.1092,1.8800,1.2122
1,Line,0.4200,,,,,,,,,,,,,,,,24,0.3839,0.1696,0.0146,-2.3839,12.1280,2.2984,-2.7678,11.9585,2.2838
1,Line,0.9018,,,,,,,,,,,,,,,,49,0.5770,0.6558,0.2245,-1.8768,13.1472,0.8632,-2.4538,12.4914,0.6387
1,Line,0.4780,,,,,,,,,,,,,,,,254,-0.1315,-0.4595,0.0000,-2.4538,12.4914,0.6387,-2.3223,12.9510,0.6387
1,Line,0.3142,,,,,,,,,,,,,,,,178,-0.3140,0.0108,0.0000,-2.7678,12.5022,0.6387,-2.4538,12.4914,0.6387
1,Line,0.4783,,,,,,,,,,,,,,,,9,0.4533,0.0713,0.1351,-3.0645,3.5198,1.8096,-3.5178,3.4485,1.6744
1,Line,0.3138,,,,,,,,,,,,,,,,34,0.1794,0.1203,0.2276,-2.7678,12.3850,2.1966,-2.9472,12.2648,1.9690
1,Line,0.2957,,,,,,,,,,,,,,,,336,0.1483,-0.0650,0.2474,-2.9162,2.8363,1.6056,-3.0645,2.9013,1.3582
1,Line,0.0688,,,,,,,,,,,,,,,,270,0.0000,-0.0402,-0.0558,-3.0645,2.9358,1.4059,-3.0645,2.9761,1.4617
1,Line,0.0691,,,,,,,,,,,,,,,,270,0.0000,-0.0404,-0.0560,-3.0645,2.9761,1.4617,-3.0645,3.0165,1.5178
1,Line,0.3802,,,,,,,,,,,,,,,,14,0.3682,0.0917,0.0238,-2.3997,11.9062,2.3268,-2.7678,11.8145,2.3029
1,Line,0.3743,,,,,,,,,,,,,,,,172,-0.3682,0.0523,-0.0429,-2.7678,11.9585,2.2838,-2.3997,11.9062,2.3268
1,Line,0.0470,,,,,,,,,,,,,,,,228,-0.0210,-0.0235,-0.0349,-2.9117,2.4952,1.4537,-2.8907,2.5186,1.4887
1,Line,0.4605,,,,,,,,,,,,,,,,246,-0.1794,-0.3986,-0.1450,-2.9472,12.2648,1.9690,-2.7678,12.6634,2.1140
1,Line,0.3681,,,,,,,,,,,,,,,,55,0.1794,0.2601,0.1888,-2.7678,12.5249,2.1577,-2.9472,12.2648,1.9690
1,Line,0.0589,,,,,,,,,,,,,,,,90,0.0000,0.0345,0.0478,-3.0645,2.9358,1.4059,-3.0645,2.9013,1.3582
1,Line,0.6385,,,,,,,,,,,,,,,,154,-0.5724,0.2798,0.0430,-2.7678,2.9500,1.7540,-2.1955,2.6702,1.7109
1,Line,0.5576,,,,,,,,,,,,,,,,1,0.5572,0.0137,0.0171,-2.1955,2.6702,1.7109,-2.7526,2.6565,1.6938
1,Arc,0.2940,0.0001,-2.7678,5.8876,-13.2337,15.2728,78,1,,,,,,,,,,,,,,,,,,
1,Arc,0.3377,0.0002,10.6914,7.2375,-3.0361,14.4729,66,1,,,,,,,,,,,,,,,,,,
1,Line,0.4820,,,,,,,,,,,,,,,,5,0.4801,0.0417,0.0039,-2.2877,2.9917,1.7578,-2.7678,2.9500,1.7540
1,Arc,0.3377,0.0002,10.6914,7.2375,-3.0361,14.4729,72,1,,,,,,,,,,,,,,,,,,
1,Line,0.5713,,,,,,,,,,,,,,,,203,-0.5178,-0.2159,-0.1081,-2.5219,3.9693,1.8827,-2.0040,4.1851,1.9908
1,Line,0.2456,,,,,,,,,,,,,,,,42,0.1823,0.1634,-0.0193,-2.5856,4.2990,1.9190,-2.7678,4.1355,1.9383
1,Line,0.6367,,,,,,,,,,,,,,,,350,0.6214,-0.1126,0.0808,-1.8296,3.5288,1.9245,-2.4510,3.6414,1.8437
1,Line,0.5964,,,,,,,,,,,,,,,,201,-0.5433,-0.2134,-0.1225,-2.3729,3.3155,1.8021,-1.8296,3.5288,1.9245
1,Line,0.5006,,,,,,,,,,,,,,,,281,0.0957,-0.4794,-0.1078,-2.4187,1.9570,1.5488,-2.5143,2.4364,1.6566
1,Line,0.0271,,,,,,,,,,,,,,,,180,-0.0271,0.0002,-0.0002,-1.7626,1.7164,1.4705,-1.7355,1.7162,1.4708
1,Line,0.1987,,,,,,,,,,,,,,,,152,-0.1754,0.0926,0.0114,-2.5143,2.4364,1.6566,-2.3389,2.3438,1.6452
1,Line,0.4742,,,,,,,,,,,,,,,,281,0.0887,-0.4496,-0.1218,-2.5373,2.0457,1.5372,-2.6260,2.4954,1.6590
1,Line,0.1130,,,,,,,,,,,,,,,,78,0.0222,0.1075,0.0268,-2.3168,2.4513,1.6719,-2.3389,2.3438,1.6452
1,Arc,0.1689,0.0000,10.6914,7.2375,-3.0361,14.4729,62,1,,,,,,,,,,,,,,,,,,
1,Line,0.0340,,,,,,,,,,,,,,,,152,-0.0300,0.0159,-0.0006,-2.2257,2.2841,1.6419,-2.1957,2.2682,1.6425
1,Line,0.0544,,,,,,,,,,,,,,,,264,-0.0058,-0.0532,-0.0097,-1.9958,1.9817,1.5998,-1.9900,2.0349,1.6095
1,Line,0.6343,,,,,,,,,,,,,,,,182,-0.6338,-0.0193,-0.0180,-1.9334,1.8781,1.5822,-1.2996,1.8975,1.6002
1,Line,0.7039,,,,,,,,,,,,,,,,349,0.6903,-0.1374,-0.0093,-1.2996,1.8975,1.6002,-1.9900,2.0349,1.6095
1,Line,0.4191,,,,,,,,,,,,,,,,90,0.0000,0.4028,0.1157,-2.5373,2.4485,1.6529,-2.5373,2.0457,1.5372
1,Line,0.1180,,,,,,,,,,,,,,,,90,0.0000,0.0220,-0.1159,-2.7678,2.1604,1.0913,-2.7678,2.1384,1.2072
1,Line,0.1183,,,,,,,,,,,,,,,,344,0.1016,-0.0297,-0.0529,-2.0076,1.8504,1.1593,-2.1092,1.8800,1.2122
1,Line,0.3123,,,,,,,,,,,,,,,,159,-0.2909,0.1137,0.0000,-2.7678,2.1604,1.0913,-2.4770,2.0467,1.0913
1,Line,0.9077,,,,,,,,,,,,,,,,6,0.8910,0.0903,0.1482,-1.8768,13.1587,2.1025,-2.7678,13.0684,1.9543
1,Line,0.9165,,,,,,,,,,,,,,,,177,-0.8910,0.0407,-0.2107,-2.7678,13.1995,1.8919,-1.8768,13.1587,2.1025
1,Line,0.0262,,,,,,,,,,,,,,,,152,-0.0230,0.0121,-0.0037,-2.5373,2.4485,1.6529,-2.5143,2.4364,1.6566
1,Line,0.1005,,,,,,,,,,,,,,,,152,-0.0887,0.0468,0.0061,-2.6260,2.4954,1.6590,-2.5373,2.4485,1.6529
1,Line,0.1404,,,,,,,,,,,,,,,,183,-0.0504,-0.0027,-0.1310,-2.7678,2.1384,1.2072,-2.7175,2.1411,1.3382
1,Line,0.0049,,,,,,,,,,,,,,,,158,-0.0045,0.0018,0.0000,-2.0076,1.8504,1.1593,-2.0031,1.8486,1.1594
1,Line,0.1542,,,,,,,,,,,,,,,,159,-0.1436,0.0563,-0.0011,-2.7678,2.1384,1.2072,-2.6243,2.0821,1.2083
1,Line,0.3021,,,,,,,,,,,,,,,,146,-0.2460,0.1662,0.0556,-2.7678,4.1355,1.9383,-2.5219,3.9693,1.8827
1,Line,0.0298,,,,,,,,,,,,,,,,152,-0.0227,0.0120,-0.0153,-2.7858,2.5797,1.6362,-2.7631,2.5678,1.6515
1,Line,0.2657,,,,,,,,,,,,,,,,257,-0.0492,-0.2091,-0.1564,-2.8350,2.3706,1.4798,-2.7858,2.5797,1.6362
1,Line,0.1539,,,,,,,,,,,,,,,,178,-0.0540,0.0022,0.1441,-2.3461,1.9540,1.3549,-2.2921,1.9517,1.2108
1,Line,0.1496,,,,,,,,,,,,,,,,90,0.0000,0.0306,-0.1465,-2.2921,1.9517,1.2108,-2.2921,1.9212,1.3573
1,Line,0.2026,,,,,,,,,,,,,,,,159,-0.1886,0.0740,-0.0014,-2.4807,2.0257,1.2094,-2.2921,1.9517,1.2108
1,Line,0.3913,,,,,,,,,,,,,,,,180,-0.2967,0.0000,-0.2552,-3.0645,9.1875,1.8091,-2.7678,9.1875,2.0644
1,Line,0.2794,,,,,,,,,,,,,,,,171,-0.2732,0.0432,0.0390,-1.5223,13.4056,1.2421,-1.2491,13.3624,1.2031
1,Line,0.3482,,,,,,,,,,,,,,,,273,0.0167,-0.3143,-0.1490,-2.7464,2.2535,1.5025,-2.7631,2.5678,1.6515
1,Line,0.0228,,,,,,,,,,,,,,,,152,-0.0185,0.0098,-0.0089,-2.7631,2.5678,1.6515,-2.7446,2.5580,1.6604
1,Line,0.4466,,,,,,,,,,,,,,,,283,0.0977,-0.4131,-0.1387,-2.6469,2.1449,1.5217,-2.7446,2.5580,1.6604
1,Line,0.1964,,,,,,,,,,,,,,,,159,-0.1829,0.0717,-0.0014,-2.2921,1.9517,1.2108,-2.1092,1.8800,1.2122
1,Line,0.0682,,,,,,,,,,,,,,,,273,0.0032,-0.0627,-0.0267,-2.8875,2.4560,1.4619,-2.8907,2.5186,1.4887
1,Line,0.1586,,,,,,,,,,,,,,,,228,-0.0707,-0.0791,-0.1178,-2.8907,2.5186,1.4887,-2.8200,2.5978,1.6065
1,Line,0.0488,,,,,,,,,,,,,,,,152,-0.0342,0.0180,-0.0297,-2.8200,2.5978,1.6065,-2.7858,2.5797,1.6362
1,Line,0.2255,,,,,,,,,,,,,,,,264,-0.0241,-0.2205,-0.0403,-2.0199,1.7612,1.5595,-1.9958,1.9817,1.5998
1,Line,0.4549,,,,,,,,,,,,,,,,277,0.0575,-0.4446,-0.0769,-2.0199,1.7612,1.5595,-2.0774,2.2058,1.6363
1,Line,0.1412,,,,,,,,,,,,,,,,157,-0.0359,0.0150,-0.1357,-2.6243,2.0821,1.2083,-2.5884,2.0671,1.3440
1,Line,0.1696,,,,,,,,,,,,,,,,0,0.0796,0.0002,-0.1497,-2.1092,1.8800,1.2122,-2.1888,1.8798,1.3619
1,Line,0.1542,,,,,,,,,,,,,,,,159,-0.1436,0.0563,-0.0011,-2.6243,2.0821,1.2083,-2.4807,2.0257,1.2094
1,Line,0.1367,,,,,,,,,,,,,,,,110,-0.0096,0.0268,0.1337,-2.6339,2.1088,1.3420,-2.6243,2.0821,1.2083
1,Line,0.1407,,,,,,,,,,,,,,,,161,-0.0239,0.0084,0.1384,-2.5046,2.0342,1.3478,-2.4807,2.0257,1.2094
1,Line,0.3100,,,,,,,,,,,,,,,,327,0.2116,-0.1364,0.1810,-2.8096,8.8744,2.0260,-3.0212,9.0108,1.8451
1,Line,2.7509,,,,,,,,,,,,,,,,90,0.0000,2.7509,0.0212,-2.7678,9.0117,2.0630,-2.7678,6.2608,2.0418
1,Line,3.5243,,,,,,,,,,,,,,,,90,0.0000,3.5241,0.0420,-3.0645,9.1559,1.8088,-3.0645,5.6318,1.7668
1,Line,0.2006,,,,,,,,,,,,,,,,180,-0.1483,0.0000,-0.1351,-2.9162,5.6318,1.9019,-2.7678,5.6318,2.0370
1,Line,0.2006,,,,,,,,,,,,,,,,180,-0.1483,0.0000,-0.1351,-3.0645,5.6318,1.7668,-2.9162,5.6318,1.9019
1,Line,0.4120,,,,,,,,,,,,,,,,334,0.2938,-0.1416,0.2517,-2.7678,9.0117,2.0630,-3.0617,9.1533,1.8113
1,Line,0.0344,,,,,,,,,,,,,,,,275,0.0029,-0.0342,0.0022,-3.0617,9.1533,1.8113,-3.0645,9.1875,1.8091
1,Line,3.1563,,,,,,,,,,,,,,,,275,0.2619,-3.1389,0.2011,-2.7998,6.0144,2.0125,-3.0617,9.1533,1.8113
1,Line,0.3345,,,,,,,,,,,,,,,,275,0.0278,-0.3326,0.0213,-2.7678,5.6318,2.0370,-2.7956,5.9644,2.0157
1,Line,0.0451,,,,,,,,,,,,,,,,89,0.0006,0.0451,0.0009,-2.7700,6.0064,2.0381,-2.7706,5.9613,2.0372
1,Line,0.0046,,,,,,,,,,,,,,,,318,0.0029,-0.0026,0.0026,-3.0617,9.1533,1.8113,-3.0645,9.1559,1.8088
1,Line,0.1282,,,,,,,,,,,,,,,,121,-0.0658,0.1094,-0.0114,-3.1723,2.8102,1.1372,-3.1065,2.7008,1.1486
1,Line,0.2746,,,,,,,,,,,,,,,,121,-0.1411,0.2343,-0.0244,-2.9089,2.3727,1.1828,-2.7678,2.1384,1.2072
1,Line,0.2622,,,,,,,,,,,,,,,,40,0.1078,0.0912,0.2210,-3.1723,2.8102,1.1372,-3.2801,2.7190,0.9162
1,Line,0.2927,,,,,,,,,,,,,,,,349,0.2734,-0.0552,-0.0887,-1.2491,13.3624,1.2031,-1.5225,13.4176,1.2918
1,Line,0.8271,,,,,,,,,,,,,,,,131,-0.5122,0.5806,-0.2910,-3.2801,2.7190,0.9162,-2.7678,2.1384,1.2072
1,Line,0.2563,,,,,,,,,,,,,,,,121,-0.1317,0.2187,-0.0228,-3.0406,2.5914,1.1600,-2.9089,2.3727,1.1828
1,Line,0.2746,,,,,,,,,,,,,,,,28,0.0647,0.0345,0.2646,-2.9759,2.6260,1.4246,-3.0406,2.5914,1.1600
1,Line,0.3349,,,,,,,,,,,,,,,,143,-0.1289,0.0963,-0.2938,-3.0406,2.5914,1.1600,-2.9117,2.4952,1.4537
1,Line,0.1282,,,,,,,,,,,,,,,,121,-0.0658,0.1094,-0.0114,-3.1065,2.7008,1.1486,-3.0406,2.5914,1.1600
1,Line,0.3144,,,,,,,,,,,,,,,,150,-0.1305,0.0748,-0.2760,-3.1065,2.7008,1.1486,-2.9759,2.6260,1.4246
1,Arc,0.1972,0.0007,-3.0645,3.7155,0.8921,0.9381,42,12,,,,,,,,,,,,,,,,,,
1,Line,0.1559,,,,,,,,,,,,,,,,271,0.0036,-0.1530,-0.0298,-2.9126,2.9032,1.6721,-2.9162,3.0562,1.7019
1,Line,0.2494,,,,,,,,,,,,,,,,309,0.1483,-0.1802,0.0878,-2.9162,2.8363,1.6056,-3.0645,3.0165,1.5178
1,Line,0.4293,,,,,,,,,,,,,,,,355,0.4197,-0.0372,0.0825,-3.0645,3.1624,1.6498,-3.4842,3.1997,1.5673
1,Line,0.1003,,,,,,,,,,,,,,,,275,0.0072,-0.0799,-0.0602,-2.9054,2.8233,1.6119,-2.9126,2.9032,1.6721
1,Line,0.2992,,,,,,,,,,,,,,,,238,-0.1427,-0.2270,-0.1326,-2.9106,12.1580,2.0640,-2.7678,12.3850,2.1966
1,Line,0.2356,,,,,,,,,,,,,,,,31,0.1427,0.0859,0.1666,-2.7678,12.2439,2.2306,-2.9106,12.1580,2.0640
1,Arc,0.1476,0.0001,-1.7414,11.2791,0.5112,2.1332,126,4,,,,,,,,,,,,,,,,,,
1,Line,0.3013,,,,,,,,,,,,,,,,120,-0.1519,0.2592,-0.0223,-3.0645,3.1624,1.6498,-2.9126,2.9032,1.6721
1,Line,0.1897,,,,,,,,,,,,,,,,324,0.1483,-0.1062,0.0521,-2.9162,3.0562,1.7019,-3.0645,3.1624,1.6498
1,Line,0.4606,,,,,,,,,,,,,,,,156,-0.4197,0.1832,0.0495,-3.4842,3.1997,1.5673,-3.0645,3.0165,1.5178
1,Line,0.2795,,,,,,,,,,,,,,,,28,0.2460,0.1315,-0.0183,-2.5219,3.9693,1.8827,-2.7678,3.8378,1.9010
1,Line,0.3327,,,,,,,,,,,,,,,,18,0.3169,0.1005,-0.0141,-2.4510,3.6414,1.8437,-2.7678,3.5409,1.8578
1,Line,0.4582,,,,,,,,,,,,,,,,150,-0.3950,0.2255,0.0557,-2.7678,3.5409,1.8578,-2.3729,3.3155,1.8021
1,Line,0.3453,,,,,,,,,,,,,,,,150,-0.2967,0.1746,-0.0276,-3.0645,3.7155,1.8302,-2.7678,3.5409,1.8578
1,Line,0.3286,,,,,,,,,,,,,,,,22,0.2967,0.1223,0.0708,-2.7678,3.8378,1.9010,-3.0645,3.7155,1.8302
1,Line,0.6280,,,,,,,,,,,,,,,,104,-0.1483,0.5996,-0.1133,-2.9162,5.6318,1.9019,-2.7678,5.0322,2.0152
1,Line,0.3579,,,,,,,,,,,,,,,,296,0.1483,-0.2999,0.1271,-2.7678,5.3319,2.0290,-2.9162,5.6318,1.9019
1,Line,0.7136,,,,,,,,,,,,,,,,296,0.2967,-0.5996,0.2484,-2.7678,5.0322,2.0152,-3.0645,5.6318,1.7668
1,Arc,0.3000,0.0001,-2.7678,5.8876,-13.2337,15.2728,81,1,,,,,,,,,,,,,,,,,,
1,Line,0.3772,,,,,,,,,,,,,,,,148,-0.3169,0.1964,0.0573,-2.7678,3.8378,1.9010,-2.4510,3.6414,1.8437
1,Line,0.7627,,,,,,,,,,,,,,,,224,-0.5122,-0.4922,0.2775,-3.2801,12.4671,0.9162,-2.7678,12.9592,0.6387
1,Line,0.0971,,,,,,,,,,,,,,,,257,-0.0180,-0.0764,-0.0571,-2.7858,2.5797,1.6362,-2.7678,2.6561,1.6934
1,Line,0.5201,,,,,,,,,,,,,,,,60,0.2561,0.4445,0.0857,-3.0240,12.9115,1.0019,-3.2801,12.4671,0.9162
1,Line,0.5991,,,,,,,,,,,,,,,,90,0.0000,0.3968,0.4489,-2.7678,13.3560,1.0876,-2.7678,12.9592,0.6387
1,Line,0.5201,,,,,,,,,,,,,,,,60,0.2561,0.4445,0.0857,-2.7678,13.3560,1.0876,-3.0240,12.9115,1.0019
1,Line,0.0274,,,,,,,,,,,,,,,,152,-0.0242,0.0128,0.0013,-2.0774,2.2058,1.6363,-2.0532,2.1930,1.6351
1,Line,0.1660,,,,,,,,,,,,,,,,105,-0.0430,0.1582,0.0264,-2.0962,2.3512,1.6615,-2.0532,2.1930,1.6351
1,Line,0.4194,,,,,,,,,,,,,,,,83,0.0477,0.4095,0.0774,-2.1111,2.2236,1.6374,-2.1588,1.8141,1.5600
1,Line,0.0979,,,,,,,,,,,,,,,,273,0.0047,-0.0884,-0.0419,-2.7631,2.5678,1.6515,-2.7678,2.6561,1.6934
1,Line,0.0381,,,,,,,,,,,,,,,,152,-0.0337,0.0178,0.0010,-2.1111,2.2236,1.6374,-2.0774,2.2058,1.6363
1,Line,0.7839,,,,,,,,,,,,,,,,252,-0.2353,-0.7358,-0.1335,-3.0031,12.4637,1.7584,-2.7678,13.1995,1.8919
1,Arc,0.4087,0.0014,-2.7678,11.3360,-1.8476,4.1780,101,6,,,,,,,,,,,,,,,,,,
1,Line,0.1573,,,,,,,,,,,,,,,,29,0.1005,0.0546,0.1081,-2.7678,12.1016,2.2597,-2.8683,12.0470,2.1516
1,Line,0.2347,,,,,,,,,,,,,,,,243,-0.1005,-0.1969,-0.0790,-2.8683,12.0470,2.1516,-2.7678,12.2439,2.2306
1,Line,0.4696,,,,,,,,,,,,,,,,32,0.3996,0.2466,0.0000,-2.3683,12.3483,2.2597,-2.7678,12.1016,2.2597
1,Line,0.4140,,,,,,,,,,,,,,,,195,-0.3996,-0.1044,-0.0291,-2.7678,12.2439,2.2306,-2.3683,12.3483,2.2597
1,Line,0.6778,,,,,,,,,,,,,,,,69,0.2353,0.6047,0.1959,-2.7678,13.0684,1.9543,-3.0031,12.4637,1.7584
1,Line,0.7359,,,,,,,,,,,,,,,,68,0.2542,0.6446,0.2479,-2.7678,13.1995,1.8919,-3.0220,12.5549,1.6439
1,Line,0.3682,,,,,,,,,,,,,,,,83,0.0425,0.3566,0.0815,-3.0220,12.5549,1.6439,-3.0645,12.1983,1.5624
1,Line,0.8340,,,,,,,,,,,,,,,,252,-0.2542,-0.7734,-0.1809,-3.0220,12.5549,1.6439,-2.7678,13.3283,1.8249
1,Line,0.3356,,,,,,,,,,,,,,,,77,0.0614,0.2654,0.1960,-3.0031,12.4637,1.7584,-3.0645,12.1983,1.5624
1,Line,0.3312,,,,,,,,,,,,,,,,90,0.0000,0.3312,0.0000,1.5252,10.1084,2.2124,1.5252,9.7772,2.2124
1,Line,0.1084,,,,,,,,,,,,,,,,295,0.0452,-0.0985,-0.0001,1.3609,9.9950,2.2127,1.3157,10.0935,2.2128
1,Line,0.0937,,,,,,,,,,,,,,,,212,-0.0730,-0.0456,-0.0371,0.9823,1.6948,0.7127,1.0553,1.7404,0.7498
1,Line,0.5382,,,,,,,,,,,,,,,,90,0.0000,0.5306,-0.0901,-0.3893,9.8708,2.2145,-0.3893,9.3401,2.3046
1,Line,0.1113,,,,,,,,,,,,,,,,0,0.0831,0.0000,-0.0740,1.0654,1.6948,0.6387,0.9823,1.6948,0.7127
1,Line,0.5178,,,,,,,,,,,,,,,,192,-0.5057,-0.1113,0.0000,0.3087,1.9742,1.6338,0.8145,2.0855,1.6338
1,Line,0.4655,,,,,,,,,,,,,,,,4,0.4637,0.0286,-0.0291,0.8145,2.0855,1.6338,0.3508,2.0569,1.6629
1,Line,0.6444,,,,,,,,,,,,,,,,5,0.6410,0.0607,-0.0244,0.9498,2.0349,1.6095,0.3087,1.9742,1.6338
1,Line,0.2100,,,,,,,,,,,,,,,,184,-0.2095,-0.0149,0.0003,1.3157,10.0935,2.2128,1.5252,10.1084,2.2124
1,Line,0.1379,,,,,,,,,,,,,,,,355,0.1374,-0.0125,-0.0002,1.5252,9.7772,2.2124,1.3878,9.7897,2.2127
1,Line,0.4013,,,,,,,,,,,,,,,,170,-0.3950,0.0705,-0.0067,1.3327,3.3155,1.8021,1.7277,3.2449,1.8088
1,Line,0.0323,,,,,,,,,,,,,,,,8,0.0319,0.0045,0.0025,-0.1196,1.6086,1.3302,-0.1515,1.6041,1.3278
1,Line,0.3576,,,,,,,,,,,,,,,,165,-0.2967,0.0793,0.1833,2.0243,2.9013,1.3582,2.3210,2.8220,1.1748
1,Line,0.0275,,,,,,,,,,,,,,,,7,0.0273,0.0034,-0.0005,-0.1242,1.6075,1.3273,-0.1515,1.6041,1.3278
1,Line,0.5452,,,,,,,,,,,,,,,,28,0.4801,0.2533,0.0510,1.7277,3.2449,1.8088,1.2475,2.9917,1.7578
1,Line,0.4044,,,,,,,,,,,,,,,,43,0.2967,0.2749,0.0008,2.0243,3.5198,1.8096,1.7277,3.2449,1.8088
1,Line,0.0850,,,,,,,,,,,,,,,,208,-0.0635,-0.0332,-0.0458,0.6807,1.7306,0.9789,0.7442,1.7638,1.0246
1,Arc,0.3000,0.0001,1.7277,5.8876,-13.2337,15.2728,80,1,,,,,,,,,,,,,,,,,,
1,Line,0.2698,,,,,,,,,,,,,,,,191,-0.2652,-0.0499,0.0000,0.4741,1.7143,1.0273,0.7392,1.7641,1.0273
1,Line,0.0556,,,,,,,,,,,,,,,,90,0.0000,0.0107,-0.0546,0.8367,1.7988,1.1594,0.8367,1.7881,1.2140
