Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,1.0000,,,,,,,,,,0,1.0000,0.0000,0.0000,36.1856,98.4085,9.6451,35.1856,98.4085,9.6451
1,Line,,,,,,,1.0000,,,,,,,,,,0,1.0000,0.0000,0.0000,24.1856,102.4388,9.1146,23.1856,102.4388,9.1146
1,Arc,,,,,,,4.6365,2.7956,-21.8816,100.5336,9.3270,2.5000,37,106,,,,,,,,,,,,
1,Line,,,,,,,1.2249,,,,,,,,,,90,0.0000,0.0000,1.2249,-21.8816,98.5336,10.8270,-21.8816,98.5336,9.6021
1,Arc,,,,,,,4.6365,2.7956,-10.8816,100.5336,11.1021,2.5000,217,106,,,,,,,,,,,,
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,100.5336,8.6021,-10.8816,100.5336,8.6021
1,Arc,,,,,,,4.6365,2.7956,-21.8816,100.5336,11.1021,2.5000,217,106,,,,,,,,,,,,
1,Line,,,,,,,1.2249,,,,,,,,,,0,0.0000,0.0000,-1.2249,-21.8816,102.5336,9.6021,-21.8816,102.5336,10.8270
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,98.5336,9.6021,-9.8816,98.5336,9.6021
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,102.5336,9.6021,-9.8816,102.5336,9.6021
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,99.9642,12.3396,-9.8816,99.9642,12.3396
1,Arc,,,,,,,4.6365,2.7956,-10.8816,100.5336,9.3270,2.5000,37,106,,,,,,,,,,,,
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,98.5336,10.8270,-9.8816,98.5336,10.8270
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,102.5336,10.8270,-9.8816,102.5336,10.8270
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,98.7883,11.1170,-10.8816,98.7883,11.1170
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,98.5336,10.8270,-10.8816,98.5336,10.8270
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,98.5336,9.6021,-10.8816,98.5336,9.6021
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,99.7731,11.7085,-10.8816,99.7731,11.7085
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,99.4155,11.5631,-10.8816,99.4155,11.5631
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,99.0846,11.3643,-10.8816,99.0846,11.3643
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,99.7731,8.7206,-10.8816,99.7731,8.7206
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,100.1487,8.6319,-10.8816,100.1487,8.6319
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,100.9184,8.6319,-10.8816,100.9184,8.6319
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,98.7883,9.3121,-10.8816,98.7883,9.3121
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,99.0846,9.0648,-10.8816,99.0846,9.0648
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,99.4155,8.8660,-10.8816,99.4155,8.8660
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,99.4336,12.1198,-9.8816,99.4336,12.1198
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,102.7336,10.2146,-9.8816,102.7336,10.2146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,102.6586,10.7840,-9.8816,102.6586,10.7840
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,102.4388,11.3146,-9.8816,102.4388,11.3146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,102.0892,8.6589,-9.8816,102.0892,8.6589
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,102.4388,9.1146,-9.8816,102.4388,9.1146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,102.6586,9.6451,-9.8816,102.6586,9.6451
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,101.1030,12.3396,-9.8816,101.1030,12.3396
1,Line,,,,,,,1.2249,,,,,,,,,,90,0.0000,0.0000,1.2249,-10.8816,98.5336,10.8270,-10.8816,98.5336,9.6021
1,Line,,,,,,,1.2249,,,,,,,,,,0,0.0000,0.0000,-1.2249,-10.8816,102.5336,9.6021,-10.8816,102.5336,10.8270
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,102.0892,11.7702,-9.8816,102.0892,11.7702
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,101.6336,12.1198,-9.8816,101.6336,12.1198
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,100.5336,12.4146,-9.8816,100.5336,12.4146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,98.3336,10.2146,-9.8816,98.3336,10.2146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,98.4085,9.6451,-9.8816,98.4085,9.6451
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,98.6283,9.1146,-9.8816,98.6283,9.1146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,98.9779,11.7702,-9.8816,98.9779,11.7702
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,98.6283,11.3146,-9.8816,98.6283,11.3146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,98.4085,10.7840,-9.8816,98.4085,10.7840
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,100.5336,8.0146,-9.8816,100.5336,8.0146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,101.1030,8.0895,-9.8816,101.1030,8.0895
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,101.6336,8.3093,-9.8816,101.6336,8.3093
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,98.9779,8.6589,-9.8816,98.9779,8.6589
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,99.4336,8.3093,-9.8816,99.4336,8.3093
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-10.8816,99.9642,8.0895,-9.8816,99.9642,8.0895
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,100.1487,11.7972,-10.8816,100.1487,11.7972
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,98.4085,10.7840,-21.8816,98.4085,10.7840
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,98.3336,10.2146,-21.8816,98.3336,10.2146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,98.4085,9.6451,-21.8816,98.4085,9.6451
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,99.4336,12.1198,-21.8816,99.4336,12.1198
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,98.9779,11.7702,-21.8816,98.9779,11.7702
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,98.6283,11.3146,-21.8816,98.6283,11.3146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,99.9642,8.0895,-21.8816,99.9642,8.0895
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,100.5336,8.0146,-21.8816,100.5336,8.0146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,101.1030,8.0895,-21.8816,101.1030,8.0895
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,98.6283,9.1146,-21.8816,98.6283,9.1146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,98.9779,8.6589,-21.8816,98.9779,8.6589
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,99.4336,8.3093,-21.8816,99.4336,8.3093
1,Line,,,,,,,1.0000,,,,,,,,,,0,1.0000,0.0000,0.0000,24.1856,101.1030,8.0895,23.1856,101.1030,8.0895
1,Line,,,,,,,1.2249,,,,,,,,,,90,0.0000,0.0000,1.2249,24.1856,98.5336,10.8270,24.1856,98.5336,9.6021
1,Circle,,,,,,,,15.2053,24.1856,100.5336,10.2146,2.2000,,,13.8230,4.4000,,,,,,,,,,
1,Line,,,,,,,1.0000,,,,,,,,,,0,1.0000,0.0000,0.0000,24.1856,102.0892,8.6589,23.1856,102.0892,8.6589
1,Line,,,,,,,1.0000,,,,,,,,,,0,1.0000,0.0000,0.0000,24.1856,101.6336,8.3093,23.1856,101.6336,8.3093
1,Line,,,,,,,1.0000,,,,,,,,,,0,1.0000,0.0000,0.0000,24.1856,100.5336,8.0146,23.1856,100.5336,8.0146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,102.5336,10.8270,-21.8816,102.5336,10.8270
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,102.5336,9.6021,-21.8816,102.5336,9.6021
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,99.9642,12.3396,-21.8816,99.9642,12.3396
1,Circle,,,,,,,,15.2053,23.1856,100.5336,10.2146,2.2000,,,13.8230,4.4000,,,,,,,,,,
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,98.5336,9.6021,-21.8816,98.5336,9.6021
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,98.5336,10.8270,-21.8816,98.5336,10.8270
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,101.6336,8.3093,-21.8816,101.6336,8.3093
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,102.2788,9.3121,-10.8816,102.2788,9.3121
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,102.5336,9.6021,-10.8816,102.5336,9.6021
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,102.5336,10.8270,-10.8816,102.5336,10.8270
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,101.2941,8.7206,-10.8816,101.2941,8.7206
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,101.6516,8.8660,-10.8816,101.6516,8.8660
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,101.9825,9.0648,-10.8816,101.9825,9.0648
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,101.2941,11.7085,-10.8816,101.2941,11.7085
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,100.9184,11.7972,-10.8816,100.9184,11.7972
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,100.5336,11.8270,-10.8816,100.5336,11.8270
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,102.2788,11.1170,-10.8816,102.2788,11.1170
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,101.9825,11.3643,-10.8816,101.9825,11.3643
1,Line,,,,,,,11.0000,,,,,,,,,,180,-11.0000,0.0000,0.0000,-21.8816,101.6516,11.5631,-10.8816,101.6516,11.5631
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,102.7336,10.2146,-21.8816,102.7336,10.2146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,102.6586,10.7840,-21.8816,102.6586,10.7840
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,102.4388,11.3146,-21.8816,102.4388,11.3146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,102.0892,8.6589,-21.8816,102.0892,8.6589
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,102.4388,9.1146,-21.8816,102.4388,9.1146
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,102.6586,9.6451,-21.8816,102.6586,9.6451
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,101.1030,12.3396,-21.8816,101.1030,12.3396
1,Circle,,,,,,,,15.2053,-22.8816,100.5336,10.2146,2.2000,,,13.8230,4.4000,,,,,,,,,,
1,Circle,,,,,,,,15.2053,-21.8816,100.5336,10.2146,2.2000,,,13.8230,4.4000,,,,,,,,,,
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,102.0892,11.7702,-21.8816,102.0892,11.7702
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,101.6336,12.1198,-21.8816,101.6336,12.1198
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-22.8816,100.5336,12.4146,-21.8816,100.5336,12.4146
1,Line,,,,,,,7.6814,,,,,,,,,,270,0.0000,-2.4246,-7.2887,10.4445,1.1062,35.5641,10.4445,3.5309,42.8527
1,Line,,,,,,,0.7271,,,,,,,,,,194,-0.4445,-0.1088,-0.5650,10.0000,24.3271,0.5412,10.4445,24.4359,1.1062
1,Line,,,,,,,0.7271,,,,,,,,,,198,-0.3727,-0.1181,-0.6130,10.4445,24.4359,1.1062,10.8171,24.5540,1.7193
1,Line,,,,,,,0.7271,,,,,,,,,,203,-0.2955,-0.1256,-0.6523,10.8171,24.5540,1.7193,11.1127,24.6796,2.3716
1,Line,,,,,,,0.7271,,,,,,,,,,240,-0.2955,-0.5021,0.4349,10.8171,47.5356,14.8102,11.1127,48.0377,14.3753
1,Line,,,,,,,0.7271,,,,,,,,,,232,-0.3727,-0.4719,0.4088,10.4445,47.0637,15.2190,10.8171,47.5356,14.8102
1,Line,,,,,,,0.7271,,,,,,,,,,224,-0.4445,-0.4349,0.3767,10.0000,46.6288,15.5957,10.4445,47.0637,15.2190
1,Line,,,,,,,0.7271,,,,,,,,,,288,0.0434,-0.1372,-0.7127,11.5000,25.0835,4.4691,11.4566,25.2208,5.1818
1,Line,,,,,,,0.7271,,,,,,,,,,314,0.1297,-0.1353,-0.7025,11.4566,25.2208,5.1818,11.3268,25.3560,5.8843
1,Line,,,,,,,0.7271,,,,,,,,,,337,0.2955,-0.1256,-0.6523,11.1127,25.4874,6.5665,10.8171,25.6130,7.2189
1,Line,,,,,,,0.7271,,,,,,,,,,212,-0.2142,-0.1314,-0.6823,11.1127,24.6796,2.3716,11.3268,24.8110,3.0539
1,Line,,,,,,,0.7271,,,,,,,,,,226,-0.1297,-0.1353,-0.7025,11.3268,24.8110,3.0539,11.4566,24.9463,3.7564
1,Line,,,,,,,0.7271,,,,,,,,,,252,-0.0434,-0.1372,-0.7127,11.4566,24.9463,3.7564,11.5000,25.0835,4.4691
1,Line,,,,,,,0.7271,,,,,,,,,,316,0.4445,-0.4349,0.3767,10.4445,52.2407,10.7345,10.0000,52.6756,10.3578
1,Line,,,,,,,0.7271,,,,,,,,,,308,0.3727,-0.4719,0.4088,10.8171,51.7688,11.1433,10.4445,52.2407,10.7345
1,Line,,,,,,,0.7271,,,,,,,,,,300,0.2955,-0.5021,0.4349,11.1127,51.2667,11.5782,10.8171,51.7688,11.1433
1,Line,,,,,,,0.7271,,,,,,,,,,324,0.3727,-0.2727,-0.5616,10.8171,19.8663,9.1305,10.4445,20.1390,9.6921
1,Line,,,,,,,5.8934,,,,,,,,,,270,0.0000,-5.5921,1.8602,10.4445,20.1390,9.6921,10.4445,25.7311,7.8319
1,Line,,,,,,,10.0000,,,,,,,,,,0,10.0000,0.0000,0.0000,10.0000,52.6756,10.3578,0.0000,52.6756,10.3578
1,Line,,,,,,,0.7271,,,,,,,,,,265,-0.0434,-0.5486,0.4752,11.4566,49.1036,13.4519,11.5000,49.6522,12.9767
1,Line,,,,,,,0.7271,,,,,,,,,,257,-0.1297,-0.5407,0.4684,11.3268,48.5629,13.9203,11.4566,49.1036,13.4519
1,Line,,,,,,,0.7271,,,,,,,,,,248,-0.2142,-0.5252,0.4549,11.1127,48.0377,14.3753,11.3268,48.5629,13.9203
1,Line,,,,,,,0.7271,,,,,,,,,,292,0.2142,-0.5252,0.4549,11.3268,50.7415,12.0331,11.1127,51.2667,11.5782
1,Line,,,,,,,0.7271,,,,,,,,,,283,0.1297,-0.5407,0.4684,11.4566,50.2008,12.5015,11.3268,50.7415,12.0331
1,Line,,,,,,,0.7271,,,,,,,,,,275,0.0434,-0.5486,0.4752,11.5000,49.6522,12.9767,11.4566,50.2008,12.5015
1,Line,,,,,,,0.7271,,,,,,,,,,342,0.3727,-0.1181,-0.6130,10.8171,25.6130,7.2189,10.4445,25.7311,7.8319
1,Line,,,,,,,6.0563,,,,,,,,,,90,0.0000,4.5289,4.0210,-0.8171,16.9933,49.2107,-0.8171,12.4644,45.1898
1,Line,,,,,,,6.2298,,,,,,,,,,270,0.0000,-4.6586,-4.1361,-1.1127,11.9623,45.6247,-1.1127,16.6209,49.7608
1,Line,,,,,,,4.0000,,,,,,,,,,180,-4.0000,0.0000,0.0000,0.0000,15.5957,13.3712,4.0000,15.5957,13.3712
1,Line,,,,,,,6.4111,,,,,,,,,,270,0.0000,-2.0237,-6.0834,-1.3268,52.0921,19.2727,-1.3268,54.1157,25.3560
1,Line,,,,,,,7.5184,,,,,,,,,,90,0.0000,4.1387,6.2767,-0.8171,55.9075,17.4200,-0.8171,51.7688,11.1433
1,Line,,,,,,,0.7271,,,,,,,,,,60,0.2955,0.5021,-0.4349,-0.8171,12.4644,45.1898,-1.1127,11.9623,45.6247
1,Line,,,,,,,0.9189,,,,,,,,,,183,-0.9171,-0.0482,-0.0327,5.0000,3.5021,12.0596,5.9171,3.5503,12.0922
1,Line,,,,,,,0.9189,,,,,,,,,,171,-0.9024,0.1439,0.0974,3.1805,3.6942,12.1896,4.0829,3.5503,12.0922
1,Line,,,,,,,0.9189,,,,,,,,,,26,0.7733,0.3753,-0.3251,1.4775,53.4971,9.6462,0.7043,53.1218,9.9713
1,Line,,,,,,,4.0000,,,,,,,,,,180,-4.0000,0.0000,0.0000,6.0000,15.5957,13.3712,10.0000,15.5957,13.3712
1,Line,,,,,,,8.2931,,,,,,,,,,90,0.0000,6.9235,-4.5652,3.1805,50.7998,54.0119,3.1805,43.8763,58.5771
1,Line,,,,,,,8.2183,,,,,,,,,,90,0.0000,6.8610,-4.5240,2.3074,50.6122,53.7954,2.3074,43.7512,58.3194
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-1.0000,31.9319,30.5176,0.0000,31.9319,30.5176
1,Line,,,,,,,5.8934,,,,,,,,,,90,0.0000,5.7730,1.1850,-0.4445,37.3871,8.6674,-0.4445,31.6141,7.4824
1,Line,,,,,,,0.7271,,,,,,,,,,328,0.2142,-0.1314,-0.6823,11.3268,25.3560,5.8843,11.1127,25.4874,6.5665
1,Line,,,,,,,0.7271,,,,,,,,,,346,0.4445,-0.1088,-0.5650,10.4445,25.7311,7.8319,10.0000,25.8399,8.3969
1,Line,,,,,,,7.5184,,,,,,,,,,270,0.0000,-6.2767,4.1387,10.8171,11.1433,8.2312,10.8171,17.4200,4.0925
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-1.0000,31.7321,31.0000,0.0000,31.7321,31.0000
1,Line,,,,,,,8.2931,,,,,,,,,,270,0.0000,-0.4918,-8.2785,3.1805,61.1948,23.9928,3.1805,61.6867,32.2713
1,Line,,,,,,,8.2183,,,,,,,,,,90,0.0000,3.6798,-7.3484,2.3074,59.7484,40.3013,2.3074,56.0685,47.6497
1,Line,,,,,,,0.7271,,,,,,,,,,50,0.0434,0.0519,-0.7239,-1.4566,28.1930,55.2095,-1.5000,28.1411,55.9335
1,Line,,,,,,,0.7271,,,,,,,,,,305,0.2142,-0.3035,-0.6250,11.3268,19.2727,7.9079,11.1127,19.5762,8.5330
1,Line,,,,,,,6.2298,,,,,,,,,,90,0.0000,1.9664,5.9113,-1.1127,53.4335,25.4874,-1.1127,51.4670,19.5762
1,Line,,,,,,,6.0563,,,,,,,,,,90,0.0000,1.9117,5.7467,-0.8171,52.7811,25.6130,-0.8171,50.8695,19.8663
1,Line,,,,,,,7.1636,,,,,,,,,,90,0.0000,6.7974,-2.2612,-1.3268,41.9864,54.6849,-1.3268,35.1890,56.9461
1,Line,,,,,,,0.7271,,,,,,,,,,287,0.2142,-0.6823,0.1314,11.3268,5.8843,34.6440,11.1127,6.5665,34.5126
1,Line,,,,,,,0.7271,,,,,,,,,,262,-0.0434,-0.3170,-0.6529,11.4566,18.3261,5.9586,11.5000,18.6432,6.6115
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-1.0000,31.4142,31.4142,0.0000,31.4142,31.4142
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,29.1340,30.5000,-1.0000,29.1340,30.5000
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,29.0341,30.2588,-1.0000,29.0341,30.2588
1,Line,,,,,,,0.7271,,,,,,,,,,287,0.2142,-0.6930,-0.0497,11.3268,5.5040,28.2441,11.1127,6.1971,28.2938
1,Line,,,,,,,0.7271,,,,,,,,,,267,-0.0434,-0.7127,0.1372,11.4566,3.7564,35.0537,11.5000,4.4691,34.9165
1,Line,,,,,,,6.7874,,,,,,,,,,270,0.0000,-0.4025,-6.7754,11.5000,4.0665,28.1411,11.5000,4.4691,34.9165
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,30.2588,30.9659,-1.0000,30.2588,30.9659
1,Line,,,,,,,0.7271,,,,,,,,,,280,0.1297,-0.7136,-0.0511,11.4566,4.7905,28.1930,11.3268,5.5040,28.2441
1,Line,,,,,,,0.7271,,,,,,,,,,280,0.1297,-0.7025,0.1353,11.4566,5.1818,34.7792,11.3268,5.8843,34.6440
1,Line,,,,,,,0.7271,,,,,,,,,,267,-0.0434,-0.7239,-0.0519,11.4566,3.3426,28.0892,11.5000,4.0665,28.1411
1,Line,,,,,,,0.7271,,,,,,,,,,292,0.2142,-0.5252,0.4549,11.3268,11.4371,46.0797,11.1127,11.9623,45.6247
1,Line,,,,,,,0.7271,,,,,,,,,,300,0.2955,-0.5021,0.4349,11.1127,11.9623,45.6247,10.8171,12.4644,45.1898
1,Line,,,,,,,0.7271,,,,,,,,,,308,0.3727,-0.4719,0.4088,10.8171,12.4644,45.1898,10.4445,12.9363,44.7810
1,Line,,,,,,,0.7271,,,,,,,,,,265,-0.0434,-0.5486,0.4752,11.4566,9.7992,47.4985,11.5000,10.3478,47.0233
1,Line,,,,,,,0.7271,,,,,,,,,,275,0.0434,-0.5486,0.4752,11.5000,10.3478,47.0233,11.4566,10.8964,46.5481
1,Line,,,,,,,0.7271,,,,,,,,,,283,0.1297,-0.5407,0.4684,11.4566,10.8964,46.5481,11.3268,11.4371,46.0797
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-1.0000,31.0000,28.2679,0.0000,31.0000,28.2679
1,Line,,,,,,,8.2183,,,,,,,,,,270,0.0000,-0.4874,-8.2038,7.6926,60.9135,24.0470,7.6926,61.4009,32.2508
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,29.2929,30.7071,-1.0000,29.2929,30.7071
1,Line,,,,,,,0.7271,,,,,,,,,,316,0.4445,-0.4349,0.3767,10.4445,12.9363,44.7810,10.0000,13.3712,44.4043
1,Line,,,,,,,8.1153,,,,,,,,,,270,0.0000,-1.6318,7.9495,1.4775,-1.0072,27.7774,1.4775,0.6246,19.8278
1,Line,,,,,,,0.9189,,,,,,,,,,359,0.8731,-0.0205,0.2858,7.6926,32.2508,-1.4009,6.8195,32.2713,-1.6867
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,30.7071,29.2929,-1.0000,30.7071,29.2929
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-1.0000,30.5176,31.9319,0.0000,30.5176,31.9319
1,Line,,,,,,,0.7271,,,,,,,,,,293,0.1297,-0.3125,-0.6435,11.4566,18.9602,7.2644,11.3268,19.2727,7.9079
1,Line,,,,,,,8.3259,,,,,,,,,,90,0.0000,2.6265,7.9008,4.0829,61.3655,23.9600,4.0829,58.7390,16.0592
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,30.5000,29.1340,-1.0000,30.5000,29.1340
1,Line,,,,,,,7.0000,,,,,,,,,,180,-7.0000,0.0000,0.0000,-8.0000,30.2588,29.0341,-1.0000,30.2588,29.0341
1,Line,,,,,,,1.0000,,,,,,,,,,180,-1.0000,0.0000,0.0000,-1.0000,31.0000,31.7321,0.0000,31.0000,31.7321
1,Line,,,,,,,10.0000,,,,,,,,,,0,10.0000,0.0000,0.0000,10.0000,1.6515,20.1835,0.0000,1.6515,20.1835
1,Line,,,,,,,0.9189,,,,,,,,,,149,-0.7733,0.4691,0.1625,0.7043,1.0937,19.9903,1.4775,0.6246,19.8278
1,Line,,,,,,,0.9189,,,,,,,,,,152,-0.7733,0.4111,0.2783,0.7043,4.6694,12.8499,1.4775,4.2583,12.5715
1,Line,,,,,,,7.9857,,,,,,,,,,90,0.0000,7.9716,-0.4736,0.7043,35.7845,60.0384,0.7043,27.8129,60.5120
1,Line,,,,,,,8.1223,,,,,,,,,,90,0.0000,4.4704,6.7814,1.4775,57.9674,16.4276,1.4775,53.4971,9.6462
