Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0079,,,,,,,,,,,,,,,,90,0.0000,-0.2610,-0.0121,5.8326,11.1953,0.1452,5.8326,11.2032,0.1456
1,Line,0.0165,,,,,,,,,,,,,,,,90,0.0000,-0.0235,0.5438,5.7425,11.2018,0.1785,5.7425,11.2025,0.1621
1,Line,0.0188,,,,,,,,,,,,,,,,63,-0.1354,-0.2378,-0.5559,5.7384,11.1946,0.1617,5.7425,11.2018,0.1785
1,Line,0.0089,,,,,,,,,,,,,,,,63,-0.1354,-0.2613,-0.0121,5.7384,11.1946,0.1617,5.7425,11.2025,0.1621
1,Line,0.0165,,,,,,,,,,,,,,,,90,0.0000,-0.0232,0.5438,5.7425,11.2025,0.1621,5.7425,11.2032,0.1456
1,Line,0.0183,,,,,,,,,,,,,,,,90,0.0000,-0.2378,-0.5559,5.7425,11.1953,0.1452,5.7425,11.2025,0.1621
1,Line,0.0187,,,,,,,,,,,,,,,,117,0.1354,-0.2844,0.5317,5.8367,11.1946,0.1617,5.8326,11.2032,0.1456
1,Line,0.2650,,,,,,,,,,,,,,,,90,0.0000,-8.7446,-0.4062,5.8244,10.9288,0.1823,5.8244,11.1932,0.1946
1,Line,0.0184,,,,,,,,,,,,,,,,0,0.2710,0.0232,-0.5438,5.8326,11.1939,0.1781,5.8244,11.1932,0.1946
1,Line,0.2653,,,,,,,,,,,,,,,,87,-0.4064,-8.7561,-0.1343,5.8121,10.9284,0.1905,5.8244,11.1932,0.1946
1,Line,0.2649,,,,,,,,,,,,,,,,90,0.0000,-8.7444,-0.4062,5.8121,10.9284,0.1905,5.8121,11.1928,0.2028
1,Line,0.0148,,,,,,,,,,,,,,,,0,0.4064,0.0117,-0.2719,5.8244,11.1932,0.1946,5.8121,11.1928,0.2028
1,Line,0.2654,,,,,,,,,,,,,,,,89,-0.1354,-8.7676,0.1376,5.8326,10.9295,0.1658,5.8367,11.1946,0.1617
1,Line,0.0165,,,,,,,,,,,,,,,,90,0.0000,0.0232,-0.5438,5.8326,11.2032,0.1456,5.8326,11.2025,0.1621
1,Line,0.0170,,,,,,,,,,,,,,,,0,0.1354,0.0232,-0.5438,5.8367,11.1946,0.1617,5.8326,11.1939,0.1781
1,Line,0.2655,,,,,,,,,,,,,,,,88,-0.2710,-8.7679,0.1376,5.8244,10.9288,0.1823,5.8326,11.1939,0.1781
1,Line,0.2649,,,,,,,,,,,,,,,,90,0.0000,-8.7444,-0.4062,5.8326,10.9295,0.1658,5.8326,11.1939,0.1781
1,Line,0.0079,,,,,,,,,,,,,,,,90,0.0000,-0.2610,-0.0121,5.7425,11.1939,0.1781,5.7425,11.2018,0.1785
1,Line,0.0089,,,,,,,,,,,,,,,,90,0.0000,-0.2668,0.1238,5.8121,11.1928,0.2028,5.8121,11.2009,0.1991
1,Line,0.0148,,,,,,,,,,,,,,,,0,0.4064,0.0118,-0.2719,5.8244,11.2013,0.1908,5.8121,11.2009,0.1991
1,Line,0.0220,,,,,,,,,,,,,,,,26,-0.5419,-0.2783,0.3957,5.7958,11.1925,0.2110,5.8121,11.2009,0.1991
1,Line,0.0089,,,,,,,,,,,,,,,,90,0.0000,-0.2669,0.1238,5.7958,11.1925,0.2110,5.7958,11.2006,0.2073
1,Line,0.0183,,,,,,,,,,,,,,,,0,0.5419,0.0114,-0.2719,5.8121,11.2009,0.1991,5.7958,11.2006,0.2073
1,Line,0.0200,,,,,,,,,,,,,,,,44,-0.2710,-0.2842,0.5317,5.8244,11.1932,0.1946,5.8326,11.2018,0.1785
1,Line,0.0079,,,,,,,,,,,,,,,,90,0.0000,-0.2610,-0.0121,5.8326,11.1939,0.1781,5.8326,11.2018,0.1785
1,Line,0.0148,,,,,,,,,,,,,,,,0,0.2710,0.0173,-0.4079,5.8326,11.2018,0.1785,5.8244,11.2013,0.1908
1,Line,0.0191,,,,,,,,,,,,,,,,33,-0.4064,-0.2786,0.3957,5.8121,11.1928,0.2028,5.8244,11.2013,0.1908
1,Line,0.0089,,,,,,,,,,,,,,,,90,0.0000,-0.2669,0.1238,5.8244,11.1932,0.1946,5.8244,11.2013,0.1908
1,Line,0.0186,,,,,,,,,,,,,,,,26,-0.5419,-0.2669,0.1238,5.7794,11.1925,0.2110,5.7958,11.2006,0.2073
1,Line,0.0148,,,,,,,,,,,,,,,,180,0.4064,-0.0118,0.2719,5.7630,11.2009,0.1991,5.7507,11.2013,0.1908
1,Line,0.0152,,,,,,,,,,,,,,,,33,-0.4064,-0.2551,-0.1481,5.7507,11.1932,0.1946,5.7630,11.2009,0.1991
1,Line,0.0089,,,,,,,,,,,,,,,,90,0.0000,-0.2669,0.1238,5.7507,11.1932,0.1946,5.7507,11.2013,0.1908
1,Line,0.0148,,,,,,,,,,,,,,,,180,0.2710,-0.0173,0.4079,5.7507,11.2013,0.1908,5.7425,11.2018,0.1785
1,Line,0.0168,,,,,,,,,,,,,,,,44,-0.2710,-0.2436,-0.4200,5.7425,11.1939,0.1781,5.7507,11.2013,0.1908
1,Line,0.0089,,,,,,,,,,,,,,,,90,0.0000,-0.2669,0.1238,5.7794,11.1925,0.2110,5.7794,11.2006,0.2073
1,Line,0.0164,,,,,,,,,,,,,,,,0,0.5419,0.0000,0.0000,5.7958,11.2006,0.2073,5.7794,11.2006,0.2073
1,Line,0.0187,,,,,,,,,,,,,,,,26,-0.5419,-0.2554,-0.1481,5.7630,11.1928,0.2028,5.7794,11.2006,0.2073
1,Line,0.0089,,,,,,,,,,,,,,,,90,0.0000,-0.2668,0.1238,5.7630,11.1928,0.2028,5.7630,11.2009,0.1991
1,Line,0.0183,,,,,,,,,,,,,,,,180,0.5419,-0.0114,0.2719,5.7794,11.2006,0.2073,5.7630,11.2009,0.1991
1,Line,0.0874,,,,,,,,,,,,,,,,90,0.0000,-2.8595,-0.4053,5.8326,11.3202,0.1840,5.8326,11.4067,0.1963
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0000,-2.8363,-0.9491,5.8326,11.3209,0.1676,5.8326,11.4067,0.1963
1,Line,0.0875,,,,,,,,,,,,,,,,85,-0.2710,-2.8771,0.0026,5.8244,11.3197,0.1963,5.8326,11.4067,0.1963
1,Line,0.0874,,,,,,,,,,,,,,,,90,0.0000,-2.8598,-0.4053,5.8244,11.3197,0.1963,5.8244,11.4062,0.2086
1,Line,0.0148,,,,,,,,,,,,,,,,0,0.2710,0.0173,-0.4079,5.8326,11.4067,0.1963,5.8244,11.4062,0.2086
1,Line,0.0808,,,,,,,,,,,,,,,,90,0.0000,-2.5870,-0.6651,5.8326,11.4120,0.1635,5.8326,11.4903,0.1837
1,Line,0.0153,,,,,,,,,,,,,,,,154,-0.2710,0.1480,-0.4018,5.8244,11.4947,0.1715,5.8326,11.4903,0.1837
1,Line,0.1680,,,,,,,,,,,,,,,,90,0.0000,5.4466,1.0704,5.8326,11.4856,0.1999,5.8326,11.3209,0.1676
1,Line,0.0169,,,,,,,,,,,,,,,,90,0.0000,0.1538,-0.5378,5.8326,11.4903,0.1837,5.8326,11.4856,0.1999
1,Line,0.1703,,,,,,,,,,,,,,,,90,0.0000,-5.6004,-0.5326,5.8326,11.3209,0.1676,5.8326,11.4903,0.1837
1,Line,0.0879,,,,,,,,,,,,,,,,82,-0.4064,-2.8715,-0.1334,5.8121,11.3193,0.2046,5.8244,11.4062,0.2086
1,Line,0.0164,,,,,,,,,,,,,,,,0,0.5419,0.0000,0.0000,5.7958,11.4054,0.2250,5.7794,11.4054,0.2250
1,Line,0.0889,,,,,,,,,,,,,,,,79,-0.5419,-2.8595,-0.4053,5.7794,11.3190,0.2128,5.7958,11.4054,0.2250
1,Line,0.0874,,,,,,,,,,,,,,,,90,0.0000,-2.8595,-0.4053,5.7794,11.3190,0.2128,5.7794,11.4054,0.2250
1,Line,0.0169,,,,,,,,,,,,,,,,180,0.5419,-0.0059,0.1360,5.7794,11.4054,0.2250,5.7630,11.4056,0.2209
1,Line,0.0901,,,,,,,,,,,,,,,,79,-0.5419,-2.8481,-0.6772,5.7630,11.3193,0.2046,5.7794,11.4054,0.2250
1,Line,0.0879,,,,,,,,,,,,,,,,90,0.0000,-2.8539,-0.5412,5.8121,11.3193,0.2046,5.8121,11.4056,0.2209
1,Line,0.0174,,,,,,,,,,,,,,,,0,0.4064,0.0176,-0.4079,5.8244,11.4062,0.2086,5.8121,11.4056,0.2209
1,Line,0.0886,,,,,,,,,,,,,,,,79,-0.5419,-2.8654,-0.2693,5.7958,11.3190,0.2128,5.8121,11.4056,0.2209
1,Line,0.0874,,,,,,,,,,,,,,,,90,0.0000,-2.8595,-0.4053,5.7958,11.3190,0.2128,5.7958,11.4054,0.2250
1,Line,0.0169,,,,,,,,,,,,,,,,0,0.5419,0.0059,-0.1360,5.8121,11.4056,0.2209,5.7958,11.4054,0.2250
1,Line,0.0836,,,,,,,,,,,,,,,,96,0.2710,-2.7351,-0.2633,5.8326,11.4120,0.1635,5.8244,11.4947,0.1715
1,Line,0.0889,,,,,,,,,,,,,,,,98,0.4064,-2.7001,-1.0790,5.7630,11.4131,0.1389,5.7507,11.4947,0.1715
1,Line,0.0847,,,,,,,,,,,,,,,,90,0.0000,-2.7174,-0.6711,5.7507,11.4126,0.1512,5.7507,11.4947,0.1715
1,Line,0.0179,,,,,,,,,,,,,,,,18,-0.4064,-0.1480,0.4018,5.7507,11.4947,0.1715,5.7630,11.4992,0.1594
1,Line,0.0872,,,,,,,,,,,,,,,,101,0.5419,-2.7116,-0.8071,5.7794,11.4172,0.1350,5.7630,11.4992,0.1594
1,Line,0.0886,,,,,,,,,,,,,,,,90,0.0000,-2.8481,-0.6772,5.7630,11.4131,0.1389,5.7630,11.4992,0.1594
1,Line,0.0169,,,,,,,,,,,,,,,,90,0.0000,-0.1538,0.5377,5.7425,11.4856,0.1999,5.7425,11.4903,0.1837
1,Line,0.0130,,,,,,,,,,,,,,,,90,0.0000,-0.1480,0.4018,5.7425,11.4811,0.2121,5.7425,11.4856,0.1999
1,Line,0.0808,,,,,,,,,,,,,,,,90,0.0000,-2.5870,-0.6651,5.7425,11.4120,0.1635,5.7425,11.4903,0.1837
1,Line,0.0153,,,,,,,,,,,,,,,,26,-0.2710,-0.1480,0.4018,5.7425,11.4903,0.1837,5.7507,11.4947,0.1715
1,Line,0.0847,,,,,,,,,,,,,,,,96,0.2710,-2.5694,-1.0729,5.7507,11.4126,0.1512,5.7425,11.4903,0.1837
1,Line,0.0169,,,,,,,,,,,,,,,,0,-0.5419,-0.0059,0.1360,5.7630,11.4992,0.1594,5.7794,11.4994,0.1552
1,Line,0.0886,,,,,,,,,,,,,,,,90,0.0000,-2.8481,-0.6772,5.8121,11.4131,0.1389,5.8121,11.4992,0.1594
1,Line,0.0169,,,,,,,,,,,,,,,,180,-0.5419,0.0059,-0.1360,5.7958,11.4994,0.1552,5.8121,11.4992,0.1594
1,Line,0.0880,,,,,,,,,,,,,,,,98,0.4064,-2.8654,-0.2693,5.8244,11.4126,0.1512,5.8121,11.4992,0.1594
1,Line,0.0847,,,,,,,,,,,,,,,,90,0.0000,-2.7174,-0.6711,5.8244,11.4126,0.1512,5.8244,11.4947,0.1715
1,Line,0.0179,,,,,,,,,,,,,,,,162,-0.4064,0.1480,-0.4018,5.8121,11.4992,0.1594,5.8244,11.4947,0.1715
1,Line,0.0863,,,,,,,,,,,,,,,,101,0.5419,-2.7174,-0.6711,5.7958,11.4172,0.1350,5.7794,11.4994,0.1552
1,Line,0.0847,,,,,,,,,,,,,,,,90,0.0000,-2.7174,-0.6711,5.7794,11.4172,0.1350,5.7794,11.4994,0.1552
1,Line,0.0164,,,,,,,,,,,,,,,,0,-0.5419,0.0000,0.0000,5.7794,11.4994,0.1552,5.7958,11.4994,0.1552
1,Line,0.0894,,,,,,,,,,,,,,,,101,0.5419,-2.8539,-0.5412,5.8121,11.4131,0.1389,5.7958,11.4994,0.1552
1,Line,0.0847,,,,,,,,,,,,,,,,90,0.0000,-2.7174,-0.6711,5.7958,11.4172,0.1350,5.7958,11.4994,0.1552
1,Line,0.0879,,,,,,,,,,,,,,,,90,0.0000,-2.8539,-0.5412,5.7630,11.3193,0.2046,5.7630,11.4056,0.2209
1,Line,0.0174,,,,,,,,,,,,,,,,180,-0.4064,0.0173,-0.4079,5.8121,11.4131,0.1389,5.8244,11.4126,0.1512
1,Line,0.0918,,,,,,,,,,,,,,,,98,0.4064,-3.0019,-0.1395,5.8244,11.3223,0.1347,5.8121,11.4131,0.1389
1,Line,0.0918,,,,,,,,,,,,,,,,90,0.0000,-2.9846,-0.5473,5.8244,11.3223,0.1347,5.8244,11.4126,0.1512
1,Line,0.0148,,,,,,,,,,,,,,,,180,-0.2710,0.0176,-0.4079,5.8244,11.4126,0.1512,5.8326,11.4120,0.1635
1,Line,0.0914,,,,,,,,,,,,,,,,95,0.2710,-3.0078,-0.0035,5.8326,11.3216,0.1511,5.8244,11.4126,0.1512
1,Line,0.0953,,,,,,,,,,,,,,,,90,0.0000,-3.1208,-0.4174,5.7958,11.3228,0.1223,5.7958,11.4172,0.1350
1,Line,0.0164,,,,,,,,,,,,,,,,0,-0.5419,0.0000,0.0000,5.7794,11.4172,0.1350,5.7958,11.4172,0.1350
1,Line,0.0964,,,,,,,,,,,,,,,,100,0.5419,-3.1266,-0.2815,5.8121,11.3227,0.1264,5.7958,11.4172,0.1350
1,Line,0.0914,,,,,,,,,,,,,,,,90,0.0000,-2.9902,-0.4114,5.8121,11.3227,0.1264,5.8121,11.4131,0.1389
1,Line,0.0174,,,,,,,,,,,,,,,,166,-0.5419,0.1365,-0.1299,5.7958,11.4172,0.1350,5.8121,11.4131,0.1389
1,Line,0.0914,,,,,,,,,,,,,,,,90,0.0000,-2.9902,-0.4113,5.8326,11.3216,0.1511,5.8326,11.4120,0.1635
1,Line,0.1186,,,,,,,,,,,,,,,,90,0.0000,-3.9154,-0.1819,5.8244,11.2013,0.1908,5.8244,11.3197,0.1963
1,Line,0.0148,,,,,,,,,,,,,,,,0,0.2710,0.0177,-0.4079,5.8326,11.3202,0.1840,5.8244,11.3197,0.1963
1,Line,0.1195,,,,,,,,,,,,,,,,84,-0.4064,-3.9271,0.0900,5.8121,11.2009,0.1991,5.8244,11.3197,0.1963
1,Line,0.1186,,,,,,,,,,,,,,,,90,0.0000,-3.9154,-0.1819,5.8121,11.2009,0.1991,5.8121,11.3193,0.2046
1,Line,0.0148,,,,,,,,,,,,,,,,0,0.4064,0.0117,-0.2719,5.8244,11.3197,0.1963,5.8121,11.3193,0.2046
1,Line,0.1197,,,,,,,,,,,,,,,,90,0.0000,-3.9389,0.3619,5.8326,11.2018,0.1785,5.8326,11.3209,0.1676
1,Line,0.0913,,,,,,,,,,,,,,,,90,0.0000,3.0133,-0.1325,5.8326,11.4120,0.1635,5.8326,11.3209,0.1676
1,Line,0.0165,,,,,,,,,,,,,,,,90,0.0000,0.0232,-0.5438,5.8326,11.3209,0.1676,5.8326,11.3202,0.1840
1,Line,0.1195,,,,,,,,,,,,,,,,86,-0.2710,-3.9331,0.2260,5.8244,11.2013,0.1908,5.8326,11.3202,0.1840
1,Line,0.1186,,,,,,,,,,,,,,,,90,0.0000,-3.9157,-0.1819,5.8326,11.2018,0.1785,5.8326,11.3202,0.1840
1,Line,0.0967,,,,,,,,,,,,,,,,100,0.5419,-3.1208,-0.4174,5.7958,11.3228,0.1223,5.7794,11.4172,0.1350
1,Line,0.0905,,,,,,,,,,,,,,,,90,0.0000,-2.8363,-0.9491,5.7425,11.3209,0.1676,5.7425,11.4067,0.1963
1,Line,0.0874,,,,,,,,,,,,,,,,90,0.0000,-2.8598,-0.4053,5.7425,11.3202,0.1840,5.7425,11.4067,0.1963
1,Line,0.0791,,,,,,,,,,,,,,,,90,0.0000,-2.6103,-0.1213,5.7425,11.4067,0.1963,5.7425,11.4856,0.1999
1,Line,0.1713,,,,,,,,,,,,,,,,90,0.0000,-5.4234,-1.6142,5.7425,11.3216,0.1511,5.7425,11.4856,0.1999
1,Line,0.1680,,,,,,,,,,,,,,,,90,0.0000,-5.4466,-1.0704,5.7425,11.3209,0.1676,5.7425,11.4856,0.1999
1,Line,0.0174,,,,,,,,,,,,,,,,180,0.4064,-0.0173,0.4079,5.7630,11.4056,0.2209,5.7507,11.4061,0.2086
1,Line,0.0903,,,,,,,,,,,,,,,,82,-0.4064,-2.8422,-0.8132,5.7507,11.3197,0.1963,5.7630,11.4056,0.2209
1,Line,0.0874,,,,,,,,,,,,,,,,90,0.0000,-2.8595,-0.4053,5.7507,11.3197,0.1963,5.7507,11.4061,0.2086
1,Line,0.0148,,,,,,,,,,,,,,,,180,0.2710,-0.0176,0.4079,5.7507,11.4061,0.2086,5.7425,11.4067,0.1963
1,Line,0.0898,,,,,,,,,,,,,,,,85,-0.2710,-2.8422,-0.8132,5.7425,11.3202,0.1840,5.7507,11.4061,0.2086
1,Line,0.0822,,,,,,,,,,,,,,,,90,0.0000,2.4332,1.2028,5.7425,11.4856,0.1999,5.7425,11.4120,0.1635
1,Line,0.0914,,,,,,,,,,,,,,,,90,0.0000,-2.9902,-0.4114,5.7630,11.3227,0.1264,5.7630,11.4131,0.1389
1,Line,0.0174,,,,,,,,,,,,,,,,0,-0.4064,-0.0173,0.4079,5.7507,11.4126,0.1512,5.7630,11.4131,0.1389
1,Line,0.0933,,,,,,,,,,,,,,,,100,0.5419,-2.9843,-0.5473,5.7794,11.3228,0.1223,5.7630,11.4131,0.1389
1,Line,0.0953,,,,,,,,,,,,,,,,90,0.0000,-3.1208,-0.4174,5.7794,11.3228,0.1223,5.7794,11.4172,0.1350
1,Line,0.0174,,,,,,,,,,,,,,,,14,-0.5419,-0.1365,0.1299,5.7630,11.4131,0.1389,5.7794,11.4172,0.1350
1,Line,0.0947,,,,,,,,,,,,,,,,95,0.2710,-2.9670,-0.9552,5.7507,11.3223,0.1347,5.7425,11.4120,0.1635
1,Line,0.0914,,,,,,,,,,,,,,,,90,0.0000,-2.9902,-0.4113,5.7425,11.3216,0.1511,5.7425,11.4120,0.1635
1,Line,0.0148,,,,,,,,,,,,,,,,0,-0.2710,-0.0176,0.4079,5.7425,11.4120,0.1635,5.7507,11.4126,0.1512
1,Line,0.0941,,,,,,,,,,,,,,,,98,0.4064,-2.9728,-0.8192,5.7630,11.3227,0.1264,5.7507,11.4126,0.1512
1,Line,0.0918,,,,,,,,,,,,,,,,90,0.0000,-2.9846,-0.5473,5.7507,11.3223,0.1347,5.7507,11.4126,0.1512
1,Line,0.0147,,,,,,,,,,,,,,,,90,0.0000,0.2437,0.4200,5.7794,12.0534,0.5653,5.7794,12.0460,0.5526
1,Line,0.0207,,,,,,,,,,,,,,,,71,0.1354,0.3680,0.5620,5.7835,12.0645,0.5823,5.7794,12.0534,0.5653
1,Line,0.0041,,,,,,,,,,,,,,,,0,-0.1354,0.0000,0.0000,5.7794,12.0460,0.5526,5.7835,12.0460,0.5526
1,Line,0.0353,,,,,,,,,,,,,,,,78,0.1354,0.6117,0.9820,5.7835,12.0645,0.5823,5.7794,12.0460,0.5526
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,-0.6117,-0.9820,5.7835,12.0460,0.5526,5.7835,12.0645,0.5823
1,Line,0.0556,,,,,,,,,,,,,,,,162,-1.6257,0.5513,-0.6555,5.7794,11.6618,0.1063,5.8285,11.6451,0.1261
1,Line,0.0164,,,,,,,,,,,,,,,,0,0.5419,0.0000,0.0000,5.7958,11.6618,0.1063,5.7794,11.6618,0.1063
1,Line,0.0418,,,,,,,,,,,,,,,,154,-1.0839,0.5513,-0.6555,5.7958,11.6618,0.1063,5.8285,11.6451,0.1261
1,Line,0.2069,,,,,,,,,,,,,,,,87,-0.2710,-4.2162,-5.3723,5.7712,11.9186,0.3901,5.7794,12.0460,0.5526
1,Line,0.2214,,,,,,,,,,,,,,,,87,0.2710,4.4599,5.7923,5.7794,12.0534,0.5653,5.7712,11.9186,0.3901
1,Line,0.0207,,,,,,,,,,,,,,,,109,0.1354,-0.3680,-0.5620,5.7958,12.0534,0.5653,5.7917,12.0645,0.5823
1,Line,0.1489,,,,,,,,,,,,,,,,86,-0.2710,-3.5146,-3.4326,5.7958,11.7565,0.2961,5.8040,11.8628,0.3999
1,Line,0.0130,,,,,,,,,,,,,,,,180,0.4065,0.0055,-0.1360,5.8080,11.7567,0.2920,5.7958,11.7565,0.2961
1,Gruppe_21,,,,,,,,,,,5.7425,11.5812,0.1838,0.0302,0.0302,0.0302,,,,,,,,,,
1,Line,0.0202,,,,,,,,,,,,,,,,90,0.0000,-0.6585,0.1056,5.9719,9.1974,0.5344,5.9719,9.2173,0.5312
1,Line,0.0164,,,,,,,,,,,,,,,,0,-0.5419,0.0000,0.0000,5.7794,11.6544,0.2284,5.7958,11.6544,0.2284
1,Line,0.0147,,,,,,,,,,,,,,,,90,0.0000,0.2437,0.4200,5.7958,12.0534,0.5653,5.7958,12.0460,0.5526
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.6117,0.9820,5.7917,12.0645,0.5823,5.7917,12.0460,0.5526
1,Line,0.0153,,,,,,,,,,,,,,,,63,0.1354,0.2437,0.4200,5.7958,12.0534,0.5653,5.7917,12.0460,0.5526
1,Line,0.1515,,,,,,,,,,,,,,,,92,-0.1355,3.5091,3.5686,5.8040,11.8628,0.3999,5.8080,11.7567,0.2920
1,Line,0.0041,,,,,,,,,,,,,,,,0,-0.1354,0.0000,0.0000,5.7917,12.0460,0.5526,5.7958,12.0460,0.5526
1,Line,0.0655,,,,,,,,,,,,,,,,166,-2.0322,0.5455,-0.5196,5.7671,11.6616,0.1104,5.8285,11.6451,0.1261
1,Line,0.1173,,,,,,,,,,,,,,,,93,0.1354,-2.6246,-2.8464,5.7548,11.6534,0.1183,5.7507,11.7327,0.2044
1,Line,0.1153,,,,,,,,,,,,,,,,85,0.2710,2.9029,2.4507,5.7507,11.7245,0.2122,5.7425,11.6367,0.1381
1,Line,0.1176,,,,,,,,,,,,,,,,87,0.1355,2.8973,2.5866,5.7507,11.7327,0.2044,5.7466,11.6451,0.1261
1,Line,0.1176,,,,,,,,,,,,,,,,93,-0.1355,2.8973,2.5866,5.8244,11.7327,0.2044,5.8285,11.6451,0.1261
1,Line,0.1173,,,,,,,,,,,,,,,,87,0.1354,2.6246,2.8464,5.8244,11.7327,0.2044,5.8203,11.6534,0.1183
1,Line,0.0465,,,,,,,,,,,,,,,,82,-0.1354,-0.8612,-1.2660,5.7425,11.6367,0.1381,5.7466,11.6627,0.1764
1,Line,0.0716,,,,,,,,,,,,,,,,86,0.1355,2.0417,1.1846,5.7507,11.7245,0.2122,5.7466,11.6627,0.1764
1,Line,0.0467,,,,,,,,,,,,,,,,90,0.0000,1.2705,0.8764,5.7466,11.6627,0.1764,5.7466,11.6243,0.1499
1,Line,0.1173,,,,,,,,,,,,,,,,87,-0.1355,-2.6247,-2.8464,5.7466,11.6451,0.1261,5.7507,11.7245,0.2122
1,Line,0.0114,,,,,,,,,,,,,,,,90,0.0000,0.2727,-0.2598,5.7507,11.7327,0.2044,5.7507,11.7245,0.2122
1,Line,0.0316,,,,,,,,,,,,,,,,90,-0.0001,-0.6875,0.7854,5.8285,11.6243,0.1499,5.8285,11.6451,0.1261
1,Line,0.0878,,,,,,,,,,,,,,,,14,-2.7096,-0.6875,0.7854,5.7466,11.6243,0.1499,5.8285,11.6451,0.1261
1,Line,0.0870,,,,,,,,,,,,,,,,21,-2.4386,-0.9658,1.1811,5.7548,11.6159,0.1619,5.8285,11.6451,0.1261
1,Line,0.0873,,,,,,,,,,,,,,,,5,-2.8450,-0.2783,0.3957,5.7425,11.6367,0.1381,5.8285,11.6451,0.1261
1,Line,0.0746,,,,,,,,,,,,,,,,174,-2.4386,0.2727,-0.2598,5.7548,11.6534,0.1183,5.8285,11.6451,0.1261
1,Line,0.0819,,,,,,,,,,,,,,,,0,-2.7096,0.0000,0.0000,5.7466,11.6451,0.1261,5.8285,11.6451,0.1261
1,Line,0.0544,,,,,,,,,,,,,,,,63,-0.5419,-1.1023,1.3110,5.8121,11.6118,0.1658,5.8285,11.6451,0.1261
1,Line,0.1171,,,,,,,,,,,,,,,,95,0.2710,-3.1756,-2.1909,5.8326,11.6367,0.1381,5.8244,11.7327,0.2044
1,Line,0.0662,,,,,,,,,,,,,,,,47,-1.0839,-1.2385,1.4409,5.7958,11.6077,0.1697,5.8285,11.6451,0.1261
1,Line,0.0804,,,,,,,,,,,,,,,,27,-2.0322,-1.1023,1.3110,5.7671,11.6118,0.1658,5.8285,11.6451,0.1261
1,Line,0.0757,,,,,,,,,,,,,,,,36,-1.6257,-1.2385,1.4409,5.7794,11.6077,0.1697,5.8285,11.6451,0.1261
1,Line,0.0373,,,,,,,,,,,,,,,,150,-0.6774,0.3509,0.9699,5.9678,9.2446,0.5407,5.9883,9.2340,0.5114
1,Line,0.0041,,,,,,,,,,,,,,,,84,0.0000,-0.0058,0.1359,5.7425,8.8739,0.0539,5.7425,8.8741,0.0498
1,Line,0.0000,,,,,,,,,,,,,,,,4,0.0000,0.0000,0.0000,5.7425,8.8741,0.0498,5.7425,8.8741,0.0498
1,Line,0.0251,,,,,,,,,,,,,,,,71,0.2706,0.7822,0.0363,5.8326,8.8739,0.0539,5.8244,8.8503,0.0528
1,Line,0.0286,,,,,,,,,,,,,,,,122,-0.4064,0.6291,0.5741,5.5459,8.6890,0.1236,5.5581,8.6700,0.1062
1,Line,0.0082,,,,,,,,,,,,,,,,180,0.2710,0.0000,0.0000,5.7958,8.8488,0.0857,5.7876,8.8488,0.0857
1,Line,0.1241,,,,,,,,,,,,,,,,90,0.0000,-4.0698,-0.5107,5.7425,8.8746,0.0374,5.7425,8.9977,0.0529
1,Line,0.0701,,,,,,,,,,,,,,,,90,0.0000,2.3138,0.0582,5.7425,9.0677,0.0546,5.7425,8.9977,0.0529
1,Line,0.1051,,,,,,,,,,,,,,,,90,0.0000,-3.4703,0.1112,5.8326,8.8739,0.0539,5.8326,8.9789,0.0505
1,Line,0.0126,,,,,,,,,,,,,,,,109,0.1355,-0.3917,-0.0182,5.7507,8.8502,0.0528,5.7466,8.8621,0.0533
1,Line,0.0000,,,,,,,,,,,,,,,,128,0.0000,0.0000,0.0000,5.7466,8.8621,0.0533,5.7466,8.8621,0.0533
1,Line,0.0214,,,,,,,,,,,,,,,,113,-0.2709,0.6522,0.0303,5.5459,8.6890,0.1236,5.5540,8.6693,0.1226
1,Line,0.0214,,,,,,,,,,,,,,,,90,0.0000,0.6640,-0.2416,6.0211,8.6901,0.0989,6.0211,8.6700,0.1062
1,Line,0.0214,,,,,,,,,,,,,,,,67,0.2709,0.6525,0.0303,6.0293,8.6897,0.1071,6.0211,8.6700,0.1062
1,Line,0.0233,,,,,,,,,,,,,,,,58,0.4065,0.6522,0.0303,6.0211,8.6901,0.0989,6.0088,8.6703,0.0980
1,Line,0.0214,,,,,,,,,,,,,,,,113,-0.2710,0.6522,0.0303,5.5581,8.6901,0.0989,5.5663,8.6703,0.0980
1,Line,0.1692,,,,,,,,,,,,,,,,0,5.5544,0.0290,-0.6798,5.7343,8.6712,0.0774,5.5663,8.6703,0.0980
1,Line,0.2122,,,,,,,,,,,,,,,,53,4.1997,5.6121,0.2607,6.0293,8.8390,0.1305,5.9023,8.6693,0.1226
1,Line,0.3570,,,,,,,,,,,,,,,,177,-11.7863,0.6522,0.0303,5.5459,8.6890,0.1236,5.9023,8.6693,0.1226
