Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,3.8520,,,,,,,,,,,,,,,,205,-3.4459,-1.5802,-0.6828,74.1214,-144.3917,60.1680,77.5674,-142.8115,60.8508
1,Line,5.7256,,,,,,,,,,,,,,,,259,-0.5840,-2.8967,-4.9041,76.9834,-145.7082,55.9467,77.5674,-142.8115,60.8508
1,Line,9.5770,,,,,,,,,,,,,,,,74,2.6460,9.0793,1.5111,106.0333,-117.6401,57.8740,103.3873,-126.7194,56.3629
1,Line,8.1633,,,,,,,,,,,,,,,,68,2.9709,7.3255,-2.0374,106.0333,-117.6401,57.8740,103.0624,-124.9656,59.9114
1,Line,6.6851,,,,,,,,,,,,,,,,171,-4.4892,0.6979,4.9041,77.5674,-142.8115,60.8508,82.0565,-143.5093,55.9467
1,Line,9.0764,,,,,,,,,,,,,,,,181,-8.8078,-0.1520,2.1864,-48.0313,40.2238,88.9782,-39.2235,40.3758,86.7919
1,Line,9.1879,,,,,,,,,,,,,,,,172,-8.0444,1.0798,4.3058,-48.3544,36.0504,88.2601,-40.3100,34.9706,83.9543
1,Line,9.3236,,,,,,,,,,,,,,,,190,-7.8323,-1.4028,4.8598,-48.3544,36.0504,88.2601,-40.5221,37.4532,83.4003
1,Line,9.0904,,,,,,,,,,,,,,,,188,-8.2915,-1.1801,3.5348,-48.0313,40.2238,88.9782,-39.7398,41.4039,85.4434
1,Line,9.1674,,,,,,,,,,,,,,,,186,-8.0613,-0.7964,4.2921,-48.3600,39.5192,88.2762,-40.2986,40.3156,83.9841
1,Line,9.3008,,,,,,,,,,,,,,,,346,8.5624,-2.1143,-2.9530,-39.7920,33.9361,85.3071,-48.3544,36.0504,88.2601
1,Line,9.2464,,,,,,,,,,,,,,,,192,-8.5862,-1.7993,2.9215,-48.3600,39.5192,88.2762,-39.7738,41.3186,85.3548
1,Line,9.1997,,,,,,,,,,,,,,,,179,-7.9587,0.1390,4.6123,-48.4938,37.7905,87.9788,-40.5351,37.6515,83.3665
1,Line,2.6972,,,,,,,,,,,,,,,,64,1.0943,2.2818,-0.9332,-45.5981,107.0158,73.2118,-46.6924,104.7341,74.1450
1,Line,4.7036,,,,,,,,,,,,,,,,270,0.0000,-4.7036,0.0000,-40.5784,18.9963,83.2534,-40.5784,23.6998,83.2534
1,Line,5.7859,,,,,,,,,,,,,,,,158,-5.3105,2.1716,0.7483,-52.6981,38.6698,95.6273,-47.3877,36.4982,94.8790
1,Line,9.0123,,,,,,,,,,,,,,,,173,-8.4955,1.0928,2.8022,-47.6948,36.0228,89.6574,-39.1993,34.9299,86.8551
1,Line,8.9921,,,,,,,,,,,,,,,,185,-8.5131,-0.7864,2.7870,-47.7004,39.4916,89.6735,-39.1873,40.2780,86.8865
1,Line,9.2090,,,,,,,,,,,,,,,,15,8.3886,2.2935,-3.0294,-39.1724,40.0450,86.9254,-47.5610,37.7514,89.9548
1,Line,9.0704,,,,,,,,,,,,,,,,357,8.7863,-0.4861,-2.1992,-39.2372,34.8320,86.7561,-48.0235,35.3182,88.9554
1,Line,9.3805,,,,,,,,,,,,,,,,168,-7.8383,1.6708,4.8748,-48.3600,39.5192,88.2762,-40.5217,37.8484,83.4015
1,Line,22.6378,,,,,,,,,,,,,,,,0,22.6378,0.0000,0.0000,-28.3737,-42.8657,16.5647,-51.0115,-42.8657,16.5647
1,Line,24.1142,,,,,,,,,,,,,,,,0,24.1142,0.0000,0.0000,-28.3737,-48.8876,49.1189,-52.4878,-48.8876,49.1189
1,Line,24.1142,,,,,,,,,,,,,,,,0,24.1142,0.0000,0.0000,-28.3737,-45.3742,39.1118,-52.4878,-45.3742,39.1118
1,Line,23.7205,,,,,,,,,,,,,,,,0,23.7205,0.0000,0.0000,-28.3737,-43.8951,25.9573,-52.0941,-43.8951,25.9573
1,Line,20.1772,,,,,,,,,,,,,,,,0,20.1772,0.0000,0.0000,-27.0941,195.9794,20.2457,-47.2713,195.9794,20.2457
1,Line,76.8901,,,,,,,,,,,,,,,,0,76.8901,0.0000,0.0000,30.0843,199.4450,20.5677,-46.8058,199.4450,20.5677
1,Line,76.3341,,,,,,,,,,,,,,,,0,76.3341,0.0000,0.0000,30.0843,200.5232,20.6679,-46.2498,200.5232,20.6679
1,Line,21.0630,,,,,,,,,,,,,,,,0,21.0630,0.0000,0.0000,-28.3737,-110.3747,49.1189,-49.4367,-110.3747,49.1189
1,Line,18.2087,,,,,,,,,,,,,,,,0,18.2087,0.0000,0.0000,-28.3737,-115.3869,27.3103,-46.5823,-115.3869,27.3103
1,Line,24.1142,,,,,,,,,,,,,,,,0,24.1142,0.0000,0.0000,-28.3737,-56.7636,58.6622,-52.4878,-56.7636,58.6622
1,Line,24.1142,,,,,,,,,,,,,,,,0,24.1142,0.0000,0.0000,-28.3737,-67.4491,64.9014,-52.4878,-67.4491,64.9014
1,Line,114.6467,,,,,,,,,,,,,,,,90,-0.0694,114.6467,0.0000,111.0816,119.8027,16.5647,111.1510,5.1560,16.5647
1,Line,22.1457,,,,,,,,,,,,,,,,0,22.1457,0.0000,0.0000,-28.3737,-102.4987,58.6622,-50.5193,-102.4987,58.6622
1,Line,22.8346,,,,,,,,,,,,,,,,0,22.8346,0.0000,0.0000,-28.3737,-91.8133,64.9014,-51.2083,-91.8133,64.9014
1,Line,24.1142,,,,,,,,,,,,,,,,0,24.1142,0.0000,0.0000,-28.3737,-79.6312,67.0699,-52.4878,-79.6312,67.0699
1,Line,3.2326,,,,,,,,,,,,,,,,125,-1.4985,2.1716,1.8677,-46.8094,38.6698,95.3650,-45.3109,36.4982,93.4972
1,Line,23.8189,,,,,,,,,,,,,,,,0,23.8189,0.0000,0.0000,-27.0941,194.4730,35.4650,-50.9130,194.4730,35.4650
1,Line,4.8868,,,,,,,,,,,,,,,,333,4.2018,-2.1716,-1.2285,-53.4528,34.3266,91.1968,-57.6547,36.4982,92.4252
1,Line,9.1193,,,,,,,,,,,,,,,,170,-8.2671,1.4755,3.5552,-48.0235,35.3182,88.9554,-39.7564,33.8426,85.4002
1,Line,2.0695,,,,,,,,,,,,,,,,180,-0.8351,0.0000,-1.8935,-58.4898,36.4982,90.5317,-57.6547,36.4982,92.4252
1,Line,23.8189,,,,,,,,,,,,,,,,0,23.8189,0.0000,0.0000,-27.0941,123.5713,16.5647,-50.9130,123.5713,16.5647
1,Line,25.7874,,,,,,,,,,,,,,,,0,25.7874,0.0000,0.0000,-27.0941,123.8500,26.1617,-52.8815,123.8500,26.1617
1,Line,4.0468,,,,,,,,,,,,,,,,324,2.9731,-2.1716,-1.6797,-54.6816,34.3266,90.7455,-57.6547,36.4982,92.4252
1,Line,2.6938,,,,,,,,,,,,,,,,279,0.4386,-2.6542,-0.1390,-43.3323,38.6698,88.3167,-43.7710,41.3240,88.4557
1,Line,10.9299,,,,,,,,,,,,,,,,287,1.8557,-6.2170,8.7958,107.6618,203.6792,61.3468,105.8061,209.8963,52.5510
1,Line,4.9232,,,,,,,,,,,,,,,,326,3.4020,-2.3344,-2.6861,100.7077,215.3803,53.5951,97.3057,217.7146,56.2811
1,Line,19.7475,,,,,,,,,,,,,,,,314,12.7155,-13.1204,-7.4924,106.2774,197.7534,68.6431,93.5619,210.8738,76.1356
1,Line,11.8831,,,,,,,,,,,,,,,,243,-5.3099,-10.4650,1.8701,88.5526,163.9037,84.6457,93.8624,174.3687,82.7756
1,Line,8.9504,,,,,,,,,,,,,,,,179,-8.5971,0.1553,2.4849,-47.5610,37.7514,89.9548,-38.9639,37.5961,87.4699
1,Line,9.2845,,,,,,,,,,,,,,,,163,-8.3778,2.5817,3.0577,-47.5610,37.7514,89.9548,-39.1832,35.1697,86.8971
1,Line,5.6640,,,,,,,,,,,,,,,,195,-5.3099,-1.4099,1.3780,88.5526,163.9037,84.6457,93.8624,165.3136,83.2677
1,Line,26.0827,,,,,,,,,,,,,,,,0,26.0827,0.0000,0.0000,-27.0941,190.7705,47.5487,-53.1768,190.7705,47.5487
1,Line,3.8898,,,,,,,,,,,,,,,,37,2.8337,2.1716,1.5441,-52.6981,38.6698,95.6273,-55.5319,36.4982,94.0831
1,Line,4.1473,,,,,,,,,,,,,,,,138,-2.9178,2.6542,-1.2813,-55.6160,41.3240,94.3460,-52.6981,38.6698,95.6273
1,Line,2.7019,,,,,,,,,,,,,,,,260,-0.4477,-2.6542,0.2347,-56.0637,38.6698,94.5806,-55.6160,41.3240,94.3460
1,Line,3.5291,,,,,,,,,,,,,,,,144,-2.8543,2.0746,-0.0563,-48.4524,112.3577,70.5601,-45.5981,110.2831,70.6165
1,Line,3.7031,,,,,,,,,,,,,,,,54,1.9537,2.6542,-1.6886,-44.8558,41.3240,93.6764,-46.8094,38.6698,95.3650
1,Line,2.7980,,,,,,,,,,,,,,,,291,0.8460,-2.1716,1.5484,-52.1942,34.3266,88.4928,-53.0402,36.4982,86.9445
1,Line,4.3251,,,,,,,,,,,,,,,,30,3.7281,2.1716,0.3043,-44.0037,36.4982,90.8465,-47.7317,34.3266,90.5421
1,Line,3.7209,,,,,,,,,,,,,,,,241,-1.4995,-2.6542,2.1336,-59.4500,38.6698,90.5646,-57.9505,41.3240,88.4310
1,Line,26.2795,,,,,,,,,,,,,,,,0,26.2795,0.0000,0.0000,-27.0941,125.0833,35.4650,-53.3737,125.0833,35.4650
1,Line,20.2756,,,,,,,,,,,,,,,,0,20.2756,0.0000,0.0000,-28.3737,-114.4737,37.4440,-48.6493,-114.4737,37.4440
1,Line,26.2795,,,,,,,,,,,,,,,,0,26.2795,0.0000,0.0000,-27.0941,183.0100,57.5237,-53.3737,183.0100,57.5237
1,Line,7.1304,,,,,,,,,,,,,,,,70,2.0993,5.6719,3.7770,-44.9091,115.9784,76.9352,-47.0084,110.3064,73.1582
1,Line,1.7571,,,,,,,,,,,,,,,,242,-0.5192,-0.9894,-1.3560,-39.7564,33.8426,85.4002,-39.2372,34.8320,86.7561
1,Line,0.1366,,,,,,,,,,,,,,,,111,-0.0356,0.0935,-0.0931,-39.7920,33.9361,85.3071,-39.7564,33.8426,85.4002
1,Line,11.8088,,,,,,,,,,,,,,,,94,-0.5983,8.4543,-8.2228,-49.4542,107.7936,57.6219,-48.8560,99.3393,65.8447
1,Line,8.8535,,,,,,,,,,,,,,,,53,-0.4134,-0.5446,-3.4748,108.9187,-81.1071,14.7076,109.9522,-79.7457,23.3945
1,Line,3.5624,,,,,,,,,,,,,,,,168,1.1811,-0.2464,-0.7582,-28.8658,169.0509,60.2672,-31.8186,169.6668,62.1627
1,Line,3.5624,,,,,,,,,,,,,,,,0,1.1811,0.0000,-0.7972,-28.8658,159.8212,61.7291,-31.8186,159.8212,63.7221
1,Line,2.1105,,,,,,,,,,,,,,,,144,0.4134,-0.2978,0.6731,-48.7502,161.6930,41.5961,-49.7836,162.4375,39.9132
1,Line,8.8535,,,,,,,,,,,,,,,,76,0.4134,1.6019,3.1312,-48.7502,168.8023,46.5387,-49.7836,164.7977,38.7106
1,Line,3.5624,,,,,,,,,,,,,,,,12,1.1811,0.2464,-0.7582,-28.8658,150.5915,60.2672,-31.8186,149.9756,62.1627
1,Line,3.5624,,,,,,,,,,,,,,,,33,1.1811,0.7582,0.2464,-28.8658,131.4150,22.6313,-31.8186,129.5195,22.0154
1,Line,3.5624,,,,,,,,,,,,,,,,29,1.1811,0.6450,0.4686,-28.8658,135.6575,14.3051,-31.8186,134.0451,13.1336
1,Line,2.4861,,,,,,,,,,,,,,,,61,-0.4134,-0.7487,-0.5074,-49.7836,159.8212,40.3276,-48.7502,161.6930,41.5961
1,Line,2.1105,,,,,,,,,,,,,,,,119,-0.4134,0.7322,-0.0752,-49.7836,152.9716,26.8846,-48.7502,151.1411,27.0726
1,Line,0.6880,,,,,,,,,,,,,,,,69,-0.0827,-0.2124,0.1543,-50.3003,141.5938,45.1040,-50.0937,142.1247,44.7183
1,Line,0.6880,,,,,,,,,,,,,,,,72,-0.0827,-0.2496,0.0811,-50.3003,138.3936,38.8233,-50.0937,139.0177,38.6205
1,Line,1.2606,,,,,,,,,,,,,,,,145,-0.4134,0.2888,0.0000,-49.7836,151.3547,31.8611,-48.7502,150.6328,31.8611
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,178.5242,18.2725,-46.6832,178.5242,18.2725
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,165.4876,49.3004,-46.6832,165.4876,49.3004
1,Line,2.1105,,,,,,,,,,,,,,,,127,0.4134,-0.5482,-0.4912,-48.7502,149.9842,30.6329,-49.7836,151.3547,31.8611
1,Arc,5.3197,1.4528,-49.7836,159.8212,31.8611,8.4665,144,36,,,,,,,,,,,,,,,,,,
1,Line,3.5624,,,,,,,,,,,,,,,,147,1.1811,-0.7582,-0.2464,-28.8658,188.2274,41.0908,-31.8186,190.1229,41.7067
1,Line,3.5624,,,,,,,,,,,,,,,,151,1.1811,-0.6450,-0.4686,-28.8658,183.9849,49.4170,-31.8186,185.5973,50.5885
1,Line,4.1510,,,,,,,,,,,,,,,,82,0.2067,1.5431,0.5772,-48.7502,157.3777,13.9113,-49.2669,153.5201,12.4682
1,Line,2.4861,,,,,,,,,,,,,,,,143,-0.4134,0.3075,0.8506,-49.7836,164.7977,25.0115,-48.7502,164.0290,22.8851
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,172.3486,44.9465,-46.6832,172.3486,44.9465
1,Line,8.8535,,,,,,,,,,,,,,,,98,0.4134,-3.1364,1.5917,-48.7502,143.9280,38.4565,-49.7836,151.7690,34.4774
1,Line,2.4861,,,,,,,,,,,,,,,,149,-0.4134,0.2512,-0.8689,-49.7836,151.7690,34.4774,-48.7502,151.1411,36.6495
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-1.2892,0.2042,-48.7502,154.1548,14.4217,-48.7502,157.3777,13.9113
1,Line,4.1510,,,,,,,,,,,,,,,,161,0.2067,-0.0722,1.6459,-48.7502,176.1374,23.9904,-49.2669,176.3178,19.8756
1,Line,3.5498,,,,,,,,,,,,,,,,79,-0.2067,-1.0633,-0.9181,-49.2669,140.4283,25.5599,-48.7502,143.0866,27.8551
1,Line,11.9355,,,,,,,,,,,,,,,,93,0.2067,-4.5363,-1.4739,-49.2669,140.4283,25.5599,-49.7836,151.7690,29.2448
1,Line,8.8535,,,,,,,,,,,,,,,,53,0.4134,0.5446,3.4748,-48.7502,161.1826,49.0145,-49.7836,159.8212,40.3276
1,Line,2.1105,,,,,,,,,,,,,,,,21,-0.4134,-0.1547,0.7196,-49.7836,166.6708,26.8846,-48.7502,167.0576,25.0855
1,Line,3.5624,,,,,,,,,,,,,,,,22,1.1811,0.4686,-0.6450,-28.8658,142.2652,56.0248,-31.8186,141.0937,57.6372
1,Line,3.5624,,,,,,,,,,,,,,,,29,1.1811,0.6450,-0.4686,-28.8658,135.6575,49.4170,-31.8186,134.0451,50.5885
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,157.3777,13.9113,-46.6832,157.3777,13.9113
1,Line,2.1181,,,,,,,,,,,,,,,,104,-0.2067,0.8216,0.0000,-49.2669,180.2121,31.8611,-48.7502,178.1580,31.8611
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,-0.2041,2.9674,-48.7502,161.1826,49.0145,-48.7502,161.6930,41.5961
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,152.6773,53.8478,-46.6832,152.6773,53.8478
1,Line,4.1510,,,,,,,,,,,,,,,,101,0.2067,-1.0258,-1.2892,-48.7502,177.6475,28.6382,-49.2669,180.2121,31.8611
1,Line,1.8464,,,,,,,,,,,,,,,,126,-0.3720,0.5161,-0.3750,-50.7137,157.7057,33.3981,-49.7836,156.4153,34.3356
1,Line,0.6880,,,,,,,,,,,,,,,,44,-0.0827,-0.0811,0.2496,-50.3003,152.8590,53.2886,-50.0937,153.0617,52.6645
1,Line,3.5498,,,,,,,,,,,,,,,,69,-0.2067,-0.5446,1.2950,-49.2669,159.8212,52.2519,-48.7502,161.1826,49.0145
1,Line,8.8535,,,,,,,,,,,,,,,,82,0.4134,3.1364,-1.5917,-48.7502,175.7144,25.2656,-49.7836,167.8734,29.2448
1,Line,3.5498,,,,,,,,,,,,,,,,101,-0.2067,1.0633,-0.9181,-49.2669,179.2141,25.5599,-48.7502,176.5558,27.8551
1,Arc,12.8120,8.4266,-49.2669,159.8212,31.8611,20.3909,324,36,,,,,,,,,,,,,,,,,,
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,1.9093,2.2807,-48.7502,168.8023,46.5387,-48.7502,164.0290,40.8370
1,Line,11.9355,,,,,,,,,,,,,,,,87,0.2067,4.5363,-1.4739,-49.2669,179.2141,25.5599,-49.7836,167.8734,29.2448
1,Line,2.4861,,,,,,,,,,,,,,,,31,-0.4134,-0.2512,0.8689,-49.7836,167.8734,29.2448,-48.7502,168.5013,27.0726
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,2.8852,-0.7228,-48.7502,175.7144,25.2656,-48.7502,168.5013,27.0726
1,Line,8.8535,,,,,,,,,,,,,,,,83,0.4134,3.4730,-0.5559,-48.7502,176.5558,27.8551,-49.7836,167.8734,29.2448
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,176.5558,27.8551,-46.6832,176.5558,27.8551
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,178.1580,31.8611,-46.6832,178.1580,31.8611
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,161.1826,49.0145,-46.6832,161.1826,49.0145
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,168.8023,17.1834,-46.6832,168.8023,17.1834
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,0.2042,1.2892,-48.7502,178.1580,31.8611,-48.7502,177.6475,28.6382
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,-0.4328,-0.3185,-48.7502,157.3777,13.9113,-48.7502,158.4598,14.7076
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,158.4598,14.7076,-46.6832,158.4598,14.7076
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,177.6475,28.6382,-46.6832,177.6475,28.6382
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,1.9093,-2.2807,-48.7502,168.8023,17.1834,-48.7502,164.0290,22.8851
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.1629,-0.5121,-48.7502,151.2474,15.9031,-48.7502,150.8401,17.1834
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,157.9494,22.1260,-46.6832,157.9494,22.1260
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.3870,-0.3985,-48.7502,157.9494,22.1260,-48.7502,156.9818,23.1223
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-1.1630,0.5926,-48.7502,165.4876,49.3004,-48.7502,168.3950,47.8190
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,0.2042,-1.2892,-48.7502,178.1580,31.8611,-48.7502,177.6475,35.0840
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,141.9949,35.0840,-46.6832,141.9949,35.0840
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.2042,-1.2892,-48.7502,141.4844,31.8611,-48.7502,141.9949,35.0840
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,150.8401,17.1834,-46.6832,150.8401,17.1834
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,176.1374,23.9904,-46.6832,176.1374,23.9904
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,164.0290,40.8370,-46.6832,164.0290,40.8370
1,Line,8.8535,,,,,,,,,,,,,,,,97,0.4134,-3.4730,-0.5559,-48.7502,143.0866,27.8551,-49.7836,151.7690,29.2448
1,Line,1.3435,,,,,,,,,,,,,,,,90,0.0000,0.1692,-0.5101,-48.7502,176.1374,23.9904,-48.7502,175.7144,25.2656
1,Line,3.4924,,,,,,,,,,,,,,,,100,0.2067,-1.2307,-0.6278,-48.7502,176.1374,23.9904,-49.2669,179.2141,25.5599
1,Line,3.5498,,,,,,,,,,,,,,,,57,-0.2067,-0.3206,-1.3677,-49.2669,147.8357,15.3645,-48.7502,148.6373,18.7838
1,Line,3.1449,,,,,,,,,,,,,,,,180,-0.0482,0.0000,1.2571,-50.4209,159.8212,58.1219,-50.3003,159.8212,54.9793
1,Line,0.6880,,,,,,,,,,,,,,,,118,-0.0827,0.1543,-0.2124,-50.3003,173.0642,13.6337,-50.0937,172.6785,14.1646
1,Line,0.6880,,,,,,,,,,,,,,,,136,-0.0827,0.0811,-0.2496,-50.3003,166.7834,10.4335,-50.0937,166.5807,11.0576
1,Arc,2.6598,0.1843,-49.7836,159.8212,31.8611,8.4665,72,18,,,,,,,,,,,,,,,,,,
1,Line,0.6880,,,,,,,,,,,,,,,,62,-0.0827,-0.1543,-0.2124,-50.3003,146.5782,13.6337,-50.0937,146.9639,14.1646
1,Circle,,8.7955,-49.7836,165.6926,33.7688,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,0.6880,,,,,,,,,,,,,,,,180,-0.0827,0.0000,-0.2625,-50.3003,159.8212,9.3308,-50.0937,159.8212,9.9870
1,Line,0.6880,,,,,,,,,,,,,,,,44,-0.0827,-0.0811,-0.2496,-50.3003,152.8590,10.4335,-50.0937,153.0617,11.0576
1,Line,3.5498,,,,,,,,,,,,,,,,98,-0.2067,1.3999,0.1177,-49.2669,179.2141,25.5599,-48.7502,175.7144,25.2656
1,Line,1.6981,,,,,,,,,,,,,,,,133,0.3307,-0.3487,-0.4800,-49.2669,171.8067,48.3576,-50.0937,172.6785,49.5576
1,Line,1.6981,,,,,,,,,,,,,,,,151,0.3307,-0.1833,-0.5642,-49.2669,166.1223,51.2539,-50.0937,166.5807,52.6645
1,Line,1.6981,,,,,,,,,,,,,,,,0,0.3307,0.0000,-0.5933,-49.2669,159.8212,52.2519,-50.0937,159.8212,53.7351
1,Line,1.6981,,,,,,,,,,,,,,,,125,0.3307,-0.4800,-0.3487,-49.2669,176.3178,43.8465,-50.0937,177.5177,44.7183
1,Line,0.6880,,,,,,,,,,,,,,,,111,-0.0827,0.2124,0.1543,-50.3003,178.0486,45.1040,-50.0937,177.5177,44.7183
1,Line,0.6880,,,,,,,,,,,,,,,,108,-0.0827,0.2496,0.0811,-50.3003,181.2488,38.8233,-50.0937,180.6247,38.6205
1,Line,1.6981,,,,,,,,,,,,,,,,120,0.3307,-0.5642,-0.1833,-49.2669,179.2141,38.1622,-50.0937,180.6247,38.6205
1,Line,1.6981,,,,,,,,,,,,,,,,29,0.3307,0.1833,-0.5642,-49.2669,153.5201,51.2539,-50.0937,153.0617,52.6645
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.4986,0.2449,-48.7502,168.5013,27.0726,-48.7502,167.2548,26.4602
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,175.7144,38.4565,-46.6832,175.7144,38.4565
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,152.6773,9.8743,-46.6832,152.6773,9.8743
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,168.5013,27.0726,-46.6832,168.5013,27.0726
1,Line,1.6981,,,,,,,,,,,,,,,,47,0.3307,0.3487,-0.4800,-49.2669,147.8357,48.3576,-50.0937,146.9639,49.5576
1,Circle,,8.7955,-49.7836,163.4499,26.8666,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Arc,5.3197,1.4528,-49.7836,159.8212,31.8611,8.4665,288,36,,,,,,,,,,,,,,,,,,
1,Arc,2.6598,0.1843,-49.7836,159.8212,31.8611,8.4665,90,18,,,,,,,,,,,,,,,,,,
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,154.1548,14.4217,-46.6832,154.1548,14.4217
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,169.0096,31.8611,-46.6832,169.0096,31.8611
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.2594,-0.4912,-48.7502,169.6582,30.6329,-48.7502,169.0096,31.8611
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,141.9949,28.6382,-46.6832,141.9949,28.6382
1,Line,3.1449,,,,,,,,,,,,,,,,87,0.0482,1.0170,-0.7389,-50.3003,141.1181,45.4496,-50.4209,138.5757,47.2968
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,141.4844,31.8611,-46.6832,141.4844,31.8611
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,-0.2042,1.2892,-48.7502,141.4844,31.8611,-48.7502,141.9949,28.6382
1,Circle,,8.7955,-49.7836,153.9498,33.7688,1.6732,,,,,,,,,10.5132,3.3465,,,,,,,,,,
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,164.0290,22.8851,-46.6832,164.0290,22.8851
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.5474,-0.0949,-48.7502,164.0290,22.8851,-48.7502,162.6606,23.1223
1,Line,3.2631,,,,,,,,,,,,,,,,90,0.0000,0.9229,-0.9229,-48.7502,174.6560,42.6391,-48.7502,172.3486,44.9465
1,Line,7.4360,,,,,,,,,,,,,,,,90,0.0000,2.7591,1.1111,-48.7502,176.5558,35.8670,-48.7502,169.6582,33.0892
1,Line,3.6171,,,,,,,,,,,,,,,,180,-1.4469,0.0000,0.0000,-50.3003,173.4098,50.5641,-46.6832,173.4098,50.5641
1,Line,1.3888,,,,,,,,,,,,,,,,90,0.0000,0.2594,0.4912,-48.7502,169.6582,33.0892,-48.7502,169.0096,31.8611
1,Line,2.0669,,,,,,,,,,,,,,,,180,-0.8268,0.0000,0.0000,-48.7502,176.5558,35.8670,-46.6832,176.5558,35.8670
1,Line,1.6981,,,,,,,,,,,,,,,,61,0.3307,0.5933,0.0000,-49.2669,139.4303,31.8611,-50.0937,137.9471,31.8611
1,Line,11.9355,,,,,,,,,,,,,,,,86,0.2067,2.8036,-3.8588,-49.2669,171.8067,15.3645,-49.7836,164.7977,25.0115
1,Line,2.1105,,,,,,,,,,,,,,,,61,-0.4134,-0.7322,0.0752,-49.7836,166.6708,36.8376,-48.7502,168.5013,36.6495
1,Line,11.9355,,,,,,,,,,,,,,,,94,0.2067,-2.8036,-3.8588,-49.2669,147.8357,15.3645,-49.7836,154.8447,25.0115
1,Line,15.6496,,,,,,,,,,,,,,,,0,6.2598,0.0000,0.0000,-31.8186,159.8212,63.7221,-47.4682,159.8212,63.7221
1,Line,3.5624,,,,,,,,,,,,,,,,33,1.1811,0.7582,-0.2464,-28.8658,131.4150,41.0908,-31.8186,129.5195,41.7067
1,Line,3.5624,,,,,,,,,,,,,,,,34,1.1811,0.7972,0.0000,-28.8658,129.9532,31.8611,-31.8186,127.9601,31.8611
