Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,104.3064,,,,,,,,,,41,-155.9349,-136.5099,-23.8466,1232.0430,773.3613,161.4242,1310.0105,841.6163,173.3475
1,Line,,,,,,,10.2892,,,,,,,,,,41,-15.3631,-13.4582,-2.5147,1189.1622,735.6624,153.0263,1196.8437,742.3915,154.2836
1,Line,,,,,,,104.4336,,,,,,,,,,41,-155.9488,-136.6711,-25.0304,1232.0361,773.2807,160.8323,1310.0105,841.6163,173.3475
1,Line,,,,,,,0.1944,,,,,,,,,,81,0.0045,0.0283,0.3878,1232.0268,773.2123,160.0425,1232.0245,773.1981,159.8486
1,Line,,,,,,,10.3105,,,,,,,,,,41,-15.4033,-13.4891,-2.4517,1189.1622,735.6624,153.0263,1196.8639,742.4069,154.2522
1,Line,,,,,,,104.3577,,,,,,,,,,41,-155.9533,-136.5596,-24.3338,1232.0338,773.2470,160.6402,1310.0105,841.5268,172.8071
1,Line,,,,,,,9.5890,,,,,,,,,,41,-14.3191,-12.5490,-2.2983,1189.1622,735.7067,153.9508,1196.3218,741.9812,155.1000
1,Line,,,,,,,0.0363,,,,,,,,,,31,0.0372,0.0220,-0.0582,1196.3404,741.9922,155.0709,1196.3218,741.9812,155.1000
1,Line,,,,,,,0.1950,,,,,,,,,,86,0.0045,0.0674,0.3841,1232.0361,773.2807,160.8323,1232.0338,773.2470,160.6402
1,Line,,,,,,,9.6067,,,,,,,,,,41,-14.3563,-12.5710,-2.2401,1189.1622,735.7067,153.9508,1196.3404,741.9922,155.0709
1,Line,,,,,,,142.2716,,,,,,,,,,40,-216.8369,-182.9945,-21.4391,1189.1622,747.0411,168.8874,1297.5807,838.5384,179.6069
1,Line,,,,,,,1.4653,,,,,,,,,,36,-2.3836,-1.7050,0.0119,1297.5807,838.5384,179.6069,1298.7725,839.3909,179.6010
1,Line,,,,,,,0.6176,,,,,,,,,,47,0.8445,0.8924,-0.1268,1209.8536,755.3620,150.2720,1209.4313,754.9158,150.3353
1,Line,,,,,,,35.5085,,,,,,,,,,41,-53.7222,-46.0703,-5.9034,1189.1622,745.3929,167.5562,1216.0233,768.4281,170.5079
1,Line,,,,,,,98.5836,,,,,,,,,,41,-149.1512,-127.9069,-16.3898,1224.1969,775.4374,171.4061,1298.7725,839.3909,179.6010
1,Line,,,,,,,2.4397,,,,,,,,,,45,-3.3963,-3.4288,-0.7199,1214.3252,766.7137,170.1479,1216.0233,768.4281,170.5079
1,Line,,,,,,,10.4753,,,,,,,,,,36,17.0387,12.1882,0.2446,1307.2918,845.4850,179.7233,1298.7725,839.3909,179.6010
1,Line,,,,,,,1.8218,,,,,,,,,,20,-3.3062,-1.1869,0.9680,1222.5438,774.8440,171.8901,1224.1969,775.4374,171.4061
1,Line,,,,,,,9.2515,,,,,,,,,,45,-13.0409,-12.8318,-2.7644,1216.0233,768.4281,170.5079,1222.5438,774.8440,171.8901
1,Line,,,,,,,0.5129,,,,,,,,,,46,0.7130,0.7297,-0.1070,1205.8288,751.2698,150.8761,1205.4723,750.9049,150.9296
1,Line,,,,,,,27.8362,,,,,,,,,,41,-41.6261,-36.0901,-8.0115,1189.1622,737.9889,145.1643,1209.9753,756.0339,149.1701
1,Line,,,,,,,27.7170,,,,,,,,,,41,-41.3827,-36.1130,-7.4997,1189.1622,737.3055,146.5221,1209.8536,755.3620,150.2720
1,Line,,,,,,,2.3956,,,,,,,,,,44,3.4339,3.3012,-0.5154,1201.3772,746.8625,151.5443,1199.6603,745.2119,151.8020
1,Line,,,,,,,2.5939,,,,,,,,,,37,-3.9311,-2.9953,-1.5771,1209.9753,756.0339,149.1701,1211.9408,757.5316,149.9587
1,Line,,,,,,,21.8304,,,,,,,,,,41,-32.6202,-28.3961,-5.9881,1189.1622,736.7069,147.9356,1205.4723,750.9049,150.9296
1,Line,,,,,,,22.3271,,,,,,,,,,41,-33.3332,-29.1258,-5.8811,1189.1622,736.7069,147.9356,1205.8288,751.2698,150.8761
1,Line,,,,,,,5.1540,,,,,,,,,,45,7.2051,7.2920,-1.0815,1209.4313,754.9158,150.3353,1205.8288,751.2698,150.8761
1,Line,,,,,,,16.5824,,,,,,,,,,41,-24.7570,-21.6557,-4.2453,1189.1622,736.1963,149.3971,1201.5407,747.0242,151.5198
1,Line,,,,,,,27.1201,,,,,,,,,,41,-40.5382,-35.2206,-7.6265,1189.1622,737.3055,146.5221,1209.4313,754.9158,150.3353
1,Line,,,,,,,165.7841,,,,,,,,,,68,-123.3600,-305.6782,35.7867,1127.4822,595.8948,188.0300,1189.1622,748.7339,170.1366
1,Line,,,,,,,166.2697,,,,,,,,,,68,-123.3600,-306.8293,34.9372,1127.4822,593.6264,186.3560,1189.1622,747.0411,168.8874
1,Line,,,,,,,146.3455,,,,,,,,,,65,-123.3600,-261.2178,47.0701,1127.4822,683.5080,210.2649,1189.1622,814.1169,186.7298
1,Line,,,,,,,165.2840,,,,,,,,,,68,-123.3600,-304.4987,36.5790,1127.4822,598.2191,189.5912,1189.1622,750.4685,171.3017
1,Line,,,,,,,166.7401,,,,,,,,,,68,-123.3600,-307.9501,34.0320,1127.4822,591.4179,184.5722,1189.1622,745.3929,167.5562
1,Line,,,,,,,168.0543,,,,,,,,,,68,-123.3600,-311.1115,30.9978,1127.4822,585.1879,178.5931,1189.1622,740.7437,163.0941
1,Line,,,,,,,168.4581,,,,,,,,,,68,-123.3600,-312.0925,29.8860,1127.4822,583.2549,176.4020,1189.1622,739.3011,161.4590
1,Line,,,,,,,167.1947,,,,,,,,,,68,-123.3600,-309.0386,33.0726,1127.4822,589.2729,182.6816,1189.1622,743.7922,166.1453
1,Line,,,,,,,167.6330,,,,,,,,,,68,-123.3600,-310.0930,32.0607,1127.4822,587.1950,180.6875,1189.1622,742.2415,164.6571
1,Line,,,,,,,164.7699,,,,,,,,,,68,-123.3600,-303.2928,37.3128,1127.4822,600.5954,191.0372,1189.1622,752.2418,172.3808
1,Line,,,,,,,0.5282,,,,,,,,,,29,0.9231,0.5060,0.0893,1422.9947,928.1568,195.6555,1422.5331,927.9038,195.6109
1,Line,,,,,,,4.2305,,,,,,,,,,41,-6.3263,-5.4850,-1.2176,1209.9753,756.0339,149.1701,1213.1385,758.7764,149.7789
1,Line,,,,,,,108.4464,,,,,,,,,,40,-164.9702,-139.7805,-16.9915,1224.8067,775.5947,171.2275,1307.2918,845.4850,179.7233
1,Line,,,,,,,0.6546,,,,,,,,,,14,-1.2197,-0.3147,0.3571,1224.1969,775.4374,171.4061,1224.8067,775.5947,171.2275
1,Line,,,,,,,0.8336,,,,,,,,,,36,-1.2816,-0.9344,-0.5141,1209.3345,755.5667,148.9130,1209.9753,756.0339,149.1701
1,Line,,,,,,,163.7027,,,,,,,,,,68,-123.3600,-300.8101,38.5999,1127.4822,605.4879,193.5736,1189.1622,755.8929,174.2737
1,Line,,,,,,,164.2426,,,,,,,,,,68,-123.3600,-302.0626,37.9868,1127.4822,603.0197,192.3654,1189.1622,754.0510,173.3720
1,Line,,,,,,,0.7047,,,,,,,,,,48,0.9464,1.0347,-0.1421,1213.6117,759.2938,149.7079,1213.1385,758.7764,149.7789
1,Line,,,,,,,163.1511,,,,,,,,,,68,-123.3600,-299.5374,39.1511,1127.4822,607.9957,194.6598,1189.1622,757.7644,175.0842
1,Line,,,,,,,110.0588,,,,,,,,,,41,-164.3854,-143.0084,-31.2703,1227.8177,772.3821,151.2227,1310.0105,843.8863,166.8578
1,Line,,,,,,,0.4305,,,,,,,,,,13,0.5962,0.1369,0.6060,1228.1158,772.4506,151.5257,1227.8177,772.3821,151.2227
1,Line,,,,,,,5.7286,,,,,,,,,,41,-8.5543,-7.4541,-1.5897,1209.3345,755.5667,148.9130,1213.6117,759.2938,149.7079
1,Line,,,,,,,4.3862,,,,,,,,,,47,5.9594,6.3750,-0.8945,1216.5914,762.4813,149.2606,1213.6117,759.2938,149.7079
1,Line,,,,,,,18.0563,,,,,,,,,,41,-26.9692,-23.4620,-5.1302,1203.6164,751.3280,146.6190,1217.1010,763.0590,149.1841
1,Line,,,,,,,112.4467,,,,,,,,,,41,-168.3332,-145.2703,-33.7278,1225.8439,771.2512,149.9939,1310.0105,843.8863,166.8578
1,Line,,,,,,,2.3478,,,,,,,,,,31,3.6008,2.1570,2.1048,1227.6443,772.3297,151.0463,1225.8439,771.2512,149.9939
1,Line,,,,,,,0.5754,,,,,,,,,,35,-0.8932,-0.6311,-0.3584,1203.6164,751.3280,146.6190,1204.0630,751.6436,146.7982
1,Line,,,,,,,0.7742,,,,,,,,,,49,1.0193,1.1555,-0.1530,1217.1010,763.0590,149.1841,1216.5914,762.4813,149.2606
1,Line,,,,,,,6.9031,,,,,,,,,,37,-10.5429,-7.8463,-4.2297,1204.0630,751.6436,146.7982,1209.3345,755.5667,148.9130
1,Line,,,,,,,1.1983,,,,,,,,,,12,1.1808,0.2427,2.0715,1230.9520,773.2219,155.3087,1230.3616,773.1005,154.2730
1,Line,,,,,,,3.0694,,,,,,,,,,42,-4.5310,-4.0951,-0.6197,1307.7450,840.8008,167.9872,1310.0105,842.8483,168.2970
1,Line,,,,,,,0.3845,,,,,,,,,,9,0.3798,0.0571,0.6662,1231.1419,773.2504,155.6418,1230.9520,773.2219,155.3087
1,Line,,,,,,,7.4194,,,,,,,,,,42,-11.0240,-9.8177,-1.5077,1285.8033,821.1497,164.9864,1291.3153,826.0586,165.7402
1,Line,,,,,,,108.2703,,,,,,,,,,41,-161.6765,-140.8824,-30.0449,1229.1722,772.8530,152.5995,1310.0105,843.2942,167.6220
1,Line,,,,,,,1.5592,,,,,,,,,,21,2.1128,0.8048,2.1477,1229.1722,772.8530,152.5995,1228.1158,772.4506,151.5257
1,Line,,,,,,,16.7475,,,,,,,,,,41,-25.0567,-21.6755,-4.9249,1204.0630,751.6436,146.7982,1216.5914,762.4813,149.2606
1,Line,,,,,,,0.4706,,,,,,,,,,18,0.6438,0.2078,0.6545,1229.4941,772.9569,152.9268,1229.1722,772.8530,152.5995
1,Line,,,,,,,109.4744,,,,,,,,,,41,-163.7892,-141.6872,-32.1925,1228.1158,772.4506,151.5257,1310.0105,843.2942,167.6220
1,Line,,,,,,,1.3063,,,,,,,,,,47,1.7707,1.9207,-0.0225,1221.8458,768.1687,148.8139,1220.9604,767.2083,148.8252
1,Line,,,,,,,157.2514,,,,,,,,,,41,-235.0411,-203.7054,-46.6034,1192.4899,743.3936,142.1551,1310.0105,845.2463,165.4568
1,Line,,,,,,,32.3277,,,,,,,,,,41,-48.1920,-42.1317,-9.0972,1197.7497,747.1028,144.2653,1221.8458,768.1687,148.8139
1,Line,,,,,,,0.2934,,,,,,,,,,33,-0.4659,-0.3040,-0.1869,1197.7497,747.1028,144.2653,1197.9827,747.2548,144.3588
1,Line,,,,,,,6.7732,,,,,,,,,,35,-10.5196,-7.4183,-4.2204,1192.4899,743.3936,142.1551,1197.7497,747.1028,144.2653
1,Line,,,,,,,16.3580,,,,,,,,,,41,-24.4300,-21.3324,-4.2943,1189.1622,736.1963,149.3971,1201.3772,746.8625,151.5443
1,Line,,,,,,,0.4809,,,,,,,,,,48,0.5912,0.6502,-0.3910,1199.6603,745.2119,151.8020,1199.3647,744.8868,151.9975
1,Line,,,,,,,0.6149,,,,,,,,,,46,0.8546,0.8842,-0.0109,1222.2731,768.6107,148.8085,1221.8458,768.1687,148.8139
1,Line,,,,,,,1.4763,,,,,,,,,,39,2.2437,1.8245,0.5957,1223.3949,769.5230,149.1064,1222.2731,768.6107,148.8085
1,Line,,,,,,,0.2261,,,,,,,,,,25,0.3627,0.1672,0.2120,1225.2814,770.9606,149.6651,1225.1001,770.8771,149.5591
1,Line,,,,,,,0.7134,,,,,,,,,,27,1.1249,0.5811,0.6576,1225.8439,771.2512,149.9939,1225.2814,770.9606,149.6651
1,Line,,,,,,,30.7582,,,,,,,,,,41,-45.9553,-39.9070,-8.9328,1197.9827,747.2548,144.3588,1220.9604,767.2083,148.8252
1,Line,,,,,,,0.2529,,,,,,,,,,17,0.3470,0.1049,0.3527,1227.8177,772.3821,151.2227,1227.6443,772.3297,151.0463
1,Line,,,,,,,113.4192,,,,,,,,,,41,-169.4581,-147.1551,-32.9394,1225.2814,770.9606,149.6651,1310.0105,844.5382,166.1348
1,Line,,,,,,,0.3351,,,,,,,,,,34,-0.5255,-0.3584,-0.2108,1197.9827,747.2548,144.3588,1198.2455,747.4340,144.4642
1,Line,,,,,,,116.2050,,,,,,,,,,41,-173.2311,-151.4466,-32.7009,1223.3949,769.5230,149.1064,1310.0105,845.2463,165.4568
1,Line,,,,,,,2.2240,,,,,,,,,,38,3.4103,2.7081,0.9055,1225.1001,770.8771,149.5591,1223.3949,769.5230,149.1064
1,Line,,,,,,,29.1544,,,,,,,,,,41,-43.6443,-37.6647,-8.7447,1198.2455,747.4340,144.4642,1220.0676,766.2663,148.8366
1,Line,,,,,,,1.2979,,,,,,,,,,47,1.7855,1.8839,-0.0227,1220.9604,767.2083,148.8252,1220.0676,766.2663,148.8366
1,Line,,,,,,,0.1790,,,,,,,,,,113,-0.0740,0.1765,0.3026,1231.3941,773.9699,164.4134,1231.4312,773.8816,164.2621
1,Line,,,,,,,167.6106,,,,,,,,,,68,-123.3600,-311.2707,16.3106,1127.4822,584.8742,149.6506,1189.1622,740.5096,141.4953
1,Line,,,,,,,166.9383,,,,,,,,,,68,-123.3600,-309.8924,14.9199,1127.4822,587.5903,146.9101,1189.1622,742.5365,139.4501
1,Line,,,,,,,168.2062,,,,,,,,,,68,-123.3600,-312.4649,17.9250,1127.4822,582.5210,152.8319,1189.1622,738.7535,143.8694
1,Line,,,,,,,167.2832,,,,,,,,,,68,-123.3600,-310.6028,15.5854,1127.4822,586.1903,148.2214,1189.1622,741.4918,140.4287
1,Line,,,,,,,166.5774,,,,,,,,,,68,-123.3600,-309.1431,14.3179,1127.4822,589.0668,145.7237,1189.1622,743.6384,138.5648
1,Line,,,,,,,165.4173,,,,,,,,,,68,-123.3600,-306.7033,12.9221,1127.4822,593.8747,142.9733,1189.1622,747.2264,136.5122
1,Line,,,,,,,163.9079,,,,,,,,,,68,-123.3600,-303.4969,11.6262,1127.4822,600.1933,140.4196,1189.1622,751.9417,134.6065
1,Line,,,,,,,166.2024,,,,,,,,,,68,-123.3600,-308.3591,13.7824,1127.4822,590.6119,144.6685,1189.1622,744.7914,137.7773
1,Line,,,,,,,165.8151,,,,,,,,,,68,-123.3600,-307.5444,13.3163,1127.4822,592.2174,143.7500,1189.1622,745.9895,137.0919
1,Line,,,,,,,168.7139,,,,,,,,,,69,-123.3600,-313.4495,19.7289,1127.4822,580.5807,156.3865,1189.1622,737.3055,146.5221
1,Line,,,,,,,0.8698,,,,,,,,,,90,0.0000,1.6963,0.3856,1348.8348,892.5178,191.2348,1348.8348,891.6697,191.0420
1,Line,,,,,,,95.4845,,,,,,,,,,25,171.4970,81.5027,20.3772,2132.7668,1352.3208,255.3970,2047.0183,1311.5695,245.2084
1,Line,,,,,,,30.0046,,,,,,,,,,29,-52.3002,-28.7763,-6.1407,1971.6552,1270.1037,236.3419,1997.8053,1284.4918,239.4122
1,Line,,,,,,,46.0196,,,,,,,,,,32,-77.6486,-48.9429,-6.8202,1310.0105,867.1982,187.6319,1348.8348,891.6697,191.0420
1,Line,,,,,,,30.2992,,,,,,,,,,28,-53.2906,-28.4195,-4.9618,1392.9539,928.6166,196.7117,1419.5992,942.8263,199.1925
1,Line,,,,,,,169.1241,,,,,,,,,,69,-123.3600,-314.2037,21.6839,1127.4822,579.0945,160.2391,1189.1622,736.1963,149.3971
1,Line,,,,,,,168.4717,,,,,,,,,,68,-123.3600,-312.9848,18.8056,1127.4822,581.4965,154.5671,1189.1622,737.9889,145.1643
1,Line,,,,,,,169.2189,,,,,,,,,,69,-123.3600,-314.3659,22.2832,1127.4822,578.7749,161.4202,1189.1622,735.9579,150.2785
1,Line,,,,,,,169.2929,,,,,,,,,,69,-123.3600,-314.4810,22.8978,1127.4822,578.5480,162.6312,1189.1622,735.7885,151.1823
1,Line,,,,,,,168.9317,,,,,,,,,,69,-123.3600,-313.8565,20.6900,1127.4822,579.7786,158.2805,1189.1622,736.7069,147.9356
1,Line,,,,,,,141.0696,,,,,,,,,,67,-111.1893,-256.2631,39.6060,1127.4822,637.9957,204.0992,1183.0769,766.1273,184.2962
1,Line,,,,,,,140.3035,,,,,,,,,,66,-111.1893,-254.5162,39.9838,1127.4822,641.8150,204.9253,1183.0769,769.0731,184.9333
1,Line,,,,,,,3.0103,,,,,,,,,,90,0.0000,5.9095,1.1516,1183.0769,772.0278,185.5091,1183.0769,769.0731,184.9333
1,Line,,,,,,,3.0140,,,,,,,,,,90,0.0000,5.8917,1.2744,1183.0769,769.0731,184.9333,1183.0769,766.1273,184.2962
1,Line,,,,,,,142.5906,,,,,,,,,,67,-111.1893,-259.7390,38.7415,1127.4822,630.3964,202.2091,1183.0769,760.2659,182.8384
1,Line,,,,,,,3.0223,,,,,,,,,,90,0.0000,5.8507,1.5188,1183.0769,763.1912,183.5978,1183.0769,760.2659,182.8384
1,Line,,,,,,,141.8320,,,,,,,,,,67,-111.1893,-258.0043,39.1918,1127.4822,634.1891,203.1937,1183.0769,763.1912,183.5978
1,Line,,,,,,,3.0180,,,,,,,,,,90,0.0000,5.8721,1.3968,1183.0769,766.1273,184.2962,1183.0769,763.1912,183.5978
1,Line,,,,,,,3.0070,,,,,,,,,,90,0.0000,5.9254,1.0284,1183.0769,774.9906,186.0233,1183.0769,772.0278,185.5091
1,Line,,,,,,,151.4042,,,,,,,,,,66,-123.3600,-272.7078,45.8872,1127.4822,660.8659,207.9339,1189.1622,797.2198,184.9903
1,Line,,,,,,,153.0886,,,,,,,,,,66,-123.3600,-276.5282,45.3753,1127.4822,653.3374,206.9251,1189.1622,791.6015,184.2375
1,Line,,,,,,,149.7187,,,,,,,,,,65,-123.3600,-268.8822,46.3404,1127.4822,668.4046,208.8269,1189.1622,802.8457,185.6567
1,Line,,,,,,,148.0324,,,,,,,,,,65,-123.3600,-265.0520,46.7347,1127.4822,675.9524,209.6039,1189.1622,808.4784,186.2366
1,Line,,,,,,,138.7610,,,,,,,,,,66,-111.1893,-251.0070,40.6302,1127.4822,649.4870,206.3385,1183.0769,774.9906,186.0233
1,Line,,,,,,,2.6794,,,,,,,,,,90,0.0000,5.2977,0.8072,1183.0769,777.6394,186.4269,1183.0769,774.9906,186.0233
1,Line,,,,,,,139.5339,,,,,,,,,,66,-111.1893,-252.7640,40.3253,1127.4822,645.6458,205.6718,1183.0769,772.0278,185.5091
1,Line,,,,,,,8.9255,,,,,,,,,,66,-7.1520,-16.1454,2.6134,1185.5862,780.6554,185.1064,1189.1622,788.7281,183.7997
1,Line,,,,,,,4.1397,,,,,,,,,,50,5.0187,6.0319,-2.6411,1185.5862,780.6554,185.1064,1183.0769,777.6394,186.4269
1,Line,,,,,,,5.3363,,,,,,,,,,0,0.0000,0.0000,10.6726,1965.6627,1345.3058,244.9835,1965.6627,1345.3058,239.6473
1,Line,,,,,,,5.3484,,,,,,,,,,90,0.0000,0.0000,10.6968,1963.4132,1344.5274,244.7482,1963.4132,1344.5274,239.3998
1,Line,,,,,,,5.2192,,,,,,,,,,9,0.0000,0.0000,10.4383,1963.1921,1345.2653,244.6478,1963.1921,1345.2653,239.4286
1,Line,,,,,,,5.2070,,,,,,,,,,27,0.0000,0.0000,10.4140,1965.4416,1346.0437,244.8831,1965.4416,1346.0437,239.6761
1,Line,,,,,,,24.1726,,,,,,,,,,45,0.0000,0.0000,48.3452,1277.4843,824.1629,179.2288,1277.4843,824.1629,155.0562
1,Line,,,,,,,8.3016,,,,,,,,,,0,0.0000,0.0000,16.6032,1361.7083,1155.0789,180.1733,1361.7083,1155.0789,171.8717
1,Line,,,,,,,1.0161,,,,,,,,,,38,1.0067,0.7986,-1.5744,1196.8437,742.3915,154.2836,1196.3404,741.9922,155.0709
1,Line,,,,,,,45.7059,,,,,,,,,,27,0.0000,0.0000,91.4119,1263.7624,851.6656,188.5406,1263.7624,851.6656,142.8347
1,Line,,,,,,,8.3016,,,,,,,,,,14,0.0000,0.0000,16.6032,1360.7336,1155.0789,180.0284,1360.7336,1155.0789,171.7267
1,Line,,,,,,,5.5994,,,,,,,,,,180,0.0000,0.0000,11.1987,1918.8007,1329.0900,240.0916,1918.8007,1329.0900,234.4922
1,Line,,,,,,,5.8991,,,,,,,,,,90,0.0000,0.0000,11.7981,1872.7134,1313.1422,235.3214,1872.7134,1313.1422,229.4223
1,Line,,,,,,,5.9137,,,,,,,,,,0,0.0000,0.0000,11.8274,1870.4639,1312.3638,235.0886,1870.4639,1312.3638,229.1749
1,Line,,,,,,,6.1936,,,,,,,,,,45,0.0000,0.0000,12.3872,1810.8526,1292.5511,228.8322,1810.8526,1292.5511,222.6386
1,Line,,,,,,,6.1258,,,,,,,,,,18,0.0000,0.0000,12.2516,1820.0491,1295.7327,229.7841,1820.0491,1295.7327,223.6583
1,Line,,,,,,,5.7609,,,,,,,,,,90,0.0000,0.0000,-11.5218,1872.4924,1313.8802,229.4512,1872.4924,1313.8802,235.2121
1,Line,,,,,,,5.4758,,,,,,,,,,90,0.0000,0.0000,10.9517,1916.3301,1329.0495,239.7494,1916.3301,1329.0495,234.2736
1,Line,,,,,,,5.4612,,,,,,,,,,90,0.0000,0.0000,10.9224,1918.5796,1329.8279,239.9822,1918.5796,1329.8279,234.5210
1,Line,,,,,,,5.7755,,,,,,,,,,90,0.0000,0.0000,11.5511,1870.2429,1313.1017,234.9792,1870.2429,1313.1017,229.2037
1,Line,,,,,,,5.6140,,,,,,,,,,90,0.0000,0.0000,11.2280,1916.5512,1328.3116,239.8587,1916.5512,1328.3116,234.2447
1,Line,,,,,,,139.5995,,,,,,,,,,27,-241.6965,-122.7531,-66.8328,1189.1622,932.7441,118.4278,1310.0105,994.1206,151.8442
1,Line,,,,,,,0.3081,,,,,,,,,,117,0.2737,-0.5485,-0.0634,1263.8993,851.3913,188.5089,1263.7624,851.6656,188.5406
1,Line,,,,,,,30.0066,,,,,,,,,,29,-52.3010,-28.7767,-6.1714,2011.6787,1292.1252,241.0392,2037.8292,1306.5135,244.1249
1,Line,,,,,,,13.0688,,,,,,,,,,27,23.1774,11.8958,2.1154,2132.7668,1334.0092,266.5007,2121.1781,1328.0613,265.4430
1,Line,,,,,,,58.1332,,,,,,,,,,37,-92.4961,-70.2878,-4.6859,1263.7624,851.6656,188.5406,1310.0105,886.8095,190.8836
1,Line,,,,,,,763.8196,,,,,,,,,,24,1383.3474,627.0351,163.8859,2084.6276,1341.0853,249.8345,1392.9539,1027.5678,167.8916
1,Line,,,,,,,52.1901,,,,,,,,,,32,-88.2383,-55.2327,-7.6536,1348.8348,893.6742,191.5022,1392.9539,921.2906,195.3290
1,Line,,,,,,,1.9319,,,,,,,,,,29,-3.3600,-1.8742,-0.3552,2131.0868,1311.5705,260.7329,2132.7668,1312.5076,260.9105
1,Line,,,,,,,0.3493,,,,,,,,,,90,0.0000,0.6982,0.0229,2084.6276,1341.0853,249.8345,2084.6276,1340.7363,249.8231
1,Line,,,,,,,1.9340,,,,,,,,,,29,-3.3638,-1.8767,-0.3531,2131.0849,1311.5736,261.0291,2132.7668,1312.5119,261.2057
1,Line,,,,,,,0.2312,,,,,,,,,,45,0.3270,0.3233,-0.0491,1201.5407,747.0242,151.5198,1201.3772,746.8625,151.5443
1,Line,,,,,,,40.7484,,,,,,,,,,29,71.1775,39.1628,6.4631,1781.1382,1165.2787,234.6275,1745.5495,1145.6973,231.3960
1,Line,,,,,,,0.1530,,,,,,,,,,0,0.0797,0.0004,0.2955,1231.7091,773.1592,157.5882,1231.6693,773.1590,157.4405
1,Line,,,,,,,3.0269,,,,,,,,,,46,4.1746,4.3391,-0.6266,1211.9408,757.5316,149.9587,1209.8536,755.3620,150.2720
1,Line,,,,,,,25.9482,,,,,,,,,,90,0.0000,51.6148,5.3983,1189.1622,1180.8863,143.5495,1189.1622,1155.0789,140.8504
1,Line,,,,,,,140.7846,,,,,,,,,,28,-241.6965,-128.0854,-66.7689,1189.1622,949.2771,119.5272,1310.0105,1013.3198,152.9117
1,Line,,,,,,,1.6452,,,,,,,,,,103,0.7344,-3.1729,-0.4696,1419.5938,942.8496,199.1959,1419.2266,944.4361,199.4307
1,Line,,,,,,,12.5725,,,,,,,,,,36,20.0129,14.3157,5.1779,1255.5210,808.4521,149.1962,1245.5146,801.2942,146.6073
1,Line,,,,,,,1.2265,,,,,,,,,,117,1.0544,-2.1133,-0.6630,1272.1328,834.8887,184.5803,1271.6056,835.9454,184.9118
1,Line,,,,,,,105.1289,,,,,,,,,,41,-157.5757,-137.4781,-21.8629,1231.2226,774.1100,164.8834,1310.0105,842.8491,175.8148
1,Line,,,,,,,0.1692,,,,,,,,,,135,-0.1453,0.1435,0.2697,1231.1499,774.1817,165.0182,1231.2226,774.1100,164.8834
1,Line,,,,,,,0.1048,,,,,,,,,,72,-0.0551,-0.1649,-0.1169,1195.7552,744.9715,162.2650,1195.7828,745.0540,162.3235
1,Line,,,,,,,105.4206,,,,,,,,,,41,-157.7210,-138.1125,-22.4275,1231.1499,774.1817,165.0182,1310.0105,843.2380,176.2320
1,Line,,,,,,,8.1543,,,,,,,,,,41,-12.2223,-10.6634,-1.6958,1189.1622,737.4141,159.0477,1195.2733,742.7458,159.8956
1,Line,,,,,,,105.4667,,,,,,,,,,41,-158.1841,-137.8606,-21.5681,1230.9184,774.3077,165.4479,1310.0105,843.2380,176.2320
1,Line,,,,,,,1.2613,,,,,,,,,,143,-1.1277,0.8428,2.0932,1230.3546,774.7291,166.4945,1230.9184,774.3077,165.4479
1,Line,,,,,,,8.1704,,,,,,,,,,41,-12.2239,-10.7041,-1.7382,1189.1622,737.4141,159.0477,1195.2741,742.7662,159.9168
1,Line,,,,,,,0.0294,,,,,,,,,,88,-0.0016,-0.0407,-0.0424,1195.2733,742.7458,159.8956,1195.2741,742.7662,159.9168
1,Line,,,,,,,8.8133,,,,,,,,,,41,-13.2412,-11.5057,-1.7289,1189.1622,739.3011,161.4590,1195.7828,745.0540,162.3235
1,Line,,,,,,,1.3192,,,,,,,,,,165,-1.7724,0.4901,1.8919,1228.3030,775.6618,169.0443,1229.1892,775.4167,168.0984
1,Line,,,,,,,106.2677,,,,,,,,,,41,-159.6569,-138.7315,-20.8459,1230.1820,774.9447,166.8149,1310.0105,844.3104,177.2378
1,Line,,,,,,,12.0180,,,,,,,,,,41,-18.1184,-15.6443,-2.1691,1189.1622,742.2415,164.6571,1198.2214,750.0637,165.7417
1,Line,,,,,,,0.2042,,,,,,,,,,61,-0.1820,-0.3293,-0.1587,1198.1304,749.8990,165.6624,1198.2214,750.0637,165.7417
1,Line,,,,,,,0.6483,,,,,,,,,,139,-0.5671,0.5013,1.0527,1229.8985,775.1953,167.3412,1230.1820,774.9447,166.8149
1,Line,,,,,,,0.4229,,,,,,,,,,129,-0.3451,0.4312,0.6406,1230.1820,774.9447,166.8149,1230.3546,774.7291,166.4945
1,Line,,,,,,,8.7333,,,,,,,,,,41,-13.1861,-11.3408,-1.6119,1189.1622,739.3011,161.4590,1195.7552,744.9715,162.2650
1,Line,,,,,,,0.6481,,,,,,,,,,169,-0.8790,0.1652,0.9382,1229.4590,775.2779,167.8103,1229.8985,775.1953,167.3412
1,Line,,,,,,,105.5147,,,,,,,,,,41,-159.3117,-137.0178,-19.4749,1230.3546,774.7291,166.4945,1310.0105,843.2380,176.2320
