Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0020,,,,,,,,,,,,,,,,90,0.0000,0.0020,0.0000,-5.7940,9.3073,2.1046,-5.7940,9.3053,2.1046
1,Line,0.3900,,,,,,,,,,,,,,,,180,-0.3900,0.0000,0.0000,-6.5940,12.1408,1.7519,-6.2040,12.1408,1.7519
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.1895,18.0953,4.1343,-6.1895,18.0953,4.1143
1,Line,5.0923,,,,,,,,,,,,,,,,90,0.0000,5.0923,0.0000,-5.4240,19.7612,1.0656,-5.4240,14.6689,1.0656
1,Line,0.3672,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3672,-5.3740,9.9981,2.0898,-5.3740,9.9981,1.7225
1,Line,5.4373,,,,,,,,,,,,,,,,90,0.0000,5.4373,0.0000,-5.3740,15.0326,2.6556,-5.3740,9.5953,2.6556
1,Line,0.2724,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.2724,-5.7890,9.6247,2.4930,-5.7890,9.6247,2.7653
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-6.7879,9.1233,1.4770,-6.7779,9.1233,1.4770
1,Line,0.3200,,,,,,,,,,,,,,,,0,0.3200,0.0000,0.0000,-5.4690,9.6247,3.3814,-5.7890,9.6247,3.3814
1,Line,0.1272,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1272,-5.3740,15.0326,2.5284,-5.3740,15.0326,2.6556
1,Line,0.1272,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.1272,-5.3740,9.5953,2.6556,-5.3740,9.5953,2.5284
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,16.2684,3.4594,-5.4344,16.2684,3.4660
1,Line,0.0064,,,,,,,,,,,,,,,,90,0.0000,0.0050,0.0040,-6.2096,14.9807,3.8552,-6.2096,14.9757,3.8512
1,Line,0.2049,,,,,,,,,,,,,,,,90,0.0000,0.1600,0.1281,-5.8589,19.1753,3.2416,-5.8589,19.0153,3.1135
1,Line,0.0064,,,,,,,,,,,,,,,,90,0.0000,0.0050,0.0040,-6.2146,14.9775,3.8591,-6.2146,14.9725,3.8551
1,Line,0.0064,,,,,,,,,,,,,,,,90,0.0000,0.0050,0.0040,-6.2296,14.9807,3.8552,-6.2296,14.9757,3.8512
1,Line,0.0064,,,,,,,,,,,,,,,,90,0.0000,0.0050,0.0040,-6.2246,14.9775,3.8591,-6.2246,14.9725,3.8551
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.8935,1.5731,-5.3740,10.8935,1.5731
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-5.7484,19.0998,2.1903,-5.7484,19.0998,2.1853
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.7484,19.0998,2.1853,-5.7484,19.1098,2.1853
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,0.1400,0.0000,-5.7484,19.2398,2.1903,-5.7484,19.0998,2.1903
1,Line,1.4153,,,,,,,,,,,,,,,,90,0.0000,-1.4153,0.0000,-5.3740,17.2000,3.1843,-5.3740,18.6153,3.1843
1,Line,0.0630,,,,,,,,,,,,,,,,180,-0.0630,0.0000,0.0000,-6.8409,9.2301,1.5042,-6.7779,9.2301,1.5042
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9950,15.3609,4.0759,-5.9950,15.4176,4.0759
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.1984,0.9681,-5.8740,19.1984,0.9681
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.2217,0.9985,-5.8740,19.2217,0.9985
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.1967,0.9552,-5.8740,19.1967,0.9552
1,Line,0.0286,,,,,,,,,,,,,,,,180,-0.0286,0.0000,0.0000,-5.6840,20.0592,1.0656,-5.6554,20.0592,1.0656
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-6.0427,9.6152,3.0003,-6.0427,9.6152,2.9440
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.2338,1.0035,-5.8740,19.2338,1.0035
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4419,15.4176,3.4594,-5.4419,15.3609,3.4594
1,Line,0.8283,,,,,,,,,,,,,,,,0,-0.5531,0.0000,0.6166,-5.9950,15.3609,4.0759,-5.4419,15.3609,3.4594
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.8240,9.5753,2.6988,-5.8340,9.5753,2.6988
1,Line,0.1100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1100,-5.8240,9.5753,2.5888,-5.8240,9.5753,2.6988
1,Line,0.1100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1100,-5.8340,9.5753,2.6988,-5.8340,9.5753,2.5888
1,Line,0.1300,,,,,,,,,,,,,,,,90,0.0000,0.1300,0.0000,-5.7484,19.2398,2.1853,-5.7484,19.1098,2.1853
1,Line,0.0078,,,,,,,,,,,,,,,,90,0.0000,0.0078,0.0000,-6.3605,19.0685,2.8756,-6.3605,19.0607,2.8756
1,Line,0.4000,,,,,,,,,,,,,,,,90,0.0000,-0.4000,0.0000,-5.8740,19.4821,1.0278,-5.8740,19.8821,1.0278
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.4538,0.9069,-5.9040,20.4538,0.9069
1,Line,0.1300,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1300,-5.8297,11.1041,0.9427,-5.8297,11.1041,0.8127
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.4667,0.9052,-5.9040,20.4667,0.9052
1,Line,0.0665,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0000,-5.9405,19.8821,1.0278,-5.8740,19.8821,1.0278
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0685,2.6577,-6.3605,19.0685,2.6577
1,Line,0.8283,,,,,,,,,,,,,,,,0,-0.5531,0.0000,0.6166,-5.9875,16.2684,4.0826,-5.4344,16.2684,3.4660
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0685,2.6656,-6.3605,19.0685,2.6656
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0607,2.6577,-6.3605,19.0607,2.6577
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0607,2.6656,-6.3605,19.0607,2.6656
1,Line,0.6900,,,,,,,,,,,,,,,,90,0.0000,-0.6900,0.0000,-5.8297,10.4141,0.9427,-5.8297,11.1041,0.9427
1,Line,1.2870,,,,,,,,,,,,,,,,0,1.2870,0.0000,0.0000,-5.9505,20.5702,1.0585,-7.2375,20.5702,1.0585
1,Line,0.2578,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2578,-5.9505,20.5702,0.8006,-5.9505,20.5702,1.0585
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9578,4.2885,-6.3255,14.9578,4.2885
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9421,4.2788,-6.3255,14.9421,4.2788
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,14.9496,4.2842,-6.3255,14.9496,4.2842
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-5.7184,19.2398,2.1903,-5.7184,19.2398,2.1853
1,Line,0.2350,,,,,,,,,,,,,,,,97,0.0000,0.0000,0.2350,-5.9040,20.0142,1.0656,-5.9040,20.0142,0.8306
1,Line,0.1300,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1300,-5.8297,10.4141,0.9427,-5.8297,10.4141,0.8127
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-5.7184,19.2398,2.1853,-5.7484,19.2398,2.1853
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,-5.7184,19.2398,2.1903,-5.7484,19.2398,2.1903
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0050,-5.7484,19.2398,2.1903,-5.7484,19.2398,2.1853
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-6.7202,8.5075,1.7189,-6.7202,8.5075,1.7289
1,Arc,0.0923,0.0009,-5.3907,12.3718,3.4218,0.0667,11,79,,,,,,,,,,,,,,,,,,
1,Line,0.0779,,,,,,,,,,,,,,,,90,0.0000,-0.0779,0.0000,-6.7779,9.1029,1.3335,-6.7779,9.1807,1.3335
1,Line,0.3100,,,,,,,,,,,,,,,,180,-0.3100,0.0000,0.0002,-6.9040,9.3353,1.2651,-6.5940,9.3353,1.2649
1,Line,0.1707,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1707,-6.7579,9.1807,1.3335,-6.7579,9.1807,1.5042
1,Line,0.3200,,,,,,,,,,,,,,,,90,0.0000,-0.2925,-0.1297,-6.1407,9.3028,2.3436,-6.1407,9.5953,2.4733
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-6.0255,9.6152,3.0003,-6.0255,9.6152,2.9440
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-6.7879,9.1233,1.4943,-6.7779,9.1233,1.4943
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.7540,9.5828,2.5963,-5.7440,9.5828,2.5963
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.5511,18.6310,4.1643,-6.5511,18.6310,4.1543
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.7166,9.2709,1.7604,-7.7166,9.2709,1.7504
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.0698,9.2753,1.7078,-7.0698,9.2853,1.7078
1,Line,0.2948,,,,,,,,,,,,,,,,90,0.0000,-0.2948,0.0000,-6.0689,19.5205,1.6542,-6.0689,19.8153,1.6542
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-5.9194,9.3053,2.0987,-5.9194,9.3053,2.0887
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,-0.0050,0.0000,-5.9194,9.3003,2.0887,-5.9194,9.3053,2.0887
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-5.9194,9.3003,2.0987,-5.9194,9.3003,2.0887
1,Line,0.6161,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.6161,-5.7862,9.6053,3.3814,-5.7862,9.6053,2.7653
1,Line,0.1491,,,,,,,,,,,,,,,,90,0.0000,-0.1100,0.1006,-5.9040,20.4102,0.9012,-5.9040,20.5202,0.8006
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0100,-5.8894,9.3003,2.0887,-5.8894,9.3003,2.0987
1,Line,0.4253,,,,,,,,,,,,,,,,0,0.4253,0.0000,0.0000,-6.1687,9.7787,3.9505,-6.5940,9.7787,3.9505
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-6.7879,9.1133,1.4107,-6.7779,9.1133,1.4107
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.1889,19.2598,2.1853,-6.1889,19.2598,2.1653
1,Line,0.0124,,,,,,,,,,,,,,,,90,0.0000,-0.0097,-0.0077,-6.2087,10.7135,1.7639,-6.2087,10.7232,1.7716
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9950,18.5088,4.0759,-5.9950,18.5655,4.0759
1,Line,0.0949,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0949,-5.7440,9.5828,2.5963,-5.7440,9.5828,2.6912
1,Line,0.4670,,,,,,,,,,,,,,,,180,-0.4670,0.0000,0.0000,-6.8275,19.0607,3.8856,-6.3605,19.0607,3.8856
1,Arc,0.1059,0.0009,-5.5992,9.0448,1.8242,0.1113,205,55,,,,,,,,,,,,,,,,,,
1,Line,0.0324,,,,,,,,,,,,,,,,90,0.0000,0.0324,0.0000,-5.3740,20.3516,0.4538,-5.3740,20.3192,0.4538
1,Line,0.0078,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0078,-6.3605,19.0685,2.8677,-6.3605,19.0685,2.8756
1,Line,0.0779,,,,,,,,,,,,,,,,90,0.0000,-0.0779,0.0000,-6.7579,9.1029,1.3335,-6.7579,9.1807,1.3335
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-6.1232,11.8808,0.8442,-6.1232,11.9008,0.8442
1,Line,1.4848,,,,,,,,,,,,,,,,90,0.0000,1.4848,0.0000,-5.4223,10.9831,1.2642,-5.4223,9.4984,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.0396,15.0197,3.9660,-6.0396,15.0297,3.9660
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-5.8851,19.0253,3.1806,-5.8851,19.0153,3.1806
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,-0.0300,0.0000,-5.3740,20.0292,0.4538,-5.3740,20.0592,0.4538
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-5.8677,19.0253,3.1906,-5.8677,19.0153,3.1906
1,Line,0.1122,,,,,,,,,,,,,,,,156,0.0000,0.0000,0.1122,-5.3940,20.1292,1.3000,-5.3940,20.1292,1.1878
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.9282,9.2753,1.7078,-5.9282,9.2853,1.7078
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.9482,9.2753,1.7078,-5.9482,9.2853,1.7078
1,Arc,0.0628,0.0006,-6.5940,8.3904,1.6089,0.0200,270,180,,,,,,,,,,,,,,,,,,
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.7440,9.6053,2.6988,-5.7540,9.6053,2.6988
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.9519,1.6659,-5.3740,10.9519,1.6659
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-5.9582,9.2753,1.7251,-5.9582,9.2853,1.7251
1,Line,0.0449,,,,,,,,,,,,,,,,90,0.0000,-0.0449,0.0000,-5.3540,9.3053,1.8242,-5.3540,9.3502,1.8242
1,Line,0.0250,,,,,,,,,,,,,,,,143,0.0200,-0.0151,0.0000,-5.3540,9.3502,1.8242,-5.3740,9.3653,1.8242
1,Line,0.2555,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2555,-5.6893,19.5243,1.9097,-5.6893,19.5243,2.1653
1,Line,1.8486,,,,,,,,,,,,,,,,90,0.0000,-1.8486,0.0000,-6.1232,9.3408,1.2642,-6.1232,11.1895,1.2642
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4140,13.6131,0.7931,-5.3840,13.6131,0.7931
1,Line,0.3293,,,,,,,,,,,,,,,,0,0.3293,0.0000,0.0000,-5.4569,9.6053,2.7653,-5.7862,9.6053,2.7653
1,Line,0.0100,,,,,,,,,,,,,,,,0,-0.0100,0.0000,0.0000,-5.8345,9.5753,2.9617,-5.8245,9.5753,2.9617
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,16.4386,4.0759,-5.9875,16.4386,4.0826
1,Line,0.1100,,,,,,,,,,,,,,,,0,-0.1100,0.0000,0.0000,-6.1888,20.5702,1.3078,-6.0788,20.5702,1.3078
1,Line,0.8283,,,,,,,,,,,,,,,,180,-0.5531,0.0000,0.6166,-5.9875,16.5520,4.0826,-5.4344,16.5520,3.4660
1,Line,0.1100,,,,,,,,,,,,,,,,0,-0.1100,0.0000,0.0000,-6.1888,19.9319,1.3078,-6.0788,19.9319,1.3078
1,Line,3.2529,,,,,,,,,,,,,,,,90,0.0000,3.2529,0.0000,-5.3840,13.5110,0.6923,-5.3840,10.2582,0.6923
1,Line,0.1707,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1707,-6.7779,9.1807,1.3335,-6.7779,9.1807,1.5042
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.5594,18.6939,4.1643,-6.5594,18.6939,4.1543
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.7977,2.3487,-5.3740,10.7977,2.3487
1,Line,0.0159,,,,,,,,,,,,,,,,0,0.0159,0.0000,0.0000,-6.3096,15.5182,4.3212,-6.3255,15.5182,4.3212
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,10.8384,2.3318,-5.3740,10.8384,2.3318
1,Line,0.4186,,,,,,,,,,,,,,,,0,-0.4186,0.0000,0.0000,-6.4240,20.6353,1.5844,-6.0054,20.6353,1.5844
1,Line,0.0496,,,,,,,,,,,,,,,,180,-0.0496,0.0000,0.0000,-5.8894,9.3053,2.0987,-5.8398,9.3053,2.0987
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-5.4207,14.9641,3.4343,-5.3907,14.9641,3.4343
1,Line,0.0020,,,,,,,,,,,,,,,,90,0.0000,0.0020,0.0000,-6.1581,9.3073,2.0987,-6.1581,9.3053,2.0987
1,Line,0.0050,,,,,,,,,,,,,,,,90,0.0000,-0.0050,0.0000,-6.0785,9.3003,2.0987,-6.0785,9.3053,2.0987
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,-6.1085,9.3003,2.0987,-6.0785,9.3003,2.0987
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-6.7779,9.1807,1.3335,-6.7579,9.1807,1.3335
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-5.9577,9.6100,3.0003,-5.9577,9.6100,2.9440
1,Line,0.4186,,,,,,,,,,,,,,,,180,-0.4186,0.0000,0.0000,-6.4240,20.5702,1.5844,-6.0054,20.5702,1.5844
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,-0.6166,-5.4344,18.2252,3.4660,-5.9875,18.2252,4.0826
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-6.0937,9.2753,1.7714,-6.0937,9.2853,1.7714
1,Line,0.1150,,,,,,,,,,,,,,,,90,0.0000,0.0713,-0.0903,-6.2110,10.3600,1.1397,-6.2110,10.2887,1.2300
1,Line,1.2870,,,,,,,,,,,,,,,,180,-1.2870,0.0000,0.0000,-7.2375,20.0142,1.0585,-5.9505,20.0142,1.0585
1,Line,0.0614,,,,,,,,,,,,,,,,180,0.0614,0.0000,0.0000,-5.3126,18.9365,3.1672,-5.3740,18.9365,3.1672
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-6.7202,8.5075,1.6789,-6.7302,8.5075,1.6789
1,Line,0.0153,,,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0153,-5.3740,18.9365,3.1520,-5.3740,18.9365,3.1672
1,Line,0.4000,,,,,,,,,,,,,,,,180,-0.4000,0.0000,0.0000,-6.7940,9.3484,1.2505,-6.3940,9.3484,1.2505
1,Line,0.6200,,,,,,,,,,,,,,,,0,0.6200,0.0000,0.0000,-6.2840,9.3484,1.4924,-6.9040,9.3484,1.4924
1,Line,0.7660,,,,,,,,,,,,,,,,0,0.7660,0.0000,0.0000,-6.2110,9.8610,1.7714,-6.9770,9.8610,1.7714
1,Line,0.2200,,,,,,,,,,,,,,,,180,-0.2200,0.0000,0.0000,-5.7230,9.6053,2.9372,-5.5030,9.6053,2.9372
1,Line,0.0700,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0700,-5.5030,9.6053,2.9372,-5.5030,9.6053,3.0072
1,Line,0.0076,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0076,-5.7440,9.6053,2.8488,-5.7440,9.6053,2.8563
1,Line,3.4426,,,,,,,,,,,,,,,,90,0.0000,-3.4426,0.0000,-5.3840,10.1705,0.7931,-5.3840,13.6131,0.7931
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.7540,9.6053,2.8488,-5.7440,9.6053,2.8488
1,Arc,0.2042,0.0066,-6.3940,9.3484,1.1855,0.0650,270,180,,,,,,,,,,,,,,,,,,
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.4917,0.9119,-5.9040,20.4917,0.9119
1,Line,0.0465,,,,,,,,,,,,,,,,180,-0.0465,0.0000,0.0000,-5.9505,20.4797,0.9069,-5.9040,20.4797,0.9069
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-6.6640,8.9875,1.5689,-6.6540,8.9875,1.5689
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0200,-6.1015,19.3985,2.1853,-6.1015,19.3985,2.1653
1,Line,0.0355,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0355,-5.7340,20.5702,1.0656,-5.7340,20.5702,1.1011
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.4419,18.6222,3.4594,-5.4344,18.6222,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-5.4829,11.0647,1.2742,-5.4829,11.0647,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.0215,9.3994,1.2742,-6.0215,9.3994,1.2642
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-5.7540,9.5828,2.8563,-5.7440,9.5828,2.8563
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,11.5466,2.3935,-5.3740,11.5466,2.3935
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-5.3640,11.3500,2.3935,-5.3740,11.3500,2.3935
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,17.9983,3.4660,-5.4344,17.9415,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,18.0550,3.4660,-5.4344,17.9983,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,17.8281,3.4660,-5.4344,17.7714,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,17.4310,3.4660,-5.4344,17.3743,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,17.5445,3.4660,-5.4344,17.4878,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,18.1684,3.4660,-5.4344,18.1117,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,18.6789,3.4660,-5.4344,18.6222,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,18.7357,3.4660,-5.4344,18.6789,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,18.5088,3.4660,-5.4344,18.4520,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,18.2252,3.4660,-5.4344,18.1684,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,18.4520,3.4660,-5.4344,18.3953,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,17.2041,3.4660,-5.4344,17.1474,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-6.4077,9.1475,1.6789,-6.4077,9.1475,1.6689
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-5.9377,19.0253,3.1338,-5.9377,19.0153,3.1338
1,Line,0.6400,,,,,,,,,,,,,,,,90,0.0000,0.6400,0.0000,-6.4077,9.1475,1.6789,-6.4077,8.5075,1.6789
1,Line,0.0050,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0050,-6.5231,18.6401,4.2193,-6.5231,18.6401,4.2243
1,Line,0.1176,,,,,,,,,,,,,,,,90,0.0000,-0.1176,0.0000,-6.7579,8.9853,1.5042,-6.7579,9.1029,1.5042
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0074,0.0000,-0.0067,-5.9950,16.2117,4.0759,-5.9875,16.2117,4.0826
1,Line,0.2068,,,,,,,,,,,,,,,,180,-0.1572,0.0000,0.1344,-5.6554,20.0592,1.0656,-5.4982,20.0592,0.9312
1,Line,0.0240,,,,,,,,,,,,,,,,180,-0.0182,0.0000,0.0156,-5.4982,20.0592,0.9312,-5.4800,20.0592,0.9156
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-5.3490,9.6251,3.3937,-5.3490,9.6451,3.3937
1,Line,0.8283,,,,,,,,,,,,,,,,180,-0.5531,0.0000,0.6166,-5.9875,16.2117,4.0826,-5.4344,16.2117,3.4660
1,Line,0.7382,,,,,,,,,,,,,,,,0,0.7382,0.0000,0.0000,-5.3850,10.0199,2.4142,-6.1232,10.0199,2.4142
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-5.4344,18.7924,3.4660,-5.4344,18.7357,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.9281,4.0826,-5.9875,15.9848,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.8714,4.0826,-5.9875,15.9281,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.9848,4.0826,-5.9875,16.0415,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,16.3252,4.0826,-5.9875,16.3819,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,16.2117,4.0826,-5.9875,16.2684,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.7579,4.0826,-5.9875,15.8147,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-5.9875,15.4176,4.0826,-5.9875,15.4743,4.0826
