Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.4170,,,,,,,,,,,,,,,,24,0.2233,0.0997,-0.0429,9.2138,50.8589,6.1425,8.8388,50.6915,6.2146
1,Line,0.4106,,,,,,,,,,,,,,,,20,0.2284,0.0822,-0.0291,9.2224,50.8296,6.1657,8.8388,50.6915,6.2146
1,Line,1.3560,,,,,,,,,,,,,,,,50,0.4746,0.4476,0.1131,8.5770,55.5167,3.1215,7.7797,54.7648,2.9315
1,Component_1,,,,,,,,,,,7.7797,57.2588,3.1237,1.6798,1.6798,-1.6798,,,,,,,,,,
1,Line,0.4549,,,,,,,,,,,,,,,,6,0.2675,-0.0013,0.0295,9.2882,57.2588,3.3828,8.8388,57.2611,3.3332
1,Arc,0.8160,0.0331,7.4990,56.0806,3.1813,1.3435,162,35,,,,,,,,,,,,,,,,,,
1,Line,0.4357,,,,,,,,,,,,,,,,85,-0.0191,-0.0244,-0.1813,8.6519,55.3688,2.4963,8.6841,55.4099,2.8008
1,Line,0.4916,,,,,,,,,,,,,,,,87,-0.0115,-0.0268,-0.2050,8.7658,55.5385,2.4564,8.7851,55.5835,2.8008
1,Line,0.5338,,,,,,,,,,,,,,,,89,-0.0058,-0.0278,-0.2229,8.8175,55.6746,2.4263,8.8273,55.7213,2.8008
1,Line,0.4496,,,,,,,,,,,,,,,,85,-0.0172,-0.0251,-0.1872,8.6850,55.4096,2.4864,8.7140,55.4519,2.8008
1,Line,0.4635,,,,,,,,,,,,,,,,86,-0.0153,-0.0258,-0.1931,8.7151,55.4516,2.4764,8.7408,55.4949,2.8008
1,Line,1.7310,,,,,,,,,,,,,,,,90,0.0000,0.7266,0.0553,8.8388,57.2611,3.3332,8.8388,56.0406,3.2403
1,Line,1.3775,,,,,,,,,,,,,,,,90,0.0000,0.5798,0.0000,9.1934,57.0146,2.9315,9.1934,56.0406,2.9315
1,Line,1.7172,,,,,,,,,,,,,,,,90,0.0000,0.7229,0.0000,8.8388,57.2549,2.8365,8.8388,56.0406,2.8365
1,Line,0.7026,,,,,,,,,,,,,,,,90,0.0000,-0.0037,-0.2957,8.8388,57.2549,2.8365,8.8388,57.2611,3.3332
1,Arc,0.8019,0.0321,7.8806,56.0849,2.9315,1.3143,142,35,,,,,,,,,,,,,,,,,,
1,Line,0.3192,,,,,,,,,,,,,,,,180,0.1900,0.0000,0.0000,8.0989,54.5866,2.9315,7.7797,54.5866,2.9315
1,Line,0.2520,,,,,,,,,,,,,,,,90,0.0000,-0.1061,0.0000,7.7797,54.5866,2.9315,7.7797,54.7648,2.9315
1,Line,1.3439,,,,,,,,,,,,,,,,42,0.4892,0.4476,0.0000,8.9206,55.5167,2.9315,8.0989,54.7648,2.9315
1,Line,0.2520,,,,,,,,,,,,,,,,90,0.0000,0.1061,0.0000,8.0989,54.7648,2.9315,8.0989,54.5866,2.9315
1,Line,0.5400,,,,,,,,,,,,,,,,39,0.2097,-0.0001,0.1723,9.1802,55.7209,2.7058,8.8280,55.7211,2.4164
1,Line,0.5405,,,,,,,,,,,,,,,,42,0.2160,0.0276,0.1664,9.1802,55.7209,2.7058,8.8175,55.6746,2.4263
1,Line,0.5513,,,,,,,,,,,,,,,,40,0.2104,-0.0001,0.1781,9.1885,55.7678,2.7058,8.8351,55.7679,2.4066
1,Line,0.5494,,,,,,,,,,,,,,,,43,0.2146,0.0278,0.1723,9.1885,55.7678,2.7058,8.8280,55.7211,2.4164
1,Line,0.5287,,,,,,,,,,,,,,,,38,0.2090,-0.0001,0.1664,9.1686,55.6744,2.7058,8.8175,55.6746,2.4263
1,Line,0.5231,,,,,,,,,,,,,,,,40,0.2187,0.0269,0.1545,9.1537,55.6283,2.7058,8.7863,55.5832,2.4463
1,Line,0.5065,,,,,,,,,,,,,,,,37,0.2078,-0.0002,0.1545,9.1354,55.5829,2.7058,8.7863,55.5832,2.4463
1,Line,0.5317,,,,,,,,,,,,,,,,41,0.2173,0.0272,0.1604,9.1686,55.6744,2.7058,8.8036,55.6286,2.4363
1,Line,0.5175,,,,,,,,,,,,,,,,38,0.2084,-0.0002,0.1604,9.1537,55.6283,2.7058,8.8036,55.6286,2.4363
1,Line,0.4221,,,,,,,,,,,,,,,,84,-0.0210,-0.0237,-0.1755,8.6159,55.3292,2.5061,8.6512,55.3690,2.8008
1,Line,0.4086,,,,,,,,,,,,,,,,83,-0.0229,-0.0228,-0.1697,8.5770,55.2910,2.5157,8.6155,55.3293,2.8008
1,Line,0.5057,,,,,,,,,,,,,,,,88,-0.0096,-0.0272,-0.2110,8.7863,55.5832,2.4463,8.8024,55.6289,2.8008
1,Line,0.5198,,,,,,,,,,,,,,,,88,-0.0077,-0.0275,-0.2170,8.8036,55.6286,2.4363,8.8165,55.6749,2.8008
1,Line,0.5477,,,,,,,,,,,,,,,,89,-0.0040,-0.0279,-0.2288,8.8280,55.7211,2.4164,8.8347,55.7680,2.8008
1,Line,0.5626,,,,,,,,,,,,,,,,41,0.2111,0.0000,0.1838,9.1934,55.8149,2.7058,8.8388,55.8149,2.3970
1,Line,0.5584,,,,,,,,,,,,,,,,44,0.2133,0.0280,0.1781,9.1934,55.8149,2.7058,8.8351,55.7679,2.4066
1,Line,0.5614,,,,,,,,,,,,,,,,90,-0.0022,-0.0280,-0.2347,8.8351,55.7679,2.4066,8.8388,55.8149,2.8008
1,Line,0.8938,,,,,,,,,,,,,,,,130,0.2675,0.0024,-0.3252,9.2882,57.0332,2.2545,8.8388,57.0292,2.8008
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.1139,55.7638,2.8365,9.1139,55.7638,2.9315
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.1354,55.8086,2.8365,9.1354,55.8086,2.9315
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.0614,55.6769,2.8365,9.0614,55.6769,2.9315
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.0892,55.7199,2.8365,9.0892,55.7199,2.9315
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.1537,55.8540,2.8365,9.1537,55.8540,2.9315
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.1802,55.9466,2.8365,9.1802,55.9466,2.9315
1,Line,1.3775,,,,,,,,,,,,,,,,90,0.0000,0.5798,0.0000,9.1934,57.0146,2.8365,9.1934,56.0406,2.8365
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.1686,55.9001,2.8365,9.1686,55.9001,2.9315
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.1885,55.9935,2.8365,9.1885,55.9935,2.9315
1,Line,1.3439,,,,,,,,,,,,,,,,42,0.4892,0.4476,0.0000,8.9206,55.5167,2.8365,8.0989,54.7648,2.8365
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,8.0989,54.7648,2.8365,8.0989,54.7648,2.9315
1,Line,0.2520,,,,,,,,,,,,,,,,90,0.0000,0.1061,0.0000,8.0989,54.7648,2.8365,8.0989,54.5866,2.8365
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,8.0989,54.5866,2.8365,8.0989,54.5866,2.9315
1,Arc,0.8019,0.0321,7.8806,56.0849,2.8365,1.3143,142,35,,,,,,,,,,,,,,,,,,
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,8.9968,55.5943,2.8365,8.9968,55.5943,2.9315
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.0306,55.6350,2.8365,9.0306,55.6350,2.9315
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,8.9206,55.5167,2.8365,8.9206,55.5167,2.9315
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,8.9601,55.5548,2.8365,8.9601,55.5548,2.9315
1,Line,0.7008,,,,,,,,,,,,,,,,90,0.0019,-0.0027,-0.2950,9.2473,57.1988,2.8365,9.2441,57.2034,3.3320
1,Line,0.7247,,,,,,,,,,,,,,,,90,0.0014,-0.0027,-0.3050,9.2597,57.2179,2.8365,9.2573,57.2225,3.3488
1,Line,0.6537,,,,,,,,,,,,,,,,90,0.0023,-0.0024,-0.2751,9.2262,57.1595,2.8365,9.2224,57.1634,3.2986
1,Line,0.6771,,,,,,,,,,,,,,,,90,0.0022,-0.0026,-0.2850,9.2361,57.1793,2.8365,9.2325,57.1837,3.3152
1,Line,0.7486,,,,,,,,,,,,,,,,90,0.0008,-0.0026,-0.3151,9.2734,57.2366,2.8365,9.2720,57.2410,3.3658
1,Line,0.5575,,,,,,,,,,,,,,,,90,-0.0002,0.0001,-0.2347,8.8347,55.9937,2.8365,8.8351,55.9936,3.2306
1,Line,0.5711,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.2404,8.8388,56.0406,2.8365,8.8388,56.0406,3.2403
1,Line,0.4494,,,,,,,,,,,,,,,,180,0.2675,0.0000,0.0000,9.2882,57.2549,2.8365,8.8388,57.2549,2.8365
1,Line,0.7726,,,,,,,,,,,,,,,,90,0.0000,-0.0024,-0.3252,9.2882,57.2549,2.8365,9.2882,57.2588,3.3828
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.1934,57.0146,2.8365,9.1934,57.0146,2.9315
1,Line,0.2286,,,,,,,,,,,,,,,,92,0.0041,-0.0009,-0.0962,9.1941,57.0356,2.8365,9.1872,57.0372,2.9980
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0566,9.1934,56.0406,2.8365,9.1934,56.0406,2.9315
1,Arc,0.3572,0.0057,9.8497,57.0146,2.8365,0.6563,180,31,,,,,,,,,,,,,,,,,,
1,Line,0.3233,,,,,,,,,,,,,,,,93,0.0063,-0.0015,-0.1360,9.1961,57.0566,2.8365,9.1855,57.0592,3.0649
1,Line,0.6075,,,,,,,,,,,,,,,,90,0.0020,-0.0015,-0.2557,9.2102,57.1189,2.8365,9.2068,57.1215,3.2660
1,Line,0.6304,,,,,,,,,,,,,,,,90,0.0022,-0.0020,-0.2654,9.2175,57.1393,2.8365,9.2138,57.1427,3.2822
1,Line,0.4181,,,,,,,,,,,,,,,,92,0.0067,-0.0018,-0.1759,9.1994,57.0775,2.8365,9.1882,57.0806,3.1319
1,Line,0.5129,,,,,,,,,,,,,,,,91,0.0053,-0.0018,-0.2158,9.2041,57.0983,2.8365,9.1953,57.1014,3.1990
1,Line,0.5013,,,,,,,,,,,,,,,,90,-0.0007,0.0002,0.2110,8.7851,55.5835,2.8008,8.7863,55.5832,2.4463
1,Line,0.5155,,,,,,,,,,,,,,,,90,-0.0007,0.0002,0.2170,8.8024,55.6289,2.8008,8.8036,55.6286,2.4363
1,Line,0.4729,,,,,,,,,,,,,,,,90,-0.0007,0.0002,0.1991,8.7408,55.4949,2.8008,8.7421,55.4946,2.4664
1,Line,0.4871,,,,,,,,,,,,,,,,90,-0.0008,0.0002,0.2050,8.7645,55.5388,2.8008,8.7658,55.5385,2.4564
1,Line,0.5296,,,,,,,,,,,,,,,,90,-0.0006,0.0001,0.2229,8.8165,55.6749,2.8008,8.8175,55.6746,2.4263
1,Line,1.3291,,,,,,,,,,,,,,,,43,0.4746,0.4476,0.0000,8.5770,55.2910,2.8008,7.7797,54.5391,2.8008
1,Line,0.4032,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.1697,8.5770,55.2910,2.8008,8.5770,55.2910,2.5157
1,Line,0.5436,,,,,,,,,,,,,,,,90,-0.0004,0.0001,0.2288,8.8273,55.7213,2.8008,8.8280,55.7211,2.4164
1,Arc,0.7980,0.0316,7.5258,55.8483,2.8008,1.3138,143,35,,,,,,,,,,,,,,,,,,
1,Line,0.4135,,,,,,,,,,,,,,,,172,0.2413,-0.0343,0.0007,9.2441,56.9777,2.3053,8.8388,57.0354,2.3041
1,Line,0.4227,,,,,,,,,,,,,,,,173,0.2492,-0.0230,-0.0093,9.2573,56.9968,2.2884,8.8388,57.0354,2.3041
1,Line,0.4106,,,,,,,,,,,,,,,,171,0.2284,-0.0581,0.0206,9.2224,56.9377,2.3386,8.8388,57.0354,2.3041
1,Line,0.4094,,,,,,,,,,,,,,,,171,0.2344,-0.0461,0.0107,9.2325,56.9580,2.3220,8.8388,57.0354,2.3041
1,Line,0.4366,,,,,,,,,,,,,,,,173,0.2579,-0.0119,-0.0194,9.2720,57.0153,2.2715,8.8388,57.0354,2.3041
1,Line,0.4446,,,,,,,,,,,,,,,,90,-0.0006,0.0001,0.1872,8.6841,55.4099,2.8008,8.6850,55.4096,2.4864
1,Line,0.4587,,,,,,,,,,,,,,,,90,-0.0007,0.0002,0.1931,8.7140,55.4519,2.8008,8.7151,55.4516,2.4764
1,Line,0.4168,,,,,,,,,,,,,,,,90,-0.0002,0.0001,0.1755,8.6155,55.3293,2.8008,8.6159,55.3292,2.5061
1,Line,0.4307,,,,,,,,,,,,,,,,90,-0.0004,0.0001,0.1813,8.6512,55.3690,2.8008,8.6519,55.3688,2.4963
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,8.9968,55.3686,2.8008,8.9968,55.3686,2.7058
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,9.0306,55.4094,2.8008,9.0306,55.4094,2.7058
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,8.9206,55.2910,2.8008,8.9206,55.2910,2.7058
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,8.9601,55.3291,2.8008,8.9601,55.3291,2.7058
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,9.0614,55.4513,2.8008,9.0614,55.4513,2.7058
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,9.1354,55.5829,2.8008,9.1354,55.5829,2.7058
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,9.1537,55.6283,2.8008,9.1537,55.6283,2.7058
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,9.0892,55.4942,2.8008,9.0892,55.4942,2.7058
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,9.1139,55.5381,2.8008,9.1139,55.5381,2.7058
1,Line,0.3192,,,,,,,,,,,,,,,,180,0.1900,0.0000,0.0000,8.0989,54.3609,2.8008,7.7797,54.3609,2.8008
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,7.7797,54.3609,2.8008,7.7797,54.3609,2.7058
1,Line,0.2520,,,,,,,,,,,,,,,,90,0.0000,-0.1061,0.0000,7.7797,54.3609,2.8008,7.7797,54.5391,2.8008
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,7.7797,54.5391,2.8008,7.7797,54.5391,2.7058
1,Line,0.2520,,,,,,,,,,,,,,,,90,0.0000,0.1061,0.0000,8.0989,54.5391,2.8008,8.0989,54.3609,2.8008
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,8.0989,54.5391,2.8008,8.0989,54.5391,2.7058
1,Arc,0.8019,0.0321,7.8806,55.8593,2.8008,1.3143,142,35,,,,,,,,,,,,,,,,,,
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0566,8.0989,54.3609,2.8008,8.0989,54.3609,2.7058
1,Line,1.3439,,,,,,,,,,,,,,,,42,0.4892,0.4476,0.0000,8.9206,55.2910,2.8008,8.0989,54.5391,2.8008
1,Line,0.4452,,,,,,,,,,,,,,,,30,0.2049,-0.0001,0.1189,8.9601,55.3291,2.7058,8.6159,55.3292,2.5061
1,Line,0.4190,,,,,,,,,,,,,,,,28,0.1814,-0.0228,0.1189,8.9206,55.2910,2.7058,8.6159,55.3292,2.5061
1,Line,0.4546,,,,,,,,,,,,,,,,31,0.2053,-0.0001,0.1247,8.9968,55.3686,2.7058,8.6519,55.3688,2.4963
1,Line,0.4774,,,,,,,,,,,,,,,,32,0.2267,0.0234,0.1189,8.9968,55.3686,2.7058,8.6159,55.3292,2.5061
1,Line,0.4362,,,,,,,,,,,,,,,,29,0.2045,0.0000,0.1131,8.9206,55.2910,2.7058,8.5770,55.2910,2.5157
1,Line,0.6084,,,,,,,,,,,,,,,,90,0.0016,0.0138,-0.2557,9.2068,56.8958,2.3713,9.2041,56.8726,2.8008
1,Line,0.1376,,,,,,,,,,,,,,,,90,-0.0004,-0.0125,-0.0566,9.1934,56.7889,2.7058,9.1941,56.8100,2.8008
1,Line,1.1965,,,,,,,,,,,,,,,,50,-0.2846,-0.4476,0.1131,8.0989,54.5391,2.7058,8.5770,55.2910,2.5157
1,Line,0.3192,,,,,,,,,,,,,,,,180,0.1900,0.0000,0.0000,8.0989,54.5391,2.7058,7.7797,54.5391,2.7058
1,Line,0.5066,,,,,,,,,,,,,,,,37,0.2214,0.0259,0.1425,9.1139,55.5381,2.7058,8.7421,55.4946,2.4664
1,Line,0.4849,,,,,,,,,,,,,,,,35,0.2067,-0.0002,0.1425,9.0892,55.4942,2.7058,8.7421,55.4946,2.4664
1,Line,0.5147,,,,,,,,,,,,,,,,38,0.2200,0.0264,0.1485,9.1354,55.5829,2.7058,8.7658,55.5385,2.4564
1,Line,0.4956,,,,,,,,,,,,,,,,36,0.2072,-0.0002,0.1485,9.1139,55.5381,2.7058,8.7658,55.5385,2.4564
1,Line,0.4988,,,,,,,,,,,,,,,,36,0.2227,0.0254,0.1365,9.0892,55.4942,2.7058,8.7151,55.4516,2.4764
1,Line,0.4644,,,,,,,,,,,,,,,,32,0.2057,-0.0002,0.1306,9.0306,55.4094,2.7058,8.6850,55.4096,2.4864
1,Line,0.4842,,,,,,,,,,,,,,,,33,0.2254,0.0241,0.1247,9.0306,55.4094,2.7058,8.6519,55.3688,2.4963
1,Line,0.4745,,,,,,,,,,,,,,,,33,0.2062,-0.0002,0.1365,9.0614,55.4513,2.7058,8.7151,55.4516,2.4764
1,Line,0.4913,,,,,,,,,,,,,,,,35,0.2241,0.0248,0.1306,9.0614,55.4513,2.7058,8.6850,55.4096,2.4864
1,Line,1.4917,,,,,,,,,,,,,,,,74,0.2074,0.5933,0.1442,9.1872,56.8115,2.6392,8.8388,55.8149,2.3970
1,Line,1.5022,,,,,,,,,,,,,,,,74,0.2064,0.6064,0.1044,9.1855,56.8335,2.5724,8.8388,55.8149,2.3970
1,Line,0.7490,,,,,,,,,,,,,,,,88,-0.0096,-0.0083,-0.3151,9.2720,57.0153,2.2715,9.2882,57.0292,2.8008
1,Line,1.4879,,,,,,,,,,,,,,,,75,0.2111,0.5798,0.1838,9.1934,56.7889,2.7058,8.8388,55.8149,2.3970
1,Line,1.5195,,,,,,,,,,,,,,,,73,0.2080,0.6191,0.0645,9.1882,56.8549,2.5053,8.8388,55.8149,2.3970
1,Line,0.4284,,,,,,,,,,,,,,,,169,0.2191,-0.0831,0.0400,9.2068,56.8958,2.3713,8.8388,57.0354,2.3041
1,Line,0.4170,,,,,,,,,,,,,,,,170,0.2233,-0.0705,0.0304,9.2138,56.9170,2.3551,8.8388,57.0354,2.3041
1,Line,1.5430,,,,,,,,,,,,,,,,72,0.2122,0.6315,0.0246,9.1953,56.8757,2.4382,8.8388,55.8149,2.3970
1,Line,1.5727,,,,,,,,,,,,,,,,71,0.2191,0.6434,-0.0153,9.2068,56.8958,2.3713,8.8388,55.8149,2.3970
1,Line,0.4189,,,,,,,,,,,,,,,,87,-0.0095,-0.0106,-0.1759,9.1882,56.8549,2.5053,9.2041,56.8726,2.8008
1,Line,0.6081,,,,,,,,,,,,,,,,89,-0.0064,-0.0106,-0.2557,9.2068,56.8958,2.3713,9.2175,56.9136,2.8008
1,Line,0.2303,,,,,,,,,,,,,,,,87,-0.0053,-0.0116,-0.0962,9.1872,56.8115,2.6392,9.1961,56.8310,2.8008
1,Line,0.3244,,,,,,,,,,,,,,,,87,-0.0083,-0.0109,-0.1360,9.1855,56.8335,2.5724,9.1994,56.8519,2.8008
1,Line,0.6310,,,,,,,,,,,,,,,,88,-0.0074,-0.0100,-0.2654,9.2138,56.9170,2.3551,9.2262,56.9338,2.8008
1,Line,0.7013,,,,,,,,,,,,,,,,88,-0.0093,-0.0087,-0.2950,9.2441,56.9777,2.3053,9.2597,56.9922,2.8008
1,Line,0.7251,,,,,,,,,,,,,,,,88,-0.0095,-0.0084,-0.3050,9.2573,56.9968,2.2884,9.2734,57.0109,2.8008
1,Line,0.6541,,,,,,,,,,,,,,,,88,-0.0082,-0.0094,-0.2751,9.2224,56.9377,2.3386,9.2361,56.9536,2.8008
1,Line,0.6776,,,,,,,,,,,,,,,,88,-0.0088,-0.0090,-0.2850,9.2325,56.9580,2.3220,9.2473,56.9731,2.8008
1,Line,1.5022,,,,,,,,,,,,,,,,106,0.2064,-0.6064,-0.1044,9.1855,52.1140,8.4014,8.8388,53.1326,8.5768
1,Line,0.4135,,,,,,,,,,,,,,,,8,0.2413,0.0335,0.0007,9.2441,52.0373,2.2536,8.8388,51.9810,2.2524
1,Line,0.4227,,,,,,,,,,,,,,,,7,0.2492,0.0224,-0.0091,9.2573,52.0186,2.2371,8.8388,51.9810,2.2524
1,Line,0.4106,,,,,,,,,,,,,,,,9,0.2284,0.0567,0.0201,9.2224,52.0762,2.2861,8.8388,51.9810,2.2524
1,Line,0.4094,,,,,,,,,,,,,,,,8,0.2344,0.0449,0.0104,9.2325,52.0565,2.2699,8.8388,51.9810,2.2524
1,Line,0.4366,,,,,,,,,,,,,,,,7,0.2579,0.0117,-0.0189,9.2720,52.0006,2.2206,8.8388,51.9810,2.2524
1,Line,0.4446,,,,,,,,,,,,,,,,90,-0.0006,-0.0001,0.1825,8.6841,53.5663,2.7369,8.6850,53.5666,2.4302
1,Line,0.4587,,,,,,,,,,,,,,,,90,-0.0007,-0.0002,0.1883,8.7140,53.5254,2.7369,8.7151,53.5256,2.4205
1,Line,0.4168,,,,,,,,,,,,,,,,90,-0.0002,-0.0001,0.1711,8.6155,53.6449,2.7369,8.6159,53.6450,2.4494
1,Line,0.4307,,,,,,,,,,,,,,,,90,-0.0004,-0.0001,0.1768,8.6512,53.6062,2.7369,8.6519,53.6064,2.4399
1,Line,1.4917,,,,,,,,,,,,,,,,106,0.2074,-0.5786,0.1407,9.1872,52.1994,2.5793,8.8388,53.1713,2.3430
1,Line,1.5022,,,,,,,,,,,,,,,,106,0.2064,-0.5914,0.1018,9.1855,52.1779,2.5141,8.8388,53.1713,2.3430
1,Line,0.7490,,,,,,,,,,,,,,,,92,-0.0096,0.0080,-0.3073,9.2720,52.0006,2.2206,9.2882,51.9871,2.7369
1,Line,1.4879,,,,,,,,,,,,,,,,106,0.2111,-0.5655,0.1793,9.1934,52.2214,2.6442,8.8388,53.1713,2.3430
1,Line,1.5195,,,,,,,,,,,,,,,,107,0.2080,-0.6038,0.0629,9.1882,52.1570,2.4487,8.8388,53.1713,2.3430
1,Line,0.4284,,,,,,,,,,,,,,,,10,0.2191,0.0811,0.0390,9.2068,52.1172,2.3179,8.8388,51.9810,2.2524
1,Line,0.4170,,,,,,,,,,,,,,,,10,0.2233,0.0687,0.0296,9.2138,52.0965,2.3021,8.8388,51.9810,2.2524
1,Line,1.5430,,,,,,,,,,,,,,,,108,0.2122,-0.6159,0.0240,9.1953,52.1368,2.3833,8.8388,53.1713,2.3430
1,Line,1.5727,,,,,,,,,,,,,,,,110,0.2191,-0.6275,-0.0149,9.2068,52.1172,2.3179,8.8388,53.1713,2.3430
1,Line,0.3192,,,,,,,,,,,,,,,,180,0.1900,0.0000,0.0000,8.0989,54.5893,2.7369,7.7797,54.5893,2.7369
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0552,7.7797,54.5893,2.7369,7.7797,54.5893,2.6442
1,Line,0.2520,,,,,,,,,,,,,,,,90,0.0000,0.1034,0.0000,7.7797,54.5893,2.7369,7.7797,54.4156,2.7369
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0552,7.7797,54.4156,2.7369,7.7797,54.4156,2.6442
1,Line,0.2520,,,,,,,,,,,,,,,,90,0.0000,-0.1034,0.0000,8.0989,54.4156,2.7369,8.0989,54.5893,2.7369
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0552,8.0989,54.4156,2.7369,8.0989,54.4156,2.6442
1,Arc,0.8019,0.0321,7.8806,53.1280,2.7369,1.3143,142,35,,,,,,,,,,,,,,,,,,
1,Line,0.1344,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0552,8.0989,54.5893,2.7369,8.0989,54.5893,2.6442
1,Line,1.3439,,,,,,,,,,,,,,,,138,0.4892,-0.4365,0.0000,8.9206,53.6822,2.7369,8.0989,54.4156,2.7369
1,Line,0.5013,,,,,,,,,,,,,,,,90,-0.0007,-0.0002,0.2058,8.7851,53.3970,2.7369,8.7863,53.3973,2.3911
1,Line,0.5155,,,,,,,,,,,,,,,,90,-0.0007,-0.0002,0.2116,8.8024,53.3527,2.7369,8.8036,53.3530,2.3814
1,Line,0.4729,,,,,,,,,,,,,,,,90,-0.0007,-0.0002,0.1941,8.7408,53.4834,2.7369,8.7421,53.4837,2.4107
1,Line,0.4871,,,,,,,,,,,,,,,,90,-0.0008,-0.0002,0.2000,8.7645,53.4406,2.7369,8.7658,53.4409,2.4009
1,Line,0.5296,,,,,,,,,,,,,,,,90,-0.0006,-0.0001,0.2174,8.8165,53.3079,2.7369,8.8175,53.3081,2.3716
1,Line,1.3291,,,,,,,,,,,,,,,,137,0.4746,-0.4365,0.0000,8.5770,53.6822,2.7369,7.7797,54.4156,2.7369
1,Line,0.4032,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.1655,8.5770,53.6822,2.7369,8.5770,53.6822,2.4588
1,Line,0.5436,,,,,,,,,,,,,,,,90,-0.0004,-0.0001,0.2232,8.8273,53.2626,2.7369,8.8280,53.2628,2.3620
1,Arc,0.7980,0.0316,7.5258,53.1387,2.7369,1.3138,143,35,,,,,,,,,,,,,,,,,,
1,Line,0.5066,,,,,,,,,,,,,,,,142,0.2214,-0.0253,0.1390,9.1139,53.4412,2.6442,8.7421,53.4837,2.4107
1,Line,0.4849,,,,,,,,,,,,,,,,145,0.2067,0.0002,0.1390,9.0892,53.4841,2.6442,8.7421,53.4837,2.4107
1,Line,0.5147,,,,,,,,,,,,,,,,141,0.2200,-0.0258,0.1448,9.1354,53.3976,2.6442,8.7658,53.4409,2.4009
1,Line,0.4956,,,,,,,,,,,,,,,,144,0.2072,0.0002,0.1448,9.1139,53.4412,2.6442,8.7658,53.4409,2.4009
1,Line,0.4988,,,,,,,,,,,,,,,,144,0.2227,-0.0248,0.1332,9.0892,53.4841,2.6442,8.7151,53.5256,2.4205
1,Line,0.4644,,,,,,,,,,,,,,,,147,0.2057,0.0002,0.1274,9.0306,53.5668,2.6442,8.6850,53.5666,2.4302
1,Line,0.4842,,,,,,,,,,,,,,,,146,0.2254,-0.0235,0.1216,9.0306,53.5668,2.6442,8.6519,53.6064,2.4399
1,Line,0.4745,,,,,,,,,,,,,,,,146,0.2062,0.0002,0.1332,9.0614,53.5260,2.6442,8.7151,53.5256,2.4205
