Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,4.7822,,,,,,,,,,,,,,,,85,0.4370,4.6763,-0.9005,27.8074,310.9118,90.2960,27.3705,306.2355,91.1965
1,Line,114.8037,,,,,,,,,,,,,,,,88,3.5778,114.6033,-5.7605,28.7209,472.0880,25.0341,25.1431,357.4847,30.7947
1,Line,114.7967,,,,,,,,,,,,,,,,88,-3.2286,-114.6077,5.7375,25.1431,357.4847,30.7947,28.3717,472.0925,25.0571
1,Line,5.6742,,,,,,,,,,,,,,,,180,-5.6742,0.0000,0.0000,27.3705,306.2355,91.1965,33.0447,306.2355,91.1965
1,Line,5.2372,,,,,,,,,,,,,,,,0,5.2372,0.0000,0.0000,33.0447,310.9118,90.2960,27.8074,310.9118,90.2960
1,Line,59.3463,,,,,,,,,,,,,,,,90,0.0000,58.6211,-9.2491,20.8810,357.8651,32.7696,20.8810,299.2439,42.0187
1,Line,59.3719,,,,,,,,,,,,,,,,91,0.5368,-58.7339,8.6633,20.8810,299.2439,42.0187,20.3442,357.9778,33.3554
1,Line,59.3445,,,,,,,,,,,,,,,,90,0.0000,58.6110,-9.3016,21.4427,357.7659,32.2549,21.4427,299.1549,41.5565
1,Line,59.3667,,,,,,,,,,,,,,,,91,0.5616,-58.7102,8.7869,21.4427,299.1549,41.5565,20.8810,357.8651,32.7696
1,Line,59.4414,,,,,,,,,,,,,,,,90,0.0000,58.9822,-7.3741,16.0352,361.4045,51.1499,16.0352,302.4223,58.5240
1,Line,59.3399,,,,,,,,,,,,,,,,90,0.0000,58.5832,-9.4464,24.5049,357.4927,30.8359,24.5049,298.9095,40.2823
1,Line,59.3472,,,,,,,,,,,,,,,,91,0.6345,-58.6069,9.3228,24.5049,298.9095,40.2823,23.8704,357.5165,30.9595
1,Line,59.4291,,,,,,,,,,,,,,,,89,-0.5796,-57.5475,14.8246,16.0352,302.4223,58.5240,16.6148,359.9698,43.6994
1,3D Polyline,7.6198,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,3.9631,,,,,,,,,,,,,,,,125,1.9679,-2.8050,-1.9914,29.7626,299.1659,84.4393,27.7947,301.9709,86.4307
1,Line,0.0856,,,,,,,,,,,,,,,,90,0.0000,-0.0307,-0.0799,27.7947,301.9402,86.3508,27.7947,301.9709,86.4307
1,Line,1.1640,,,,,,,,,,,,,,,,145,0.9523,-0.6572,0.1266,28.6423,293.4461,49.7460,27.6900,294.1034,49.6195
1,Line,0.1445,,,,,,,,,,,,,,,,137,0.1038,-0.0961,0.0297,29.7626,299.1659,84.4393,29.6588,299.2620,84.4096
1,Line,3.7968,,,,,,,,,,,,,,,,125,-1.8641,2.6782,1.9411,27.7947,301.9402,86.3508,29.6588,299.2620,84.4096
1,Line,27.9400,,,,,,,,,,,,,,,,90,0.0000,27.3625,-5.6514,22.0259,299.0787,41.1607,22.0259,271.7162,46.8121
1,Line,27.9436,,,,,,,,,,,,,,,,91,0.5832,-27.4387,5.2556,22.0259,271.7162,46.8121,21.4427,299.1549,41.5565
1,Line,59.3955,,,,,,,,,,,,,,,,90,0.0000,58.8358,-8.1341,16.6148,359.9698,43.6994,16.6148,301.1339,51.8335
1,Line,59.4670,,,,,,,,,,,,,,,,88,-1.6993,-57.4989,15.0769,16.6148,301.1339,51.8335,18.3140,358.6328,36.7566
1,Line,59.3620,,,,,,,,,,,,,,,,91,0.5832,-58.6872,8.9058,22.0259,299.0787,41.1607,21.4427,357.7659,32.2549
1,3D Polyline,8.1527,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,59.3538,,,,,,,,,,,,,,,,91,0.6160,-58.6446,9.1274,23.2433,298.9664,40.5774,22.6272,357.6109,31.4500
1,Line,59.3430,,,,,,,,,,,,,,,,90,0.0000,58.6024,-9.3466,22.0259,357.6811,31.8142,22.0259,299.0787,41.1607
1,Line,59.3403,,,,,,,,,,,,,,,,90,0.0000,58.5856,-9.4338,23.8704,357.5165,30.9595,23.8704,298.9309,40.3932
1,Line,59.3617,,,,,,,,,,,,,,,,90,0.0000,58.6995,-8.8424,18.3140,358.6328,36.7566,18.3140,299.9334,45.5990
1,3D Polyline,0.4706,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,59.3508,,,,,,,,,,,,,,,,90,0.0000,58.6455,-9.1227,19.8354,358.1037,34.0087,19.8354,299.4582,43.1314
1,Line,59.3774,,,,,,,,,,,,,,,,90,0.5088,-58.7585,8.5360,20.3442,299.3452,42.5447,19.8354,358.1037,34.0087
1,Line,59.3409,,,,,,,,,,,,,,,,90,0.0000,58.5896,-9.4128,23.2433,357.5560,31.1646,23.2433,298.9664,40.5774
1,Line,59.3503,,,,,,,,,,,,,,,,91,0.6271,-58.6251,9.2287,23.8704,298.9309,40.3932,23.2433,357.5560,31.1646
1,Line,59.5585,,,,,,,,,,,,,,,,90,0.0000,59.2650,-5.9058,18.3140,364.1763,65.5433,18.3140,304.9113,71.4491
1,Line,59.3741,,,,,,,,,,,,,,,,93,2.7031,-58.2340,11.2595,21.0172,305.9423,76.8028,18.3140,364.1763,65.5433
1,Line,59.6179,,,,,,,,,,,,,,,,90,0.0000,59.3821,-5.2976,21.0172,365.3243,71.5052,21.0172,305.9423,76.8028
1,3D Polyline,0.4309,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,59.3461,,,,,,,,,,,,,,,,90,-0.1914,-58.6182,9.2645,18.3140,299.9334,45.5990,18.5054,358.5515,36.3344
1,Line,60.3702,,,,,,,,,,,,,,,,87,3.5228,60.2630,-0.7229,24.5399,366.2053,76.0799,21.0172,305.9423,76.8028
1,Line,59.3600,,,,,,,,,,,,,,,,90,0.0000,58.6912,-8.8854,18.5054,358.5515,36.3344,18.5054,299.8604,45.2199
1,Line,0.3350,,,,,,,,,,,,,,,,17,0.1790,0.0536,0.2781,25.8452,314.0518,88.4230,25.6662,313.9982,88.1449
1,Line,3.4399,,,,,,,,,,,,,,,,88,0.1181,3.3661,-0.6989,25.6662,313.9982,88.1449,25.5481,310.6322,88.8438
1,Line,3.4399,,,,,,,,,,,,,,,,88,0.1181,3.3661,-0.6989,26.0385,314.1001,88.6738,25.9204,310.7340,89.3727
1,Line,0.3203,,,,,,,,,,,,,,,,14,0.1933,0.0483,0.2508,26.0385,314.1001,88.6738,25.8452,314.0518,88.4230
1,Line,36.8299,,,,,,,,,,,,,,,,90,0.0000,-6.9644,-36.1654,24.5399,333.7460,41.9855,24.5399,340.7104,78.1509
1,Line,20.1962,,,,,,,,,,,,,,,,87,-1.1698,-20.1607,0.2522,21.4544,311.7605,76.8481,22.6242,331.9213,76.5959
1,Line,33.6409,,,,,,,,,,,,,,,,90,0.0000,-6.3613,-33.0340,22.6242,325.5599,43.5619,22.6242,331.9213,76.5959
1,Line,4.2044,,,,,,,,,,,,,,,,82,-0.5989,-4.1606,-0.0884,24.5399,340.7104,78.1509,25.1388,344.8710,78.2393
1,Line,7.0520,,,,,,,,,,,,,,,,82,-1.0045,-6.9785,-0.1483,25.1388,344.8710,78.2393,26.1433,351.8494,78.3876
1,Line,26.9105,,,,,,,,,,,,,,,,91,0.2596,-25.7147,7.9284,21.1847,211.7018,66.3436,20.9252,237.4165,58.4152
1,Line,26.9579,,,,,,,,,,,,,,,,90,-0.0917,-25.6358,8.3382,24.5469,211.1853,63.6619,24.6387,236.8211,55.3237
1,Line,26.9100,,,,,,,,,,,,,,,,96,2.8224,-26.1188,5.8300,23.2336,215.4202,85.6532,20.4112,241.5390,79.8232
1,3D Polyline,8.1185,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,26.9415,,,,,,,,,,,,,,,,91,-0.4108,25.6660,-8.1814,24.6387,236.8211,55.3237,25.0495,211.1552,63.5052
1,Line,2.6714,,,,,,,,,,,,,,,,30,-0.8330,-0.4800,-2.4924,24.1042,305.2957,86.3157,24.9371,305.7756,88.8081
1,Line,3.4399,,,,,,,,,,,,,,,,88,0.1181,3.3661,-0.6989,25.8452,314.0518,88.4230,25.7271,310.6857,89.1219
1,Line,26.9567,,,,,,,,,,,,,,,,90,-0.1270,-25.6378,8.3276,25.0495,211.1552,63.5052,25.1765,236.7930,55.1776
1,Line,0.1162,,,,,,,,,,,,,,,,90,0.0000,-0.1141,0.0220,24.9371,305.7756,88.8081,24.9371,305.8897,88.7862
1,Line,2.2098,,,,,,,,,,,,,,,,23,0.9772,0.4154,1.9380,26.3361,345.3709,80.6164,25.3589,344.9555,78.6784
1,Line,12.3220,,,,,,,,,,,,,,,,88,0.4231,12.0575,-2.5037,26.8874,357.4951,78.4588,26.4642,345.4375,80.9625
1,Line,3.4399,,,,,,,,,,,,,,,,88,0.1181,3.3661,-0.6989,27.4064,314.2613,89.5113,27.2883,310.8953,90.2102
1,Line,0.2779,,,,,,,,,,,,,,,,8,0.2266,0.0304,0.1580,26.6883,314.2098,89.2438,26.4617,314.1794,89.0858
1,Line,0.3749,,,,,,,,,,,,,,,,27,0.1281,0.0666,0.3460,26.4642,345.4375,80.9625,26.3361,345.3709,80.6164
1,3D Polyline,2.6726,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,34.7661,,,,,,,,,,,,,,,,90,0.0000,-34.1389,6.5741,24.7565,256.7106,85.3199,24.7565,290.8495,78.7458
1,Line,0.2244,,,,,,,,,,,,,,,,33,0.0908,0.0580,0.1968,26.5551,345.4955,81.1593,26.4642,345.4375,80.9625
1,3D Polyline,0.6507,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,25.5789,,,,,,,,,,,,,,,,90,0.0000,25.4949,-2.0710,24.5399,366.2053,76.0799,24.5399,340.7104,78.1509
1,Line,0.2779,,,,,,,,,,,,,,,,8,0.2266,0.0304,0.1580,27.7966,345.7896,82.6864,27.5700,345.7592,82.5285
1,Line,3.4348,,,,,,,,,,,,,,,,87,-0.1990,-3.4287,0.0429,21.2554,308.3318,76.8909,21.4544,311.7605,76.8481
1,Line,9.1289,,,,,,,,,,,,,,,,78,-1.9157,-8.7891,-1.5550,22.6242,331.9213,76.5959,24.5399,340.7104,78.1509
1,Line,3.4399,,,,,,,,,,,,,,,,88,0.1181,3.3661,-0.6989,27.9147,349.1557,81.9875,27.7966,345.7896,82.6864
1,Line,3.4399,,,,,,,,,,,,,,,,88,0.1181,3.3661,-0.6989,27.6522,314.2648,89.5293,27.5341,310.8988,90.2282
1,Line,3.4399,,,,,,,,,,,,,,,,88,0.1181,3.3661,-0.6989,26.6883,314.2098,89.2438,26.5702,310.8438,89.9427
1,Line,9.0340,,,,,,,,,,,,,,,,30,-2.8169,-1.6231,-8.4288,21.4544,311.7605,76.8481,24.2713,313.3836,85.2768
1,Line,0.3350,,,,,,,,,,,,,,,,17,0.1790,0.0536,0.2781,26.9535,345.6316,81.8656,26.7745,345.5780,81.5875
1,Line,0.2662,,,,,,,,,,,,,,,,6,-0.2342,-0.0239,-0.1242,26.5702,310.8438,89.9427,26.8044,310.8677,90.0669
1,Line,39.3123,,,,,,,,,,,,,,,,89,0.8887,36.4316,-14.7447,31.5244,513.6910,37.1440,30.6357,477.2594,51.8887
1,Line,39.0170,,,,,,,,,,,,,,,,82,5.4274,37.4113,-9.6571,30.4115,513.2306,34.7528,24.9841,475.8192,44.4099
1,Line,39.2257,,,,,,,,,,,,,,,,81,-6.3573,-38.4988,4.0099,24.0542,473.4737,32.2298,30.4115,511.9725,28.2199
1,Line,35.2057,,,,,,,,,,,,,,,,90,0.0000,-6.6572,-34.5705,30.2184,292.1705,49.9917,30.2184,298.8277,84.5622
1,Line,26.7599,,,,,,,,,,,,,,,,92,-0.7129,26.2956,-4.9116,18.4568,239.5638,69.5660,19.1697,213.2681,74.4777
1,Line,27.2627,,,,,,,,,,,,,,,,90,0.2158,-25.2732,10.2212,19.1697,213.2681,74.4777,18.9539,238.5413,64.2565
1,Line,39.8001,,,,,,,,,,,,,,,,84,-4.1743,-39.5534,-1.4667,26.6961,472.2448,25.8483,30.8704,511.7983,27.3151
1,Line,3.7498,,,,,,,,,,,,,,,,90,0.0000,3.7390,-0.2850,28.6423,366.7591,78.9557,28.6423,363.0201,79.2407
1,Line,0.0229,,,,,,,,,,,,,,,,148,-0.0194,0.0120,-0.0023,27.6481,303.9988,89.1503,27.6675,303.9868,89.1526
1,Line,3.0813,,,,,,,,,,,,,,,,120,1.2609,-2.1937,-1.7584,27.6675,303.9868,89.1526,26.4066,306.1806,90.9110
1,Line,13.5243,,,,,,,,,,,,,,,,88,0.4644,13.2340,-2.7480,27.7293,362.2799,78.6696,27.2649,349.0459,81.4175
1,Line,2.8327,,,,,,,,,,,,,,,,120,1.1592,-2.0168,-1.6166,28.8267,301.9701,87.5360,27.6675,303.9868,89.1526
1,Line,0.2465,,,,,,,,,,,,,,,,161,-0.2328,0.0797,-0.0153,27.6675,303.9868,89.1526,27.9003,303.9072,89.1679
1,Line,39.1947,,,,,,,,,,,,,,,,84,-3.9483,-36.7712,12.9815,26.4632,476.4594,47.7343,30.4115,513.2306,34.7528
1,Line,0.2465,,,,,,,,,,,,,,,,1,-0.2458,-0.0035,-0.0180,27.2883,310.8953,90.2102,27.5341,310.8988,90.2282
1,Line,35.2657,,,,,,,,,,,,,,,,90,0.0000,-6.6686,-34.6294,30.6595,291.8824,50.0471,30.6595,298.5510,84.6766
1,Line,35.2564,,,,,,,,,,,,,,,,90,0.0000,-6.6668,-34.6203,30.6025,291.9051,50.0428,30.6025,298.5719,84.6631
1,3D Polyline,3.8471,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,27.0962,,,,,,,,,,,,,,,,91,-0.3564,27.0811,-0.8329,25.7507,242.9850,87.3320,26.1072,215.9039,88.1649
1,Line,26.8573,,,,,,,,,,,,,,,,91,-0.6094,25.8289,-7.3356,20.5754,237.5306,59.0080,21.1847,211.7018,66.3436
1,Line,114.8195,,,,,,,,,,,,,,,,88,-4.3880,-114.5866,5.8474,22.6272,357.6109,31.4500,27.0152,472.1975,25.6026
1,Line,27.7303,,,,,,,,,,,,,,,,85,2.5172,27.5648,1.6788,25.7507,242.9850,87.3320,23.2336,215.4202,85.6532
1,3D Polyline,3.7126,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,26.9880,,,,,,,,,,,,,,,,91,-0.5041,26.9370,-1.5813,22.7295,242.3572,84.0719,23.2336,215.4202,85.6532
1,Line,27.0758,,,,,,,,,,,,,,,,93,1.1857,-25.5079,9.0022,19.6425,214.0558,78.5682,18.4568,239.5638,69.5660
1,Line,27.6838,,,,,,,,,,,,,,,,83,3.1619,27.4757,1.2165,29.2691,243.3796,89.3814,26.1072,215.9039,88.1649
1,Line,26.9457,,,,,,,,,,,,,,,,95,2.0747,-25.7963,7.5044,21.0286,214.7899,82.3800,18.9539,240.5862,74.8755
1,Line,26.7950,,,,,,,,,,,,,,,,91,-0.6886,26.5304,-3.6927,18.9539,240.5862,74.8755,19.6425,214.0558,78.5682
1,Line,26.7811,,,,,,,,,,,,,,,,92,-0.6886,26.0609,-6.1306,18.9539,238.5413,64.2565,19.6425,212.4804,70.3871
1,Line,26.8781,,,,,,,,,,,,,,,,91,-0.6174,26.7491,-2.5568,20.4112,241.5390,79.8232,21.0286,214.7899,82.3800
1,Line,27.4543,,,,,,,,,,,,,,,,88,-0.7687,-25.1081,11.0783,19.6425,212.4804,70.3871,20.4112,237.5885,59.3088
1,Line,27.5435,,,,,,,,,,,,,,,,83,3.5911,27.3063,0.3367,33.0447,243.5142,90.0804,29.4536,216.2079,89.7438
1,Line,26.8756,,,,,,,,,,,,,,,,91,0.4532,-25.7842,7.5674,21.0286,211.7464,66.5753,20.5754,237.5306,59.0080
1,Line,26.8515,,,,,,,,,,,,,,,,91,-0.6174,25.8422,-7.2665,20.4112,237.5885,59.3088,21.0286,211.7464,66.5753
1,Line,27.1747,,,,,,,,,,,,,,,,90,-0.1845,27.1717,-0.3624,29.2691,243.3796,89.3814,29.4536,216.2079,89.7438
1,Circle,,3.3557,24.0257,290.7113,78.0282,1.0335,,,6.4938,2.0670,,,,,,,,,,,,,,,,
1,Line,103.8413,,,,,,,,,,,,,,,,176,-103.5909,7.0749,1.3745,-92.7953,289.2161,53.5509,10.7956,282.1412,52.1764
1,Line,103.8441,,,,,,,,,,,,,,,,176,-103.5910,7.1170,1.3605,-92.7948,289.1035,53.5882,10.7962,281.9865,52.2277
1,Line,22.6325,,,,,,,,,,,,,,,,7,-22.4119,-2.9402,1.1353,-92.7870,344.5259,43.1846,-70.3750,347.4661,42.0493
1,Line,22.6261,,,,,,,,,,,,,,,,7,-22.4055,-2.9429,1.1284,-92.7844,344.5707,43.2657,-70.3788,347.5137,42.1373
1,Line,9.1620,,,,,,,,,,,,,,,,175,-9.1270,0.7953,-0.0835,10.8339,280.8984,53.7305,19.9609,280.1031,53.8140
1,Line,60.6126,,,,,,,,,,,,,,,,177,-60.5450,2.6815,0.9983,-153.3378,291.5731,54.6981,-92.7928,288.8916,53.6998
1,Line,60.6139,,,,,,,,,,,,,,,,177,-60.5455,2.7085,0.9781,-153.3366,291.5024,54.7512,-92.7912,288.7940,53.7731
1,Line,9.1617,,,,,,,,,,,,,,,,175,-9.1275,0.7854,-0.0976,10.8402,281.0312,53.9191,19.9676,280.2458,54.0167
1,Line,9.1613,,,,,,,,,,,,,,,,175,-9.1279,0.7742,-0.1102,10.8459,281.1816,54.0880,19.9738,280.4074,54.1981
1,Line,22.6155,,,,,,,,,,,,,,,,7,-22.3954,-2.9469,1.1058,-92.7760,344.6377,43.5392,-70.3806,347.5846,42.4334
1,Line,22.6151,,,,,,,,,,,,,,,,7,-22.3954,-2.9467,1.0982,-92.7733,344.6357,43.6329,-70.3779,347.5824,42.5347
1,Line,22.6688,,,,,,,,,,,,,,,,7,-22.4504,-2.9228,1.1451,-92.7914,344.2480,43.0879,-70.3410,347.1708,41.9429
1,Line,22.6505,,,,,,,,,,,,,,,,7,-22.4310,-2.9316,1.1407,-92.7893,344.3881,43.1300,-70.3583,347.3197,41.9893
1,Line,22.6211,,,,,,,,,,,,,,,,7,-22.4006,-2.9450,1.1211,-92.7816,344.6048,43.3533,-70.3811,347.5498,42.2322
1,Line,50.4456,,,,,,,,,,,,,,,,177,-50.3489,3.0225,0.7807,-92.8005,291.5082,52.9303,-42.4516,288.4857,52.1495
1,Line,44.7490,,,,,,,,,,,,,,,,178,-44.7001,1.8875,0.8972,-92.8097,296.4453,51.6647,-48.1095,294.5579,50.7675
1,Line,22.6176,,,,,,,,,,,,,,,,7,-22.3972,-2.9463,1.1134,-92.7788,344.6273,43.4452,-70.3816,347.5737,42.3317
1,Line,2.1829,,,,,,,,,,,,,,,,179,-2.1825,0.0289,0.0265,-36.6329,303.7422,53.1800,-34.4504,303.7134,53.1535
1,Line,60.7972,,,,,,,,,,,,,,,,5,-60.5358,-4.9004,2.7733,-153.3618,311.4420,50.0466,-92.8260,316.3424,47.2732
1,Line,60.6898,,,,,,,,,,,,,,,,3,-60.5361,-3.5207,2.4980,-153.3611,307.8264,50.7682,-92.8250,311.3471,48.2702
1,Line,9.6254,,,,,,,,,,,,,,,,160,-9.0042,3.3391,-0.6511,-162.3338,294.6131,54.3858,-153.3296,291.2739,55.0369
1,Line,33.6265,,,,,,,,,,,,,,,,10,-33.0767,-5.7113,2.0150,-125.8863,330.7361,45.9765,-92.8097,336.4474,43.9615
1,Line,60.7695,,,,,,,,,,,,,,,,4,-60.5697,-4.6684,1.5685,-153.2732,310.8339,53.2039,-92.7036,315.5023,51.6354
1,Line,9.6453,,,,,,,,,,,,,,,,159,-9.0068,3.3697,-0.7453,-162.3262,294.5228,54.6640,-153.3194,291.1531,55.4092
1,Line,60.6200,,,,,,,,,,,,,,,,177,-60.5490,2.8114,0.8359,-153.3273,291.2327,55.1237,-92.7783,288.4214,54.2878
1,Line,60.5998,,,,,,,,,,,,,,,,2,-60.5705,-1.6250,0.9538,-153.2710,302.8587,54.8148,-92.7005,304.4837,53.8610
1,Line,9.6411,,,,,,,,,,,,,,,,160,-9.0061,3.3649,-0.7203,-162.3282,294.5370,54.5903,-153.3222,291.1721,55.3106
1,Line,60.5926,,,,,,,,,,,,,,,,178,-60.5633,1.8055,0.5395,-153.2899,293.8686,55.9005,-92.7265,292.0631,55.3611
1,Line,60.6166,,,,,,,,,,,,,,,,178,-60.5582,2.5986,0.5609,-153.3032,291.7904,55.8443,-92.7449,289.1918,55.2834
1,Line,9.5921,,,,,,,,,,,,,,,,160,-9.0021,3.2634,-0.5654,-162.3399,294.8365,54.1327,-153.3378,291.5731,54.6981
1,Line,9.5992,,,,,,,,,,,,,,,,160,-9.0024,3.2813,-0.5788,-162.3390,294.7837,54.1724,-153.3366,291.5024,54.7512
1,Line,34.7521,,,,,,,,,,,,,,,,12,-33.9519,-7.1172,2.0790,-126.7181,337.4401,45.9687,-92.7662,344.5573,43.8897
1,Line,34.6487,,,,,,,,,,,,,,,,12,-33.8653,-6.9864,2.2054,-126.6604,336.8354,45.2446,-92.7952,343.8218,43.0392
1,Line,9.6194,,,,,,,,,,,,,,,,160,-9.0037,3.3270,-0.6305,-162.3353,294.6489,54.3251,-153.3317,291.3219,54.9556
1,Line,34.7575,,,,,,,,,,,,,,,,12,-33.9552,-7.1238,2.0915,-126.7236,337.4712,45.9019,-92.7684,344.5950,43.8103
1,Line,34.6687,,,,,,,,,,,,,,,,12,-33.8806,-7.0115,2.2059,-126.6749,336.9525,45.2483,-92.7943,343.9640,43.0424
1,Line,27.4669,,,,,,,,,,,,,,,,90,0.0000,-26.9714,5.1939,23.0274,263.6893,82.9594,23.0274,290.6607,77.7655
1,Line,30.4028,,,,,,,,,,,,,,,,90,0.0000,-29.8543,5.7490,23.1307,260.7593,83.2698,23.1307,290.6136,77.5207
1,Line,23.1367,,,,,,,,,,,,,,,,90,0.0000,-22.7193,4.3750,23.0274,268.0426,82.6659,23.0274,290.7619,78.2908
1,Line,24.9886,,,,,,,,,,,,,,,,90,0.0000,-24.5378,4.7252,22.9922,266.1735,82.7534,22.9922,290.7113,78.0282
1,Line,33.5962,,,,,,,,,,,,,,,,90,0.0000,-32.9901,6.3529,23.2949,257.5830,83.6634,23.2949,290.5731,77.3105
1,Line,42.5465,,,,,,,,,,,,,,,,90,0.0000,-41.7789,8.0453,24.0257,248.7370,85.0586,24.0257,290.5159,77.0133
1,Line,44.6406,,,,,,,,,,,,,,,,90,0.0000,-43.8353,8.4413,24.2932,246.6873,85.4892,24.2932,290.5225,77.0479
1,Line,36.8294,,,,,,,,,,,,,,,,90,0.0000,-36.1650,6.9643,23.5090,254.3771,84.1135,23.5090,290.5421,77.1493
1,Line,39.8822,,,,,,,,,,,,,,,,90,0.0000,-39.1627,7.5415,23.7582,251.3598,84.5894,23.7582,290.5225,77.0479
1,Line,25.8158,,,,,,,,,,,,,,,,90,0.0000,-25.3501,4.8817,24.0257,265.5567,83.9247,24.0257,290.9067,79.0430
1,Line,21.7658,,,,,,,,,,,,,,,,90,0.0000,-21.3732,4.1158,23.2949,269.4763,82.8616,23.2949,290.8495,78.7458
1,Line,31.5328,,,,,,,,,,,,,,,,90,0.0000,-30.9639,5.9627,24.5425,259.9166,84.8698,24.5425,290.8806,78.9071
1,Line,28.4801,,,,,,,,,,,,,,,,90,0.0000,-27.9663,5.3855,24.2932,262.9338,84.3939,24.2932,290.9001,79.0085
1,Line,22.0375,,,,,,,,,,,,,,,,90,0.0000,-21.6399,4.1672,23.1307,269.1691,82.7028,23.1307,290.8090,78.5356
1,Line,37.9595,,,,,,,,,,,,,,,,90,0.0000,-37.2746,7.1780,24.9208,253.5344,85.7136,24.9208,290.8090,78.5356
1,Line,40.8954,,,,,,,,,,,,,,,,90,0.0000,-40.1576,7.7331,25.0240,250.6043,86.0240,25.0240,290.7619,78.2908
1,Line,22.3403,,,,,,,,,,,,,,,,90,0.0000,-21.9372,4.2244,23.5090,268.9433,83.1315,23.5090,290.8806,78.9071
1,Line,23.7217,,,,,,,,,,,,,,,,90,0.0000,-23.2937,4.4857,23.7582,267.6064,83.4941,23.7582,290.9001,79.0085
1,Line,9.1604,,,,,,,,,,,,,,,,175,-9.1262,0.7889,-0.0560,10.8237,280.9849,53.3623,19.9499,280.1960,53.4183
1,Line,9.4451,,,,,,,,,,,,,,,,163,-9.0143,2.6827,-0.8696,-162.3041,296.5513,55.0310,-153.2899,293.8686,55.9005
1,Line,9.1587,,,,,,,,,,,,,,,,175,-9.1255,0.7782,-0.0308,10.8146,281.1277,53.0240,19.9402,280.3495,53.0548
1,Line,9.1596,,,,,,,,,,,,,,,,175,-9.1259,0.7841,-0.0431,10.8190,281.0495,53.1886,19.9448,280.2655,53.2317
1,Line,9.6032,,,,,,,,,,,,,,,,160,-9.0109,3.2085,-0.8554,-162.3140,294.9988,54.9890,-153.3032,291.7904,55.8443
1,Line,10.4070,,,,,,,,,,,,,,,,28,-9.1278,-4.9007,0.9852,10.8449,357.2783,39.4004,19.9727,362.1791,38.4153
1,Line,10.2676,,,,,,,,,,,,,,,,27,-9.1293,-4.6158,0.8796,10.8648,353.4576,40.8165,19.9941,358.0735,39.9369
1,Line,9.9659,,,,,,,,,,,,,,,,23,-9.1312,-3.9335,0.6836,10.8900,344.3089,43.4444,20.0212,348.2424,42.7608
1,Line,9.6357,,,,,,,,,,,,,,,,18,-9.1326,-3.0379,0.4616,10.9094,332.2997,46.4217,20.0420,335.3377,45.9601
1,Line,46.3248,,,,,,,,,,,,,,,,90,0.0000,-45.4890,8.7598,24.9208,245.1246,86.2805,24.9208,290.6136,77.5207
1,Line,45.2256,,,,,,,,,,,,,,,,90,0.0000,-44.4096,8.5520,25.0240,246.2511,86.3174,25.0240,290.6607,77.7655
1,Line,46.0220,,,,,,,,,,,,,,,,90,0.0000,-45.1917,8.7026,24.5425,245.3503,85.8518,24.5425,290.5421,77.1493
1,Line,46.5964,,,,,,,,,,,,,,,,90,0.0000,-45.7558,8.8112,24.7565,244.8173,86.1217,24.7565,290.5731,77.3105
1,Line,43.3737,,,,,,,,,,,,,,,,90,0.0000,-42.5912,8.2018,25.0592,248.1201,86.2299,25.0592,290.7113,78.0282
1,Line,9.1336,,,,,,,,,,,,,,,,180,-9.1326,0.0341,-0.1300,10.9094,291.1059,54.3543,20.0420,291.0717,54.4844
1,Line,9.1417,,,,,,,,,,,,,,,,177,-9.1312,0.4110,-0.1530,10.8900,286.0519,54.6629,20.0212,285.6409,54.8160
1,Line,9.1744,,,,,,,,,,,,,,,,5,-9.1338,-0.8613,0.0006,10.9257,303.1132,52.6024,20.0595,303.9746,52.6018
1,Line,9.1426,,,,,,,,,,,,,,,,3,-9.1335,-0.3999,-0.0776,10.9216,296.9252,53.6515,20.0551,297.3250,53.7291
1,Line,31.0858,,,,,,,,,,,,,,,,93,-1.7384,30.1476,-7.3777,19.1868,267.5640,51.0375,20.9252,237.4165,58.4152
1,3D Polyline,0.6977,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,30.8151,,,,,,,,,,,,,,,,92,-1.1188,29.7973,-7.7740,24.0577,266.5903,47.4036,25.1765,236.7930,55.1776
1,Line,30.8012,,,,,,,,,,,,,,,,92,-0.9633,29.7847,-7.7882,25.3048,266.5551,47.2719,26.2680,236.7704,55.0601
1,Line,31.1339,,,,,,,,,,,,,,,,93,-1.7914,30.2119,-7.3042,18.7840,267.7426,51.7037,20.5754,237.5306,59.0080
1,Line,30.9263,,,,,,,,,,,,,,,,93,-1.4885,29.9366,-7.6170,21.1242,266.9780,48.8505,22.6127,237.0414,56.4676
