Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.8355,3.0655,1.3750,10.8355,3.0655,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.8031,2.8198,1.3750,10.8031,2.8198,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.7272,3.0030,1.3750,10.7272,3.0030,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.7730,3.0488,1.3750,10.7730,3.0488,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.9605,2.9405,1.3750,10.9605,2.9405,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.7471,3.0289,1.3750,10.7471,3.0289,0.3750
1,Circle,,,,,,,0.0491,10.8355,2.9405,0.3750,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.9239,3.0289,1.3750,10.9239,3.0289,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.9239,2.8521,1.3750,10.9239,2.8521,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.7148,2.9729,1.3750,10.7148,2.9729,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.8980,2.8323,1.3750,10.8980,2.8323,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.8980,3.0488,1.3750,10.8980,3.0488,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,10.8678,3.0613,1.3750,10.8678,3.0613,0.3750
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,-0.5000,0.0000,7.6485,3.5655,1.8750,7.6485,4.0655,1.8750
1,Bench,7.6485,3.5655,1.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,2.0000,,,,,,0,2.0000,0.0000,0.0000,7.2735,3.5690,1.8750,5.2735,3.5690,1.8750
1,Line,,,,,,,,,,,1.7500,,,,,,0,1.7500,0.0000,0.0000,9.3985,3.5655,1.6250,7.6485,3.5655,1.6250
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,0.5000,0.0000,9.3985,4.0655,1.6250,9.3985,3.5655,1.6250
1,Line,,,,,,,,,,,1.7500,,,,,,180,-1.7500,0.0000,0.0000,7.6485,4.0655,1.6250,9.3985,4.0655,1.6250
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,-0.5000,0.0000,7.6485,3.5655,1.6250,7.6485,4.0655,1.6250
1,Line,,,,,,,,,,,0.1513,,,,,,0,0.0000,0.0000,0.1513,5.2735,3.4405,1.7763,5.2735,3.4405,1.6250
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,1.0000,0.0000,5.2735,4.4405,1.6250,5.2735,3.4405,1.6250
1,Line,,,,,,,,,,,0.1513,,,,,,0,0.0000,0.0000,0.1513,7.2735,3.4405,1.7763,7.2735,3.4405,1.6250
1,Line,,,,,,,,,,,0.8715,,,,,,90,0.0000,0.8715,0.0000,5.2735,4.4405,1.8750,5.2735,3.5690,1.8750
1,Line,,,,,,,,,,,2.0000,,,,,,0,2.0000,0.0000,0.0000,7.2735,3.4405,1.7763,5.2735,3.4405,1.7763
1,Line,,,,,,,,,,,0.1620,,,,,,90,0.0000,0.1285,0.0987,7.2735,3.5690,1.8750,7.2735,3.4405,1.7763
1,Line,,,,,,,,,,,0.1620,,,,,,90,0.0000,0.1285,0.0987,5.2735,3.5690,1.8750,5.2735,3.4405,1.7763
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,9.3985,4.0655,1.8750,9.3985,4.0655,1.6250
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,-0.5000,0.0000,7.6485,1.8155,1.6250,7.6485,2.3155,1.6250
1,Line,,,,,,,,,,,1.7500,,,,,,0,1.7500,0.0000,0.0000,9.3985,1.8155,1.6250,7.6485,1.8155,1.6250
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,-0.5000,0.0000,7.6485,1.8155,1.8750,7.6485,2.3155,1.8750
1,Line,,,,,,,,,,,1.7500,,,,,,180,-1.7500,0.0000,0.0000,7.6485,2.3155,1.6250,9.3985,2.3155,1.6250
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,7.6485,1.8155,1.8750,7.6485,1.8155,1.6250
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,9.3985,2.3155,1.8750,9.3985,2.3155,1.6250
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,0.5000,0.0000,9.3985,2.3155,1.6250,9.3985,1.8155,1.6250
1,Line,,,,,,,,,,,1.7500,,,,,,180,-1.7500,0.0000,0.0000,7.6485,4.0655,1.8750,9.3985,4.0655,1.8750
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,7.6485,4.0655,1.8750,7.6485,4.0655,1.6250
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,7.6485,3.5655,1.8750,7.6485,3.5655,1.6250
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,0.5000,0.0000,9.3985,4.0655,1.8750,9.3985,3.5655,1.8750
1,Bench,7.6485,1.8155,1.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,1.7500,,,,,,0,1.7500,0.0000,0.0000,9.3985,3.5655,1.8750,7.6485,3.5655,1.8750
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,0.2500,9.3985,3.5655,1.8750,9.3985,3.5655,1.6250
1,Line,,,,,,,,,,,2.3750,,,,,,180,-2.3750,0.0000,0.0000,3.2105,4.4405,1.3750,5.5855,4.4405,1.3750
1,Line,,,,,,,,,,,0.0979,,,,,,22,0.0904,0.0375,0.0000,11.0230,2.6158,0.7500,10.9326,2.5783,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,11.0230,2.6158,0.3750,11.0230,2.6158,0.7500
1,Arc,,,,,,,0.0401,10.8355,2.9405,0.3750,0.5890,0.3750,270,90,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.7105,2.9405,0.7500,10.7105,2.9405,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,11.1603,3.1280,0.3750,11.1603,3.1280,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,11.1977,3.0376,0.3750,11.1977,3.0376,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.8678,2.8198,0.7500,10.8678,2.8198,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.7148,2.9729,0.7500,10.7148,2.9729,0.3750
1,Circle,,,,,,,0.0491,10.8355,2.9405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.7272,3.0030,0.7500,10.7272,3.0030,0.3750
1,Line,,,,,,,,,,,0.0979,,,,,,113,-0.0375,0.0904,0.0000,11.1603,3.1280,0.7500,11.1977,3.0376,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.7471,3.0289,0.7500,10.7471,3.0289,0.3750
1,Line,,,,,,,,,,,0.0979,,,,,,97,-0.0128,0.0971,0.0000,11.1977,3.0376,0.7500,11.2105,2.9405,0.7500
1,Line,,,,,,,,,,,0.4375,,,,,,180,-0.4375,0.0000,0.0000,10.3980,2.5655,0.7500,10.8355,2.5655,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.8678,3.0613,0.7500,10.8678,3.0613,0.3750
1,Line,,,,,,,,,,,0.8750,,,,,,0,0.0000,0.0000,0.8750,9.9605,2.5655,1.2500,9.9605,2.5655,0.3750
1,Line,,,,,,,,,,,0.4375,,,,,,0,0.4375,0.0000,0.0000,10.3980,2.5655,1.2500,9.9605,2.5655,1.2500
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,0.5000,10.3980,2.5655,1.2500,10.3980,2.5655,0.7500
1,Line,,,,,,,,,,,0.7500,,,,,,90,0.0000,-0.7500,0.0000,9.9605,2.5655,0.3750,9.9605,3.3155,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.9562,2.9082,0.7500,10.9562,2.9082,0.3750
1,Arc,,,,,,,0.0401,10.8355,2.9405,0.3750,0.5890,0.3750,0,90,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.8750,,,,,,0,0.8750,0.0000,0.0000,10.8355,3.3155,0.3750,9.9605,3.3155,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,10.8355,2.5655,0.3750,10.8355,2.5655,0.7500
1,Arc,,,,,,,0.0000,10.8425,2.9405,0.7500,0.0070,0.3750,269,1,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.8355,3.0655,0.7500,10.8355,3.0655,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,10.9326,2.5783,0.3750,10.9326,2.5783,0.7500
1,Line,,,,,,,,,,,0.8750,,,,,,0,0.8750,0.0000,0.0000,10.8355,2.5655,0.3750,9.9605,2.5655,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,11.1007,2.6754,0.3750,11.1007,2.6754,0.7500
1,Line,,,,,,,,,,,0.0909,,,,,,8,0.0900,0.0128,0.0000,10.9326,2.5783,0.7500,10.8425,2.5655,0.7500
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.8435,2.1378,3.2105,2.8435,2.1378
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.7530,2.1752,3.2105,2.7530,2.1752
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.6754,2.2348,3.2105,2.6754,2.2348
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.9405,2.1250,3.2105,2.9405,2.1250
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.2057,2.2348,3.2105,3.2057,2.2348
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.1280,2.1752,3.2105,3.1280,2.1752
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.0376,2.1378,3.2105,3.0376,2.1378
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.6158,2.6875,3.2105,2.6158,2.6875
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.6754,2.7652,3.2105,2.6754,2.7652
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.7530,2.8248,3.2105,2.7530,2.8248
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.5783,2.5971,3.2105,2.5783,2.5971
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.6158,2.3125,3.2105,2.6158,2.3125
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.5783,2.4029,3.2105,2.5783,2.4029
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.5655,2.5000,3.2105,2.5655,2.5000
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.2653,2.3125,3.2105,3.2653,2.3125
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,10.9326,3.3028,0.3750,10.9326,3.3028,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,11.0230,3.2653,0.3750,11.0230,3.2653,0.7500
1,Back_Coupler,9.9605,2.5655,0.3750,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.8031,3.0613,0.7500,10.8031,3.0613,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,10.8355,3.3155,0.3750,10.8355,3.3155,0.7500
1,Circle,,,,,,,0.0491,10.8355,2.9405,0.3750,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.7730,3.0488,0.7500,10.7730,3.0488,0.3750
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.3028,2.5971,3.2105,3.3028,2.5971
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.3155,2.5000,3.2105,3.3155,2.5000
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.3028,2.4029,3.2105,3.3028,2.4029
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.2653,2.6875,3.2105,3.2653,2.6875
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.0376,2.8622,3.2105,3.0376,2.8622
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.1280,2.8248,3.2105,3.1280,2.8248
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,3.2057,2.7652,3.2105,3.2057,2.7652
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.9605,2.9405,0.7500,10.9605,2.9405,0.3750
1,Line,,,,,,,,,,,2.0630,,,,,,180,-2.0630,0.0000,0.0000,3.2105,2.4888,1.6250,5.2735,2.4888,1.6250
1,Line,,,,,,,,,,,2.0630,,,,,,180,-2.0630,0.0000,0.0000,3.2105,2.4888,1.7500,5.2735,2.4888,1.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,5.2735,2.4888,1.6250,5.2735,2.1138,1.6250
1,Line,,,,,,,,,,,2.0630,,,,,,0,2.0630,0.0000,0.0000,5.2735,2.1138,1.7500,3.2105,2.1138,1.7500
1,Line,,,,,,,,,,,0.1250,,,,,,0,0.0000,0.0000,0.1250,3.2105,2.1138,1.7500,3.2105,2.1138,1.6250
1,Line,,,,,,,,,,,0.1250,,,,,,0,0.0000,0.0000,0.1250,5.2735,2.1138,1.7500,5.2735,2.1138,1.6250
1,Line,,,,,,,,,,,0.1250,,,,,,0,0.0000,0.0000,0.1250,3.2105,2.4888,1.7500,3.2105,2.4888,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,11.1007,3.2057,0.3750,11.1007,3.2057,0.7500
1,Line,,,,,,,,,,,0.0979,,,,,,127,-0.0596,0.0777,0.0000,11.1007,3.2057,0.7500,11.1603,3.1280,0.7500
1,Line,,,,,,,,,,,0.4375,,,,,,180,-0.4375,0.0000,0.0000,10.3980,3.3155,0.7500,10.8355,3.3155,0.7500
1,Boiler_wedge,3.2105,2.1138,1.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,2.0630,,,,,,0,2.0630,0.0000,0.0000,5.2735,2.1138,1.6250,3.2105,2.1138,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,3.2105,2.1138,1.6250,3.2105,2.4888,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,3.2105,2.1138,1.7500,3.2105,2.4888,1.7500
1,Line,,,,,,,,,,,0.1250,,,,,,0,0.0000,0.0000,0.1250,5.2735,2.4888,1.7500,5.2735,2.4888,1.6250
1,Line,,,,,,,,,,,0.1250,,,,,,0,0.0000,0.0000,0.1250,3.2105,3.7678,1.7500,3.2105,3.7678,1.6250
1,Line,,,,,,,,,,,2.0630,,,,,,0,2.0630,0.0000,0.0000,5.2735,3.3928,1.7500,3.2105,3.3928,1.7500
1,Line,,,,,,,,,,,2.0630,,,,,,180,-2.0630,0.0000,0.0000,3.2105,3.7678,1.6250,5.2735,3.7678,1.6250
1,Line,,,,,,,,,,,0.1250,,,,,,0,0.0000,0.0000,0.1250,5.2735,3.3928,1.7500,5.2735,3.3928,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,5.2735,3.7678,1.7500,5.2735,3.3928,1.7500
1,Line,,,,,,,,,,,0.1250,,,,,,0,0.0000,0.0000,0.1250,5.2735,3.7678,1.7500,5.2735,3.7678,1.6250
1,Line,,,,,,,,,,,0.1250,,,,,,0,0.0000,0.0000,0.1250,3.2105,3.3928,1.7500,3.2105,3.3928,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,3.2105,3.3928,1.7500,3.2105,3.7678,1.7500
1,Boiler_wedge,3.2105,3.3928,1.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,5.2735,2.4888,1.7500,5.2735,2.1138,1.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,3.2105,3.3928,1.6250,3.2105,3.7678,1.6250
1,Line,,,,,,,,,,,2.0630,,,,,,180,-2.0630,0.0000,0.0000,3.2105,3.7678,1.7500,5.2735,3.7678,1.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,5.2735,3.7678,1.6250,5.2735,3.3928,1.6250
1,Line,,,,,,,,,,,2.0630,,,,,,0,2.0630,0.0000,0.0000,5.2735,3.3928,1.6250,3.2105,3.3928,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.9562,2.9729,0.7500,10.9562,2.9729,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,11.1977,2.8435,0.3750,11.1977,2.8435,0.7500
1,Line,,,,,,,,,,,0.0979,,,,,,83,0.0128,0.0971,0.0000,11.2105,2.9405,0.7500,11.1977,2.8435,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.9437,3.0030,0.7500,10.9437,3.0030,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.7272,2.8780,0.7500,10.7272,2.8780,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.9239,2.8521,0.7500,10.9239,2.8521,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.8980,2.8323,0.7500,10.8980,2.8323,0.3750
1,Line,,,,,,,,,,,0.7500,,,,,,90,0.0000,0.7500,0.0000,10.3980,3.3155,0.7500,10.3980,2.5655,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.7730,2.8323,0.7500,10.7730,2.8323,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.8031,2.8198,0.7500,10.8031,2.8198,0.3750
1,Line,,,,,,,,,,,0.5000,,,,,,0,0.0000,0.0000,0.5000,10.3980,3.3155,1.2500,10.3980,3.3155,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.7148,2.9082,0.7500,10.7148,2.9082,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.7471,2.8521,0.7500,10.7471,2.8521,0.3750
1,Line,,,,,,,,,,,0.7500,,,,,,90,0.0000,-0.7500,0.0000,10.3980,2.5655,1.2500,10.3980,3.3155,1.2500
1,Line,,,,,,,,,,,0.0979,,,,,,53,0.0596,0.0777,0.0000,11.1603,2.7530,0.7500,11.1007,2.6754,0.7500
1,Line,,,,,,,,,,,0.8750,,,,,,0,0.0000,0.0000,0.8750,9.9605,3.3155,1.2500,9.9605,3.3155,0.3750
1,Line,,,,,,,,,,,0.0979,,,,,,158,-0.0904,0.0375,0.0000,10.9326,3.3028,0.7500,11.0230,3.2653,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.8980,3.0488,0.7500,10.8980,3.0488,0.3750
1,Line,,,,,,,,,,,0.0979,,,,,,143,-0.0777,0.0596,0.0000,11.0230,3.2653,0.7500,11.1007,3.2057,0.7500
1,Arc,,,,,,,0.0000,10.8425,2.9405,0.7500,0.0070,0.3750,90,1,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.0979,,,,,,67,0.0375,0.0904,0.0000,11.1977,2.8435,0.7500,11.1603,2.7530,0.7500
1,Line,,,,,,,,,,,0.0909,,,,,,172,-0.0900,0.0128,0.0000,10.8425,3.3155,0.7500,10.9326,3.3028,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.9437,2.8780,0.7500,10.9437,2.8780,0.3750
1,Line,,,,,,,,,,,0.0979,,,,,,37,0.0777,0.0596,0.0000,11.1007,2.6754,0.7500,11.0230,2.6158,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,-0.3750,11.1603,2.7530,0.3750,11.1603,2.7530,0.7500
1,Line,,,,,,,,,,,0.7500,,,,,,90,0.0000,0.7500,0.0000,9.9605,3.3155,1.2500,9.9605,2.5655,1.2500
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.9239,3.0289,0.7500,10.9239,3.0289,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,0,0.0000,0.0000,0.3750,10.8355,2.8155,0.7500,10.8355,2.8155,0.3750
1,Line,,,,,,,,,,,0.4375,,,,,,0,0.4375,0.0000,0.0000,10.3980,3.3155,1.2500,9.9605,3.3155,1.2500
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.1480,1.9405,0.5167,4.1480,3.9405,0.5167
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.1178,1.9405,0.5043,4.1178,3.9405,0.5043
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.0855,1.9405,0.7500,4.0855,3.9405,0.7500
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.5855,1.9405,0.8750,6.5855,3.9405,0.8750
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.1739,1.9405,0.5366,4.1739,3.9405,0.5366
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,3.9971,1.9405,0.7134,3.9971,3.9405,0.7134
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.4772,1.9405,0.8125,6.4772,3.9405,0.8125
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.1739,1.9405,0.7134,4.1739,3.9405,0.7134
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.1937,1.9405,0.6875,4.1937,3.9405,0.6875
1,Line,,,,,,,,,,,2.3750,,,,,,180,-2.3750,0.0000,0.0000,3.2105,1.9405,1.3750,5.5855,1.9405,1.3750
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,0.5000,0.0000,5.5855,1.9405,1.3750,5.5855,1.4405,1.3750
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.0531,1.9405,0.7457,4.0531,3.9405,0.7457
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.1739,1.9405,0.6616,9.1739,3.9405,0.6616
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,3.9605,1.9405,0.6250,3.9605,3.9405,0.6250
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.1937,1.9405,0.5625,4.1937,3.9405,0.5625
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.1480,1.9405,0.6417,9.1480,3.9405,0.6417
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.1178,1.9405,0.6293,9.1178,3.9405,0.6293
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.0531,1.9405,0.6293,9.0531,3.9405,0.6293
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.0855,1.9405,0.6250,9.0855,3.9405,0.6250
1,Line,,,,,,,,,,,1.2500,,,,,,0,0.0000,0.0000,1.2500,9.9605,3.9405,1.6250,9.9605,3.9405,0.3750
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.5531,1.9405,0.6293,6.5531,3.9405,0.6293
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,-0.5000,0.0000,5.5855,3.9405,1.3750,5.5855,4.4405,1.3750
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.6739,1.9405,0.6616,6.6739,3.9405,0.6616
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.6480,1.9405,0.6417,6.6480,3.9405,0.6417
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.4648,1.9405,0.7176,6.4648,3.9405,0.7176
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.6480,1.9405,0.8583,6.6480,3.9405,0.8583
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.7105,1.9405,0.7500,6.7105,3.9405,0.7500
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.4605,1.9405,0.7500,6.4605,3.9405,0.7500
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.6178,1.9405,0.8707,6.6178,3.9405,0.8707
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.7062,1.9405,0.7824,6.7062,3.9405,0.7824
1,Circle,,,,,,,0.0491,6.5855,3.9405,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.1937,1.9405,0.6875,9.1937,3.9405,0.6875
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.6937,1.9405,0.8125,6.6937,3.9405,0.8125
