Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.9655,,,,,,,,,,,,,,,,12,-0.2565,-0.0525,-1.1769,88.2262,206.5690,18.9903,88.4316,206.6111,19.9328
1,Line,0.9699,,,,,,,,,,,,,,,,18,-0.5091,-0.1637,-1.0867,88.4316,206.6111,19.9328,88.8392,206.7421,20.8031
1,Line,1.3861,,,,,,,,,,,,,,,,6,1.5779,0.1583,0.6936,88.8392,206.7421,20.8031,87.5756,206.6153,20.2476
1,Line,1.6143,,,,,,,,,,,,,,,,130,1.2962,-1.5212,0.2639,138.0297,197.9027,24.1263,136.9918,199.1209,23.9150
1,Line,1.6051,,,,,,,,,,,,,,,,134,-1.3862,1.4338,-0.2002,136.9918,199.1209,23.9150,138.1018,197.9727,24.0753
1,Line,0.9617,,,,,,,,,,,,,,,,134,-0.8364,0.8535,-0.1193,136.3220,199.8044,23.8195,136.9918,199.1209,23.9150
1,Line,0.1222,,,,,,,,,,,,,,,,36,-0.1130,-0.0826,0.0608,136.9013,199.0548,23.9637,136.9918,199.1209,23.9150
1,Line,0.1127,,,,,,,,,,,,,,,,44,-0.0900,-0.0875,0.0637,138.0297,197.9027,24.1263,138.1018,197.9727,24.0753
1,Line,0.1164,,,,,,,,,,,,,,,,88,-0.0056,-0.1434,0.0230,138.2846,197.7082,24.0236,138.2891,197.8230,24.0052
1,Line,0.2995,,,,,,,,,,,,,,,,130,0.1934,-0.2265,-0.2261,138.4440,197.6416,23.8241,138.2891,197.8230,24.0052
1,Line,0.2498,,,,,,,,,,,,,,,,141,-0.2339,0.1869,0.0876,138.1018,197.9727,24.0753,138.2891,197.8230,24.0052
1,Line,0.2972,,,,,,,,,,,,,,,,163,-0.3239,0.0994,0.1513,138.0297,197.9027,24.1263,138.2891,197.8230,24.0052
1,Line,0.9583,,,,,,,,,,,,,,,,128,0.7234,-0.9361,0.1801,136.9013,199.0548,23.9637,136.3220,199.8044,23.8195
1,Line,0.1156,,,,,,,,,,,,,,,,1,-0.1427,-0.0035,-0.0216,136.0882,200.0794,23.4913,136.2025,200.0821,23.5087
1,Line,0.2142,,,,,,,,,,,,,,,,93,-0.0066,0.1254,-0.2362,136.2025,200.0821,23.5087,136.2078,199.9817,23.6978
1,Line,0.1493,,,,,,,,,,,,,,,,12,-0.1599,-0.0335,0.0900,136.0882,200.0794,23.4913,136.2162,200.1062,23.4193
1,Line,0.0936,,,,,,,,,,,,,,,,60,0.0172,0.0301,-0.1116,136.2162,200.1062,23.4193,136.2025,200.0821,23.5087
1,Line,0.2578,,,,,,,,,,,,,,,,141,-0.1493,0.1219,-0.2578,136.0882,200.0794,23.4913,136.2078,199.9817,23.6978
1,Line,0.2435,,,,,,,,,,,,,,,,123,-0.1426,0.2214,-0.1519,136.2078,199.9817,23.6978,136.3220,199.8044,23.8195
1,Line,0.1109,,,,,,,,,,,,,,,,41,-0.0951,-0.0815,0.0592,136.2459,199.7391,23.8669,136.3220,199.8044,23.8195
1,Line,0.1143,,,,,,,,,,,,,,,,16,-0.1360,-0.0381,0.0204,136.0989,199.9512,23.7142,136.2078,199.9817,23.6978
1,Line,0.2981,,,,,,,,,,,,,,,,99,0.0475,-0.3030,0.2111,136.2459,199.7391,23.8669,136.2078,199.9817,23.6978
1,Line,1.6209,,,,,,,,,,,,,,,,134,-1.4092,1.4387,-0.2031,136.9013,199.0548,23.9637,138.0297,197.9027,24.1263
1,Line,1.6154,,,,,,,,,,,,,,,,132,-1.3552,1.4923,-0.0749,136.9445,199.0977,24.0663,138.0297,197.9027,24.1263
1,Line,0.9525,,,,,,,,,,,,,,,,134,-0.8185,0.8545,-0.1209,136.2459,199.7391,23.8669,136.9013,199.0548,23.9637
1,Line,0.1194,,,,,,,,,,,,,,,,45,0.0539,0.0537,0.1282,136.9445,199.0977,24.0663,136.9013,199.0548,23.9637
1,Line,0.1064,,,,,,,,,,,,,,,,27,0.0536,0.0272,0.1185,138.0726,197.9244,24.2213,138.0297,197.9027,24.1263
1,Line,0.0994,,,,,,,,,,,,,,,,10,0.0775,0.0143,0.0959,138.3467,197.7196,24.1004,138.2846,197.7082,24.0236
1,Line,0.2900,,,,,,,,,,,,,,,,164,0.3006,-0.0885,-0.1816,138.5253,197.6373,23.8782,138.2846,197.7082,24.0236
1,Line,0.3367,,,,,,,,,,,,,,,,143,-0.3183,0.2428,0.1283,138.0297,197.9027,24.1263,138.2846,197.7082,24.0236
1,Line,0.3616,,,,,,,,,,,,,,,,134,-0.2647,0.2700,0.2468,138.0726,197.9244,24.2213,138.2846,197.7082,24.0236
1,Line,0.1135,,,,,,,,,,,,,,,,98,0.0185,-0.1400,-0.0116,138.8735,197.6060,22.2906,138.8586,197.7181,22.2999
1,Line,0.1174,,,,,,,,,,,,,,,,88,-0.0056,-0.1462,0.0095,138.4440,197.6416,23.8241,138.4485,197.7587,23.8165
1,Line,0.1497,,,,,,,,,,,,,,,,61,-0.0664,-0.1222,0.1250,138.4440,197.6416,23.8241,138.4972,197.7395,23.7240
1,Line,0.2552,,,,,,,,,,,,,,,,158,-0.1990,0.0803,0.2356,138.2891,197.8230,24.0052,138.4485,197.7587,23.8165
1,Line,0.1062,,,,,,,,,,,,,,,,158,-0.0608,0.0240,0.1154,138.4485,197.7587,23.8165,138.4972,197.7395,23.7240
1,Line,0.1109,,,,,,,,,,,,,,,,90,0.0000,-0.1381,0.0092,138.4972,197.6288,23.7314,138.4972,197.7395,23.7240
1,Line,0.2587,,,,,,,,,,,,,,,,106,0.0356,-0.1256,0.2955,138.8586,197.7181,22.2999,138.8301,197.8187,22.0632
1,Line,0.3143,,,,,,,,,,,,,,,,102,-0.0541,0.2656,-0.2839,138.8301,197.8187,22.0632,138.8735,197.6060,22.2906
1,Line,1.4880,,,,,,,,,,,,,,,,160,0.4699,-0.1666,-1.7900,138.8735,197.6060,22.2906,138.4972,197.7395,23.7240
1,Line,1.4695,,,,,,,,,,,,,,,,177,-0.4514,0.0266,1.7784,138.4972,197.7395,23.7240,138.8586,197.7181,22.2999
1,Line,1.5352,,,,,,,,,,,,,,,,44,-1.3779,-1.3329,0.0062,80.2447,198.9143,23.7028,81.3481,199.9817,23.6978
1,Line,1.3358,,,,,,,,,,,,,,,,42,-1.2353,-1.1115,-0.1457,80.2447,198.9143,23.7028,81.2339,199.8044,23.8195
1,Line,1.6292,,,,,,,,,,,,,,,,45,-1.4262,-1.4471,0.1045,80.2113,198.9233,23.5924,81.3534,200.0821,23.5087
1,Line,1.6219,,,,,,,,,,,,,,,,46,-1.3845,-1.4583,0.2424,80.2447,198.9143,23.7028,81.3534,200.0821,23.5087
1,Line,0.4356,,,,,,,,,,,,,,,,33,-0.3989,-0.2579,-0.2650,80.2447,198.9143,23.7028,80.5641,199.1209,23.9150
1,Line,1.6695,,,,,,,,,,,,,,,,45,-1.4810,-1.4671,0.0265,79.0587,197.7395,23.7240,80.2447,198.9143,23.7028
1,Line,1.6254,,,,,,,,,,,,,,,,45,1.4202,1.4431,-0.1420,80.2447,198.9143,23.7028,79.1074,197.7587,23.8165
1,Line,1.2847,,,,,,,,,,,,,,,,50,0.9873,1.1758,-0.4652,80.2447,198.9143,23.7028,79.4541,197.9727,24.0753
1,Line,1.4962,,,,,,,,,,,,,,,,48,1.2212,1.3628,-0.3776,80.2447,198.9143,23.7028,79.2668,197.8230,24.0052
1,Line,0.1157,,,,,,,,,,,,,,,,165,0.0417,-0.0112,0.1379,80.2447,198.9143,23.7028,80.2113,198.9233,23.5924
1,Line,2.4011,,,,,,,,,,,,,,,,37,1.8550,1.3794,1.9095,80.2113,198.9233,23.5924,78.7258,197.8187,22.0632
1,Line,2.3277,,,,,,,,,,,,,,,,35,1.6856,1.1590,2.0651,80.2113,198.9233,23.5924,78.8615,197.9951,21.9387
1,Line,1.6575,,,,,,,,,,,,,,,,46,1.4393,1.4783,-0.1644,80.2113,198.9233,23.5924,79.0587,197.7395,23.7240
1,Line,2.3271,,,,,,,,,,,,,,,,39,1.8907,1.5049,1.6140,80.2113,198.9233,23.5924,78.6973,197.7181,22.2999
1,Line,1.8483,,,,,,,,,,,,,,,,4,0.6034,0.0436,2.2273,80.2113,198.9233,23.5924,79.7281,198.8883,21.8087
1,Line,2.1294,,,,,,,,,,,,,,,,58,-0.9252,-1.4572,2.0227,80.2113,198.9233,23.5924,80.9522,200.0902,21.9726
1,Line,1.6439,,,,,,,,,,,,,,,,46,-1.4090,-1.4772,0.2161,80.2113,198.9233,23.5924,81.3396,200.1062,23.4193
1,Line,2.0633,,,,,,,,,,,,,,,,69,-0.3644,-0.9626,2.3620,80.2113,198.9233,23.5924,80.5031,199.6941,21.7009
1,Line,2.1804,,,,,,,,,,,,,,,,62,-0.6812,-1.2676,2.3114,80.2113,198.9233,23.5924,80.7568,199.9384,21.7414
1,Line,0.1006,,,,,,,,,,,,,,,,15,-0.0788,-0.0217,-0.0954,136.7360,199.9210,21.6650,136.7991,199.9384,21.7414
1,Line,0.3848,,,,,,,,,,,,,,,,151,-0.3640,0.2027,0.2394,136.5076,200.1007,21.9331,136.7991,199.9384,21.7414
1,Line,0.3545,,,,,,,,,,,,,,,,136,0.3168,-0.3050,-0.0506,137.0528,199.6941,21.7009,136.7991,199.9384,21.7414
1,Line,0.3928,,,,,,,,,,,,,,,,127,0.2795,-0.3665,-0.1678,137.0229,199.6449,21.6070,136.7991,199.9384,21.7414
1,Line,0.3387,,,,,,,,,,,,,,,,142,0.2441,-0.1896,-0.2887,136.7991,199.9384,21.7414,136.6037,200.0902,21.9726
1,Line,1.4978,,,,,,,,,,,,,,,,178,0.4838,-0.0199,-1.8066,136.6037,200.0902,21.9726,136.2162,200.1062,23.4193
1,Line,0.1168,,,,,,,,,,,,,,,,1,-0.1428,-0.0036,-0.0297,136.1019,200.1033,23.3955,136.2162,200.1062,23.4193
1,Line,0.1044,,,,,,,,,,,,,,,,174,-0.1200,0.0131,-0.0492,136.5076,200.1007,21.9331,136.6037,200.0902,21.9726
1,Line,1.5089,,,,,,,,,,,,,,,,179,-0.6266,0.0163,1.7769,136.1019,200.1033,23.3955,136.6037,200.0902,21.9726
1,Line,0.1101,,,,,,,,,,,,,,,,59,-0.0373,-0.0615,-0.1172,137.0229,199.6449,21.6070,137.0528,199.6941,21.7009
1,Line,0.2551,,,,,,,,,,,,,,,,128,0.1695,-0.2203,0.1556,138.8301,197.8187,22.0632,138.6944,197.9951,21.9387
1,Line,0.1197,,,,,,,,,,,,,,,,55,-0.0543,-0.0768,-0.1161,138.6509,197.9336,21.8457,138.6944,197.9951,21.9387
1,Line,0.1141,,,,,,,,,,,,,,,,87,-0.0057,-0.1214,-0.0744,138.8255,197.7214,22.0037,138.8301,197.8187,22.0632
1,Line,0.3044,,,,,,,,,,,,,,,,147,-0.2238,0.1435,-0.2717,138.6509,197.9336,21.8457,138.8301,197.8187,22.0632
1,Line,1.2617,,,,,,,,,,,,,,,,137,-1.1368,1.0549,-0.2777,137.7841,198.8399,21.7163,138.6944,197.9951,21.9387
1,Line,1.1229,,,,,,,,,,,,,,,,137,-1.0050,0.9447,-0.2519,137.0229,199.6449,21.6070,137.8278,198.8883,21.8087
1,Line,1.1231,,,,,,,,,,,,,,,,134,0.9677,-1.0062,0.1347,137.8278,198.8883,21.8087,137.0528,199.6941,21.7009
1,Line,1.2513,,,,,,,,,,,,,,,,134,1.0822,-1.1154,0.1623,138.6944,197.9951,21.9387,137.8278,198.8883,21.8087
1,Line,0.1131,,,,,,,,,,,,,,,,48,-0.0546,-0.0605,-0.1154,137.7841,198.8399,21.7163,137.8278,198.8883,21.8087
1,Line,1.1231,,,,,,,,,,,,,,,,46,0.9677,1.0062,-0.1347,80.5031,199.6941,21.7009,79.7281,198.8883,21.8087
1,Line,1.1229,,,,,,,,,,,,,,,,43,-1.0050,-0.9447,0.2519,79.7281,198.8883,21.8087,80.5330,199.6449,21.6070
1,Line,1.2617,,,,,,,,,,,,,,,,43,-1.1368,-1.0549,0.2777,78.8615,197.9951,21.9387,79.7718,198.8399,21.7163
1,Line,0.1131,,,,,,,,,,,,,,,,132,-0.0546,0.0605,0.1154,79.7281,198.8883,21.8087,79.7718,198.8399,21.7163
1,Line,0.3545,,,,,,,,,,,,,,,,44,0.3168,0.3050,0.0506,80.7568,199.9384,21.7414,80.5031,199.6941,21.7009
1,Line,0.1006,,,,,,,,,,,,,,,,165,-0.0788,0.0217,0.0954,80.7568,199.9384,21.7414,80.8199,199.9210,21.6650
1,Line,0.3387,,,,,,,,,,,,,,,,38,0.2441,0.1896,0.2887,80.9522,200.0902,21.9726,80.7568,199.9384,21.7414
1,Line,0.1101,,,,,,,,,,,,,,,,121,-0.0373,0.0615,0.1172,80.5031,199.6941,21.7009,80.5330,199.6449,21.6070
1,Line,0.3928,,,,,,,,,,,,,,,,53,0.2795,0.3665,0.1678,80.7568,199.9384,21.7414,80.5330,199.6449,21.6070
1,Line,1.2513,,,,,,,,,,,,,,,,46,1.0822,1.1154,-0.1623,79.7281,198.8883,21.8087,78.8615,197.9951,21.9387
1,Line,0.2587,,,,,,,,,,,,,,,,74,0.0356,0.1256,-0.2955,78.7258,197.8187,22.0632,78.6973,197.7181,22.2999
1,Line,0.1135,,,,,,,,,,,,,,,,82,0.0185,0.1400,0.0116,78.6973,197.7181,22.2999,78.6824,197.6060,22.2906
1,Line,0.1081,,,,,,,,,,,,,,,,77,0.0131,0.0579,0.1212,136.2563,199.7855,23.9639,136.2459,199.7391,23.8669
1,Line,1.4695,,,,,,,,,,,,,,,,3,-0.4514,-0.0266,-1.7784,78.6973,197.7181,22.2999,79.0587,197.7395,23.7240
1,Line,0.3143,,,,,,,,,,,,,,,,78,0.0541,0.2656,-0.2839,78.7258,197.8187,22.0632,78.6824,197.6060,22.2906
1,Line,0.3044,,,,,,,,,,,,,,,,33,-0.2238,-0.1435,0.2717,78.7258,197.8187,22.0632,78.9050,197.9336,21.8457
1,Line,0.1197,,,,,,,,,,,,,,,,125,-0.0543,0.0768,0.1161,78.8615,197.9951,21.9387,78.9050,197.9336,21.8457
1,Line,0.1141,,,,,,,,,,,,,,,,93,-0.0057,0.1214,0.0744,78.7258,197.8187,22.0632,78.7304,197.7214,22.0037
1,Line,0.2551,,,,,,,,,,,,,,,,52,0.1695,0.2203,-0.1556,78.8615,197.9951,21.9387,78.7258,197.8187,22.0632
1,Line,0.2981,,,,,,,,,,,,,,,,81,0.0475,0.3030,-0.2111,81.3481,199.9817,23.6978,81.3100,199.7391,23.8669
1,Line,0.1109,,,,,,,,,,,,,,,,139,-0.0951,0.0815,-0.0592,81.2339,199.8044,23.8195,81.3100,199.7391,23.8669
1,Line,0.1143,,,,,,,,,,,,,,,,164,-0.1360,0.0381,-0.0204,81.3481,199.9817,23.6978,81.4570,199.9512,23.7142
1,Line,0.2435,,,,,,,,,,,,,,,,57,-0.1426,-0.2214,0.1519,81.2339,199.8044,23.8195,81.3481,199.9817,23.6978
1,Line,0.9617,,,,,,,,,,,,,,,,46,-0.8364,-0.8535,0.1193,80.5641,199.1209,23.9150,81.2339,199.8044,23.8195
1,Line,1.6051,,,,,,,,,,,,,,,,46,-1.3862,-1.4338,0.2002,79.4541,197.9727,24.0753,80.5641,199.1209,23.9150
1,Line,1.6143,,,,,,,,,,,,,,,,50,1.2962,1.5212,-0.2639,80.5641,199.1209,23.9150,79.5262,197.9027,24.1263
1,Line,0.9583,,,,,,,,,,,,,,,,52,0.7234,0.9361,-0.1801,81.2339,199.8044,23.8195,80.6546,199.0548,23.9637
1,Line,0.1222,,,,,,,,,,,,,,,,144,-0.1130,0.0826,-0.0608,80.5641,199.1209,23.9150,80.6546,199.0548,23.9637
1,Line,0.2578,,,,,,,,,,,,,,,,39,-0.1493,-0.1219,0.2578,81.3481,199.9817,23.6978,81.4677,200.0794,23.4913
1,Line,1.4978,,,,,,,,,,,,,,,,2,0.4838,0.0199,1.8066,81.3396,200.1062,23.4193,80.9522,200.0902,21.9726
1,Line,1.5089,,,,,,,,,,,,,,,,1,-0.6266,-0.0163,-1.7769,80.9522,200.0902,21.9726,81.4540,200.1033,23.3955
1,Line,0.3848,,,,,,,,,,,,,,,,29,-0.3640,-0.2027,-0.2394,80.7568,199.9384,21.7414,81.0483,200.1007,21.9331
1,Line,0.1044,,,,,,,,,,,,,,,,6,-0.1200,-0.0131,0.0492,80.9522,200.0902,21.9726,81.0483,200.1007,21.9331
1,Line,0.1168,,,,,,,,,,,,,,,,179,-0.1428,0.0036,0.0297,81.3396,200.1062,23.4193,81.4540,200.1033,23.3955
1,Line,0.2142,,,,,,,,,,,,,,,,87,-0.0066,-0.1254,0.2362,81.3481,199.9817,23.6978,81.3534,200.0821,23.5087
1,Line,0.1156,,,,,,,,,,,,,,,,179,-0.1427,0.0035,0.0216,81.3534,200.0821,23.5087,81.4677,200.0794,23.4913
1,Line,0.0936,,,,,,,,,,,,,,,,120,0.0172,-0.0301,0.1116,81.3534,200.0821,23.5087,81.3396,200.1062,23.4193
1,Line,0.1493,,,,,,,,,,,,,,,,168,-0.1599,0.0335,-0.0900,81.3396,200.1062,23.4193,81.4677,200.0794,23.4913
1,Line,0.3170,,,,,,,,,,,,,,,,129,0.2180,-0.2649,0.1973,138.8255,197.7214,22.0037,138.6509,197.9336,21.8457
1,Line,0.1135,,,,,,,,,,,,,,,,35,0.0969,0.0668,-0.0790,138.7285,197.9871,21.7824,138.6509,197.9336,21.8457
1,Line,0.1037,,,,,,,,,,,,,,,,11,0.1211,0.0237,-0.0393,138.9225,197.7405,21.9722,138.8255,197.7214,22.0037
1,Line,0.3591,,,,,,,,,,,,,,,,110,-0.1211,0.3318,-0.2763,138.7285,197.9871,21.7824,138.8255,197.7214,22.0037
1,Line,1.2620,,,,,,,,,,,,,,,,129,-0.9858,1.2057,-0.2405,137.8615,198.8991,21.6531,138.6509,197.9336,21.8457
1,Line,1.1132,,,,,,,,,,,,,,,,133,0.9504,-1.0052,0.1365,137.7841,198.8399,21.7163,137.0229,199.6449,21.6070
1,Line,1.1231,,,,,,,,,,,,,,,,138,1.0471,-0.9312,0.0575,137.8615,198.8991,21.6531,137.0229,199.6449,21.6070
1,Line,1.2608,,,,,,,,,,,,,,,,134,1.0825,-1.1317,0.1615,138.6509,197.9336,21.8457,137.7841,198.8399,21.7163
1,Line,0.1162,,,,,,,,,,,,,,,,37,0.0967,0.0740,-0.0790,137.8615,198.8991,21.6531,137.7841,198.8399,21.7163
1,Line,0.3643,,,,,,,,,,,,,,,,144,0.2051,-0.1463,0.3788,138.9897,197.6043,22.3070,138.8255,197.7214,22.0037
1,Line,0.1076,,,,,,,,,,,,,,,,166,-0.0664,0.0160,0.1158,138.4440,197.6416,23.8241,138.4972,197.6288,23.7314
1,Line,0.1497,,,,,,,,,,,,,,,,17,0.0352,0.0106,0.1833,138.5253,197.6373,23.8782,138.4972,197.6288,23.7314
1,Line,0.2639,,,,,,,,,,,,,,,,157,-0.1990,0.0832,0.2491,138.2846,197.7082,24.0236,138.4440,197.6416,23.8241
1,Line,0.0978,,,,,,,,,,,,,,,,177,0.1016,-0.0054,0.0675,138.5253,197.6373,23.8782,138.4440,197.6416,23.8241
1,Line,0.1039,,,,,,,,,,,,,,,,177,0.1201,-0.0055,0.0487,138.5934,197.6244,23.7704,138.4972,197.6288,23.7314
1,Line,0.1174,,,,,,,,,,,,,,,,179,0.1452,-0.0022,0.0205,138.9897,197.6043,22.3070,138.8735,197.6060,22.2906
1,Line,0.3130,,,,,,,,,,,,,,,,113,0.0599,-0.1441,0.3583,138.8735,197.6060,22.2906,138.8255,197.7214,22.0037
1,Line,1.4893,,,,,,,,,,,,,,,,177,-0.4699,0.0285,1.7992,138.4972,197.6288,23.7314,138.8735,197.6060,22.2906
1,Line,1.5062,,,,,,,,,,,,,,,,176,-0.3498,0.0230,1.8479,138.5934,197.6244,23.7704,138.8735,197.6060,22.2906
1,Line,0.2573,,,,,,,,,,,,,,,,95,-0.0133,0.1600,-0.2783,136.0882,200.0794,23.4913,136.0989,199.9512,23.7142
1,Line,0.1145,,,,,,,,,,,,,,,,94,-0.0104,0.1360,0.0428,136.0799,200.1883,23.5256,136.0882,200.0794,23.4913
1,Line,0.1569,,,,,,,,,,,,,,,,105,-0.0275,0.1061,0.1625,136.0799,200.1883,23.5256,136.1019,200.1033,23.3955
1,Line,0.0997,,,,,,,,,,,,,,,,60,0.0171,0.0299,-0.1197,136.1019,200.1033,23.3955,136.0882,200.0794,23.4913
1,Line,0.3035,,,,,,,,,,,,,,,,95,-0.0238,0.2961,-0.2354,136.0799,200.1883,23.5256,136.0989,199.9512,23.7142
1,Line,0.2998,,,,,,,,,,,,,,,,125,-0.1835,0.2649,-0.1907,136.0989,199.9512,23.7142,136.2459,199.7391,23.8669
1,Line,0.9691,,,,,,,,,,,,,,,,137,-0.8724,0.8009,-0.2491,136.2459,199.7391,23.8669,136.9445,199.0977,24.0663
1,Line,0.1137,,,,,,,,,,,,,,,,86,0.0066,0.1019,0.0987,136.1042,200.0328,23.7932,136.0989,199.9512,23.7142
1,Line,0.3386,,,,,,,,,,,,,,,,134,0.1966,-0.2069,0.3119,136.2563,199.7855,23.9639,136.0989,199.9512,23.7142
1,Line,0.1133,,,,,,,,,,,,,,,,87,0.0067,0.1403,0.0171,136.1073,200.2157,23.4092,136.1019,200.1033,23.3955
1,Line,0.4386,,,,,,,,,,,,,,,,150,0.4547,-0.2650,-0.1516,137.1001,199.7088,21.5436,136.7360,199.9210,21.6650
1,Line,0.1113,,,,,,,,,,,,,,,,67,0.0481,0.1149,-0.0618,136.7745,200.0130,21.6155,136.7360,199.9210,21.6650
1,Line,0.1186,,,,,,,,,,,,,,,,40,0.0964,0.0798,-0.0792,137.1001,199.7088,21.5436,137.0229,199.6449,21.6070
1,Line,0.4024,,,,,,,,,,,,,,,,136,0.3583,-0.3448,-0.0724,137.0229,199.6449,21.6070,136.7360,199.9210,21.6650
1,Line,0.4467,,,,,,,,,,,,,,,,127,-0.2784,0.3656,0.3163,136.5130,200.2137,21.9183,136.7360,199.9210,21.6650
1,Line,1.5176,,,,,,,,,,,,,,,,180,0.5066,-0.0033,-1.8261,136.5076,200.1007,21.9331,136.1019,200.1033,23.3955
1,Line,1.5374,,,,,,,,,,,,,,,,15,0.5134,0.1379,-1.8447,136.5130,200.2137,21.9183,136.1019,200.1033,23.3955
1,Line,0.3954,,,,,,,,,,,,,,,,142,0.2852,-0.2244,-0.3348,136.7360,199.9210,21.6650,136.5076,200.1007,21.9331
1,Line,0.1141,,,,,,,,,,,,,,,,87,0.0068,0.1412,-0.0186,136.5130,200.2137,21.9183,136.5076,200.1007,21.9331
1,Line,1.3358,,,,,,,,,,,,,,,,138,1.2353,-1.1115,-0.1457,137.3112,198.9143,23.7028,136.3220,199.8044,23.8195
1,Line,0.8649,,,,,,,,,,,,,,,,46,0.6022,0.6320,0.6359,82.1305,201.5700,16.5848,81.6483,201.0639,16.0756
1,Line,2.6399,,,,,,,,,,,,,,,,159,0.6110,-0.2404,-3.2305,82.1376,200.8714,13.4886,81.6483,201.0639,16.0756
1,Line,3.8224,,,,,,,,,,,,,,,,16,1.9711,0.5597,-4.3111,83.7090,202.0182,13.1325,82.1305,201.5700,16.5848
1,Line,3.1740,,,,,,,,,,,,,,,,91,0.0088,-0.8724,-3.8664,82.1376,200.8714,13.4886,82.1305,201.5700,16.5848
1,Line,0.8543,,,,,,,,,,,,,,,,44,0.7424,0.7292,0.2347,81.6483,201.0639,16.0756,81.0538,200.4799,15.8876
1,Line,2.5775,,,,,,,,,,,,,,,,45,2.2715,2.2752,0.1537,81.0538,200.4799,15.8876,79.2347,198.6579,15.7645
1,Line,2.7144,,,,,,,,,,,,,,,,33,1.7682,1.1569,-2.6504,80.6507,199.5844,13.6421,79.2347,198.6579,15.7645
1,Line,2.6615,,,,,,,,,,,,,,,,20,1.3534,0.4888,-2.9958,82.1376,200.8714,13.4886,81.0538,200.4799,15.8876
1,Line,2.4509,,,,,,,,,,,,,,,,66,-0.5034,-1.1182,-2.8042,80.6507,199.5844,13.6421,81.0538,200.4799,15.8876
1,Line,3.2590,,,,,,,,,,,,,,,,75,-0.4006,-1.4881,-3.7666,83.7090,202.0182,13.1325,84.0298,203.2099,16.1487
1,Line,2.3381,,,,,,,,,,,,,,,,39,-2.2322,-1.8075,-0.5245,87.0567,203.9284,12.3496,88.8442,205.3758,12.7697
1,Line,2.1493,,,,,,,,,,,,,,,,8,2.0929,0.2838,-1.6560,88.8442,205.3758,12.7697,87.1682,205.1486,14.0958
1,Line,2.1812,,,,,,,,,,,,,,,,175,2.3533,-0.2112,-1.3551,90.7288,205.2066,11.6845,88.8442,205.3758,12.7697
1,Line,1.0654,,,,,,,,,,,,,,,,91,0.0167,-0.8887,-0.9899,88.8576,204.6641,11.9770,88.8442,205.3758,12.7697
1,Line,2.1332,,,,,,,,,,,,,,,,85,-0.1393,-1.5237,-2.1805,87.0567,203.9284,12.3496,87.1682,205.1486,14.0958
1,Line,3.9509,,,,,,,,,,,,,,,,77,-0.4784,-2.0961,-4.4406,85.3358,203.0669,12.7546,85.7189,204.7455,16.3106
1,Line,3.6395,,,,,,,,,,,,,,,,174,1.6309,-0.1785,-4.2384,85.3358,203.0669,12.7546,84.0298,203.2099,16.1487
1,Line,3.0805,,,,,,,,,,,,,,,,49,-2.2882,-2.5994,-1.6748,85.3358,203.0669,12.7546,87.1682,205.1486,14.0958
1,Line,2.6774,,,,,,,,,,,,,,,,16,1.8098,0.5034,-2.7658,87.1682,205.1486,14.0958,85.7189,204.7455,16.3106
1,Line,0.9478,,,,,,,,,,,,,,,,0,-1.1836,-0.0002,0.0016,71.9204,185.7709,24.5586,72.8682,185.7710,24.5574
1,Line,2.3351,,,,,,,,,,,,,,,,123,-1.0443,1.5918,-2.2088,72.0319,187.0457,22.7886,72.8682,185.7710,24.5574
1,Line,0.9707,,,,,,,,,,,,,,,,169,-1.1726,0.2270,-0.2074,71.8328,184.2782,26.1569,72.7718,184.0964,26.3230
1,Line,2.5772,,,,,,,,,,,,,,,,117,-1.0632,2.0910,-2.2032,71.9204,185.7709,24.5586,72.7718,184.0964,26.3230
1,Line,0.9592,,,,,,,,,,,,,,,,0,-1.1978,-0.0017,0.0008,72.0319,187.0457,22.7886,72.9911,187.0471,22.7880
1,Line,2.3275,,,,,,,,,,,,,,,,138,-1.0066,0.8988,-2.5742,72.3378,188.8392,18.7506,73.1439,188.1195,20.8120
1,Line,0.9555,,,,,,,,,,,,,,,,0,-1.1932,-0.0034,0.0002,72.3378,188.8392,18.7506,73.2933,188.8420,18.7505
1,Line,2.3890,,,,,,,,,,,,,,,,127,-1.0189,1.3344,-2.4660,72.1752,188.1157,20.8132,72.9911,187.0471,22.7880
1,Line,0.9687,,,,,,,,,,,,,,,,0,-1.2097,-0.0047,0.0015,72.1752,188.1157,20.8132,73.1439,188.1195,20.8120
1,Line,3.0803,,,,,,,,,,,,,,,,39,-2.1904,-1.7879,2.6080,77.4631,196.7987,15.7674,79.2172,198.2304,13.6789
1,Line,2.6405,,,,,,,,,,,,,,,,97,-0.0542,0.4750,3.2625,76.7853,196.0452,15.9597,76.8287,195.6648,13.3471
1,Line,2.4074,,,,,,,,,,,,,,,,151,-0.2800,0.1566,2.9890,76.7853,196.0452,15.9597,77.0095,195.9198,13.5661
1,Line,1.1323,,,,,,,,,,,,,,,,46,0.8141,0.8303,-0.8044,76.7853,196.0452,15.9597,76.1334,195.3803,16.6039
