Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-66.5800,67.5968,1.2067,-66.5800,67.5968,1.2067
1,Arc,3.0189,-51.8372,67.5968,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-60.5973,67.5968,1.2067,-60.5973,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-60.8962,67.5968,1.2067,-60.8962,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-66.5800,67.5968,1.2067,-66.5800,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-37.3739,67.5968,1.2067,-37.3739,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-55.9256,67.5968,1.2067,-55.9256,67.5968,1.2067
1,Line,,,,,2.2059,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-56.0446,67.5968,1.2067,-56.0446,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-39.4456,67.5968,1.2067,-39.4456,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.1414,67.5968,1.2067,-34.1414,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.2483,67.5968,1.2067,-34.2483,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-54.3101,67.5968,1.2067,-54.3101,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-54.6723,67.5968,1.2067,-54.6723,67.5968,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,-6.5294,0.0000,0.0000,-35.5261,67.5968,1.2067,-26.3802,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-26.3802,67.5968,1.2067,-26.3802,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-53.0715,67.5968,1.2067,-53.0715,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-35.5261,67.5968,1.2067,-35.5261,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-38.6150,67.5968,1.2067,-38.6150,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-40.3551,67.5968,1.2067,-40.3551,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-39.8542,67.5968,1.2067,-39.8542,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-39.8937,67.5968,1.2067,-39.8937,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-53.5051,67.5968,1.2067,-53.5051,67.5968,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-39.8542,67.5968,1.2067,-39.8542,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,-39.8542,67.5968,1.2067,-53.1060,67.5968,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-39.8542,67.5968,1.2067,-39.8542,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-39.8542,67.5968,1.2067,-39.8542,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-59.7838,67.5968,1.2067,-59.7838,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-26.3802,67.5968,1.2067,-26.3802,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-26.3802,67.5968,1.2067,-26.3802,67.5968,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,-8.0983,0.0000,0.0000,-52.1669,67.5968,1.2067,-40.8233,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-26.3802,67.5968,1.2067,-26.3802,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-33.8429,67.5968,1.2067,-33.8429,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-32.6798,67.5968,1.2067,-32.6798,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-36.1652,67.5968,1.2067,-36.1652,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-56.8250,67.5968,1.2067,-56.8250,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-33.6541,67.5968,1.2067,-33.6541,67.5968,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,0.8571,0.0000,0.0000,-34.3256,67.5968,1.2067,-35.5261,67.5968,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,0.8571,0.0000,0.0000,-34.3256,67.5968,1.2067,-35.5261,67.5968,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,-56.8250,67.5968,1.2067,-56.0446,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,-39.8542,67.5968,1.2067,-53.1060,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-66.5800,67.5968,1.2067,-66.5800,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-66.5800,67.5968,1.2067,-66.5800,67.5968,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-36.9456,67.5968,1.2067,-36.9456,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-60.0384,67.5968,1.2067,-60.0384,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-61.2044,67.5968,1.2067,-61.2044,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-52.1669,67.5968,1.2067,-52.1669,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-58.7419,67.5968,1.2067,-58.7419,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.3256,67.5968,1.2067,-34.3256,67.5968,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-56.0446,67.5968,1.2067,-56.0446,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-58.6646,67.5968,1.2067,-58.6646,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-59.5489,67.5968,1.2067,-59.5489,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-58.8488,67.5968,1.2067,-58.8488,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-57.4621,67.5968,1.2067,-57.4621,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-55.7597,67.5968,1.2067,-55.7597,67.5968,1.2067
1,Arc,1.3290,-61.8727,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-60.3104,67.5968,1.2067,-60.3104,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-34.0058,67.5968,1.2067,-34.0058,67.5968,1.2067
1,Arc,1.3290,-61.8727,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Arc,3.4302,-40.8233,67.5968,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-55.5487,67.5968,1.2067,-55.5487,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,0,0.0000,0.0000,0.0000,-66.5800,67.5968,1.2067,-66.5800,67.5968,1.2067
1,Line,,,,,4.9632,,,,,,,,,,,,90,0.0000,0.0000,0.0000,-56.8250,67.5968,1.2067,-56.8250,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,-9.4606,0.0000,0.0000,64.4123,67.5968,1.2067,77.6641,67.5968,1.2067
1,Arc,3.4302,76.6950,67.5968,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,3.0904,,,,,,,,,,,,0,-0.4549,0.0000,0.0000,60.0562,67.5968,1.2067,60.6933,67.5968,1.2067
1,Circle,97.0767,71.0382,67.5968,1.2067,,5.5588,,,34.9271,11.1176,,,,,,,,,,,,,,,,
1,Line,,,,,5.3756,,,,,,,,,,,,0,-3.8377,0.0000,0.0000,50.9383,67.5968,1.2067,56.3139,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,-9.4606,0.0000,0.0000,64.4123,67.5968,1.2067,77.6641,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,85.7325,67.5968,1.2067,85.7325,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.5339,67.5968,1.2067,58.5339,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,60.6933,67.5968,1.2067,60.6933,67.5968,1.2067
1,Line,,,,,9.7850,,,,,,,,,,,,0,6.9856,0.0000,0.0000,91.1381,67.5968,1.2067,81.3531,67.5968,1.2067
1,Arc,3.0189,65.6811,67.5968,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Group_24,,,,,,,,,,,89.5544,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,40.1997,,,,,,,,,,,,0,-28.6991,0.0000,0.0000,50.9383,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,9.6063,,,,,,,,,,,,0,-6.5094,0.0000,0.0000,50.9383,67.5968,1.2067,60.0562,67.5968,1.2067
1,Line,,,,,9.6063,,,,,,,,,,,,0,-6.5094,0.0000,0.0000,50.9383,67.5968,1.2067,60.0562,67.5968,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.5571,0.0000,0.0000,81.3531,67.5968,1.2067,80.5727,67.5968,1.2067
1,Line,,,,,5.4056,,,,,,,,,,,,0,3.8591,0.0000,0.0000,91.1381,67.5968,1.2067,85.7325,67.5968,1.2067
1,Line,,,,,40.1997,,,,,,,,,,,,0,28.6991,0.0000,0.0000,91.1381,67.5968,1.2067,50.9383,67.5968,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,0.8571,0.0000,0.0000,83.1927,67.5968,1.2067,81.9922,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,57.4799,67.5968,1.2067,57.4799,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,77.6641,67.5968,1.2067,64.4123,67.5968,1.2067
1,Line,,,,,5.8234,,,,,,,,,,,,0,0.8571,0.0000,0.0000,83.1927,67.5968,1.2067,81.9922,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,67.5968,1.2067,50.9383,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.8642,67.5968,1.2067,83.8642,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,67.5968,1.2067,50.9383,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,67.5968,1.2067,50.9383,67.5968,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,60.6933,67.5968,1.2067,61.4737,67.5968,1.2067
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.5571,0.0000,0.0000,60.6933,67.5968,1.2067,61.4737,67.5968,1.2067
1,Line,,,,,3.0904,,,,,,,,,,,,0,-0.4549,0.0000,0.0000,60.0562,67.5968,1.2067,60.6933,67.5968,1.2067
1,Line,,,,,5.4056,,,,,,,,,,,,0,3.8591,0.0000,0.0000,91.1381,67.5968,1.2067,85.7325,67.5968,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,-8.0983,0.0000,0.0000,65.3514,67.5968,1.2067,76.6950,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.1822,67.5968,1.2067,58.1822,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,85.4243,67.5968,1.2067,85.4243,67.5968,1.2067
1,Line,,,,,5.3756,,,,,,,,,,,,0,-3.8377,0.0000,0.0000,50.9383,67.5968,1.2067,56.3139,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.3710,67.5968,1.2067,58.3710,67.5968,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,82.9367,68.6048,11.4916,82.9367,68.6048,11.4916
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,55.7554,67.5968,1.2067,55.7554,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,53.9925,67.5968,1.2067,53.9925,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,62.2147,67.5968,1.2067,62.2147,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.5599,67.5968,1.2067,58.5599,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,55.7554,67.5968,1.2067,55.7554,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,58.5599,67.5968,1.2067,58.5599,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,53.3912,67.5968,1.2067,53.3912,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,53.9925,67.5968,1.2067,53.9925,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,66.4708,67.5968,1.2067,66.4708,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,88.0839,67.5968,1.2067,88.0839,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,86.3210,67.5968,1.2067,86.3210,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,88.0839,67.5968,1.2067,88.0839,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,88.6852,67.5968,1.2067,88.6852,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,75.6056,67.5968,1.2067,75.6056,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,71.0382,67.5968,1.2067,71.0382,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.5165,67.5968,1.2067,83.5165,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,79.8617,67.5968,1.2067,79.8617,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,62.2147,67.5968,1.2067,62.2147,67.5968,1.2067
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,52.9353,68.6048,11.4916,52.9353,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,52.4920,68.6048,11.4916,52.4920,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,52.9353,68.6048,11.4916,52.9353,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,59.1097,68.6048,11.4916,59.1097,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,89.5544,68.6048,11.4916,89.5544,68.6048,11.4916
1,Line,,,,,11.2954,,,,,,,,,,,,0,0.0000,0.0000,0.0000,88.5853,68.6048,11.4916,88.5853,68.6048,11.4916
1,Group_25,,,,,,,,,,,59.1097,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,11.2954,,,,,,,,,,,,90,0.0000,0.0000,0.0000,88.5853,68.6048,11.4916,88.5853,68.6048,11.4916
1,Group_54,,,,,,,,,,,88.6852,67.5968,1.2067,1.4007,1.4007,1.4007,,,,,,,,,,
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,75.6056,67.5968,1.2067,75.6056,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,79.8617,67.5968,1.2067,79.8617,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,66.4708,67.5968,1.2067,66.4708,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,71.0382,67.5968,1.2067,71.0382,67.5968,1.2067
1,Circle,978.3492,71.0382,67.5968,1.2067,,17.6470,,,110.8797,35.2941,,,,,,,,,,,,,,,,
1,Circle,978.3492,71.0382,67.5968,1.2067,,17.6470,,,110.8797,35.2941,,,,,,,,,,,,,,,,
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,86.3210,67.5968,1.2067,86.3210,67.5968,1.2067
1,Line,,,,,4.4181,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.5165,67.5968,1.2067,83.5165,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,78.0727,67.5968,1.2067,78.0727,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.6246,67.5968,1.2067,77.6246,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,91.1381,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,63.5988,67.5968,1.2067,63.5988,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.6641,67.5968,1.2067,77.6641,67.5968,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.6641,67.5968,1.2067,77.6641,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,64.0132,67.5968,1.2067,64.0132,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.1632,67.5968,1.2067,77.1632,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,85.1254,67.5968,1.2067,85.1254,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,67.5968,1.2067,50.9383,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,50.9383,67.5968,1.2067,50.9383,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,80.1444,67.5968,1.2067,80.1444,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,60.6933,67.5968,1.2067,60.6933,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,62.5164,67.5968,1.2067,62.5164,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,78.5010,67.5968,1.2067,78.5010,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.6641,67.5968,1.2067,77.6641,67.5968,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,-6.5294,0.0000,0.0000,81.9922,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,9.6358,,,,,,,,,,,,0,-6.5294,0.0000,0.0000,81.9922,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,9.7550,,,,,,,,,,,,0,-6.9642,0.0000,0.0000,50.9383,67.5968,1.2067,60.6933,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,84.3119,67.5968,1.2067,84.3119,67.5968,1.2067
1,Line,,,,,9.7850,,,,,,,,,,,,0,6.9856,0.0000,0.0000,91.1381,67.5968,1.2067,81.3531,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,79.8989,67.5968,1.2067,79.8989,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,81.9922,67.5968,1.2067,81.9922,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,78.9033,67.5968,1.2067,78.9033,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,63.2082,67.5968,1.2067,63.2082,67.5968,1.2067
1,Line,,,,,0.8272,,,,,,,,,,,,90,0.0000,0.0000,0.0000,77.6641,67.5968,1.2067,77.6641,67.5968,1.2067
1,Line,,,,,13.2518,,,,,,,,,,,,0,9.4606,0.0000,0.0000,77.6641,67.5968,1.2067,64.4123,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.2700,67.5968,1.2067,83.2700,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,64.4468,67.5968,1.2067,64.4468,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,62.8460,67.5968,1.2067,62.8460,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.3769,67.5968,1.2067,83.3769,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,61.4737,67.5968,1.2067,61.4737,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,57.2079,67.5968,1.2067,57.2079,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,0,0.0000,0.0000,0.0000,50.9383,67.5968,1.2067,50.9383,67.5968,1.2067
1,Arc,1.3290,55.6456,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Arc,1.3290,55.6456,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,61.9696,67.5968,1.2067,61.9696,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,61.7586,67.5968,1.2067,61.7586,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,60.6933,67.5968,1.2067,60.6933,67.5968,1.2067
1,Arc,3.4302,76.6950,67.5968,1.2067,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.5125,67.5968,1.2067,83.5125,67.5968,1.2067
1,Line,,,,,4.4118,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,90,0.0000,0.0000,0.0000,81.3531,67.5968,1.2067,81.3531,67.5968,1.2067
1,Line,,,,,11.3435,,,,,,,,,,,,0,-8.0983,0.0000,0.0000,65.3514,67.5968,1.2067,76.6950,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,91.1381,67.5968,1.2067,91.1381,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,84.8385,67.5968,1.2067,84.8385,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,56.3139,67.5968,1.2067,56.3139,67.5968,1.2067
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,0.0000,60.6933,67.5968,1.2067,60.6933,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,83.6754,67.5968,1.2067,83.6754,67.5968,1.2067
1,Arc,1.3290,86.4008,67.5968,1.2067,3.8226,3.2709,191,67,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,57.7345,67.5968,1.2067,57.7345,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,56.9210,67.5968,1.2067,56.9210,67.5968,1.2067
1,Line,,,,,5.8329,,,,,,,,,,,,0,-0.8585,0.0000,0.0000,58.8537,67.5968,1.2067,60.0562,67.5968,1.2067
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,57.9694,67.5968,1.2067,57.9694,67.5968,1.2067
1,Arc,3.0189,65.6811,67.5968,1.2067,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,7.1691,,,,,,,,,,,,90,0.0000,0.0000,0.0000,61.5927,67.5968,1.2067,61.5927,67.5968,1.2067
