Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,2.4720,,,,,,,,,,,,,,,,88,2.6486,72.5677,14.3778,87.3144,101.6461,18.3884,87.2260,99.2228,17.9082
1,Line,7.2504,,,,,,,,,,,,,,,,180,-217.1175,0.0000,0.0000,79.2006,96.7015,16.5398,86.4509,96.7015,16.5398
1,Line,4.8182,,,,,,,,,,,,,,,,95,12.2679,-143.7539,-1.4226,87.0936,96.7311,17.4349,86.6839,101.5316,17.4824
1,Line,1.0154,,,,,,,,,,,,,,,,1,-22.2413,-0.5016,-20.7270,87.0936,96.7311,17.4349,87.8363,96.7478,18.1270
1,Line,2.5398,,,,,,,,,,,,,,,,87,3.9660,74.6178,14.1750,87.2260,99.2228,17.9082,87.0936,96.7311,17.4349
1,Line,7.5364,,,,,,,,,,,,,,,,180,-225.6817,0.0000,0.0000,71.6642,104.7252,18.0828,79.2006,104.7252,18.0828
1,Line,2.2365,,,,,,,,,,,,,,,,97,-8.0486,62.8081,21.8157,70.9596,93.5491,17.2452,71.2284,91.4517,16.5166
1,Line,1.8803,,,,,,,,,,,,,,,,25,-49.8055,-23.1684,-12.3722,68.7436,109.9836,18.3012,70.4068,110.7573,18.7143
1,Line,1.8888,,,,,,,,,,,,,,,,91,0.9079,-55.5326,-10.7041,71.8186,89.7204,15.7923,71.7883,91.5748,16.1497
1,Line,1.9925,,,,,,,,,,,,,,,,93,3.1577,-58.7946,-9.6626,71.4890,107.1590,18.6418,71.3835,109.1224,18.9645
1,Line,2.8486,,,,,,,,,,,,,,,,56,46.6881,70.3750,12.0013,69.3151,101.6422,19.5977,67.7560,99.2921,19.1970
1,Line,1.9356,,,,,,,,,,,,,,,,18,-54.5542,-18.1402,-7.3797,68.2604,108.3404,19.1523,70.0822,108.9462,19.3987
1,Line,0.8330,,,,,,,,,,,,,,,,129,13.9800,-17.0344,-11.6913,71.1210,106.3326,19.0411,70.6541,106.9014,19.4315
1,Line,2.6689,,,,,,,,,,,,,,,,82,-10.1474,-72.0950,-32.9648,67.3179,99.2859,18.4221,67.6568,101.6934,19.5230
1,Line,2.4526,,,,,,,,,,,,,,,,93,4.0112,-70.4953,-20.2139,70.7002,91.5589,16.8482,70.5662,93.9131,17.5232
1,Line,1.0924,,,,,,,,,,,,,,,,151,-27.9215,15.2614,-7.5841,70.4068,110.7573,18.7143,71.3392,110.2476,18.9676
1,Line,0.9510,,,,,,,,,,,,,,,,174,-26.8465,3.0511,8.9955,69.7576,107.0033,19.7319,70.6541,106.9014,19.4315
1,Line,4.5169,,,,,,,,,,,,,,,,77,-12.1462,-51.5696,-124.4522,67.6704,107.1579,13.8445,68.0760,108.8800,18.0004
1,Line,2.3185,,,,,,,,,,,,,,,,81,-11.3389,-68.2421,5.8985,71.1103,104.8802,18.8388,71.4890,107.1590,18.6418
1,Line,1.1941,,,,,,,,,,,,,,,,80,5.7573,33.9337,-9.6897,70.2745,110.0794,19.0751,70.0822,108.9462,19.3987
1,Line,0.9889,,,,,,,,,,,,,,,,66,-11.0207,-24.7481,11.9564,71.1210,106.3326,19.0411,71.4890,107.1590,18.6418
1,Line,2.7632,,,,,,,,,,,,,,,,106,19.0124,-68.2006,-42.8231,70.7752,87.2653,14.1193,70.1403,89.5428,15.5494
1,Line,1.9674,,,,,,,,,,,,,,,,109,17.6755,-51.8452,-21.6916,71.8186,89.7204,15.7923,71.2284,91.4517,16.5166
1,Line,3.1298,,,,,,,,,,,,,,,,59,23.3969,38.4949,-82.1893,69.5249,111.2691,15.5566,68.7436,109.9836,18.3012
1,Line,1.1777,,,,,,,,,,,,,,,,17,-25.0007,-7.7138,23.6477,70.6541,106.9014,19.4315,71.4890,107.1590,18.6418
1,Line,2.3924,,,,,,,,,,,,,,,,34,-46.0208,-31.3983,45.0429,69.7747,111.0053,17.8980,71.3115,112.0538,16.3939
1,Line,1.3202,,,,,,,,,,,,,,,,90,0.0000,-39.2230,-4.9392,69.9347,101.6452,19.3043,69.9347,102.9550,19.4692
1,Line,1.9781,,,,,,,,,,,,,,,,1,-34.7259,-0.4588,47.9880,69.5249,111.2691,15.5566,70.6845,111.2844,13.9541
1,Line,0.6327,,,,,,,,,,,,,,,,169,15.8161,-3.2112,-9.9279,71.2284,91.4517,16.5166,70.7002,91.5589,16.8482
1,Line,2.6620,,,,,,,,,,,,,,,,41,60.3115,52.0739,-2.3100,70.2745,110.0794,19.0751,68.2604,108.3404,19.1523
1,Line,1.6427,,,,,,,,,,,,,,,,60,23.3800,40.7192,-14.6712,71.1210,106.3326,19.0411,70.3402,104.9728,19.5310
1,Line,1.4889,,,,,,,,,,,,,,,,79,8.1768,43.6134,-4.3587,72.3188,91.7192,15.6080,72.0458,90.2628,15.7535
1,Line,1.9963,,,,,,,,,,,,,,,,95,5.4429,-56.9617,-17.3061,71.4101,89.5495,15.9387,71.2284,91.4517,16.5166
1,Line,1.3306,,,,,,,,,,,,,,,,90,-0.1978,39.5202,5.0704,70.3402,104.9728,19.5310,70.3468,103.6531,19.3617
1,Line,2.0296,,,,,,,,,,,,,,,,45,-23.0753,-23.1110,51.2571,70.5409,111.2821,18.1056,71.3115,112.0538,16.3939
1,Line,7.4833,,,,,,,,,,,,,,,,180,-224.0928,0.0000,0.0000,71.7172,101.5316,17.4824,79.2006,101.5316,17.4824
1,Line,1.0550,,,,,,,,,,,,,,,,179,22.1855,-0.3299,-22.4894,71.1751,99.2228,17.9082,70.4343,99.2338,18.6593
1,Line,2.5136,,,,,,,,,,,,,,,,75,-19.5368,-72.2379,8.1116,70.4343,99.2338,18.6593,71.0867,101.6461,18.3884
1,Line,7.2504,,,,,,,,,,,,,,,,0,217.1175,0.0000,0.0000,79.2006,96.7015,16.5398,71.9502,96.7015,16.5398
1,Line,2.4915,,,,,,,,,,,,,,,,80,-12.4901,-72.7592,10.8022,71.5331,94.2718,16.9006,71.9502,96.7015,16.5398
1,Line,2.5267,,,,,,,,,,,,,,,,95,-6.7530,73.6429,16.0006,71.3076,96.7311,17.4349,71.5331,94.2718,16.9006
1,Line,1.1022,,,,,,,,,,,,,,,,177,-19.2432,0.8838,26.8028,71.3076,96.7311,17.4349,71.9502,96.7015,16.5398
1,Line,2.4553,,,,,,,,,,,,,,,,92,2.3180,-72.2691,-13.3290,70.4343,99.2338,18.6593,70.3569,101.6472,19.1044
1,Line,1.0224,,,,,,,,,,,,,,,,180,-21.8548,0.0312,21.4406,70.3569,101.6472,19.1044,71.0867,101.6461,18.3884
1,Line,2.5484,,,,,,,,,,,,,,,,97,8.9589,-73.4540,-18.6516,70.8640,94.2949,17.5042,70.5648,96.7478,18.1270
1,Line,2.5457,,,,,,,,,,,,,,,,93,-3.9102,74.4461,15.9374,70.4343,99.2338,18.6593,70.5648,96.7478,18.1270
1,Line,2.4720,,,,,,,,,,,,,,,,92,-2.6486,72.5677,14.3778,71.0867,101.6461,18.3884,71.1751,99.2228,17.9082
1,Line,2.4772,,,,,,,,,,,,,,,,80,13.2824,72.9524,-2.0754,71.3076,96.7311,17.4349,70.8640,94.2949,17.5042
1,Line,0.9014,,,,,,,,,,,,,,,,178,20.0354,-0.6905,-18.0760,71.5331,94.2718,16.9006,70.8640,94.2949,17.5042
1,Line,0.6807,,,,,,,,,,,,,,,,12,16.7676,3.6874,-10.9876,71.7883,91.5748,16.1497,71.2284,91.4517,16.5166
1,Line,5.8081,,,,,,,,,,,,,,,,92,3.0611,-86.7129,150.7403,67.1869,101.7056,18.7693,67.0847,104.6013,13.7355
1,Group_117,,,,,,,,,69.9347,112.5642,13.9819,0.0334,0.0334,0.0334,,,,,,,,,,,,
1,Line,1.5427,,,,,,,,,,,,,,,,178,-46.0797,1.9880,-2.6138,67.9759,96.8117,18.5572,69.5147,96.7453,18.6445
1,Line,1.8266,,,,,,,,,,,,,,,,10,53.5470,9.7822,5.3926,69.7576,107.0033,19.7319,67.9695,106.6767,19.5518
1,Line,2.4480,,,,,,,,,,,,,,,,93,-3.9229,72.4586,10.3970,67.1869,101.7056,18.7693,67.3179,99.2859,18.4221
1,Line,1.0833,,,,,,,,,,,,,,,,9,-31.8842,-5.0387,3.2196,70.2745,110.0794,19.0751,71.3392,110.2476,18.9676
1,Line,3.1476,,,,,,,,,,,,,,,,79,17.2937,92.2053,-9.1500,71.6642,104.7252,18.0828,71.0867,101.6461,18.3884
1,Line,4.8182,,,,,,,,,,,,,,,,85,-12.2679,-143.7539,-1.4226,71.3076,96.7311,17.4349,71.7172,101.5316,17.4824
1,Line,2.4094,,,,,,,,,,,,,,,,77,-16.2339,-69.1361,12.7524,71.1751,99.2228,17.9082,71.7172,101.5316,17.4824
1,Line,1.1097,,,,,,,,,,,,,,,,170,-18.8825,3.4316,27.1302,71.0867,101.6461,18.3884,71.7172,101.5316,17.4824
1,Line,2.5585,,,,,,,,,,,,,,,,76,18.2753,74.1162,-6.5520,71.1751,99.2228,17.9082,70.5648,96.7478,18.1270
1,Line,2.5398,,,,,,,,,,,,,,,,93,-3.9660,74.6178,14.1750,71.1751,99.2228,17.9082,71.3076,96.7311,17.4349
1,Line,1.0154,,,,,,,,,,,,,,,,179,22.2413,-0.5016,-20.7270,71.3076,96.7311,17.4349,70.5648,96.7478,18.1270
1,Line,7.5364,,,,,,,,,,,,,,,,180,225.6817,0.0000,0.0000,86.7369,104.7252,18.0828,79.2006,104.7252,18.0828
1,Line,7.4087,,,,,,,,,,,,,,,,0,221.8568,0.0000,0.0000,86.6092,108.8113,19.5951,79.2006,108.8113,19.5951
1,Line,1.2979,,,,,,,,,,,,,,,,90,0.0000,38.8665,-0.2507,79.2006,110.1092,19.5867,79.2006,108.8113,19.5951
1,Line,7.3672,,,,,,,,,,,,,,,,180,-220.6140,0.0000,0.0000,79.2006,107.4660,19.2469,86.5677,107.4660,19.2469
1,Line,0.8563,,,,,,,,,,,,,,,,136,12.5461,-12.3172,-18.6647,87.0936,111.4772,18.1046,86.6746,111.8886,18.7279
1,Line,2.4651,,,,,,,,,,,,,,,,31,13.0527,7.8685,72.2287,87.0896,112.0538,16.3939,86.6538,111.7911,13.9819
1,Line,1.0725,,,,,,,,,,,,,,,,112,12.0333,-29.7626,-0.8886,87.0765,110.8947,18.6982,86.6746,111.8886,18.7279
1,Line,4.8916,,,,,,,,,,,,,,,,110,-51.0318,137.2392,4.2248,86.3682,108.1163,15.3258,88.0723,103.5334,15.1847
1,Line,5.2661,,,,,,,,,,,,,,,,176,157.3900,-9.8454,-0.3030,91.6240,107.7875,15.3157,86.3682,108.1163,15.3258
1,Line,4.9281,,,,,,,,,,,,,,,,19,139.5643,47.9361,1.4758,91.0287,109.7171,15.3751,86.3682,108.1163,15.3258
1,Line,5.5434,,,,,,,,,,,,,,,,50,-106.3582,-127.3939,-3.9218,88.0723,103.5334,15.1847,91.6240,107.7875,15.3157
1,Line,0.7609,,,,,,,,,,,,,,,,138,10.3139,-9.1920,-18.1182,86.9121,107.1590,18.6418,86.5677,107.4660,19.2469
1,Line,2.5033,,,,,,,,,,,,,,,,86,5.2462,72.8815,16.7400,86.9121,107.1590,18.6418,86.7369,104.7252,18.0828
1,Group_69,,,,,,,,,64.6312,112.8157,6.8019,0.0334,0.0334,-0.0334,,,,,,,,,,,,
1,Line,0.7621,,,,,,,,,,,,,,,,18,12.6422,4.1455,-18.5406,87.0619,110.2476,18.9676,86.6397,110.1092,19.5867
1,Line,1.9314,,,,,,,,,,,,,,,,100,9.0711,-49.4782,-28.5464,86.9121,107.1590,18.6418,86.6092,108.8113,19.5951
1,Line,0.8132,,,,,,,,,,,,,,,,37,12.2288,9.3164,-18.8838,87.0176,109.1224,18.9645,86.6092,108.8113,19.5951
1,Line,2.8300,,,,,,,,,,,,,,,,90,0.0000,-23.1529,-81.5216,79.2006,111.7911,13.9819,79.2006,112.5642,16.7042
1,Line,1.1249,,,,,,,,,,,,,,,,90,0.0000,32.3994,-9.2249,79.2006,111.1911,19.2787,79.2006,110.1092,19.5867
1,Line,1.2262,,,,,,,,,,,,,,,,111,11.3145,-29.5501,-18.6331,87.0176,109.1224,18.9645,86.6397,110.1092,19.5867
1,Line,7.4744,,,,,,,,,,,,,,,,180,-223.8259,0.0000,0.0000,79.2006,112.5642,16.7042,86.6750,112.5642,16.7042
1,Line,0.7272,,,,,,,,,,,,,,,,129,12.4174,-15.2844,-9.2929,87.0896,112.0538,16.3939,86.6750,112.5642,16.7042
1,Line,1.2638,,,,,,,,,,,,,,,,61,13.0776,23.5217,-26.6075,87.0765,110.8947,18.6982,86.6397,110.1092,19.5867
1,Line,0.7730,,,,,,,,,,,,,,,,144,-12.4415,8.8777,17.3827,86.6610,111.1911,19.2787,87.0765,110.8947,18.6982
1,Line,1.8215,,,,,,,,,,,,,,,,111,12.5355,-32.5503,41.9357,87.0936,111.4772,18.1046,86.6750,112.5642,16.7042
1,Line,7.4604,,,,,,,,,,,,,,,,0,223.4071,0.0000,0.0000,86.6610,111.1911,19.2787,79.2006,111.1911,19.2787
1,Line,7.4392,,,,,,,,,,,,,,,,0,222.7710,0.0000,0.0000,86.6397,110.1092,19.5867,79.2006,110.1092,19.5867
1,Line,7.4741,,,,,,,,,,,,,,,,180,-223.8153,0.0000,0.0000,79.2006,111.8886,18.7279,86.6746,111.8886,18.7279
1,Line,4.4144,,,,,,,,,,,,,,,,29,-115.6821,-63.9384,-1.9684,88.0723,103.5334,15.1847,91.9354,105.6685,15.2505
1,Line,0.5481,,,,,,,,,,,,,,,,16,-10.1537,-2.9934,12.5437,92.0841,105.6840,10.2445,92.4232,105.7840,9.8257
1,Line,4.3799,,,,,,,,,,,,,,,,83,8.8085,69.8318,110.6724,92.3783,108.0160,13.9403,92.0841,105.6840,10.2445
1,Line,1.3442,,,,,,,,,,,,,,,,104,-6.9490,28.5106,27.5526,92.0841,105.6840,10.2445,92.3162,104.7320,9.3245
1,Line,4.6813,,,,,,,,,,,,,,,,91,-1.3451,66.8384,123.2160,92.3783,108.0160,13.9403,92.4232,105.7840,9.8257
1,Line,2.4848,,,,,,,,,,,,,,,,176,-37.2968,2.4050,64.3411,91.0287,109.7171,15.3751,92.2742,109.6368,13.2265
1,Line,3.2101,,,,,,,,,,,,,,,,136,-50.3305,48.8026,65.7694,91.0287,109.7171,15.3751,92.7095,108.0874,13.1788
1,Line,2.6026,,,,,,,,,,,,,,,,128,-40.4122,50.9408,42.9655,91.0287,109.7171,15.3751,92.3783,108.0160,13.9403
1,Line,5.9179,,,,,,,,,,,,,,,,89,2.2925,177.1237,5.2523,91.9687,104.6261,9.6973,91.8922,98.7112,9.5219
1,Line,8.4712,,,,,,,,,,,,,,,,88,10.2962,252.7342,19.2467,91.8922,98.7112,9.5219,91.5484,90.2715,8.8792
1,Line,1.3282,,,,,,,,,,,,,,,,48,-23.9955,-26.3341,17.6809,89.9078,88.8341,9.7908,90.7091,89.7135,9.2004
1,Line,0.5262,,,,,,,,,,,,,,,,1,-10.8091,-0.2395,11.4621,91.8922,98.7112,9.5219,92.2531,98.7192,9.1392
1,Line,0.5205,,,,,,,,,,,,,,,,17,-10.4036,-3.1704,11.1660,91.9687,104.6261,9.6973,92.3162,104.7320,9.3245
1,Line,1.1967,,,,,,,,,,,,,,,,84,3.4546,31.6811,16.3865,92.0841,105.6840,10.2445,91.9687,104.6261,9.6973
1,Line,5.9400,,,,,,,,,,,,,,,,93,-8.5165,176.8842,16.7144,91.9687,104.6261,9.6973,92.2531,98.7192,9.1392
1,Line,5.8037,,,,,,,,,,,,,,,,133,-118.0675,127.4103,5.5714,85.2510,89.9836,14.7676,89.1938,85.7289,14.5816
1,Line,8.9907,,,,,,,,,,,,,,,,74,75.4440,258.3224,7.9524,87.7704,98.6100,15.0332,85.2510,89.9836,14.7676
1,Line,2.4259,,,,,,,,,,,,,,,,172,33.2392,-4.8143,-64.4152,90.3831,111.9516,13.3008,89.2731,112.1124,15.4519
1,Line,12.9674,,,,,,,,,,,,,,,,96,-42.6235,385.7327,13.5238,87.7704,98.6100,15.0332,89.1938,85.7289,14.5816
1,Line,5.9990,,,,,,,,,,,,,,,,125,-104.0908,146.3462,4.5051,88.0723,103.5334,15.1847,91.5483,98.6463,15.0343
1,Line,3.7781,,,,,,,,,,,,,,,,1,-113.1316,-1.0868,-0.0335,87.7704,98.6100,15.0332,91.5483,98.6463,15.0343
1,Line,4.9349,,,,,,,,,,,,,,,,86,9.0409,147.4329,4.5387,88.0723,103.5334,15.1847,87.7704,98.6100,15.0332
1,Line,7.5378,,,,,,,,,,,,,,,,176,-225.2997,13.8350,0.4257,78.8445,108.5783,15.3400,86.3682,108.1163,15.3258
1,Line,4.9705,,,,,,,,,,,,,,,,39,-115.3048,-94.0789,-2.8963,86.3682,108.1163,15.3258,90.2186,111.2580,15.4225
1,Line,2.5027,,,,,,,,,,,,,,,,74,-11.3456,-38.8620,63.0707,91.0287,109.7171,15.3751,91.4076,111.0148,13.2689
1,Line,4.9420,,,,,,,,,,,,,,,,54,-86.9894,-119.6645,-3.7748,86.3682,108.1163,15.3258,89.2731,112.1124,15.4519
1,Line,2.2383,,,,,,,,,,,,,,,,77,-4.9238,-20.7713,63.5367,90.2186,111.2580,15.4225,90.3831,111.9516,13.3008
1,Line,2.4720,,,,,,,,,,,,,,,,168,-35.6050,7.2807,64.4912,90.2186,111.2580,15.4225,91.4076,111.0148,13.2689
1,Line,11.0117,,,,,,,,,,,,,,,,19,-312.2891,-105.8294,-3.3491,78.8445,108.5783,15.3400,89.2731,112.1124,15.4519
1,Line,1.3897,,,,,,,,,,,,,,,,90,0.0000,40.2862,10.4282,79.2006,108.8113,19.5951,79.2006,107.4660,19.2469
1,Line,2.0375,,,,,,,,,,,,,,,,65,-21.3216,-46.5921,-33.1247,86.1560,92.7159,15.7944,86.8680,94.2718,16.9006
1,Line,1.0702,,,,,,,,,,,,,,,,32,-18.1696,-11.3154,-23.8517,86.1560,92.7159,15.7944,86.7628,93.0938,16.5909
1,Line,0.5772,,,,,,,,,,,,,,,,127,10.1704,-13.6245,3.1070,88.3939,103.1981,19.4655,88.0543,103.6531,19.3617
1,Line,2.5543,,,,,,,,,,,,,,,,87,-4.0507,-74.4964,-16.8645,88.2587,96.7468,18.3352,88.3939,99.2345,18.8983
1,Line,1.0469,,,,,,,,,,,,,,,,34,-20.3255,-13.6344,-19.5919,86.7628,93.0938,16.5909,87.4415,93.5491,17.2452
1,Line,1.2226,,,,,,,,,,,,,,,,85,3.1519,35.2767,9.2730,86.8680,94.2718,16.9006,86.7628,93.0938,16.5909
1,Line,2.6626,,,,,,,,,,,,,,,,77,-16.6991,-74.4664,-23.0965,87.8363,96.7478,18.1270,88.3939,99.2345,18.8983
1,Line,1.1763,,,,,,,,,,,,,,,,139,22.7415,-19.9981,17.9913,88.0543,103.6531,19.3617,87.2949,104.3209,18.7609
1,Line,8.2365,,,,,,,,,,,,,,,,33,206.0774,132.6130,27.9328,86.0823,91.7192,15.6080,79.2006,87.2907,14.6752
1,Line,4.5256,,,,,,,,,,,,,,,,90,0.0000,-132.6130,-27.9328,79.2006,87.2907,14.6752,79.2006,91.7192,15.6080
1,Line,0.9667,,,,,,,,,,,,,,,,144,16.7076,-12.1079,20.3060,87.2949,104.3209,18.7609,86.7369,104.7252,18.0828
1,Line,0.2537,,,,,,,,,,,,,,,,107,2.1710,-7.2808,0.1126,88.4664,102.9550,19.4692,88.3939,103.1981,19.4655
1,Line,1.3202,,,,,,,,,,,,,,,,90,0.0000,-39.2230,-4.9392,88.4664,101.6452,19.3043,88.4664,102.9550,19.4692
1,Line,2.7006,,,,,,,,,,,,,,,,90,0.5861,-80.0973,-11.1560,87.3144,101.6461,18.3884,87.2949,104.3209,18.7609
1,Line,2.6876,,,,,,,,,,,,,,,,74,21.6074,73.4240,24.8837,88.2587,96.7468,18.3352,87.5371,94.2949,17.5042
1,Line,0.4709,,,,,,,,,,,,,,,,180,-12.6484,0.0301,-6.2321,87.8363,96.7478,18.1270,88.2587,96.7468,18.3352
1,Line,2.5482,,,,,,,,,,,,,,,,84,-7.4223,-73.4809,-19.1939,88.0108,94.2930,17.6942,88.2587,96.7468,18.3352
1,Line,0.4523,,,,,,,,,,,,,,,,65,-5.2681,-11.3775,-5.1207,87.8349,93.9131,17.5232,88.0108,94.2930,17.6942
1,Line,0.6037,,,,,,,,,,,,,,,,43,-11.7788,-10.8984,-8.3261,87.4415,93.5491,17.2452,87.8349,93.9131,17.5232
1,Line,0.7952,,,,,,,,,,,,,,,,83,2.8618,22.3328,7.7571,87.5371,94.2949,17.5042,87.4415,93.5491,17.2452
1,Line,0.5104,,,,,,,,,,,,,,,,180,-14.1851,0.0570,-5.6898,87.5371,94.2949,17.5042,88.0108,94.2930,17.6942
1,Line,2.3500,,,,,,,,,,,,,,,,70,-22.1554,-60.0992,-29.1473,87.3144,101.6461,18.3884,88.0543,103.6531,19.3617
1,Line,2.0224,,,,,,,,,,,,,,,,90,0.3006,60.0680,7.7066,88.0543,103.6531,19.3617,88.0443,101.6472,19.1044
1,Line,0.9849,,,,,,,,,,,,,,,,128,-17.1736,21.6423,-10.3189,86.8680,94.2718,16.9006,87.4415,93.5491,17.2452
1,Line,0.4894,,,,,,,,,,,,,,,,0,-12.7889,-0.0203,-7.1592,87.9669,99.2338,18.6593,88.3939,99.2345,18.8983
1,Line,2.5456,,,,,,,,,,,,,,,,78,14.9599,72.2087,19.3161,88.4664,101.6452,19.3043,87.9669,99.2338,18.6593
1,Line,0.4671,,,,,,,,,,,,,,,,180,-12.6419,0.0604,-5.9871,88.0443,101.6472,19.1044,88.4664,101.6452,19.3043
1,Line,2.4457,,,,,,,,,,,,,,,,88,2.1710,72.1884,12.1569,88.4664,101.6452,19.3043,88.3939,99.2345,18.8983
1,Line,4.5256,,,,,,,,,,,,,,,,90,0.0000,132.6130,27.9328,86.0823,91.7192,15.6080,86.0823,87.2907,14.6752
1,Line,7.4744,,,,,,,,,,,,,,,,0,223.8259,0.0000,0.0000,79.2006,112.5642,16.7042,71.7261,112.5642,16.7042
1,Line,2.1335,,,,,,,,,,,,,,,,90,0.0000,-20.2331,60.6004,79.2006,111.8886,18.7279,79.2006,112.5642,16.7042
1,Line,7.4741,,,,,,,,,,,,,,,,0,223.8153,0.0000,0.0000,79.2006,111.8886,18.7279,71.7265,111.8886,18.7279
1,Line,0.8319,,,,,,,,,,,,,,,,92,0.5128,-17.4454,17.7761,71.3247,110.8947,18.6982,71.3075,111.4772,18.1046
1,Line,1.0725,,,,,,,,,,,,,,,,68,-12.0333,-29.7626,-0.8886,71.3247,110.8947,18.6982,71.7265,111.8886,18.7279
1,Line,0.8563,,,,,,,,,,,,,,,,44,-12.5461,-12.3172,-18.6647,71.3075,111.4772,18.1046,71.7265,111.8886,18.7279
1,Line,1.8215,,,,,,,,,,,,,,,,69,-12.5355,-32.5503,41.9357,71.3075,111.4772,18.1046,71.7261,112.5642,16.7042
1,Line,7.5364,,,,,,,,,,,,,,,,0,-225.6817,0.0000,0.0000,71.6642,104.7252,18.0828,79.2006,104.7252,18.0828
1,Line,7.4392,,,,,,,,,,,,,,,,180,-222.7710,0.0000,0.0000,71.7614,110.1092,19.5867,79.2006,110.1092,19.5867
1,Line,7.4087,,,,,,,,,,,,,,,,180,-221.8568,0.0000,0.0000,71.7919,108.8113,19.5951,79.2006,108.8113,19.5951
1,Line,2.9777,,,,,,,,,,,,,,,,90,0.0000,-82.0735,-34.8582,79.2006,104.7252,18.0828,79.2006,107.4660,19.2469
1,Line,0.8887,,,,,,,,,,,,,,,,90,0.0000,-20.8849,16.4941,79.2006,111.1911,19.2787,79.2006,111.8886,18.7279
1,Line,7.4604,,,,,,,,,,,,,,,,180,-223.4071,0.0000,0.0000,71.7401,111.1911,19.2787,79.2006,111.1911,19.2787
1,Line,7.3672,,,,,,,,,,,,,,,,0,220.6140,0.0000,0.0000,79.2006,107.4660,19.2469,71.8334,107.4660,19.2469
1,Line,1.1261,,,,,,,,,,,,,,,,92,1.3276,-33.6956,-0.0925,71.3835,109.1224,18.9645,71.3392,110.2476,18.9676
1,Line,0.7621,,,,,,,,,,,,,,,,162,-12.6422,4.1455,-18.5406,71.3392,110.2476,18.9676,71.7614,110.1092,19.5867
1,Line,0.7609,,,,,,,,,,,,,,,,42,-10.3139,-9.1920,-18.1182,71.4890,107.1590,18.6418,71.8334,107.4660,19.2469
1,Line,1.2262,,,,,,,,,,,,,,,,69,-11.3145,-29.5501,-18.6331,71.3835,109.1224,18.9645,71.7614,110.1092,19.5867
1,Line,8.2365,,,,,,,,,,,,,,,,147,-206.0774,132.6130,27.9328,72.3188,91.7192,15.6080,79.2006,87.2907,14.6752
1,Line,4.5256,,,,,,,,,,,,,,,,90,0.0000,132.6130,27.9328,72.3188,91.7192,15.6080,72.3188,87.2907,14.6752
1,Group_173,,,,,,,,,71.2916,112.5642,13.9610,0.0334,0.0334,0.0334,,,,,,,,,,,,
1,Line,0.7730,,,,,,,,,,,,,,,,36,12.4415,8.8777,17.3827,71.7401,111.1911,19.2787,71.3247,110.8947,18.6982
1,Line,0.7272,,,,,,,,,,,,,,,,51,-12.4174,-15.2844,-9.2929,71.3115,112.0538,16.3939,71.7261,112.5642,16.7042
1,Line,2.4651,,,,,,,,,,,,,,,,149,-13.0527,7.8685,72.2287,71.3115,112.0538,16.3939,71.7474,111.7911,13.9819
1,Line,1.2638,,,,,,,,,,,,,,,,119,-13.0776,23.5217,-26.6075,71.3247,110.8947,18.6982,71.7614,110.1092,19.5867
1,Line,1.9314,,,,,,,,,,,,,,,,80,-9.0711,-49.4782,-28.5464,71.4890,107.1590,18.6418,71.7919,108.8113,19.5951
1,Line,1.9925,,,,,,,,,,,,,,,,93,3.1577,-58.7946,-9.6626,71.4890,107.1590,18.6418,71.3835,109.1224,18.9645
1,Line,0.8132,,,,,,,,,,,,,,,,143,-12.2288,9.3164,-18.8838,71.3835,109.1224,18.9645,71.7919,108.8113,19.5951
1,Line,1.8803,,,,,,,,,,,,,,,,155,49.8055,-23.1684,-12.3722,89.6575,109.9836,18.3012,87.9943,110.7573,18.7143
1,Line,1.8888,,,,,,,,,,,,,,,,89,-0.9079,-55.5326,-10.7041,86.5825,89.7204,15.7923,86.6128,91.5748,16.1497
1,Line,4.5169,,,,,,,,,,,,,,,,103,12.1462,-51.5696,-124.4522,90.7307,107.1579,13.8445,90.3251,108.8800,18.0004
1,Line,2.2365,,,,,,,,,,,,,,,,83,8.0486,62.8081,21.8157,87.4415,93.5491,17.2452,87.1728,91.4517,16.5166
1,Line,2.8486,,,,,,,,,,,,,,,,124,-46.6881,70.3750,12.0013,89.0860,101.6422,19.5977,90.6451,99.2921,19.1970
1,Line,1.9356,,,,,,,,,,,,,,,,162,54.5542,-18.1402,-7.3797,90.1407,108.3404,19.1523,88.3189,108.9462,19.3987
1,Line,0.8330,,,,,,,,,,,,,,,,51,-13.9800,-17.0344,-11.6913,87.2802,106.3326,19.0411,87.7470,106.9014,19.4315
1,Line,2.4526,,,,,,,,,,,,,,,,87,-4.0112,-70.4953,-20.2139,87.7009,91.5589,16.8482,87.8349,93.9131,17.5232
1,Line,1.0924,,,,,,,,,,,,,,,,29,27.9215,15.2614,-7.5841,87.9943,110.7573,18.7143,87.0619,110.2476,18.9676
1,Line,2.0296,,,,,,,,,,,,,,,,135,23.0753,-23.1110,51.2571,87.8602,111.2821,18.1056,87.0896,112.0538,16.3939
1,Line,2.6689,,,,,,,,,,,,,,,,98,10.1474,-72.0950,-32.9648,91.0832,99.2859,18.4221,90.7444,101.6934,19.5230
