Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,11.2479,,,,,,,,,,,,,,,,125,0.8661,-1.2205,3.3858,492.6326,427.9670,50.0033,490.0008,431.6754,39.7155
1,Line,10.0549,,,,,,,,,,,,,,,,90,0.0000,1.8898,-2.7165,492.6326,442.3220,36.1268,492.6326,436.5800,44.3809
1,Line,11.2784,,,,,,,,,,,,,,,,62,0.8661,1.6142,3.2283,492.6326,442.3220,36.1268,490.0008,437.4174,26.3175
1,Line,10.0178,,,,,,,,,,,,,,,,90,0.0000,-0.6693,-3.2283,492.6326,442.3220,16.5083,492.6326,444.3556,26.3175
1,Line,10.0178,,,,,,,,,,,,,,,,90,0.0000,0.6693,-3.2283,492.6326,444.3556,26.3175,492.6326,442.3220,36.1268
1,Line,7.4206,,,,,,,,,,,,,,,,69,-0.8661,-2.2835,0.0000,490.0008,437.4174,26.3175,492.6326,444.3556,26.3175
1,Line,11.4927,,,,,,,,,,,,,,,,75,0.8661,3.3465,-1.5354,492.6326,427.9670,2.6318,490.0008,417.7989,7.2971
1,Line,11.6945,,,,,,,,,,,,,,,,154,1.8898,-0.9055,-3.2283,498.2549,390.5244,26.3175,492.5129,393.2758,36.1268
1,Line,5.7817,,,,,,,,,,,,,,,,175,-1.8898,0.1575,-0.1575,492.5129,399.0178,44.3809,498.2549,398.5393,44.8594
1,Line,11.6621,,,,,,,,,,,,,,,,14,1.8898,0.4724,-3.3071,498.2549,392.6776,16.2690,492.5129,391.2421,26.3175
1,Line,5.7780,,,,,,,,,,,,,,,,174,-1.8898,0.1969,-0.0787,492.5129,393.2758,36.1268,498.2549,392.6776,36.3660
1,Line,11.9200,,,,,,,,,,,,,,,,122,1.8898,-2.9921,-1.6929,498.2549,398.5393,44.8594,492.5129,407.6308,50.0033
1,Line,5.8921,,,,,,,,,,,,,,,,180,-1.9291,0.0000,-0.1969,492.5129,417.7989,51.9173,498.3746,417.7989,52.5154
1,Line,11.7220,,,,,,,,,,,,,,,,132,1.8898,-2.0866,-2.6378,498.2549,392.6776,36.3660,492.5129,399.0178,44.3809
1,Line,5.8969,,,,,,,,,,,,,,,,178,-1.9291,0.0787,-0.1969,492.5129,407.6308,50.0033,498.3746,407.3915,50.6014
1,Line,5.9054,,,,,,,,,,,,,,,,0,1.9291,0.0000,-0.2362,498.3746,417.7989,0.0000,492.5129,417.7989,0.7178
1,Line,5.7817,,,,,,,,,,,,,,,,175,-1.8898,0.1575,0.1575,492.5129,399.0178,8.1345,498.2549,398.5393,7.6560
1,Line,5.8969,,,,,,,,,,,,,,,,178,-1.9291,0.0787,0.1969,492.5129,407.6308,2.6318,498.3746,407.3915,2.0336
1,Line,12.0281,,,,,,,,,,,,,,,,60,1.9291,3.3465,-0.8661,498.3746,417.7989,0.0000,492.5129,407.6308,2.6318
1,Line,11.7914,,,,,,,,,,,,,,,,43,1.8898,1.7323,-2.9134,498.2549,398.5393,7.6560,492.5129,393.2758,16.5083
1,Line,5.7867,,,,,,,,,,,,,,,,173,-1.8898,0.2362,0.0000,492.5129,391.2421,26.3175,498.2549,390.5244,26.3175
1,Line,11.9037,,,,,,,,,,,,,,,,55,1.9291,2.7559,-2.0079,498.3746,407.3915,2.0336,492.5129,399.0178,8.1345
1,Line,5.7780,,,,,,,,,,,,,,,,174,-1.8898,0.1969,0.0787,492.5129,393.2758,16.5083,498.2549,392.6776,16.2690
1,Line,11.2479,,,,,,,,,,,,,,,,55,0.8661,1.2205,-3.3858,492.5129,407.6308,2.6318,489.8812,403.9224,12.9195
1,Line,10.1533,,,,,,,,,,,,,,,,90,0.0000,-1.8898,2.7559,492.5129,393.2758,16.5083,492.5129,399.0178,8.1345
1,Line,10.2208,,,,,,,,,,,,,,,,90,0.0000,-2.8346,1.8110,492.5129,399.0178,8.1345,492.5129,407.6308,2.6318
1,Line,7.3401,,,,,,,,,,,,,,,,118,-0.8661,1.6142,1.5748,489.8812,403.9224,12.9195,492.5129,399.0178,8.1345
1,Line,10.0178,,,,,,,,,,,,,,,,90,0.0000,-0.6693,3.2283,492.5129,391.2421,26.3175,492.5129,393.2758,16.5083
1,Line,7.4206,,,,,,,,,,,,,,,,111,-0.8661,2.2835,0.0000,489.8812,398.1804,26.3175,492.5129,391.2421,26.3175
1,Line,7.3099,,,,,,,,,,,,,,,,113,-0.8661,2.0866,0.8268,489.8812,399.6159,19.0204,492.5129,393.2758,16.5083
1,Line,11.2154,,,,,,,,,,,,,,,,167,0.8661,-0.1969,-3.5827,492.5129,399.0178,8.1345,489.8812,399.6159,19.0204
1,Line,7.6719,,,,,,,,,,,,,,,,90,0.0000,-2.4803,-0.4724,490.0008,417.7989,7.2971,490.0008,425.3353,8.7326
1,Line,7.6588,,,,,,,,,,,,,,,,84,0.2756,2.4803,-0.3543,490.0008,425.3353,8.7326,489.1634,417.7989,9.8093
1,Line,7.5978,,,,,,,,,,,,,,,,90,0.0000,-2.0866,-1.3780,490.0008,425.3353,8.7326,490.0008,431.6754,12.9195
1,Line,2.7200,,,,,,,,,,,,,,,,56,-0.2362,-0.3543,0.7874,489.2831,424.2586,11.1251,490.0008,425.3353,8.7326
1,Line,11.3120,,,,,,,,,,,,,,,,71,0.8661,2.4803,-2.6378,492.5129,417.7989,0.7178,489.8812,410.2625,8.7326
1,Line,7.0427,,,,,,,,,,,,,,,,0,0.8268,0.0000,-2.1654,492.5129,417.7989,0.7178,490.0008,417.7989,7.2971
1,Line,10.3467,,,,,,,,,,,,,,,,90,0.0000,-3.3465,0.6299,492.5129,407.6308,2.6318,492.5129,417.7989,0.7178
1,Line,7.1465,,,,,,,,,,,,,,,,135,-0.8661,0.8661,2.0079,489.8812,410.2625,8.7326,492.5129,407.6308,2.6318
1,Line,11.2784,,,,,,,,,,,,,,,,118,0.8661,-1.6142,-3.2283,492.5129,393.2758,16.5083,489.8812,398.1804,26.3175
1,Line,11.5151,,,,,,,,,,,,,,,,104,0.8268,-3.3465,1.5748,492.5129,407.6308,50.0033,490.0008,417.7989,45.2183
1,Line,10.3474,,,,,,,,,,,,,,,,89,0.0394,3.3465,-0.6299,492.6326,427.9670,50.0033,492.5129,417.7989,51.9173
1,Line,10.3467,,,,,,,,,,,,,,,,90,0.0000,3.3465,0.6299,492.5129,417.7989,51.9173,492.5129,407.6308,50.0033
1,Line,7.1545,,,,,,,,,,,,,,,,180,-0.8268,0.0000,-2.2047,490.0008,417.7989,45.2183,492.5129,417.7989,51.9173
1,Line,10.2857,,,,,,,,,,,,,,,,90,0.0000,2.8346,-1.8504,492.6326,436.5800,44.3809,492.6326,427.9670,50.0033
1,Line,7.2627,,,,,,,,,,,,,,,,62,-0.8661,-1.6142,-1.5354,490.0008,431.6754,39.7155,492.6326,436.5800,44.3809
1,Line,7.2489,,,,,,,,,,,,,,,,45,-0.8661,-0.8661,-2.0472,490.0008,425.3353,43.7828,492.6326,427.9670,50.0033
1,Line,11.3700,,,,,,,,,,,,,,,,108,0.8268,-2.4803,2.6772,492.5129,417.7989,51.9173,490.0008,425.3353,43.7828
1,Line,11.3385,,,,,,,,,,,,,,,,107,0.8661,-2.7559,-2.3622,492.5129,391.2421,26.3175,489.8812,399.6159,33.4950
1,Line,10.0549,,,,,,,,,,,,,,,,90,0.0000,1.8898,2.7165,492.5129,399.0178,44.3809,492.5129,393.2758,36.1268
1,Line,10.0178,,,,,,,,,,,,,,,,90,0.0000,0.6693,3.2283,492.5129,393.2758,36.1268,492.5129,391.2421,26.3175
1,Line,7.3518,,,,,,,,,,,,,,,,113,-0.8661,2.0866,-0.8661,489.8812,399.6159,33.4950,492.5129,393.2758,36.1268
1,Line,7.2489,,,,,,,,,,,,,,,,135,-0.8661,0.8661,-2.0472,489.8812,410.2625,43.7828,492.5129,407.6308,50.0033
1,Line,11.5641,,,,,,,,,,,,,,,,103,0.8661,-3.7008,0.1969,492.5129,399.0178,44.3809,489.8812,410.2625,43.7828
1,Line,7.2627,,,,,,,,,,,,,,,,118,-0.8661,1.6142,-1.5354,489.8812,403.9224,39.7155,492.5129,399.0178,44.3809
1,Line,10.2857,,,,,,,,,,,,,,,,90,0.0000,2.8346,1.8504,492.5129,407.6308,50.0033,492.5129,399.0178,44.3809
1,Line,7.9440,,,,,,,,,,,,,,,,43,1.8898,1.7717,0.3543,496.4606,413.0139,37.2034,490.7186,407.6308,36.1268
1,Line,3.5020,,,,,,,,,,,,,,,,101,-0.1575,0.8268,-0.7874,496.3409,423.8998,32.1791,496.8194,421.3876,34.5716
1,Line,3.5507,,,,,,,,,,,,,,,,90,0.0000,0.9843,-0.6299,496.8194,424.3783,32.6576,496.8194,421.3876,34.5716
1,Line,3.5183,,,,,,,,,,,,,,,,90,0.0000,0.6693,-0.9449,496.8194,426.4119,29.7866,496.8194,424.3783,32.6576
1,Line,0.8459,,,,,,,,,,,,,,,,37,0.1575,0.1181,0.1969,496.8194,421.3876,34.5716,496.3409,421.0288,33.9735
1,Line,3.6618,,,,,,,,,,,,,,,,88,0.0394,1.1811,-0.2362,496.8194,421.3876,34.5716,496.6998,417.7989,35.2894
1,Line,0.7374,,,,,,,,,,,,,,,,146,0.1181,-0.0787,0.1969,496.6998,414.2101,34.5716,496.3409,414.4494,33.9735
1,Line,0.6975,,,,,,,,,,,,,,,,0,0.1181,0.0000,0.1969,496.6998,417.7989,35.2894,496.3409,417.7989,34.6913
1,Line,3.5061,,,,,,,,,,,,,,,,96,-0.1181,1.0630,-0.4331,496.3409,421.0288,33.9735,496.6998,417.7989,35.2894
1,Line,3.5426,,,,,,,,,,,,,,,,90,0.0000,-0.2362,-1.1417,496.8194,426.4119,22.8484,496.8194,427.1296,26.3175
1,Line,0.8025,,,,,,,,,,,,,,,,51,0.1575,0.1969,0.0787,496.8194,426.4119,29.7866,496.3409,425.8138,29.5474
1,Line,0.8626,,,,,,,,,,,,,,,,56,0.1575,0.2362,0.0000,496.8194,427.1296,26.3175,496.3409,426.4119,26.3175
1,Line,3.5203,,,,,,,,,,,,,,,,70,-0.1575,-0.4331,-1.0630,496.3409,425.8138,23.0876,496.8194,427.1296,26.3175
1,Line,0.8288,,,,,,,,,,,,,,,,45,0.1575,0.1575,0.1575,496.8194,424.3783,32.6576,496.3409,423.8998,32.1791
1,Line,3.4588,,,,,,,,,,,,,,,,108,-0.1575,0.4724,-1.0236,496.3409,425.8138,29.5474,496.8194,424.3783,32.6576
1,Line,3.5020,,,,,,,,,,,,,,,,180,-0.1575,0.0000,-1.1417,496.3409,426.4119,26.3175,496.8194,426.4119,29.7866
1,Line,3.5426,,,,,,,,,,,,,,,,90,0.0000,0.2362,-1.1417,496.8194,427.1296,26.3175,496.8194,426.4119,29.7866
1,Line,3.6086,,,,,,,,,,,,,,,,96,-0.1181,1.1811,0.0394,496.3409,417.7989,34.6913,496.6998,414.2101,34.5716
1,Line,0.8374,,,,,,,,,,,,,,,,117,0.1181,-0.2362,-0.0787,496.6998,409.0663,22.8484,496.3409,409.7840,23.0876
1,Line,3.4876,,,,,,,,,,,,,,,,180,-0.1181,0.0000,1.1417,496.3409,409.0663,26.3175,496.6998,409.0663,22.8484
1,Line,3.5061,,,,,,,,,,,,,,,,105,-0.1181,0.4331,1.0630,496.3409,409.7840,29.5474,496.6998,408.4681,26.3175
1,Line,3.5203,,,,,,,,,,,,,,,,90,0.0000,0.1969,1.1417,496.6998,409.0663,29.7866,496.6998,408.4681,26.3175
1,Line,3.5061,,,,,,,,,,,,,,,,75,-0.1181,-0.4331,1.0630,496.3409,409.7840,23.0876,496.6998,411.0999,19.8578
1,Line,3.6166,,,,,,,,,,,,,,,,90,0.0000,-0.6693,0.9843,496.6998,409.0663,22.8484,496.6998,411.0999,19.8578
1,Line,3.5203,,,,,,,,,,,,,,,,90,0.0000,-0.1969,1.1417,496.6998,408.4681,26.3175,496.6998,409.0663,22.8484
1,Line,0.7660,,,,,,,,,,,,,,,,127,0.1181,-0.1575,-0.1575,496.6998,411.0999,19.8578,496.3409,411.5784,20.3363
1,Line,3.6166,,,,,,,,,,,,,,,,96,-0.1181,1.1024,0.4331,496.3409,414.4494,33.9735,496.6998,411.0999,32.6576
1,Line,3.6520,,,,,,,,,,,,,,,,90,0.0000,1.0236,0.6299,496.6998,414.2101,34.5716,496.6998,411.0999,32.6576
1,Line,3.6598,,,,,,,,,,,,,,,,90,0.0000,1.1811,0.2362,496.6998,417.7989,35.2894,496.6998,414.2101,34.5716
1,Line,0.7660,,,,,,,,,,,,,,,,127,0.1181,-0.1575,0.1575,496.6998,411.0999,32.6576,496.3409,411.5784,32.1791
1,Line,3.5183,,,,,,,,,,,,,,,,90,0.0000,0.6693,0.9449,496.6998,411.0999,32.6576,496.6998,409.0663,29.7866
1,Line,0.6975,,,,,,,,,,,,,,,,121,0.1181,-0.1969,0.0000,496.6998,408.4681,26.3175,496.3409,409.0663,26.3175
1,Line,0.8374,,,,,,,,,,,,,,,,117,0.1181,-0.2362,0.0787,496.6998,409.0663,29.7866,496.3409,409.7840,29.5474
1,Line,3.4876,,,,,,,,,,,,,,,,98,-0.1181,0.8268,0.7874,496.3409,411.5784,32.1791,496.6998,409.0663,29.7866
1,Line,3.2409,,,,,,,,,,,,,,,,73,0.1181,0.3937,0.9843,496.6998,410.2625,29.3081,496.3409,409.0663,26.3175
1,Line,3.3087,,,,,,,,,,,,,,,,90,0.0000,0.2362,1.0630,496.3409,409.7840,29.5474,496.3409,409.0663,26.3175
1,Line,3.1853,,,,,,,,,,,,,,,,90,0.0000,0.5906,0.8661,496.3409,411.5784,32.1791,496.3409,409.7840,29.5474
1,Line,0.6975,,,,,,,,,,,,,,,,59,-0.1181,-0.1969,0.0000,496.3409,409.0663,26.3175,496.6998,409.6644,26.3175
1,Line,3.3087,,,,,,,,,,,,,,,,90,0.0000,-0.2362,1.0630,496.3409,409.0663,26.3175,496.3409,409.7840,23.0876
1,Line,0.7660,,,,,,,,,,,,,,,,53,-0.1181,-0.1575,-0.1575,496.3409,411.5784,20.3363,496.6998,412.0569,20.8148
1,Line,0.6442,,,,,,,,,,,,,,,,53,-0.1181,-0.1575,-0.0787,496.3409,409.7840,23.0876,496.6998,410.2625,23.3269
1,Line,3.2520,,,,,,,,,,,,,,,,162,0.1181,-0.0394,1.0630,496.6998,409.6644,26.3175,496.3409,409.7840,23.0876
1,Line,3.4255,,,,,,,,,,,,,,,,90,0.0000,1.1024,0.2362,496.3409,417.7989,34.6913,496.3409,414.4494,33.9735
1,Line,0.6975,,,,,,,,,,,,,,,,53,-0.1181,-0.1575,0.1181,496.3409,411.5784,32.1791,496.6998,412.0569,31.8203
1,Line,0.6442,,,,,,,,,,,,,,,,34,-0.1181,-0.0787,0.1575,496.3409,414.4494,33.9735,496.6998,414.6886,33.4950
1,Line,3.3708,,,,,,,,,,,,,,,,84,0.1181,1.1024,0.0394,496.6998,417.7989,34.0931,496.3409,414.4494,33.9735
1,Line,0.6442,,,,,,,,,,,,,,,,53,-0.1181,-0.1575,0.0787,496.3409,409.7840,29.5474,496.6998,410.2625,29.3081
1,Line,3.2343,,,,,,,,,,,,,,,,81,0.1181,0.7480,0.7480,496.6998,412.0569,31.8203,496.3409,409.7840,29.5474
1,Line,3.3962,,,,,,,,,,,,,,,,83,0.1181,1.0236,0.4331,496.6998,414.6886,33.4950,496.3409,411.5784,32.1791
1,Line,3.3856,,,,,,,,,,,,,,,,90,0.0000,0.9449,0.5906,496.3409,414.4494,33.9735,496.3409,411.5784,32.1791
1,Line,3.2870,,,,,,,,,,,,,,,,105,0.1181,-0.4331,0.9843,496.6998,410.2625,23.3269,496.3409,411.5784,20.3363
1,Line,0.8288,,,,,,,,,,,,,,,,45,0.1575,0.1575,-0.1575,496.8194,424.3783,19.8578,496.3409,423.8998,20.3363
1,Line,3.6304,,,,,,,,,,,,,,,,82,-0.1575,-1.1024,-0.4331,496.3409,421.0288,18.5419,496.8194,424.3783,19.8578
1,Line,3.6618,,,,,,,,,,,,,,,,88,-0.0394,-1.1811,-0.2362,496.6998,417.7989,17.2260,496.8194,421.3876,17.9438
1,Line,0.8025,,,,,,,,,,,,,,,,180,-0.1181,0.0000,0.2362,496.3409,417.7989,17.9438,496.6998,417.7989,17.2260
1,Line,3.5848,,,,,,,,,,,,,,,,79,-0.1575,-0.8268,-0.8268,496.3409,423.8998,20.3363,496.8194,426.4119,22.8484
1,Line,3.6166,,,,,,,,,,,,,,,,90,0.0000,-0.6693,-0.9843,496.8194,424.3783,19.8578,496.8194,426.4119,22.8484
1,Line,3.5507,,,,,,,,,,,,,,,,90,0.0000,-0.9843,-0.6299,496.8194,421.3876,17.9438,496.8194,424.3783,19.8578
1,Line,0.8025,,,,,,,,,,,,,,,,51,0.1575,0.1969,-0.0787,496.8194,426.4119,22.8484,496.3409,425.8138,23.0876
1,Line,3.3195,,,,,,,,,,,,,,,,99,0.1181,-0.7874,0.7480,496.6998,412.0569,20.8148,496.3409,414.4494,18.5419
1,Line,3.3856,,,,,,,,,,,,,,,,90,0.0000,-0.9449,0.5906,496.3409,411.5784,20.3363,496.3409,414.4494,18.5419
1,Line,3.2848,,,,,,,,,,,,,,,,90,0.0000,-0.5906,0.9055,496.3409,409.7840,23.0876,496.3409,411.5784,20.3363
1,Line,0.7374,,,,,,,,,,,,,,,,34,-0.1181,-0.0787,-0.1969,496.3409,414.4494,18.5419,496.6998,414.6886,19.1400
1,Line,0.8459,,,,,,,,,,,,,,,,37,0.1575,0.1181,-0.1969,496.8194,421.3876,17.9438,496.3409,421.0288,18.5419
1,Line,3.6205,,,,,,,,,,,,,,,,82,-0.1575,-1.1811,0.0000,496.3409,417.7989,17.9438,496.8194,421.3876,17.9438
1,Line,3.3516,,,,,,,,,,,,,,,,97,0.1181,-1.0236,0.3937,496.6998,414.6886,19.1400,496.3409,417.7989,17.9438
1,Line,3.4025,,,,,,,,,,,,,,,,90,0.0000,-1.1024,0.1969,496.3409,414.4494,18.5419,496.3409,417.7989,17.9438
1,Line,0.7374,,,,,,,,,,,,,,,,146,0.1181,-0.0787,-0.1969,496.6998,414.2101,17.9438,496.3409,414.4494,18.5419
1,Line,5.4096,,,,,,,,,,,,,,,,90,0.0000,-1.0236,-1.4567,490.7186,427.8474,16.5083,490.7186,430.9576,20.9344
1,Line,4.6222,,,,,,,,,,,,,,,,90,0.0000,0.2756,1.4961,496.4606,430.0006,26.3175,496.4606,429.1633,21.7718
1,Line,6.0738,,,,,,,,,,,,,,,,163,-1.8898,0.5906,-0.2756,490.7186,430.9576,20.9344,496.4606,429.1633,21.7718
1,Line,7.9106,,,,,,,,,,,,,,,,142,1.8898,-1.4961,-0.9843,496.4606,426.4119,17.9438,490.7186,430.9576,20.9344
1,Line,5.5144,,,,,,,,,,,,,,,,90,0.0000,-0.3937,-1.7717,490.7186,430.9576,20.9344,490.7186,432.1539,26.3175
1,Line,6.0585,,,,,,,,,,,,,,,,163,-1.8898,0.5906,0.2362,490.7186,430.9576,31.5810,496.4606,429.1633,30.8633
1,Line,6.1325,,,,,,,,,,,,,,,,159,-1.8898,0.7087,0.0000,490.7186,432.1539,26.3175,496.4606,430.0006,26.3175
1,Line,7.9106,,,,,,,,,,,,,,,,152,1.8898,-0.9843,-1.4961,496.4606,429.1633,21.7718,490.7186,432.1539,26.3175
1,Line,5.6071,,,,,,,,,,,,,,,,90,0.0000,-1.8110,-0.3543,490.7186,417.6793,12.4410,490.7186,423.1820,13.5176
1,Line,6.0538,,,,,,,,,,,,,,,,1,1.8898,0.0394,0.6299,496.4606,417.7989,14.3550,490.7186,417.6793,12.4410
1,Line,6.0585,,,,,,,,,,,,,,,,173,-1.8898,0.2362,-0.5906,490.7186,423.1820,13.5176,496.4606,422.4643,15.3120
1,Line,7.9152,,,,,,,,,,,,,,,,137,1.8898,-1.7717,0.2756,496.4606,417.7989,14.3550,490.7186,423.1820,13.5176
1,Line,7.9611,,,,,,,,,,,,,,,,137,1.8898,-1.7717,-0.3937,496.4606,422.4643,15.3120,490.7186,427.8474,16.5083
1,Line,5.5416,,,,,,,,,,,,,,,,90,0.0000,-1.5354,-0.9843,490.7186,423.1820,13.5176,490.7186,427.8474,16.5083
1,Line,4.7445,,,,,,,,,,,,,,,,90,0.0000,1.2992,0.8661,496.4606,426.4119,17.9438,496.4606,422.4643,15.3120
1,Line,6.0903,,,,,,,,,,,,,,,,166,-1.8898,0.4724,-0.4724,490.7186,427.8474,16.5083,496.4606,426.4119,17.9438
1,Line,7.8480,,,,,,,,,,,,,,,,171,1.8898,-0.3150,-1.7323,496.4606,430.0006,26.3175,490.7186,430.9576,31.5810
1,Line,8.0505,,,,,,,,,,,,,,,,40,1.8898,1.5748,-0.9843,496.4606,422.4643,37.2034,490.7186,417.6793,40.1940
1,Line,5.6071,,,,,,,,,,,,,,,,90,0.0000,1.8110,-0.3543,490.7186,423.1820,39.1174,490.7186,417.6793,40.1940
1,Line,4.7625,,,,,,,,,,,,,,,,90,0.0000,-1.5354,0.3150,496.4606,417.7989,38.1604,496.4606,422.4643,37.2034
1,Line,6.0927,,,,,,,,,,,,,,,,1,-1.8898,-0.0394,0.6693,490.7186,417.6793,40.1940,496.4606,417.7989,38.1604
1,Line,4.6792,,,,,,,,,,,,,,,,90,0.0000,-1.2992,-0.8268,496.4606,409.0663,34.6913,496.4606,413.0139,37.2034
1,Line,6.0903,,,,,,,,,,,,,,,,14,-1.8898,-0.4724,0.4724,490.7186,407.6308,36.1268,496.4606,409.0663,34.6913
1,Line,6.0950,,,,,,,,,,,,,,,,7,-1.8898,-0.2362,0.6299,490.7186,412.2961,39.1174,496.4606,413.0139,37.2034
1,Line,5.4897,,,,,,,,,,,,,,,,90,0.0000,1.7717,0.3543,490.7186,417.6793,40.1940,490.7186,412.2961,39.1174
1,Line,6.0903,,,,,,,,,,,,,,,,166,-1.8898,0.4724,0.4724,490.7186,427.8474,36.1268,496.4606,426.4119,34.6913
1,Line,7.8998,,,,,,,,,,,,,,,,13,1.8898,0.4331,-1.7323,496.4606,429.1633,30.8633,490.7186,427.8474,36.1268
1,Line,5.3977,,,,,,,,,,,,,,,,90,0.0000,0.3937,-1.7323,490.7186,432.1539,26.3175,490.7186,430.9576,31.5810
1,Line,4.7142,,,,,,,,,,,,,,,,90,0.0000,-0.9055,1.2598,496.4606,426.4119,34.6913,496.4606,429.1633,30.8633
1,Line,7.9368,,,,,,,,,,,,,,,,29,1.8898,1.0630,-1.4567,496.4606,426.4119,34.6913,490.7186,423.1820,39.1174
1,Line,5.5416,,,,,,,,,,,,,,,,90,0.0000,1.5354,-0.9843,490.7186,427.8474,36.1268,490.7186,423.1820,39.1174
1,Line,5.5079,,,,,,,,,,,,,,,,90,0.0000,1.0236,-1.4961,490.7186,430.9576,31.5810,490.7186,427.8474,36.1268
1,Line,6.0950,,,,,,,,,,,,,,,,173,-1.8898,0.2362,0.6299,490.7186,423.1820,39.1174,496.4606,422.4643,37.2034
1,Line,4.7142,,,,,,,,,,,,,,,,90,0.0000,-0.9055,-1.2598,496.4606,426.4119,17.9438,496.4606,429.1633,21.7718
1,Line,2.8156,,,,,,,,,,,,,,,,100,0.1181,-0.6693,0.6299,496.8194,424.3783,19.8578,496.4606,426.4119,17.9438
1,Line,2.9762,,,,,,,,,,,,,,,,97,-0.1181,0.9055,-0.3543,496.4606,429.1633,21.7718,496.8194,426.4119,22.8484
1,Line,5.1661,,,,,,,,,,,,,,,,94,0.1181,-1.5748,-0.6299,496.8194,424.3783,19.8578,496.4606,429.1633,21.7718
1,Line,4.6222,,,,,,,,,,,,,,,,90,0.0000,0.2756,-1.4961,496.4606,430.0006,26.3175,496.4606,429.1633,30.8633
1,Line,2.8933,,,,,,,,,,,,,,,,97,0.1181,-0.9449,0.0000,496.8194,427.1296,26.3175,496.4606,430.0006,26.3175
1,Line,2.9762,,,,,,,,,,,,,,,,97,-0.1181,0.9055,0.3543,496.4606,429.1633,30.8633,496.8194,426.4119,29.7866
1,Line,4.9928,,,,,,,,,,,,,,,,100,0.1181,-0.6693,-1.4961,496.8194,427.1296,26.3175,496.4606,429.1633,30.8633
1,Line,3.6166,,,,,,,,,,,,,,,,84,-0.1181,-1.1024,0.4331,496.3409,414.4494,18.5419,496.6998,417.7989,17.2260
1,Line,3.6598,,,,,,,,,,,,,,,,90,0.0000,-1.1811,0.2362,496.6998,414.2101,17.9438,496.6998,417.7989,17.2260
1,Line,3.5748,,,,,,,,,,,,,,,,82,-0.1181,-0.8661,0.7874,496.3409,411.5784,20.3363,496.6998,414.2101,17.9438
1,Line,3.6520,,,,,,,,,,,,,,,,90,0.0000,-1.0236,0.6299,496.6998,411.0999,19.8578,496.6998,414.2101,17.9438
1,Line,4.7625,,,,,,,,,,,,,,,,90,0.0000,-1.5354,-0.3150,496.4606,417.7989,14.3550,496.4606,422.4643,15.3120
1,Line,2.8810,,,,,,,,,,,,,,,,0,0.0787,0.0000,0.9449,496.6998,417.7989,17.2260,496.4606,417.7989,14.3550
1,Line,2.8660,,,,,,,,,,,,,,,,108,-0.1181,0.3543,-0.8661,496.4606,422.4643,15.3120,496.8194,421.3876,17.9438
1,Line,5.0484,,,,,,,,,,,,,,,,93,0.0787,-1.5354,0.6299,496.6998,417.7989,17.2260,496.4606,422.4643,15.3120
1,Line,2.8660,,,,,,,,,,,,,,,,108,-0.1181,0.3543,0.8661,496.4606,422.4643,37.2034,496.8194,421.3876,34.5716
1,Line,4.6454,,,,,,,,,,,,,,,,90,0.0000,-0.3150,1.4961,496.4606,405.4775,26.3175,496.4606,406.4345,21.7718
1,Line,3.0002,,,,,,,,,,,,,,,,85,0.0787,0.9843,0.0000,496.6998,408.4681,26.3175,496.4606,405.4775,26.3175
1,Line,2.8535,,,,,,,,,,,,,,,,85,-0.0787,-0.8661,-0.3543,496.4606,406.4345,21.7718,496.6998,409.0663,22.8484
1,Line,4.9857,,,,,,,,,,,,,,,,83,0.0787,0.6693,1.4961,496.6998,408.4681,26.3175,496.4606,406.4345,21.7718
1,Line,4.7445,,,,,,,,,,,,,,,,90,0.0000,-1.2992,0.8661,496.4606,409.0663,17.9438,496.4606,413.0139,15.3120
1,Line,2.8029,,,,,,,,,,,,,,,,83,0.0787,0.6693,0.6299,496.6998,411.0999,19.8578,496.4606,409.0663,17.9438
1,Line,2.9008,,,,,,,,,,,,,,,,79,-0.0787,-0.3937,-0.8661,496.4606,413.0139,15.3120,496.6998,414.2101,17.9438
1,Line,4.9381,,,,,,,,,,,,,,,,97,0.0787,-0.6299,1.4961,496.6998,411.0999,19.8578,496.4606,413.0139,15.3120
1,Line,2.9008,,,,,,,,,,,,,,,,79,-0.0787,-0.3937,0.8661,496.4606,413.0139,37.2034,496.6998,414.2101,34.5716
1,Line,4.8798,,,,,,,,,,,,,,,,90,0.0000,1.5748,0.3150,496.4606,417.7989,38.1604,496.4606,413.0139,37.2034
1,Line,4.6792,,,,,,,,,,,,,,,,90,0.0000,1.2992,-0.8268,496.4606,426.4119,34.6913,496.4606,422.4643,37.2034
1,Line,2.8983,,,,,,,,,,,,,,,,100,0.1181,-0.6693,-0.6693,496.8194,424.3783,32.6576,496.4606,426.4119,34.6913
1,Line,4.6454,,,,,,,,,,,,,,,,90,0.0000,0.8661,1.2598,496.4606,409.0663,34.6913,496.4606,406.4345,30.8633
1,Line,2.8859,,,,,,,,,,,,,,,,83,0.0787,0.6693,-0.6693,496.6998,411.0999,32.6576,496.4606,409.0663,34.6913
1,Line,2.8810,,,,,,,,,,,,,,,,0,0.0787,0.0000,-0.9449,496.6998,417.7989,35.2894,496.4606,417.7989,38.1604
